Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-170.04,0.0,?,-4.4,4.4,-90.0
1599799799,0.00,-170.36,0.0,?,-4.2,4.2,-90.0
1601800800,0.00,-170.89,0.0,?,-4.0,4.0,-90.0
1603801801,0.00,-171.10,0.0,?,-3.9,3.9,-90.0
1605802802,0.00,-171.30,0.0,?,-3.8,3.8,-90.0
1607803803,0.00,-171.61,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-172.06,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.33,0.0,?,-3.4,3.4,-90.0
1613806806,0.00,-172.74,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.90,0.0,?,-3.1,3.1,-90.0
1617808808,0.00,-173.17,0.0,?,-3.0,3.0,-90.0
1619809809,0.00,-173.61,0.0,?,-2.8,2.8,-90.0
1621810810,0.00,-173.95,0.0,?,-2.6,2.6,-90.0
1623811811,0.00,-173.93,0.0,?,-2.7,2.7,-90.0
1625812812,0.00,-174.51,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.58,0.0,?,-2.4,2.4,-90.0
1629814814,0.00,-175.17,0.0,?,-2.1,2.1,-90.0
1631815815,0.00,-175.36,0.0,?,-2.0,2.0,-90.0
1633816816,0.00,-175.64,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-175.79,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.12,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.56,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.64,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-177.18,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.74,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.04,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.35,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.70,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-178.81,0.0,?,-0.5,0.5,-90.0
1655827827,0.00,-179.13,0.0,?,-0.4,0.4,-90.0
1657828828,0.00,-179.59,0.0,?,-0.2,0.2,-90.0
1659829829,0.00,-179.90,0.0,?,-0.0,0.0,-90.0
1661830830,0.00,179.92,0.0,?,0.0,0.0,90.0
1663831831,0.00,179.59,0.0,?,0.2,0.2,90.0
1665832832,0.00,179.25,0.0,?,0.3,0.3,90.0
1667833833,0.00,178.67,0.0,?,0.6,0.6,90.0
1669834834,0.00,178.28,0.0,?,0.8,0.8,90.0
1671835835,0.00,177.76,0.0,?,1.0,1.0,90.0
1673836836,0.00,177.32,0.0,?,1.2,1.2,90.0
1675837837,0.00,176.93,0.0,?,1.3,1.3,90.0
1677838838,0.00,176.30,0.0,?,1.6,1.6,90.0
1679839839,0.00,176.10,0.0,?,1.7,1.7,90.0
1681840840,0.00,175.67,0.0,?,1.9,1.9,90.0
1683841841,0.00,174.90,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.35,0.0,?,2.5,2.5,90.0
1687843843,0.00,173.76,0.0,?,2.7,2.7,90.0
1689844844,0.00,173.29,0.0,?,2.9,2.9,90.0
1691845845,0.00,172.70,0.0,?,3.2,3.2,90.0
1693846846,0.00,172.24,0.0,?,3.4,3.4,90.0
1695847847,0.00,171.48,0.0,?,3.7,3.7,90.0
1697848848,0.00,171.32,0.0,?,3.8,3.8,90.0
1699849849,0.00,170.51,0.0,?,4.1,4.1,90.0
1701850850,0.00,169.88,0.0,?,4.4,4.4,90.0
1703851851,0.00,169.22,0.0,?,4.7,4.7,90.0
1705852852,0.00,168.55,0.0,?,5.0,5.0,90.0
1707853853,0.00,167.72,0.0,?,5.4,5.4,90.0
1709854854,0.00,167.12,0.0,?,5.6,5.6,90.0
1711855855,0.00,166.35,0.0,?,6.0,6.0,90.0
1713856856,0.00,165.77,0.0,?,6.2,6.2,90.0
1715857857,0.00,164.12,0.0,?,7.0,7.0,90.0
1717858858,0.00,163.18,0.0,?,7.4,7.4,90.0
1719859859,0.00,162.75,0.0,?,7.6,7.6,90.0
1721860860,0.00,161.54,0.0,?,8.1,8.1,90.0
1723861861,0.00,160.32,0.0,?,8.7,8.7,90.0
1725862862,0.00,159.27,0.0,?,9.1,9.1,90.0
1727863863,0.00,158.00,0.0,?,9.7,9.7,90.0
1729864864,0.00,156.96,0.0,?,10.2,10.2,90.0
1731865865,0.00,155.82,0.0,?,10.7,10.7,90.0
1733866866,0.00,154.19,0.0,?,11.5,11.5,90.0
1735867867,0.00,152.99,0.0,?,12.0,12.0,90.0
1737868868,0.00,151.26,0.0,?,12.8,12.8,90.0
1739869869,0.00,150.15,0.0,?,13.3,13.3,90.0
1741870870,0.00,148.86,0.0,?,13.9,13.9,90.0
1743871871,0.00,147.01,0.0,?,14.8,14.8,90.0
1745872872,0.00,145.62,0.0,?,15.5,15.5,90.0
1747873873,0.00,143.91,0.0,?,16.3,16.3,90.0
1749874874,0.00,142.50,0.0,?,17.0,17.0,90.0
1751875875,0.00,140.57,0.0,?,17.9,17.9,90.0
1753876876,0.00,139.14,0.0,?,18.6,18.6,90.0
1755877877,0.00,137.69,0.0,?,19.3,19.3,90.0
1757878878,0.00,135.50,0.0,?,20.5,20.5,90.0
1759879879,0.00,134.24,0.0,?,21.1,21.1,90.0
1761880880,0.00,132.64,0.0,?,21.9,21.9,90.0
1763881881,0.00,131.09,0.0,?,22.7,22.7,90.0
1765882882,0.00,129.17,0.0,?,23.8,23.8,90.0
1767883883,0.00,127.39,0.0,?,24.7,24.7,90.0
1769884884,0.00,126.05,0.0,?,25.4,25.4,90.0
1771885885,0.00,124.33,0.0,?,26.4,26.4,90.0
1773886886,0.00,122.59,0.0,?,27.4,27.4,90.0
1775887887,0.00,121.02,0.0,?,28.3,28.3,90.0
1777888888,0.00,119.52,0.0,?,29.1,29.1,90.0
1779889889,0.00,117.42,0.0,?,30.4,30.4,90.0
1781890890,0.00,116.25,0.0,?,31.1,31.1,90.0
1783891891,0.00,114.68,0.0,?,32.0,32.0,90.0
1785892892,0.00,112.55,0.0,?,33.4,33.4,90.0
1787893893,0.00,111.00,0.0,?,34.4,34.4,90.0
1789894894,0.00,109.38,0.0,?,35.4,35.4,90.0
1791895895,0.00,107.29,0.0,?,36.8,36.8,90.0
1793896896,0.00,105.45,0.0,?,38.1,38.1,90.0
1795897897,0.00,103.63,0.0,?,39.3,39.3,90.0
1797898898,0.00,102.71,0.0,?,40.0,40.0,90.0
1799899899,0.00,100.56,0.0,?,41.5,41.5,90.0
1801900900,0.00,98.92,0.0,?,42.8,42.8,90.0
1803901901,0.00,96.87,0.0,?,44.3,44.3,90.0
1805902902,0.00,94.55,0.0,?,46.2,46.2,90.0
1807903903,0.00,92.85,0.0,?,47.6,47.6,90.0
1809904904,0.00,91.00,0.0,?,49.1,49.1,90.0
1811905905,0.00,88.92,0.0,?,50.9,50.9,90.0
1813906906,0.00,86.96,0.0,?,52.7,52.7,90.0
1815907907,0.00,85.41,0.0,?,54.2,54.2,90.0
1817908908,-0.02,83.32,0.1,848.18,56.2,56.2,89.9
1819909909,-0.27,81.57,1.8,64.46,57.9,58.0,88.2
1821910910,-0.45,79.02,3.2,38.38,60.5,60.6,87.0
1823911911,-0.73,77.25,5.4,23.77,62.3,62.5,85.1
1825912912,-0.95,75.05,7.3,18.32,64.6,65.0,83.5
1827913913,-1.12,72.76,9.1,15.46,67.1,67.7,82.3
1829914914,-1.38,70.85,11.7,12.57,69.0,70.0,80.4
1831915915,-1.65,68.39,14.7,10.58,71.5,73.0,78.4
1833916916,-1.88,66.06,17.7,9.26,74.0,76.1,76.6
1835917917,-2.18,63.42,21.7,8.00,76.5,79.6,74.1
1837918918,-2.35,61.72,24.4,7.43,78.2,81.9,72.7
1839919919,-2.60,59.03,28.6,6.74,80.8,85.7,70.5
1841920920,-2.73,56.92,31.7,6.41,83.1,89.0,69.1
1843921921,-3.00,54.42,36.8,5.85,85.0,92.6,66.6
1845922922,-3.24,52.04,41.9,5.42,86.6,96.2,64.2
1847923923,-3.48,49.58,47.5,5.05,87.9,99.9,61.6
1849924924,-3.63,46.84,53.2,4.85,90.1,104.6,59.4
1851925925,-3.82,44.16,59.6,4.62,91.4,109.2,56.9
1853926926,-4.02,41.52,66.5,4.40,92.0,113.6,54.1
1855927927,-4.21,38.66,74.3,4.21,92.2,118.4,51.1
1857928928,-4.41,36.00,82.1,4.02,91.0,122.6,47.9
1859929929,-4.58,33.38,89.8,3.88,89.6,126.9,44.9
1861930930,-4.69,30.64,98.0,3.80,88.2,131.9,42.0
1863931931,-5.00,28.10,105.5,3.57,81.8,133.5,37.8
1865932932,-5.07,25.39,113.6,3.52,78.9,138.3,34.8
1867933933,-5.12,22.46,122.5,3.49,74.9,143.6,31.4
1869934934,-5.26,20.15,128.6,3.41,68.9,145.9,28.2
1871935935,-5.36,17.68,134.7,3.34,62.2,148.4,24.8
1873936936,-5.47,14.77,141.2,3.28,53.6,151.0,20.8
1875937937,-5.51,11.90,147.6,3.26,44.9,154.3,16.9
1877938938,-5.60,8.61,152.4,3.21,33.0,156.0,12.2
1879939939,-5.66,6.56,154.3,3.18,25.2,156.3,9.3
1881940940,-5.70,3.68,156.4,3.16,14.3,157.1,5.2
1883941941,-5.77,0.97,155.9,3.12,3.7,156.0,1.4
1885942942,-5.81,-1.78,154.7,3.10,-6.7,154.8,-2.5
1887943943,-5.89,-4.26,151.4,3.06,-15.4,152.1,-5.8
1889944944,-5.90,-6.78,148.6,3.06,-24.0,150.5,-9.2
1891945945,-6.01,-9.25,142.8,3.01,-30.7,146.1,-12.1
1893946946,-6.08,-11.99,136.9,2.97,-37.5,142.0,-15.3
1895947947,-6.05,-14.13,133.3,2.98,-43.1,140.1,-17.9
1897948948,-6.13,-16.78,126.7,2.95,-47.8,135.5,-20.7
1899949949,-6.20,-19.21,120.7,2.92,-51.2,131.1,-23.0
1901950950,-6.29,-21.50,114.9,2.88,-53.4,126.7,-24.9
1903951951,-6.30,-23.39,110.7,2.88,-55.5,123.9,-26.6
1905952952,-6.48,-26.06,104.0,2.81,-55.9,118.1,-28.3
1907953953,-6.57,-28.07,99.4,2.77,-56.3,114.3,-29.5
1909954954,-6.67,-29.42,96.4,2.73,-56.0,111.5,-30.2
1911955955,-6.78,-30.95,93.2,2.69,-55.5,108.5,-30.8
1913956956,-6.83,-32.77,89.8,2.67,-55.9,105.7,-31.9
1915957957,-6.89,-34.21,87.1,2.65,-55.7,103.4,-32.6
1917958958,-6.84,-35.51,85.0,2.67,-56.7,102.2,-33.7
1919959959,-6.99,-36.35,83.4,2.62,-55.3,100.1,-33.5
1921960960,-6.97,-37.87,81.0,2.62,-55.8,98.3,-34.6
1923961961,-6.94,-38.38,80.2,2.63,-56.2,97.9,-35.0
1925962962,-6.91,-38.37,80.3,2.65,-56.5,98.2,-35.1
1927963963,-6.86,-39.18,79.0,2.66,-57.1,97.5,-35.9
1929964964,-6.82,-40.28,77.3,2.68,-57.5,96.4,-36.7
1931965965,-6.71,-40.95,76.3,2.72,-58.7,96.3,-37.6
1933966966,-6.71,-42.11,74.5,2.72,-58.7,94.8,-38.2
1935967967,-6.55,-43.11,72.8,2.78,-60.1,94.5,-39.5
1937968968,-6.45,-43.68,71.9,2.82,-61.1,94.3,-40.3
1939969969,-6.37,-44.61,70.3,2.85,-61.7,93.6,-41.3
1941970970,-6.26,-45.26,69.2,2.89,-62.6,93.3,-42.1
1943971971,-6.19,-46.22,67.6,2.92,-63.0,92.4,-43.0
1945972972,-6.10,-46.69,66.7,2.96,-63.7,92.2,-43.7
1947973973,-6.03,-47.32,65.6,2.99,-64.1,91.7,-44.4
1949974974,-5.91,-47.71,64.7,3.05,-65.2,91.8,-45.2
1951975975,-5.78,-48.36,63.3,3.11,-66.1,91.5,-46.2
1953976976,-5.63,-49.23,61.5,3.19,-67.1,91.0,-47.5
1955977977,-5.52,-49.80,60.3,3.25,-67.8,90.7,-48.4
1957978978,-5.40,-51.04,58.0,3.32,-68.2,89.5,-49.6
1959979979,-5.22,-52.32,55.5,3.43,-68.8,88.4,-51.1
1961980980,-5.13,-52.36,55.0,3.48,-69.6,88.7,-51.7
1963981981,-4.97,-53.29,53.0,3.59,-70.2,88.0,-53.0
1965982982,-4.80,-54.22,50.8,3.71,-70.9,87.2,-54.4
1967983983,-4.69,-54.89,49.3,3.80,-71.3,86.7,-55.3
1969984984,-4.55,-55.81,47.4,3.91,-71.5,85.8,-56.5
1971985985,-4.48,-56.21,46.5,3.96,-71.6,85.4,-57.0
1973986986,-4.37,-57.31,44.6,4.05,-71.4,84.2,-58.0
1975987987,-4.22,-58.26,42.5,4.20,-71.6,83.2,-59.3
1977988988,-4.05,-58.74,40.9,4.36,-72.2,83.0,-60.5
1979989989,-4.02,-59.64,39.7,4.40,-71.5,81.8,-60.9
1981990990,-3.96,-60.65,38.3,4.46,-70.8,80.5,-61.6
1983991991,-3.87,-61.60,36.8,4.56,-70.3,79.4,-62.3
1985992992,-3.74,-62.55,35.1,4.72,-70.1,78.4,-63.4
1987993993,-3.67,-62.78,34.4,4.80,-70.2,78.2,-63.9
1989994994,-3.62,-63.59,33.3,4.87,-69.6,77.2,-64.4
1991995995,-3.57,-64.25,32.4,4.94,-69.2,76.4,-64.9
1993996996,-3.49,-64.93,31.4,5.04,-68.8,75.6,-65.5
1995997997,-3.39,-65.63,30.1,5.19,-68.5,74.9,-66.3
1997998998,-3.38,-66.51,29.4,5.21,-67.6,73.7,-66.5
1999999999,-3.31,-67.11,28.5,5.31,-67.3,73.1,-67.0
