Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-170.10,0.0,?,-4.3,4.3,-90.0
1599799799,0.00,-170.33,0.0,?,-4.2,4.2,-90.0
1601800800,0.00,-170.74,0.0,?,-4.1,4.1,-90.0
1603801801,0.00,-171.00,0.0,?,-3.9,3.9,-90.0
1605802802,0.00,-171.30,0.0,?,-3.8,3.8,-90.0
1607803803,0.00,-171.50,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-171.93,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.26,0.0,?,-3.4,3.4,-90.0
1613806806,0.00,-172.65,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.95,0.0,?,-3.1,3.1,-90.0
1617808808,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1619809809,0.00,-173.88,0.0,?,-2.7,2.7,-90.0
1621810810,0.00,-174.25,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.18,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.48,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.91,0.0,?,-2.2,2.2,-90.0
1629814814,0.00,-175.10,0.0,?,-2.1,2.1,-90.0
1631815815,0.00,-175.43,0.0,?,-2.0,2.0,-90.0
1633816816,0.00,-175.65,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-176.00,0.0,?,-1.7,1.7,-90.0
1637818818,0.00,-176.21,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.69,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-176.98,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.38,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.75,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.05,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.31,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.77,0.0,?,-0.5,0.5,-90.0
1653826826,0.00,-178.88,0.0,?,-0.5,0.5,-90.0
1655827827,0.00,-179.24,0.0,?,-0.3,0.3,-90.0
1657828828,0.00,-179.55,0.0,?,-0.2,0.2,-90.0
1659829829,0.00,179.92,0.0,?,0.0,0.0,90.0
1661830830,0.00,179.90,0.0,?,0.0,0.0,90.0
1663831831,0.00,179.39,0.0,?,0.3,0.3,90.0
1665832832,0.00,179.15,0.0,?,0.4,0.4,90.0
1667833833,0.00,178.67,0.0,?,0.6,0.6,90.0
1669834834,0.00,178.22,0.0,?,0.8,0.8,90.0
1671835835,0.00,177.60,0.0,?,1.0,1.0,90.0
1673836836,0.00,177.18,0.0,?,1.2,1.2,90.0
1675837837,0.00,176.74,0.0,?,1.4,1.4,90.0
1677838838,0.00,176.31,0.0,?,1.6,1.6,90.0
1679839839,0.00,175.96,0.0,?,1.8,1.8,90.0
1681840840,0.00,175.52,0.0,?,2.0,2.0,90.0
1683841841,0.00,175.13,0.0,?,2.1,2.1,90.0
1685842842,0.00,174.31,0.0,?,2.5,2.5,90.0
1687843843,0.00,173.73,0.0,?,2.7,2.7,90.0
1689844844,0.00,172.94,0.0,?,3.1,3.1,90.0
1691845845,0.00,172.71,0.0,?,3.2,3.2,90.0
1693846846,0.00,172.19,0.0,?,3.4,3.4,90.0
1695847847,0.00,171.67,0.0,?,3.6,3.6,90.0
1697848848,0.00,171.30,0.0,?,3.8,3.8,90.0
1699849849,0.00,170.69,0.0,?,4.1,4.1,90.0
1701850850,0.00,169.96,0.0,?,4.4,4.4,90.0
1703851851,0.00,169.46,0.0,?,4.6,4.6,90.0
1705852852,0.00,168.58,0.0,?,5.0,5.0,90.0
1707853853,0.00,167.85,0.0,?,5.3,5.3,90.0
1709854854,0.00,167.08,0.0,?,5.7,5.7,90.0
1711855855,0.00,166.26,0.0,?,6.0,6.0,90.0
1713856856,0.00,165.53,0.0,?,6.3,6.3,90.0
1715857857,0.00,164.40,0.0,?,6.8,6.8,90.0
1717858858,0.00,163.31,0.0,?,7.3,7.3,90.0
1719859859,0.00,162.66,0.0,?,7.6,7.6,90.0
1721860860,0.00,161.75,0.0,?,8.0,8.0,90.0
1723861861,0.00,160.61,0.0,?,8.5,8.5,90.0
1725862862,0.00,159.18,0.0,?,9.2,9.2,90.0
1727863863,0.00,158.20,0.0,?,9.6,9.6,90.0
1729864864,0.00,156.74,0.0,?,10.3,10.3,90.0
1731865865,0.00,155.93,0.0,?,10.7,10.7,90.0
1733866866,0.00,154.37,0.0,?,11.4,11.4,90.0
1735867867,0.00,152.91,0.0,?,12.0,12.0,90.0
1737868868,0.00,151.33,0.0,?,12.8,12.8,90.0
1739869869,0.00,150.26,0.0,?,13.3,13.3,90.0
1741870870,0.00,148.67,0.0,?,14.0,14.0,90.0
1743871871,0.00,146.93,0.0,?,14.8,14.8,90.0
1745872872,0.00,145.26,0.0,?,15.6,15.6,90.0
1747873873,0.00,143.89,0.0,?,16.3,16.3,90.0
1749874874,0.00,142.57,0.0,?,16.9,16.9,90.0
1751875875,0.00,141.01,0.0,?,17.7,17.7,90.0
1753876876,0.00,139.07,0.0,?,18.7,18.7,90.0
1755877877,0.00,137.78,0.0,?,19.3,19.3,90.0
1757878878,0.00,135.86,0.0,?,20.3,20.3,90.0
1759879879,0.00,133.78,0.0,?,21.3,21.3,90.0
1761880880,0.00,132.48,0.0,?,22.0,22.0,90.0
1763881881,0.00,130.80,0.0,?,22.9,22.9,90.0
1765882882,0.00,129.26,0.0,?,23.7,23.7,90.0
1767883883,0.00,127.44,0.0,?,24.7,24.7,90.0
1769884884,0.00,126.44,0.0,?,25.2,25.2,90.0
1771885885,0.00,124.40,0.0,?,26.4,26.4,90.0
1773886886,0.00,122.69,0.0,?,27.3,27.3,90.0
1775887887,0.00,121.32,0.0,?,28.1,28.1,90.0
1777888888,0.00,119.58,0.0,?,29.1,29.1,90.0
1779889889,0.00,117.56,0.0,?,30.3,30.3,90.0
1781890890,0.00,116.33,0.0,?,31.0,31.0,90.0
1783891891,0.00,114.79,0.0,?,32.0,32.0,90.0
1785892892,0.00,113.03,0.0,?,33.1,33.1,90.0
1787893893,0.00,111.23,0.0,?,34.2,34.2,90.0
1789894894,0.00,109.45,0.0,?,35.4,35.4,90.0
1791895895,0.00,107.57,0.0,?,36.6,36.6,90.0
1793896896,0.00,105.66,0.0,?,37.9,37.9,90.0
1795897897,0.00,104.07,0.0,?,39.0,39.0,90.0
1797898898,0.00,102.19,0.0,?,40.4,40.4,90.0
1799899899,0.00,100.42,0.0,?,41.6,41.6,90.0
1801900900,0.00,98.90,0.0,?,42.8,42.8,90.0
1803901901,0.00,96.93,0.0,?,44.3,44.3,90.0
1805902902,0.00,94.73,0.0,?,46.0,46.0,90.0
1807903903,0.00,92.81,0.0,?,47.6,47.6,90.0
1809904904,0.00,90.83,0.0,?,49.3,49.3,90.0
1811905905,0.00,89.38,0.0,?,50.5,50.5,90.0
1813906906,0.00,87.34,0.0,?,52.4,52.4,90.0
1815907907,0.00,85.59,0.0,?,54.0,54.0,90.0
1817908908,-0.06,83.82,0.4,300.07,55.7,55.7,89.6
1819909909,-0.22,81.39,1.5,79.82,58.1,58.1,88.5
1821910910,-0.49,79.20,3.5,35.41,60.3,60.4,86.7
1823911911,-0.78,77.29,5.8,22.20,62.2,62.5,84.7
1825912912,-0.97,74.93,7.5,18.02,64.7,65.1,83.4
1827913913,-1.16,72.69,9.5,14.94,67.1,67.8,82.0
1829914914,-1.36,70.72,11.5,12.84,69.2,70.1,80.6
1831915915,-1.69,68.34,15.0,10.32,71.5,73.1,78.1
1833916916,-1.92,66.48,17.8,9.07,73.3,75.4,76.3
1835917917,-2.16,64.16,21.1,8.08,75.6,78.5,74.4
1837918918,-2.38,61.60,24.7,7.34,78.2,82.0,72.5
1839919919,-2.59,59.50,28.2,6.74,80.2,85.0,70.6
1841920920,-2.77,56.80,32.2,6.33,83.1,89.1,68.8
1843921921,-2.95,54.92,35.8,5.95,84.6,91.9,67.1
1845922922,-3.23,52.15,41.7,5.43,86.5,96.0,64.2
1847923923,-3.50,49.95,47.2,5.03,87.2,99.2,61.6
1849924924,-3.68,46.98,53.4,4.79,89.4,104.1,59.2
1851925925,-3.84,44.13,59.9,4.59,91.2,109.1,56.7
1853926926,-4.06,42.15,65.5,4.35,90.7,111.9,54.1
1855927927,-4.23,39.22,73.2,4.18,91.3,117.0,51.3
1857928928,-4.40,36.79,80.1,4.03,90.6,120.9,48.5
1859929929,-4.56,33.64,89.1,3.90,89.8,126.5,45.2
1861930930,-4.75,30.89,97.3,3.75,87.0,130.6,41.8
1863931931,-4.94,28.30,105.0,3.61,83.0,133.9,38.3
1865932932,-5.04,25.30,114.0,3.54,79.3,138.9,34.8
1867933933,-5.19,22.83,120.9,3.45,74.0,141.7,31.5
1869934934,-5.25,20.09,128.8,3.41,69.0,146.1,28.2
1871935935,-5.29,17.29,136.9,3.38,62.8,150.6,24.6
1873936936,-5.47,14.98,140.7,3.28,54.0,150.7,21.0
1875937937,-5.56,11.77,147.0,3.23,43.8,153.3,16.6
1877938938,-5.56,9.56,151.5,3.23,36.7,155.9,13.6
1879939939,-5.60,6.77,155.4,3.21,26.5,157.7,9.7
1881940940,-5.75,4.29,154.5,3.13,16.2,155.4,6.0
1883941941,-5.80,1.60,155.0,3.11,6.0,155.1,2.2
1885942942,-5.84,-1.52,154.1,3.09,-5.6,154.2,-2.1
1887943943,-5.80,-4.27,153.4,3.11,-15.9,154.2,-5.9
1889944944,-5.90,-6.37,149.0,3.06,-22.6,150.8,-8.6
1891945945,-6.00,-9.15,143.2,3.01,-30.5,146.4,-12.0
1893946946,-6.05,-11.72,137.9,2.99,-37.2,142.8,-15.1
1895947947,-6.09,-14.08,132.9,2.97,-42.6,139.6,-17.8
1897948948,-6.11,-16.54,127.5,2.96,-47.6,136.1,-20.5
1899949949,-6.15,-19.01,121.7,2.94,-51.5,132.1,-23.0
1901950950,-6.22,-20.91,116.8,2.91,-53.5,128.4,-24.6
1903951951,-6.28,-23.10,111.5,2.88,-55.5,124.6,-26.5
1905952952,-6.46,-25.84,104.5,2.81,-56.0,118.6,-28.2
1907953953,-6.51,-27.48,100.9,2.79,-56.7,115.8,-29.3
1909954954,-6.65,-29.46,96.4,2.74,-56.3,111.7,-30.3
1911955955,-6.75,-31.00,93.2,2.70,-55.9,108.6,-31.0
1913956956,-6.79,-32.93,89.6,2.69,-56.4,105.9,-32.2
1915957957,-6.83,-34.13,87.4,2.67,-56.3,104.0,-32.8
1917958958,-6.83,-35.24,85.5,2.67,-56.7,102.6,-33.6
1919959959,-6.92,-36.39,83.4,2.64,-56.0,100.5,-33.9
1921960960,-6.91,-37.55,81.6,2.64,-56.3,99.1,-34.6
1923961961,-6.92,-38.00,80.8,2.64,-56.3,98.5,-34.9
1925962962,-6.89,-38.94,79.4,2.65,-56.7,97.6,-35.5
1927963963,-6.85,-39.70,78.2,2.67,-57.2,96.9,-36.2
1929964964,-6.80,-40.33,77.3,2.69,-57.8,96.5,-36.8
1931965965,-6.77,-41.10,76.1,2.70,-58.1,95.7,-37.4
1933966966,-6.67,-42.34,74.1,2.73,-59.0,94.7,-38.5
1935967967,-6.56,-42.97,73.1,2.77,-60.0,94.6,-39.4
1937968968,-6.46,-43.57,72.0,2.81,-61.0,94.4,-40.2
1939969969,-6.38,-44.29,70.8,2.85,-61.7,93.9,-41.0
1941970970,-6.24,-45.31,69.1,2.90,-62.8,93.4,-42.3
1943971971,-6.23,-46.05,67.9,2.91,-62.6,92.4,-42.7
1945972972,-6.13,-46.93,66.4,2.95,-63.3,91.8,-43.7
1947973973,-6.03,-47.21,65.8,2.99,-64.2,91.9,-44.3
1949974974,-5.92,-47.47,65.1,3.05,-65.1,92.1,-45.0
1951975975,-5.77,-48.47,63.1,3.12,-66.2,91.4,-46.4
1953976976,-5.66,-49.24,61.6,3.18,-66.8,90.9,-47.3
1955977977,-5.51,-50.06,59.9,3.26,-67.7,90.4,-48.5
1957978978,-5.42,-51.04,58.1,3.31,-67.9,89.4,-49.4
1959979979,-5.22,-52.10,55.8,3.43,-69.0,88.7,-51.0
1961980980,-5.14,-52.42,55.0,3.48,-69.4,88.6,-51.6
1963981981,-4.99,-53.09,53.3,3.58,-70.3,88.2,-52.8
1965982982,-4.84,-54.11,51.2,3.68,-70.7,87.3,-54.1
1967983983,-4.70,-54.75,49.6,3.78,-71.3,86.8,-55.2
1969984984,-4.55,-55.71,47.5,3.91,-71.6,85.9,-56.4
1971985985,-4.53,-56.30,46.7,3.92,-71.2,85.1,-56.8
1973986986,-4.37,-57.26,44.6,4.06,-71.5,84.2,-58.0
1975987987,-4.23,-58.14,42.7,4.19,-71.6,83.4,-59.2
1977988988,-4.09,-58.47,41.4,4.33,-72.2,83.3,-60.2
1979989989,-4.02,-59.66,39.7,4.39,-71.4,81.7,-60.9
1981990990,-4.00,-60.45,38.8,4.42,-70.8,80.7,-61.3
1983991991,-3.84,-61.54,36.7,4.60,-70.6,79.5,-62.5
1985992992,-3.75,-62.16,35.5,4.70,-70.4,78.9,-63.3
1987993993,-3.68,-62.69,34.5,4.79,-70.2,78.3,-63.8
1989994994,-3.58,-63.42,33.2,4.92,-70.0,77.5,-64.6
1991995995,-3.51,-64.31,32.0,5.02,-69.4,76.4,-65.3
1993996996,-3.49,-64.83,31.5,5.04,-68.9,75.8,-65.5
1995997997,-3.42,-65.75,30.3,5.14,-68.3,74.7,-66.1
1997998998,-3.34,-66.43,29.2,5.26,-67.9,73.9,-66.7
1999999999,-3.28,-67.06,28.3,5.36,-67.5,73.2,-67.2
