Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-169.99,0.0,?,-4.4,4.4,-90.0
1599799799,0.00,-170.42,0.0,?,-4.2,4.2,-90.0
1601800800,0.00,-170.64,0.0,?,-4.1,4.1,-90.0
1603801801,0.00,-171.10,0.0,?,-3.9,3.9,-90.0
1605802802,0.00,-171.25,0.0,?,-3.8,3.8,-90.0
1607803803,0.00,-171.63,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-171.93,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.39,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.79,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.98,0.0,?,-3.1,3.1,-90.0
1617808808,0.00,-173.42,0.0,?,-2.9,2.9,-90.0
1619809809,0.00,-173.90,0.0,?,-2.7,2.7,-90.0
1621810810,0.00,-174.26,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.35,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.65,0.0,?,-2.3,2.3,-90.0
1627813813,0.00,-174.76,0.0,?,-2.3,2.3,-90.0
1629814814,0.00,-175.22,0.0,?,-2.1,2.1,-90.0
1631815815,0.00,-175.38,0.0,?,-2.0,2.0,-90.0
1633816816,0.00,-175.69,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-176.15,0.0,?,-1.7,1.7,-90.0
1637818818,0.00,-176.59,0.0,?,-1.5,1.5,-90.0
1639819819,0.00,-176.78,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.15,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.55,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.01,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.23,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.46,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.59,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-179.08,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.38,0.0,?,-0.3,0.3,-90.0
1657828828,0.00,-179.98,0.0,?,-0.0,0.0,-90.0
1659829829,0.00,179.90,0.0,?,0.0,0.0,90.0
1661830830,0.00,179.60,0.0,?,0.2,0.2,90.0
1663831831,0.00,179.30,0.0,?,0.3,0.3,90.0
1665832832,0.00,179.18,0.0,?,0.4,0.4,90.0
1667833833,0.00,178.46,0.0,?,0.7,0.7,90.0
1669834834,0.00,178.08,0.0,?,0.8,0.8,90.0
1671835835,0.00,177.41,0.0,?,1.1,1.1,90.0
1673836836,0.00,177.22,0.0,?,1.2,1.2,90.0
1675837837,0.00,176.66,0.0,?,1.5,1.5,90.0
1677838838,0.00,176.35,0.0,?,1.6,1.6,90.0
1679839839,0.00,176.02,0.0,?,1.7,1.7,90.0
1681840840,0.00,175.54,0.0,?,1.9,1.9,90.0
1683841841,0.00,174.92,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.34,0.0,?,2.5,2.5,90.0
1687843843,0.00,173.76,0.0,?,2.7,2.7,90.0
1689844844,0.00,173.33,0.0,?,2.9,2.9,90.0
1691845845,0.00,172.79,0.0,?,3.1,3.1,90.0
1693846846,0.00,172.17,0.0,?,3.4,3.4,90.0
1695847847,0.00,171.60,0.0,?,3.7,3.7,90.0
1697848848,0.00,171.24,0.0,?,3.8,3.8,90.0
1699849849,0.00,170.86,0.0,?,4.0,4.0,90.0
1701850850,0.00,170.15,0.0,?,4.3,4.3,90.0
1703851851,0.00,169.30,0.0,?,4.7,4.7,90.0
1705852852,0.00,168.75,0.0,?,4.9,4.9,90.0
1707853853,0.00,167.99,0.0,?,5.3,5.3,90.0
1709854854,0.00,167.50,0.0,?,5.5,5.5,90.0
1711855855,0.00,166.42,0.0,?,6.0,6.0,90.0
1713856856,0.00,165.45,0.0,?,6.4,6.4,90.0
1715857857,0.00,164.27,0.0,?,6.9,6.9,90.0
1717858858,0.00,163.22,0.0,?,7.4,7.4,90.0
1719859859,0.00,162.78,0.0,?,7.6,7.6,90.0
1721860860,0.00,161.47,0.0,?,8.2,8.2,90.0
1723861861,0.00,160.49,0.0,?,8.6,8.6,90.0
1725862862,0.00,159.45,0.0,?,9.1,9.1,90.0
1727863863,0.00,158.26,0.0,?,9.6,9.6,90.0
1729864864,0.00,156.95,0.0,?,10.2,10.2,90.0
1731865865,0.00,156.06,0.0,?,10.6,10.6,90.0
1733866866,0.00,154.18,0.0,?,11.5,11.5,90.0
1735867867,0.00,152.89,0.0,?,12.1,12.1,90.0
1737868868,0.00,151.54,0.0,?,12.7,12.7,90.0
1739869869,0.00,150.17,0.0,?,13.3,13.3,90.0
1741870870,0.00,148.70,0.0,?,14.0,14.0,90.0
1743871871,0.00,147.09,0.0,?,14.8,14.8,90.0
1745872872,0.00,145.38,0.0,?,15.6,15.6,90.0
1747873873,0.00,143.80,0.0,?,16.3,16.3,90.0
1749874874,0.00,142.69,0.0,?,16.9,16.9,90.0
1751875875,0.00,140.92,0.0,?,17.7,17.7,90.0
1753876876,0.00,138.93,0.0,?,18.7,18.7,90.0
1755877877,0.00,137.50,0.0,?,19.4,19.4,90.0
1757878878,0.00,135.59,0.0,?,20.4,20.4,90.0
1759879879,0.00,134.00,0.0,?,21.2,21.2,90.0
1761880880,0.00,132.43,0.0,?,22.0,22.0,90.0
1763881881,0.00,130.75,0.0,?,22.9,22.9,90.0
1765882882,0.00,129.16,0.0,?,23.8,23.8,90.0
1767883883,0.00,127.46,0.0,?,24.7,24.7,90.0
1769884884,0.00,125.95,0.0,?,25.5,25.5,90.0
1771885885,0.00,124.33,0.0,?,26.4,26.4,90.0
1773886886,0.00,122.74,0.0,?,27.3,27.3,90.0
1775887887,0.00,121.00,0.0,?,28.3,28.3,90.0
1777888888,0.00,119.32,0.0,?,29.3,29.3,90.0
1779889889,0.00,117.19,0.0,?,30.5,30.5,90.0
1781890890,0.00,116.36,0.0,?,31.0,31.0,90.0
1783891891,0.00,114.58,0.0,?,32.1,32.1,90.0
1785892892,0.00,112.84,0.0,?,33.2,33.2,90.0
1787893893,0.00,111.05,0.0,?,34.3,34.3,90.0
1789894894,0.00,109.22,0.0,?,35.5,35.5,90.0
1791895895,0.00,107.19,0.0,?,36.9,36.9,90.0
1793896896,0.00,105.41,0.0,?,38.1,38.1,90.0
1795897897,0.00,103.97,0.0,?,39.1,39.1,90.0
1797898898,0.00,101.86,0.0,?,40.6,40.6,90.0
1799899899,0.00,100.59,0.0,?,41.5,41.5,90.0
1801900900,0.00,98.75,0.0,?,42.9,42.9,90.0
1803901901,0.00,96.73,0.0,?,44.4,44.4,90.0
1805902902,0.00,94.97,0.0,?,45.8,45.8,90.0
1807903903,0.00,93.35,0.0,?,47.2,47.2,90.0
1809904904,0.00,90.74,0.0,?,49.4,49.4,90.0
1811905905,0.00,89.05,0.0,?,50.8,50.8,90.0
1813906906,0.00,87.51,0.0,?,52.2,52.2,90.0
1815907907,0.00,85.34,0.0,?,54.2,54.2,90.0
1817908908,-0.07,83.23,0.5,243.11,56.3,56.3,89.5
1819909909,-0.30,81.19,2.0,57.72,58.3,58.3,88.0
1821910910,-0.49,78.89,3.5,35.57,60.7,60.8,86.7
1823911911,-0.73,77.20,5.4,23.79,62.4,62.6,85.1
1825912912,-0.93,75.08,7.2,18.66,64.6,65.0,83.7
1827913913,-1.17,72.77,9.5,14.84,67.0,67.7,81.9
1829914914,-1.45,70.86,12.2,11.99,68.8,69.9,79.9
1831915915,-1.62,68.48,14.4,10.77,71.5,72.9,78.6
1833916916,-1.90,66.47,17.7,9.17,73.4,75.5,76.5
1835917917,-2.17,63.81,21.4,8.03,76.0,79.0,74.3
1837918918,-2.38,61.69,24.6,7.34,78.1,81.9,72.5
1839919919,-2.55,59.28,27.9,6.87,80.7,85.4,70.9
1841920920,-2.77,56.70,32.3,6.32,83.2,89.3,68.8
1843921921,-3.01,54.74,36.6,5.83,84.5,92.0,66.6
1845922922,-3.24,52.21,41.7,5.43,86.4,95.9,64.2
1847923923,-3.49,49.67,47.5,5.04,87.7,99.7,61.5
1849924924,-3.70,46.94,53.7,4.76,89.2,104.1,59.0
1851925925,-3.84,43.81,60.5,4.60,91.7,109.8,56.6
1853926926,-4.08,41.63,66.8,4.34,91.0,112.9,53.7
1855927927,-4.27,39.09,73.7,4.15,90.8,117.0,50.9
1857928928,-4.49,36.41,81.4,3.96,89.5,121.0,47.7
1859929929,-4.59,33.54,89.4,3.87,89.2,126.3,44.9
1861930930,-4.75,30.90,97.3,3.75,86.9,130.5,41.8
1863931931,-4.97,28.25,105.1,3.59,82.4,133.6,38.1
1865932932,-5.08,25.25,114.0,3.52,78.6,138.5,34.6
1867933933,-5.18,22.52,121.8,3.45,73.7,142.4,31.2
1869934934,-5.23,20.00,129.3,3.42,69.1,146.6,28.1
1871935935,-5.36,17.50,135.3,3.34,62.0,148.8,24.6
1873936936,-5.47,14.57,141.7,3.28,53.1,151.3,20.5
1875937937,-5.54,11.64,147.7,3.24,43.7,154.0,16.5
1877938938,-5.55,8.85,153.3,3.24,34.5,157.1,12.7
1879939939,-5.66,6.64,154.1,3.18,25.5,156.2,9.4
1881940940,-5.71,3.52,156.2,3.15,13.6,156.8,5.0
1883941941,-5.82,0.97,154.6,3.09,3.6,154.7,1.3
1885942942,-5.88,-1.47,153.2,3.07,-5.4,153.3,-2.0
1887943943,-5.88,-4.47,151.5,3.07,-16.2,152.3,-6.1
1889944944,-5.94,-6.79,147.6,3.04,-23.6,149.5,-9.1
1891945945,-6.01,-9.47,142.4,3.00,-31.3,145.8,-12.4
1893946946,-6.05,-11.80,137.8,2.99,-37.4,142.8,-15.2
1895947947,-6.11,-14.42,131.9,2.96,-43.0,138.7,-18.1
1897948948,-6.14,-16.69,126.8,2.95,-47.5,135.4,-20.5
1899949949,-6.19,-19.02,121.2,2.92,-51.0,131.5,-22.8
1901950950,-6.25,-20.90,116.6,2.90,-53.1,128.1,-24.5
1903951951,-6.36,-23.70,109.6,2.85,-55.1,122.7,-26.7
1905952952,-6.45,-26.11,104.0,2.81,-56.3,118.2,-28.4
1907953953,-6.56,-28.23,99.2,2.77,-56.6,114.2,-29.7
1909954954,-6.67,-29.24,96.8,2.73,-55.9,111.8,-30.0
1911955955,-6.78,-31.00,93.1,2.69,-55.6,108.4,-30.8
1913956956,-6.82,-32.72,89.9,2.68,-55.9,105.8,-31.9
1915957957,-6.91,-34.46,86.7,2.65,-55.6,103.0,-32.7
1917958958,-6.96,-35.88,84.2,2.63,-55.4,100.8,-33.4
1919959959,-6.95,-36.54,83.2,2.63,-55.7,100.1,-33.8
1921960960,-7.00,-37.49,81.6,2.61,-55.4,98.6,-34.2
1923961961,-6.97,-38.25,80.4,2.63,-55.9,97.9,-34.8
1925962962,-6.95,-39.06,79.2,2.63,-56.1,97.0,-35.3
1927963963,-6.92,-39.46,78.6,2.64,-56.5,96.8,-35.7
1929964964,-6.85,-40.27,77.3,2.67,-57.2,96.2,-36.5
1931965965,-6.82,-41.04,76.2,2.68,-57.5,95.4,-37.1
1933966966,-6.78,-42.38,74.1,2.69,-58.0,94.1,-38.0
1935967967,-6.63,-42.60,73.7,2.74,-59.4,94.6,-38.8
1937968968,-6.47,-43.59,72.0,2.81,-60.9,94.3,-40.2
1939969969,-6.41,-44.49,70.6,2.83,-61.3,93.5,-41.0
1941970970,-6.36,-44.95,69.8,2.85,-61.7,93.2,-41.5
1943971971,-6.23,-45.82,68.3,2.91,-62.7,92.7,-42.6
1945972972,-6.17,-46.63,66.9,2.93,-63.1,92.0,-43.3
1947973973,-6.05,-47.01,66.1,2.99,-64.1,92.1,-44.1
1949974974,-5.94,-47.62,64.9,3.04,-64.9,91.8,-45.0
1951975975,-5.82,-48.02,63.9,3.10,-65.9,91.8,-45.9
1953976976,-5.67,-49.13,61.8,3.17,-66.7,91.0,-47.2
1955977977,-5.57,-49.95,60.3,3.22,-67.2,90.3,-48.1
1957978978,-5.40,-50.44,58.9,3.32,-68.5,90.3,-49.3
1959979979,-5.26,-51.81,56.4,3.40,-68.8,89.0,-50.7
1961980980,-5.14,-52.39,55.0,3.48,-69.5,88.6,-51.6
1963981981,-5.03,-52.89,53.7,3.55,-70.1,88.3,-52.5
1965982982,-4.84,-53.95,51.4,3.68,-70.8,87.5,-54.0
1967983983,-4.72,-54.51,50.0,3.77,-71.3,87.1,-55.0
1969984984,-4.57,-55.39,48.0,3.89,-71.7,86.3,-56.2
1971985985,-4.53,-56.46,46.5,3.92,-71.0,84.9,-56.8
1973986986,-4.39,-57.22,44.8,4.04,-71.4,84.2,-57.9
1975987987,-4.25,-58.16,42.8,4.17,-71.5,83.3,-59.1
1977988988,-4.11,-58.64,41.4,4.31,-71.9,83.0,-60.1
1979989989,-4.07,-59.61,40.1,4.35,-71.2,81.7,-60.6
1981990990,-3.99,-60.33,38.8,4.43,-70.9,80.9,-61.3
1983991991,-3.86,-61.49,36.9,4.57,-70.5,79.6,-62.4
1985992992,-3.78,-62.23,35.6,4.67,-70.2,78.7,-63.1
1987993993,-3.68,-62.75,34.4,4.79,-70.2,78.2,-63.9
1989994994,-3.59,-63.46,33.3,4.90,-69.9,77.4,-64.6
1991995995,-3.55,-63.96,32.5,4.96,-69.6,76.8,-65.0
1993996996,-3.46,-64.53,31.4,5.09,-69.4,76.2,-65.6
1995997997,-3.41,-65.74,30.2,5.15,-68.3,74.7,-66.1
1997998998,-3.35,-66.22,29.4,5.25,-68.1,74.2,-66.6
1999999999,-3.30,-66.82,28.6,5.33,-67.7,73.5,-67.1
