Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-168.43,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.89,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.24,0.0,?,-4.7,4.7,-90.0
1605802802,0.00,-169.35,0.0,?,-4.7,4.7,-90.0
1607803803,0.00,-169.83,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.26,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.62,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-170.92,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.47,0.0,?,-3.7,3.7,-90.0
1617808808,0.00,-171.87,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.50,0.0,?,-3.3,3.3,-90.0
1621810810,0.00,-172.83,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-172.91,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.38,0.0,?,-2.9,2.9,-90.0
1627813813,0.00,-173.81,0.0,?,-2.7,2.7,-90.0
1629814814,0.00,-174.20,0.0,?,-2.5,2.5,-90.0
1631815815,0.00,-174.46,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.93,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.43,0.0,?,-2.0,2.0,-90.0
1637818818,0.00,-175.67,0.0,?,-1.9,1.9,-90.0
1639819819,0.00,-176.12,0.0,?,-1.7,1.7,-90.0
1641820820,0.00,-176.51,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-177.13,0.0,?,-1.3,1.3,-90.0
1645822822,0.00,-177.45,0.0,?,-1.1,1.1,-90.0
1647823823,0.00,-178.04,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.41,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.95,0.0,?,-0.5,0.5,-90.0
1653826826,0.00,-178.79,0.0,?,-0.5,0.5,-90.0
1655827827,0.00,-179.75,0.0,?,-0.1,0.1,-90.0
1657828828,0.00,179.64,0.0,?,0.2,0.2,90.0
1659829829,0.00,179.11,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.83,0.0,?,0.5,0.5,90.0
1663831831,0.00,178.35,0.0,?,0.7,0.7,90.0
1665832832,0.00,177.82,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.40,0.0,?,1.1,1.1,90.0
1669834834,0.00,176.67,0.0,?,1.5,1.5,90.0
1671835835,0.00,176.06,0.0,?,1.7,1.7,90.0
1673836836,0.00,175.56,0.0,?,1.9,1.9,90.0
1675837837,0.00,174.82,0.0,?,2.3,2.3,90.0
1677838838,0.00,174.05,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.13,0.0,?,3.0,3.0,90.0
1681840840,0.00,172.82,0.0,?,3.1,3.1,90.0
1683841841,0.00,171.95,0.0,?,3.5,3.5,90.0
1685842842,0.00,171.36,0.0,?,3.8,3.8,90.0
1687843843,0.00,170.63,0.0,?,4.1,4.1,90.0
1689844844,0.00,169.76,0.0,?,4.5,4.5,90.0
1691845845,0.00,169.03,0.0,?,4.8,4.8,90.0
1693846846,0.00,168.53,0.0,?,5.0,5.0,90.0
1695847847,0.00,167.73,0.0,?,5.4,5.4,90.0
1697848848,0.00,166.91,0.0,?,5.7,5.7,90.0
1699849849,0.00,166.48,0.0,?,5.9,5.9,90.0
1701850850,0.00,165.77,0.0,?,6.2,6.2,90.0
1703851851,0.00,165.03,0.0,?,6.6,6.6,90.0
1705852852,0.00,164.40,0.0,?,6.8,6.8,90.0
1707853853,0.00,163.95,0.0,?,7.0,7.0,90.0
1709854854,0.00,163.34,0.0,?,7.3,7.3,90.0
1711855855,0.00,162.60,0.0,?,7.6,7.6,90.0
1713856856,0.00,161.97,0.0,?,7.9,7.9,90.0
1715857857,0.00,160.93,0.0,?,8.4,8.4,90.0
1717858858,0.00,160.43,0.0,?,8.6,8.6,90.0
1719859859,0.00,160.08,0.0,?,8.8,8.8,90.0
1721860860,0.00,159.23,0.0,?,9.2,9.2,90.0
1723861861,0.00,158.52,0.0,?,9.5,9.5,90.0
1725862862,0.00,158.05,0.0,?,9.7,9.7,90.0
1727863863,0.00,156.81,0.0,?,10.3,10.3,90.0
1729864864,0.00,156.23,0.0,?,10.5,10.5,90.0
1731865865,0.00,155.63,0.0,?,10.8,10.8,90.0
1733866866,0.00,154.28,0.0,?,11.4,11.4,90.0
1735867867,0.00,153.27,0.0,?,11.9,11.9,90.0
1737868868,0.00,152.01,0.0,?,12.5,12.5,90.0
1739869869,0.00,151.24,0.0,?,12.8,12.8,90.0
1741870870,0.00,150.42,0.0,?,13.2,13.2,90.0
1743871871,0.00,148.60,0.0,?,14.1,14.1,90.0
1745872872,0.00,147.51,0.0,?,14.6,14.6,90.0
1747873873,0.00,146.04,0.0,?,15.3,15.3,90.0
1749874874,0.00,144.95,0.0,?,15.8,15.8,90.0
1751875875,0.00,143.42,0.0,?,16.5,16.5,90.0
1753876876,0.00,141.88,0.0,?,17.3,17.3,90.0
1755877877,0.00,140.42,0.0,?,18.0,18.0,90.0
1757878878,0.00,139.09,0.0,?,18.7,18.7,90.0
1759879879,0.00,137.39,0.0,?,19.5,19.5,90.0
1761880880,0.00,135.82,0.0,?,20.3,20.3,90.0
1763881881,0.00,134.38,0.0,?,21.0,21.0,90.0
1765882882,0.00,132.94,0.0,?,21.8,21.8,90.0
1767883883,0.00,130.64,0.0,?,23.0,23.0,90.0
1769884884,0.00,129.48,0.0,?,23.6,23.6,90.0
1771885885,0.00,127.77,0.0,?,24.5,24.5,90.0
1773886886,0.00,126.25,0.0,?,25.3,25.3,90.0
1775887887,0.00,124.29,0.0,?,26.4,26.4,90.0
1777888888,0.00,122.77,0.0,?,27.3,27.3,90.0
1779889889,0.00,120.71,0.0,?,28.5,28.5,90.0
1781890890,0.00,119.73,0.0,?,29.0,29.0,90.0
1783891891,0.00,117.91,0.0,?,30.1,30.1,90.0
1785892892,0.00,115.70,0.0,?,31.4,31.4,90.0
1787893893,0.00,114.23,0.0,?,32.3,32.3,90.0
1789894894,0.00,112.66,0.0,?,33.3,33.3,90.0
1791895895,0.00,110.76,0.0,?,34.5,34.5,90.0
1793896896,0.00,109.22,0.0,?,35.5,35.5,90.0
1795897897,0.00,107.22,0.0,?,36.8,36.8,90.0
1797898898,0.00,105.47,0.0,?,38.0,38.0,90.0
1799899899,0.00,103.81,0.0,?,39.2,39.2,90.0
1801900900,0.00,101.83,0.0,?,40.6,40.6,90.0
1803901901,0.00,99.84,0.0,?,42.1,42.1,90.0
1805902902,0.00,98.13,0.0,?,43.4,43.4,90.0
1807903903,0.00,96.33,0.0,?,44.8,44.8,90.0
1809904904,0.00,94.33,0.0,?,46.4,46.4,90.0
1811905905,0.00,92.35,0.0,?,48.0,48.0,90.0
1813906906,0.00,90.52,0.0,?,49.5,49.5,90.0
1815907907,0.00,89.21,0.0,?,50.7,50.7,90.0
1817908908,0.00,86.92,0.0,?,52.8,52.8,90.0
1819909909,0.00,85.02,0.0,?,54.5,54.5,90.0
1821910910,0.00,82.72,0.0,?,56.8,56.8,90.0
1823911911,0.00,80.97,0.0,?,58.6,58.6,90.0
1825912912,-0.15,78.84,1.1,115.68,60.8,60.8,89.0
1827913913,-0.41,76.44,3.1,42.44,63.4,63.5,87.2
1829914914,-0.66,74.76,5.2,26.20,65.2,65.4,85.5
1831915915,-0.92,72.41,7.6,18.82,67.8,68.2,83.6
1833916916,-1.21,69.99,10.5,14.41,70.4,71.2,81.6
1835917917,-1.44,67.97,13.1,12.08,72.6,73.7,79.8
1837918918,-1.68,65.76,16.0,10.37,75.0,76.7,77.9
1839919919,-1.91,63.04,19.4,9.12,78.0,80.4,76.0
1841920920,-2.15,61.06,22.9,8.11,80.0,83.2,74.0
1843921921,-2.48,58.69,27.8,7.05,81.9,86.5,71.3
1845922922,-2.74,56.55,32.2,6.38,83.6,89.6,68.9
1847923923,-2.95,53.95,36.8,5.95,86.1,93.6,66.8
1849924924,-3.30,51.25,43.5,5.33,87.3,97.5,63.5
1851925925,-3.50,48.55,49.2,5.03,89.2,101.9,61.1
1853926926,-3.73,46.09,55.3,4.73,90.0,105.7,58.4
1855927927,-3.94,43.42,62.0,4.49,90.9,110.0,55.7
1857928928,-4.13,40.25,70.1,4.28,91.7,115.5,52.6
1859929929,-4.36,37.50,78.0,4.07,90.8,119.7,49.3
1861930930,-4.53,34.60,86.3,3.92,89.9,124.6,46.2
1863931931,-4.80,32.10,93.9,3.71,85.8,127.2,42.4
1865932932,-4.96,28.95,103.0,3.59,82.7,132.1,38.7
1867933933,-5.15,26.33,110.3,3.47,77.9,135.1,35.2
1869934934,-5.22,23.39,118.9,3.43,74.1,140.1,31.9
1871935935,-5.39,20.55,125.9,3.32,66.8,142.6,27.9
1873936936,-5.56,17.61,132.2,3.23,58.4,144.5,23.8
1875937937,-5.69,14.44,138.4,3.16,49.1,146.8,19.5
1877938938,-5.78,11.26,143.7,3.12,39.2,149.0,15.3
1879939939,-5.89,8.39,146.5,3.06,29.2,149.4,11.3
1881940940,-5.98,5.51,148.2,3.02,19.1,149.4,7.4
1883941941,-6.05,2.71,148.6,2.98,9.3,148.9,3.6
1885942942,-6.18,-0.78,146.5,2.93,-2.6,146.5,-1.0
1887943943,-6.26,-3.58,143.7,2.90,-11.4,144.2,-4.6
1889944944,-6.34,-6.44,140.0,2.86,-19.7,141.3,-8.0
1891945945,-6.37,-9.12,136.2,2.85,-26.9,138.9,-11.2
1893946946,-6.48,-12.26,130.1,2.81,-33.8,134.4,-14.6
1895947947,-6.54,-15.04,124.7,2.78,-39.2,130.7,-17.4
1897948948,-6.65,-18.08,117.9,2.74,-43.4,125.7,-20.2
1899949949,-6.69,-20.84,112.6,2.73,-47.2,122.1,-22.8
1901950950,-6.78,-22.94,107.9,2.69,-48.8,118.4,-24.3
1903951951,-6.96,-26.06,101.1,2.63,-49.9,112.7,-26.3
1905952952,-7.11,-28.95,95.3,2.58,-50.6,107.9,-27.9
1907953953,-7.31,-31.01,91.1,2.52,-49.7,103.8,-28.6
1909954954,-7.44,-32.57,88.2,2.47,-49.2,101.0,-29.1
1911955955,-7.62,-33.95,85.6,2.42,-48.1,98.2,-29.3
1913956956,-7.79,-35.30,83.3,2.38,-47.0,95.6,-29.5
1915957957,-7.89,-36.52,81.4,2.35,-46.6,93.8,-29.8
1917958958,-7.95,-37.27,80.3,2.34,-46.4,92.7,-30.0
1919959959,-8.03,-37.02,80.4,2.32,-45.6,92.5,-29.6
1921960960,-8.02,-36.82,80.7,2.32,-45.7,92.7,-29.5
1923961961,-7.85,-36.94,80.9,2.36,-47.2,93.7,-30.2
1925962962,-7.74,-36.57,81.6,2.39,-48.0,94.7,-30.4
1927963963,-7.57,-35.87,83.0,2.44,-49.3,96.5,-30.7
1929964964,-7.37,-36.37,82.7,2.50,-51.4,97.4,-31.9
1931965965,-7.19,-37.24,81.7,2.55,-53.4,97.6,-33.2
1933966966,-6.94,-37.73,81.3,2.64,-56.1,98.7,-34.6
1935967967,-6.68,-38.68,79.9,2.73,-58.9,99.3,-36.4
1937968968,-6.49,-39.35,78.9,2.80,-61.1,99.7,-37.7
1939969969,-6.25,-40.65,76.6,2.90,-63.7,99.6,-39.8
1941970970,-6.03,-42.01,74.0,3.00,-65.9,99.1,-41.7
1943971971,-5.87,-42.59,72.7,3.07,-67.5,99.2,-42.9
1945972972,-5.72,-43.66,70.5,3.15,-68.8,98.6,-44.3
1947973973,-5.58,-44.61,68.5,3.22,-70.0,98.0,-45.6
1949974974,-5.41,-45.76,66.1,3.31,-71.2,97.1,-47.2
1951975975,-5.22,-46.70,63.7,3.43,-72.8,96.7,-48.8
1953976976,-5.10,-47.96,61.2,3.50,-73.1,95.4,-50.1
1955977977,-4.89,-48.90,58.7,3.65,-74.6,94.9,-51.8
1957978978,-4.78,-50.11,56.3,3.72,-74.6,93.5,-53.0
1959979979,-4.63,-51.59,53.3,3.84,-74.7,91.8,-54.5
1961980980,-4.47,-52.25,51.4,3.97,-75.6,91.4,-55.8
1963981981,-4.43,-52.99,50.2,4.00,-75.2,90.4,-56.3
1965982982,-4.23,-54.10,47.4,4.19,-75.8,89.4,-58.0
1967983983,-4.12,-54.63,45.9,4.29,-76.1,88.9,-58.9
1969984984,-4.01,-55.85,43.7,4.41,-75.6,87.3,-60.0
1971985985,-3.96,-56.59,42.5,4.46,-75.2,86.4,-60.5
1973986986,-3.85,-57.49,40.7,4.58,-75.0,85.3,-61.5
1975987987,-3.69,-58.29,38.7,4.78,-75.2,84.5,-62.8
1977988988,-3.60,-58.70,37.6,4.89,-75.3,84.1,-63.5
1979989989,-3.55,-59.40,36.5,4.96,-74.7,83.2,-64.0
1981990990,-3.51,-60.35,35.3,5.02,-73.9,81.9,-64.5
1983991991,-3.41,-61.23,33.7,5.17,-73.5,80.8,-65.3
1985992992,-3.32,-62.00,32.4,5.30,-73.1,79.9,-66.1
1987993993,-3.25,-62.21,31.7,5.40,-73.1,79.7,-66.6
1989994994,-3.15,-63.25,30.0,5.58,-72.5,78.4,-67.5
1991995995,-3.13,-63.57,29.7,5.61,-72.2,78.0,-67.6
1993996996,-3.10,-64.03,29.1,5.67,-71.8,77.4,-68.0
1995997997,-3.01,-64.78,27.8,5.83,-71.3,76.5,-68.7
1997998998,-2.99,-65.40,27.3,5.86,-70.6,75.7,-68.9
1999999999,-2.88,-65.93,26.1,6.08,-70.5,75.2,-69.7
