Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-168.35,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.82,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.17,0.0,?,-4.7,4.7,-90.0
1605802802,0.00,-169.35,0.0,?,-4.7,4.7,-90.0
1607803803,0.00,-169.85,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.62,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-171.02,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.34,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.71,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.32,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.86,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-172.95,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.53,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-173.80,0.0,?,-2.7,2.7,-90.0
1629814814,0.00,-174.15,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.39,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-175.32,0.0,?,-2.0,2.0,-90.0
1637818818,0.00,-175.76,0.0,?,-1.9,1.9,-90.0
1639819819,0.00,-176.12,0.0,?,-1.7,1.7,-90.0
1641820820,0.00,-176.65,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-177.21,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.49,0.0,?,-1.1,1.1,-90.0
1647823823,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.34,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.77,0.0,?,-0.5,0.5,-90.0
1653826826,0.00,-179.37,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,-179.53,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,179.56,0.0,?,0.2,0.2,90.0
1659829829,0.00,179.11,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.77,0.0,?,0.5,0.5,90.0
1663831831,0.00,178.55,0.0,?,0.6,0.6,90.0
1665832832,0.00,177.96,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.29,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.64,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.99,0.0,?,1.7,1.7,90.0
1673836836,0.00,175.29,0.0,?,2.1,2.1,90.0
1675837837,0.00,174.48,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.83,0.0,?,2.7,2.7,90.0
1679839839,0.00,173.36,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.99,0.0,?,3.1,3.1,90.0
1683841841,0.00,172.17,0.0,?,3.4,3.4,90.0
1685842842,0.00,170.99,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.54,0.0,?,4.1,4.1,90.0
1689844844,0.00,169.81,0.0,?,4.5,4.5,90.0
1691845845,0.00,169.04,0.0,?,4.8,4.8,90.0
1693846846,0.00,168.44,0.0,?,5.1,5.1,90.0
1695847847,0.00,167.82,0.0,?,5.3,5.3,90.0
1697848848,0.00,167.32,0.0,?,5.6,5.6,90.0
1699849849,0.00,166.37,0.0,?,6.0,6.0,90.0
1701850850,0.00,165.75,0.0,?,6.2,6.2,90.0
1703851851,0.00,165.11,0.0,?,6.5,6.5,90.0
1705852852,0.00,164.43,0.0,?,6.8,6.8,90.0
1707853853,0.00,163.56,0.0,?,7.2,7.2,90.0
1709854854,0.00,163.26,0.0,?,7.4,7.4,90.0
1711855855,0.00,162.43,0.0,?,7.7,7.7,90.0
1713856856,0.00,161.61,0.0,?,8.1,8.1,90.0
1715857857,0.00,160.66,0.0,?,8.5,8.5,90.0
1717858858,0.00,160.11,0.0,?,8.8,8.8,90.0
1719859859,0.00,159.84,0.0,?,8.9,8.9,90.0
1721860860,0.00,158.89,0.0,?,9.3,9.3,90.0
1723861861,0.00,158.18,0.0,?,9.6,9.6,90.0
1725862862,0.00,157.61,0.0,?,9.9,9.9,90.0
1727863863,0.00,156.72,0.0,?,10.3,10.3,90.0
1729864864,0.00,155.93,0.0,?,10.7,10.7,90.0
1731865865,0.00,155.36,0.0,?,10.9,10.9,90.0
1733866866,0.00,154.32,0.0,?,11.4,11.4,90.0
1735867867,0.00,153.13,0.0,?,11.9,11.9,90.0
1737868868,0.00,151.85,0.0,?,12.5,12.5,90.0
1739869869,0.00,151.31,0.0,?,12.8,12.8,90.0
1741870870,0.00,150.18,0.0,?,13.3,13.3,90.0
1743871871,0.00,148.75,0.0,?,14.0,14.0,90.0
1745872872,0.00,147.35,0.0,?,14.6,14.6,90.0
1747873873,0.00,146.29,0.0,?,15.1,15.1,90.0
1749874874,0.00,145.28,0.0,?,15.6,15.6,90.0
1751875875,0.00,143.57,0.0,?,16.5,16.5,90.0
1753876876,0.00,142.16,0.0,?,17.1,17.1,90.0
1755877877,0.00,140.31,0.0,?,18.0,18.0,90.0
1757878878,0.00,138.60,0.0,?,18.9,18.9,90.0
1759879879,0.00,137.26,0.0,?,19.6,19.6,90.0
1761880880,0.00,135.75,0.0,?,20.3,20.3,90.0
1763881881,0.00,134.22,0.0,?,21.1,21.1,90.0
1765882882,0.00,132.84,0.0,?,21.8,21.8,90.0
1767883883,0.00,130.97,0.0,?,22.8,22.8,90.0
1769884884,0.00,129.51,0.0,?,23.6,23.6,90.0
1771885885,0.00,127.87,0.0,?,24.5,24.5,90.0
1773886886,0.00,126.03,0.0,?,25.5,25.5,90.0
1775887887,0.00,124.68,0.0,?,26.2,26.2,90.0
1777888888,0.00,122.97,0.0,?,27.2,27.2,90.0
1779889889,0.00,120.76,0.0,?,28.4,28.4,90.0
1781890890,0.00,119.40,0.0,?,29.2,29.2,90.0
1783891891,0.00,117.84,0.0,?,30.1,30.1,90.0
1785892892,0.00,115.87,0.0,?,31.3,31.3,90.0
1787893893,0.00,114.35,0.0,?,32.3,32.3,90.0
1789894894,0.00,112.91,0.0,?,33.2,33.2,90.0
1791895895,0.00,110.79,0.0,?,34.5,34.5,90.0
1793896896,0.00,108.99,0.0,?,35.7,35.7,90.0
1795897897,0.00,107.02,0.0,?,37.0,37.0,90.0
1797898898,0.00,105.42,0.0,?,38.1,38.1,90.0
1799899899,0.00,103.81,0.0,?,39.2,39.2,90.0
1801900900,0.00,101.85,0.0,?,40.6,40.6,90.0
1803901901,0.00,100.16,0.0,?,41.8,41.8,90.0
1805902902,0.00,98.31,0.0,?,43.2,43.2,90.0
1807903903,0.00,96.33,0.0,?,44.8,44.8,90.0
1809904904,0.00,94.34,0.0,?,46.3,46.3,90.0
1811905905,0.00,92.56,0.0,?,47.8,47.8,90.0
1813906906,0.00,90.51,0.0,?,49.6,49.6,90.0
1815907907,0.00,88.75,0.0,?,51.1,51.1,90.0
1817908908,0.00,87.30,0.0,?,52.4,52.4,90.0
1819909909,0.00,84.85,0.0,?,54.7,54.7,90.0
1821910910,0.00,82.90,0.0,?,56.6,56.6,90.0
1823911911,0.00,80.58,0.0,?,59.0,59.0,90.0
1825912912,-0.14,78.53,1.0,125.42,61.2,61.2,89.1
1827913913,-0.40,76.58,3.0,43.10,63.2,63.3,87.3
1829914914,-0.64,74.28,5.0,27.19,65.8,66.0,85.6
1831915915,-0.89,72.20,7.3,19.63,68.1,68.5,83.9
1833916916,-1.17,70.16,10.1,14.86,70.2,70.9,81.8
1835917917,-1.43,68.08,12.9,12.15,72.4,73.6,79.9
1837918918,-1.73,65.77,16.4,10.09,74.8,76.6,77.6
1839919919,-1.86,63.18,18.9,9.37,78.0,80.3,76.4
1841920920,-2.21,60.62,23.8,7.89,80.4,83.8,73.5
1843921921,-2.48,58.85,27.6,7.06,81.7,86.3,71.3
1845922922,-2.69,56.39,31.8,6.50,84.1,90.0,69.3
1847923923,-3.01,53.69,37.8,5.82,86.0,93.9,66.3
1849924924,-3.28,50.81,43.9,5.36,88.0,98.4,63.5
1851925925,-3.48,48.73,48.8,5.06,89.1,101.6,61.3
1853926926,-3.74,45.93,55.7,4.72,90.2,106.0,58.3
1855927927,-3.92,43.33,62.0,4.51,91.3,110.3,55.8
1857928928,-4.17,40.00,70.9,4.25,91.5,115.8,52.2
1859929929,-4.34,37.50,77.9,4.09,91.1,119.9,49.5
1861930930,-4.57,34.98,85.4,3.89,88.9,123.3,46.2
1863931931,-4.77,31.96,94.3,3.73,86.4,127.9,42.5
1865932932,-4.93,29.00,102.9,3.62,83.4,132.5,39.0
1867933933,-5.10,25.72,112.4,3.50,78.5,137.1,34.9
1869934934,-5.26,23.50,118.3,3.41,73.4,139.2,31.8
1871935935,-5.36,20.10,127.6,3.34,66.7,144.0,27.6
1873936936,-5.57,17.48,132.5,3.22,58.0,144.6,23.6
1875937937,-5.63,14.14,140.2,3.20,49.4,148.6,19.4
1877938938,-5.74,11.68,143.6,3.13,40.9,149.3,15.9
1879939939,-5.84,8.12,148.0,3.09,28.9,150.8,11.0
1881940940,-5.97,5.51,148.4,3.02,19.2,149.7,7.4
1883941941,-6.09,2.30,147.8,2.97,7.8,148.1,3.0
1885942942,-6.18,-0.41,146.3,2.93,-1.4,146.3,-0.5
1887943943,-6.20,-3.37,145.1,2.92,-11.0,145.5,-4.3
1889944944,-6.30,-6.35,140.7,2.88,-19.7,142.1,-8.0
1891945945,-6.37,-9.12,136.2,2.85,-26.9,138.9,-11.2
1893946946,-6.46,-12.35,130.2,2.81,-34.2,134.6,-14.7
1895947947,-6.52,-15.22,124.5,2.79,-39.7,130.7,-17.7
1897948948,-6.61,-17.74,119.0,2.75,-43.3,126.6,-20.0
1899949949,-6.71,-20.95,112.1,2.72,-47.0,121.6,-22.8
1901950950,-6.69,-23.47,107.6,2.72,-50.5,118.9,-25.1
1903951951,-6.90,-25.85,101.8,2.65,-50.5,113.6,-26.4
1905952952,-7.12,-28.98,95.2,2.58,-50.4,107.7,-27.9
1907953953,-7.25,-31.03,91.3,2.53,-50.3,104.2,-28.9
1909954954,-7.42,-32.85,87.8,2.48,-49.5,100.9,-29.4
1911955955,-7.67,-33.91,85.5,2.41,-47.6,97.9,-29.1
1913956956,-7.74,-35.29,83.4,2.39,-47.5,96.0,-29.7
1915957957,-7.86,-36.71,81.2,2.36,-46.9,93.8,-30.0
1917958958,-7.95,-37.08,80.5,2.34,-46.3,92.9,-29.9
1919959959,-7.95,-37.03,80.6,2.34,-46.3,92.9,-29.9
1921960960,-8.00,-37.10,80.4,2.32,-45.9,92.5,-29.7
1923961961,-7.90,-36.33,81.6,2.35,-46.5,93.9,-29.7
1925962962,-7.77,-36.22,82.1,2.38,-47.6,94.9,-30.1
1927963963,-7.66,-35.89,82.8,2.41,-48.5,95.9,-30.4
1929964964,-7.40,-36.40,82.6,2.49,-51.1,97.1,-31.7
1931965965,-7.12,-37.12,82.0,2.57,-54.1,98.2,-33.4
1933966966,-6.95,-37.62,81.4,2.63,-56.0,98.8,-34.5
1935967967,-6.69,-38.97,79.4,2.72,-58.8,98.9,-36.5
1937968968,-6.44,-39.59,78.4,2.82,-61.7,99.8,-38.2
1939969969,-6.26,-40.25,77.2,2.89,-63.6,100.1,-39.5
1941970970,-6.03,-41.44,75.0,3.00,-66.0,99.9,-41.4
1943971971,-5.87,-42.91,72.2,3.07,-67.4,98.8,-43.0
1945972972,-5.70,-43.60,70.6,3.16,-69.1,98.8,-44.4
1947973973,-5.56,-44.73,68.3,3.23,-70.2,97.9,-45.8
1949974974,-5.36,-45.70,66.0,3.34,-71.8,97.5,-47.4
1951975975,-5.22,-46.81,63.6,3.43,-72.7,96.5,-48.8
1953976976,-5.07,-47.82,61.3,3.52,-73.6,95.7,-50.2
1955977977,-4.89,-48.87,58.7,3.65,-74.6,95.0,-51.8
1957978978,-4.80,-50.09,56.4,3.71,-74.5,93.4,-52.9
1959979979,-4.62,-51.60,53.2,3.85,-74.9,91.8,-54.6
1961980980,-4.52,-52.38,51.6,3.93,-75.0,91.0,-55.5
1963981981,-4.41,-53.08,49.9,4.02,-75.3,90.3,-56.5
1965982982,-4.25,-54.35,47.2,4.17,-75.4,88.9,-58.0
1967983983,-4.14,-55.04,45.6,4.28,-75.5,88.2,-58.9
1969984984,-4.01,-55.76,43.8,4.41,-75.8,87.5,-60.0
1971985985,-3.95,-56.51,42.5,4.48,-75.4,86.5,-60.6
1973986986,-3.86,-57.15,41.2,4.57,-75.3,85.8,-61.3
1975987987,-3.70,-58.35,38.7,4.77,-75.0,84.4,-62.7
1977988988,-3.56,-58.61,37.3,4.95,-75.6,84.4,-63.7
1979989989,-3.54,-59.32,36.5,4.97,-74.9,83.3,-64.0
1981990990,-3.50,-60.33,35.2,5.03,-74.0,81.9,-64.5
1983991991,-3.40,-61.32,33.6,5.18,-73.4,80.7,-65.4
1985992992,-3.31,-61.96,32.4,5.31,-73.1,80.0,-66.1
1987993993,-3.21,-62.48,31.1,5.48,-73.1,79.4,-66.9
1989994994,-3.17,-63.00,30.4,5.54,-72.6,78.8,-67.3
1991995995,-3.12,-63.35,29.8,5.63,-72.5,78.3,-67.7
1993996996,-3.03,-64.01,28.6,5.78,-72.1,77.6,-68.4
1995997997,-2.98,-64.89,27.5,5.89,-71.3,76.4,-68.9
1997998998,-2.93,-65.34,26.8,5.99,-71.0,75.9,-69.3
1999999999,-2.87,-65.84,26.0,6.11,-70.6,75.3,-69.8
