Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-168.09,0.0,?,-5.2,5.2,-90.0
1597798798,0.00,-168.31,0.0,?,-5.1,5.1,-90.0
1599799799,0.00,-168.68,0.0,?,-5.0,5.0,-90.0
1601800800,0.00,-169.01,0.0,?,-4.8,4.8,-90.0
1603801801,0.00,-169.22,0.0,?,-4.7,4.7,-90.0
1605802802,0.00,-169.55,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-169.73,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.09,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.59,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-170.85,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.27,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.59,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.79,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-172.78,0.0,?,-3.2,3.2,-90.0
1625812812,0.00,-173.16,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.65,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-174.03,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.50,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.71,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-175.24,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.81,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.35,0.0,?,-1.6,1.6,-90.0
1641820820,0.00,-176.94,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.56,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.83,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.40,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-179.01,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.40,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.76,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.57,0.0,?,0.2,0.2,90.0
1657828828,0.00,178.91,0.0,?,0.5,0.5,90.0
1659829829,0.00,178.53,0.0,?,0.6,0.6,90.0
1661830830,0.00,177.78,0.0,?,1.0,1.0,90.0
1663831831,0.00,177.22,0.0,?,1.2,1.2,90.0
1665832832,0.00,177.03,0.0,?,1.3,1.3,90.0
1667833833,0.00,176.09,0.0,?,1.7,1.7,90.0
1669834834,0.00,175.19,0.0,?,2.1,2.1,90.0
1671835835,0.00,174.43,0.0,?,2.4,2.4,90.0
1673836836,0.00,173.88,0.0,?,2.7,2.7,90.0
1675837837,0.00,172.93,0.0,?,3.1,3.1,90.0
1677838838,0.00,172.01,0.0,?,3.5,3.5,90.0
1679839839,0.00,171.41,0.0,?,3.8,3.8,90.0
1681840840,0.00,170.85,0.0,?,4.0,4.0,90.0
1683841841,0.00,170.01,0.0,?,4.4,4.4,90.0
1685842842,0.00,169.12,0.0,?,4.8,4.8,90.0
1687843843,0.00,168.15,0.0,?,5.2,5.2,90.0
1689844844,0.00,167.14,0.0,?,5.6,5.6,90.0
1691845845,0.00,166.47,0.0,?,5.9,5.9,90.0
1693846846,0.00,165.45,0.0,?,6.4,6.4,90.0
1695847847,0.00,164.48,0.0,?,6.8,6.8,90.0
1697848848,0.00,163.58,0.0,?,7.2,7.2,90.0
1699849849,0.00,162.66,0.0,?,7.6,7.6,90.0
1701850850,0.00,161.82,0.0,?,8.0,8.0,90.0
1703851851,0.00,160.90,0.0,?,8.4,8.4,90.0
1705852852,0.00,159.78,0.0,?,8.9,8.9,90.0
1707853853,0.00,158.84,0.0,?,9.3,9.3,90.0
1709854854,0.00,158.08,0.0,?,9.7,9.7,90.0
1711855855,0.00,157.52,0.0,?,9.9,9.9,90.0
1713856856,0.00,156.63,0.0,?,10.3,10.3,90.0
1715857857,0.00,155.78,0.0,?,10.7,10.7,90.0
1717858858,0.00,154.86,0.0,?,11.1,11.1,90.0
1719859859,0.00,154.88,0.0,?,11.1,11.1,90.0
1721860860,0.00,154.38,0.0,?,11.4,11.4,90.0
1723861861,0.00,154.02,0.0,?,11.5,11.5,90.0
1725862862,0.00,153.73,0.0,?,11.7,11.7,90.0
1727863863,0.00,153.21,0.0,?,11.9,11.9,90.0
1729864864,0.00,152.48,0.0,?,12.2,12.2,90.0
1731865865,0.00,152.15,0.0,?,12.4,12.4,90.0
1733866866,0.00,151.46,0.0,?,12.7,12.7,90.0
1735867867,0.00,150.42,0.0,?,13.2,13.2,90.0
1737868868,0.00,149.67,0.0,?,13.6,13.6,90.0
1739869869,0.00,148.82,0.0,?,14.0,14.0,90.0
1741870870,0.00,147.82,0.0,?,14.4,14.4,90.0
1743871871,0.00,146.27,0.0,?,15.2,15.2,90.0
1745872872,0.00,144.95,0.0,?,15.8,15.8,90.0
1747873873,0.00,143.42,0.0,?,16.5,16.5,90.0
1749874874,0.00,142.30,0.0,?,17.1,17.1,90.0
1751875875,0.00,140.56,0.0,?,17.9,17.9,90.0
1753876876,0.00,139.05,0.0,?,18.7,18.7,90.0
1755877877,0.00,137.25,0.0,?,19.6,19.6,90.0
1757878878,0.00,135.34,0.0,?,20.5,20.5,90.0
1759879879,0.00,133.53,0.0,?,21.5,21.5,90.0
1761880880,0.00,132.04,0.0,?,22.2,22.2,90.0
1763881881,0.00,130.29,0.0,?,23.2,23.2,90.0
1765882882,0.00,128.69,0.0,?,24.0,24.0,90.0
1767883883,0.00,126.69,0.0,?,25.1,25.1,90.0
1769884884,0.00,124.90,0.0,?,26.1,26.1,90.0
1771885885,0.00,122.94,0.0,?,27.2,27.2,90.0
1773886886,0.00,120.53,0.0,?,28.6,28.6,90.0
1775887887,0.00,119.26,0.0,?,29.3,29.3,90.0
1777888888,0.00,117.53,0.0,?,30.3,30.3,90.0
1779889889,0.00,115.42,0.0,?,31.6,31.6,90.0
1781890890,0.00,113.65,0.0,?,32.7,32.7,90.0
1783891891,0.00,112.01,0.0,?,33.7,33.7,90.0
1785892892,0.00,110.11,0.0,?,34.9,34.9,90.0
1787893893,0.00,108.20,0.0,?,36.2,36.2,90.0
1789894894,0.00,106.27,0.0,?,37.5,37.5,90.0
1791895895,0.00,104.36,0.0,?,38.8,38.8,90.0
1793896896,0.00,102.27,0.0,?,40.3,40.3,90.0
1795897897,0.00,100.55,0.0,?,41.5,41.5,90.0
1797898898,0.00,98.69,0.0,?,42.9,42.9,90.0
1799899899,0.00,96.93,0.0,?,44.3,44.3,90.0
1801900900,0.00,94.84,0.0,?,45.9,45.9,90.0
1803901901,0.00,93.16,0.0,?,47.3,47.3,90.0
1805902902,0.00,91.29,0.0,?,48.9,48.9,90.0
1807903903,0.00,89.11,0.0,?,50.8,50.8,90.0
1809904904,0.00,86.98,0.0,?,52.7,52.7,90.0
1811905905,0.00,84.95,0.0,?,54.6,54.6,90.0
1813906906,0.00,83.08,0.0,?,56.4,56.4,90.0
1815907907,0.00,81.35,0.0,?,58.2,58.2,90.0
1817908908,0.00,79.72,0.0,?,59.9,59.9,90.0
1819909909,0.00,77.58,0.0,?,62.2,62.2,90.0
1821910910,-0.25,75.03,1.9,69.74,65.1,65.1,88.3
1823911911,-0.52,73.26,4.2,33.49,67.1,67.2,86.4
1825912912,-0.73,71.41,6.2,23.70,69.2,69.5,84.9
1827913913,-0.99,68.99,8.8,17.50,72.0,72.6,83.0
1829914914,-1.20,66.84,11.3,14.48,74.6,75.4,81.4
1831915915,-1.43,64.69,14.1,12.17,77.1,78.4,79.6
1833916916,-1.75,62.28,18.2,9.97,79.7,81.8,77.1
1835917917,-1.98,60.32,21.6,8.83,81.8,84.6,75.2
1837918918,-2.17,57.94,25.3,8.03,84.6,88.3,73.4
1839919919,-2.41,55.77,29.5,7.25,86.8,91.7,71.2
1841920920,-2.63,53.57,33.9,6.67,89.0,95.2,69.1
1843921921,-2.90,51.53,39.1,6.06,90.2,98.3,66.6
1845922922,-3.09,49.41,44.0,5.67,91.8,101.8,64.4
1847923923,-3.38,46.48,51.4,5.21,93.5,106.6,61.2
1849924924,-3.52,43.67,57.9,5.00,95.9,112.0,58.9
1851925925,-3.70,41.43,64.1,4.77,96.7,116.0,56.4
1853926926,-3.92,38.84,71.9,4.50,96.5,120.4,53.3
1855927927,-4.10,36.46,79.2,4.31,96.0,124.5,50.5
1857928928,-4.34,33.81,87.8,4.09,93.8,128.5,46.9
1859929929,-4.42,31.41,95.2,4.01,93.4,133.4,44.4
1861930930,-4.61,28.81,103.7,3.86,89.9,137.3,40.9
1863931931,-4.76,26.02,112.8,3.74,85.8,141.7,37.3
1865932932,-4.91,23.46,120.8,3.63,80.7,145.2,33.7
1867933933,-5.00,20.81,129.1,3.57,75.4,149.5,30.3
1869934934,-5.12,18.24,136.2,3.49,68.3,152.4,26.6
1871935935,-5.26,16.13,140.9,3.41,60.9,153.5,23.4
1873936936,-5.36,12.82,148.3,3.34,50.0,156.5,18.6
1875937937,-5.48,10.12,152.3,3.28,39.7,157.3,14.6
1877938938,-5.55,7.57,155.3,3.23,29.9,158.2,10.9
1879939939,-5.65,5.12,156.2,3.18,20.0,157.5,7.3
1881940940,-5.69,2.43,157.3,3.16,9.5,157.6,3.5
1883941941,-5.85,-0.22,154.0,3.08,-0.8,154.0,-0.3
1885942942,-5.91,-2.88,151.9,3.05,-10.4,152.2,-3.9
1887943943,-5.91,-5.60,149.6,3.05,-19.9,150.9,-7.6
1889944944,-5.99,-8.27,144.7,3.01,-27.9,147.3,-10.9
1891945945,-6.07,-10.33,140.0,2.98,-33.1,143.8,-13.3
1893946946,-6.14,-13.34,133.5,2.95,-40.1,139.4,-16.7
1895947947,-6.22,-16.01,127.2,2.91,-45.1,134.9,-19.5
1897948948,-6.27,-18.03,122.4,2.89,-48.2,131.6,-21.5
1899949949,-6.32,-20.49,116.7,2.87,-51.5,127.6,-23.8
1901950950,-6.38,-22.54,111.9,2.85,-53.5,124.1,-25.6
1903951951,-6.53,-25.09,105.6,2.78,-54.3,118.7,-27.2
1905952952,-6.71,-27.57,99.7,2.72,-54.2,113.5,-28.5
1907953953,-6.81,-29.43,95.8,2.68,-54.3,110.1,-29.5
1909954954,-7.02,-30.92,92.3,2.61,-52.8,106.3,-29.7
1911955955,-7.23,-31.99,89.8,2.54,-51.1,103.3,-29.6
1913956956,-7.34,-33.11,87.7,2.51,-50.5,101.2,-29.9
1915957957,-7.44,-33.99,86.1,2.48,-49.9,99.5,-30.1
1917958958,-7.39,-34.26,85.8,2.49,-50.4,99.5,-30.4
1919959959,-7.39,-34.14,86.0,2.49,-50.4,99.6,-30.4
1921960960,-7.42,-34.06,86.0,2.48,-50.1,99.6,-30.2
1923961961,-7.19,-33.53,87.5,2.55,-52.2,101.8,-30.8
1925962962,-7.04,-33.66,87.7,2.60,-53.9,102.9,-31.6
1927963963,-6.82,-34.13,87.4,2.68,-56.5,104.1,-32.9
1929964964,-6.63,-34.70,86.8,2.74,-58.8,104.9,-34.1
1931965965,-6.48,-35.52,85.6,2.80,-60.8,105.0,-35.4
1933966966,-6.28,-36.53,83.9,2.89,-63.4,105.2,-37.1
1935967967,-6.11,-37.06,83.0,2.96,-65.5,105.7,-38.3
1937968968,-5.86,-38.27,80.6,3.07,-68.6,105.8,-40.4
1939969969,-5.71,-39.61,77.8,3.15,-70.2,104.8,-42.1
1941970970,-5.52,-41.23,74.3,3.25,-72.2,103.6,-44.1
1943971971,-5.38,-41.80,72.9,3.33,-73.6,103.6,-45.3
1945972972,-5.26,-43.04,70.2,3.40,-74.5,102.3,-46.7
1947973973,-5.12,-43.78,68.3,3.49,-75.7,102.0,-47.9
1949974974,-4.97,-44.68,66.0,3.59,-76.9,101.4,-49.4
1951975975,-4.82,-45.99,63.0,3.70,-77.7,100.0,-50.9
1953976976,-4.67,-46.97,60.5,3.81,-78.5,99.1,-52.4
1955977977,-4.54,-48.33,57.5,3.92,-78.7,97.5,-53.8
1957978978,-4.45,-49.29,55.5,3.99,-78.7,96.3,-54.8
1959979979,-4.27,-50.95,51.9,4.15,-78.7,94.2,-56.6
1961980980,-4.23,-51.60,50.6,4.19,-78.4,93.4,-57.1
1963981981,-4.13,-52.27,49.0,4.29,-78.6,92.6,-58.0
1965982982,-3.99,-53.40,46.5,4.43,-78.5,91.3,-59.3
1967983983,-3.87,-54.18,44.6,4.57,-78.7,90.4,-60.4
1969984984,-3.78,-54.84,43.2,4.66,-78.5,89.6,-61.2
1971985985,-3.74,-55.84,41.7,4.72,-77.7,88.2,-61.8
1973986986,-3.65,-56.81,39.9,4.83,-77.2,86.9,-62.7
1975987987,-3.56,-57.58,38.4,4.95,-76.9,85.9,-63.5
1977988988,-3.43,-57.95,37.0,5.13,-77.3,85.7,-64.4
1979989989,-3.38,-58.81,35.7,5.21,-76.6,84.5,-65.0
1981990990,-3.36,-59.69,34.7,5.23,-75.6,83.2,-65.3
1983991991,-3.29,-60.51,33.4,5.34,-75.0,82.1,-66.0
1985992992,-3.17,-61.04,32.0,5.54,-75.0,81.5,-66.9
1987993993,-3.13,-61.49,31.3,5.62,-74.7,81.0,-67.3
1989994994,-3.07,-62.23,30.2,5.72,-74.1,80.0,-67.8
1991995995,-3.00,-62.83,29.2,5.85,-73.7,79.3,-68.4
1993996996,-3.00,-63.34,28.8,5.85,-73.1,78.5,-68.5
1995997997,-2.91,-64.07,27.6,6.02,-72.6,77.6,-69.2
1997998998,-2.90,-64.65,27.1,6.04,-71.9,76.9,-69.4
1999999999,-2.87,-65.14,26.5,6.12,-71.5,76.2,-69.7
