Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-168.00,0.0,?,-5.3,5.3,-90.0
1597798798,0.00,-168.27,0.0,?,-5.1,5.1,-90.0
1599799799,0.00,-168.52,0.0,?,-5.0,5.0,-90.0
1601800800,0.00,-168.96,0.0,?,-4.8,4.8,-90.0
1603801801,0.00,-169.27,0.0,?,-4.7,4.7,-90.0
1605802802,0.00,-169.57,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-169.73,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.12,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.40,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.90,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.25,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.59,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.22,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.69,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.86,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.22,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.55,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-174.06,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.56,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.88,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.28,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.86,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.44,0.0,?,-1.6,1.6,-90.0
1641820820,0.00,-176.79,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.30,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.87,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.50,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.90,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.37,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.81,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.74,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.11,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.30,0.0,?,0.7,0.7,90.0
1661830830,0.00,177.80,0.0,?,1.0,1.0,90.0
1663831831,0.00,177.36,0.0,?,1.2,1.2,90.0
1665832832,0.00,176.92,0.0,?,1.3,1.3,90.0
1667833833,0.00,176.01,0.0,?,1.7,1.7,90.0
1669834834,0.00,175.26,0.0,?,2.1,2.1,90.0
1671835835,0.00,174.66,0.0,?,2.3,2.3,90.0
1673836836,0.00,173.76,0.0,?,2.7,2.7,90.0
1675837837,0.00,173.15,0.0,?,3.0,3.0,90.0
1677838838,0.00,172.22,0.0,?,3.4,3.4,90.0
1679839839,0.00,171.49,0.0,?,3.7,3.7,90.0
1681840840,0.00,170.71,0.0,?,4.1,4.1,90.0
1683841841,0.00,169.97,0.0,?,4.4,4.4,90.0
1685842842,0.00,168.99,0.0,?,4.8,4.8,90.0
1687843843,0.00,167.92,0.0,?,5.3,5.3,90.0
1689844844,0.00,167.31,0.0,?,5.6,5.6,90.0
1691845845,0.00,166.55,0.0,?,5.9,5.9,90.0
1693846846,0.00,165.39,0.0,?,6.4,6.4,90.0
1695847847,0.00,164.52,0.0,?,6.8,6.8,90.0
1697848848,0.00,163.52,0.0,?,7.2,7.2,90.0
1699849849,0.00,162.89,0.0,?,7.5,7.5,90.0
1701850850,0.00,161.59,0.0,?,8.1,8.1,90.0
1703851851,0.00,161.00,0.0,?,8.4,8.4,90.0
1705852852,0.00,159.89,0.0,?,8.9,8.9,90.0
1707853853,0.00,158.96,0.0,?,9.3,9.3,90.0
1709854854,0.00,158.26,0.0,?,9.6,9.6,90.0
1711855855,0.00,157.48,0.0,?,10.0,10.0,90.0
1713856856,0.00,156.82,0.0,?,10.3,10.3,90.0
1715857857,0.00,155.82,0.0,?,10.7,10.7,90.0
1717858858,0.00,155.27,0.0,?,11.0,11.0,90.0
1719859859,0.00,155.05,0.0,?,11.1,11.1,90.0
1721860860,0.00,154.50,0.0,?,11.3,11.3,90.0
1723861861,0.00,154.07,0.0,?,11.5,11.5,90.0
1725862862,0.00,153.57,0.0,?,11.7,11.7,90.0
1727863863,0.00,152.97,0.0,?,12.0,12.0,90.0
1729864864,0.00,152.28,0.0,?,12.3,12.3,90.0
1731865865,0.00,152.25,0.0,?,12.3,12.3,90.0
1733866866,0.00,151.32,0.0,?,12.8,12.8,90.0
1735867867,0.00,150.32,0.0,?,13.2,13.2,90.0
1737868868,0.00,149.41,0.0,?,13.7,13.7,90.0
1739869869,0.00,148.63,0.0,?,14.0,14.0,90.0
1741870870,0.00,147.60,0.0,?,14.5,14.5,90.0
1743871871,0.00,146.43,0.0,?,15.1,15.1,90.0
1745872872,0.00,144.61,0.0,?,16.0,16.0,90.0
1747873873,0.00,143.13,0.0,?,16.7,16.7,90.0
1749874874,0.00,142.37,0.0,?,17.0,17.0,90.0
1751875875,0.00,140.35,0.0,?,18.0,18.0,90.0
1753876876,0.00,138.55,0.0,?,18.9,18.9,90.0
1755877877,0.00,136.97,0.0,?,19.7,19.7,90.0
1757878878,0.00,134.95,0.0,?,20.7,20.7,90.0
1759879879,0.00,133.24,0.0,?,21.6,21.6,90.0
1761880880,0.00,131.59,0.0,?,22.5,22.5,90.0
1763881881,0.00,129.87,0.0,?,23.4,23.4,90.0
1765882882,0.00,128.17,0.0,?,24.3,24.3,90.0
1767883883,0.00,126.17,0.0,?,25.4,25.4,90.0
1769884884,0.00,124.53,0.0,?,26.3,26.3,90.0
1771885885,0.00,123.05,0.0,?,27.1,27.1,90.0
1773886886,0.00,120.74,0.0,?,28.4,28.4,90.0
1775887887,0.00,119.17,0.0,?,29.4,29.4,90.0
1777888888,0.00,117.28,0.0,?,30.5,30.5,90.0
1779889889,0.00,115.13,0.0,?,31.8,31.8,90.0
1781890890,0.00,113.39,0.0,?,32.9,32.9,90.0
1783891891,0.00,111.85,0.0,?,33.8,33.8,90.0
1785892892,0.00,109.68,0.0,?,35.2,35.2,90.0
1787893893,0.00,108.12,0.0,?,36.2,36.2,90.0
1789894894,0.00,106.07,0.0,?,37.6,37.6,90.0
1791895895,0.00,104.35,0.0,?,38.8,38.8,90.0
1793896896,0.00,102.53,0.0,?,40.1,40.1,90.0
1795897897,0.00,100.43,0.0,?,41.6,41.6,90.0
1797898898,0.00,98.51,0.0,?,43.1,43.1,90.0
1799899899,0.00,96.89,0.0,?,44.3,44.3,90.0
1801900900,0.00,94.80,0.0,?,46.0,46.0,90.0
1803901901,0.00,92.74,0.0,?,47.7,47.7,90.0
1805902902,0.00,90.72,0.0,?,49.4,49.4,90.0
1807903903,0.00,88.90,0.0,?,51.0,51.0,90.0
1809904904,0.00,86.62,0.0,?,53.0,53.0,90.0
1811905905,0.00,84.89,0.0,?,54.7,54.7,90.0
1813906906,0.00,83.03,0.0,?,56.5,56.5,90.0
1815907907,0.00,81.21,0.0,?,58.3,58.3,90.0
1817908908,0.00,79.30,0.0,?,60.3,60.3,90.0
1819909909,0.00,77.32,0.0,?,62.5,62.5,90.0
1821910910,-0.25,75.12,1.9,69.63,65.0,65.0,88.3
1823911911,-0.48,73.20,3.9,35.92,67.2,67.3,86.7
1825912912,-0.73,71.04,6.2,23.92,69.7,70.0,84.9
1827913913,-0.98,68.96,8.7,17.76,72.1,72.6,83.1
1829914914,-1.29,66.77,12.1,13.52,74.5,75.5,80.8
1831915915,-1.48,64.60,14.6,11.76,77.1,78.5,79.3
1833916916,-1.70,62.54,17.6,10.28,79.5,81.4,77.5
1835917917,-1.96,60.19,21.5,8.90,82.1,84.9,75.3
1837918918,-2.20,58.22,25.3,7.93,84.0,87.8,73.2
1839919919,-2.44,55.35,30.2,7.16,87.3,92.4,70.9
1841920920,-2.67,53.23,34.7,6.57,89.2,95.8,68.7
1843921921,-2.84,51.28,38.8,6.17,91.1,99.0,66.9
1845922922,-3.14,49.04,45.0,5.60,92.0,102.4,64.0
1847923923,-3.35,46.31,51.4,5.24,94.0,107.1,61.3
1849924924,-3.54,43.69,58.0,4.98,95.7,111.9,58.8
1851925925,-3.75,41.17,65.1,4.70,96.3,116.2,55.9
1853926926,-3.94,38.67,72.4,4.49,96.5,120.7,53.1
1855927927,-4.12,36.41,79.5,4.29,95.8,124.4,50.3
1857928928,-4.31,33.99,87.1,4.12,94.4,128.4,47.3
1859929929,-4.43,31.23,95.8,4.00,93.3,133.7,44.2
1861930930,-4.57,28.27,105.5,3.89,90.8,139.2,40.7
1863931931,-4.81,26.01,112.6,3.70,84.7,141.0,37.0
1865932932,-4.90,22.87,122.8,3.64,80.2,146.7,33.2
1867933933,-5.03,20.49,129.8,3.55,74.3,149.6,29.8
1869934934,-5.20,18.21,135.3,3.44,66.6,150.8,26.2
1871935935,-5.24,15.67,142.5,3.41,60.1,154.6,22.9
1873936936,-5.34,12.71,149.0,3.35,50.1,157.2,18.6
1875937937,-5.48,9.96,152.7,3.28,39.2,157.6,14.4
1877938938,-5.56,7.70,154.9,3.23,30.3,157.8,11.1
1879939939,-5.62,4.59,157.5,3.20,18.2,158.6,6.6
1881940940,-5.71,2.19,157.0,3.15,8.5,157.3,3.1
1883941941,-5.76,-0.48,156.3,3.13,-1.8,156.3,-0.7
1885942942,-5.86,-3.15,152.8,3.08,-11.6,153.2,-4.3
1887943943,-5.92,-5.67,149.2,3.04,-20.0,150.6,-7.6
1889944944,-5.94,-8.26,145.6,3.04,-28.3,148.3,-11.0
1891945945,-6.07,-10.85,139.1,2.98,-34.6,143.3,-14.0
1893946946,-6.10,-13.39,133.9,2.96,-40.7,140.0,-16.9
1895947947,-6.21,-15.85,127.6,2.92,-44.8,135.2,-19.4
1897948948,-6.24,-18.39,121.9,2.90,-49.2,131.5,-22.0
1899949949,-6.35,-20.82,115.7,2.86,-51.5,126.7,-24.0
1901950950,-6.40,-23.02,110.7,2.83,-53.7,123.1,-25.9
1903951951,-6.52,-24.97,105.9,2.79,-54.3,119.0,-27.1
1905952952,-6.70,-27.97,99.0,2.72,-54.7,113.1,-28.9
1907953953,-6.88,-29.90,94.7,2.66,-53.8,108.9,-29.6
1909954954,-7.03,-31.22,91.8,2.60,-52.8,105.9,-29.9
1911955955,-7.26,-32.28,89.3,2.53,-50.9,102.8,-29.7
1913956956,-7.38,-33.49,87.0,2.49,-50.3,100.5,-30.0
1915957957,-7.44,-34.12,85.9,2.48,-49.9,99.4,-30.2
1917958958,-7.48,-33.95,86.0,2.46,-49.4,99.2,-29.9
1919959959,-7.47,-34.09,85.8,2.47,-49.6,99.1,-30.0
1921960960,-7.45,-33.83,86.3,2.47,-49.7,99.6,-29.9
1923961961,-7.23,-33.40,87.6,2.54,-51.7,101.7,-30.6
1925962962,-7.10,-33.53,87.7,2.58,-53.2,102.6,-31.2
1927963963,-6.91,-33.78,87.8,2.64,-55.3,103.8,-32.2
1929964964,-6.68,-34.36,87.3,2.73,-58.2,104.9,-33.7
1931965965,-6.49,-35.28,86.0,2.80,-60.7,105.3,-35.2
1933966966,-6.24,-36.07,84.8,2.90,-63.8,106.1,-37.0
1935967967,-6.06,-37.20,82.7,2.98,-66.2,105.9,-38.7
1937968968,-5.86,-38.40,80.3,3.08,-68.7,105.7,-40.5
1939969969,-5.65,-39.62,77.7,3.18,-71.0,105.2,-42.4
1941970970,-5.51,-40.75,75.2,3.26,-72.5,104.5,-44.0
1943971971,-5.39,-41.81,72.9,3.33,-73.6,103.6,-45.3
1945972972,-5.19,-42.66,70.7,3.44,-75.5,103.4,-46.9
1947973973,-5.13,-43.59,68.7,3.49,-75.8,102.3,-47.8
1949974974,-4.95,-44.84,65.7,3.60,-77.0,101.2,-49.6
1951975975,-4.80,-46.04,62.8,3.71,-77.8,100.0,-51.1
1953976976,-4.61,-47.07,60.0,3.85,-79.0,99.2,-52.8
1955977977,-4.50,-48.23,57.5,3.95,-79.1,97.8,-54.0
1957978978,-4.41,-49.25,55.3,4.03,-79.1,96.5,-55.1
1959979979,-4.27,-50.92,51.9,4.15,-78.8,94.3,-56.6
1961980980,-4.19,-51.50,50.5,4.23,-78.9,93.7,-57.4
1963981981,-4.11,-52.13,49.1,4.30,-78.9,92.9,-58.1
1965982982,-3.94,-53.21,46.4,4.48,-79.1,91.8,-59.6
1967983983,-3.85,-54.22,44.5,4.58,-78.7,90.4,-60.5
1969984984,-3.76,-54.99,42.8,4.69,-78.5,89.5,-61.4
1971985985,-3.73,-56.01,41.4,4.73,-77.6,87.9,-61.9
1973986986,-3.64,-56.82,39.8,4.84,-77.2,86.9,-62.7
1975987987,-3.52,-57.66,38.0,5.00,-77.0,85.9,-63.8
1977988988,-3.42,-58.10,36.8,5.14,-77.1,85.5,-64.5
1979989989,-3.39,-58.69,35.9,5.19,-76.6,84.6,-64.9
1981990990,-3.36,-59.56,34.9,5.23,-75.7,83.4,-65.3
1983991991,-3.28,-60.45,33.4,5.37,-75.2,82.2,-66.1
1985992992,-3.18,-61.04,32.0,5.53,-75.0,81.5,-66.9
1987993993,-3.10,-61.53,31.0,5.66,-74.8,81.0,-67.5
1989994994,-3.07,-62.28,30.2,5.71,-74.0,79.9,-67.8
1991995995,-3.01,-62.97,29.2,5.83,-73.5,79.1,-68.4
1993996996,-2.99,-63.26,28.8,5.87,-73.2,78.7,-68.6
1995997997,-2.92,-64.13,27.6,6.01,-72.5,77.6,-69.2
1997998998,-2.87,-64.84,26.7,6.10,-71.8,76.6,-69.6
1999999999,-2.82,-65.42,25.9,6.22,-71.4,75.9,-70.0
