Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.91,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.31,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.83,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.09,0.0,?,-4.8,4.8,-90.0
1605802802,0.00,-169.57,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-169.77,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.19,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.66,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-171.10,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.49,0.0,?,-3.7,3.7,-90.0
1617808808,0.00,-171.99,0.0,?,-3.5,3.5,-90.0
1619809809,0.00,-172.57,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.98,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.30,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.66,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.12,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.54,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.85,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.44,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.77,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.24,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.63,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.11,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.54,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.34,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.70,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.03,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.07,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,179.98,0.0,?,0.0,0.0,90.0
1657828828,0.00,179.42,0.0,?,0.3,0.3,90.0
1659829829,0.00,179.12,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.52,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.42,0.0,?,0.7,0.7,90.0
1665832832,0.00,177.86,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.19,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.54,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.78,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.33,0.0,?,2.0,2.0,90.0
1675837837,0.00,174.56,0.0,?,2.4,2.4,90.0
1677838838,0.00,174.04,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.47,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.79,0.0,?,3.1,3.1,90.0
1683841841,0.00,172.18,0.0,?,3.4,3.4,90.0
1685842842,0.00,171.02,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.48,0.0,?,4.2,4.2,90.0
1689844844,0.00,169.67,0.0,?,4.5,4.5,90.0
1691845845,0.00,169.12,0.0,?,4.8,4.8,90.0
1693846846,0.00,168.27,0.0,?,5.1,5.1,90.0
1695847847,0.00,167.56,0.0,?,5.5,5.5,90.0
1697848848,0.00,166.77,0.0,?,5.8,5.8,90.0
1699849849,0.00,166.17,0.0,?,6.1,6.1,90.0
1701850850,0.00,165.38,0.0,?,6.4,6.4,90.0
1703851851,0.00,164.43,0.0,?,6.8,6.8,90.0
1705852852,0.00,163.56,0.0,?,7.2,7.2,90.0
1707853853,0.00,163.07,0.0,?,7.4,7.4,90.0
1709854854,0.00,162.73,0.0,?,7.6,7.6,90.0
1711855855,0.00,161.68,0.0,?,8.1,8.1,90.0
1713856856,0.00,160.90,0.0,?,8.4,8.4,90.0
1715857857,0.00,160.12,0.0,?,8.8,8.8,90.0
1717858858,0.00,159.68,0.0,?,9.0,9.0,90.0
1719859859,0.00,159.80,0.0,?,8.9,8.9,90.0
1721860860,0.00,159.02,0.0,?,9.3,9.3,90.0
1723861861,0.00,158.69,0.0,?,9.4,9.4,90.0
1725862862,0.00,158.33,0.0,?,9.6,9.6,90.0
1727863863,0.00,157.83,0.0,?,9.8,9.8,90.0
1729864864,0.00,157.37,0.0,?,10.0,10.0,90.0
1731865865,0.00,157.00,0.0,?,10.2,10.2,90.0
1733866866,0.00,156.00,0.0,?,10.6,10.6,90.0
1735867867,0.00,154.83,0.0,?,11.2,11.2,90.0
1737868868,0.00,154.27,0.0,?,11.4,11.4,90.0
1739869869,0.00,153.31,0.0,?,11.9,11.9,90.0
1741870870,0.00,152.35,0.0,?,12.3,12.3,90.0
1743871871,0.00,151.05,0.0,?,12.9,12.9,90.0
1745872872,0.00,149.57,0.0,?,13.6,13.6,90.0
1747873873,0.00,148.30,0.0,?,14.2,14.2,90.0
1749874874,0.00,147.38,0.0,?,14.6,14.6,90.0
1751875875,0.00,145.70,0.0,?,15.4,15.4,90.0
1753876876,0.00,144.26,0.0,?,16.1,16.1,90.0
1755877877,0.00,142.29,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.73,0.0,?,17.8,17.8,90.0
1759879879,0.00,138.91,0.0,?,18.7,18.7,90.0
1761880880,0.00,137.47,0.0,?,19.5,19.5,90.0
1763881881,0.00,135.58,0.0,?,20.4,20.4,90.0
1765882882,0.00,133.57,0.0,?,21.4,21.4,90.0
1767883883,0.00,131.88,0.0,?,22.3,22.3,90.0
1769884884,0.00,130.52,0.0,?,23.0,23.0,90.0
1771885885,0.00,128.42,0.0,?,24.2,24.2,90.0
1773886886,0.00,126.63,0.0,?,25.1,25.1,90.0
1775887887,0.00,125.05,0.0,?,26.0,26.0,90.0
1777888888,0.00,122.79,0.0,?,27.3,27.3,90.0
1779889889,0.00,120.85,0.0,?,28.4,28.4,90.0
1781890890,0.00,119.38,0.0,?,29.2,29.2,90.0
1783891891,0.00,117.49,0.0,?,30.3,30.3,90.0
1785892892,0.00,115.64,0.0,?,31.5,31.5,90.0
1787893893,0.00,113.57,0.0,?,32.7,32.7,90.0
1789894894,0.00,111.66,0.0,?,33.9,33.9,90.0
1791895895,0.00,109.61,0.0,?,35.3,35.3,90.0
1793896896,0.00,107.55,0.0,?,36.6,36.6,90.0
1795897897,0.00,106.00,0.0,?,37.7,37.7,90.0
1797898898,0.00,104.02,0.0,?,39.1,39.1,90.0
1799899899,0.00,102.18,0.0,?,40.4,40.4,90.0
1801900900,0.00,100.38,0.0,?,41.7,41.7,90.0
1803901901,0.00,97.98,0.0,?,43.5,43.5,90.0
1805902902,0.00,96.39,0.0,?,44.7,44.7,90.0
1807903903,0.00,94.47,0.0,?,46.2,46.2,90.0
1809904904,0.00,91.94,0.0,?,48.3,48.3,90.0
1811905905,0.00,90.11,0.0,?,49.9,49.9,90.0
1813906906,0.00,88.41,0.0,?,51.4,51.4,90.0
1815907907,0.00,86.42,0.0,?,53.2,53.2,90.0
1817908908,0.00,84.55,0.0,?,55.0,55.0,90.0
1819909909,0.00,82.34,0.0,?,57.2,57.2,90.0
1821910910,0.00,80.24,0.0,?,59.3,59.3,90.0
1823911911,0.00,78.45,0.0,?,61.3,61.3,90.0
1825912912,0.00,76.30,0.0,?,63.6,63.6,90.0
1827913913,-0.11,74.27,0.9,160.88,66.0,66.0,89.3
1829914914,-0.34,71.60,2.9,51.05,69.2,69.3,87.6
1831915915,-0.60,69.59,5.3,28.81,71.7,71.9,85.8
1833916916,-0.81,67.24,7.6,21.47,74.7,75.1,84.2
1835917917,-1.11,65.16,10.9,15.64,77.2,77.9,81.9
1837918918,-1.38,62.86,14.3,12.64,80.0,81.2,79.9
1839919919,-1.57,60.74,17.2,11.12,82.7,84.5,78.3
1841920920,-1.90,58.22,22.2,9.17,85.5,88.3,75.4
1843921921,-2.10,55.85,26.1,8.31,88.4,92.2,73.6
1845922922,-2.41,53.46,31.7,7.25,90.6,96.0,70.7
1847923923,-2.69,51.01,37.5,6.51,92.7,100.0,68.0
1849924924,-2.93,48.42,43.6,5.99,95.0,104.5,65.3
1851925925,-3.14,45.45,50.7,5.58,97.7,110.1,62.6
1853926926,-3.38,43.10,57.6,5.21,98.6,114.2,59.7
1855927927,-3.60,40.67,64.9,4.89,99.1,118.4,56.8
1857928928,-3.85,37.55,74.6,4.58,99.2,124.1,53.0
1859929929,-4.03,35.37,81.7,4.38,98.3,127.9,50.3
1861930930,-4.13,32.37,91.2,4.28,98.9,134.5,47.3
1863931931,-4.45,29.62,101.0,3.99,93.4,137.6,42.8
1865932932,-4.57,26.69,110.9,3.89,90.4,143.1,39.2
1867933933,-4.75,23.84,120.4,3.75,84.7,147.2,35.1
1869934934,-4.84,21.40,128.5,3.68,79.9,151.3,31.9
1871935935,-4.99,18.36,137.6,3.58,71.5,155.0,27.4
1873936936,-5.14,15.56,144.5,3.48,61.8,157.1,23.1
1875937937,-5.28,13.00,149.4,3.39,52.0,158.2,19.2
1877938938,-5.35,9.72,156.0,3.35,40.2,161.1,14.4
1879939939,-5.49,7.32,157.1,3.27,29.6,159.9,10.7
1881940940,-5.58,4.13,159.0,3.22,16.7,159.9,6.0
1883941941,-5.72,1.59,157.1,3.15,6.1,157.2,2.2
1885942942,-5.75,-1.41,156.4,3.13,-5.4,156.5,-2.0
1887943943,-5.81,-4.33,153.1,3.10,-16.0,154.0,-6.0
1889944944,-5.90,-7.08,148.0,3.05,-24.9,150.1,-9.5
1891945945,-5.97,-9.43,143.3,3.02,-31.6,146.8,-12.4
1893946946,-6.07,-12.27,136.6,2.98,-38.4,141.9,-15.7
1895947947,-6.14,-14.49,131.3,2.95,-42.9,138.2,-18.1
1897948948,-6.24,-17.40,124.1,2.90,-47.5,132.8,-20.9
1899949949,-6.33,-19.87,117.9,2.86,-50.4,128.2,-23.1
1901950950,-6.35,-22.47,112.3,2.86,-53.7,124.5,-25.6
1903951951,-6.58,-24.71,106.0,2.76,-53.2,118.6,-26.7
1905952952,-6.73,-27.52,99.7,2.71,-53.9,113.3,-28.4
1907953953,-6.91,-29.41,95.4,2.64,-53.1,109.2,-29.1
1909954954,-7.04,-31.28,91.6,2.60,-52.7,105.7,-29.9
1911955955,-7.30,-32.14,89.4,2.52,-50.4,102.6,-29.4
1913956956,-7.42,-33.61,86.7,2.48,-49.9,100.0,-29.9
1915957957,-7.58,-34.40,85.1,2.43,-48.6,98.0,-29.8
1917958958,-7.67,-34.83,84.2,2.41,-48.0,96.9,-29.7
1919959959,-7.71,-34.49,84.6,2.40,-47.5,97.0,-29.3
1921960960,-7.71,-34.13,85.1,2.40,-47.4,97.4,-29.1
1923961961,-7.53,-33.59,86.4,2.45,-48.8,99.2,-29.5
1925962962,-7.44,-33.35,87.0,2.48,-49.6,100.2,-29.7
1927963963,-7.13,-32.85,88.8,2.57,-52.6,103.1,-30.6
1929964964,-6.93,-33.65,88.0,2.64,-55.1,103.8,-32.1
1931965965,-6.71,-34.29,87.4,2.72,-57.8,104.8,-33.5
1933966966,-6.48,-35.25,86.1,2.80,-60.7,105.3,-35.2
1935967967,-6.28,-36.17,84.6,2.88,-63.3,105.7,-36.8
1937968968,-6.05,-37.55,82.0,2.99,-66.3,105.4,-38.9
1939969969,-5.85,-38.51,80.1,3.08,-68.8,105.6,-40.6
1941970970,-5.65,-39.89,77.2,3.18,-71.0,104.9,-42.6
1943971971,-5.50,-40.83,75.0,3.27,-72.6,104.4,-44.1
1945972972,-5.33,-41.91,72.5,3.36,-74.3,103.8,-45.7
1947973973,-5.19,-43.11,69.8,3.45,-75.3,102.7,-47.2
1949974974,-5.00,-44.29,66.9,3.57,-76.9,101.9,-49.0
1951975975,-4.87,-45.40,64.3,3.66,-77.5,100.7,-50.3
1953976976,-4.73,-46.87,61.1,3.76,-77.9,99.0,-51.9
1955977977,-4.61,-47.55,59.2,3.86,-78.7,98.5,-53.0
1957978978,-4.51,-49.11,56.1,3.94,-78.3,96.3,-54.3
1959979979,-4.33,-50.45,53.0,4.09,-78.7,94.8,-56.0
1961980980,-4.28,-51.48,51.1,4.14,-78.1,93.4,-56.8
1963981981,-4.12,-52.45,48.7,4.30,-78.5,92.4,-58.2
1965982982,-4.02,-53.29,46.9,4.40,-78.4,91.4,-59.1
1967983983,-3.88,-54.01,45.0,4.55,-78.7,90.6,-60.3
1969984984,-3.77,-54.80,43.1,4.68,-78.7,89.7,-61.3
1971985985,-3.71,-55.72,41.5,4.76,-78.1,88.4,-62.0
1973986986,-3.61,-56.58,39.8,4.88,-77.7,87.3,-62.9
1975987987,-3.48,-57.59,37.7,5.06,-77.4,86.1,-64.0
1977988988,-3.38,-57.96,36.5,5.21,-77.6,85.8,-64.8
1979989989,-3.36,-58.89,35.4,5.24,-76.6,84.4,-65.2
1981990990,-3.29,-59.67,34.2,5.34,-76.0,83.3,-65.8
1983991991,-3.17,-60.61,32.4,5.53,-75.5,82.2,-66.8
1985992992,-3.06,-61.39,30.8,5.74,-75.2,81.2,-67.7
1987993993,-3.03,-61.77,30.3,5.79,-74.9,80.7,-68.0
1989994994,-2.98,-62.56,29.2,5.89,-74.1,79.7,-68.5
1991995995,-2.90,-63.08,28.2,6.05,-73.9,79.1,-69.1
1993996996,-2.86,-63.72,27.4,6.14,-73.3,78.2,-69.5
1995997997,-2.77,-64.53,26.1,6.32,-72.6,77.2,-70.2
1997998998,-2.72,-65.30,25.2,6.44,-71.9,76.2,-70.7
1999999999,-2.67,-65.71,24.6,6.55,-71.6,75.7,-71.1
