Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-167.32,0.0,?,-5.6,5.6,-90.0
1597798798,0.00,-167.62,0.0,?,-5.4,5.4,-90.0
1599799799,0.00,-168.11,0.0,?,-5.2,5.2,-90.0
1601800800,0.00,-168.64,0.0,?,-5.0,5.0,-90.0
1603801801,0.00,-168.90,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-169.19,0.0,?,-4.7,4.7,-90.0
1607803803,0.00,-169.64,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.00,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.34,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.98,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.41,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.83,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.45,0.0,?,-3.3,3.3,-90.0
1621810810,0.00,-172.80,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.08,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.59,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-173.77,0.0,?,-2.7,2.7,-90.0
1629814814,0.00,-174.34,0.0,?,-2.5,2.5,-90.0
1631815815,0.00,-174.75,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.04,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.59,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.14,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.42,0.0,?,-1.6,1.6,-90.0
1641820820,0.00,-176.81,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.25,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-178.00,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.35,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.71,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.10,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.50,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.93,0.0,?,0.0,0.0,90.0
1657828828,0.00,179.36,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.93,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.61,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.08,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.68,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.82,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.49,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.65,0.0,?,1.9,1.9,90.0
1673836836,0.00,174.97,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.51,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.65,0.0,?,2.8,2.8,90.0
1679839839,0.00,173.22,0.0,?,3.0,3.0,90.0
1681840840,0.00,172.57,0.0,?,3.2,3.2,90.0
1683841841,0.00,171.81,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.93,0.0,?,4.0,4.0,90.0
1687843843,0.00,170.12,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.40,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.76,0.0,?,4.9,4.9,90.0
1693846846,0.00,168.08,0.0,?,5.2,5.2,90.0
1695847847,0.00,167.20,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.76,0.0,?,5.8,5.8,90.0
1699849849,0.00,165.90,0.0,?,6.2,6.2,90.0
1701850850,0.00,165.17,0.0,?,6.5,6.5,90.0
1703851851,0.00,164.32,0.0,?,6.9,6.9,90.0
1705852852,0.00,163.65,0.0,?,7.2,7.2,90.0
1707853853,0.00,162.87,0.0,?,7.5,7.5,90.0
1709854854,0.00,162.28,0.0,?,7.8,7.8,90.0
1711855855,0.00,161.68,0.0,?,8.1,8.1,90.0
1713856856,0.00,161.54,0.0,?,8.1,8.1,90.0
1715857857,0.00,160.07,0.0,?,8.8,8.8,90.0
1717858858,0.00,159.60,0.0,?,9.0,9.0,90.0
1719859859,0.00,159.79,0.0,?,8.9,8.9,90.0
1721860860,0.00,159.11,0.0,?,9.2,9.2,90.0
1723861861,0.00,158.54,0.0,?,9.5,9.5,90.0
1725862862,0.00,158.54,0.0,?,9.5,9.5,90.0
1727863863,0.00,157.87,0.0,?,9.8,9.8,90.0
1729864864,0.00,157.43,0.0,?,10.0,10.0,90.0
1731865865,0.00,156.98,0.0,?,10.2,10.2,90.0
1733866866,0.00,156.31,0.0,?,10.5,10.5,90.0
1735867867,0.00,155.28,0.0,?,11.0,11.0,90.0
1737868868,0.00,154.30,0.0,?,11.4,11.4,90.0
1739869869,0.00,153.73,0.0,?,11.7,11.7,90.0
1741870870,0.00,152.47,0.0,?,12.3,12.3,90.0
1743871871,0.00,150.75,0.0,?,13.0,13.0,90.0
1745872872,0.00,149.76,0.0,?,13.5,13.5,90.0
1747873873,0.00,148.64,0.0,?,14.0,14.0,90.0
1749874874,0.00,147.39,0.0,?,14.6,14.6,90.0
1751875875,0.00,145.60,0.0,?,15.5,15.5,90.0
1753876876,0.00,144.08,0.0,?,16.2,16.2,90.0
1755877877,0.00,142.44,0.0,?,17.0,17.0,90.0
1757878878,0.00,140.59,0.0,?,17.9,17.9,90.0
1759879879,0.00,139.03,0.0,?,18.7,18.7,90.0
1761880880,0.00,137.27,0.0,?,19.6,19.6,90.0
1763881881,0.00,135.79,0.0,?,20.3,20.3,90.0
1765882882,0.00,133.84,0.0,?,21.3,21.3,90.0
1767883883,0.00,131.94,0.0,?,22.3,22.3,90.0
1769884884,0.00,130.20,0.0,?,23.2,23.2,90.0
1771885885,0.00,128.60,0.0,?,24.1,24.1,90.0
1773886886,0.00,126.24,0.0,?,25.3,25.3,90.0
1775887887,0.00,124.98,0.0,?,26.0,26.0,90.0
1777888888,0.00,123.04,0.0,?,27.1,27.1,90.0
1779889889,0.00,120.67,0.0,?,28.5,28.5,90.0
1781890890,0.00,119.32,0.0,?,29.3,29.3,90.0
1783891891,0.00,117.73,0.0,?,30.2,30.2,90.0
1785892892,0.00,115.79,0.0,?,31.4,31.4,90.0
1787893893,0.00,113.84,0.0,?,32.6,32.6,90.0
1789894894,0.00,111.72,0.0,?,33.9,33.9,90.0
1791895895,0.00,109.81,0.0,?,35.1,35.1,90.0
1793896896,0.00,107.80,0.0,?,36.5,36.5,90.0
1795897897,0.00,105.69,0.0,?,37.9,37.9,90.0
1797898898,0.00,104.15,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.27,0.0,?,40.3,40.3,90.0
1801900900,0.00,100.38,0.0,?,41.7,41.7,90.0
1803901901,0.00,98.23,0.0,?,43.3,43.3,90.0
1805902902,0.00,96.22,0.0,?,44.8,44.8,90.0
1807903903,0.00,94.43,0.0,?,46.3,46.3,90.0
1809904904,0.00,91.98,0.0,?,48.3,48.3,90.0
1811905905,0.00,90.31,0.0,?,49.7,49.7,90.0
1813906906,0.00,88.22,0.0,?,51.6,51.6,90.0
1815907907,0.00,86.36,0.0,?,53.3,53.3,90.0
1817908908,0.00,84.45,0.0,?,55.1,55.1,90.0
1819909909,0.00,82.63,0.0,?,56.9,56.9,90.0
1821910910,0.00,80.26,0.0,?,59.3,59.3,90.0
1823911911,0.00,78.26,0.0,?,61.5,61.5,90.0
1825912912,0.00,76.34,0.0,?,63.6,63.6,90.0
1827913913,-0.06,73.86,0.5,273.31,66.5,66.5,89.6
1829914914,-0.31,71.65,2.6,55.55,69.2,69.2,87.8
1831915915,-0.59,69.48,5.2,29.52,71.8,72.0,85.9
1833916916,-0.86,67.28,8.0,20.30,74.5,75.0,83.9
1835917917,-1.18,65.08,11.6,14.78,77.1,78.0,81.5
1837918918,-1.33,62.75,13.9,13.04,80.2,81.4,80.2
1839919919,-1.60,60.39,17.7,10.90,83.1,85.0,78.0
1841920920,-1.83,58.11,21.5,9.53,85.9,88.6,76.0
1843921921,-2.10,55.90,26.0,8.32,88.3,92.1,73.6
1845922922,-2.38,53.83,31.0,7.33,90.2,95.3,71.0
1847923923,-2.67,51.08,37.2,6.56,92.8,100.0,68.1
1849924924,-2.91,48.20,43.8,6.02,95.5,105.1,65.4
1851925925,-3.12,45.50,50.4,5.62,97.8,110.1,62.7
1853926926,-3.30,43.30,56.4,5.32,99.3,114.2,60.4
1855927927,-3.57,40.27,65.5,4.93,100.1,119.7,56.8
1857928928,-3.80,37.53,74.2,4.65,100.2,124.7,53.5
1859929929,-4.01,35.04,82.5,4.41,99.1,129.0,50.2
1861930930,-4.24,32.34,91.8,4.18,96.8,133.4,46.5
1863931931,-4.40,29.88,100.1,4.03,94.3,137.5,43.3
1865932932,-4.57,26.74,110.8,3.89,90.6,143.1,39.3
1867933933,-4.71,23.85,120.5,3.78,85.6,147.8,35.4
1869934934,-4.82,21.14,129.6,3.69,80.0,152.2,31.7
1871935935,-4.96,18.55,137.3,3.60,72.6,155.3,27.8
1873936936,-5.13,15.82,143.9,3.48,62.7,156.9,23.5
1875937937,-5.22,12.91,150.9,3.43,52.9,159.9,19.3
1877938938,-5.30,9.57,157.4,3.38,40.3,162.5,14.4
1879939939,-5.43,7.26,158.7,3.30,30.1,161.5,10.7
1881940940,-5.53,4.48,160.0,3.25,18.3,161.0,6.5
1883941941,-5.63,1.62,159.4,3.19,6.5,159.6,2.3
1885942942,-5.80,-1.45,155.0,3.11,-5.5,155.1,-2.0
1887943943,-5.77,-4.37,154.0,3.12,-16.4,154.8,-6.1
1889944944,-5.88,-7.00,148.6,3.07,-24.8,150.7,-9.5
1891945945,-6.00,-9.25,143.0,3.01,-30.8,146.3,-12.2
1893946946,-6.06,-12.21,136.8,2.98,-38.3,142.1,-15.6
1895947947,-6.10,-15.04,130.8,2.96,-44.6,138.2,-18.8
1897948948,-6.17,-17.51,124.7,2.93,-48.6,133.8,-21.3
1899949949,-6.30,-19.78,118.5,2.88,-50.8,128.9,-23.2
1901950950,-6.39,-22.06,112.8,2.84,-52.7,124.6,-25.0
1903951951,-6.47,-24.57,107.1,2.81,-54.6,120.2,-27.0
1905952952,-6.69,-27.72,99.5,2.72,-54.5,113.4,-28.7
1907953953,-6.82,-29.29,96.0,2.68,-54.1,110.2,-29.4
1909954954,-7.01,-31.25,91.8,2.61,-53.1,106.0,-30.0
1911955955,-7.27,-32.13,89.5,2.53,-50.7,102.9,-29.6
1913956956,-7.35,-33.21,87.5,2.50,-50.4,101.0,-29.9
1915957957,-7.51,-34.35,85.4,2.46,-49.4,98.6,-30.0
1917958958,-7.60,-34.60,84.7,2.43,-48.6,97.7,-29.8
1919959959,-7.62,-34.62,84.6,2.42,-48.3,97.5,-29.7
1921960960,-7.61,-33.87,85.8,2.43,-48.1,98.3,-29.3
1923961961,-7.49,-33.91,86.1,2.46,-49.4,99.2,-29.8
1925962962,-7.37,-33.42,87.1,2.50,-50.4,100.6,-30.0
1927963963,-7.18,-33.56,87.5,2.56,-52.4,101.9,-30.9
1929964964,-6.96,-33.91,87.5,2.63,-54.8,103.2,-32.1
1931965965,-6.75,-34.30,87.3,2.70,-57.4,104.5,-33.3
1933966966,-6.50,-35.85,85.0,2.80,-60.7,104.4,-35.5
1935967967,-6.28,-36.31,84.3,2.89,-63.4,105.5,-36.9
1937968968,-6.02,-37.43,82.3,3.00,-66.7,105.9,-39.0
1939969969,-5.81,-38.46,80.1,3.10,-69.3,105.9,-40.9
1941970970,-5.65,-39.97,77.0,3.18,-71.0,104.7,-42.7
1943971971,-5.48,-40.98,74.7,3.27,-72.7,104.3,-44.2
1945972972,-5.34,-42.12,72.2,3.35,-74.0,103.4,-45.7
1947973973,-5.19,-43.11,69.8,3.44,-75.2,102.6,-47.1
1949974974,-5.03,-44.36,66.9,3.55,-76.4,101.6,-48.8
1951975975,-4.85,-45.47,64.1,3.67,-77.7,100.7,-50.5
1953976976,-4.70,-46.80,61.0,3.78,-78.3,99.2,-52.1
1955977977,-4.60,-47.89,58.7,3.86,-78.4,97.9,-53.2
1957978978,-4.50,-49.02,56.2,3.95,-78.4,96.5,-54.4
1959979979,-4.32,-50.57,52.8,4.10,-78.6,94.7,-56.1
1961980980,-4.21,-51.24,51.0,4.20,-78.9,94.0,-57.1
1963981981,-4.13,-51.97,49.5,4.28,-78.9,93.1,-57.9
1965982982,-4.00,-53.14,46.9,4.42,-78.8,91.7,-59.2
1967983983,-3.88,-53.98,44.9,4.56,-78.8,90.7,-60.3
1969984984,-3.78,-54.80,43.2,4.67,-78.6,89.7,-61.2
1971985985,-3.72,-55.77,41.6,4.74,-77.9,88.3,-61.9
1973986986,-3.61,-56.73,39.7,4.88,-77.6,87.1,-62.9
1975987987,-3.49,-57.39,38.0,5.04,-77.6,86.4,-63.9
1977988988,-3.35,-57.86,36.4,5.25,-77.9,86.0,-65.0
1979989989,-3.28,-58.89,34.8,5.36,-77.1,84.6,-65.7
1981990990,-3.28,-59.68,34.1,5.36,-76.1,83.4,-65.9
1983991991,-3.15,-60.68,32.2,5.57,-75.6,82.1,-67.0
1985992992,-3.08,-61.57,30.8,5.70,-74.8,80.9,-67.6
1987993993,-2.99,-61.88,29.8,5.88,-75.0,80.7,-68.3
1989994994,-2.92,-62.54,28.8,6.00,-74.4,79.8,-68.9
1991995995,-2.85,-63.12,27.8,6.15,-74.1,79.1,-69.5
1993996996,-2.84,-63.69,27.2,6.18,-73.4,78.3,-69.7
1995997997,-2.75,-64.45,26.0,6.38,-72.9,77.3,-70.4
1997998998,-2.73,-65.30,25.3,6.41,-71.9,76.2,-70.6
1999999999,-2.65,-65.73,24.4,6.60,-71.7,75.7,-71.2
