Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-169.78,0.0,?,-4.5,4.5,-90.0
1597798798,0.00,-170.19,0.0,?,-4.3,4.3,-90.0
1599799799,0.00,-170.50,0.0,?,-4.2,4.2,-90.0
1601800800,0.00,-170.83,0.0,?,-4.0,4.0,-90.0
1603801801,0.00,-171.10,0.0,?,-3.9,3.9,-90.0
1605802802,0.00,-171.14,0.0,?,-3.9,3.9,-90.0
1607803803,0.00,-171.44,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-171.78,0.0,?,-3.6,3.6,-90.0
1611805805,0.00,-172.21,0.0,?,-3.4,3.4,-90.0
1613806806,0.00,-172.55,0.0,?,-3.3,3.3,-90.0
1615807807,0.00,-173.04,0.0,?,-3.0,3.0,-90.0
1617808808,0.00,-173.22,0.0,?,-3.0,3.0,-90.0
1619809809,0.00,-173.87,0.0,?,-2.7,2.7,-90.0
1621810810,0.00,-174.13,0.0,?,-2.6,2.6,-90.0
1623811811,0.00,-174.06,0.0,?,-2.6,2.6,-90.0
1625812812,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.78,0.0,?,-2.3,2.3,-90.0
1629814814,0.00,-175.02,0.0,?,-2.2,2.2,-90.0
1631815815,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1633816816,0.00,-175.72,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-175.91,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.36,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.50,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.88,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.19,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.62,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-177.99,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.09,0.0,?,-0.8,0.8,-90.0
1651825825,0.00,-178.60,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-178.77,0.0,?,-0.5,0.5,-90.0
1655827827,0.00,-179.17,0.0,?,-0.4,0.4,-90.0
1657828828,0.00,-179.42,0.0,?,-0.3,0.3,-90.0
1659829829,0.00,179.94,0.0,?,0.0,0.0,90.0
1661830830,0.00,179.79,0.0,?,0.1,0.1,90.0
1663831831,0.00,179.39,0.0,?,0.3,0.3,90.0
1665832832,0.00,178.97,0.0,?,0.4,0.4,90.0
1667833833,0.00,178.58,0.0,?,0.6,0.6,90.0
1669834834,0.00,177.92,0.0,?,0.9,0.9,90.0
1671835835,0.00,177.30,0.0,?,1.2,1.2,90.0
1673836836,0.00,176.86,0.0,?,1.4,1.4,90.0
1675837837,0.00,176.09,0.0,?,1.7,1.7,90.0
1677838838,0.00,175.61,0.0,?,1.9,1.9,90.0
1679839839,0.00,175.27,0.0,?,2.1,2.1,90.0
1681840840,0.00,174.68,0.0,?,2.3,2.3,90.0
1683841841,0.00,174.03,0.0,?,2.6,2.6,90.0
1685842842,0.00,173.30,0.0,?,2.9,2.9,90.0
1687843843,0.00,172.57,0.0,?,3.2,3.2,90.0
1689844844,0.00,171.71,0.0,?,3.6,3.6,90.0
1691845845,0.00,171.47,0.0,?,3.7,3.7,90.0
1693846846,0.00,170.73,0.0,?,4.1,4.1,90.0
1695847847,0.00,169.92,0.0,?,4.4,4.4,90.0
1697848848,0.00,169.50,0.0,?,4.6,4.6,90.0
1699849849,0.00,168.75,0.0,?,4.9,4.9,90.0
1701850850,0.00,168.01,0.0,?,5.3,5.3,90.0
1703851851,0.00,167.31,0.0,?,5.6,5.6,90.0
1705852852,0.00,166.22,0.0,?,6.0,6.0,90.0
1707853853,0.00,165.81,0.0,?,6.2,6.2,90.0
1709854854,0.00,165.03,0.0,?,6.6,6.6,90.0
1711855855,0.00,164.50,0.0,?,6.8,6.8,90.0
1713856856,0.00,163.37,0.0,?,7.3,7.3,90.0
1715857857,0.00,162.68,0.0,?,7.6,7.6,90.0
1717858858,0.00,161.33,0.0,?,8.2,8.2,90.0
1719859859,0.00,161.02,0.0,?,8.4,8.4,90.0
1721860860,0.00,160.23,0.0,?,8.7,8.7,90.0
1723861861,0.00,159.30,0.0,?,9.1,9.1,90.0
1725862862,0.00,158.50,0.0,?,9.5,9.5,90.0
1727863863,0.00,157.38,0.0,?,10.0,10.0,90.0
1729864864,0.00,156.62,0.0,?,10.3,10.3,90.0
1731865865,0.00,156.07,0.0,?,10.6,10.6,90.0
1733866866,0.00,154.51,0.0,?,11.3,11.3,90.0
1735867867,0.00,153.28,0.0,?,11.9,11.9,90.0
1737868868,0.00,151.97,0.0,?,12.5,12.5,90.0
1739869869,0.00,150.99,0.0,?,12.9,12.9,90.0
1741870870,0.00,150.16,0.0,?,13.3,13.3,90.0
1743871871,0.00,148.36,0.0,?,14.2,14.2,90.0
1745872872,0.00,146.86,0.0,?,14.9,14.9,90.0
1747873873,0.00,145.48,0.0,?,15.5,15.5,90.0
1749874874,0.00,144.12,0.0,?,16.2,16.2,90.0
1751875875,0.00,142.65,0.0,?,16.9,16.9,90.0
1753876876,0.00,141.21,0.0,?,17.6,17.6,90.0
1755877877,0.00,139.63,0.0,?,18.4,18.4,90.0
1757878878,0.00,137.53,0.0,?,19.4,19.4,90.0
1759879879,0.00,136.23,0.0,?,20.1,20.1,90.0
1761880880,0.00,134.76,0.0,?,20.8,20.8,90.0
1763881881,0.00,132.92,0.0,?,21.8,21.8,90.0
1765882882,0.00,131.47,0.0,?,22.5,22.5,90.0
1767883883,0.00,129.65,0.0,?,23.5,23.5,90.0
1769884884,0.00,128.00,0.0,?,24.4,24.4,90.0
1771885885,0.00,126.38,0.0,?,25.3,25.3,90.0
1773886886,0.00,124.28,0.0,?,26.4,26.4,90.0
1775887887,0.00,122.88,0.0,?,27.2,27.2,90.0
1777888888,0.00,121.08,0.0,?,28.2,28.2,90.0
1779889889,0.00,119.03,0.0,?,29.4,29.4,90.0
1781890890,0.00,117.60,0.0,?,30.3,30.3,90.0
1783891891,0.00,115.86,0.0,?,31.3,31.3,90.0
1785892892,0.00,114.16,0.0,?,32.4,32.4,90.0
1787893893,0.00,112.42,0.0,?,33.5,33.5,90.0
1789894894,0.00,110.60,0.0,?,34.6,34.6,90.0
1791895895,0.00,108.55,0.0,?,36.0,36.0,90.0
1793896896,0.00,106.61,0.0,?,37.3,37.3,90.0
1795897897,0.00,104.62,0.0,?,38.6,38.6,90.0
1797898898,0.00,102.81,0.0,?,39.9,39.9,90.0
1799899899,0.00,101.45,0.0,?,40.9,40.9,90.0
1801900900,0.00,99.29,0.0,?,42.5,42.5,90.0
1803901901,0.00,97.50,0.0,?,43.8,43.8,90.0
1805902902,0.00,95.57,0.0,?,45.4,45.4,90.0
1807903903,0.00,93.87,0.0,?,46.7,46.7,90.0
1809904904,0.00,91.30,0.0,?,48.9,48.9,90.0
1811905905,0.00,90.12,0.0,?,49.9,49.9,90.0
1813906906,0.00,87.94,0.0,?,51.8,51.8,90.0
1815907907,0.00,85.76,0.0,?,53.8,53.8,90.0
1817908908,0.00,84.19,0.0,?,55.4,55.4,90.0
1819909909,0.00,82.10,0.0,?,57.4,57.4,90.0
1821910910,-0.33,79.44,2.3,52.26,60.1,60.2,87.8
1823911911,-0.50,77.82,3.6,34.69,61.8,61.9,86.6
1825912912,-0.64,75.24,5.0,27.01,64.6,64.8,85.6
1827913913,-0.95,73.32,7.6,18.34,66.6,67.1,83.5
1829914914,-1.22,70.95,10.3,14.29,69.2,69.9,81.5
1831915915,-1.44,68.92,12.7,12.10,71.3,72.5,79.9
1833916916,-1.71,66.52,16.0,10.17,73.8,75.5,77.8
1835917917,-1.94,64.67,18.9,8.97,75.7,78.0,76.0
1837918918,-2.17,62.11,22.4,8.05,78.4,81.6,74.1
1839919919,-2.43,59.67,26.5,7.21,80.8,85.0,71.9
1841920920,-2.61,57.49,30.0,6.70,83.0,88.3,70.1
1843921921,-2.88,54.73,35.3,6.09,85.4,92.4,67.6
1845922922,-3.10,52.69,39.8,5.67,86.8,95.5,65.4
1847923923,-3.37,50.02,45.8,5.22,88.4,99.5,62.6
1849924924,-3.52,47.87,50.5,5.00,89.9,103.1,60.7
1851925925,-3.81,44.60,58.7,4.64,91.1,108.3,57.2
1853926926,-3.94,42.15,64.6,4.49,92.4,112.8,55.1
1855927927,-4.12,39.54,71.6,4.30,92.8,117.2,52.3
1857928928,-4.35,36.67,80.1,4.08,91.6,121.7,48.8
1859929929,-4.48,34.25,87.1,3.96,90.9,125.9,46.2
1861930930,-4.68,31.34,95.9,3.80,88.4,130.4,42.6
1863931931,-4.87,28.96,103.1,3.66,84.5,133.3,39.3
1865932932,-5.01,25.71,112.8,3.56,80.4,138.5,35.5
1867933933,-5.15,22.99,120.6,3.47,74.9,142.0,31.9
1869934934,-5.21,20.55,127.9,3.44,70.6,146.0,28.9
1871935935,-5.35,17.81,134.5,3.35,62.7,148.3,25.0
1873936936,-5.45,15.00,140.9,3.29,54.5,151.1,21.1
1875937937,-5.56,12.21,146.0,3.23,45.1,152.8,17.2
1877938938,-5.64,9.76,149.5,3.19,36.4,153.9,13.7
1879939939,-5.70,6.71,153.0,3.15,25.4,155.1,9.4
1881940940,-5.82,3.51,153.6,3.10,13.1,154.2,4.9
1883941941,-5.85,1.61,153.9,3.08,6.0,154.0,2.2
1885942942,-5.95,-1.70,151.4,3.03,-6.1,151.6,-2.3
1887943943,-6.03,-4.63,147.9,3.00,-15.9,148.7,-6.1
1889944944,-6.06,-7.13,144.7,2.98,-23.8,146.7,-9.3
1891945945,-6.10,-9.36,140.9,2.96,-30.1,144.1,-12.1
1893946946,-6.17,-12.11,135.2,2.93,-36.8,140.2,-15.2
1895947947,-6.26,-14.64,129.2,2.89,-41.6,135.7,-17.8
1897948948,-6.32,-17.13,123.7,2.87,-45.9,131.9,-20.4
1899949949,-6.34,-19.27,119.0,2.86,-49.3,128.8,-22.5
1901950950,-6.49,-21.81,112.4,2.80,-51.0,123.5,-24.4
1903951951,-6.58,-24.10,107.2,2.76,-52.6,119.4,-26.1
1905952952,-6.73,-26.48,101.7,2.71,-53.1,114.7,-27.6
1907953953,-6.96,-28.32,97.1,2.63,-51.7,110.0,-28.1
1909954954,-7.10,-30.04,93.5,2.58,-51.3,106.7,-28.8
1911955955,-7.21,-31.11,91.3,2.55,-50.8,104.5,-29.1
1913956956,-7.35,-32.26,89.0,2.50,-49.9,102.0,-29.3
1915957957,-7.41,-33.42,87.0,2.49,-49.9,100.3,-29.8
1917958958,-7.49,-34.42,85.3,2.46,-49.6,98.7,-30.2
1919959959,-7.51,-34.92,84.5,2.45,-49.5,97.9,-30.4
1921960960,-7.50,-34.74,84.8,2.46,-49.6,98.2,-30.3
1923961961,-7.38,-35.00,84.7,2.49,-50.8,98.8,-31.0
1925962962,-7.33,-35.59,83.9,2.51,-51.6,98.5,-31.6
1927963963,-7.16,-35.37,84.6,2.56,-53.2,99.9,-32.1
1929964964,-7.03,-36.05,83.8,2.60,-54.7,100.1,-33.1
1931965965,-6.87,-37.06,82.4,2.66,-56.7,100.0,-34.5
1933966966,-6.72,-37.82,81.3,2.71,-58.5,100.2,-35.7
1935967967,-6.59,-38.53,80.2,2.76,-59.9,100.1,-36.8
1937968968,-6.42,-39.58,78.5,2.83,-61.9,99.9,-38.3
1939969969,-6.26,-40.46,76.9,2.90,-63.6,99.8,-39.6
1941970970,-6.08,-41.49,74.9,2.97,-65.4,99.5,-41.1
1943971971,-5.98,-42.71,72.7,3.02,-66.3,98.4,-42.4
1945972972,-5.90,-43.36,71.5,3.05,-66.9,97.9,-43.1
1947973973,-5.72,-44.09,69.8,3.15,-68.7,97.9,-44.6
1949974974,-5.56,-45.21,67.5,3.23,-70.0,97.2,-46.0
1951975975,-5.45,-46.29,65.3,3.29,-70.5,96.1,-47.2
1953976976,-5.31,-47.45,62.9,3.37,-71.3,95.1,-48.6
1955977977,-5.18,-48.35,61.0,3.45,-72.0,94.4,-49.8
1957978978,-5.06,-49.31,59.0,3.53,-72.5,93.5,-50.9
1959979979,-4.94,-50.92,56.0,3.61,-72.5,91.6,-52.3
1961980980,-4.83,-51.39,54.7,3.69,-73.1,91.3,-53.2
1963981981,-4.72,-52.35,52.8,3.77,-73.2,90.3,-54.2
1965982982,-4.58,-53.36,50.6,3.88,-73.6,89.3,-55.5
1967983983,-4.46,-54.27,48.7,3.98,-73.7,88.3,-56.6
1969984984,-4.34,-55.27,46.7,4.09,-73.7,87.2,-57.6
1971985985,-4.31,-55.90,45.7,4.12,-73.3,86.4,-58.1
1973986986,-4.16,-56.66,43.8,4.26,-73.6,85.7,-59.2
1975987987,-4.04,-57.67,41.9,4.38,-73.5,84.6,-60.3
1977988988,-3.94,-58.04,40.8,4.49,-73.8,84.3,-61.1
1979989989,-3.88,-59.17,39.2,4.55,-72.9,82.8,-61.7
1981990990,-3.79,-60.01,37.7,4.65,-72.5,81.8,-62.5
1983991991,-3.74,-60.95,36.5,4.72,-71.8,80.6,-63.1
1985992992,-3.63,-61.52,35.1,4.86,-71.8,80.0,-63.9
1987993993,-3.57,-62.13,34.2,4.94,-71.5,79.3,-64.5
1989994994,-3.49,-62.62,33.2,5.04,-71.4,78.7,-65.0
1991995995,-3.42,-63.28,32.1,5.15,-71.0,77.9,-65.7
1993996996,-3.39,-63.91,31.4,5.19,-70.5,77.1,-66.0
1995997997,-3.28,-64.64,30.1,5.35,-70.2,76.3,-66.8
1997998998,-3.27,-65.51,29.3,5.37,-69.2,75.2,-67.0
1999999999,-3.17,-65.82,28.4,5.53,-69.3,74.9,-67.7
