Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-167.36,0.0,?,-5.5,5.5,-90.0
1597798798,0.00,-167.73,0.0,?,-5.4,5.4,-90.0
1599799799,0.00,-168.22,0.0,?,-5.2,5.2,-90.0
1601800800,0.00,-168.44,0.0,?,-5.1,5.1,-90.0
1603801801,0.00,-168.92,0.0,?,-4.8,4.8,-90.0
1605802802,0.00,-169.22,0.0,?,-4.7,4.7,-90.0
1607803803,0.00,-169.72,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.03,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.53,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-170.87,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.42,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.84,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.56,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.90,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.07,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.62,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.02,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.44,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.85,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.23,0.0,?,-2.1,2.1,-90.0
1635817817,0.00,-175.71,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.17,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.65,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.12,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.55,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.16,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.57,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.90,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.36,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.74,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.54,0.0,?,0.2,0.2,90.0
1657828828,0.00,179.24,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.70,0.0,?,0.6,0.6,90.0
1661830830,0.00,178.66,0.0,?,0.6,0.6,90.0
1663831831,0.00,177.93,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.60,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.65,0.0,?,1.5,1.5,90.0
1669834834,0.00,176.26,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.52,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.88,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.39,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.69,0.0,?,2.8,2.8,90.0
1679839839,0.00,173.17,0.0,?,3.0,3.0,90.0
1681840840,0.00,172.49,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.83,0.0,?,3.6,3.6,90.0
1685842842,0.00,171.07,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.08,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.68,0.0,?,4.5,4.5,90.0
1691845845,0.00,169.19,0.0,?,4.7,4.7,90.0
1693846846,0.00,168.43,0.0,?,5.1,5.1,90.0
1695847847,0.00,167.82,0.0,?,5.3,5.3,90.0
1697848848,0.00,167.20,0.0,?,5.6,5.6,90.0
1699849849,0.00,166.63,0.0,?,5.9,5.9,90.0
1701850850,0.00,165.93,0.0,?,6.2,6.2,90.0
1703851851,0.00,165.44,0.0,?,6.4,6.4,90.0
1705852852,0.00,164.93,0.0,?,6.6,6.6,90.0
1707853853,0.00,164.33,0.0,?,6.9,6.9,90.0
1709854854,0.00,163.83,0.0,?,7.1,7.1,90.0
1711855855,0.00,163.22,0.0,?,7.4,7.4,90.0
1713856856,0.00,162.49,0.0,?,7.7,7.7,90.0
1715857857,0.00,161.49,0.0,?,8.1,8.1,90.0
1717858858,0.00,160.83,0.0,?,8.4,8.4,90.0
1719859859,0.00,160.19,0.0,?,8.7,8.7,90.0
1721860860,0.00,159.71,0.0,?,8.9,8.9,90.0
1723861861,0.00,159.12,0.0,?,9.2,9.2,90.0
1725862862,0.00,158.56,0.0,?,9.5,9.5,90.0
1727863863,0.00,157.40,0.0,?,10.0,10.0,90.0
1729864864,0.00,156.89,0.0,?,10.2,10.2,90.0
1731865865,0.00,155.97,0.0,?,10.6,10.6,90.0
1733866866,0.00,155.07,0.0,?,11.1,11.1,90.0
1735867867,0.00,153.90,0.0,?,11.6,11.6,90.0
1737868868,0.00,152.76,0.0,?,12.1,12.1,90.0
1739869869,0.00,151.81,0.0,?,12.6,12.6,90.0
1741870870,0.00,150.86,0.0,?,13.0,13.0,90.0
1743871871,0.00,149.76,0.0,?,13.5,13.5,90.0
1745872872,0.00,148.10,0.0,?,14.3,14.3,90.0
1747873873,0.00,146.62,0.0,?,15.0,15.0,90.0
1749874874,0.00,145.89,0.0,?,15.3,15.3,90.0
1751875875,0.00,144.13,0.0,?,16.2,16.2,90.0
1753876876,0.00,142.51,0.0,?,17.0,17.0,90.0
1755877877,0.00,141.22,0.0,?,17.6,17.6,90.0
1757878878,0.00,139.45,0.0,?,18.5,18.5,90.0
1759879879,0.00,137.49,0.0,?,19.4,19.4,90.0
1761880880,0.00,136.24,0.0,?,20.1,20.1,90.0
1763881881,0.00,134.63,0.0,?,20.9,20.9,90.0
1765882882,0.00,132.93,0.0,?,21.8,21.8,90.0
1767883883,0.00,131.37,0.0,?,22.6,22.6,90.0
1769884884,0.00,129.66,0.0,?,23.5,23.5,90.0
1771885885,0.00,128.01,0.0,?,24.4,24.4,90.0
1773886886,0.00,126.03,0.0,?,25.5,25.5,90.0
1775887887,0.00,124.86,0.0,?,26.1,26.1,90.0
1777888888,0.00,122.88,0.0,?,27.2,27.2,90.0
1779889889,0.00,120.71,0.0,?,28.5,28.5,90.0
1781890890,0.00,119.42,0.0,?,29.2,29.2,90.0
1783891891,0.00,117.70,0.0,?,30.2,30.2,90.0
1785892892,0.00,116.10,0.0,?,31.2,31.2,90.0
1787893893,0.00,114.02,0.0,?,32.5,32.5,90.0
1789894894,0.00,112.47,0.0,?,33.4,33.4,90.0
1791895895,0.00,110.34,0.0,?,34.8,34.8,90.0
1793896896,0.00,108.70,0.0,?,35.9,35.9,90.0
1795897897,0.00,106.77,0.0,?,37.2,37.2,90.0
1797898898,0.00,104.95,0.0,?,38.4,38.4,90.0
1799899899,0.00,103.38,0.0,?,39.5,39.5,90.0
1801900900,0.00,101.41,0.0,?,40.9,40.9,90.0
1803901901,0.00,99.38,0.0,?,42.4,42.4,90.0
1805902902,0.00,97.63,0.0,?,43.8,43.8,90.0
1807903903,0.00,95.84,0.0,?,45.1,45.1,90.0
1809904904,0.00,93.49,0.0,?,47.0,47.0,90.0
1811905905,0.00,92.01,0.0,?,48.3,48.3,90.0
1813906906,0.00,89.75,0.0,?,50.2,50.2,90.0
1815907907,0.00,87.94,0.0,?,51.8,51.8,90.0
1817908908,0.00,85.85,0.0,?,53.8,53.8,90.0
1819909909,0.00,84.20,0.0,?,55.3,55.3,90.0
1821910910,0.00,81.78,0.0,?,57.7,57.7,90.0
1823911911,0.00,79.68,0.0,?,59.9,59.9,90.0
1825912912,0.00,77.60,0.0,?,62.2,62.2,90.0
1827913913,-0.14,75.24,1.1,125.59,64.9,64.9,89.1
1829914914,-0.37,73.20,3.0,46.84,67.2,67.3,87.4
1831915915,-0.60,71.08,5.1,28.97,69.7,69.9,85.8
1833916916,-0.93,68.89,8.3,18.62,72.2,72.7,83.4
1835917917,-1.16,66.13,11.1,14.97,75.7,76.5,81.7
1837918918,-1.38,63.95,13.9,12.60,78.3,79.5,79.9
1839919919,-1.62,61.60,17.3,10.77,81.2,83.0,78.0
1841920920,-1.95,59.42,21.9,8.95,83.3,86.2,75.3
1843921921,-2.22,56.86,26.5,7.88,86.1,90.1,72.9
1845922922,-2.39,55.00,30.0,7.31,88.2,93.1,71.2
1847923923,-2.66,52.18,35.9,6.57,90.9,97.8,68.5
1849924924,-2.92,49.49,42.1,6.00,93.3,102.3,65.7
1851925925,-3.20,46.80,49.1,5.49,94.9,106.8,62.7
1853926926,-3.36,44.26,55.1,5.24,97.1,111.6,60.4
1855927927,-3.61,41.67,62.8,4.88,97.6,116.1,57.3
1857928928,-3.81,38.69,71.4,4.63,98.5,121.6,54.1
1859929929,-4.01,35.53,81.1,4.41,98.7,127.7,50.6
1861930930,-4.19,33.14,89.1,4.23,97.2,131.9,47.5
1863931931,-4.46,30.44,98.4,3.98,93.0,135.4,43.4
1865932932,-4.62,27.64,107.6,3.85,89.7,140.1,39.8
1867933933,-4.81,24.54,117.6,3.70,83.9,144.5,35.5
1869934934,-4.88,21.84,126.6,3.65,79.5,149.4,32.1
1871935935,-4.99,18.90,135.7,3.58,72.4,153.8,28.1
1873936936,-5.15,16.13,142.5,3.47,63.0,155.8,23.8
1875937937,-5.27,13.16,149.2,3.40,52.7,158.2,19.5
1877938938,-5.36,10.56,153.9,3.34,42.9,159.8,15.6
1879939939,-5.54,7.40,155.9,3.24,29.5,158.7,10.7
1881940940,-5.58,4.37,158.9,3.22,17.6,159.9,6.3
1883941941,-5.82,1.77,154.3,3.09,6.6,154.5,2.5
1885942942,-5.81,-1.21,155.0,3.10,-4.5,155.0,-1.7
1887943943,-5.87,-4.26,151.8,3.07,-15.5,152.6,-5.8
1889944944,-5.89,-6.87,148.5,3.06,-24.3,150.5,-9.3
1891945945,-5.97,-9.27,143.5,3.02,-31.1,146.8,-12.2
1893946946,-6.09,-12.25,136.3,2.97,-38.0,141.5,-15.6
1895947947,-6.22,-14.99,129.1,2.91,-42.8,136.0,-18.4
1897948948,-6.21,-17.54,124.1,2.91,-48.1,133.1,-21.2
1899949949,-6.34,-19.86,117.9,2.86,-50.3,128.2,-23.1
1901950950,-6.41,-22.69,111.3,2.83,-53.2,123.4,-25.5
1903951951,-6.55,-24.82,106.0,2.78,-53.8,118.9,-26.9
1905952952,-6.68,-27.55,99.9,2.73,-54.5,113.8,-28.6
1907953953,-6.86,-29.56,95.3,2.66,-53.8,109.4,-29.4
1909954954,-6.99,-31.47,91.5,2.62,-53.4,106.0,-30.3
1911955955,-7.17,-33.40,87.7,2.56,-52.3,102.1,-30.8
1913956956,-7.35,-34.94,84.9,2.50,-51.1,99.1,-31.0
1915957957,-7.47,-36.30,82.6,2.47,-50.4,96.7,-31.4
1917958958,-7.59,-36.91,81.5,2.43,-49.4,95.3,-31.2
1919959959,-7.80,-36.93,81.0,2.38,-47.6,94.0,-30.4
1921960960,-7.77,-36.96,81.0,2.38,-47.8,94.1,-30.5
1923961961,-7.79,-36.42,81.7,2.38,-47.5,94.5,-30.2
1925962962,-7.68,-35.73,82.9,2.41,-48.2,95.9,-30.2
1927963963,-7.51,-35.69,83.4,2.46,-49.8,97.2,-30.9
1929964964,-7.35,-35.54,84.0,2.50,-51.3,98.4,-31.4
1931965965,-7.15,-35.96,83.7,2.57,-53.5,99.4,-32.6
1933966966,-6.96,-36.55,83.1,2.63,-55.6,100.0,-33.8
1935967967,-6.69,-37.22,82.4,2.73,-58.7,101.2,-35.5
1937968968,-6.44,-37.92,81.3,2.82,-61.6,102.0,-37.2
1939969969,-6.24,-38.71,79.9,2.90,-64.0,102.4,-38.7
1941970970,-6.02,-39.97,77.5,3.00,-66.4,102.1,-40.6
1943971971,-5.83,-40.69,76.0,3.09,-68.5,102.3,-42.0
1945972972,-5.66,-41.68,73.8,3.18,-70.3,102.0,-43.6
1947973973,-5.52,-42.87,71.3,3.25,-71.5,101.0,-45.1
1949974974,-5.38,-43.86,69.2,3.33,-72.6,100.3,-46.4
1951975975,-5.20,-45.00,66.5,3.44,-74.0,99.5,-48.0
1953976976,-4.99,-46.08,63.7,3.58,-75.7,98.9,-49.9
1955977977,-4.89,-47.24,61.3,3.65,-75.9,97.6,-51.1
1957978978,-4.75,-48.45,58.6,3.75,-76.4,96.3,-52.5
1959979979,-4.59,-50.15,55.1,3.87,-76.5,94.2,-54.2
1961980980,-4.48,-50.48,53.9,3.97,-77.2,94.2,-55.1
1963981981,-4.36,-51.20,52.1,4.07,-77.7,93.5,-56.1
1965982982,-4.17,-52.51,49.0,4.25,-78.0,92.1,-57.9
1967983983,-4.06,-53.25,47.2,4.36,-78.1,91.3,-58.8
1969984984,-3.93,-54.15,45.1,4.50,-78.2,90.3,-60.0
1971985985,-3.93,-54.75,44.4,4.50,-77.5,89.3,-60.2
1973986986,-3.80,-56.22,41.7,4.64,-76.8,87.4,-61.5
1975987987,-3.65,-56.78,40.0,4.82,-77.2,86.9,-62.6
1977988988,-3.55,-57.21,38.6,4.97,-77.4,86.5,-63.5
1979989989,-3.48,-58.04,37.3,5.05,-76.8,85.4,-64.1
1981990990,-3.42,-58.95,35.9,5.14,-76.1,84.1,-64.7
1983991991,-3.29,-60.13,33.7,5.35,-75.5,82.7,-65.9
1985992992,-3.23,-60.77,32.7,5.43,-75.0,81.8,-66.4
1987993993,-3.11,-61.08,31.4,5.65,-75.3,81.6,-67.4
1989994994,-3.07,-61.76,30.6,5.71,-74.6,80.7,-67.7
1991995995,-3.02,-62.30,29.7,5.81,-74.3,80.0,-68.2
1993996996,-2.95,-63.11,28.6,5.94,-73.6,78.9,-68.8
1995997997,-2.89,-63.52,27.8,6.07,-73.4,78.5,-69.3
1997998998,-2.83,-64.48,26.6,6.20,-72.5,77.2,-69.9
1999999999,-2.77,-65.14,25.7,6.33,-71.9,76.4,-70.3
