Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-167.35,0.0,?,-5.5,5.5,-90.0
1597798798,0.00,-167.62,0.0,?,-5.4,5.4,-90.0
1599799799,0.00,-168.05,0.0,?,-5.2,5.2,-90.0
1601800800,0.00,-168.51,0.0,?,-5.0,5.0,-90.0
1603801801,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-168.99,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.51,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.87,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.42,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.97,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.35,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.76,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.47,0.0,?,-3.3,3.3,-90.0
1621810810,0.00,-172.65,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.88,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.43,0.0,?,-2.9,2.9,-90.0
1627813813,0.00,-173.92,0.0,?,-2.7,2.7,-90.0
1629814814,0.00,-174.18,0.0,?,-2.5,2.5,-90.0
1631815815,0.00,-174.66,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.04,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.52,0.0,?,-2.0,2.0,-90.0
1637818818,0.00,-176.04,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.49,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.86,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.39,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.81,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.48,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.58,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.22,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.63,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,-179.97,0.0,?,-0.0,0.0,-90.0
1657828828,0.00,179.58,0.0,?,0.2,0.2,90.0
1659829829,0.00,179.11,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.42,0.0,?,0.7,0.7,90.0
1663831831,0.00,178.20,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.57,0.0,?,1.1,1.1,90.0
1667833833,0.00,177.15,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.23,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.77,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.00,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.43,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.82,0.0,?,2.7,2.7,90.0
1679839839,0.00,173.42,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.52,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.81,0.0,?,3.6,3.6,90.0
1685842842,0.00,171.30,0.0,?,3.8,3.8,90.0
1687843843,0.00,170.26,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.55,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.85,0.0,?,4.9,4.9,90.0
1693846846,0.00,168.06,0.0,?,5.2,5.2,90.0
1695847847,0.00,167.62,0.0,?,5.4,5.4,90.0
1697848848,0.00,166.83,0.0,?,5.8,5.8,90.0
1699849849,0.00,166.18,0.0,?,6.1,6.1,90.0
1701850850,0.00,165.42,0.0,?,6.4,6.4,90.0
1703851851,0.00,164.60,0.0,?,6.8,6.8,90.0
1705852852,0.00,164.13,0.0,?,7.0,7.0,90.0
1707853853,0.00,163.15,0.0,?,7.4,7.4,90.0
1709854854,0.00,162.50,0.0,?,7.7,7.7,90.0
1711855855,0.00,161.87,0.0,?,8.0,8.0,90.0
1713856856,0.00,161.31,0.0,?,8.2,8.2,90.0
1715857857,0.00,160.49,0.0,?,8.6,8.6,90.0
1717858858,0.00,159.95,0.0,?,8.8,8.8,90.0
1719859859,0.00,159.92,0.0,?,8.9,8.9,90.0
1721860860,0.00,159.47,0.0,?,9.1,9.1,90.0
1723861861,0.00,158.96,0.0,?,9.3,9.3,90.0
1725862862,0.00,158.71,0.0,?,9.4,9.4,90.0
1727863863,0.00,158.02,0.0,?,9.7,9.7,90.0
1729864864,0.00,157.45,0.0,?,10.0,10.0,90.0
1731865865,0.00,157.01,0.0,?,10.2,10.2,90.0
1733866866,0.00,155.74,0.0,?,10.7,10.7,90.0
1735867867,0.00,154.90,0.0,?,11.1,11.1,90.0
1737868868,0.00,154.23,0.0,?,11.4,11.4,90.0
1739869869,0.00,153.33,0.0,?,11.9,11.9,90.0
1741870870,0.00,152.38,0.0,?,12.3,12.3,90.0
1743871871,0.00,150.91,0.0,?,13.0,13.0,90.0
1745872872,0.00,149.73,0.0,?,13.5,13.5,90.0
1747873873,0.00,148.48,0.0,?,14.1,14.1,90.0
1749874874,0.00,147.23,0.0,?,14.7,14.7,90.0
1751875875,0.00,145.52,0.0,?,15.5,15.5,90.0
1753876876,0.00,144.01,0.0,?,16.2,16.2,90.0
1755877877,0.00,142.31,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.35,0.0,?,18.0,18.0,90.0
1759879879,0.00,138.67,0.0,?,18.9,18.9,90.0
1761880880,0.00,137.28,0.0,?,19.6,19.6,90.0
1763881881,0.00,135.86,0.0,?,20.3,20.3,90.0
1765882882,0.00,133.99,0.0,?,21.2,21.2,90.0
1767883883,0.00,131.90,0.0,?,22.3,22.3,90.0
1769884884,0.00,130.28,0.0,?,23.2,23.2,90.0
1771885885,0.00,128.49,0.0,?,24.1,24.1,90.0
1773886886,0.00,126.67,0.0,?,25.1,25.1,90.0
1775887887,0.00,124.97,0.0,?,26.0,26.0,90.0
1777888888,0.00,122.86,0.0,?,27.2,27.2,90.0
1779889889,0.00,120.63,0.0,?,28.5,28.5,90.0
1781890890,0.00,119.33,0.0,?,29.3,29.3,90.0
1783891891,0.00,117.61,0.0,?,30.3,30.3,90.0
1785892892,0.00,115.46,0.0,?,31.6,31.6,90.0
1787893893,0.00,113.50,0.0,?,32.8,32.8,90.0
1789894894,0.00,111.67,0.0,?,33.9,33.9,90.0
1791895895,0.00,109.56,0.0,?,35.3,35.3,90.0
1793896896,0.00,107.78,0.0,?,36.5,36.5,90.0
1795897897,0.00,105.88,0.0,?,37.8,37.8,90.0
1797898898,0.00,104.04,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.39,0.0,?,40.2,40.2,90.0
1801900900,0.00,100.06,0.0,?,41.9,41.9,90.0
1803901901,0.00,98.51,0.0,?,43.1,43.1,90.0
1805902902,0.00,96.72,0.0,?,44.5,44.5,90.0
1807903903,0.00,94.44,0.0,?,46.3,46.3,90.0
1809904904,0.00,92.19,0.0,?,48.1,48.1,90.0
1811905905,0.00,90.00,0.0,?,50.0,50.0,90.0
1813906906,0.00,88.40,0.0,?,51.4,51.4,90.0
1815907907,0.00,86.03,0.0,?,53.6,53.6,90.0
1817908908,0.00,84.52,0.0,?,55.0,55.0,90.0
1819909909,0.00,82.07,0.0,?,57.4,57.4,90.0
1821910910,0.00,80.24,0.0,?,59.3,59.3,90.0
1823911911,0.00,78.44,0.0,?,61.3,61.3,90.0
1825912912,0.00,76.28,0.0,?,63.7,63.7,90.0
1827913913,-0.08,73.77,0.7,206.92,66.6,66.6,89.4
1829914914,-0.37,71.72,3.1,46.48,69.1,69.2,87.4
1831915915,-0.59,69.50,5.2,29.41,71.8,72.0,85.8
1833916916,-0.85,67.37,7.9,20.46,74.4,74.9,83.9
1835917917,-1.08,65.16,10.6,16.13,77.2,77.9,82.2
1837918918,-1.39,62.96,14.4,12.56,79.8,81.1,79.8
1839919919,-1.58,60.25,17.6,11.02,83.4,85.2,78.1
1841920920,-1.89,57.96,22.2,9.23,85.9,88.8,75.5
1843921921,-2.15,55.74,26.7,8.13,88.4,92.3,73.2
1845922922,-2.43,53.49,31.9,7.19,90.4,95.9,70.6
1847923923,-2.65,50.89,37.3,6.60,93.2,100.4,68.2
1849924924,-2.87,48.47,42.9,6.10,95.4,104.6,65.8
1851925925,-3.15,45.24,51.1,5.58,98.0,110.5,62.4
1853926926,-3.37,43.11,57.4,5.22,98.7,114.2,59.8
1855927927,-3.59,40.47,65.3,4.90,99.5,119.0,56.8
1857928928,-3.83,37.76,73.9,4.61,99.4,123.8,53.4
1859929929,-4.01,34.81,83.2,4.41,99.3,129.6,50.1
1861930930,-4.19,32.55,90.9,4.23,97.6,133.4,47.0
1863931931,-4.43,29.71,100.7,4.01,93.8,137.6,43.0
1865932932,-4.59,26.75,110.7,3.87,90.0,142.7,39.1
1867933933,-4.70,24.12,119.6,3.78,86.0,147.4,35.7
1869934934,-4.85,20.98,129.9,3.68,79.2,152.2,31.4
1871935935,-4.98,18.21,138.2,3.58,71.3,155.5,27.3
1873936936,-5.14,15.91,143.3,3.47,62.6,156.4,23.6
1875937937,-5.34,12.69,149.0,3.35,50.0,157.1,18.5
1877938938,-5.35,9.96,155.4,3.35,41.0,160.7,14.8
1879939939,-5.45,6.98,158.9,3.29,28.9,161.5,10.3
1881940940,-5.55,4.37,159.6,3.24,17.8,160.6,6.4
1883941941,-5.69,1.51,157.8,3.16,5.9,157.9,2.1
1885942942,-5.75,-1.26,156.3,3.13,-4.8,156.3,-1.8
1887943943,-5.83,-4.24,152.7,3.09,-15.6,153.5,-5.8
1889944944,-5.92,-6.93,148.0,3.05,-24.3,149.9,-9.3
1891945945,-5.98,-9.11,143.5,3.02,-30.5,146.7,-12.0
1893946946,-6.05,-12.10,137.3,2.99,-38.2,142.5,-15.5
1895947947,-6.16,-14.64,130.7,2.94,-42.9,137.5,-18.2
1897948948,-6.20,-17.43,124.4,2.92,-48.0,133.4,-21.1
1899949949,-6.30,-20.00,117.9,2.88,-51.0,128.5,-23.4
1901950950,-6.41,-22.26,112.3,2.83,-52.8,124.0,-25.2
1903951951,-6.54,-24.41,106.9,2.78,-53.5,119.6,-26.6
1905952952,-6.68,-27.46,100.1,2.73,-54.4,113.9,-28.5
1907953953,-6.87,-29.14,96.1,2.66,-53.4,109.9,-29.1
1909954954,-7.09,-31.16,91.7,2.59,-52.1,105.5,-29.6
1911955955,-7.24,-31.91,89.9,2.54,-50.9,103.3,-29.5
1913956956,-7.38,-33.38,87.2,2.49,-50.2,100.6,-29.9
1915957957,-7.52,-34.39,85.3,2.45,-49.2,98.4,-30.0
1917958958,-7.64,-34.32,85.0,2.42,-48.0,97.6,-29.5
1919959959,-7.67,-34.52,84.7,2.41,-47.9,97.3,-29.5
1921960960,-7.65,-34.09,85.3,2.42,-47.9,97.9,-29.3
1923961961,-7.57,-33.50,86.4,2.44,-48.4,99.0,-29.2
1925962962,-7.36,-33.28,87.4,2.50,-50.3,100.8,-29.9
1927963963,-7.17,-33.26,88.0,2.56,-52.3,102.4,-30.8
1929964964,-6.95,-33.77,87.7,2.63,-54.8,103.4,-32.0
1931965965,-6.75,-34.70,86.6,2.70,-57.5,103.9,-33.6
1933966966,-6.49,-35.34,85.9,2.80,-60.7,105.2,-35.3
1935967967,-6.27,-36.20,84.5,2.89,-63.4,105.7,-36.9
1937968968,-5.96,-37.62,81.9,3.03,-67.4,106.0,-39.5
1939969969,-5.83,-38.57,79.9,3.09,-68.9,105.6,-40.8
1941970970,-5.65,-40.01,76.9,3.18,-71.0,104.7,-42.7
1943971971,-5.49,-40.81,75.1,3.27,-72.7,104.5,-44.1
1945972972,-5.35,-42.02,72.4,3.35,-73.9,103.5,-45.6
1947973973,-5.19,-43.16,69.7,3.45,-75.3,102.6,-47.2
1949974974,-5.03,-44.05,67.5,3.55,-76.6,102.1,-48.6
1951975975,-4.86,-45.49,64.1,3.66,-77.5,100.6,-50.4
1953976976,-4.70,-46.67,61.2,3.79,-78.4,99.5,-52.0
1955977977,-4.58,-47.67,58.9,3.88,-78.8,98.4,-53.2
1957978978,-4.50,-49.03,56.2,3.94,-78.4,96.5,-54.3
1959979979,-4.36,-50.77,52.7,4.07,-78.1,94.2,-56.0
1961980980,-4.25,-51.38,51.1,4.17,-78.4,93.6,-56.9
1963981981,-4.14,-51.95,49.6,4.27,-78.8,93.1,-57.8
1965982982,-3.99,-52.99,47.1,4.43,-79.0,91.9,-59.2
1967983983,-3.86,-53.81,45.0,4.58,-79.1,91.0,-60.4
1969984984,-3.77,-54.87,43.1,4.68,-78.6,89.6,-61.3
1971985985,-3.74,-55.69,41.9,4.71,-77.8,88.4,-61.7
1973986986,-3.60,-56.74,39.6,4.89,-77.6,87.1,-63.0
1975987987,-3.50,-57.40,38.0,5.04,-77.5,86.4,-63.9
1977988988,-3.35,-57.98,36.3,5.24,-77.7,85.8,-65.0
1979989989,-3.31,-58.81,35.1,5.31,-77.0,84.6,-65.5
1981990990,-3.27,-59.63,34.0,5.38,-76.2,83.5,-65.9
1983991991,-3.21,-60.45,32.8,5.48,-75.5,82.4,-66.5
1985992992,-3.07,-61.47,30.8,5.72,-75.0,81.1,-67.7
1987993993,-3.04,-61.65,30.4,5.77,-75.0,80.9,-67.9
1989994994,-2.96,-62.60,29.0,5.93,-74.2,79.7,-68.6
1991995995,-2.89,-62.85,28.3,6.06,-74.2,79.4,-69.1
1993996996,-2.84,-63.81,27.2,6.17,-73.2,78.1,-69.7
1995997997,-2.78,-64.52,26.2,6.31,-72.6,77.2,-70.2
1997998998,-2.72,-65.18,25.3,6.43,-72.1,76.4,-70.6
1999999999,-2.68,-65.68,24.7,6.53,-71.6,75.7,-71.0
