Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-169.43,0.0,?,-4.6,4.6,-90.0
1597798798,0.00,-169.75,0.0,?,-4.5,4.5,-90.0
1599799799,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1601800800,0.00,-170.52,0.0,?,-4.1,4.1,-90.0
1603801801,0.00,-170.85,0.0,?,-4.0,4.0,-90.0
1605802802,0.00,-171.22,0.0,?,-3.8,3.8,-90.0
1607803803,0.00,-171.49,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-171.87,0.0,?,-3.6,3.6,-90.0
1611805805,0.00,-172.12,0.0,?,-3.4,3.4,-90.0
1613806806,0.00,-172.61,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.86,0.0,?,-3.1,3.1,-90.0
1617808808,0.00,-173.21,0.0,?,-3.0,3.0,-90.0
1619809809,0.00,-173.79,0.0,?,-2.7,2.7,-90.0
1621810810,0.00,-173.95,0.0,?,-2.6,2.6,-90.0
1623811811,0.00,-174.21,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.55,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.73,0.0,?,-2.3,2.3,-90.0
1629814814,0.00,-175.08,0.0,?,-2.2,2.2,-90.0
1631815815,0.00,-175.30,0.0,?,-2.1,2.1,-90.0
1633816816,0.00,-175.57,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-175.94,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.29,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.68,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.87,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.23,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.60,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.04,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.26,0.0,?,-0.8,0.8,-90.0
1651825825,0.00,-178.66,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-178.98,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.16,0.0,?,-0.4,0.4,-90.0
1657828828,0.00,-179.56,0.0,?,-0.2,0.2,-90.0
1659829829,0.00,179.94,0.0,?,0.0,0.0,90.0
1661830830,0.00,179.64,0.0,?,0.2,0.2,90.0
1663831831,0.00,179.31,0.0,?,0.3,0.3,90.0
1665832832,0.00,178.92,0.0,?,0.5,0.5,90.0
1667833833,0.00,178.37,0.0,?,0.7,0.7,90.0
1669834834,0.00,177.77,0.0,?,1.0,1.0,90.0
1671835835,0.00,177.17,0.0,?,1.2,1.2,90.0
1673836836,0.00,176.70,0.0,?,1.4,1.4,90.0
1675837837,0.00,176.30,0.0,?,1.6,1.6,90.0
1677838838,0.00,175.56,0.0,?,1.9,1.9,90.0
1679839839,0.00,175.08,0.0,?,2.1,2.1,90.0
1681840840,0.00,174.64,0.0,?,2.3,2.3,90.0
1683841841,0.00,173.97,0.0,?,2.6,2.6,90.0
1685842842,0.00,173.19,0.0,?,3.0,3.0,90.0
1687843843,0.00,172.52,0.0,?,3.3,3.3,90.0
1689844844,0.00,171.82,0.0,?,3.6,3.6,90.0
1691845845,0.00,171.41,0.0,?,3.8,3.8,90.0
1693846846,0.00,170.56,0.0,?,4.1,4.1,90.0
1695847847,0.00,170.03,0.0,?,4.4,4.4,90.0
1697848848,0.00,169.21,0.0,?,4.7,4.7,90.0
1699849849,0.00,168.82,0.0,?,4.9,4.9,90.0
1701850850,0.00,168.15,0.0,?,5.2,5.2,90.0
1703851851,0.00,167.44,0.0,?,5.5,5.5,90.0
1705852852,0.00,166.44,0.0,?,5.9,5.9,90.0
1707853853,0.00,165.85,0.0,?,6.2,6.2,90.0
1709854854,0.00,165.22,0.0,?,6.5,6.5,90.0
1711855855,0.00,164.34,0.0,?,6.9,6.9,90.0
1713856856,0.00,163.82,0.0,?,7.1,7.1,90.0
1715857857,0.00,162.60,0.0,?,7.7,7.7,90.0
1717858858,0.00,161.81,0.0,?,8.0,8.0,90.0
1719859859,0.00,161.24,0.0,?,8.3,8.3,90.0
1721860860,0.00,160.71,0.0,?,8.5,8.5,90.0
1723861861,0.00,159.81,0.0,?,8.9,8.9,90.0
1725862862,0.00,158.46,0.0,?,9.5,9.5,90.0
1727863863,0.00,157.80,0.0,?,9.8,9.8,90.0
1729864864,0.00,157.00,0.0,?,10.2,10.2,90.0
1731865865,0.00,156.28,0.0,?,10.5,10.5,90.0
1733866866,0.00,154.63,0.0,?,11.3,11.3,90.0
1735867867,0.00,153.50,0.0,?,11.8,11.8,90.0
1737868868,0.00,152.38,0.0,?,12.3,12.3,90.0
1739869869,0.00,151.21,0.0,?,12.8,12.8,90.0
1741870870,0.00,150.12,0.0,?,13.3,13.3,90.0
1743871871,0.00,148.68,0.0,?,14.0,14.0,90.0
1745872872,0.00,147.06,0.0,?,14.8,14.8,90.0
1747873873,0.00,145.78,0.0,?,15.4,15.4,90.0
1749874874,0.00,144.59,0.0,?,16.0,16.0,90.0
1751875875,0.00,142.87,0.0,?,16.8,16.8,90.0
1753876876,0.00,141.27,0.0,?,17.6,17.6,90.0
1755877877,0.00,139.89,0.0,?,18.3,18.3,90.0
1757878878,0.00,137.97,0.0,?,19.2,19.2,90.0
1759879879,0.00,136.35,0.0,?,20.0,20.0,90.0
1761880880,0.00,134.85,0.0,?,20.8,20.8,90.0
1763881881,0.00,133.10,0.0,?,21.7,21.7,90.0
1765882882,0.00,131.46,0.0,?,22.5,22.5,90.0
1767883883,0.00,129.62,0.0,?,23.5,23.5,90.0
1769884884,0.00,128.21,0.0,?,24.3,24.3,90.0
1771885885,0.00,126.46,0.0,?,25.2,25.2,90.0
1773886886,0.00,124.28,0.0,?,26.4,26.4,90.0
1775887887,0.00,122.84,0.0,?,27.2,27.2,90.0
1777888888,0.00,120.80,0.0,?,28.4,28.4,90.0
1779889889,0.00,119.07,0.0,?,29.4,29.4,90.0
1781890890,0.00,117.78,0.0,?,30.2,30.2,90.0
1783891891,0.00,115.99,0.0,?,31.2,31.2,90.0
1785892892,0.00,114.01,0.0,?,32.5,32.5,90.0
1787893893,0.00,112.38,0.0,?,33.5,33.5,90.0
1789894894,0.00,110.21,0.0,?,34.9,34.9,90.0
1791895895,0.00,108.21,0.0,?,36.2,36.2,90.0
1793896896,0.00,106.35,0.0,?,37.4,37.4,90.0
1795897897,0.00,105.11,0.0,?,38.3,38.3,90.0
1797898898,0.00,103.18,0.0,?,39.6,39.6,90.0
1799899899,0.00,101.16,0.0,?,41.1,41.1,90.0
1801900900,0.00,99.45,0.0,?,42.4,42.4,90.0
1803901901,0.00,97.53,0.0,?,43.8,43.8,90.0
1805902902,0.00,95.51,0.0,?,45.4,45.4,90.0
1807903903,0.00,93.40,0.0,?,47.1,47.1,90.0
1809904904,0.00,91.43,0.0,?,48.8,48.8,90.0
1811905905,0.00,89.71,0.0,?,50.3,50.3,90.0
1813906906,0.00,87.93,0.0,?,51.8,51.8,90.0
1815907907,0.00,85.73,0.0,?,53.9,53.9,90.0
1817908908,0.00,83.69,0.0,?,55.8,55.8,90.0
1819909909,0.00,81.80,0.0,?,57.7,57.7,90.0
1821910910,-0.24,79.46,1.7,70.94,60.1,60.2,88.4
1823911911,-0.41,77.65,3.0,41.87,62.0,62.1,87.2
1825912912,-0.70,75.68,5.3,25.00,64.1,64.3,85.3
1827913913,-0.92,73.12,7.4,18.86,66.9,67.3,83.7
1829914914,-1.18,71.06,9.9,14.76,69.1,69.8,81.8
1831915915,-1.38,69.01,12.2,12.58,71.3,72.4,80.3
1833916916,-1.63,66.77,15.2,10.67,73.7,75.3,78.4
1835917917,-1.90,64.38,18.6,9.18,76.2,78.4,76.3
1837918918,-2.16,61.69,22.5,8.09,79.1,82.2,74.1
1839919919,-2.36,59.50,26.0,7.40,81.3,85.4,72.3
1841920920,-2.57,57.47,29.6,6.81,83.3,88.4,70.4
1843921921,-2.82,55.08,34.4,6.21,85.3,91.9,68.0
1845922922,-3.06,53.02,39.0,5.73,86.6,95.0,65.7
1847923923,-3.32,50.09,45.3,5.29,88.7,99.6,62.9
1849924924,-3.54,47.34,51.5,4.98,90.5,104.1,60.3
1851925925,-3.77,44.57,58.4,4.68,91.5,108.6,57.4
1853926926,-3.93,42.23,64.4,4.49,92.4,112.6,55.1
1855927927,-4.15,39.41,72.2,4.27,92.4,117.2,52.0
1857928928,-4.34,37.00,79.2,4.09,91.6,121.0,49.2
1859929929,-4.44,34.16,87.2,4.00,91.7,126.6,46.5
1861930930,-4.64,31.22,96.3,3.83,89.1,131.2,42.8
1863931931,-4.82,29.04,102.9,3.70,85.6,133.9,39.8
1865932932,-4.98,25.91,112.3,3.59,81.2,138.6,35.8
1867933933,-5.11,22.64,122.1,3.50,75.5,143.6,31.7
1869934934,-5.18,20.28,129.0,3.45,70.8,147.1,28.7
1871935935,-5.36,17.72,134.6,3.34,62.3,148.4,24.8
1873936936,-5.47,14.82,141.1,3.28,53.6,150.9,20.8
1875937937,-5.50,12.42,146.6,3.26,46.6,153.8,17.6
1877938938,-5.62,9.33,150.7,3.20,35.2,154.8,13.2
1879939939,-5.64,6.34,155.1,3.19,24.6,157.0,9.0
1881940940,-5.74,4.12,155.0,3.13,15.7,155.8,5.8
1883941941,-5.87,1.03,153.4,3.07,3.8,153.4,1.4
1885942942,-5.94,-1.98,151.6,3.04,-7.1,151.8,-2.7
1887943943,-6.01,-4.50,148.4,3.00,-15.5,149.2,-6.0
1889944944,-6.05,-6.45,145.8,2.99,-21.7,147.4,-8.5
1891945945,-6.07,-9.18,141.7,2.98,-29.8,144.8,-11.9
1893946946,-6.16,-12.02,135.6,2.94,-36.7,140.5,-15.1
1895947947,-6.27,-14.51,129.4,2.89,-41.3,135.8,-17.7
1897948948,-6.33,-16.99,123.7,2.86,-45.4,131.8,-20.2
1899949949,-6.38,-19.60,118.0,2.85,-49.4,127.9,-22.7
1901950950,-6.42,-21.61,113.5,2.83,-51.7,124.7,-24.5
1903951951,-6.55,-23.75,108.1,2.78,-52.6,120.2,-25.9
1905952952,-6.75,-26.44,101.6,2.70,-52.8,114.5,-27.4
1907953953,-6.87,-28.62,97.0,2.66,-53.0,110.5,-28.7
1909954954,-7.06,-29.99,93.7,2.59,-51.7,107.1,-28.9
1911955955,-7.18,-31.16,91.3,2.55,-51.1,104.6,-29.2
1913956956,-7.33,-32.54,88.6,2.51,-50.3,101.9,-29.6
1915957957,-7.45,-34.10,85.9,2.47,-49.8,99.3,-30.1
1917958958,-7.50,-34.82,84.7,2.46,-49.6,98.1,-30.4
1919959959,-7.49,-34.77,84.8,2.46,-49.7,98.3,-30.4
1921960960,-7.50,-34.77,84.8,2.46,-49.6,98.2,-30.3
1923961961,-7.37,-34.80,85.0,2.50,-50.9,99.1,-30.9
1925962962,-7.29,-35.18,84.7,2.52,-51.8,99.3,-31.5
1927963963,-7.17,-35.15,85.0,2.56,-53.0,100.2,-32.0
1929964964,-7.04,-35.87,84.1,2.60,-54.6,100.2,-33.0
1931965965,-6.98,-36.61,83.0,2.62,-55.5,99.8,-33.7
1933966966,-6.76,-37.64,81.6,2.70,-58.0,100.1,-35.4
1935967967,-6.55,-38.26,80.7,2.78,-60.4,100.8,-36.8
1937968968,-6.41,-39.10,79.3,2.83,-62.0,100.6,-38.0
1939969969,-6.22,-40.26,77.2,2.91,-64.1,100.3,-39.7
1941970970,-6.03,-41.30,75.2,3.00,-66.1,100.1,-41.3
1943971971,-5.91,-42.22,73.4,3.05,-67.2,99.5,-42.5
1945972972,-5.80,-43.12,71.6,3.11,-68.2,98.9,-43.6
1947973973,-5.70,-44.31,69.4,3.15,-68.8,97.7,-44.7
1949974974,-5.52,-45.07,67.6,3.25,-70.5,97.6,-46.2
1951975975,-5.40,-45.98,65.6,3.32,-71.3,96.9,-47.4
1953976976,-5.22,-46.92,63.4,3.43,-72.6,96.4,-48.9
1955977977,-5.12,-48.27,60.8,3.49,-72.8,94.8,-50.1
1957978978,-5.02,-49.50,58.5,3.55,-72.7,93.3,-51.2
1959979979,-4.84,-50.92,55.4,3.68,-73.4,92.0,-52.9
1961980980,-4.77,-51.68,54.0,3.73,-73.4,91.1,-53.6
1963981981,-4.63,-52.29,52.3,3.84,-74.1,90.7,-54.8
1965982982,-4.52,-53.39,50.2,3.93,-74.1,89.5,-55.9
1967983983,-4.40,-54.28,48.3,4.04,-74.2,88.5,-57.0
1969984984,-4.30,-55.35,46.3,4.13,-74.0,87.2,-58.0
1971985985,-4.23,-55.99,45.1,4.18,-73.8,86.5,-58.6
1973986986,-4.14,-57.01,43.3,4.28,-73.4,85.2,-59.5
1975987987,-4.00,-57.77,41.5,4.42,-73.6,84.5,-60.6
1977988988,-3.86,-58.25,40.0,4.57,-74.1,84.2,-61.6
1979989989,-3.86,-58.97,39.3,4.57,-73.2,83.1,-61.8
1981990990,-3.80,-60.00,37.8,4.65,-72.5,81.8,-62.5
1983991991,-3.67,-61.06,35.8,4.81,-72.1,80.6,-63.6
1985992992,-3.60,-61.77,34.7,4.90,-71.8,79.7,-64.2
1987993993,-3.50,-62.08,33.7,5.04,-72.0,79.5,-64.9
1989994994,-3.45,-62.83,32.7,5.11,-71.4,78.5,-65.4
1991995995,-3.37,-63.33,31.7,5.22,-71.2,78.0,-66.0
1993996996,-3.33,-64.01,30.9,5.27,-70.6,77.1,-66.4
1995997997,-3.26,-64.82,29.8,5.39,-70.0,76.1,-67.0
1997998998,-3.20,-65.56,28.8,5.48,-69.5,75.2,-67.5
1999999999,-3.14,-66.13,28.0,5.58,-69.1,74.5,-68.0
