Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2686267792,-5.84,-161.72,16.6,3.09,-7.2,18.1,-23.4
2689641244,-5.70,-165.39,16.1,3.15,-5.8,17.1,-19.7
2693014696,-5.77,-169.96,16.1,3.12,-3.9,16.6,-13.7
2696388148,-5.86,-173.49,16.3,3.08,-2.5,16.5,-8.9
2699761600,-5.88,-177.51,16.3,3.07,-1.0,16.3,-3.4
2703135052,-5.93,178.99,16.4,3.04,0.4,16.4,1.4
2706508504,-6.01,174.72,16.7,3.00,2.1,16.8,7.0
2709881956,-5.98,170.30,16.7,3.02,3.8,17.1,12.8
2713255408,-6.24,165.83,17.4,2.90,5.5,18.3,17.4
2716628860,-6.18,161.10,17.5,2.93,7.3,19.0,22.7
2720002312,-6.24,156.21,17.9,2.90,9.2,20.1,27.3
2723375764,-6.37,152.04,18.5,2.85,10.8,21.4,30.3
2726749216,-6.37,147.37,18.8,2.85,12.7,22.7,34.0
2730122668,-6.37,143.80,19.2,2.85,14.1,23.8,36.4
2733496120,-6.48,138.55,20.0,2.80,16.2,25.8,39.0
2736869572,-6.47,134.56,20.5,2.81,17.9,27.2,41.2
2740243024,-6.38,129.95,20.8,2.84,19.9,28.8,43.7
2743616476,-6.31,126.80,21.1,2.87,21.4,30.0,45.3
2746989928,-6.32,123.44,21.7,2.87,22.8,31.5,46.4
2750363380,-5.97,119.63,21.4,3.02,25.0,32.9,49.5
2753736832,-6.07,116.42,22.3,2.98,26.4,34.5,49.8
2757110284,-6.07,112.47,23.1,2.98,28.2,36.5,50.7
2760483736,-6.16,109.23,24.2,2.94,29.7,38.3,50.8
2763857188,-5.95,105.22,24.6,3.03,32.0,40.4,52.5
2767230640,-6.12,102.79,25.8,2.95,32.9,41.9,51.9
2770604092,-6.16,99.46,27.0,2.94,34.6,43.9,52.0
2773977544,-6.22,95.67,28.5,2.91,36.4,46.2,52.0
2777350996,-6.40,94.02,29.7,2.84,36.8,47.3,51.1
2780724448,-6.38,90.42,31.1,2.85,38.8,49.7,51.3
2784097900,-6.49,85.35,33.8,2.80,41.1,53.2,50.6
2787471352,-6.50,81.55,35.8,2.80,43.1,56.0,50.3
2790844804,-6.66,79.62,37.4,2.74,43.6,57.4,49.4
2794218256,-6.56,74.76,40.0,2.77,46.5,61.4,49.3
2797591708,-6.62,70.38,43.3,2.75,48.6,65.1,48.3
2800965160,-6.73,64.88,48.0,2.71,50.8,69.9,46.6
2804338612,-6.70,62.05,50.4,2.72,52.3,72.6,46.1
2807712064,-6.61,57.90,54.2,2.75,54.8,77.1,45.4
2811085516,-6.69,52.46,60.4,2.72,56.4,82.7,43.0
2814458968,-6.58,48.35,65.4,2.76,58.7,87.9,41.9
2817832420,-6.67,45.25,69.8,2.73,58.6,91.2,40.0
2821205872,-6.32,40.88,76.2,2.87,62.9,98.8,39.5
2824579324,-6.18,37.08,82.9,2.93,64.7,105.2,38.0
2827952776,-6.08,31.74,93.7,2.97,65.0,114.0,34.7
2831326228,-5.93,29.85,98.3,3.04,66.4,118.6,34.1
2834699680,-5.79,26.30,107.3,3.11,66.3,126.2,31.7
2838073132,-5.54,22.28,119.6,3.24,66.5,136.9,29.1
2841446584,-5.50,18.44,130.7,3.26,61.1,144.3,25.0
2844820036,-5.44,15.03,141.0,3.29,54.7,151.2,21.2
2848193488,-5.36,12.25,149.9,3.35,48.4,157.5,17.9
2851566940,-5.19,7.79,164.2,3.45,35.1,167.9,12.1
2854940392,-5.28,5.14,166.0,3.39,23.0,167.6,7.9
2858313844,-5.26,1.94,169.6,3.40,8.9,169.8,3.0
2861687296,-5.24,-2.50,169.8,3.41,-11.6,170.2,-3.9
2865060748,-5.16,-5.89,168.3,3.46,-27.5,170.6,-9.3
2868434200,-5.31,-10.19,155.9,3.37,-42.4,161.6,-15.2
2871807652,-5.34,-14.65,143.8,3.36,-55.6,154.1,-21.1
2875181104,-5.48,-18.24,131.6,3.27,-61.1,145.1,-24.9
2878554556,-5.37,-23.07,118.8,3.34,-70.8,138.2,-30.8
2881928008,-5.51,-28.53,102.9,3.26,-72.6,125.9,-35.2
2885301460,-5.65,-33.83,89.8,3.18,-71.7,114.9,-38.6
2888674912,-5.70,-38.91,79.1,3.16,-70.6,106.0,-41.7
2892048364,-5.77,-45.51,67.6,3.12,-67.5,95.6,-45.0
2895421816,-5.96,-50.54,60.9,3.03,-63.3,87.8,-46.1
2898795268,-5.86,-57.06,52.5,3.08,-60.6,80.2,-49.1
2902168720,-5.80,-62.45,46.7,3.11,-57.7,74.2,-51.0
2905542172,-5.80,-67.42,42.4,3.11,-54.5,69.0,-52.1
2908915624,-5.78,-74.06,37.5,3.12,-50.3,62.8,-53.3
2912289076,-5.92,-78.93,35.1,3.05,-46.8,58.4,-53.1
2915662528,-5.70,-85.80,30.6,3.16,-43.4,53.1,-54.8
2919035980,-5.90,-91.99,28.8,3.05,-39.2,48.6,-53.7
2922409432,-5.84,-96.57,26.8,3.09,-36.8,45.6,-53.9
2925782884,-6.02,-99.15,26.6,3.00,-35.0,44.0,-52.8
2929156336,-6.43,-104.74,26.3,2.83,-31.4,40.9,-50.1
2932529788,-6.67,-110.02,25.6,2.73,-28.4,38.3,-48.0
2935903240,-6.88,-116.06,24.8,2.66,-25.4,35.5,-45.7
2939276692,-7.21,-122.08,24.5,2.55,-22.4,33.2,-42.4
2942650144,-7.29,-129.42,23.4,2.52,-19.2,30.3,-39.4
2946023596,-7.76,-136.98,23.6,2.39,-15.8,28.4,-33.9
2949397048,-7.81,-142.45,23.0,2.37,-13.7,26.8,-30.7
2952770500,-7.93,-149.69,22.6,2.34,-10.9,25.1,-25.8
2956143952,-7.75,-158.04,21.6,2.39,-7.9,23.0,-20.2
2959517404,-7.68,-163.62,21.1,2.41,-5.9,21.9,-15.7
2962890856,-7.60,-170.63,20.7,2.43,-3.4,21.0,-9.3
2966264308,-7.50,-176.04,20.4,2.46,-1.4,20.4,-4.1
2969637760,-7.35,179.11,20.0,2.50,0.3,20.0,0.9
2973011212,-7.40,175.03,20.1,2.49,1.8,20.2,5.2
2976384664,-7.41,170.44,20.2,2.49,3.5,20.5,9.8
2979758116,-7.37,164.35,20.4,2.50,5.7,21.1,15.8
2983131568,-7.32,159.85,20.4,2.51,7.4,21.7,20.0
2986505020,-7.27,156.39,20.5,2.53,8.8,22.3,23.1
2989878472,-7.30,152.98,20.8,2.52,10.0,23.1,25.7
2993251924,-7.31,148.88,21.2,2.51,11.6,24.1,28.7
2996625376,-7.66,145.38,22.4,2.41,12.7,25.7,29.6
2999998828,-7.69,140.51,23.0,2.41,14.5,27.2,32.3
