Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2686267792,-5.72,-161.44,16.3,3.15,-7.3,17.8,-24.2
2689641244,-5.67,-165.34,16.0,3.17,-5.8,17.0,-19.9
2693014696,-5.78,-168.63,16.2,3.12,-4.5,16.8,-15.4
2696388148,-5.71,-173.11,15.9,3.15,-2.7,16.2,-9.6
2699761600,-5.81,-177.43,16.1,3.10,-1.0,16.2,-3.6
2703135052,-5.90,179.86,16.4,3.06,0.1,16.4,0.2
2706508504,-5.93,175.02,16.5,3.04,1.9,16.6,6.7
2709881956,-6.00,170.11,16.7,3.01,3.8,17.2,13.0
2713255408,-6.11,165.57,17.1,2.96,5.6,18.0,18.1
2716628860,-6.18,161.47,17.5,2.93,7.2,18.9,22.3
2720002312,-6.19,157.08,17.7,2.92,8.9,19.8,26.7
2723375764,-6.37,152.69,18.5,2.85,10.6,21.3,29.8
2726749216,-6.42,147.55,19.0,2.83,12.6,22.8,33.6
2730122668,-6.29,143.69,19.0,2.88,14.2,23.7,36.9
2733496120,-6.22,138.79,19.3,2.91,16.3,25.2,40.2
2736869572,-6.19,135.11,19.6,2.92,17.9,26.6,42.3
2740243024,-6.27,130.92,20.4,2.89,19.6,28.3,43.8
2743616476,-6.19,126.35,20.9,2.92,21.7,30.1,46.1
2746989928,-6.22,122.84,21.5,2.91,23.2,31.7,47.2
2750363380,-6.01,118.95,21.6,3.01,25.2,33.2,49.5
2753736832,-5.98,116.06,22.1,3.02,26.6,34.6,50.4
2757110284,-6.13,113.21,23.1,2.95,27.8,36.2,50.2
2760483736,-6.05,109.52,23.8,2.99,29.7,38.0,51.3
2763857188,-5.86,105.39,24.2,3.08,32.1,40.2,53.0
2767230640,-5.99,103.04,25.3,3.01,33.1,41.6,52.6
2770604092,-6.12,99.50,26.8,2.96,34.6,43.8,52.2
2773977544,-6.14,96.02,28.1,2.95,36.4,46.0,52.4
2777350996,-6.29,93.90,29.4,2.88,37.2,47.4,51.7
2780724448,-6.35,90.47,31.0,2.86,38.8,49.7,51.4
2784097900,-6.40,85.06,33.6,2.84,41.6,53.5,51.0
2787471352,-6.49,82.24,35.4,2.80,42.8,55.5,50.4
2790844804,-6.65,79.55,37.4,2.74,43.6,57.5,49.4
2794218256,-6.63,74.08,40.7,2.75,46.6,61.9,48.9
2797591708,-6.68,70.68,43.2,2.73,48.2,64.7,48.1
2800965160,-6.68,65.76,47.1,2.73,50.7,69.1,47.1
2804338612,-6.72,61.77,50.7,2.71,52.4,72.9,45.9
2807712064,-6.65,57.61,54.6,2.74,54.7,77.3,45.1
2811085516,-6.79,52.21,60.9,2.69,55.8,82.6,42.5
2814458968,-6.53,49.94,63.2,2.78,58.6,86.2,42.9
2817832420,-6.59,45.20,69.8,2.76,59.4,91.6,40.4
2821205872,-6.25,41.71,74.8,2.90,63.6,98.1,40.4
2824579324,-6.16,36.92,83.2,2.94,64.9,105.6,38.0
2827952776,-6.05,32.56,92.1,2.99,65.7,113.1,35.5
2831326228,-5.85,30.22,97.7,3.08,67.8,118.9,34.8
2834699680,-5.78,25.74,108.8,3.12,66.0,127.3,31.3
2838073132,-5.72,22.14,118.5,3.15,63.2,134.3,28.1
2841446584,-5.47,18.92,129.8,3.28,62.6,144.1,25.7
2844820036,-5.48,15.58,138.9,3.27,55.3,149.5,21.7
2848193488,-5.33,11.54,152.1,3.36,46.6,159.1,17.0
2851566940,-5.31,8.15,160.2,3.37,34.9,164.0,12.3
2854940392,-5.20,5.80,167.5,3.44,26.7,169.6,9.0
2858313844,-5.21,1.28,171.6,3.44,6.0,171.7,2.0
2861687296,-5.12,-1.99,174.0,3.49,-9.7,174.3,-3.2
2865060748,-5.22,-7.24,164.3,3.43,-32.5,167.5,-11.2
2868434200,-5.27,-9.31,158.9,3.40,-39.9,163.8,-14.1
2871807652,-5.33,-14.65,144.0,3.36,-55.7,154.4,-21.2
2875181104,-5.45,-18.55,131.1,3.29,-62.3,145.2,-25.4
2878554556,-5.48,-23.80,115.8,3.27,-69.4,135.0,-30.9
2881928008,-5.54,-28.06,103.9,3.24,-71.6,126.2,-34.6
2885301460,-5.65,-33.75,89.9,3.18,-71.6,115.0,-38.5
2888674912,-5.66,-38.49,79.9,3.17,-71.1,107.0,-41.7
2892048364,-5.72,-45.42,67.6,3.15,-68.2,96.0,-45.2
2895421816,-5.89,-50.34,60.9,3.06,-64.1,88.4,-46.5
2898795268,-5.83,-56.65,52.8,3.09,-61.1,80.7,-49.1
2902168720,-5.70,-61.56,47.2,3.16,-58.8,75.4,-51.3
2905542172,-5.77,-67.03,42.6,3.12,-54.9,69.5,-52.2
2908915624,-5.77,-73.95,37.5,3.12,-50.5,62.9,-53.4
2912289076,-5.83,-78.90,34.7,3.09,-47.1,58.5,-53.6
2915662528,-5.65,-86.34,30.2,3.18,-43.2,52.7,-55.1
2919035980,-5.95,-92.67,28.7,3.03,-38.7,48.2,-53.5
2922409432,-5.77,-96.57,26.6,3.12,-37.0,45.5,-54.3
2925782884,-6.08,-98.57,27.0,2.97,-35.2,44.4,-52.5
2929156336,-6.39,-104.30,26.3,2.84,-31.7,41.1,-50.3
2932529788,-6.57,-109.71,25.4,2.77,-28.8,38.3,-48.6
2935903240,-6.82,-115.83,24.7,2.68,-25.6,35.5,-46.0
2939276692,-7.15,-122.35,24.3,2.57,-22.3,33.0,-42.6
2942650144,-7.37,-129.41,23.6,2.50,-19.2,30.4,-39.0
2946023596,-7.69,-136.20,23.5,2.40,-16.2,28.5,-34.5
2949397048,-7.79,-142.98,22.9,2.38,-13.5,26.6,-30.5
2952770500,-7.86,-149.43,22.5,2.36,-11.1,25.0,-26.2
2956143952,-7.83,-157.33,21.8,2.37,-8.2,23.3,-20.6
2959517404,-7.73,-164.58,21.2,2.39,-5.6,21.9,-14.7
2962890856,-7.62,-169.51,20.8,2.42,-3.8,21.1,-10.4
2966264308,-7.51,-175.89,20.4,2.45,-1.5,20.4,-4.2
2969637760,-7.49,178.93,20.3,2.46,0.4,20.3,1.1
2973011212,-7.54,175.24,20.5,2.45,1.7,20.5,4.8
2976384664,-7.35,170.64,20.1,2.50,3.4,20.4,9.7
2979758116,-7.16,165.10,19.8,2.56,5.5,20.6,15.6
2983131568,-7.23,160.38,20.2,2.54,7.3,21.5,19.8
2986505020,-7.32,155.85,20.7,2.51,8.9,22.5,23.4
2989878472,-7.32,152.23,20.9,2.51,10.3,23.3,26.2
2993251924,-7.60,148.81,21.9,2.43,11.4,24.7,27.6
2996625376,-7.73,144.68,22.6,2.39,12.9,26.0,29.7
2999998828,-7.52,140.24,22.6,2.45,14.8,27.0,33.2
