Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2686267792,-5.77,-161.66,16.4,3.12,-7.2,17.9,-23.8
2689641244,-5.71,-165.71,16.1,3.15,-5.6,17.0,-19.3
2693014696,-5.81,-169.18,16.3,3.10,-4.2,16.8,-14.6
2696388148,-5.84,-173.49,16.3,3.09,-2.5,16.4,-8.9
2699761600,-5.87,-177.40,16.3,3.07,-1.0,16.3,-3.6
2703135052,-6.00,179.58,16.6,3.01,0.2,16.6,0.6
2706508504,-6.02,174.49,16.7,3.00,2.1,16.8,7.3
2709881956,-6.03,169.81,16.8,3.00,4.0,17.3,13.3
2713255408,-6.23,165.75,17.4,2.91,5.5,18.3,17.5
2716628860,-6.24,161.14,17.6,2.90,7.3,19.1,22.5
2720002312,-6.30,156.97,18.0,2.88,8.9,20.1,26.3
2723375764,-6.37,152.42,18.5,2.85,10.7,21.3,30.1
2726749216,-6.42,147.45,19.0,2.83,12.6,22.8,33.7
2730122668,-6.46,143.27,19.5,2.81,14.3,24.1,36.3
2733496120,-6.52,139.07,20.1,2.79,16.0,25.6,38.5
2736869572,-6.24,134.38,19.9,2.90,18.1,26.9,42.4
2740243024,-6.27,131.48,20.3,2.89,19.4,28.1,43.6
2743616476,-6.23,126.64,20.9,2.91,21.5,30.0,45.8
2746989928,-6.24,122.94,21.6,2.90,23.1,31.6,47.0
2750363380,-6.14,118.83,22.0,2.95,25.1,33.4,48.8
2753736832,-6.07,115.87,22.4,2.98,26.6,34.8,49.9
2757110284,-6.11,112.81,23.2,2.96,28.0,36.4,50.4
2760483736,-6.06,109.33,23.9,2.98,29.8,38.2,51.3
2763857188,-6.04,106.27,24.6,2.99,31.3,39.8,51.9
2767230640,-6.11,102.79,25.8,2.96,33.0,41.9,52.0
2770604092,-6.09,99.38,26.8,2.97,34.8,43.9,52.4
2773977544,-6.31,96.93,28.4,2.87,35.5,45.5,51.4
2777350996,-6.41,93.57,29.9,2.83,37.0,47.6,51.0
2780724448,-6.44,90.44,31.3,2.82,38.6,49.7,50.9
2784097900,-6.57,85.54,34.0,2.77,40.8,53.1,50.2
2787471352,-6.47,81.55,35.7,2.81,43.3,56.1,50.5
2790844804,-6.63,78.81,37.8,2.74,44.1,58.1,49.4
2794218256,-6.79,75.21,40.5,2.69,45.3,60.8,48.2
2797591708,-6.63,70.33,43.3,2.75,48.6,65.1,48.3
2800965160,-6.73,65.25,47.7,2.71,50.6,69.5,46.7
2804338612,-6.69,62.78,49.7,2.72,52.0,71.9,46.3
2807712064,-6.69,58.93,53.3,2.72,53.8,75.8,45.2
2811085516,-6.60,52.42,60.3,2.76,57.2,83.1,43.5
2814458968,-6.45,49.03,64.2,2.82,59.7,87.6,42.9
2817832420,-6.75,45.86,69.1,2.70,57.8,90.1,39.9
2821205872,-6.43,41.28,75.6,2.82,61.6,97.6,39.2
2824579324,-6.22,36.86,83.3,2.91,64.2,105.2,37.6
2827952776,-5.95,33.18,90.9,3.04,67.3,113.1,36.5
2831326228,-5.90,30.07,97.9,3.06,67.0,118.6,34.4
2834699680,-5.78,25.85,108.5,3.11,66.1,127.0,31.3
2838073132,-5.62,20.99,122.4,3.20,63.2,137.8,27.3
2841446584,-5.56,19.04,128.3,3.23,61.1,142.1,25.5
2844820036,-5.35,15.26,141.9,3.35,57.0,152.9,21.9
2848193488,-5.27,11.86,152.7,3.40,48.7,160.3,17.7
2851566940,-5.24,8.98,160.3,3.42,39.1,165.0,13.7
2854940392,-5.17,4.20,170.5,3.46,19.8,171.7,6.6
2858313844,-5.19,1.59,171.9,3.44,7.5,172.0,2.5
2861687296,-5.21,-1.73,171.2,3.43,-8.1,171.4,-2.7
2865060748,-5.24,-6.52,165.0,3.41,-29.2,167.6,-10.0
2868434200,-5.18,-10.40,158.5,3.45,-45.3,164.8,-15.9
2871807652,-5.31,-14.89,143.6,3.37,-56.7,154.4,-21.6
2875181104,-5.34,-18.80,131.7,3.36,-64.9,146.9,-26.2
2878554556,-5.49,-23.65,116.2,3.27,-69.0,135.1,-30.7
2881928008,-5.56,-28.90,101.8,3.23,-71.9,124.6,-35.2
2885301460,-5.68,-32.99,91.6,3.17,-71.1,116.0,-37.8
2888674912,-5.63,-38.60,79.7,3.19,-71.6,107.1,-41.9
2892048364,-5.58,-45.30,67.4,3.22,-69.7,96.9,-46.0
2895421816,-5.92,-50.94,60.2,3.04,-63.5,87.5,-46.5
2898795268,-5.78,-56.96,52.3,3.12,-61.2,80.5,-49.5
2902168720,-5.76,-61.62,47.3,3.13,-58.5,75.2,-51.0
2905542172,-5.75,-67.29,42.3,3.13,-54.8,69.2,-52.3
2908915624,-5.76,-73.67,37.6,3.13,-50.7,63.1,-53.4
2912289076,-5.90,-79.01,34.9,3.06,-46.8,58.4,-53.3
2915662528,-5.61,-85.91,30.2,3.20,-43.6,53.0,-55.3
2919035980,-5.96,-91.36,29.2,3.03,-39.4,49.1,-53.4
2922409432,-5.84,-96.81,26.8,3.08,-36.7,45.4,-53.9
2925782884,-6.17,-99.52,27.0,2.94,-34.5,43.8,-52.0
2929156336,-6.47,-104.47,26.5,2.81,-31.4,41.1,-49.9
2932529788,-6.66,-110.17,25.5,2.74,-28.4,38.2,-48.1
2935903240,-7.03,-115.80,25.3,2.60,-25.3,35.8,-45.0
2939276692,-7.24,-122.39,24.5,2.54,-22.2,33.1,-42.1
2942650144,-7.48,-129.79,23.9,2.46,-18.9,30.4,-38.3
2946023596,-7.68,-136.92,23.4,2.41,-15.9,28.3,-34.2
2949397048,-7.80,-142.27,23.0,2.37,-13.8,26.8,-30.9
2952770500,-7.82,-151.08,22.2,2.37,-10.5,24.6,-25.2
2956143952,-7.79,-158.02,21.7,2.38,-7.9,23.1,-20.1
2959517404,-7.76,-164.24,21.3,2.38,-5.7,22.0,-14.9
2962890856,-7.63,-169.99,20.8,2.42,-3.6,21.1,-9.9
2966264308,-7.64,-175.69,20.7,2.42,-1.6,20.8,-4.3
2969637760,-7.31,178.69,19.9,2.51,0.5,19.9,1.4
2973011212,-7.39,173.30,20.1,2.49,2.5,20.3,7.0
2976384664,-7.29,170.86,19.9,2.52,3.4,20.2,9.6
2979758116,-7.30,165.06,20.2,2.52,5.5,20.9,15.3
2983131568,-7.26,159.45,20.3,2.53,7.6,21.7,20.5
2986505020,-7.35,157.79,20.6,2.50,8.2,22.2,21.7
2989878472,-7.34,151.91,21.0,2.51,10.4,23.4,26.4
2993251924,-7.44,148.75,21.5,2.48,11.6,24.4,28.3
2996625376,-7.63,144.43,22.4,2.42,13.1,25.9,30.3
2999998828,-7.71,139.03,23.2,2.40,15.1,27.7,33.0
