Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2682894340,-5.46,-155.36,15.9,3.29,-9.9,18.7,-31.9
2686267792,-5.43,-159.51,15.6,3.30,-8.2,17.6,-27.7
2689641244,-5.46,-163.59,15.5,3.29,-6.5,16.8,-22.9
2693014696,-5.39,-167.28,15.2,3.32,-5.1,16.0,-18.4
2696388148,-5.47,-171.33,15.3,3.28,-3.4,15.7,-12.6
2699761600,-5.53,-175.57,15.4,3.25,-1.8,15.5,-6.5
2703135052,-5.73,-178.92,15.9,3.14,-0.4,15.9,-1.5
2706508504,-5.78,176.65,16.1,3.11,1.3,16.1,4.7
2709881956,-5.68,172.14,15.9,3.17,3.1,16.2,11.0
2713255408,-5.85,167.62,16.4,3.08,4.8,17.1,16.5
2716628860,-6.04,163.70,17.0,2.99,6.3,18.2,20.4
2720002312,-6.00,158.82,17.1,3.01,8.3,19.0,25.8
2723375764,-6.18,154.58,17.8,2.93,9.9,20.4,29.0
2726749216,-6.23,149.75,18.3,2.91,11.8,21.8,32.8
2730122668,-6.08,145.91,18.2,2.97,13.5,22.6,36.5
2733496120,-6.25,140.56,19.2,2.90,15.5,24.7,39.0
2736869572,-6.08,136.41,19.2,2.97,17.4,25.9,42.3
2740243024,-6.18,133.02,19.8,2.93,18.8,27.3,43.4
2743616476,-6.14,128.78,20.3,2.95,20.7,29.0,45.5
2746989928,-5.98,124.86,20.5,3.02,22.6,30.5,47.8
2750363380,-5.87,121.01,20.8,3.07,24.5,32.1,49.7
2753736832,-5.94,117.93,21.6,3.04,25.8,33.6,50.1
2757110284,-6.01,114.52,22.5,3.01,27.3,35.4,50.6
2760483736,-5.94,111.77,22.9,3.04,28.8,36.8,51.5
2763857188,-5.88,107.10,23.8,3.07,31.2,39.2,52.6
2767230640,-5.84,104.96,24.3,3.08,32.4,40.4,53.1
2770604092,-5.99,101.08,25.9,3.01,34.1,42.8,52.8
2773977544,-6.09,98.06,27.2,2.97,35.5,44.7,52.5
2777350996,-6.21,95.41,28.6,2.92,36.6,46.4,52.0
2780724448,-6.28,92.18,30.0,2.89,38.1,48.5,51.7
2784097900,-6.31,88.05,31.9,2.87,40.2,51.4,51.6
2787471352,-6.41,84.62,33.9,2.83,41.8,53.8,51.0
2790844804,-6.35,81.15,35.4,2.86,43.9,56.4,51.1
2794218256,-6.71,77.06,39.1,2.72,44.7,59.4,48.9
2797591708,-6.55,72.44,41.5,2.78,47.8,63.4,49.0
2800965160,-6.70,67.98,45.3,2.72,49.4,67.1,47.5
2804338612,-6.73,64.90,47.9,2.71,50.8,69.9,46.7
2807712064,-6.67,60.49,51.8,2.73,53.2,74.3,45.8
2811085516,-6.69,53.37,59.4,2.72,56.1,81.7,43.4
2814458968,-6.46,51.45,61.1,2.81,58.7,84.7,43.8
2817832420,-6.52,47.74,66.1,2.79,59.4,88.9,42.0
2821205872,-6.31,43.19,72.5,2.87,62.6,95.8,40.8
2824579324,-6.27,39.29,78.9,2.89,63.5,101.3,38.8
2827952776,-6.04,36.08,84.9,2.99,66.4,107.8,38.1
2831326228,-5.84,31.46,94.9,3.09,68.3,116.9,35.8
2834699680,-5.77,27.35,104.8,3.12,67.4,124.6,32.8
2838073132,-5.62,23.64,115.3,3.20,66.7,133.2,30.1
2841446584,-5.46,21.27,123.2,3.29,66.7,140.1,28.4
2844820036,-5.35,17.26,136.1,3.35,61.5,149.4,24.3
2848193488,-5.33,13.53,147.1,3.36,52.8,156.3,19.7
2851566940,-5.23,9.90,158.4,3.42,42.6,164.1,15.0
2854940392,-5.19,6.50,166.6,3.45,29.8,169.2,10.1
2858313844,-5.11,3.01,173.5,3.50,14.6,174.1,4.8
2861687296,-5.03,-0.89,177.4,3.55,-4.5,177.4,-1.5
2865060748,-5.11,-5.08,171.2,3.50,-24.3,172.9,-8.1
2868434200,-5.17,-8.30,163.5,3.46,-37.4,167.7,-12.9
2871807652,-5.16,-12.86,152.2,3.47,-53.8,161.5,-19.5
2875181104,-5.23,-16.86,139.1,3.42,-63.2,152.8,-24.4
2878554556,-5.29,-21.26,124.8,3.38,-69.8,143.0,-29.2
2881928008,-5.43,-26.50,108.6,3.30,-72.7,130.7,-33.8
2885301460,-5.43,-31.70,95.0,3.30,-74.8,120.9,-38.2
2888674912,-5.61,-36.50,83.9,3.20,-72.1,110.7,-40.7
2892048364,-5.55,-43.17,70.9,3.24,-71.0,100.3,-45.0
2895421816,-5.77,-48.78,62.7,3.12,-66.0,91.0,-46.5
2898795268,-5.77,-54.52,55.1,3.12,-62.8,83.5,-48.8
2902168720,-5.67,-60.11,48.4,3.17,-60.0,77.1,-51.1
2905542172,-5.77,-65.78,43.6,3.12,-55.7,70.8,-51.9
2908915624,-5.71,-71.89,38.7,3.15,-52.0,64.8,-53.4
2912289076,-5.77,-77.58,35.2,3.12,-48.2,59.7,-53.8
2915662528,-5.50,-84.16,30.6,3.26,-45.0,54.4,-55.8
2919035980,-5.92,-90.87,29.3,3.05,-39.8,49.4,-53.7
2922409432,-5.74,-95.75,26.8,3.13,-37.5,46.1,-54.5
2925782884,-6.03,-97.90,27.1,2.99,-35.7,44.8,-52.8
2929156336,-6.28,-102.41,26.5,2.89,-32.8,42.2,-51.1
2932529788,-6.65,-108.88,25.8,2.74,-29.0,38.8,-48.3
2935903240,-6.78,-115.01,24.7,2.69,-26.0,35.9,-46.4
2939276692,-7.08,-120.78,24.4,2.59,-23.1,33.6,-43.4
2942650144,-7.28,-128.57,23.5,2.53,-19.6,30.6,-39.8
2946023596,-7.61,-135.71,23.4,2.43,-16.4,28.6,-35.1
2949397048,-7.76,-141.63,23.0,2.39,-14.0,26.9,-31.4
2952770500,-7.62,-149.30,21.9,2.42,-11.2,24.6,-27.2
2956143952,-7.48,-157.18,21.0,2.46,-8.4,22.6,-21.7
2959517404,-7.53,-163.31,20.8,2.45,-6.1,21.6,-16.3
2962890856,-7.48,-168.78,20.5,2.46,-4.1,20.9,-11.3
2966264308,-7.38,-175.84,20.1,2.49,-1.5,20.1,-4.3
2969637760,-7.30,-179.55,19.9,2.52,-0.2,19.9,-0.5
2973011212,-7.33,174.79,20.0,2.51,1.9,20.1,5.5
2976384664,-7.19,170.19,19.7,2.55,3.6,20.0,10.4
2979758116,-7.05,166.41,19.5,2.60,5.1,20.1,14.6
2983131568,-7.04,161.98,19.6,2.60,6.7,20.8,18.9
2986505020,-7.36,157.58,20.7,2.50,8.3,22.3,21.8
2989878472,-7.15,153.45,20.4,2.57,9.9,22.7,25.9
2993251924,-7.19,150.22,20.8,2.55,11.1,23.5,28.2
2996625376,-7.40,146.16,21.6,2.49,12.6,25.0,30.1
2999998828,-7.31,142.90,21.7,2.51,13.9,25.8,32.6
