Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2682894340,-5.50,-155.73,16.0,3.26,-9.7,18.7,-31.3
2686267792,-5.45,-159.40,15.6,3.29,-8.2,17.7,-27.7
2689641244,-5.47,-163.41,15.5,3.28,-6.6,16.9,-23.0
2693014696,-5.52,-168.05,15.5,3.25,-4.7,16.2,-17.0
2696388148,-5.49,-171.88,15.4,3.27,-3.2,15.7,-11.8
2699761600,-5.50,-176.44,15.3,3.26,-1.4,15.4,-5.2
2703135052,-5.66,-179.30,15.7,3.18,-0.3,15.7,-1.0
2706508504,-5.75,176.22,16.0,3.13,1.5,16.0,5.3
2709881956,-5.85,172.06,16.3,3.08,3.1,16.6,10.8
2713255408,-5.90,166.81,16.5,3.06,5.2,17.3,17.3
2716628860,-6.03,162.30,17.0,3.00,6.9,18.4,22.0
2720002312,-6.03,158.49,17.2,3.00,8.4,19.2,26.0
2723375764,-6.10,154.52,17.6,2.97,10.0,20.2,29.5
2726749216,-6.20,149.41,18.3,2.92,12.0,21.8,33.2
2730122668,-6.21,145.37,18.6,2.92,13.6,23.0,36.2
2733496120,-6.17,139.33,19.1,2.93,16.1,25.0,40.2
2736869572,-6.25,135.59,19.7,2.90,17.6,26.5,41.8
2740243024,-6.12,132.15,19.8,2.96,19.2,27.6,44.1
2743616476,-6.04,128.05,20.1,2.99,21.1,29.2,46.3
2746989928,-6.10,124.53,20.9,2.96,22.6,30.8,47.3
2750363380,-5.87,120.49,20.9,3.07,24.7,32.3,49.8
2753736832,-5.98,116.96,21.9,3.02,26.2,34.2,50.1
2757110284,-5.93,114.46,22.3,3.04,27.5,35.4,51.0
2760483736,-5.95,110.45,23.2,3.03,29.4,37.5,51.7
2763857188,-5.87,107.10,23.8,3.07,31.2,39.2,52.7
2767230640,-5.87,104.43,24.5,3.07,32.6,40.8,53.1
2770604092,-6.02,100.20,26.3,3.00,34.5,43.4,52.7
2773977544,-6.17,98.02,27.5,2.93,35.3,44.7,52.1
2777350996,-6.22,95.34,28.6,2.91,36.6,46.5,51.9
2780724448,-6.28,92.04,30.1,2.88,38.2,48.6,51.7
2784097900,-6.27,87.16,32.1,2.89,40.9,52.0,51.8
2787471352,-6.45,83.95,34.3,2.82,42.0,54.3,50.7
2790844804,-6.48,81.29,35.8,2.80,43.4,56.3,50.4
2794218256,-6.42,76.44,38.4,2.83,46.2,60.1,50.3
2797591708,-6.65,72.44,41.9,2.74,47.4,63.2,48.5
2800965160,-6.69,67.31,45.8,2.72,49.8,67.7,47.4
2804338612,-6.49,64.93,47.1,2.80,52.1,70.3,47.9
2807712064,-6.73,60.00,52.4,2.71,53.1,74.6,45.4
2811085516,-6.52,54.60,57.5,2.79,56.9,80.9,44.7
2814458968,-6.66,51.61,61.4,2.74,57.0,83.8,42.9
2817832420,-6.52,47.15,66.9,2.79,59.6,89.6,41.7
2821205872,-6.36,43.50,72.0,2.85,62.0,95.0,40.7
2824579324,-6.10,38.29,80.7,2.96,65.6,104.0,39.1
2827952776,-6.01,35.81,85.4,3.01,66.8,108.4,38.0
2831326228,-5.95,31.85,93.8,3.03,66.8,115.1,35.5
2834699680,-5.84,27.33,104.5,3.08,66.2,123.8,32.4
2838073132,-5.62,24.16,113.9,3.20,67.2,132.2,30.5
2841446584,-5.42,20.97,124.5,3.31,67.0,141.4,28.3
2844820036,-5.46,16.90,135.6,3.29,58.8,147.8,23.4
2848193488,-5.33,14.15,145.3,3.36,54.4,155.2,20.5
2851566940,-5.30,10.25,155.9,3.38,42.7,161.6,15.3
2854940392,-5.20,6.26,166.6,3.44,28.6,169.0,9.7
2858313844,-5.05,3.55,174.9,3.54,17.6,175.8,5.8
2861687296,-5.15,-0.53,173.6,3.47,-2.5,173.6,-0.8
2865060748,-5.06,-4.51,173.5,3.53,-22.2,174.9,-7.3
2868434200,-5.18,-9.32,161.0,3.45,-41.2,166.2,-14.4
2871807652,-5.19,-13.58,149.5,3.45,-55.4,159.5,-20.3
2875181104,-5.29,-16.78,138.4,3.38,-61.6,151.5,-24.0
2878554556,-5.29,-22.20,121.9,3.38,-71.1,141.2,-30.3
2881928008,-5.37,-26.65,108.5,3.34,-74.0,131.3,-34.3
2885301460,-5.62,-31.39,95.4,3.20,-71.7,119.4,-36.9
2888674912,-5.60,-37.15,82.6,3.21,-72.3,109.7,-41.2
2892048364,-5.55,-43.60,70.2,3.23,-70.8,99.7,-45.2
2895421816,-5.89,-49.16,62.5,3.06,-64.7,90.0,-46.0
2898795268,-5.81,-56.15,53.3,3.10,-61.5,81.4,-49.1
2902168720,-5.67,-60.60,48.0,3.17,-59.7,76.6,-51.2
2905542172,-5.70,-66.07,43.1,3.16,-55.9,70.6,-52.4
2908915624,-5.83,-72.88,38.5,3.09,-50.9,63.8,-52.9
2912289076,-5.85,-78.12,35.2,3.08,-47.5,59.2,-53.4
2915662528,-5.62,-84.70,30.8,3.20,-44.3,54.0,-55.2
2919035980,-5.91,-91.53,29.0,3.05,-39.4,48.9,-53.7
2922409432,-5.83,-95.49,27.2,3.09,-37.4,46.3,-54.0
2925782884,-6.07,-97.91,27.2,2.98,-35.6,44.8,-52.6
2929156336,-6.44,-103.20,26.8,2.82,-32.1,41.8,-50.2
2932529788,-6.63,-109.20,25.7,2.75,-28.9,38.7,-48.4
2935903240,-6.78,-114.65,24.8,2.69,-26.1,36.1,-46.5
2939276692,-7.23,-120.96,24.8,2.54,-22.8,33.7,-42.6
2942650144,-7.23,-128.45,23.4,2.54,-19.7,30.6,-40.0
2946023596,-7.63,-136.40,23.3,2.42,-16.1,28.4,-34.7
2949397048,-7.70,-142.23,22.8,2.40,-13.9,26.7,-31.3
2952770500,-7.77,-149.56,22.2,2.38,-11.1,24.8,-26.4
2956143952,-7.50,-156.55,21.1,2.46,-8.6,22.8,-22.2
2959517404,-7.62,-163.51,21.0,2.42,-6.0,21.8,-15.9
2962890856,-7.45,-168.53,20.4,2.47,-4.2,20.8,-11.6
2966264308,-7.48,-175.09,20.3,2.47,-1.8,20.4,-5.0
2969637760,-7.34,179.05,20.0,2.50,0.3,20.0,1.0
2973011212,-7.41,175.25,20.1,2.49,1.7,20.2,4.9
2976384664,-7.28,170.10,19.9,2.53,3.6,20.3,10.4
2979758116,-7.11,166.83,19.6,2.58,4.9,20.2,14.0
2983131568,-7.03,161.68,19.6,2.61,6.9,20.8,19.3
2986505020,-7.10,157.70,20.0,2.58,8.3,21.7,22.6
2989878472,-7.16,153.26,20.4,2.56,10.0,22.7,26.1
2993251924,-7.23,149.92,20.9,2.54,11.2,23.7,28.3
2996625376,-7.40,145.80,21.7,2.49,12.7,25.1,30.4
2999998828,-7.33,141.03,22.0,2.51,14.6,26.4,33.6
