Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2682894340,-5.49,-155.82,15.9,3.27,-9.7,18.6,-31.3
2686267792,-5.41,-159.40,15.5,3.31,-8.2,17.6,-27.9
2689641244,-5.38,-163.79,15.3,3.33,-6.5,16.6,-22.9
2693014696,-5.41,-167.21,15.3,3.31,-5.1,16.1,-18.4
2696388148,-5.41,-171.48,15.2,3.31,-3.4,15.5,-12.6
2699761600,-5.45,-175.59,15.2,3.29,-1.7,15.3,-6.6
2703135052,-5.68,-178.60,15.8,3.17,-0.6,15.8,-2.0
2706508504,-5.70,176.98,15.8,3.16,1.2,15.9,4.3
2709881956,-5.72,171.91,16.0,3.15,3.2,16.3,11.3
2713255408,-5.81,168.21,16.3,3.10,4.6,16.9,15.9
2716628860,-6.01,163.56,16.9,3.00,6.4,18.1,20.7
2720002312,-5.96,158.18,17.0,3.03,8.6,19.1,26.6
2723375764,-6.12,154.27,17.7,2.96,10.1,20.4,29.6
2726749216,-6.19,149.41,18.2,2.92,12.0,21.8,33.3
2730122668,-6.14,145.88,18.4,2.95,13.4,22.8,36.2
2733496120,-6.18,140.77,18.9,2.93,15.5,24.5,39.3
2736869572,-6.14,135.65,19.4,2.95,17.7,26.3,42.3
2740243024,-6.06,133.04,19.5,2.98,18.9,27.2,44.0
2743616476,-6.13,128.24,20.4,2.95,20.9,29.2,45.7
2746989928,-6.08,124.46,20.8,2.97,22.6,30.8,47.4
2750363380,-5.90,121.51,20.8,3.06,24.2,31.9,49.3
2753736832,-6.00,117.43,21.8,3.01,26.0,33.9,49.9
2757110284,-6.00,114.41,22.5,3.01,27.4,35.4,50.7
2760483736,-5.92,110.92,23.0,3.05,29.2,37.2,51.8
2763857188,-5.88,107.11,23.8,3.07,31.2,39.2,52.6
2767230640,-5.87,104.91,24.4,3.07,32.3,40.5,53.0
2770604092,-5.94,101.05,25.7,3.04,34.2,42.8,53.0
2773977544,-6.06,98.56,26.9,2.98,35.3,44.4,52.6
2777350996,-6.16,95.65,28.3,2.94,36.6,46.2,52.3
2780724448,-6.29,92.21,30.1,2.88,38.1,48.5,51.7
2784097900,-6.53,88.29,32.6,2.78,39.5,51.2,50.5
2787471352,-6.39,83.52,34.3,2.84,42.5,54.6,51.0
2790844804,-6.44,81.19,35.8,2.82,43.5,56.3,50.6
2794218256,-6.64,77.06,38.9,2.74,45.0,59.4,49.2
2797591708,-6.56,72.00,41.9,2.77,48.0,63.7,48.9
2800965160,-6.67,67.67,45.5,2.73,49.8,67.4,47.6
2804338612,-6.76,64.36,48.5,2.70,50.9,70.3,46.4
2807712064,-6.58,60.86,51.1,2.76,53.6,74.1,46.4
2811085516,-6.53,54.80,57.3,2.79,56.8,80.7,44.8
2814458968,-6.64,51.01,62.1,2.74,57.3,84.5,42.7
2817832420,-6.46,47.69,66.0,2.81,60.0,89.2,42.2
2821205872,-6.30,42.80,73.1,2.88,62.7,96.3,40.7
2824579324,-6.20,39.10,79.2,2.92,64.4,102.1,39.1
2827952776,-6.16,35.25,86.4,2.94,64.8,108.0,36.9
2831326228,-5.89,31.23,95.3,3.06,67.5,116.8,35.3
2834699680,-5.74,28.29,102.6,3.14,68.5,123.4,33.7
2838073132,-5.70,24.35,112.8,3.15,66.0,130.7,30.3
2841446584,-5.44,19.94,127.2,3.30,65.0,142.9,27.1
2844820036,-5.35,17.41,135.7,3.35,61.9,149.2,24.5
2848193488,-5.11,13.40,151.7,3.50,56.5,161.9,20.4
2851566940,-5.30,9.87,156.9,3.38,41.4,162.2,14.8
2854940392,-5.15,7.72,165.3,3.47,35.4,169.0,12.1
2858313844,-5.01,3.70,175.9,3.56,18.6,176.8,6.0
2861687296,-5.06,-0.62,176.4,3.53,-3.1,176.4,-1.0
2865060748,-5.14,-4.53,171.0,3.48,-21.5,172.3,-7.2
2868434200,-5.22,-8.01,162.9,3.43,-35.6,166.7,-12.3
2871807652,-5.21,-12.44,152.4,3.43,-51.6,160.9,-18.7
2875181104,-5.31,-16.78,138.1,3.37,-61.3,151.1,-23.9
2878554556,-5.32,-21.92,122.5,3.37,-70.2,141.2,-29.8
2881928008,-5.49,-26.36,108.7,3.27,-71.5,130.1,-33.3
2885301460,-5.50,-31.25,96.0,3.26,-73.7,121.0,-37.5
2888674912,-5.59,-36.49,83.9,3.21,-72.4,110.8,-40.8
2892048364,-5.56,-42.77,71.6,3.23,-71.1,100.9,-44.8
2895421816,-5.70,-48.70,62.5,3.16,-66.7,91.4,-46.8
2898795268,-5.70,-54.87,54.4,3.15,-63.1,83.3,-49.2
2902168720,-5.69,-59.68,49.0,3.16,-60.2,77.6,-50.9
2905542172,-5.84,-65.34,44.3,3.09,-55.6,71.1,-51.5
2908915624,-5.64,-71.81,38.4,3.19,-52.4,65.0,-53.8
2912289076,-5.76,-77.53,35.2,3.13,-48.2,59.7,-53.9
2915662528,-5.61,-84.29,31.0,3.21,-44.6,54.3,-55.2
2919035980,-5.85,-90.20,29.3,3.08,-40.4,49.9,-54.0
2922409432,-5.82,-94.74,27.4,3.10,-37.9,46.8,-54.1
2925782884,-6.05,-98.16,27.1,2.98,-35.5,44.6,-52.7
2929156336,-6.31,-102.04,26.7,2.87,-33.0,42.4,-51.0
2932529788,-6.60,-108.62,25.7,2.76,-29.2,38.9,-48.6
2935903240,-6.77,-114.46,24.8,2.70,-26.3,36.1,-46.6
2939276692,-7.07,-120.47,24.4,2.59,-23.2,33.7,-43.5
2942650144,-7.12,-128.04,23.2,2.58,-20.0,30.6,-40.8
2946023596,-7.57,-134.62,23.4,2.44,-16.9,28.9,-35.8
2949397048,-7.90,-141.67,23.4,2.35,-13.9,27.2,-30.8
2952770500,-7.71,-148.72,22.2,2.40,-11.4,24.9,-27.2
2956143952,-7.68,-156.01,21.5,2.41,-8.7,23.2,-22.0
2959517404,-7.58,-162.15,20.9,2.44,-6.5,21.9,-17.2
2962890856,-7.58,-168.20,20.7,2.44,-4.3,21.1,-11.7
2966264308,-7.53,-174.78,20.4,2.45,-1.9,20.5,-5.3
2969637760,-7.22,-178.58,19.7,2.54,-0.5,19.7,-1.5
2973011212,-7.23,175.47,19.7,2.54,1.7,19.8,4.8
2976384664,-7.20,170.82,19.7,2.55,3.4,20.0,9.8
2979758116,-7.23,166.04,19.9,2.54,5.2,20.6,14.5
2983131568,-7.19,161.36,20.0,2.55,6.9,21.2,19.1
2986505020,-7.22,159.43,20.2,2.54,7.6,21.6,20.7
2989878472,-7.13,153.28,20.4,2.57,10.0,22.7,26.1
2993251924,-7.24,150.57,20.9,2.54,11.0,23.6,27.8
2996625376,-7.33,146.89,21.4,2.51,12.3,24.7,30.0
2999998828,-7.60,141.64,22.6,2.43,14.2,26.7,32.1
