Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.84,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.13,0.0,?,-5.2,5.2,-90.0
1601800800,0.00,-168.63,0.0,?,-5.0,5.0,-90.0
1603801801,0.00,-168.92,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-169.05,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.42,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.73,0.0,?,-4.5,4.5,-90.0
1611805805,0.00,-170.17,0.0,?,-4.3,4.3,-90.0
1613806806,0.00,-170.57,0.0,?,-4.1,4.1,-90.0
1615807807,0.00,-170.90,0.0,?,-4.0,4.0,-90.0
1617808808,0.00,-171.30,0.0,?,-3.8,3.8,-90.0
1619809809,0.00,-171.94,0.0,?,-3.5,3.5,-90.0
1621810810,0.00,-172.27,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.54,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.98,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.42,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.65,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-174.02,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.51,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.94,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.47,0.0,?,-2.0,2.0,-90.0
1639819819,0.00,-175.94,0.0,?,-1.8,1.8,-90.0
1641820820,0.00,-176.49,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-176.90,0.0,?,-1.4,1.4,-90.0
1645822822,0.00,-177.43,0.0,?,-1.1,1.1,-90.0
1647823823,0.00,-178.05,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.31,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.75,0.0,?,-0.5,0.5,-90.0
1653826826,0.00,-179.28,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,179.94,0.0,?,0.0,0.0,90.0
1657828828,0.00,179.57,0.0,?,0.2,0.2,90.0
1659829829,0.00,178.85,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.56,0.0,?,0.6,0.6,90.0
1663831831,0.00,177.94,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.42,0.0,?,1.1,1.1,90.0
1667833833,0.00,176.61,0.0,?,1.5,1.5,90.0
1669834834,0.00,175.90,0.0,?,1.8,1.8,90.0
1671835835,0.00,175.21,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.50,0.0,?,2.4,2.4,90.0
1675837837,0.00,173.68,0.0,?,2.8,2.8,90.0
1677838838,0.00,172.79,0.0,?,3.2,3.2,90.0
1679839839,0.00,171.91,0.0,?,3.5,3.5,90.0
1681840840,0.00,171.22,0.0,?,3.8,3.8,90.0
1683841841,0.00,170.41,0.0,?,4.2,4.2,90.0
1685842842,0.00,169.54,0.0,?,4.6,4.6,90.0
1687843843,0.00,168.48,0.0,?,5.0,5.0,90.0
1689844844,0.00,167.80,0.0,?,5.3,5.3,90.0
1691845845,0.00,166.96,0.0,?,5.7,5.7,90.0
1693846846,0.00,165.96,0.0,?,6.2,6.2,90.0
1695847847,0.00,164.95,0.0,?,6.6,6.6,90.0
1697848848,0.00,164.42,0.0,?,6.8,6.8,90.0
1699849849,0.00,163.37,0.0,?,7.3,7.3,90.0
1701850850,0.00,162.28,0.0,?,7.8,7.8,90.0
1703851851,0.00,161.93,0.0,?,7.9,7.9,90.0
1705852852,0.00,160.40,0.0,?,8.6,8.6,90.0
1707853853,0.00,159.40,0.0,?,9.1,9.1,90.0
1709854854,0.00,158.86,0.0,?,9.3,9.3,90.0
1711855855,0.00,158.43,0.0,?,9.5,9.5,90.0
1713856856,0.00,157.22,0.0,?,10.1,10.1,90.0
1715857857,0.00,156.69,0.0,?,10.3,10.3,90.0
1717858858,0.00,155.81,0.0,?,10.7,10.7,90.0
1719859859,0.00,155.76,0.0,?,10.7,10.7,90.0
1721860860,0.00,155.17,0.0,?,11.0,11.0,90.0
1723861861,0.00,155.33,0.0,?,10.9,10.9,90.0
1725862862,0.00,154.84,0.0,?,11.2,11.2,90.0
1727863863,0.00,154.13,0.0,?,11.5,11.5,90.0
1729864864,0.00,153.84,0.0,?,11.6,11.6,90.0
1731865865,0.00,153.30,0.0,?,11.9,11.9,90.0
1733866866,0.00,152.36,0.0,?,12.3,12.3,90.0
1735867867,0.00,151.53,0.0,?,12.7,12.7,90.0
1737868868,0.00,150.21,0.0,?,13.3,13.3,90.0
1739869869,0.00,149.77,0.0,?,13.5,13.5,90.0
1741870870,0.00,148.90,0.0,?,13.9,13.9,90.0
1743871871,0.00,147.13,0.0,?,14.7,14.7,90.0
1745872872,0.00,145.72,0.0,?,15.4,15.4,90.0
1747873873,0.00,144.34,0.0,?,16.1,16.1,90.0
1749874874,0.00,143.19,0.0,?,16.6,16.6,90.0
1751875875,0.00,141.26,0.0,?,17.6,17.6,90.0
1753876876,0.00,139.57,0.0,?,18.4,18.4,90.0
1755877877,0.00,138.03,0.0,?,19.2,19.2,90.0
1757878878,0.00,136.02,0.0,?,20.2,20.2,90.0
1759879879,0.00,134.54,0.0,?,20.9,20.9,90.0
1761880880,0.00,132.97,0.0,?,21.8,21.8,90.0
1763881881,0.00,131.04,0.0,?,22.8,22.8,90.0
1765882882,0.00,129.61,0.0,?,23.5,23.5,90.0
1767883883,0.00,127.37,0.0,?,24.7,24.7,90.0
1769884884,0.00,125.57,0.0,?,25.7,25.7,90.0
1771885885,0.00,123.84,0.0,?,26.7,26.7,90.0
1773886886,0.00,121.90,0.0,?,27.8,27.8,90.0
1775887887,0.00,120.47,0.0,?,28.6,28.6,90.0
1777888888,0.00,118.05,0.0,?,30.0,30.0,90.0
1779889889,0.00,116.26,0.0,?,31.1,31.1,90.0
1781890890,0.00,114.57,0.0,?,32.1,32.1,90.0
1783891891,0.00,113.02,0.0,?,33.1,33.1,90.0
1785892892,0.00,111.02,0.0,?,34.4,34.4,90.0
1787893893,0.00,109.27,0.0,?,35.5,35.5,90.0
1789894894,0.00,107.27,0.0,?,36.8,36.8,90.0
1791895895,0.00,105.44,0.0,?,38.1,38.1,90.0
1793896896,0.00,103.64,0.0,?,39.3,39.3,90.0
1795897897,0.00,101.83,0.0,?,40.6,40.6,90.0
1797898898,0.00,99.60,0.0,?,42.3,42.3,90.0
1799899899,0.00,97.94,0.0,?,43.5,43.5,90.0
1801900900,0.00,95.99,0.0,?,45.0,45.0,90.0
1803901901,0.00,94.26,0.0,?,46.4,46.4,90.0
1805902902,0.00,92.39,0.0,?,48.0,48.0,90.0
1807903903,0.00,90.27,0.0,?,49.8,49.8,90.0
1809904904,0.00,87.97,0.0,?,51.8,51.8,90.0
1811905905,0.00,86.31,0.0,?,53.3,53.3,90.0
1813906906,0.00,84.21,0.0,?,55.3,55.3,90.0
1815907907,0.00,82.69,0.0,?,56.8,56.8,90.0
1817908908,0.00,81.00,0.0,?,58.5,58.5,90.0
1819909909,0.00,78.59,0.0,?,61.1,61.1,90.0
1821910910,-0.19,76.33,1.4,93.61,63.6,63.6,88.7
1823911911,-0.34,74.74,2.7,50.90,65.4,65.5,87.7
1825912912,-0.68,72.19,5.6,25.75,68.3,68.5,85.3
1827913913,-0.95,69.92,8.3,18.24,70.9,71.4,83.3
1829914914,-1.15,68.31,10.4,15.12,72.7,73.4,81.9
1831915915,-1.38,65.83,13.3,12.59,75.6,76.8,80.1
1833916916,-1.67,63.99,16.7,10.42,77.5,79.2,77.8
1835917917,-1.89,61.53,20.0,9.23,80.3,82.8,76.0
1837918918,-2.12,59.19,23.8,8.22,82.9,86.3,74.0
1839919919,-2.39,56.79,28.4,7.32,85.3,89.9,71.6
1841920920,-2.64,54.65,32.9,6.64,87.2,93.2,69.3
1843921921,-2.87,52.34,37.9,6.10,89.1,96.8,66.9
1845922922,-3.07,50.13,42.7,5.72,91.0,100.5,64.8
1847923923,-3.30,47.53,48.9,5.33,92.7,104.8,62.2
1849924924,-3.55,44.75,56.1,4.96,94.0,109.5,59.2
1851925925,-3.72,42.07,63.0,4.74,95.5,114.4,56.6
1853926926,-3.90,39.81,69.4,4.53,95.7,118.2,54.0
1855927927,-4.08,37.24,77.0,4.33,95.7,122.8,51.2
1857928928,-4.31,34.39,86.0,4.11,94.0,127.4,47.5
1859929929,-4.51,32.12,93.3,3.94,91.3,130.6,44.4
1861930930,-4.62,29.63,101.1,3.85,89.7,135.1,41.6
1863931931,-4.86,26.56,110.7,3.66,83.9,138.9,37.2
1865932932,-4.94,24.08,118.5,3.61,80.6,143.3,34.2
1867933933,-5.07,21.16,127.3,3.53,74.5,147.4,30.3
1869934934,-5.17,18.88,133.6,3.46,68.6,150.2,27.2
1871935935,-5.32,16.16,139.8,3.37,59.8,152.1,23.1
1873936936,-5.43,13.50,145.2,3.30,50.8,153.8,19.3
1875937937,-5.50,10.67,150.5,3.26,41.2,156.1,15.3
1877938938,-5.60,7.72,154.0,3.21,30.0,156.9,11.0
1879939939,-5.67,5.33,155.7,3.17,20.7,157.0,7.6
1881940940,-5.78,2.55,155.2,3.12,9.6,155.5,3.6
1883941941,-5.79,0.36,155.6,3.11,1.4,155.6,0.5
1885942942,-5.85,-2.73,153.3,3.08,-10.1,153.6,-3.8
1887943943,-5.97,-5.48,148.5,3.03,-19.1,149.7,-7.3
1889944944,-5.94,-8.06,145.9,3.04,-27.7,148.5,-10.8
1891945945,-6.05,-10.64,139.9,2.99,-34.3,144.0,-13.8
1893946946,-6.14,-13.07,134.0,2.95,-39.5,139.7,-16.4
1895947947,-6.21,-15.69,127.8,2.91,-44.4,135.3,-19.2
1897948948,-6.24,-18.42,121.9,2.90,-49.2,131.5,-22.0
1899949949,-6.29,-20.38,117.3,2.88,-51.8,128.2,-23.8
1901950950,-6.37,-23.25,110.5,2.85,-54.5,123.2,-26.3
1903951951,-6.48,-25.50,105.1,2.80,-55.4,118.8,-27.8
1905952952,-6.62,-28.38,98.6,2.75,-56.0,113.4,-29.6
1907953953,-6.80,-29.90,95.0,2.68,-54.7,109.6,-30.0
1909954954,-6.93,-31.59,91.5,2.64,-54.1,106.3,-30.6
1911955955,-7.15,-33.18,88.2,2.57,-52.5,102.6,-30.8
1913956956,-7.19,-34.41,86.1,2.55,-52.6,100.9,-31.4
1915957957,-7.34,-34.91,85.0,2.51,-51.2,99.2,-31.1
1917958958,-7.39,-35.63,83.8,2.49,-51.0,98.1,-31.3
1919959959,-7.40,-36.07,83.1,2.49,-51.0,97.5,-31.5
1921960960,-7.42,-35.93,83.2,2.48,-50.8,97.5,-31.4
1923961961,-7.28,-35.97,83.5,2.52,-52.2,98.4,-32.0
1925962962,-7.21,-35.56,84.3,2.55,-52.8,99.4,-32.1
1927963963,-7.06,-35.94,83.9,2.59,-54.4,100.0,-32.9
1929964964,-6.87,-35.75,84.6,2.66,-56.5,101.7,-33.7
1931965965,-6.71,-36.84,83.0,2.72,-58.4,101.5,-35.1
1933966966,-6.53,-37.96,81.2,2.79,-60.6,101.3,-36.7
1935967967,-6.35,-38.44,80.4,2.86,-62.6,101.9,-37.9
1937968968,-6.10,-39.40,78.6,2.96,-65.5,102.3,-39.8
1939969969,-5.92,-40.33,76.8,3.05,-67.5,102.2,-41.3
1941970970,-5.72,-41.29,74.7,3.14,-69.7,102.1,-43.0
1943971971,-5.59,-42.60,72.0,3.22,-70.8,101.0,-44.5
1945972972,-5.44,-43.38,70.2,3.30,-72.2,100.7,-45.8
1947973973,-5.33,-44.35,68.1,3.36,-72.9,99.8,-47.0
1949974974,-5.12,-45.29,65.7,3.49,-74.7,99.5,-48.7
1951975975,-5.02,-46.62,63.0,3.56,-75.0,97.9,-50.0
1953976976,-4.86,-47.56,60.7,3.66,-75.9,97.2,-51.4
1955977977,-4.74,-48.39,58.6,3.76,-76.6,96.4,-52.6
1957978978,-4.63,-49.73,56.0,3.84,-76.5,94.8,-53.8
1959979979,-4.46,-51.00,53.1,3.98,-76.9,93.4,-55.4
1961980980,-4.37,-51.64,51.5,4.06,-77.1,92.8,-56.2
1963981981,-4.25,-52.43,49.6,4.17,-77.4,91.9,-57.3
1965982982,-4.14,-53.42,47.6,4.28,-77.3,90.7,-58.4
1967983983,-4.02,-54.42,45.5,4.40,-77.1,89.5,-59.5
1969984984,-3.94,-54.88,44.3,4.49,-77.3,89.1,-60.2
1971985985,-3.86,-55.81,42.7,4.57,-76.8,87.8,-60.9
1973986986,-3.75,-56.53,41.0,4.71,-76.8,87.1,-61.9
1975987987,-3.66,-57.42,39.3,4.82,-76.4,85.9,-62.8
1977988988,-3.50,-57.81,37.6,5.03,-77.0,85.7,-63.9
1979989989,-3.46,-58.75,36.4,5.08,-76.1,84.4,-64.4
1981990990,-3.46,-59.33,35.9,5.08,-75.4,83.5,-64.5
1983991991,-3.35,-60.30,34.0,5.26,-74.9,82.3,-65.6
1985992992,-3.25,-61.19,32.5,5.41,-74.4,81.2,-66.4
1987993993,-3.20,-61.63,31.8,5.48,-74.1,80.6,-66.8
1989994994,-3.12,-62.14,30.7,5.63,-73.9,80.0,-67.5
1991995995,-3.09,-62.74,30.0,5.69,-73.4,79.2,-67.8
1993996996,-3.02,-63.40,29.0,5.80,-72.9,78.4,-68.3
1995997997,-2.94,-64.12,27.8,5.96,-72.4,77.5,-69.0
1997998998,-2.92,-64.84,27.1,6.01,-71.6,76.6,-69.3
1999999999,-2.87,-65.27,26.4,6.12,-71.3,76.1,-69.7
