Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.81,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.25,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.67,0.0,?,-5.0,5.0,-90.0
1603801801,0.00,-168.90,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-169.23,0.0,?,-4.7,4.7,-90.0
1607803803,0.00,-169.50,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.86,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.06,0.0,?,-4.3,4.3,-90.0
1613806806,0.00,-170.51,0.0,?,-4.1,4.1,-90.0
1615807807,0.00,-171.02,0.0,?,-3.9,3.9,-90.0
1617808808,0.00,-171.54,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-171.82,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.17,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.34,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.82,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.31,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.62,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-173.98,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.55,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.93,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.40,0.0,?,-2.0,2.0,-90.0
1639819819,0.00,-175.89,0.0,?,-1.8,1.8,-90.0
1641820820,0.00,-176.40,0.0,?,-1.6,1.6,-90.0
1643821821,0.00,-176.99,0.0,?,-1.3,1.3,-90.0
1645822822,0.00,-177.40,0.0,?,-1.1,1.1,-90.0
1647823823,0.00,-177.74,0.0,?,-1.0,1.0,-90.0
1649824824,0.00,-178.29,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.75,0.0,?,-0.5,0.5,-90.0
1653826826,0.00,-179.31,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,-179.77,0.0,?,-0.1,0.1,-90.0
1657828828,0.00,179.63,0.0,?,0.2,0.2,90.0
1659829829,0.00,178.85,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.66,0.0,?,0.6,0.6,90.0
1663831831,0.00,177.89,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.64,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.51,0.0,?,1.5,1.5,90.0
1669834834,0.00,175.83,0.0,?,1.8,1.8,90.0
1671835835,0.00,175.09,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.23,0.0,?,2.5,2.5,90.0
1675837837,0.00,173.61,0.0,?,2.8,2.8,90.0
1677838838,0.00,172.66,0.0,?,3.2,3.2,90.0
1679839839,0.00,172.17,0.0,?,3.4,3.4,90.0
1681840840,0.00,171.35,0.0,?,3.8,3.8,90.0
1683841841,0.00,170.29,0.0,?,4.2,4.2,90.0
1685842842,0.00,169.55,0.0,?,4.6,4.6,90.0
1687843843,0.00,168.74,0.0,?,4.9,4.9,90.0
1689844844,0.00,167.89,0.0,?,5.3,5.3,90.0
1691845845,0.00,166.75,0.0,?,5.8,5.8,90.0
1693846846,0.00,166.07,0.0,?,6.1,6.1,90.0
1695847847,0.00,164.88,0.0,?,6.6,6.6,90.0
1697848848,0.00,164.15,0.0,?,7.0,7.0,90.0
1699849849,0.00,163.20,0.0,?,7.4,7.4,90.0
1701850850,0.00,162.44,0.0,?,7.7,7.7,90.0
1703851851,0.00,161.48,0.0,?,8.2,8.2,90.0
1705852852,0.00,160.19,0.0,?,8.7,8.7,90.0
1707853853,0.00,159.51,0.0,?,9.0,9.0,90.0
1709854854,0.00,158.76,0.0,?,9.4,9.4,90.0
1711855855,0.00,158.24,0.0,?,9.6,9.6,90.0
1713856856,0.00,156.95,0.0,?,10.2,10.2,90.0
1715857857,0.00,156.42,0.0,?,10.4,10.4,90.0
1717858858,0.00,156.02,0.0,?,10.6,10.6,90.0
1719859859,0.00,155.13,0.0,?,11.0,11.0,90.0
1721860860,0.00,155.01,0.0,?,11.1,11.1,90.0
1723861861,0.00,154.96,0.0,?,11.1,11.1,90.0
1725862862,0.00,154.71,0.0,?,11.2,11.2,90.0
1727863863,0.00,154.25,0.0,?,11.4,11.4,90.0
1729864864,0.00,153.81,0.0,?,11.6,11.6,90.0
1731865865,0.00,153.57,0.0,?,11.7,11.7,90.0
1733866866,0.00,152.64,0.0,?,12.2,12.2,90.0
1735867867,0.00,151.71,0.0,?,12.6,12.6,90.0
1737868868,0.00,150.92,0.0,?,13.0,13.0,90.0
1739869869,0.00,150.11,0.0,?,13.3,13.3,90.0
1741870870,0.00,148.87,0.0,?,13.9,13.9,90.0
1743871871,0.00,147.25,0.0,?,14.7,14.7,90.0
1745872872,0.00,146.04,0.0,?,15.3,15.3,90.0
1747873873,0.00,144.69,0.0,?,15.9,15.9,90.0
1749874874,0.00,143.23,0.0,?,16.6,16.6,90.0
1751875875,0.00,141.45,0.0,?,17.5,17.5,90.0
1753876876,0.00,139.78,0.0,?,18.3,18.3,90.0
1755877877,0.00,138.23,0.0,?,19.1,19.1,90.0
1757878878,0.00,136.33,0.0,?,20.0,20.0,90.0
1759879879,0.00,134.58,0.0,?,20.9,20.9,90.0
1761880880,0.00,133.17,0.0,?,21.7,21.7,90.0
1763881881,0.00,131.35,0.0,?,22.6,22.6,90.0
1765882882,0.00,129.94,0.0,?,23.3,23.3,90.0
1767883883,0.00,127.57,0.0,?,24.6,24.6,90.0
1769884884,0.00,125.91,0.0,?,25.5,25.5,90.0
1771885885,0.00,124.11,0.0,?,26.5,26.5,90.0
1773886886,0.00,122.17,0.0,?,27.6,27.6,90.0
1775887887,0.00,120.54,0.0,?,28.6,28.6,90.0
1777888888,0.00,118.35,0.0,?,29.8,29.8,90.0
1779889889,0.00,116.03,0.0,?,31.2,31.2,90.0
1781890890,0.00,114.68,0.0,?,32.1,32.1,90.0
1783891891,0.00,112.87,0.0,?,33.2,33.2,90.0
1785892892,0.00,111.06,0.0,?,34.3,34.3,90.0
1787893893,0.00,109.06,0.0,?,35.6,35.6,90.0
1789894894,0.00,107.09,0.0,?,36.9,36.9,90.0
1791895895,0.00,105.36,0.0,?,38.1,38.1,90.0
1793896896,0.00,103.60,0.0,?,39.3,39.3,90.0
1795897897,0.00,101.64,0.0,?,40.8,40.8,90.0
1797898898,0.00,99.86,0.0,?,42.1,42.1,90.0
1799899899,0.00,97.97,0.0,?,43.5,43.5,90.0
1801900900,0.00,96.01,0.0,?,45.0,45.0,90.0
1803901901,0.00,94.34,0.0,?,46.3,46.3,90.0
1805902902,0.00,92.12,0.0,?,48.2,48.2,90.0
1807903903,0.00,90.46,0.0,?,49.6,49.6,90.0
1809904904,0.00,87.85,0.0,?,51.9,51.9,90.0
1811905905,0.00,86.13,0.0,?,53.5,53.5,90.0
1813906906,0.00,84.52,0.0,?,55.0,55.0,90.0
1815907907,0.00,82.41,0.0,?,57.1,57.1,90.0
1817908908,0.00,80.76,0.0,?,58.8,58.8,90.0
1819909909,0.00,78.58,0.0,?,61.1,61.1,90.0
1821910910,-0.18,76.16,1.4,97.08,63.8,63.8,88.8
1823911911,-0.38,74.49,2.9,46.29,65.7,65.7,87.4
1825912912,-0.64,72.11,5.3,27.08,68.4,68.6,85.6
1827913913,-0.91,70.39,7.8,19.20,70.3,70.7,83.7
1829914914,-1.20,68.02,10.9,14.55,73.0,73.8,81.5
1831915915,-1.41,65.67,13.5,12.38,75.8,77.0,79.9
1833916916,-1.61,63.52,16.3,10.82,78.3,80.0,78.2
1835917917,-1.90,61.41,20.2,9.17,80.5,83.0,75.9
1837918918,-2.17,59.19,24.4,8.03,82.7,86.2,73.6
1839919919,-2.35,56.38,28.3,7.45,86.2,90.7,71.8
1841920920,-2.62,54.53,32.9,6.67,87.4,93.4,69.4
1843921921,-2.84,52.18,37.7,6.17,89.6,97.2,67.2
1845922922,-3.03,49.83,42.7,5.79,91.8,101.2,65.0
1847923923,-3.30,47.38,49.2,5.32,92.9,105.1,62.1
1849924924,-3.55,44.91,55.8,4.96,93.7,109.1,59.2
1851925925,-3.70,41.88,63.1,4.77,96.0,114.9,56.7
1853926926,-3.91,39.93,69.2,4.52,95.5,117.9,54.1
1855927927,-4.09,37.05,77.6,4.33,95.7,123.2,51.0
1857928928,-4.28,34.52,85.5,4.14,94.4,127.4,47.8
1859929929,-4.46,31.99,93.6,3.98,92.4,131.5,44.6
1861930930,-4.63,29.34,102.0,3.84,89.5,135.7,41.2
1863931931,-4.83,26.76,110.1,3.69,84.6,138.9,37.6
1865932932,-4.94,23.97,118.9,3.61,80.5,143.5,34.1
1867933933,-5.05,20.93,128.1,3.53,74.4,148.2,30.1
1869934934,-5.14,18.87,133.9,3.48,69.0,150.7,27.3
1871935935,-5.27,15.96,141.2,3.40,60.2,153.5,23.1
1873936936,-5.44,13.48,145.1,3.30,50.6,153.6,19.2
1875937937,-5.49,10.60,150.9,3.27,41.1,156.4,15.2
1877938938,-5.62,7.96,153.2,3.20,30.6,156.2,11.3
1879939939,-5.63,5.40,156.4,3.19,21.2,157.8,7.7
1881940940,-5.76,2.43,155.7,3.13,9.3,156.0,3.4
1883941941,-5.84,-0.22,154.3,3.09,-0.8,154.3,-0.3
1885942942,-5.90,-2.98,151.9,3.06,-10.8,152.3,-4.1
1887943943,-5.96,-5.93,148.2,3.03,-20.7,149.7,-7.9
1889944944,-5.97,-7.93,145.5,3.02,-27.0,148.0,-10.5
1891945945,-6.05,-10.62,139.9,2.99,-34.2,144.0,-13.7
1893946946,-6.15,-13.11,133.8,2.94,-39.5,139.5,-16.4
1895947947,-6.19,-15.88,127.9,2.93,-45.2,135.6,-19.5
1897948948,-6.20,-18.41,122.4,2.92,-49.8,132.2,-22.1
1899949949,-6.25,-20.74,116.9,2.90,-52.8,128.3,-24.3
1901950950,-6.40,-23.29,110.2,2.84,-54.1,122.8,-26.2
1903951951,-6.48,-25.70,104.7,2.80,-55.5,118.5,-27.9
1905952952,-6.66,-28.49,98.2,2.73,-55.5,112.8,-29.5
1907953953,-6.78,-30.23,94.5,2.69,-55.1,109.4,-30.3
1909954954,-6.88,-32.03,90.9,2.65,-54.9,106.2,-31.1
1911955955,-7.10,-33.27,88.1,2.58,-53.0,102.9,-31.0
1913956956,-7.27,-34.71,85.4,2.53,-51.9,99.9,-31.3
1915957957,-7.37,-35.68,83.7,2.50,-51.2,98.1,-31.4
1917958958,-7.42,-35.75,83.5,2.48,-50.7,97.7,-31.3
1919959959,-7.50,-35.88,83.1,2.46,-50.0,97.0,-31.0
1921960960,-7.43,-35.96,83.2,2.48,-50.7,97.4,-31.3
1923961961,-7.34,-35.75,83.7,2.51,-51.5,98.2,-31.6
1925962962,-7.24,-35.55,84.2,2.54,-52.4,99.2,-31.9
1927963963,-7.05,-35.79,84.2,2.60,-54.4,100.3,-32.9
1929964964,-6.89,-36.36,83.5,2.65,-56.4,100.8,-34.0
1931965965,-6.70,-36.97,82.8,2.72,-58.5,101.4,-35.3
1933966966,-6.49,-37.44,82.1,2.80,-61.0,102.3,-36.6
1935967967,-6.30,-38.47,80.4,2.88,-63.3,102.3,-38.2
1937968968,-6.12,-39.18,79.0,2.96,-65.4,102.6,-39.6
1939969969,-5.94,-40.24,77.0,3.04,-67.3,102.3,-41.2
1941970970,-5.73,-41.41,74.5,3.14,-69.6,101.9,-43.0
1943971971,-5.60,-42.36,72.5,3.21,-70.8,101.3,-44.3
1945972972,-5.43,-43.25,70.4,3.30,-72.3,101.0,-45.8
1947973973,-5.30,-44.46,67.8,3.38,-73.2,99.8,-47.2
1949974974,-5.12,-45.10,66.0,3.49,-74.8,99.8,-48.6
1951975975,-5.01,-46.35,63.4,3.56,-75.2,98.4,-49.9
1953976976,-4.82,-47.39,60.7,3.70,-76.5,97.7,-51.6
1955977977,-4.71,-48.56,58.2,3.78,-76.7,96.3,-52.8
1957978978,-4.60,-49.64,55.9,3.86,-76.8,95.0,-53.9
1959979979,-4.45,-51.16,52.8,3.99,-76.8,93.2,-55.5
1961980980,-4.36,-51.83,51.3,4.06,-76.9,92.4,-56.3
1963981981,-4.25,-52.41,49.7,4.17,-77.3,91.9,-57.3
1965982982,-4.11,-53.66,47.1,4.30,-77.2,90.4,-58.6
1967983983,-4.01,-54.39,45.4,4.41,-77.3,89.6,-59.5
1969984984,-3.87,-54.94,43.7,4.57,-77.8,89.2,-60.7
1971985985,-3.87,-55.79,42.7,4.56,-76.8,87.9,-60.9
1973986986,-3.76,-56.67,40.9,4.69,-76.5,86.8,-61.9
1975987987,-3.62,-57.76,38.7,4.87,-76.3,85.5,-63.1
1977988988,-3.51,-57.99,37.6,5.01,-76.7,85.4,-63.9
1979989989,-3.46,-58.66,36.5,5.08,-76.2,84.5,-64.4
1981990990,-3.45,-59.55,35.6,5.10,-75.2,83.2,-64.7
1983991991,-3.38,-60.48,34.1,5.21,-74.5,82.0,-65.4
1985992992,-3.26,-61.24,32.5,5.40,-74.3,81.1,-66.4
1987993993,-3.18,-61.48,31.7,5.53,-74.4,80.9,-67.0
1989994994,-3.11,-62.35,30.5,5.64,-73.7,79.8,-67.5
1991995995,-3.07,-62.87,29.7,5.71,-73.3,79.1,-67.9
1993996996,-3.03,-63.41,29.0,5.79,-72.8,78.4,-68.3
1995997997,-2.97,-64.27,27.9,5.91,-72.1,77.3,-68.9
1997998998,-2.92,-64.90,27.1,6.01,-71.6,76.5,-69.3
1999999999,-2.87,-65.48,26.3,6.11,-71.1,75.8,-69.7
