Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2733496120,-2.05,-31.28,68.8,8.50,-149.7,164.7,-65.3
2736869572,-1.94,-32.57,61.8,8.99,-147.6,160.0,-67.3
2740243024,-1.76,-34.40,52.3,9.88,-144.4,153.6,-70.1
2743616476,-1.71,-35.03,49.4,10.18,-143.1,151.4,-70.9
2746989928,-1.68,-35.76,47.0,10.37,-140.9,148.6,-71.6
2750363380,-1.73,-36.59,46.1,10.10,-137.4,144.9,-71.5
2753736832,-1.60,-37.64,41.1,10.91,-135.6,141.7,-73.2
2757110284,-1.59,-38.98,38.3,10.99,-131.4,136.9,-73.7
2760483736,-1.46,-39.28,35.1,11.96,-131.9,136.5,-75.1
2763857188,-1.68,-39.83,38.7,10.39,-127.7,133.4,-73.1
2767230640,-1.72,-41.22,37.3,10.11,-123.1,128.7,-73.1
2770604092,-1.81,-43.04,36.0,9.64,-117.3,122.7,-72.9
2773977544,-1.70,-44.26,32.5,10.25,-115.1,119.6,-74.2
2777350996,-1.82,-44.62,34.0,9.59,-113.2,118.2,-73.3
2780724448,-2.14,-47.40,35.2,8.16,-104.1,109.9,-71.3
2784097900,-2.19,-48.89,34.1,7.96,-100.6,106.2,-71.3
2787471352,-2.60,-51.03,36.5,6.73,-93.4,100.3,-68.7
2790844804,-2.69,-52.87,35.4,6.50,-89.6,96.4,-68.4
2794218256,-2.65,-55.08,32.6,6.62,-86.4,92.4,-69.3
2797591708,-2.70,-57.83,30.6,6.49,-82.0,87.5,-69.5
2800965160,-2.88,-60.83,29.7,6.09,-76.9,82.4,-68.9
2804338612,-3.03,-63.27,29.1,5.79,-73.0,78.6,-68.3
2807712064,-2.83,-65.94,25.7,6.18,-70.7,75.2,-70.0
2811085516,-2.69,-69.74,22.4,6.52,-66.8,70.5,-71.5
2814458968,-2.91,-71.73,23.0,6.02,-63.9,67.9,-70.2
2817832420,-2.77,-75.81,20.1,6.32,-60.1,63.4,-71.5
2821205872,-2.65,-77.20,18.8,6.60,-59.1,62.0,-72.4
2824579324,-2.38,-79.74,16.1,7.34,-57.2,59.5,-74.2
2827952776,-2.25,-82.79,14.4,7.77,-54.6,56.5,-75.2
2831326228,-2.09,-85.14,12.9,8.35,-52.8,54.3,-76.3
2834699680,-1.84,-87.16,11.0,9.49,-51.3,52.5,-77.9
2838073132,-1.65,-87.03,9.9,10.54,-51.7,52.6,-79.1
2841446584,-1.60,-88.54,9.3,10.92,-50.4,51.3,-79.5
2844820036,-1.47,-89.72,8.4,11.88,-49.5,50.2,-80.4
2848193488,-1.34,-88.95,7.8,13.03,-50.3,50.9,-81.2
2851566940,-1.32,-90.42,7.5,13.17,-49.1,49.6,-81.3
2854940392,-1.39,-92.29,7.6,12.53,-47.5,48.1,-80.9
2858313844,-1.52,-92.17,8.4,11.44,-47.4,48.2,-80.0
2861687296,-1.61,-92.96,8.7,10.85,-46.7,47.5,-79.5
2865060748,-1.86,-93.57,9.9,9.38,-46.0,47.0,-77.8
2868434200,-2.15,-95.90,11.0,8.13,-43.9,45.2,-75.9
2871807652,-2.16,-96.61,11.0,8.07,-43.3,44.7,-75.8
2875181104,-2.35,-99.29,11.4,7.45,-41.2,42.7,-74.5
2878554556,-2.66,-100.97,12.6,6.58,-39.7,41.6,-72.4
2881928008,-2.72,-102.31,12.6,6.43,-38.7,40.7,-71.9
2885301460,-2.95,-105.92,13.0,5.94,-36.1,38.3,-70.2
2888674912,-3.04,-109.65,12.8,5.78,-33.7,36.0,-69.2
2892048364,-3.21,-112.28,13.0,5.48,-32.0,34.5,-67.8
2895421816,-3.56,-115.46,13.9,4.94,-29.8,32.9,-65.0
2898795268,-3.32,-119.25,12.5,5.30,-27.9,30.6,-65.8
2902168720,-3.31,-122.84,12.1,5.32,-26.0,28.7,-65.1
2905542172,-3.21,-126.26,11.4,5.47,-24.3,26.8,-64.9
2908915624,-3.23,-128.81,11.2,5.44,-23.0,25.6,-64.0
2912289076,-2.96,-130.62,10.2,5.92,-22.2,24.4,-65.4
2915662528,-2.86,-135.24,9.5,6.13,-19.9,22.1,-64.6
2919035980,-2.64,-133.89,8.9,6.64,-20.7,22.5,-66.9
2922409432,-2.84,-136.23,9.4,6.18,-19.5,21.6,-64.3
2925782884,-2.72,-138.24,8.9,6.45,-18.6,20.6,-64.5
2929156336,-2.83,-139.28,9.1,6.20,-18.0,20.2,-63.1
2932529788,-3.05,-141.14,9.7,5.76,-17.0,19.6,-60.3
2935903240,-3.19,-143.16,10.1,5.51,-16.0,18.9,-57.9
2939276692,-3.32,-144.41,10.4,5.29,-15.4,18.6,-56.0
2942650144,-3.55,-147.24,10.9,4.96,-14.1,17.8,-52.2
2946023596,-3.97,-149.86,12.0,4.45,-12.7,17.5,-46.7
2949397048,-4.04,-152.84,12.1,4.37,-11.4,16.6,-43.4
2952770500,-4.11,-155.44,12.1,4.31,-10.3,15.9,-40.3
2956143952,-4.36,-159.60,12.7,4.07,-8.4,15.2,-33.7
2959517404,-4.33,-161.95,12.5,4.09,-7.5,14.6,-30.8
2962890856,-4.58,-166.32,13.0,3.88,-5.6,14.2,-23.2
2966264308,-4.63,-169.07,13.1,3.84,-4.5,13.9,-18.7
2969637760,-4.71,-171.63,13.3,3.78,-3.4,13.7,-14.3
2973011212,-4.80,-175.47,13.5,3.71,-1.8,13.6,-7.7
2976384664,-4.90,-178.07,13.7,3.64,-0.8,13.8,-3.2
2979758116,-4.99,179.09,14.0,3.58,0.4,14.0,1.5
2983131568,-4.85,177.05,13.6,3.67,1.2,13.7,5.0
2986505020,-5.24,173.42,14.7,3.41,2.6,14.9,10.1
2989878472,-5.26,170.68,14.8,3.40,3.7,15.2,14.1
2993251924,-5.47,168.10,15.4,3.28,4.7,16.1,17.0
2996625376,-5.57,165.76,15.7,3.22,5.6,16.7,19.7
2999998828,-5.95,162.34,16.8,3.04,6.9,18.2,22.3
