Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2730122668,-2.17,-29.02,80.4,8.05,-154.6,174.3,-62.5
2733496120,-2.17,-31.13,72.0,8.03,-147.3,164.0,-63.9
2736869572,-1.98,-32.32,63.5,8.80,-147.6,160.7,-66.7
2740243024,-1.90,-34.54,55.0,9.19,-141.6,151.9,-68.8
2743616476,-1.77,-36.06,48.4,9.84,-138.5,146.7,-70.8
2746989928,-1.81,-35.47,50.7,9.62,-139.9,148.8,-70.1
2750363380,-1.73,-36.75,45.8,10.08,-136.8,144.3,-71.5
2753736832,-1.83,-38.26,44.7,9.54,-130.6,138.1,-71.1
2757110284,-1.62,-38.14,40.6,10.76,-133.7,139.8,-73.1
2760483736,-1.41,-40.27,32.6,12.34,-129.2,133.2,-75.8
2763857188,-1.54,-40.74,34.6,11.28,-126.4,131.0,-74.7
2767230640,-1.83,-41.93,38.1,9.55,-120.1,126.0,-72.4
2770604092,-1.87,-44.59,34.9,9.32,-112.8,118.1,-72.8
2773977544,-1.74,-43.40,34.3,10.04,-117.1,122.0,-73.7
2777350996,-2.02,-45.89,35.5,8.62,-108.4,114.0,-71.9
2780724448,-2.22,-48.13,35.4,7.85,-101.9,107.8,-70.8
2784097900,-2.27,-49.59,34.2,7.69,-98.6,104.4,-70.8
2787471352,-2.56,-52.19,34.7,6.84,-91.7,98.1,-69.3
2790844804,-2.48,-54.58,31.3,7.06,-88.3,93.7,-70.5
2794218256,-2.81,-55.25,34.1,6.24,-85.1,91.7,-68.2
2797591708,-2.70,-58.18,30.3,6.48,-81.5,86.9,-69.6
2800965160,-2.90,-61.68,29.2,6.05,-75.7,81.1,-68.9
2804338612,-2.91,-63.60,27.9,6.03,-73.2,78.3,-69.2
2807712064,-2.82,-66.74,25.1,6.21,-69.8,74.2,-70.2
2811085516,-2.66,-69.03,22.5,6.59,-67.7,71.4,-71.6
2814458968,-3.02,-72.31,23.4,5.81,-62.9,67.1,-69.6
2817832420,-2.84,-73.86,21.4,6.17,-61.9,65.5,-70.9
2821205872,-2.73,-76.90,19.4,6.41,-59.2,62.3,-71.8
2824579324,-2.32,-81.38,15.2,7.54,-55.8,57.8,-74.7
2827952776,-2.27,-82.39,14.7,7.69,-54.9,56.9,-75.1
2831326228,-2.15,-85.54,13.1,8.13,-52.3,53.9,-75.9
2834699680,-1.96,-87.68,11.6,8.90,-50.7,52.0,-77.2
2838073132,-1.91,-86.77,11.4,9.15,-51.6,52.8,-77.5
2841446584,-1.67,-87.53,9.9,10.41,-51.2,52.2,-79.0
2844820036,-1.42,-88.44,8.3,12.26,-50.7,51.4,-80.7
2848193488,-1.29,-89.49,7.5,13.46,-49.9,50.4,-81.5
2851566940,-1.52,-90.28,8.6,11.43,-49.0,49.8,-80.0
2854940392,-1.56,-92.27,8.6,11.14,-47.3,48.1,-79.7
2858313844,-1.58,-92.28,8.6,11.06,-47.3,48.1,-79.7
2861687296,-1.64,-93.92,8.8,10.59,-45.9,46.7,-79.2
2865060748,-1.93,-93.64,10.3,9.03,-45.8,47.0,-77.3
2868434200,-2.28,-96.01,11.7,7.65,-43.6,45.2,-75.0
2871807652,-2.05,-96.42,10.4,8.53,-43.6,44.8,-76.5
2875181104,-2.41,-98.81,11.8,7.26,-41.5,43.1,-74.1
2878554556,-2.76,-100.10,13.2,6.34,-40.1,42.3,-71.8
2881928008,-2.76,-102.75,12.7,6.35,-38.4,40.4,-71.7
2885301460,-3.01,-105.93,13.3,5.82,-36.0,38.4,-69.8
2888674912,-3.16,-109.99,13.2,5.55,-33.3,35.9,-68.4
2892048364,-3.39,-112.42,13.7,5.19,-31.7,34.5,-66.6
2895421816,-3.54,-115.27,13.9,4.97,-29.9,33.0,-65.1
2898795268,-3.42,-119.31,12.9,5.15,-27.8,30.6,-65.1
2902168720,-3.37,-122.89,12.3,5.23,-25.9,28.7,-64.7
2905542172,-3.36,-126.19,11.9,5.23,-24.2,27.0,-63.8
2908915624,-3.29,-129.38,11.4,5.34,-22.6,25.3,-63.4
2912289076,-3.06,-130.72,10.5,5.74,-22.1,24.5,-64.6
2915662528,-2.99,-135.47,9.9,5.87,-19.8,22.1,-63.4
2919035980,-2.72,-134.65,9.1,6.43,-20.3,22.2,-65.9
2922409432,-2.94,-136.86,9.7,5.96,-19.1,21.4,-63.2
2925782884,-2.81,-138.92,9.1,6.24,-18.2,20.3,-63.4
2929156336,-3.01,-139.64,9.7,5.83,-17.8,20.2,-61.4
2932529788,-3.14,-140.88,10.0,5.58,-17.1,19.9,-59.6
2935903240,-3.22,-143.60,10.1,5.46,-15.8,18.8,-57.4
2939276692,-3.39,-144.80,10.6,5.20,-15.2,18.5,-55.3
2942650144,-3.63,-148.04,11.1,4.85,-13.7,17.6,-50.9
2946023596,-3.89,-150.44,11.7,4.54,-12.5,17.2,-46.8
2949397048,-4.08,-153.31,12.2,4.33,-11.2,16.5,-42.6
2952770500,-4.12,-155.53,12.1,4.30,-10.2,15.9,-40.1
2956143952,-4.34,-160.16,12.6,4.09,-8.2,15.0,-33.1
2959517404,-4.49,-162.65,12.9,3.95,-7.1,14.8,-28.9
2962890856,-4.59,-166.01,13.1,3.87,-5.7,14.3,-23.6
2966264308,-4.78,-168.17,13.6,3.72,-4.8,14.4,-19.5
2969637760,-4.84,-171.66,13.6,3.68,-3.4,14.0,-13.9
2973011212,-4.90,-177.26,13.7,3.64,-1.1,13.8,-4.6
2976384664,-4.79,-177.51,13.5,3.72,-1.0,13.5,-4.3
2979758116,-4.92,177.13,13.8,3.62,1.2,13.9,4.8
2983131568,-4.96,175.32,13.9,3.60,1.9,14.0,7.7
2986505020,-5.12,172.53,14.4,3.49,3.0,14.7,11.8
2989878472,-5.18,171.98,14.6,3.45,3.2,14.9,12.4
2993251924,-5.44,169.35,15.3,3.30,4.2,15.9,15.5
2996625376,-5.86,164.74,16.5,3.08,6.0,17.6,19.9
2999998828,-5.63,164.16,15.9,3.19,6.3,17.1,21.5
