Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2730122668,-2.15,-28.10,84.0,8.13,-158.5,179.4,-62.1
2733496120,-2.06,-30.83,70.7,8.46,-151.0,166.7,-64.9
2736869572,-1.89,-33.21,58.6,9.23,-146.4,157.7,-68.2
2740243024,-1.77,-33.70,54.4,9.83,-146.8,156.6,-69.7
2743616476,-1.83,-35.77,50.4,9.50,-138.5,147.4,-70.0
2746989928,-1.64,-36.20,45.0,10.64,-140.0,147.1,-72.2
2750363380,-1.69,-36.76,44.9,10.33,-137.4,144.5,-71.9
2753736832,-1.73,-37.91,43.4,10.07,-133.0,139.9,-71.9
2757110284,-1.48,-37.73,38.3,11.77,-136.8,142.1,-74.4
2760483736,-1.79,-39.89,40.9,9.74,-126.2,132.7,-72.1
2763857188,-1.64,-40.17,37.4,10.64,-127.1,132.5,-73.6
2767230640,-1.77,-42.05,36.8,9.87,-120.4,125.9,-73.0
2770604092,-1.83,-43.05,36.4,9.52,-117.1,122.6,-72.7
2773977544,-1.89,-43.96,36.1,9.23,-114.2,119.7,-72.5
2777350996,-1.83,-44.70,34.1,9.51,-112.9,117.9,-73.2
2780724448,-2.16,-47.09,35.8,8.09,-104.6,110.5,-71.1
2784097900,-2.13,-49.46,32.6,8.20,-99.9,105.1,-72.0
2787471352,-2.37,-51.61,33.2,7.37,-94.1,99.8,-70.6
2790844804,-2.57,-53.71,33.2,6.80,-89.1,95.1,-69.6
2794218256,-2.90,-55.15,35.1,6.05,-84.6,91.6,-67.5
2797591708,-2.73,-58.37,30.4,6.42,-81.0,86.6,-69.4
2800965160,-2.82,-61.87,28.4,6.22,-75.8,81.0,-69.5
2804338612,-2.91,-62.86,28.4,6.03,-74.1,79.4,-69.0
2807712064,-2.85,-66.08,25.7,6.16,-70.5,75.0,-70.0
2811085516,-2.86,-69.14,24.0,6.13,-66.9,71.1,-70.3
2814458968,-2.95,-73.08,22.6,5.94,-62.3,66.3,-70.1
2817832420,-2.84,-75.55,20.7,6.17,-60.2,63.7,-71.0
2821205872,-2.67,-77.31,18.9,6.56,-58.9,61.9,-72.3
2824579324,-2.42,-79.55,16.5,7.22,-57.3,59.6,-74.0
2827952776,-2.27,-82.61,14.6,7.71,-54.8,56.7,-75.1
2831326228,-2.18,-85.67,13.3,8.00,-52.1,53.8,-75.7
2834699680,-1.99,-87.07,11.9,8.75,-51.2,52.6,-76.9
2838073132,-1.68,-86.76,10.1,10.38,-51.9,52.9,-79.0
2841446584,-1.59,-87.09,9.5,10.94,-51.7,52.6,-79.5
2844820036,-1.25,-90.05,7.1,13.96,-49.4,50.0,-81.8
2848193488,-1.40,-89.95,8.0,12.44,-49.4,50.0,-80.8
2851566940,-1.33,-90.15,7.6,13.06,-49.3,49.9,-81.2
2854940392,-1.44,-92.92,7.8,12.11,-46.9,47.5,-80.5
2858313844,-1.50,-91.95,8.2,11.65,-47.6,48.3,-80.2
2861687296,-1.69,-93.01,9.1,10.33,-46.6,47.5,-78.9
2865060748,-1.77,-93.16,9.6,9.83,-46.4,47.4,-78.4
2868434200,-2.16,-95.67,11.1,8.10,-44.0,45.4,-75.9
2871807652,-2.11,-97.32,10.6,8.27,-42.9,44.2,-76.1
2875181104,-2.32,-98.97,11.3,7.54,-41.4,43.0,-74.7
2878554556,-2.74,-99.88,13.1,6.39,-40.3,42.4,-72.0
2881928008,-2.73,-103.30,12.5,6.41,-38.0,40.0,-71.8
2885301460,-2.98,-106.10,13.1,5.89,-35.9,38.2,-70.0
2888674912,-3.12,-110.31,13.0,5.63,-33.2,35.7,-68.6
2892048364,-3.39,-112.77,13.7,5.20,-31.5,34.3,-66.6
2895421816,-3.39,-114.97,13.4,5.18,-30.2,33.1,-66.1
2898795268,-3.32,-119.96,12.4,5.30,-27.5,30.2,-65.7
2902168720,-3.32,-121.86,12.2,5.30,-26.5,29.2,-65.2
2905542172,-3.26,-125.59,11.6,5.39,-24.6,27.2,-64.7
2908915624,-3.21,-129.25,11.1,5.48,-22.8,25.3,-64.0
2912289076,-2.94,-130.99,10.1,5.96,-22.0,24.2,-65.4
2915662528,-2.80,-134.60,9.3,6.27,-20.3,22.3,-65.3
2919035980,-2.54,-133.65,8.6,6.88,-20.9,22.6,-67.7
2922409432,-2.76,-136.09,9.1,6.35,-19.6,21.6,-65.0
2925782884,-2.70,-137.75,8.8,6.50,-18.8,20.8,-64.9
2929156336,-2.88,-139.35,9.3,6.09,-18.0,20.2,-62.6
2932529788,-3.05,-140.90,9.7,5.76,-17.2,19.7,-60.4
2935903240,-3.11,-143.27,9.8,5.64,-16.0,18.8,-58.5
2939276692,-3.31,-145.05,10.3,5.32,-15.1,18.3,-55.8
2942650144,-3.57,-147.43,11.0,4.93,-14.0,17.8,-51.8
2946023596,-3.84,-149.32,11.7,4.59,-13.0,17.5,-48.1
2949397048,-4.08,-152.43,12.2,4.34,-11.6,16.8,-43.5
2952770500,-4.13,-156.61,12.2,4.28,-9.8,15.6,-38.8
2956143952,-4.39,-159.92,12.8,4.04,-8.3,15.2,-33.0
2959517404,-4.63,-162.06,13.3,3.84,-7.3,15.2,-28.9
2962890856,-4.50,-164.89,12.9,3.94,-6.2,14.3,-25.7
2966264308,-4.68,-168.48,13.3,3.80,-4.7,14.1,-19.4
2969637760,-4.87,-171.11,13.7,3.66,-3.6,14.2,-14.7
2973011212,-4.96,-174.66,13.9,3.59,-2.2,14.1,-8.8
2976384664,-4.98,-176.92,14.0,3.58,-1.2,14.0,-5.1
2979758116,-5.01,179.22,14.0,3.57,0.3,14.0,1.3
2983131568,-5.03,177.04,14.1,3.55,1.2,14.1,4.8
2986505020,-5.05,172.80,14.2,3.54,2.9,14.5,11.5
2989878472,-5.12,171.16,14.4,3.49,3.5,14.8,13.8
2993251924,-5.28,169.42,14.9,3.39,4.2,15.5,15.9
2996625376,-5.52,166.49,15.6,3.25,5.4,16.5,19.0
2999998828,-5.59,164.05,15.8,3.22,6.3,17.0,21.8
