Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2679267430,-2.57,1.67,337.5,6.82,32.7,339.1,5.5
2682573933,-2.51,0.09,348.1,6.96,1.8,348.1,0.3
2685880436,-2.41,-1.23,360.9,7.26,-27.5,361.9,-4.4
2689186939,-2.46,-2.56,347.4,7.12,-54.2,351.6,-8.9
2692493442,-2.44,-4.86,328.4,7.16,-97.7,342.6,-16.6
2695799945,-2.29,-6.54,321.6,7.63,-137.3,349.7,-23.1
2699106448,-2.41,-7.88,291.8,7.26,-142.4,324.7,-26.0
2702412951,-2.36,-9.70,267.5,7.41,-164.0,313.7,-31.5
2705719454,-2.34,-11.12,246.5,7.46,-174.1,301.8,-35.2
2709025957,-2.44,-13.03,217.5,7.17,-172.4,277.5,-38.4
2712332460,-2.42,-15.49,187.2,7.23,-177.4,257.9,-43.5
2715638963,-2.38,-17.81,161.9,7.35,-178.5,241.0,-47.8
2718945466,-2.35,-19.66,144.0,7.43,-176.7,227.9,-50.8
2722251969,-2.22,-21.46,126.4,7.87,-179.1,219.3,-54.8
2725558472,-2.11,-23.96,105.9,8.28,-175.4,204.8,-58.9
2728864975,-2.09,-25.49,96.2,8.33,-170.0,195.3,-60.5
2732171478,-2.01,-27.86,81.8,8.67,-163.5,182.8,-63.4
2735477981,-1.88,-28.79,74.1,9.28,-163.7,179.7,-65.6
2738784484,-1.65,-31.41,57.9,10.58,-158.3,168.6,-69.9
2742090987,-1.94,-33.99,57.5,8.99,-142.7,153.8,-68.1
2745397490,-1.57,-33.10,50.9,11.09,-152.8,161.1,-71.6
2748703993,-1.57,-34.54,47.1,11.11,-147.2,154.5,-72.3
2752010496,-1.64,-35.40,47.0,10.60,-142.8,150.3,-71.8
2755316999,-1.63,-36.31,44.6,10.68,-139.8,146.7,-72.3
2758623502,-1.52,-37.51,39.6,11.46,-137.1,142.7,-73.9
2761930005,-1.56,-38.76,38.1,11.20,-132.5,137.8,-74.0
2765236508,-1.47,-39.43,35.1,11.86,-131.3,135.9,-75.0
2768543011,-1.81,-41.02,39.4,9.61,-122.7,128.9,-72.2
2771849514,-1.71,-41.62,36.3,10.22,-122.2,127.5,-73.4
2775156017,-1.77,-42.06,36.8,9.88,-120.4,125.9,-73.0
2778462520,-1.86,-44.53,34.8,9.38,-113.1,118.3,-72.9
2781769023,-2.07,-46.11,35.9,8.44,-107.5,113.3,-71.6
2785075526,-2.11,-47.51,34.7,8.26,-104.1,109.7,-71.6
2788382029,-2.37,-50.64,34.2,7.38,-95.9,101.8,-70.3
2791688532,-2.49,-53.98,32.0,7.03,-89.2,94.8,-70.3
2794995035,-2.59,-54.68,32.4,6.76,-87.4,93.2,-69.7
2798301538,-2.68,-57.30,30.8,6.54,-82.9,88.4,-69.6
2801608041,-2.72,-61.59,27.8,6.44,-76.6,81.5,-70.1
2804914544,-2.98,-61.97,29.7,5.88,-74.8,80.5,-68.4
2808221047,-2.83,-66.70,25.2,6.19,-69.8,74.2,-70.1
2811527550,-2.61,-69.36,22.0,6.71,-67.5,71.0,-71.9
2814834053,-2.66,-72.16,21.0,6.59,-64.2,67.6,-71.9
2818140556,-2.59,-74.59,19.5,6.74,-61.9,64.8,-72.5
2821447059,-2.48,-77.19,17.6,7.06,-59.5,62.1,-73.5
2824753562,-2.52,-79.84,17.0,6.95,-56.8,59.3,-73.4
2828060065,-2.21,-82.44,14.3,7.89,-55.0,56.8,-75.4
2831366568,-2.03,-84.46,12.7,8.58,-53.5,54.9,-76.6
2834673071,-1.68,-85.82,10.3,10.39,-52.7,53.7,-79.0
2837979574,-1.56,-86.07,9.5,11.16,-52.6,53.5,-79.7
2841286077,-1.45,-86.84,8.7,12.01,-52.1,52.8,-80.5
2844592580,-1.35,-88.78,7.9,12.89,-50.5,51.1,-81.1
2847899083,-1.28,-88.94,7.4,13.63,-50.4,50.9,-81.6
2851205586,-1.31,-90.10,7.5,13.27,-49.4,49.9,-81.4
2854512089,-1.44,-91.56,8.0,12.11,-48.0,48.7,-80.6
2857818592,-1.44,-91.86,8.0,12.08,-47.8,48.4,-80.5
2861125095,-1.53,-92.31,8.4,11.38,-47.3,48.1,-80.0
2864431598,-1.82,-92.63,9.9,9.60,-46.8,47.8,-78.1
2867738101,-2.11,-95.09,11.0,8.27,-44.5,45.9,-76.2
2871044604,-2.12,-96.50,10.8,8.25,-43.5,44.8,-76.1
2874351107,-2.11,-98.25,10.5,8.27,-42.2,43.5,-76.1
2877657610,-2.58,-100.23,12.3,6.78,-40.3,42.1,-73.0
2880964113,-2.78,-101.12,13.1,6.30,-39.4,41.5,-71.6
2884270616,-2.79,-105.00,12.5,6.27,-36.8,38.9,-71.3
2887577119,-3.01,-109.01,12.8,5.82,-34.1,36.4,-69.5
2890883622,-3.27,-111.86,13.4,5.37,-32.1,34.8,-67.4
2894190125,-3.40,-114.21,13.5,5.17,-30.7,33.5,-66.2
2897496628,-3.34,-117.95,12.8,5.26,-28.6,31.3,-65.9
2900803131,-3.37,-121.46,12.4,5.23,-26.7,29.4,-65.0
2904109634,-3.17,-124.67,11.4,5.54,-25.1,27.6,-65.6
2907416137,-3.20,-128.44,11.1,5.50,-23.2,25.7,-64.3
2910722640,-3.07,-130.53,10.5,5.72,-22.2,24.6,-64.6
2914029143,-2.81,-132.02,9.6,6.24,-21.6,23.6,-66.1
2917335646,-2.70,-134.43,9.0,6.49,-20.4,22.3,-66.2
2920642149,-2.66,-135.08,8.9,6.58,-20.1,22.0,-66.2
2923948652,-2.63,-138.14,8.6,6.65,-18.6,20.5,-65.3
2927255155,-2.79,-138.56,9.1,6.29,-18.4,20.5,-63.8
2930561658,-2.82,-139.62,9.1,6.20,-17.8,20.0,-62.9
2933868161,-3.05,-142.99,9.6,5.75,-16.2,18.8,-59.2
2937174664,-3.16,-144.45,9.9,5.55,-15.5,18.4,-57.4
2940481167,-3.20,-145.51,10.0,5.49,-15.0,18.0,-56.4
2943787670,-3.63,-148.94,11.1,4.85,-13.3,17.3,-50.2
2947094173,-3.79,-150.64,11.4,4.66,-12.5,16.9,-47.5
2950400676,-3.90,-153.96,11.6,4.53,-11.0,16.0,-43.4
2953707179,-4.07,-157.29,12.0,4.34,-9.5,15.3,-38.4
2957013682,-4.17,-160.29,12.1,4.25,-8.2,14.6,-34.1
2960320185,-4.21,-163.14,12.1,4.21,-7.0,14.0,-29.9
2963626688,-4.41,-166.88,12.6,4.03,-5.4,13.7,-23.2
2966933191,-4.30,-170.36,12.2,4.12,-4.0,12.8,-18.0
2970239694,-4.56,-172.89,12.9,3.90,-2.9,13.2,-12.7
2973546197,-4.43,-176.52,12.5,4.00,-1.4,12.6,-6.5
2976852700,-4.62,-178.10,13.0,3.85,-0.8,13.0,-3.4
2980159203,-4.75,178.19,13.3,3.75,0.7,13.4,3.1
2983465706,-4.64,175.15,13.1,3.83,2.0,13.2,8.6
2986772209,-4.88,173.57,13.7,3.65,2.6,14.0,10.7
2990078712,-5.08,170.27,14.3,3.52,3.9,14.8,15.3
2993385215,-5.09,168.20,14.4,3.51,4.7,15.1,18.2
2996691718,-5.31,166.09,15.0,3.38,5.6,16.0,20.3
2999998221,-5.33,161.40,15.2,3.36,7.4,17.0,26.0
