Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2679267430,-2.52,2.08,341.5,6.94,42.1,344.1,7.0
2682573933,-2.47,0.65,353.5,7.08,13.8,353.8,2.2
2685880436,-2.48,-0.35,351.8,7.04,-7.3,351.9,-1.2
2689186939,-2.44,-2.51,350.0,7.17,-53.9,354.1,-8.8
2692493442,-2.46,-4.41,331.2,7.11,-88.8,342.9,-15.0
2695799945,-2.34,-6.21,321.5,7.46,-127.5,345.8,-21.6
2699106448,-2.39,-7.24,302.8,7.33,-137.1,332.4,-24.4
2702412951,-2.39,-9.21,273.1,7.30,-156.6,314.8,-29.8
2705719454,-2.35,-11.43,241.7,7.44,-175.0,298.4,-35.9
2709025957,-2.39,-12.67,223.0,7.30,-175.2,283.6,-38.2
2712332460,-2.37,-15.42,188.0,7.37,-180.9,260.9,-43.9
2715638963,-2.39,-17.49,165.3,7.30,-178.0,242.9,-47.1
2718945466,-2.29,-18.98,149.3,7.63,-182.0,235.4,-50.6
2722251969,-2.25,-21.04,130.4,7.77,-178.9,221.4,-53.9
2725558472,-2.20,-23.93,108.4,7.93,-171.5,202.8,-57.7
2728864975,-2.18,-25.78,96.8,8.00,-165.7,191.9,-59.7
2732171478,-2.08,-27.09,87.2,8.40,-164.4,186.1,-62.1
2735477981,-1.98,-29.62,73.3,8.82,-157.7,173.9,-65.1
2738784484,-1.80,-31.15,62.9,9.69,-156.1,168.3,-68.0
2742090987,-1.84,-32.53,59.4,9.50,-149.9,161.3,-68.4
2745397490,-1.50,-32.66,50.1,11.63,-156.0,163.8,-72.2
2748703993,-1.64,-33.68,51.0,10.64,-149.3,157.8,-71.1
2752010496,-1.55,-35.85,43.7,11.24,-142.5,149.1,-73.0
2755316999,-1.56,-36.24,43.2,11.13,-140.9,147.4,-73.0
2758623502,-1.40,-37.08,37.7,12.41,-140.0,145.0,-74.9
2761930005,-1.46,-38.14,37.1,11.92,-135.6,140.6,-74.7
2765236508,-1.50,-38.17,37.9,11.63,-135.1,140.3,-74.3
2768543011,-1.75,-40.86,38.4,9.97,-123.9,129.7,-72.8
2771849514,-1.69,-42.43,34.9,10.29,-120.1,125.0,-73.8
2775156017,-1.67,-42.28,34.8,10.41,-120.7,125.6,-73.9
2778462520,-1.88,-43.85,36.1,9.28,-114.6,120.1,-72.5
2781769023,-2.08,-47.40,34.3,8.41,-104.6,110.1,-71.8
2785075526,-2.25,-48.98,34.6,7.78,-100.0,105.8,-70.9
2788382029,-2.35,-50.10,34.6,7.45,-97.0,103.0,-70.4
2791688532,-2.61,-53.50,33.8,6.70,-89.2,95.4,-69.2
2794995035,-2.62,-54.33,33.1,6.67,-87.8,93.8,-69.3
2798301538,-2.72,-57.73,30.8,6.44,-82.0,87.6,-69.4
2801608041,-2.79,-61.37,28.5,6.27,-76.6,81.7,-69.6
2804914544,-2.97,-62.00,29.6,5.91,-74.9,80.5,-68.5
2808221047,-2.80,-66.04,25.4,6.26,-70.7,75.1,-70.3
2811527550,-2.78,-69.14,23.4,6.29,-67.2,71.1,-70.8
2814834053,-2.66,-70.99,21.6,6.58,-65.5,69.0,-71.8
2818140556,-2.59,-74.46,19.5,6.74,-62.0,65.0,-72.5
2821447059,-2.49,-76.37,18.0,7.02,-60.3,63.0,-73.3
2824753562,-2.29,-80.31,15.4,7.62,-56.9,58.9,-74.8
2828060065,-2.27,-82.11,14.8,7.68,-55.2,57.1,-75.0
2831366568,-2.03,-84.20,12.7,8.61,-53.7,55.2,-76.7
2834673071,-1.79,-84.69,11.2,9.71,-53.6,54.8,-78.2
2837979574,-1.70,-85.77,10.4,10.28,-52.7,53.8,-78.9
2841286077,-1.59,-86.72,9.6,10.98,-52.0,52.9,-79.6
2844592580,-1.32,-89.10,7.7,13.20,-50.2,50.8,-81.3
2847899083,-1.24,-88.12,7.3,14.08,-51.1,51.7,-81.9
2851205586,-1.30,-88.90,7.6,13.38,-50.4,51.0,-81.4
2854512089,-1.54,-91.50,8.5,11.34,-48.0,48.7,-79.9
2857818592,-1.45,-91.79,8.0,12.02,-47.8,48.5,-80.5
2861125095,-1.65,-92.04,9.1,10.58,-47.4,48.3,-79.2
2864431598,-1.73,-92.92,9.4,10.07,-46.6,47.6,-78.6
2867738101,-2.19,-94.80,11.4,7.99,-44.7,46.1,-75.7
2871044604,-2.14,-96.09,10.9,8.16,-43.7,45.1,-75.9
2874351107,-2.24,-97.69,11.2,7.81,-42.5,43.9,-75.3
2877657610,-2.58,-99.72,12.4,6.79,-40.6,42.5,-73.0
2880964113,-2.67,-102.08,12.4,6.55,-38.9,40.8,-72.3
2884270616,-2.84,-105.37,12.6,6.17,-36.5,38.7,-70.9
2887577119,-3.05,-109.10,12.9,5.76,-34.0,36.4,-69.3
2890883622,-3.24,-111.22,13.3,5.42,-32.5,35.2,-67.7
2894190125,-3.48,-113.63,13.9,5.05,-30.9,33.9,-65.8
2897496628,-3.44,-118.56,13.1,5.11,-28.2,31.1,-65.1
2900803131,-3.39,-121.52,12.5,5.19,-26.6,29.4,-64.9
2904109634,-3.14,-124.78,11.3,5.59,-25.1,27.5,-65.8
2907416137,-3.24,-128.08,11.3,5.42,-23.3,25.9,-64.1
2910722640,-3.11,-130.25,10.7,5.65,-22.3,24.7,-64.4
2914029143,-2.80,-131.62,9.6,6.25,-21.8,23.8,-66.3
2917335646,-2.68,-135.14,8.9,6.53,-20.1,22.0,-66.0
2920642149,-2.69,-135.56,8.9,6.52,-19.9,21.8,-65.8
2923948652,-2.66,-137.32,8.7,6.58,-19.0,20.9,-65.3
2927255155,-2.71,-139.16,8.8,6.47,-18.1,20.1,-64.2
2930561658,-2.86,-140.29,9.2,6.13,-17.5,19.8,-62.3
2933868161,-3.03,-142.90,9.6,5.79,-16.2,18.8,-59.4
2937174664,-3.10,-144.61,9.7,5.67,-15.4,18.2,-57.8
2940481167,-3.25,-145.15,10.1,5.41,-15.1,18.2,-56.2
2943787670,-3.52,-149.30,10.7,5.01,-13.1,16.9,-50.8
2947094173,-3.81,-151.08,11.5,4.64,-12.3,16.8,-46.9
2950400676,-3.98,-153.12,11.9,4.45,-11.3,16.4,-43.7
2953707179,-4.14,-156.95,12.2,4.27,-9.6,15.5,-38.3
2957013682,-4.09,-160.65,11.9,4.33,-8.1,14.3,-34.2
2960320185,-4.22,-163.11,12.2,4.20,-7.0,14.0,-29.9
2963626688,-4.33,-166.48,12.4,4.10,-5.6,13.6,-24.3
2966933191,-4.41,-170.34,12.5,4.02,-4.0,13.1,-17.6
2970239694,-4.53,-172.79,12.8,3.92,-2.9,13.1,-13.0
2973546197,-4.50,-176.00,12.7,3.95,-1.6,12.8,-7.3
2976852700,-4.65,-178.91,13.1,3.82,-0.4,13.1,-1.9
2980159203,-4.48,177.88,12.6,3.96,0.9,12.7,3.9
2983465706,-4.74,177.06,13.3,3.75,1.2,13.4,5.1
2986772209,-4.69,172.43,13.2,3.79,3.1,13.6,13.1
2990078712,-4.87,170.41,13.8,3.66,3.9,14.3,15.7
2993385215,-5.20,168.81,14.7,3.44,4.5,15.3,17.0
2996691718,-5.27,162.74,15.0,3.40,6.9,16.5,24.7
2999998221,-5.33,162.82,15.2,3.36,6.9,16.7,24.3
