Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-168.81,0.0,?,-4.9,4.9,-90.0
1601800800,0.00,-169.31,0.0,?,-4.7,4.7,-90.0
1603801801,0.00,-169.66,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.92,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.19,0.0,?,-4.3,4.3,-90.0
1609804804,0.00,-170.71,0.0,?,-4.1,4.1,-90.0
1611805805,0.00,-171.04,0.0,?,-3.9,3.9,-90.0
1613806806,0.00,-171.45,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-171.95,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.33,0.0,?,-3.4,3.4,-90.0
1619809809,0.00,-172.90,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.42,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.52,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.93,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.20,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.71,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-175.06,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.37,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.91,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.18,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.49,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.78,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.51,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.82,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.35,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.63,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.02,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.41,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,-179.96,0.0,?,-0.0,0.0,-90.0
1657828828,0.00,179.37,0.0,?,0.3,0.3,90.0
1659829829,0.00,179.04,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.58,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.45,0.0,?,0.7,0.7,90.0
1665832832,0.00,177.83,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.15,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.53,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.88,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.41,0.0,?,2.0,2.0,90.0
1675837837,0.00,174.70,0.0,?,2.3,2.3,90.0
1677838838,0.00,174.01,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.47,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.46,0.0,?,3.3,3.3,90.0
1683841841,0.00,172.22,0.0,?,3.4,3.4,90.0
1685842842,0.00,171.28,0.0,?,3.8,3.8,90.0
1687843843,0.00,170.37,0.0,?,4.2,4.2,90.0
1689844844,0.00,169.61,0.0,?,4.5,4.5,90.0
1691845845,0.00,168.91,0.0,?,4.9,4.9,90.0
1693846846,0.00,168.01,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.32,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.92,0.0,?,5.7,5.7,90.0
1699849849,0.00,166.00,0.0,?,6.1,6.1,90.0
1701850850,0.00,165.19,0.0,?,6.5,6.5,90.0
1703851851,0.00,164.39,0.0,?,6.9,6.9,90.0
1705852852,0.00,163.59,0.0,?,7.2,7.2,90.0
1707853853,0.00,163.06,0.0,?,7.4,7.4,90.0
1709854854,0.00,162.40,0.0,?,7.7,7.7,90.0
1711855855,0.00,162.08,0.0,?,7.9,7.9,90.0
1713856856,0.00,161.42,0.0,?,8.2,8.2,90.0
1715857857,0.00,160.50,0.0,?,8.6,8.6,90.0
1717858858,0.00,160.05,0.0,?,8.8,8.8,90.0
1719859859,0.00,160.41,0.0,?,8.6,8.6,90.0
1721860860,0.00,159.57,0.0,?,9.0,9.0,90.0
1723861861,0.00,159.29,0.0,?,9.1,9.1,90.0
1725862862,0.00,158.82,0.0,?,9.3,9.3,90.0
1727863863,0.00,157.98,0.0,?,9.7,9.7,90.0
1729864864,0.00,157.52,0.0,?,9.9,9.9,90.0
1731865865,0.00,157.02,0.0,?,10.2,10.2,90.0
1733866866,0.00,155.98,0.0,?,10.6,10.6,90.0
1735867867,0.00,155.14,0.0,?,11.0,11.0,90.0
1737868868,0.00,153.89,0.0,?,11.6,11.6,90.0
1739869869,0.00,152.81,0.0,?,12.1,12.1,90.0
1741870870,0.00,151.92,0.0,?,12.5,12.5,90.0
1743871871,0.00,150.27,0.0,?,13.3,13.3,90.0
1745872872,0.00,148.88,0.0,?,13.9,13.9,90.0
1747873873,0.00,147.38,0.0,?,14.6,14.6,90.0
1749874874,0.00,146.14,0.0,?,15.2,15.2,90.0
1751875875,0.00,144.51,0.0,?,16.0,16.0,90.0
1753876876,0.00,143.11,0.0,?,16.7,16.7,90.0
1755877877,0.00,141.46,0.0,?,17.5,17.5,90.0
1757878878,0.00,139.53,0.0,?,18.4,18.4,90.0
1759879879,0.00,137.72,0.0,?,19.3,19.3,90.0
1761880880,0.00,136.31,0.0,?,20.0,20.0,90.0
1763881881,0.00,134.38,0.0,?,21.0,21.0,90.0
1765882882,0.00,132.97,0.0,?,21.8,21.8,90.0
1767883883,0.00,131.18,0.0,?,22.7,22.7,90.0
1769884884,0.00,129.39,0.0,?,23.6,23.6,90.0
1771885885,0.00,127.62,0.0,?,24.6,24.6,90.0
1773886886,0.00,125.98,0.0,?,25.5,25.5,90.0
1775887887,0.00,124.18,0.0,?,26.5,26.5,90.0
1777888888,0.00,122.30,0.0,?,27.5,27.5,90.0
1779889889,0.00,120.09,0.0,?,28.8,28.8,90.0
1781890890,0.00,118.71,0.0,?,29.6,29.6,90.0
1783891891,0.00,117.16,0.0,?,30.5,30.5,90.0
1785892892,0.00,115.06,0.0,?,31.8,31.8,90.0
1787893893,0.00,113.50,0.0,?,32.8,32.8,90.0
1789894894,0.00,111.69,0.0,?,33.9,33.9,90.0
1791895895,0.00,109.88,0.0,?,35.1,35.1,90.0
1793896896,0.00,108.12,0.0,?,36.2,36.2,90.0
1795897897,0.00,106.10,0.0,?,37.6,37.6,90.0
1797898898,0.00,104.15,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.37,0.0,?,40.2,40.2,90.0
1801900900,0.00,100.72,0.0,?,41.4,41.4,90.0
1803901901,0.00,98.79,0.0,?,42.9,42.9,90.0
1805902902,0.00,97.11,0.0,?,44.1,44.1,90.0
1807903903,0.00,94.69,0.0,?,46.1,46.1,90.0
1809904904,0.00,92.72,0.0,?,47.7,47.7,90.0
1811905905,0.00,91.00,0.0,?,49.1,49.1,90.0
1813906906,0.00,88.86,0.0,?,51.0,51.0,90.0
1815907907,0.00,87.40,0.0,?,52.3,52.3,90.0
1817908908,0.00,85.40,0.0,?,54.2,54.2,90.0
1819909909,0.00,83.04,0.0,?,56.5,56.5,90.0
1821910910,0.00,80.86,0.0,?,58.7,58.7,90.0
1823911911,-0.04,78.91,0.3,480.37,60.7,60.7,89.8
1825912912,-0.26,76.79,1.9,66.78,63.1,63.1,88.2
1827913913,-0.56,74.42,4.4,31.23,65.7,65.8,86.2
1829914914,-0.80,72.55,6.5,21.77,67.7,68.0,84.5
1831915915,-1.07,70.24,9.2,16.30,70.3,70.9,82.5
1833916916,-1.32,68.43,11.9,13.14,72.2,73.2,80.7
1835917917,-1.57,65.93,14.9,11.10,75.0,76.5,78.8
1837918918,-1.81,63.78,18.1,9.66,77.4,79.4,76.9
1839919919,-2.07,61.32,21.9,8.44,80.0,82.9,74.7
1841920920,-2.32,59.18,25.8,7.52,82.0,86.0,72.5
1843921921,-2.56,56.68,30.3,6.83,84.5,89.8,70.3
1845922922,-2.84,54.38,35.3,6.17,86.2,93.1,67.7
1847923923,-3.12,51.69,41.2,5.62,88.1,97.3,64.9
1849924924,-3.33,49.41,46.4,5.28,89.6,100.9,62.6
1851925925,-3.55,46.60,52.9,4.96,91.3,105.5,59.9
1853926926,-3.83,44.46,59.1,4.61,91.0,108.5,57.0
1855927927,-4.04,41.53,66.7,4.38,91.7,113.4,54.0
1857928928,-4.27,38.35,75.4,4.15,91.6,118.6,50.5
1859929929,-4.45,35.71,83.0,3.99,90.7,122.9,47.5
1861930930,-4.60,33.16,90.5,3.86,89.3,127.1,44.6
1863931931,-4.84,30.65,98.1,3.68,85.3,130.0,41.0
1865932932,-5.08,27.33,107.6,3.52,79.9,134.0,36.6
1867933933,-5.16,24.65,115.4,3.46,76.4,138.4,33.5
1869934934,-5.28,21.94,122.8,3.39,71.0,141.8,30.0
1871935935,-5.39,19.46,129.2,3.33,65.2,144.7,26.8
1873936936,-5.60,16.48,134.8,3.21,55.4,145.7,22.4
1875937937,-5.70,12.94,141.7,3.16,45.0,148.6,17.6
1877938938,-5.73,10.69,145.8,3.14,38.2,150.8,14.7
1879939939,-5.82,7.74,149.0,3.10,27.8,151.6,10.6
1881940940,-5.89,4.67,150.9,3.06,16.8,151.8,6.4
1883941941,-6.00,1.91,150.2,3.01,6.7,150.4,2.6
1885942942,-6.10,-1.08,148.0,2.96,-3.7,148.1,-1.4
1887943943,-6.12,-4.45,146.1,2.96,-14.8,146.8,-5.8
1889944944,-6.20,-7.01,142.0,2.92,-22.3,143.7,-8.9
1891945945,-6.29,-9.49,137.2,2.88,-28.6,140.1,-11.8
1893946946,-6.41,-11.96,131.5,2.83,-33.8,135.8,-14.4
1895947947,-6.45,-15.12,125.8,2.82,-40.4,132.1,-17.8
1897948948,-6.50,-17.47,120.8,2.80,-44.2,128.7,-20.1
1899949949,-6.56,-20.35,114.7,2.77,-48.2,124.4,-22.8
1901950950,-6.66,-22.54,109.6,2.73,-49.8,120.4,-24.4
1903951951,-6.86,-25.11,103.4,2.66,-50.2,114.9,-25.9
1905952952,-6.98,-27.87,97.8,2.62,-51.2,110.4,-27.6
1907953953,-7.12,-29.70,94.0,2.58,-50.9,106.9,-28.5
1909954954,-7.28,-31.23,90.8,2.52,-50.1,103.7,-28.9
1911955955,-7.52,-32.75,87.7,2.45,-48.5,100.2,-29.0
1913956956,-7.63,-33.72,85.9,2.42,-47.9,98.3,-29.1
1915957957,-7.72,-34.33,84.8,2.40,-47.3,97.1,-29.2
1917958958,-7.75,-34.69,84.2,2.39,-47.2,96.5,-29.3
1919959959,-7.77,-34.70,84.2,2.38,-47.1,96.4,-29.2
1921960960,-7.75,-34.34,84.7,2.39,-47.0,96.9,-29.0
1923961961,-7.54,-34.16,85.6,2.45,-49.0,98.6,-29.8
1925962962,-7.42,-34.47,85.4,2.48,-50.2,99.1,-30.5
1927963963,-7.23,-34.49,85.9,2.54,-52.1,100.4,-31.3
1929964964,-7.00,-35.04,85.5,2.61,-54.7,101.5,-32.6
1931965965,-6.81,-36.04,84.2,2.68,-57.1,101.7,-34.2
1933966966,-6.63,-37.00,82.8,2.75,-59.3,101.9,-35.6
1935967967,-6.39,-37.89,81.4,2.84,-62.2,102.5,-37.4
1937968968,-6.17,-38.67,80.0,2.93,-64.7,102.9,-39.0
1939969969,-6.02,-39.81,77.8,3.00,-66.5,102.4,-40.5
1941970970,-5.78,-40.95,75.4,3.11,-69.0,102.2,-42.5
1943971971,-5.66,-42.39,72.6,3.18,-70.0,100.9,-44.0
1945972972,-5.55,-43.37,70.6,3.24,-70.9,100.1,-45.2
1947973973,-5.40,-44.28,68.5,3.32,-72.2,99.5,-46.5
1949974974,-5.26,-45.32,66.2,3.40,-73.1,98.6,-47.8
1951975975,-5.08,-46.26,63.9,3.52,-74.5,98.1,-49.4
1953976976,-4.96,-47.49,61.3,3.60,-74.9,96.8,-50.7
1955977977,-4.83,-48.51,59.0,3.69,-75.5,95.8,-52.0
1957978978,-4.72,-49.72,56.5,3.77,-75.6,94.4,-53.2
1959979979,-4.55,-51.36,53.1,3.90,-75.6,92.4,-54.9
1961980980,-4.43,-51.72,51.8,4.01,-76.5,92.4,-55.9
1963981981,-4.33,-52.66,49.9,4.09,-76.4,91.2,-56.8
1965982982,-4.20,-53.98,47.3,4.22,-76.2,89.6,-58.2
1967983983,-4.07,-54.61,45.6,4.35,-76.5,89.1,-59.2
1969984984,-3.99,-55.31,44.2,4.43,-76.4,88.2,-60.0
1971985985,-3.94,-56.12,42.9,4.48,-75.8,87.1,-60.5
1973986986,-3.81,-57.02,40.9,4.63,-75.8,86.1,-61.6
1975987987,-3.69,-57.92,39.0,4.78,-75.6,85.1,-62.7
1977988988,-3.58,-58.60,37.5,4.92,-75.5,84.3,-63.6
1979989989,-3.52,-59.39,36.3,5.00,-74.9,83.3,-64.2
1981990990,-3.45,-60.23,35.0,5.10,-74.4,82.2,-64.8
1983991991,-3.38,-61.04,33.6,5.21,-73.9,81.2,-65.5
1985992992,-3.27,-62.08,31.9,5.38,-73.2,79.9,-66.4
1987993993,-3.22,-62.13,31.5,5.45,-73.4,79.9,-66.8
1989994994,-3.17,-62.99,30.4,5.54,-72.7,78.8,-67.3
1991995995,-3.08,-63.36,29.4,5.69,-72.6,78.4,-67.9
1993996996,-3.05,-64.06,28.7,5.75,-72.0,77.5,-68.3
1995997997,-2.98,-64.97,27.5,5.88,-71.2,76.3,-68.9
1997998998,-2.91,-65.46,26.6,6.02,-70.9,75.7,-69.4
1999999999,-2.89,-66.07,26.1,6.06,-70.3,75.0,-69.6
