Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-169.04,0.0,?,-4.8,4.8,-90.0
1601800800,0.00,-169.43,0.0,?,-4.6,4.6,-90.0
1603801801,0.00,-169.79,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.90,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.34,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.93,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.39,0.0,?,-3.8,3.8,-90.0
1613806806,0.00,-171.61,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-172.05,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.35,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-173.14,0.0,?,-3.0,3.0,-90.0
1621810810,0.00,-173.44,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.47,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.92,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1629814814,0.00,-174.53,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-175.03,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.32,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.88,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.16,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.60,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.01,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.35,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.77,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.38,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.76,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.02,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.53,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,-179.93,0.0,?,-0.0,0.0,-90.0
1657828828,0.00,179.69,0.0,?,0.1,0.1,90.0
1659829829,0.00,179.12,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.88,0.0,?,0.5,0.5,90.0
1663831831,0.00,178.28,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.91,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.45,0.0,?,1.1,1.1,90.0
1669834834,0.00,176.61,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.94,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.24,0.0,?,2.1,2.1,90.0
1675837837,0.00,174.66,0.0,?,2.3,2.3,90.0
1677838838,0.00,174.00,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.48,0.0,?,2.8,2.8,90.0
1681840840,0.00,172.76,0.0,?,3.2,3.2,90.0
1683841841,0.00,172.11,0.0,?,3.4,3.4,90.0
1685842842,0.00,171.10,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.32,0.0,?,4.2,4.2,90.0
1689844844,0.00,169.58,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.94,0.0,?,4.8,4.8,90.0
1693846846,0.00,168.17,0.0,?,5.2,5.2,90.0
1695847847,0.00,167.43,0.0,?,5.5,5.5,90.0
1697848848,0.00,166.64,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.70,0.0,?,6.3,6.3,90.0
1701850850,0.00,165.07,0.0,?,6.6,6.6,90.0
1703851851,0.00,164.33,0.0,?,6.9,6.9,90.0
1705852852,0.00,163.39,0.0,?,7.3,7.3,90.0
1707853853,0.00,162.95,0.0,?,7.5,7.5,90.0
1709854854,0.00,162.33,0.0,?,7.8,7.8,90.0
1711855855,0.00,161.83,0.0,?,8.0,8.0,90.0
1713856856,0.00,161.07,0.0,?,8.3,8.3,90.0
1715857857,0.00,160.36,0.0,?,8.7,8.7,90.0
1717858858,0.00,159.78,0.0,?,8.9,8.9,90.0
1719859859,0.00,159.73,0.0,?,8.9,8.9,90.0
1721860860,0.00,159.41,0.0,?,9.1,9.1,90.0
1723861861,0.00,159.33,0.0,?,9.1,9.1,90.0
1725862862,0.00,158.80,0.0,?,9.4,9.4,90.0
1727863863,0.00,157.77,0.0,?,9.8,9.8,90.0
1729864864,0.00,157.48,0.0,?,10.0,10.0,90.0
1731865865,0.00,156.97,0.0,?,10.2,10.2,90.0
1733866866,0.00,156.02,0.0,?,10.6,10.6,90.0
1735867867,0.00,154.84,0.0,?,11.2,11.2,90.0
1737868868,0.00,153.73,0.0,?,11.7,11.7,90.0
1739869869,0.00,153.15,0.0,?,11.9,11.9,90.0
1741870870,0.00,151.70,0.0,?,12.6,12.6,90.0
1743871871,0.00,150.26,0.0,?,13.3,13.3,90.0
1745872872,0.00,148.77,0.0,?,14.0,14.0,90.0
1747873873,0.00,147.39,0.0,?,14.6,14.6,90.0
1749874874,0.00,146.32,0.0,?,15.1,15.1,90.0
1751875875,0.00,144.56,0.0,?,16.0,16.0,90.0
1753876876,0.00,142.99,0.0,?,16.7,16.7,90.0
1755877877,0.00,141.40,0.0,?,17.5,17.5,90.0
1757878878,0.00,139.60,0.0,?,18.4,18.4,90.0
1759879879,0.00,137.66,0.0,?,19.4,19.4,90.0
1761880880,0.00,136.53,0.0,?,19.9,19.9,90.0
1763881881,0.00,134.53,0.0,?,21.0,21.0,90.0
1765882882,0.00,133.09,0.0,?,21.7,21.7,90.0
1767883883,0.00,131.16,0.0,?,22.7,22.7,90.0
1769884884,0.00,129.50,0.0,?,23.6,23.6,90.0
1771885885,0.00,127.64,0.0,?,24.6,24.6,90.0
1773886886,0.00,125.92,0.0,?,25.5,25.5,90.0
1775887887,0.00,123.99,0.0,?,26.6,26.6,90.0
1777888888,0.00,122.10,0.0,?,27.7,27.7,90.0
1779889889,0.00,120.13,0.0,?,28.8,28.8,90.0
1781890890,0.00,118.85,0.0,?,29.5,29.5,90.0
1783891891,0.00,116.85,0.0,?,30.7,30.7,90.0
1785892892,0.00,114.99,0.0,?,31.9,31.9,90.0
1787893893,0.00,113.41,0.0,?,32.8,32.8,90.0
1789894894,0.00,111.45,0.0,?,34.1,34.1,90.0
1791895895,0.00,109.62,0.0,?,35.3,35.3,90.0
1793896896,0.00,107.73,0.0,?,36.5,36.5,90.0
1795897897,0.00,105.89,0.0,?,37.8,37.8,90.0
1797898898,0.00,103.96,0.0,?,39.1,39.1,90.0
1799899899,0.00,102.16,0.0,?,40.4,40.4,90.0
1801900900,0.00,100.32,0.0,?,41.7,41.7,90.0
1803901901,0.00,98.28,0.0,?,43.2,43.2,90.0
1805902902,0.00,96.56,0.0,?,44.6,44.6,90.0
1807903903,0.00,94.68,0.0,?,46.1,46.1,90.0
1809904904,0.00,92.40,0.0,?,47.9,47.9,90.0
1811905905,0.00,90.66,0.0,?,49.4,49.4,90.0
1813906906,0.00,89.05,0.0,?,50.8,50.8,90.0
1815907907,0.00,87.08,0.0,?,52.6,52.6,90.0
1817908908,0.00,84.63,0.0,?,54.9,54.9,90.0
1819909909,0.00,82.89,0.0,?,56.6,56.6,90.0
1821910910,0.00,80.93,0.0,?,58.6,58.6,90.0
1823911911,0.00,78.86,0.0,?,60.8,60.8,90.0
1825912912,-0.26,76.90,1.9,66.58,62.9,63.0,88.2
1827913913,-0.57,74.45,4.5,30.52,65.6,65.8,86.1
1829914914,-0.77,72.21,6.4,22.56,68.2,68.5,84.7
1831915915,-1.01,70.23,8.7,17.19,70.4,70.9,82.9
1833916916,-1.31,68.15,11.8,13.30,72.6,73.6,80.7
1835917917,-1.56,65.53,15.0,11.18,75.6,77.1,78.8
1837918918,-1.82,63.04,18.5,9.59,78.4,80.5,76.7
1839919919,-2.06,61.08,22.0,8.48,80.4,83.3,74.7
1841920920,-2.32,58.77,26.1,7.54,82.6,86.7,72.5
1843921921,-2.52,56.96,29.6,6.93,84.3,89.3,70.6
1845922922,-2.80,54.49,34.7,6.26,86.3,93.1,68.1
1847923923,-3.09,51.60,41.0,5.68,88.5,97.5,65.1
1849924924,-3.39,48.63,48.0,5.20,90.2,102.2,62.0
1851925925,-3.57,46.03,54.0,4.94,92.0,106.6,59.6
1853926926,-3.79,43.71,60.2,4.65,92.4,110.3,56.9
1855927927,-4.00,40.87,67.8,4.42,93.0,115.1,53.9
1857928928,-4.26,38.40,75.3,4.16,91.6,118.5,50.6
1859929929,-4.42,35.92,82.4,4.02,91.0,122.7,47.9
1861930930,-4.63,32.86,91.5,3.84,88.8,127.5,44.2
1863931931,-4.79,30.25,99.2,3.71,86.1,131.4,41.0
1865932932,-4.94,27.31,108.0,3.61,82.6,136.0,37.4
1867933933,-5.10,24.55,116.1,3.50,77.6,139.6,33.8
1869934934,-5.24,22.18,122.4,3.41,72.1,142.1,30.5
1871935935,-5.42,18.53,131.5,3.31,62.9,145.8,25.5
1873936936,-5.52,16.23,136.5,3.25,56.2,147.7,22.4
1875937937,-5.59,13.26,143.0,3.22,47.6,150.7,18.4
1877938938,-5.71,10.25,147.1,3.15,37.1,151.7,14.2
1879939939,-5.81,7.33,149.8,3.10,26.6,152.2,10.1
1881940940,-5.91,4.71,150.4,3.05,16.8,151.3,6.4
1883941941,-6.00,1.55,150.3,3.01,5.5,150.4,2.1
1885942942,-6.04,-1.41,149.3,2.99,-4.9,149.4,-1.9
1887943943,-6.09,-4.31,146.8,2.97,-14.5,147.5,-5.6
1889944944,-6.20,-6.70,142.3,2.92,-21.4,143.8,-8.5
1891945945,-6.26,-9.52,137.7,2.89,-29.0,140.7,-11.9
1893946946,-6.31,-12.55,132.2,2.87,-36.2,137.0,-15.3
1895947947,-6.42,-15.28,125.8,2.83,-41.0,132.3,-18.1
1897948948,-6.43,-17.80,121.0,2.82,-45.7,129.3,-20.7
1899949949,-6.53,-20.56,114.6,2.78,-48.8,124.5,-23.1
1901950950,-6.65,-22.53,109.7,2.74,-49.9,120.5,-24.4
1903951951,-6.71,-24.93,104.7,2.72,-51.9,116.9,-26.3
1905952952,-6.92,-27.86,98.1,2.64,-51.9,111.0,-27.9
1907953953,-7.06,-29.50,94.6,2.60,-51.5,107.7,-28.6
1909954954,-7.32,-31.43,90.4,2.51,-49.8,103.2,-28.9
1911955955,-7.49,-32.61,88.0,2.46,-48.7,100.5,-29.0
1913956956,-7.60,-33.77,85.9,2.43,-48.2,98.5,-29.3
1915957957,-7.71,-34.34,84.8,2.40,-47.5,97.2,-29.2
1917958958,-7.77,-34.53,84.4,2.38,-47.0,96.6,-29.1
1919959959,-7.77,-34.63,84.2,2.38,-47.0,96.5,-29.2
1921960960,-7.74,-34.48,84.5,2.39,-47.2,96.8,-29.2
1923961961,-7.54,-34.43,85.1,2.45,-49.0,98.3,-29.9
1925962962,-7.41,-34.12,86.0,2.48,-50.2,99.5,-30.3
1927963963,-7.26,-34.19,86.2,2.53,-51.7,100.6,-31.0
1929964964,-7.03,-34.44,86.4,2.60,-54.2,102.0,-32.1
1931965965,-6.86,-35.67,84.7,2.66,-56.5,101.9,-33.7
1933966966,-6.66,-36.95,82.8,2.73,-59.0,101.7,-35.4
1935967967,-6.44,-38.02,81.1,2.82,-61.6,101.9,-37.2
1937968968,-6.19,-38.51,80.3,2.93,-64.6,103.0,-38.8
1939969969,-6.01,-39.58,78.2,3.00,-66.5,102.7,-40.4
1941970970,-5.83,-41.18,75.1,3.09,-68.4,101.6,-42.3
1943971971,-5.68,-42.09,73.1,3.17,-69.9,101.2,-43.7
1945972972,-5.54,-43.13,70.9,3.24,-71.2,100.5,-45.1
1947973973,-5.41,-43.94,69.1,3.31,-72.3,100.0,-46.3
1949974974,-5.23,-45.19,66.3,3.42,-73.6,99.1,-48.0
1951975975,-5.11,-46.31,63.9,3.49,-74.2,97.9,-49.2
1953976976,-4.93,-47.63,60.9,3.62,-75.2,96.7,-51.0
1955977977,-4.85,-48.48,59.1,3.67,-75.3,95.7,-51.8
1957978978,-4.73,-49.61,56.7,3.77,-75.6,94.5,-53.1
1959979979,-4.57,-51.54,53.0,3.89,-75.4,92.1,-54.9
1961980980,-4.48,-52.04,51.8,3.96,-75.7,91.7,-55.6
1963981981,-4.28,-52.61,49.7,4.14,-76.9,91.5,-57.1
1965982982,-4.19,-53.85,47.4,4.22,-76.3,89.9,-58.2
1967983983,-4.07,-54.46,45.8,4.34,-76.7,89.3,-59.1
1969984984,-3.98,-55.49,43.9,4.44,-76.2,88.0,-60.1
1971985985,-3.96,-56.01,43.2,4.46,-75.8,87.2,-60.3
1973986986,-3.85,-57.18,41.0,4.59,-75.3,85.8,-61.4
1975987987,-3.68,-58.30,38.5,4.80,-75.2,84.5,-62.9
1977988988,-3.61,-58.41,38.0,4.88,-75.5,84.5,-63.3
1979989989,-3.53,-59.28,36.4,4.99,-75.0,83.4,-64.1
1981990990,-3.48,-60.10,35.3,5.05,-74.3,82.3,-64.6
1983991991,-3.42,-61.24,33.8,5.15,-73.4,80.8,-65.3
1985992992,-3.33,-61.81,32.6,5.29,-73.2,80.2,-66.0
1987993993,-3.21,-62.32,31.3,5.48,-73.3,79.6,-66.9
1989994994,-3.19,-62.75,30.8,5.50,-72.8,79.1,-67.1
1991995995,-3.12,-63.27,29.8,5.62,-72.6,78.4,-67.6
1993996996,-3.08,-63.93,29.0,5.71,-72.0,77.6,-68.1
1995997997,-3.01,-64.74,27.9,5.82,-71.3,76.6,-68.6
1997998998,-2.95,-65.38,27.0,5.95,-70.8,75.8,-69.2
1999999999,-2.91,-66.15,26.1,6.03,-70.1,74.8,-69.6
