Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-171.31,0.0,?,-3.8,3.8,-90.0
1601800800,0.00,-171.49,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.68,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-171.86,0.0,?,-3.6,3.6,-90.0
1607803803,0.00,-172.03,0.0,?,-3.5,3.5,-90.0
1609804804,0.00,-172.14,0.0,?,-3.4,3.4,-90.0
1611805805,0.00,-172.54,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.76,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.76,0.0,?,-3.2,3.2,-90.0
1617808808,0.00,-172.95,0.0,?,-3.1,3.1,-90.0
1619809809,0.00,-173.19,0.0,?,-3.0,3.0,-90.0
1621810810,0.00,-173.31,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.19,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.45,0.0,?,-2.9,2.9,-90.0
1627813813,0.00,-173.54,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.53,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-173.74,0.0,?,-2.7,2.7,-90.0
1633816816,0.00,-173.72,0.0,?,-2.7,2.7,-90.0
1635817817,0.00,-174.14,0.0,?,-2.6,2.6,-90.0
1637818818,0.00,-174.22,0.0,?,-2.5,2.5,-90.0
1639819819,0.00,-174.69,0.0,?,-2.3,2.3,-90.0
1641820820,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1643821821,0.00,-175.13,0.0,?,-2.1,2.1,-90.0
1645822822,0.00,-175.44,0.0,?,-2.0,2.0,-90.0
1647823823,0.00,-175.73,0.0,?,-1.9,1.9,-90.0
1649824824,0.00,-176.17,0.0,?,-1.7,1.7,-90.0
1651825825,0.00,-176.66,0.0,?,-1.5,1.5,-90.0
1653826826,0.00,-176.73,0.0,?,-1.4,1.4,-90.0
1655827827,0.00,-176.94,0.0,?,-1.3,1.3,-90.0
1657828828,0.00,-177.76,0.0,?,-1.0,1.0,-90.0
1659829829,0.00,-177.93,0.0,?,-0.9,0.9,-90.0
1661830830,0.00,-178.34,0.0,?,-0.7,0.7,-90.0
1663831831,0.00,-178.68,0.0,?,-0.6,0.6,-90.0
1665832832,0.00,-179.32,0.0,?,-0.3,0.3,-90.0
1667833833,0.00,-179.79,0.0,?,-0.1,0.1,-90.0
1669834834,0.00,179.54,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.81,0.0,?,0.5,0.5,90.0
1673836836,0.00,178.12,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.47,0.0,?,1.1,1.1,90.0
1677838838,0.00,176.78,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.47,0.0,?,1.5,1.5,90.0
1681840840,0.00,175.61,0.0,?,1.9,1.9,90.0
1683841841,0.00,174.92,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.11,0.0,?,2.6,2.6,90.0
1687843843,0.00,173.05,0.0,?,3.0,3.0,90.0
1689844844,0.00,172.22,0.0,?,3.4,3.4,90.0
1691845845,0.00,171.69,0.0,?,3.6,3.6,90.0
1693846846,0.00,170.79,0.0,?,4.0,4.0,90.0
1695847847,0.00,169.67,0.0,?,4.5,4.5,90.0
1697848848,0.00,168.99,0.0,?,4.8,4.8,90.0
1699849849,0.00,168.06,0.0,?,5.2,5.2,90.0
1701850850,0.00,167.12,0.0,?,5.6,5.6,90.0
1703851851,0.00,166.24,0.0,?,6.0,6.0,90.0
1705852852,0.00,164.98,0.0,?,6.6,6.6,90.0
1707853853,0.00,163.84,0.0,?,7.1,7.1,90.0
1709854854,0.00,162.91,0.0,?,7.5,7.5,90.0
1711855855,0.00,161.79,0.0,?,8.0,8.0,90.0
1713856856,0.00,160.77,0.0,?,8.5,8.5,90.0
1715857857,0.00,159.05,0.0,?,9.2,9.2,90.0
1717858858,0.00,157.48,0.0,?,10.0,10.0,90.0
1719859859,0.00,157.21,0.0,?,10.1,10.1,90.0
1721860860,0.00,155.85,0.0,?,10.7,10.7,90.0
1723861861,0.00,154.81,0.0,?,11.2,11.2,90.0
1725862862,0.00,153.58,0.0,?,11.7,11.7,90.0
1727863863,0.00,152.31,0.0,?,12.3,12.3,90.0
1729864864,0.00,151.14,0.0,?,12.9,12.9,90.0
1731865865,0.00,150.29,0.0,?,13.3,13.3,90.0
1733866866,0.00,149.33,0.0,?,13.7,13.7,90.0
1735867867,0.00,148.36,0.0,?,14.2,14.2,90.0
1737868868,0.00,147.55,0.0,?,14.6,14.6,90.0
1739869869,0.00,147.08,0.0,?,14.8,14.8,90.0
1741870870,0.00,146.27,0.0,?,15.2,15.2,90.0
1743871871,0.00,145.57,0.0,?,15.5,15.5,90.0
1745872872,0.00,144.69,0.0,?,15.9,15.9,90.0
1747873873,0.00,143.79,0.0,?,16.3,16.3,90.0
1749874874,0.00,143.77,0.0,?,16.4,16.4,90.0
1751875875,0.00,142.83,0.0,?,16.8,16.8,90.0
1753876876,0.00,142.55,0.0,?,16.9,16.9,90.0
1755877877,0.00,141.54,0.0,?,17.4,17.4,90.0
1757878878,0.00,140.34,0.0,?,18.0,18.0,90.0
1759879879,0.00,139.67,0.0,?,18.4,18.4,90.0
1761880880,0.00,138.56,0.0,?,18.9,18.9,90.0
1763881881,0.00,137.56,0.0,?,19.4,19.4,90.0
1765882882,0.00,136.27,0.0,?,20.1,20.1,90.0
1767883883,0.00,134.48,0.0,?,21.0,21.0,90.0
1769884884,0.00,133.10,0.0,?,21.7,21.7,90.0
1771885885,0.00,131.50,0.0,?,22.5,22.5,90.0
1773886886,0.00,129.77,0.0,?,23.4,23.4,90.0
1775887887,0.00,127.74,0.0,?,24.5,24.5,90.0
1777888888,0.00,125.83,0.0,?,25.6,25.6,90.0
1779889889,0.00,123.53,0.0,?,26.8,26.8,90.0
1781890890,0.00,121.74,0.0,?,27.9,27.9,90.0
1783891891,0.00,119.87,0.0,?,28.9,28.9,90.0
1785892892,0.00,117.61,0.0,?,30.3,30.3,90.0
1787893893,0.00,115.60,0.0,?,31.5,31.5,90.0
1789894894,0.00,113.49,0.0,?,32.8,32.8,90.0
1791895895,0.00,110.88,0.0,?,34.4,34.4,90.0
1793896896,0.00,108.64,0.0,?,35.9,35.9,90.0
1795897897,0.00,106.27,0.0,?,37.5,37.5,90.0
1797898898,0.00,104.56,0.0,?,38.7,38.7,90.0
1799899899,0.00,102.46,0.0,?,40.2,40.2,90.0
1801900900,0.00,100.30,0.0,?,41.7,41.7,90.0
1803901901,0.00,98.08,0.0,?,43.4,43.4,90.0
1805902902,0.00,95.90,0.0,?,45.1,45.1,90.0
1807903903,0.00,93.58,0.0,?,47.0,47.0,90.0
1809904904,0.00,90.99,0.0,?,49.1,49.1,90.0
1811905905,0.00,89.05,0.0,?,50.8,50.8,90.0
1813906906,0.00,86.65,0.0,?,53.0,53.0,90.0
1815907907,0.00,84.57,0.0,?,55.0,55.0,90.0
1817908908,0.00,82.49,0.0,?,57.0,57.0,90.0
1819909909,0.00,80.38,0.0,?,59.2,59.2,90.0
1821910910,0.00,77.71,0.0,?,62.1,62.1,90.0
1823911911,-0.19,75.38,1.4,92.29,64.7,64.7,88.7
1825912912,-0.45,73.53,3.6,38.40,66.8,66.9,86.9
1827913913,-0.67,70.94,5.7,25.77,69.9,70.1,85.3
1829914914,-0.97,68.61,8.7,18.00,72.6,73.1,83.2
1831915915,-1.28,65.80,12.3,13.60,75.9,76.9,80.8
1833916916,-1.55,63.70,15.6,11.26,78.2,79.8,78.7
1835917917,-1.83,60.90,19.8,9.54,81.5,83.9,76.4
1837918918,-2.04,58.63,23.3,8.56,84.2,87.4,74.5
1839919919,-2.28,56.26,27.7,7.68,86.8,91.1,72.3
1841920920,-2.51,53.78,32.4,6.98,89.4,95.1,70.1
1843921921,-2.74,51.03,38.1,6.39,92.3,99.8,67.6
1845922922,-3.03,48.52,44.6,5.78,93.8,103.9,64.6
1847923923,-3.28,46.05,51.1,5.37,95.3,108.1,61.8
1849924924,-3.52,43.14,58.9,5.00,96.7,113.2,58.6
1851925925,-3.75,40.35,66.9,4.71,97.4,118.2,55.5
1853926926,-3.97,37.92,74.5,4.46,96.9,122.2,52.4
1855927927,-4.17,35.28,82.8,4.24,95.9,126.7,49.2
1857928928,-4.33,32.26,92.4,4.09,94.8,132.4,45.8
1859929929,-4.55,29.46,101.6,3.91,91.3,136.6,41.9
1861930930,-4.70,26.81,110.3,3.78,87.5,140.8,38.4
1863931931,-4.96,23.67,119.7,3.60,79.8,143.9,33.7
1865932932,-5.04,20.94,128.2,3.54,74.7,148.4,30.2
1867933933,-5.19,18.10,135.8,3.45,66.7,151.3,26.1
1869934934,-5.28,15.75,141.6,3.39,59.5,153.6,22.8
1871935935,-5.41,12.90,147.1,3.31,49.5,155.2,18.6
1873936936,-5.56,10.18,150.4,3.23,38.9,155.4,14.5
1875937937,-5.62,6.98,154.6,3.20,27.1,157.0,10.0
1877938938,-5.71,4.41,155.5,3.15,16.9,156.4,6.2
1879939939,-5.75,1.88,156.1,3.13,7.2,156.3,2.6
1881940940,-5.90,-0.88,152.7,3.06,-3.2,152.7,-1.2
1883941941,-6.01,-3.59,149.0,3.00,-12.5,149.5,-4.8
1885942942,-6.07,-6.77,144.8,2.98,-22.5,146.5,-8.8
1887943943,-6.07,-9.66,140.9,2.98,-31.2,144.3,-12.5
1889944944,-6.15,-11.68,136.3,2.94,-35.9,140.9,-14.8
1891945945,-6.24,-14.62,129.6,2.90,-41.9,136.2,-17.9
1893946946,-6.35,-17.52,122.5,2.86,-46.2,130.9,-20.7
1895947947,-6.35,-20.00,117.4,2.86,-50.3,127.8,-23.2
1897948948,-6.44,-22.73,111.0,2.82,-52.9,123.0,-25.5
1899949949,-6.48,-24.81,106.5,2.80,-54.6,119.6,-27.2
1901950950,-6.62,-27.33,100.6,2.75,-55.1,114.7,-28.7
1903951951,-6.72,-29.94,95.2,2.71,-55.7,110.3,-30.3
1905952952,-6.89,-33.30,88.7,2.65,-55.4,104.6,-32.0
1907953953,-7.01,-35.22,85.2,2.61,-54.7,101.2,-32.7
1909954954,-7.27,-36.98,82.0,2.53,-52.6,97.4,-32.7
1911955955,-7.48,-38.91,78.8,2.47,-51.0,93.9,-32.9
1913956956,-7.72,-40.59,76.3,2.40,-49.2,90.8,-32.8
1915957957,-7.91,-41.51,74.9,2.35,-47.7,88.8,-32.5
1917958958,-8.10,-41.90,74.3,2.30,-46.2,87.4,-31.9
1919959959,-8.30,-41.51,74.5,2.25,-44.5,86.8,-30.9
1921960960,-8.32,-40.53,75.6,2.25,-44.2,87.6,-30.3
1923961961,-8.17,-39.23,77.4,2.28,-45.1,89.6,-30.2
1925962962,-8.04,-38.09,79.0,2.31,-45.8,91.4,-30.1
1927963963,-7.80,-37.62,80.1,2.37,-47.7,93.2,-30.8
1929964964,-7.55,-37.70,80.4,2.44,-50.1,94.7,-31.9
1931965965,-7.32,-38.02,80.3,2.51,-52.3,95.9,-33.1
1933966966,-7.05,-38.60,79.8,2.60,-55.1,96.9,-34.6
1935967967,-6.79,-39.41,78.7,2.69,-57.9,97.7,-36.3
1937968968,-6.48,-40.67,76.7,2.81,-61.2,98.1,-38.6
1939969969,-6.21,-41.52,75.1,2.91,-64.0,98.6,-40.4
1941970970,-6.03,-42.82,72.6,3.00,-65.7,97.9,-42.1
1943971971,-5.84,-44.29,69.8,3.09,-67.3,97.0,-44.0
1945972972,-5.68,-45.36,67.6,3.17,-68.5,96.3,-45.4
1947973973,-5.55,-46.62,65.2,3.23,-69.3,95.1,-46.7
1949974974,-5.37,-47.75,62.7,3.34,-70.5,94.4,-48.4
1951975975,-5.16,-49.10,59.8,3.46,-71.7,93.3,-50.2
1953976976,-5.03,-50.23,57.5,3.55,-72.1,92.2,-51.4
1955977977,-4.91,-51.68,54.7,3.64,-72.2,90.6,-52.8
1957978978,-4.74,-52.85,52.2,3.75,-72.6,89.5,-54.3
1959979979,-4.61,-54.41,49.5,3.86,-72.3,87.6,-55.6
1961980980,-4.54,-54.78,48.6,3.91,-72.6,87.3,-56.2
1963981981,-4.41,-56.02,46.3,4.02,-72.3,85.9,-57.4
1965982982,-4.23,-57.27,43.6,4.19,-72.5,84.6,-59.0
1967983983,-4.12,-58.00,42.1,4.30,-72.5,83.9,-59.9
1969984984,-4.03,-58.97,40.5,4.39,-72.1,82.7,-60.7
1971985985,-4.01,-59.69,39.6,4.41,-71.5,81.7,-61.0
1973986986,-3.85,-60.72,37.5,4.58,-71.4,80.6,-62.3
1975987987,-3.78,-61.45,36.3,4.67,-71.0,79.8,-62.9
1977988988,-3.63,-62.33,34.5,4.85,-70.9,78.9,-64.1
1979989989,-3.59,-62.96,33.7,4.90,-70.4,78.1,-64.5
1981990990,-3.55,-63.84,32.7,4.96,-69.7,77.0,-64.9
1983991991,-3.45,-64.86,31.1,5.11,-69.1,75.8,-65.8
1985992992,-3.34,-65.48,29.8,5.27,-69.0,75.1,-66.6
1987993993,-3.28,-66.12,28.9,5.36,-68.5,74.4,-67.1
1989994994,-3.23,-66.81,28.1,5.44,-68.0,73.6,-67.5
1991995995,-3.17,-67.32,27.4,5.54,-67.7,73.0,-68.0
1993996996,-3.14,-68.21,26.6,5.58,-66.8,71.9,-68.3
1995997997,-3.07,-68.85,25.7,5.72,-66.4,71.2,-68.9
1997998998,-3.01,-69.36,24.9,5.84,-66.1,70.6,-69.3
1999999999,-2.96,-70.22,24.1,5.92,-65.3,69.6,-69.7
