Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-171.12,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.57,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.73,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-171.86,0.0,?,-3.6,3.6,-90.0
1607803803,0.00,-172.07,0.0,?,-3.5,3.5,-90.0
1609804804,0.00,-172.29,0.0,?,-3.4,3.4,-90.0
1611805805,0.00,-172.49,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.76,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.73,0.0,?,-3.2,3.2,-90.0
1617808808,0.00,-172.94,0.0,?,-3.1,3.1,-90.0
1619809809,0.00,-173.38,0.0,?,-2.9,2.9,-90.0
1621810810,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.25,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.52,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-173.60,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.59,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-173.77,0.0,?,-2.7,2.7,-90.0
1633816816,0.00,-174.10,0.0,?,-2.6,2.6,-90.0
1635817817,0.00,-174.18,0.0,?,-2.5,2.5,-90.0
1637818818,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1639819819,0.00,-174.77,0.0,?,-2.3,2.3,-90.0
1641820820,0.00,-175.07,0.0,?,-2.2,2.2,-90.0
1643821821,0.00,-175.40,0.0,?,-2.0,2.0,-90.0
1645822822,0.00,-175.65,0.0,?,-1.9,1.9,-90.0
1647823823,0.00,-175.86,0.0,?,-1.8,1.8,-90.0
1649824824,0.00,-176.25,0.0,?,-1.6,1.6,-90.0
1651825825,0.00,-176.51,0.0,?,-1.5,1.5,-90.0
1653826826,0.00,-177.04,0.0,?,-1.3,1.3,-90.0
1655827827,0.00,-177.23,0.0,?,-1.2,1.2,-90.0
1657828828,0.00,-177.76,0.0,?,-1.0,1.0,-90.0
1659829829,0.00,-178.17,0.0,?,-0.8,0.8,-90.0
1661830830,0.00,-178.60,0.0,?,-0.6,0.6,-90.0
1663831831,0.00,-178.96,0.0,?,-0.5,0.5,-90.0
1665832832,0.00,-179.37,0.0,?,-0.3,0.3,-90.0
1667833833,0.00,179.97,0.0,?,0.0,0.0,90.0
1669834834,0.00,179.22,0.0,?,0.3,0.3,90.0
1671835835,0.00,178.73,0.0,?,0.6,0.6,90.0
1673836836,0.00,178.08,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.29,0.0,?,1.2,1.2,90.0
1677838838,0.00,176.65,0.0,?,1.5,1.5,90.0
1679839839,0.00,176.11,0.0,?,1.7,1.7,90.0
1681840840,0.00,175.42,0.0,?,2.0,2.0,90.0
1683841841,0.00,174.94,0.0,?,2.2,2.2,90.0
1685842842,0.00,173.82,0.0,?,2.7,2.7,90.0
1687843843,0.00,172.63,0.0,?,3.2,3.2,90.0
1689844844,0.00,172.37,0.0,?,3.3,3.3,90.0
1691845845,0.00,171.35,0.0,?,3.8,3.8,90.0
1693846846,0.00,170.42,0.0,?,4.2,4.2,90.0
1695847847,0.00,169.69,0.0,?,4.5,4.5,90.0
1697848848,0.00,168.92,0.0,?,4.8,4.8,90.0
1699849849,0.00,167.98,0.0,?,5.3,5.3,90.0
1701850850,0.00,166.94,0.0,?,5.7,5.7,90.0
1703851851,0.00,166.08,0.0,?,6.1,6.1,90.0
1705852852,0.00,164.89,0.0,?,6.6,6.6,90.0
1707853853,0.00,163.59,0.0,?,7.2,7.2,90.0
1709854854,0.00,162.90,0.0,?,7.5,7.5,90.0
1711855855,0.00,161.86,0.0,?,8.0,8.0,90.0
1713856856,0.00,160.19,0.0,?,8.7,8.7,90.0
1715857857,0.00,158.95,0.0,?,9.3,9.3,90.0
1717858858,0.00,157.59,0.0,?,9.9,9.9,90.0
1719859859,0.00,156.89,0.0,?,10.2,10.2,90.0
1721860860,0.00,155.32,0.0,?,10.9,10.9,90.0
1723861861,0.00,154.46,0.0,?,11.3,11.3,90.0
1725862862,0.00,153.35,0.0,?,11.8,11.8,90.0
1727863863,0.00,152.09,0.0,?,12.4,12.4,90.0
1729864864,0.00,151.23,0.0,?,12.8,12.8,90.0
1731865865,0.00,150.34,0.0,?,13.2,13.2,90.0
1733866866,0.00,149.12,0.0,?,13.8,13.8,90.0
1735867867,0.00,148.46,0.0,?,14.1,14.1,90.0
1737868868,0.00,147.33,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.73,0.0,?,14.9,14.9,90.0
1741870870,0.00,146.11,0.0,?,15.2,15.2,90.0
1743871871,0.00,145.30,0.0,?,15.6,15.6,90.0
1745872872,0.00,144.57,0.0,?,16.0,16.0,90.0
1747873873,0.00,143.93,0.0,?,16.3,16.3,90.0
1749874874,0.00,143.77,0.0,?,16.4,16.4,90.0
1751875875,0.00,143.09,0.0,?,16.7,16.7,90.0
1753876876,0.00,142.25,0.0,?,17.1,17.1,90.0
1755877877,0.00,141.54,0.0,?,17.4,17.4,90.0
1757878878,0.00,140.34,0.0,?,18.0,18.0,90.0
1759879879,0.00,139.71,0.0,?,18.3,18.3,90.0
1761880880,0.00,138.55,0.0,?,18.9,18.9,90.0
1763881881,0.00,137.23,0.0,?,19.6,19.6,90.0
1765882882,0.00,136.10,0.0,?,20.2,20.2,90.0
1767883883,0.00,134.45,0.0,?,21.0,21.0,90.0
1769884884,0.00,133.19,0.0,?,21.6,21.6,90.0
1771885885,0.00,131.37,0.0,?,22.6,22.6,90.0
1773886886,0.00,129.29,0.0,?,23.7,23.7,90.0
1775887887,0.00,127.59,0.0,?,24.6,24.6,90.0
1777888888,0.00,125.49,0.0,?,25.8,25.8,90.0
1779889889,0.00,123.44,0.0,?,26.9,26.9,90.0
1781890890,0.00,121.65,0.0,?,27.9,27.9,90.0
1783891891,0.00,119.36,0.0,?,29.2,29.2,90.0
1785892892,0.00,117.27,0.0,?,30.5,30.5,90.0
1787893893,0.00,115.42,0.0,?,31.6,31.6,90.0
1789894894,0.00,113.21,0.0,?,33.0,33.0,90.0
1791895895,0.00,110.93,0.0,?,34.4,34.4,90.0
1793896896,0.00,108.52,0.0,?,36.0,36.0,90.0
1795897897,0.00,106.51,0.0,?,37.3,37.3,90.0
1797898898,0.00,104.36,0.0,?,38.8,38.8,90.0
1799899899,0.00,102.18,0.0,?,40.4,40.4,90.0
1801900900,0.00,100.24,0.0,?,41.8,41.8,90.0
1803901901,0.00,97.71,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.46,0.0,?,45.5,45.5,90.0
1807903903,0.00,93.09,0.0,?,47.4,47.4,90.0
1809904904,0.00,91.07,0.0,?,49.1,49.1,90.0
1811905905,0.00,88.61,0.0,?,51.2,51.2,90.0
1813906906,0.00,86.49,0.0,?,53.2,53.2,90.0
1815907907,0.00,84.35,0.0,?,55.2,55.2,90.0
1817908908,0.00,82.44,0.0,?,57.1,57.1,90.0
1819909909,0.00,79.96,0.0,?,59.6,59.6,90.0
1821910910,0.00,77.66,0.0,?,62.1,62.1,90.0
1823911911,-0.19,75.59,1.4,93.89,64.5,64.5,88.7
1825912912,-0.45,72.94,3.7,38.27,67.5,67.6,86.9
1827913913,-0.71,70.62,6.1,24.33,70.2,70.5,85.0
1829914914,-0.96,68.25,8.7,18.17,73.1,73.6,83.2
1831915915,-1.24,66.07,11.8,14.04,75.6,76.5,81.1
1833916916,-1.47,63.36,15.0,11.83,79.0,80.4,79.2
1835917917,-1.80,60.72,19.6,9.67,81.9,84.2,76.5
1837918918,-2.03,58.51,23.3,8.61,84.4,87.6,74.6
1839919919,-2.27,56.03,27.8,7.71,87.2,91.5,72.3
1841920920,-2.51,53.28,33.0,6.96,90.2,96.1,69.9
1843921921,-2.76,51.20,38.1,6.35,91.8,99.4,67.5
1845922922,-3.07,48.35,45.2,5.73,93.8,104.1,64.3
1847923923,-3.26,45.64,51.6,5.40,96.1,109.1,61.8
1849924924,-3.50,43.06,58.9,5.03,97.0,113.5,58.7
1851925925,-3.73,40.21,67.1,4.73,97.8,118.6,55.5
1853926926,-3.97,37.90,74.6,4.45,96.8,122.2,52.4
1855927927,-4.15,35.03,83.4,4.27,96.5,127.5,49.2
1857928928,-4.35,32.32,92.2,4.07,94.4,132.0,45.7
1859929929,-4.54,29.15,102.6,3.92,91.5,137.5,41.7
1861930930,-4.77,26.76,110.3,3.73,86.0,139.9,38.0
1863931931,-4.87,23.82,119.8,3.66,81.9,145.1,34.4
1865932932,-5.03,20.81,128.8,3.55,74.7,148.9,30.1
1867933933,-5.15,18.18,136.1,3.47,67.6,151.9,26.4
1869934934,-5.29,15.31,142.7,3.38,58.2,154.2,22.2
1871935935,-5.42,12.58,147.8,3.31,48.4,155.5,18.1
1873936936,-5.50,9.86,152.2,3.26,38.5,157.0,14.2
1875937937,-5.67,7.34,152.9,3.17,27.9,155.4,10.3
1877938938,-5.70,4.41,155.8,3.16,17.0,156.7,6.2
1879939939,-5.80,1.70,155.1,3.11,6.4,155.2,2.4
1881940940,-5.93,-1.22,152.1,3.04,-4.4,152.1,-1.7
1883941941,-5.96,-4.16,149.8,3.03,-14.7,150.5,-5.6
1885942942,-6.03,-6.48,146.0,2.99,-21.9,147.7,-8.5
1887943943,-6.10,-9.93,140.0,2.96,-31.7,143.6,-12.8
1889944944,-6.17,-12.12,135.1,2.93,-36.7,140.0,-15.2
1891945945,-6.23,-14.84,129.3,2.91,-42.5,136.1,-18.2
1893946946,-6.30,-17.35,123.4,2.88,-46.5,131.9,-20.7
1895947947,-6.34,-20.34,116.9,2.86,-51.0,127.6,-23.6
1897948948,-6.46,-22.69,111.0,2.81,-52.6,122.8,-25.4
1899949949,-6.52,-25.51,104.8,2.79,-54.8,118.3,-27.6
1901950950,-6.59,-27.68,100.1,2.76,-55.8,114.6,-29.1
1903951951,-6.69,-30.59,94.1,2.72,-56.4,109.8,-30.9
1905952952,-6.88,-33.33,88.7,2.66,-55.5,104.6,-32.1
1907953953,-7.01,-35.81,84.2,2.61,-55.0,100.6,-33.1
1909954954,-7.20,-37.34,81.5,2.55,-53.4,97.4,-33.2
1911955955,-7.53,-39.26,78.3,2.45,-50.6,93.2,-32.9
1913956956,-7.75,-40.57,76.3,2.39,-48.9,90.6,-32.7
1915957957,-7.93,-41.70,74.7,2.34,-47.5,88.5,-32.5
1917958958,-8.12,-42.11,74.0,2.29,-46.0,87.1,-31.9
1919959959,-8.24,-42.06,73.9,2.26,-45.1,86.6,-31.4
1921960960,-8.35,-40.62,75.5,2.24,-44.0,87.3,-30.2
1923961961,-8.25,-39.51,76.9,2.26,-44.5,88.9,-30.0
1925962962,-8.09,-38.46,78.5,2.30,-45.6,90.7,-30.1
1927963963,-7.79,-37.78,79.9,2.38,-47.9,93.1,-30.9
1929964964,-7.61,-37.54,80.6,2.43,-49.4,94.5,-31.5
1931965965,-7.29,-38.40,79.8,2.52,-52.7,95.7,-33.4
1933966966,-7.06,-38.75,79.6,2.60,-55.0,96.7,-34.7
1935967967,-6.84,-39.76,78.1,2.67,-57.3,96.9,-36.3
1937968968,-6.49,-40.90,76.3,2.80,-61.0,97.7,-38.7
1939969969,-6.27,-41.71,74.8,2.89,-63.3,98.0,-40.2
1941970970,-6.00,-43.31,71.7,3.01,-65.9,97.4,-42.6
1943971971,-5.85,-44.30,69.8,3.08,-67.2,96.9,-43.9
1945972972,-5.67,-45.56,67.3,3.17,-68.5,96.0,-45.5
1947973973,-5.50,-46.77,64.7,3.27,-69.8,95.2,-47.1
1949974974,-5.39,-48.09,62.3,3.33,-70.1,93.8,-48.4
1951975975,-5.19,-49.19,59.7,3.45,-71.4,93.1,-50.1
1953976976,-5.01,-50.33,57.2,3.56,-72.3,92.2,-51.6
1955977977,-4.88,-51.67,54.6,3.65,-72.4,90.7,-52.9
1957978978,-4.73,-52.73,52.3,3.76,-72.8,89.7,-54.3
1959979979,-4.61,-54.53,49.3,3.85,-72.2,87.4,-55.7
1961980980,-4.55,-55.37,47.9,3.90,-71.9,86.4,-56.3
1963981981,-4.41,-55.92,46.4,4.02,-72.5,86.0,-57.4
1965982982,-4.26,-57.08,44.1,4.16,-72.4,84.8,-58.7
1967983983,-4.11,-58.24,41.8,4.31,-72.3,83.5,-60.0
1969984984,-4.06,-58.97,40.7,4.36,-71.9,82.6,-60.5
1971985985,-4.01,-60.09,39.2,4.40,-71.0,81.2,-61.1
1973986986,-3.89,-60.98,37.6,4.54,-70.8,80.2,-62.1
1975987987,-3.74,-61.62,35.8,4.72,-71.1,79.6,-63.2
1977988988,-3.62,-62.38,34.4,4.86,-70.9,78.8,-64.1
1979989989,-3.61,-63.15,33.6,4.88,-70.2,77.8,-64.4
1981990990,-3.54,-64.11,32.3,4.98,-69.5,76.6,-65.1
1983991991,-3.48,-64.97,31.3,5.06,-68.8,75.6,-65.6
1985992992,-3.40,-65.92,30.0,5.18,-68.2,74.5,-66.3
1987993993,-3.27,-66.32,28.8,5.37,-68.3,74.1,-67.2
1989994994,-3.20,-66.86,27.9,5.50,-68.1,73.5,-67.7
1991995995,-3.17,-67.59,27.2,5.54,-67.4,72.7,-68.0
1993996996,-3.08,-68.08,26.2,5.70,-67.2,72.1,-68.7
1995997997,-3.04,-68.94,25.4,5.77,-66.4,71.1,-69.1
1997998998,-2.99,-69.67,24.6,5.87,-65.8,70.3,-69.5
1999999999,-2.95,-70.17,24.1,5.95,-65.4,69.7,-69.8
