Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-171.23,0.0,?,-3.8,3.8,-90.0
1601800800,0.00,-171.55,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.84,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-171.93,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.11,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.35,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.50,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.70,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.78,0.0,?,-3.2,3.2,-90.0
1617808808,0.00,-172.96,0.0,?,-3.1,3.1,-90.0
1619809809,0.00,-173.38,0.0,?,-2.9,2.9,-90.0
1621810810,0.00,-173.50,0.0,?,-2.8,2.8,-90.0
1623811811,0.00,-173.38,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.56,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-173.65,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.77,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-173.82,0.0,?,-2.7,2.7,-90.0
1633816816,0.00,-174.08,0.0,?,-2.6,2.6,-90.0
1635817817,0.00,-174.28,0.0,?,-2.5,2.5,-90.0
1637818818,0.00,-174.57,0.0,?,-2.4,2.4,-90.0
1639819819,0.00,-174.57,0.0,?,-2.4,2.4,-90.0
1641820820,0.00,-174.85,0.0,?,-2.2,2.2,-90.0
1643821821,0.00,-175.36,0.0,?,-2.0,2.0,-90.0
1645822822,0.00,-175.56,0.0,?,-1.9,1.9,-90.0
1647823823,0.00,-175.93,0.0,?,-1.8,1.8,-90.0
1649824824,0.00,-176.19,0.0,?,-1.7,1.7,-90.0
1651825825,0.00,-176.59,0.0,?,-1.5,1.5,-90.0
1653826826,0.00,-176.86,0.0,?,-1.4,1.4,-90.0
1655827827,0.00,-177.13,0.0,?,-1.3,1.3,-90.0
1657828828,0.00,-177.63,0.0,?,-1.0,1.0,-90.0
1659829829,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1661830830,0.00,-178.56,0.0,?,-0.6,0.6,-90.0
1663831831,0.00,-178.93,0.0,?,-0.5,0.5,-90.0
1665832832,0.00,-179.16,0.0,?,-0.4,0.4,-90.0
1667833833,0.00,179.83,0.0,?,0.1,0.1,90.0
1669834834,0.00,179.45,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.67,0.0,?,0.6,0.6,90.0
1673836836,0.00,177.92,0.0,?,0.9,0.9,90.0
1675837837,0.00,177.38,0.0,?,1.1,1.1,90.0
1677838838,0.00,176.65,0.0,?,1.5,1.5,90.0
1679839839,0.00,176.18,0.0,?,1.7,1.7,90.0
1681840840,0.00,175.68,0.0,?,1.9,1.9,90.0
1683841841,0.00,174.72,0.0,?,2.3,2.3,90.0
1685842842,0.00,173.82,0.0,?,2.7,2.7,90.0
1687843843,0.00,172.96,0.0,?,3.1,3.1,90.0
1689844844,0.00,172.27,0.0,?,3.4,3.4,90.0
1691845845,0.00,171.63,0.0,?,3.7,3.7,90.0
1693846846,0.00,170.74,0.0,?,4.0,4.0,90.0
1695847847,0.00,169.45,0.0,?,4.6,4.6,90.0
1697848848,0.00,168.70,0.0,?,4.9,4.9,90.0
1699849849,0.00,167.92,0.0,?,5.3,5.3,90.0
1701850850,0.00,167.01,0.0,?,5.7,5.7,90.0
1703851851,0.00,166.05,0.0,?,6.1,6.1,90.0
1705852852,0.00,164.77,0.0,?,6.7,6.7,90.0
1707853853,0.00,163.79,0.0,?,7.1,7.1,90.0
1709854854,0.00,162.88,0.0,?,7.5,7.5,90.0
1711855855,0.00,161.59,0.0,?,8.1,8.1,90.0
1713856856,0.00,160.34,0.0,?,8.7,8.7,90.0
1715857857,0.00,158.82,0.0,?,9.3,9.3,90.0
1717858858,0.00,157.14,0.0,?,10.1,10.1,90.0
1719859859,0.00,156.69,0.0,?,10.3,10.3,90.0
1721860860,0.00,155.60,0.0,?,10.8,10.8,90.0
1723861861,0.00,154.62,0.0,?,11.3,11.3,90.0
1725862862,0.00,153.84,0.0,?,11.6,11.6,90.0
1727863863,0.00,152.16,0.0,?,12.4,12.4,90.0
1729864864,0.00,150.96,0.0,?,13.0,13.0,90.0
1731865865,0.00,150.29,0.0,?,13.3,13.3,90.0
1733866866,0.00,149.18,0.0,?,13.8,13.8,90.0
1735867867,0.00,148.37,0.0,?,14.2,14.2,90.0
1737868868,0.00,147.52,0.0,?,14.6,14.6,90.0
1739869869,0.00,146.67,0.0,?,15.0,15.0,90.0
1741870870,0.00,146.04,0.0,?,15.3,15.3,90.0
1743871871,0.00,145.58,0.0,?,15.5,15.5,90.0
1745872872,0.00,144.51,0.0,?,16.0,16.0,90.0
1747873873,0.00,143.94,0.0,?,16.3,16.3,90.0
1749874874,0.00,143.47,0.0,?,16.5,16.5,90.0
1751875875,0.00,143.10,0.0,?,16.7,16.7,90.0
1753876876,0.00,142.27,0.0,?,17.1,17.1,90.0
1755877877,0.00,141.55,0.0,?,17.4,17.4,90.0
1757878878,0.00,140.52,0.0,?,17.9,17.9,90.0
1759879879,0.00,139.47,0.0,?,18.5,18.5,90.0
1761880880,0.00,138.47,0.0,?,19.0,19.0,90.0
1763881881,0.00,137.43,0.0,?,19.5,19.5,90.0
1765882882,0.00,136.25,0.0,?,20.1,20.1,90.0
1767883883,0.00,134.46,0.0,?,21.0,21.0,90.0
1769884884,0.00,132.82,0.0,?,21.8,21.8,90.0
1771885885,0.00,131.54,0.0,?,22.5,22.5,90.0
1773886886,0.00,129.30,0.0,?,23.7,23.7,90.0
1775887887,0.00,127.63,0.0,?,24.6,24.6,90.0
1777888888,0.00,125.78,0.0,?,25.6,25.6,90.0
1779889889,0.00,123.16,0.0,?,27.1,27.1,90.0
1781890890,0.00,121.82,0.0,?,27.8,27.8,90.0
1783891891,0.00,119.64,0.0,?,29.1,29.1,90.0
1785892892,0.00,117.56,0.0,?,30.3,30.3,90.0
1787893893,0.00,115.45,0.0,?,31.6,31.6,90.0
1789894894,0.00,113.39,0.0,?,32.8,32.8,90.0
1791895895,0.00,110.71,0.0,?,34.6,34.6,90.0
1793896896,0.00,108.74,0.0,?,35.8,35.8,90.0
1795897897,0.00,106.15,0.0,?,37.6,37.6,90.0
1797898898,0.00,104.15,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.19,0.0,?,40.4,40.4,90.0
1801900900,0.00,100.25,0.0,?,41.8,41.8,90.0
1803901901,0.00,97.57,0.0,?,43.8,43.8,90.0
1805902902,0.00,95.73,0.0,?,45.2,45.2,90.0
1807903903,0.00,93.30,0.0,?,47.2,47.2,90.0
1809904904,0.00,90.84,0.0,?,49.3,49.3,90.0
1811905905,0.00,88.89,0.0,?,51.0,51.0,90.0
1813906906,0.00,86.70,0.0,?,53.0,53.0,90.0
1815907907,0.00,84.37,0.0,?,55.2,55.2,90.0
1817908908,0.00,82.32,0.0,?,57.2,57.2,90.0
1819909909,0.00,79.94,0.0,?,59.6,59.6,90.0
1821910910,0.00,77.45,0.0,?,62.4,62.4,90.0
1823911911,-0.21,75.50,1.6,83.23,64.5,64.6,88.6
1825912912,-0.45,73.01,3.6,39.00,67.4,67.5,86.9
1827913913,-0.69,70.55,5.9,25.33,70.4,70.6,85.2
1829914914,-0.95,68.29,8.6,18.39,73.0,73.5,83.3
1831915915,-1.22,65.68,11.8,14.25,76.2,77.1,81.2
1833916916,-1.51,63.68,15.3,11.56,78.4,79.9,79.0
1835917917,-1.78,60.90,19.3,9.81,81.7,84.0,76.7
1837918918,-2.00,58.54,23.0,8.74,84.5,87.6,74.8
1839919919,-2.28,55.65,28.2,7.66,87.7,92.2,72.2
1841920920,-2.52,53.70,32.6,6.95,89.5,95.3,70.0
1843921921,-2.76,51.22,38.1,6.34,91.8,99.4,67.5
1845922922,-2.99,48.49,44.2,5.87,94.3,104.1,64.9
1847923923,-3.26,45.64,51.7,5.38,96.0,109.0,61.7
1849924924,-3.56,42.90,59.8,4.94,96.5,113.5,58.2
1851925925,-3.66,40.23,66.4,4.82,98.9,119.1,56.1
1853926926,-3.90,37.39,75.3,4.53,98.6,124.1,52.6
1855927927,-4.17,34.92,83.8,4.25,96.3,127.6,49.0
1857928928,-4.35,31.65,94.3,4.08,94.9,133.8,45.2
1859929929,-4.50,29.54,101.3,3.95,92.3,137.1,42.3
1861930930,-4.71,26.31,112.0,3.78,87.2,141.9,37.9
1863931931,-4.87,23.91,119.4,3.66,81.9,144.8,34.4
1865932932,-5.07,20.91,128.1,3.53,74.1,148.0,30.0
1867933933,-5.17,18.31,135.4,3.46,67.4,151.2,26.5
1869934934,-5.25,15.29,143.5,3.41,59.0,155.2,22.3
1871935935,-5.39,12.70,148.0,3.32,49.2,156.0,18.4
1873936936,-5.49,9.82,152.6,3.27,38.6,157.4,14.2
1875937937,-5.66,7.00,153.8,3.18,26.8,156.1,9.9
1877938938,-5.75,4.50,154.3,3.13,17.0,155.3,6.3
1879939939,-5.77,1.53,155.9,3.12,5.8,156.0,2.1
1881940940,-5.84,-1.09,154.2,3.09,-4.0,154.2,-1.5
1883941941,-6.00,-3.78,149.1,3.01,-13.1,149.6,-5.0
1885942942,-6.03,-6.76,145.7,2.99,-22.8,147.5,-8.9
1887943943,-6.09,-9.59,140.8,2.97,-30.9,144.2,-12.4
1889944944,-6.17,-12.09,135.2,2.93,-36.7,140.1,-15.2
1891945945,-6.25,-14.92,128.9,2.90,-42.4,135.7,-18.2
1893946946,-6.30,-17.35,123.4,2.88,-46.6,131.9,-20.7
1895947947,-6.36,-19.79,117.8,2.85,-49.9,128.0,-23.0
1897948948,-6.43,-22.73,111.1,2.82,-53.0,123.1,-25.5
1899949949,-6.50,-25.23,105.5,2.80,-54.9,118.9,-27.5
1901950950,-6.56,-28.09,99.4,2.77,-56.5,114.4,-29.6
1903951951,-6.66,-30.15,95.1,2.73,-56.5,110.6,-30.7
1905952952,-6.87,-33.16,89.0,2.66,-55.6,104.9,-32.0
1907953953,-7.00,-35.19,85.2,2.61,-54.8,101.3,-32.7
1909954954,-7.25,-37.38,81.4,2.54,-52.9,97.1,-33.0
1911955955,-7.45,-39.08,78.6,2.47,-51.3,93.9,-33.1
1913956956,-7.72,-40.58,76.3,2.40,-49.1,90.7,-32.8
1915957957,-7.92,-42.22,74.0,2.34,-47.7,88.1,-32.8
1917958958,-8.14,-41.97,74.1,2.29,-45.9,87.2,-31.7
1919959959,-8.26,-41.32,74.8,2.26,-44.8,87.2,-30.9
1921960960,-8.25,-40.81,75.4,2.26,-44.8,87.7,-30.7
1923961961,-8.19,-39.45,77.1,2.28,-45.0,89.2,-30.3
1925962962,-8.05,-38.41,78.6,2.31,-45.9,91.0,-30.3
1927963963,-7.81,-37.46,80.3,2.37,-47.7,93.4,-30.7
1929964964,-7.56,-37.42,80.8,2.44,-49.9,95.0,-31.7
1931965965,-7.30,-38.36,79.9,2.52,-52.6,95.6,-33.4
1933966966,-7.02,-39.00,79.2,2.61,-55.4,96.7,-35.0
1935967967,-6.74,-40.04,77.7,2.70,-58.4,97.2,-36.9
1937968968,-6.48,-40.69,76.6,2.80,-61.1,98.0,-38.6
1939969969,-6.26,-41.98,74.3,2.90,-63.4,97.7,-40.5
1941970970,-6.03,-42.95,72.4,3.00,-65.7,97.8,-42.2
1943971971,-5.82,-44.40,69.6,3.09,-67.4,96.9,-44.1
1945972972,-5.69,-45.96,66.7,3.16,-68.2,95.3,-45.6
1947973973,-5.54,-46.31,65.6,3.24,-69.6,95.7,-46.7
1949974974,-5.31,-47.93,62.2,3.37,-71.0,94.4,-48.8
1951975975,-5.15,-49.30,59.4,3.47,-71.7,93.1,-50.4
1953976976,-5.04,-50.49,57.2,3.54,-71.8,91.8,-51.5
1955977977,-4.91,-51.43,55.1,3.63,-72.3,90.9,-52.7
1957978978,-4.78,-52.66,52.7,3.73,-72.5,89.6,-54.0
1959979979,-4.65,-54.17,50.0,3.82,-72.2,87.8,-55.3
1961980980,-4.52,-55.24,47.9,3.93,-72.3,86.7,-56.5
1963981981,-4.42,-56.10,46.2,4.01,-72.2,85.7,-57.4
1965982982,-4.28,-57.37,43.8,4.15,-72.1,84.3,-58.7
1967983983,-4.11,-58.01,42.0,4.30,-72.6,83.9,-59.9
1969984984,-4.05,-59.05,40.5,4.37,-71.9,82.5,-60.6
1971985985,-4.04,-59.60,39.9,4.38,-71.4,81.8,-60.8
1973986986,-3.89,-61.09,37.4,4.54,-70.8,80.0,-62.1
1975987987,-3.77,-61.82,35.9,4.68,-70.7,79.3,-63.1
1977988988,-3.62,-62.12,34.5,4.87,-71.3,79.2,-64.1
1979989989,-3.60,-63.09,33.6,4.89,-70.3,77.9,-64.4
1981990990,-3.54,-64.00,32.4,4.97,-69.6,76.8,-65.0
1983991991,-3.45,-64.88,31.1,5.09,-69.0,75.7,-65.7
1985992992,-3.34,-65.88,29.6,5.26,-68.5,74.6,-66.6
1987993993,-3.27,-66.18,28.9,5.37,-68.5,74.3,-67.1
1989994994,-3.23,-67.22,27.9,5.44,-67.5,73.0,-67.6
1991995995,-3.21,-67.56,27.5,5.48,-67.3,72.6,-67.8
1993996996,-3.13,-68.05,26.6,5.60,-67.0,72.1,-68.3
1995997997,-3.09,-69.02,25.8,5.67,-66.1,71.0,-68.7
1997998998,-3.05,-69.63,25.1,5.76,-65.6,70.3,-69.1
1999999999,-2.96,-70.14,24.2,5.92,-65.4,69.7,-69.7
