Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-171.26,0.0,?,-3.8,3.8,-90.0
1601800800,0.00,-171.51,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.73,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-171.97,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.09,0.0,?,-3.5,3.5,-90.0
1609804804,0.00,-172.41,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.54,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.73,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-172.72,0.0,?,-3.2,3.2,-90.0
1617808808,0.00,-173.19,0.0,?,-3.0,3.0,-90.0
1619809809,0.00,-173.40,0.0,?,-2.9,2.9,-90.0
1621810810,0.00,-173.48,0.0,?,-2.8,2.8,-90.0
1623811811,0.00,-173.28,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.51,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-173.55,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.56,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-173.91,0.0,?,-2.7,2.7,-90.0
1633816816,0.00,-174.09,0.0,?,-2.6,2.6,-90.0
1635817817,0.00,-174.15,0.0,?,-2.6,2.6,-90.0
1637818818,0.00,-174.39,0.0,?,-2.4,2.4,-90.0
1639819819,0.00,-174.64,0.0,?,-2.3,2.3,-90.0
1641820820,0.00,-174.93,0.0,?,-2.2,2.2,-90.0
1643821821,0.00,-175.39,0.0,?,-2.0,2.0,-90.0
1645822822,0.00,-175.60,0.0,?,-1.9,1.9,-90.0
1647823823,0.00,-176.05,0.0,?,-1.7,1.7,-90.0
1649824824,0.00,-176.28,0.0,?,-1.6,1.6,-90.0
1651825825,0.00,-176.45,0.0,?,-1.6,1.6,-90.0
1653826826,0.00,-176.84,0.0,?,-1.4,1.4,-90.0
1655827827,0.00,-177.17,0.0,?,-1.2,1.2,-90.0
1657828828,0.00,-177.79,0.0,?,-1.0,1.0,-90.0
1659829829,0.00,-178.06,0.0,?,-0.8,0.8,-90.0
1661830830,0.00,-178.45,0.0,?,-0.7,0.7,-90.0
1663831831,0.00,-178.78,0.0,?,-0.5,0.5,-90.0
1665832832,0.00,-179.17,0.0,?,-0.4,0.4,-90.0
1667833833,0.00,-179.95,0.0,?,-0.0,0.0,-90.0
1669834834,0.00,179.21,0.0,?,0.3,0.3,90.0
1671835835,0.00,178.68,0.0,?,0.6,0.6,90.0
1673836836,0.00,178.11,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.26,0.0,?,1.2,1.2,90.0
1677838838,0.00,176.74,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.32,0.0,?,1.6,1.6,90.0
1681840840,0.00,175.74,0.0,?,1.9,1.9,90.0
1683841841,0.00,174.75,0.0,?,2.3,2.3,90.0
1685842842,0.00,173.52,0.0,?,2.8,2.8,90.0
1687843843,0.00,173.16,0.0,?,3.0,3.0,90.0
1689844844,0.00,172.10,0.0,?,3.5,3.5,90.0
1691845845,0.00,171.45,0.0,?,3.7,3.7,90.0
1693846846,0.00,170.63,0.0,?,4.1,4.1,90.0
1695847847,0.00,169.92,0.0,?,4.4,4.4,90.0
1697848848,0.00,169.00,0.0,?,4.8,4.8,90.0
1699849849,0.00,168.07,0.0,?,5.2,5.2,90.0
1701850850,0.00,166.83,0.0,?,5.8,5.8,90.0
1703851851,0.00,166.07,0.0,?,6.1,6.1,90.0
1705852852,0.00,164.67,0.0,?,6.7,6.7,90.0
1707853853,0.00,163.84,0.0,?,7.1,7.1,90.0
1709854854,0.00,162.74,0.0,?,7.6,7.6,90.0
1711855855,0.00,161.53,0.0,?,8.1,8.1,90.0
1713856856,0.00,160.23,0.0,?,8.7,8.7,90.0
1715857857,0.00,159.17,0.0,?,9.2,9.2,90.0
1717858858,0.00,157.59,0.0,?,9.9,9.9,90.0
1719859859,0.00,156.96,0.0,?,10.2,10.2,90.0
1721860860,0.00,155.40,0.0,?,10.9,10.9,90.0
1723861861,0.00,154.54,0.0,?,11.3,11.3,90.0
1725862862,0.00,153.65,0.0,?,11.7,11.7,90.0
1727863863,0.00,152.08,0.0,?,12.4,12.4,90.0
1729864864,0.00,151.03,0.0,?,12.9,12.9,90.0
1731865865,0.00,150.52,0.0,?,13.2,13.2,90.0
1733866866,0.00,149.34,0.0,?,13.7,13.7,90.0
1735867867,0.00,148.17,0.0,?,14.3,14.3,90.0
1737868868,0.00,147.25,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.59,0.0,?,15.0,15.0,90.0
1741870870,0.00,146.06,0.0,?,15.3,15.3,90.0
1743871871,0.00,145.06,0.0,?,15.7,15.7,90.0
1745872872,0.00,144.25,0.0,?,16.1,16.1,90.0
1747873873,0.00,143.57,0.0,?,16.5,16.5,90.0
1749874874,0.00,143.51,0.0,?,16.5,16.5,90.0
1751875875,0.00,142.76,0.0,?,16.8,16.8,90.0
1753876876,0.00,142.20,0.0,?,17.1,17.1,90.0
1755877877,0.00,141.76,0.0,?,17.3,17.3,90.0
1757878878,0.00,140.55,0.0,?,17.9,17.9,90.0
1759879879,0.00,139.52,0.0,?,18.4,18.4,90.0
1761880880,0.00,138.67,0.0,?,18.9,18.9,90.0
1763881881,0.00,137.30,0.0,?,19.5,19.5,90.0
1765882882,0.00,136.16,0.0,?,20.1,20.1,90.0
1767883883,0.00,134.60,0.0,?,20.9,20.9,90.0
1769884884,0.00,133.21,0.0,?,21.6,21.6,90.0
1771885885,0.00,131.25,0.0,?,22.7,22.7,90.0
1773886886,0.00,129.48,0.0,?,23.6,23.6,90.0
1775887887,0.00,127.86,0.0,?,24.5,24.5,90.0
1777888888,0.00,125.65,0.0,?,25.7,25.7,90.0
1779889889,0.00,123.11,0.0,?,27.1,27.1,90.0
1781890890,0.00,121.27,0.0,?,28.1,28.1,90.0
1783891891,0.00,119.96,0.0,?,28.9,28.9,90.0
1785892892,0.00,117.63,0.0,?,30.3,30.3,90.0
1787893893,0.00,115.57,0.0,?,31.5,31.5,90.0
1789894894,0.00,113.13,0.0,?,33.0,33.0,90.0
1791895895,0.00,110.84,0.0,?,34.5,34.5,90.0
1793896896,0.00,108.60,0.0,?,35.9,35.9,90.0
1795897897,0.00,106.33,0.0,?,37.4,37.4,90.0
1797898898,0.00,104.39,0.0,?,38.8,38.8,90.0
1799899899,0.00,102.53,0.0,?,40.1,40.1,90.0
1801900900,0.00,100.23,0.0,?,41.8,41.8,90.0
1803901901,0.00,97.72,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.59,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.43,0.0,?,47.1,47.1,90.0
1809904904,0.00,90.70,0.0,?,49.4,49.4,90.0
1811905905,0.00,88.72,0.0,?,51.1,51.1,90.0
1813906906,0.00,86.44,0.0,?,53.2,53.2,90.0
1815907907,0.00,84.35,0.0,?,55.2,55.2,90.0
1817908908,0.00,82.04,0.0,?,57.5,57.5,90.0
1819909909,0.00,80.06,0.0,?,59.5,59.5,90.0
1821910910,0.00,77.42,0.0,?,62.4,62.4,90.0
1823911911,-0.13,75.40,1.0,130.96,64.7,64.7,89.1
1825912912,-0.42,73.07,3.4,41.48,67.4,67.5,87.1
1827913913,-0.68,70.53,5.8,25.65,70.4,70.6,85.3
1829914914,-0.91,68.29,8.3,19.07,73.1,73.6,83.5
1831915915,-1.22,65.73,11.8,14.22,76.1,77.0,81.2
1833916916,-1.53,63.21,15.7,11.37,79.0,80.6,78.8
1835917917,-1.73,61.07,18.7,10.07,81.6,83.7,77.1
1837918918,-2.01,58.58,23.1,8.69,84.4,87.5,74.7
1839919919,-2.28,55.86,28.1,7.65,87.4,91.8,72.2
1841920920,-2.49,53.53,32.5,7.03,90.0,95.7,70.1
1843921921,-2.73,50.82,38.3,6.41,92.7,100.3,67.6
1845922922,-3.00,48.49,44.4,5.84,94.2,104.1,64.8
1847923923,-3.27,45.88,51.3,5.37,95.5,108.5,61.7
1849924924,-3.54,43.06,59.3,4.97,96.5,113.3,58.5
1851925925,-3.73,39.83,68.0,4.73,98.3,119.5,55.3
1853926926,-3.93,37.66,74.9,4.49,97.7,123.1,52.5
1855927927,-4.17,35.16,83.2,4.25,96.0,127.0,49.1
1857928928,-4.35,31.55,94.6,4.08,94.8,133.9,45.1
1859929929,-4.51,29.34,102.0,3.94,92.1,137.4,42.1
1861930930,-4.70,26.63,110.9,3.79,87.6,141.3,38.3
1863931931,-4.89,24.34,117.9,3.65,81.9,143.5,34.8
1865932932,-5.03,21.03,128.0,3.55,75.0,148.4,30.4
1867933933,-5.15,17.80,137.3,3.47,66.8,152.7,26.0
1869934934,-5.24,15.16,144.0,3.41,58.7,155.5,22.2
1871935935,-5.44,12.91,146.6,3.30,49.1,154.6,18.5
1873936936,-5.46,9.77,153.3,3.28,38.8,158.1,14.2
1875937937,-5.60,6.83,155.3,3.21,26.8,157.6,9.8
1877938938,-5.66,4.57,156.6,3.18,17.8,157.6,6.5
1879939939,-5.81,1.72,154.9,3.10,6.5,155.0,2.4
1881940940,-5.88,-1.28,153.1,3.06,-4.7,153.1,-1.8
1883941941,-5.92,-3.95,151.0,3.05,-14.1,151.6,-5.4
1885942942,-6.04,-6.82,145.4,2.99,-22.9,147.2,-9.0
1887943943,-6.10,-9.45,140.7,2.96,-30.3,143.9,-12.2
1889944944,-6.16,-12.30,135.0,2.94,-37.3,140.0,-15.5
1891945945,-6.21,-14.47,130.3,2.92,-41.9,136.9,-17.8
1893946946,-6.30,-17.45,123.2,2.88,-46.7,131.8,-20.8
1895947947,-6.34,-19.95,117.7,2.86,-50.5,128.1,-23.2
1897948948,-6.38,-23.09,110.7,2.84,-54.1,123.2,-26.0
1899949949,-6.43,-25.01,106.4,2.82,-55.6,120.0,-27.6
1901950950,-6.53,-27.65,100.5,2.78,-56.5,115.3,-29.4
1903951951,-6.67,-30.31,94.8,2.73,-56.6,110.4,-30.9
1905952952,-6.87,-33.52,88.3,2.66,-55.7,104.4,-32.2
1907953953,-7.03,-35.18,85.2,2.60,-54.5,101.1,-32.6
1909954954,-7.23,-37.59,81.1,2.54,-53.1,96.9,-33.2
1911955955,-7.51,-39.11,78.5,2.46,-50.7,93.5,-32.9
1913956956,-7.73,-40.93,75.8,2.39,-49.1,90.4,-32.9
1915957957,-7.92,-41.57,74.8,2.34,-47.6,88.7,-32.5
1917958958,-8.11,-42.21,73.9,2.30,-46.2,87.1,-32.0
1919959959,-8.24,-41.22,74.9,2.27,-45.0,87.4,-31.0
1921960960,-8.28,-40.43,75.8,2.26,-44.5,87.9,-30.4
1923961961,-8.22,-39.65,76.8,2.27,-44.8,88.9,-30.2
1925962962,-8.05,-38.50,78.5,2.31,-45.8,90.9,-30.3
1927963963,-7.80,-37.80,79.9,2.37,-47.8,93.1,-30.9
1929964964,-7.55,-37.59,80.6,2.44,-50.0,94.9,-31.8
1931965965,-7.33,-38.36,79.8,2.51,-52.3,95.4,-33.2
1933966966,-7.03,-38.85,79.4,2.61,-55.3,96.8,-34.9
1935967967,-6.71,-40.02,77.8,2.72,-58.7,97.4,-37.0
1937968968,-6.53,-40.87,76.4,2.79,-60.6,97.5,-38.5
1939969969,-6.25,-41.79,74.7,2.90,-63.5,98.0,-40.4
1941970970,-6.02,-43.14,72.1,3.00,-65.7,97.5,-42.4
1943971971,-5.84,-44.45,69.5,3.08,-67.2,96.7,-44.0
1945972972,-5.70,-45.44,67.5,3.16,-68.3,96.1,-45.3
1947973973,-5.55,-46.46,65.4,3.24,-69.4,95.4,-46.7
1949974974,-5.29,-47.87,62.2,3.39,-71.3,94.6,-48.9
1951975975,-5.15,-48.98,59.9,3.47,-71.9,93.5,-50.2
1953976976,-5.02,-50.39,57.1,3.56,-72.1,92.0,-51.6
1955977977,-4.88,-51.56,54.8,3.65,-72.5,90.9,-52.9
1957978978,-4.80,-52.84,52.6,3.71,-72.1,89.3,-53.9
1959979979,-4.63,-54.36,49.6,3.84,-72.2,87.6,-55.5
1961980980,-4.52,-55.17,48.0,3.93,-72.3,86.8,-56.4
1963981981,-4.41,-56.06,46.2,4.02,-72.3,85.8,-57.4
1965982982,-4.23,-57.30,43.6,4.19,-72.5,84.6,-59.0
1967983983,-4.11,-58.20,41.8,4.30,-72.4,83.6,-60.0
1969984984,-4.06,-58.84,40.8,4.35,-72.0,82.8,-60.5
1971985985,-4.00,-59.79,39.5,4.42,-71.4,81.6,-61.1
1973986986,-3.86,-60.73,37.6,4.57,-71.3,80.6,-62.2
1975987987,-3.75,-62.01,35.6,4.71,-70.6,79.1,-63.3
1977988988,-3.66,-62.33,34.7,4.82,-70.8,78.8,-63.9
1979989989,-3.60,-62.88,33.8,4.90,-70.5,78.2,-64.4
1981990990,-3.55,-64.02,32.5,4.96,-69.5,76.7,-65.0
1983991991,-3.46,-64.99,31.1,5.09,-68.9,75.6,-65.7
1985992992,-3.36,-65.86,29.8,5.23,-68.4,74.6,-66.5
1987993993,-3.29,-66.30,28.9,5.35,-68.3,74.1,-67.1
1989994994,-3.25,-67.17,28.0,5.41,-67.5,73.1,-67.5
1991995995,-3.21,-67.48,27.6,5.47,-67.3,72.7,-67.7
1993996996,-3.13,-68.04,26.6,5.61,-67.0,72.1,-68.4
1995997997,-3.09,-69.13,25.7,5.67,-66.0,70.8,-68.7
1997998998,-3.02,-69.69,24.8,5.82,-65.7,70.2,-69.3
1999999999,-2.95,-70.33,24.0,5.94,-65.2,69.5,-69.8
