Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2733496120,-2.94,-30.72,87.1,5.96,-128.8,155.5,-55.9
2736869572,-2.68,-30.97,82.3,6.53,-135.0,158.1,-58.6
2740243024,-2.63,-33.95,70.9,6.66,-128.9,147.1,-61.2
2743616476,-2.42,-34.14,66.8,7.22,-132.7,148.6,-63.3
2746989928,-2.35,-34.73,63.7,7.44,-132.5,147.0,-64.3
2750363380,-2.31,-35.39,61.1,7.56,-131.4,144.9,-65.1
2753736832,-2.23,-36.55,56.6,7.82,-129.5,141.3,-66.4
2757110284,-2.09,-37.70,51.1,8.33,-128.5,138.3,-68.3
2760483736,-2.01,-39.10,46.6,8.68,-125.7,134.0,-69.7
2763857188,-2.20,-39.05,50.0,7.95,-123.3,133.0,-67.9
2767230640,-2.24,-40.24,48.2,7.81,-119.6,129.0,-68.0
2770604092,-2.39,-42.32,46.7,7.31,-112.7,122.0,-67.5
2773977544,-2.25,-41.71,45.6,7.76,-115.8,124.5,-68.5
2777350996,-2.37,-43.62,44.1,7.37,-110.0,118.5,-68.2
2780724448,-2.55,-47.26,40.8,6.86,-100.7,108.6,-67.9
2784097900,-2.53,-48.46,38.9,6.91,-98.6,106.0,-68.5
2787471352,-2.92,-49.71,41.8,6.00,-92.9,101.9,-65.8
2790844804,-3.06,-52.61,39.5,5.74,-87.2,95.7,-65.6
2794218256,-2.93,-54.51,36.1,5.98,-85.4,92.7,-67.1
2797591708,-3.19,-57.35,35.5,5.50,-79.6,87.2,-65.9
2800965160,-3.13,-61.50,31.3,5.61,-74.7,80.9,-67.2
2804338612,-3.39,-63.37,31.8,5.20,-71.1,77.9,-65.9
2807712064,-3.24,-66.53,28.4,5.42,-68.2,73.9,-67.4
2811085516,-2.93,-68.52,24.9,5.98,-67.3,71.7,-69.7
2814458968,-3.12,-71.18,24.7,5.63,-63.7,68.4,-68.8
2817832420,-3.05,-76.24,21.8,5.75,-58.9,62.8,-69.7
2821205872,-2.82,-77.94,19.6,6.20,-57.9,61.1,-71.3
2824579324,-2.74,-79.86,18.4,6.39,-56.3,59.2,-71.9
2827952776,-2.45,-82.51,15.7,7.13,-54.5,56.7,-73.9
2831326228,-2.29,-84.76,14.1,7.65,-52.8,54.6,-75.0
2834699680,-2.18,-87.56,12.8,8.02,-50.5,52.1,-75.8
2838073132,-2.00,-86.69,12.0,8.72,-51.5,52.9,-76.9
2841446584,-1.87,-87.91,11.0,9.34,-50.6,51.8,-77.8
2844820036,-1.71,-89.43,9.8,10.21,-49.5,50.5,-78.8
2848193488,-1.58,-89.91,9.0,11.03,-49.3,50.1,-79.6
2851566940,-1.55,-90.66,8.7,11.27,-48.7,49.4,-79.9
2854940392,-1.76,-91.79,9.7,9.91,-47.5,48.5,-78.5
2858313844,-1.83,-92.66,9.9,9.53,-46.7,47.8,-78.0
2861687296,-1.89,-93.54,10.1,9.21,-46.0,47.1,-77.6
2865060748,-2.10,-92.83,11.3,8.32,-46.3,47.7,-76.3
2868434200,-2.37,-96.41,12.0,7.39,-43.2,44.9,-74.5
2871807652,-2.26,-97.78,11.2,7.74,-42.4,43.8,-75.1
2875181104,-2.51,-98.93,12.2,6.97,-41.3,43.0,-73.5
2878554556,-2.88,-101.47,13.5,6.09,-39.1,41.3,-71.0
2881928008,-2.86,-103.30,13.1,6.12,-37.9,40.1,-71.0
2885301460,-3.13,-106.73,13.6,5.61,-35.4,37.9,-69.0
2888674912,-3.08,-110.25,12.9,5.70,-33.3,35.7,-68.9
2892048364,-3.47,-113.09,13.9,5.07,-31.2,34.2,-66.0
2895421816,-3.45,-116.27,13.4,5.10,-29.4,32.3,-65.6
2898795268,-3.43,-120.19,12.8,5.13,-27.3,30.2,-64.9
2902168720,-3.49,-122.67,12.7,5.04,-26.0,28.9,-63.9
2905542172,-3.22,-126.55,11.4,5.46,-24.1,26.7,-64.7
2908915624,-3.20,-128.93,11.1,5.49,-22.9,25.5,-64.2
2912289076,-2.98,-130.93,10.2,5.90,-22.0,24.3,-65.2
2915662528,-2.72,-134.75,9.1,6.44,-20.3,22.2,-65.9
2919035980,-2.56,-133.51,8.6,6.83,-20.9,22.6,-67.6
2922409432,-2.71,-135.90,9.0,6.46,-19.7,21.6,-65.5
2925782884,-2.65,-137.49,8.7,6.62,-18.9,20.8,-65.4
2929156336,-2.76,-138.38,9.0,6.34,-18.5,20.5,-64.0
2932529788,-2.96,-140.34,9.5,5.92,-17.5,19.9,-61.4
2935903240,-3.13,-142.84,9.9,5.62,-16.2,19.0,-58.7
2939276692,-3.20,-143.29,10.1,5.49,-16.0,18.9,-57.8
2942650144,-3.43,-146.17,10.6,5.14,-14.6,18.0,-54.0
2946023596,-3.87,-148.65,11.8,4.57,-13.3,17.8,-48.5
2949397048,-3.87,-151.42,11.6,4.56,-12.1,16.8,-46.1
2952770500,-4.04,-154.78,12.0,4.37,-10.6,16.0,-41.4
2956143952,-4.22,-157.60,12.4,4.20,-9.3,15.5,-37.0
2959517404,-4.28,-159.21,12.4,4.14,-8.6,15.1,-34.7
2962890856,-4.31,-163.85,12.4,4.11,-6.7,14.1,-28.3
2966264308,-4.57,-167.18,13.0,3.89,-5.2,14.0,-21.9
2969637760,-4.82,-170.00,13.6,3.70,-4.1,14.2,-16.6
2973011212,-4.50,-174.41,12.7,3.95,-2.3,12.9,-10.2
2976384664,-4.76,-174.70,13.4,3.74,-2.1,13.6,-9.1
2979758116,-4.89,-179.22,13.7,3.65,-0.3,13.7,-1.3
2983131568,-4.89,178.95,13.7,3.65,0.4,13.7,1.8
2986505020,-5.03,175.81,14.1,3.55,1.7,14.2,6.8
2989878472,-5.02,174.90,14.1,3.56,2.1,14.2,8.3
2993251924,-5.37,169.50,15.1,3.34,4.2,15.7,15.5
2996625376,-5.67,168.08,15.9,3.17,4.7,16.6,16.4
2999998828,-5.82,167.60,16.3,3.10,4.9,17.0,16.6
