Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2726749216,-3.31,-25.83,112.6,5.32,-125.8,168.8,-48.2
2730122668,-2.94,-26.57,105.5,5.97,-137.0,172.9,-52.4
2733496120,-2.99,-29.56,92.4,5.87,-129.9,159.4,-54.6
2736869572,-2.76,-30.14,86.8,6.35,-134.9,160.4,-57.3
2740243024,-2.56,-33.34,71.9,6.82,-131.8,150.1,-61.4
2743616476,-2.47,-33.67,69.0,7.09,-133.1,149.9,-62.6
2746989928,-2.34,-33.99,65.7,7.47,-134.8,150.0,-64.0
2750363380,-2.42,-33.72,68.1,7.22,-133.8,150.2,-63.0
2753736832,-2.32,-36.74,57.6,7.53,-127.5,139.9,-65.7
2757110284,-2.01,-37.59,49.8,8.68,-130.1,139.3,-69.1
2760483736,-2.11,-37.66,51.5,8.28,-128.4,138.3,-68.1
2763857188,-2.20,-38.07,52.3,7.92,-125.8,136.2,-67.4
2767230640,-2.18,-40.77,46.2,8.03,-119.1,127.7,-68.8
2770604092,-2.36,-41.81,47.2,7.39,-114.2,123.6,-67.5
2773977544,-2.23,-43.01,43.1,7.82,-112.9,120.9,-69.1
2777350996,-2.35,-43.12,44.7,7.42,-111.3,120.0,-68.1
2780724448,-2.60,-44.96,45.1,6.72,-104.6,113.9,-66.7
2784097900,-2.64,-48.40,40.3,6.63,-97.7,105.7,-67.6
2787471352,-2.87,-50.69,39.9,6.11,-91.8,100.1,-66.5
2790844804,-2.96,-52.05,39.2,5.92,-88.9,97.1,-66.2
2794218256,-3.22,-53.95,39.4,5.46,-84.1,92.8,-64.9
2797591708,-3.08,-58.21,33.7,5.70,-79.2,86.1,-66.9
2800965160,-3.25,-60.08,33.5,5.41,-75.8,82.8,-66.2
2804338612,-3.43,-62.80,32.6,5.12,-71.5,78.6,-65.5
2807712064,-3.14,-65.68,28.2,5.59,-69.6,75.1,-67.9
2811085516,-2.95,-68.55,25.0,5.94,-67.2,71.7,-69.6
2814458968,-3.17,-71.65,24.8,5.54,-63.1,67.8,-68.5
2817832420,-3.07,-74.66,22.6,5.71,-60.4,64.5,-69.5
2821205872,-2.78,-77.24,19.6,6.31,-58.7,61.9,-71.6
2824579324,-2.62,-80.62,17.3,6.69,-55.9,58.5,-72.8
2827952776,-2.38,-83.21,15.1,7.35,-54.0,56.1,-74.4
2831326228,-2.39,-84.92,14.7,7.31,-52.4,54.5,-74.4
2834699680,-2.05,-86.21,12.4,8.51,-51.9,53.3,-76.6
2838073132,-1.88,-86.66,11.3,9.26,-51.7,52.9,-77.6
2841446584,-1.85,-86.85,11.1,9.42,-51.6,52.8,-77.9
2844820036,-1.68,-90.45,9.5,10.39,-48.7,49.6,-79.0
2848193488,-1.41,-89.33,8.1,12.34,-49.9,50.6,-80.7
2851566940,-1.59,-89.02,9.2,10.96,-50.0,50.8,-79.6
2854940392,-1.64,-92.33,9.0,10.62,-47.2,48.0,-79.2
2858313844,-1.71,-92.42,9.3,10.18,-47.1,48.0,-78.8
2861687296,-1.77,-92.89,9.6,9.82,-46.6,47.6,-78.4
2865060748,-2.08,-93.32,11.1,8.37,-45.9,47.3,-76.4
2868434200,-2.35,-95.46,12.1,7.45,-44.0,45.6,-74.6
2871807652,-2.36,-97.83,11.7,7.39,-42.2,43.8,-74.5
2875181104,-2.54,-98.93,12.4,6.89,-41.2,43.0,-73.3
2878554556,-2.90,-100.86,13.7,6.05,-39.5,41.8,-70.9
2881928008,-2.98,-103.29,13.6,5.88,-37.7,40.1,-70.2
2885301460,-3.04,-107.02,13.2,5.78,-35.3,37.7,-69.5
2888674912,-3.18,-110.41,13.2,5.53,-33.1,35.6,-68.2
2892048364,-3.45,-112.30,14.0,5.11,-31.7,34.6,-66.2
2895421816,-3.47,-115.37,13.6,5.08,-29.9,32.9,-65.6
2898795268,-3.39,-119.93,12.7,5.19,-27.5,30.3,-65.2
2902168720,-3.36,-123.20,12.2,5.23,-25.8,28.5,-64.6
2905542172,-3.23,-126.13,11.5,5.43,-24.3,26.9,-64.7
2908915624,-3.10,-128.81,10.8,5.66,-23.0,25.4,-64.9
2912289076,-2.91,-131.00,10.0,6.02,-22.0,24.2,-65.6
2915662528,-2.80,-134.47,9.4,6.26,-20.4,22.4,-65.3
2919035980,-2.60,-133.19,8.8,6.73,-21.1,22.8,-67.4
2922409432,-2.75,-135.62,9.1,6.36,-19.8,21.8,-65.3
2925782884,-2.67,-137.27,8.8,6.56,-19.0,21.0,-65.3
2929156336,-2.83,-138.50,9.2,6.18,-18.4,20.6,-63.4
2932529788,-2.94,-140.24,9.4,5.97,-17.5,19.9,-61.7
2935903240,-3.12,-142.50,9.9,5.62,-16.4,19.1,-58.9
2939276692,-3.21,-143.34,10.1,5.47,-16.0,18.9,-57.7
2942650144,-3.37,-146.06,10.4,5.21,-14.6,18.0,-54.5
2946023596,-3.77,-148.89,11.5,4.68,-13.2,17.5,-49.1
2949397048,-3.90,-151.47,11.7,4.53,-12.1,16.8,-45.8
2952770500,-4.07,-154.21,12.1,4.35,-10.8,16.2,-41.9
2956143952,-4.21,-157.76,12.3,4.21,-9.3,15.4,-36.9
2959517404,-4.31,-160.67,12.5,4.11,-8.0,14.8,-32.6
2962890856,-4.44,-164.04,12.7,4.00,-6.6,14.3,-27.3
2966264308,-4.43,-167.70,12.6,4.00,-5.0,13.6,-21.8
2969637760,-4.48,-168.53,12.7,3.96,-4.7,13.6,-20.2
2973011212,-4.66,-173.14,13.1,3.82,-2.8,13.4,-12.0
2976384664,-4.77,-174.39,13.4,3.73,-2.3,13.6,-9.6
2979758116,-4.89,179.94,13.7,3.64,0.0,13.7,0.1
2983131568,-4.83,178.67,13.6,3.69,0.5,13.6,2.3
2986505020,-5.09,176.58,14.2,3.51,1.4,14.3,5.5
2989878472,-5.08,174.13,14.3,3.51,2.4,14.5,9.4
2993251924,-5.38,171.26,15.1,3.33,3.5,15.5,13.0
2996625376,-5.49,168.59,15.4,3.27,4.5,16.1,16.3
2999998828,-5.65,166.36,15.9,3.18,5.4,16.8,18.7
