Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2733496120,-2.90,-28.29,96.8,6.04,-134.8,166.0,-54.3
2736869572,-2.80,-30.34,86.5,6.27,-133.5,159.0,-57.0
2740243024,-2.62,-32.65,75.1,6.68,-132.4,152.2,-60.4
2743616476,-2.50,-33.80,69.2,7.01,-132.1,149.1,-62.4
2746989928,-2.42,-33.93,67.4,7.23,-133.3,149.4,-63.2
2750363380,-2.40,-35.29,63.0,7.28,-130.0,144.4,-64.1
2753736832,-2.51,-35.96,63.0,6.96,-126.1,141.0,-63.4
2757110284,-2.14,-37.40,52.6,8.17,-128.7,139.0,-67.8
2760483736,-2.05,-38.88,47.7,8.51,-125.8,134.5,-69.2
2763857188,-2.20,-38.90,50.4,7.94,-123.6,133.5,-67.8
2767230640,-2.20,-40.27,47.5,7.95,-120.1,129.1,-68.4
2770604092,-2.45,-41.95,48.2,7.15,-112.8,122.7,-66.9
2773977544,-2.15,-41.88,43.7,8.13,-116.6,124.5,-69.5
2777350996,-2.43,-43.54,45.1,7.19,-109.5,118.4,-67.6
2780724448,-2.58,-46.15,42.9,6.78,-102.5,111.1,-67.3
2784097900,-2.58,-48.02,40.2,6.77,-98.9,106.8,-67.9
2787471352,-2.87,-50.26,40.4,6.12,-92.5,100.9,-66.4
2790844804,-2.84,-52.18,37.8,6.17,-89.6,97.2,-67.1
2794218256,-2.97,-54.36,36.6,5.91,-85.3,92.8,-66.8
2797591708,-3.11,-57.49,34.7,5.64,-80.0,87.2,-66.5
2800965160,-3.14,-61.18,31.7,5.59,-75.0,81.4,-67.1
2804338612,-3.19,-62.66,30.8,5.51,-73.0,79.2,-67.1
2807712064,-3.10,-65.63,28.0,5.66,-69.9,75.3,-68.2
2811085516,-3.04,-68.55,25.6,5.78,-66.8,71.6,-69.0
2814458968,-3.12,-71.85,24.3,5.63,-63.0,67.6,-68.9
2817832420,-2.86,-75.11,21.0,6.12,-60.6,64.1,-70.8
2821205872,-2.94,-77.44,20.5,5.97,-58.1,61.6,-70.6
2824579324,-2.71,-79.52,18.3,6.46,-56.7,59.6,-72.1
2827952776,-2.45,-82.04,15.9,7.13,-54.9,57.2,-73.9
2831326228,-2.32,-83.88,14.6,7.53,-53.5,55.4,-74.8
2834699680,-2.15,-86.99,12.8,8.11,-51.0,52.6,-75.9
2838073132,-1.93,-86.92,11.5,9.04,-51.4,52.7,-77.4
2841446584,-1.76,-86.63,10.6,9.89,-51.9,53.0,-78.4
2844820036,-1.58,-90.00,9.0,11.01,-49.2,50.0,-79.6
2848193488,-1.43,-90.74,8.1,12.15,-48.7,49.4,-80.6
2851566940,-1.51,-90.44,8.6,11.50,-48.9,49.6,-80.1
2854940392,-1.68,-91.97,9.2,10.40,-47.5,48.3,-79.0
2858313844,-1.70,-92.02,9.3,10.27,-47.4,48.3,-78.9
2861687296,-1.83,-92.66,9.9,9.55,-46.7,47.8,-78.0
2865060748,-2.07,-93.62,11.0,8.42,-45.7,47.0,-76.4
2868434200,-2.27,-95.26,11.8,7.68,-44.2,45.8,-75.1
2871807652,-2.22,-97.70,11.1,7.86,-42.5,43.9,-75.4
2875181104,-2.50,-99.03,12.2,6.99,-41.2,43.0,-73.5
2878554556,-2.79,-101.43,13.1,6.27,-39.2,41.3,-71.5
2881928008,-2.91,-103.69,13.2,6.03,-37.6,39.8,-70.7
2885301460,-3.03,-107.02,13.1,5.80,-35.3,37.7,-69.6
2888674912,-3.09,-110.93,12.8,5.67,-32.9,35.3,-68.7
2892048364,-3.42,-112.91,13.8,5.14,-31.4,34.3,-66.3
2895421816,-3.54,-115.97,13.8,4.98,-29.5,32.6,-65.0
2898795268,-3.37,-119.97,12.6,5.23,-27.5,30.2,-65.4
2902168720,-3.35,-122.93,12.2,5.25,-25.9,28.7,-64.8
2905542172,-3.12,-126.70,11.0,5.63,-24.1,26.5,-65.4
2908915624,-3.17,-129.77,10.9,5.54,-22.5,25.0,-64.1
2912289076,-2.93,-131.05,10.0,5.99,-22.0,24.2,-65.5
2915662528,-2.69,-134.97,9.0,6.50,-20.2,22.1,-66.0
2919035980,-2.61,-133.19,8.8,6.71,-21.1,22.8,-67.3
2922409432,-2.80,-135.45,9.3,6.26,-19.9,21.9,-65.0
2925782884,-2.70,-137.81,8.8,6.49,-18.8,20.7,-64.8
2929156336,-2.79,-138.77,9.1,6.28,-18.3,20.4,-63.6
2932529788,-2.95,-140.88,9.4,5.94,-17.2,19.6,-61.2
2935903240,-3.05,-142.32,9.7,5.76,-16.5,19.1,-59.7
2939276692,-3.27,-143.73,10.2,5.38,-15.8,18.8,-57.0
2942650144,-3.40,-146.21,10.5,5.18,-14.6,18.0,-54.2
2946023596,-3.83,-148.24,11.7,4.61,-13.5,17.9,-49.1
2949397048,-3.84,-151.91,11.5,4.60,-11.9,16.5,-45.9
2952770500,-4.07,-154.34,12.1,4.35,-10.8,16.2,-41.7
2956143952,-4.23,-157.08,12.4,4.18,-9.5,15.7,-37.5
2959517404,-4.23,-160.78,12.3,4.19,-8.0,14.6,-33.0
2962890856,-4.41,-163.58,12.7,4.02,-6.8,14.4,-28.1
2966264308,-4.50,-166.55,12.8,3.94,-5.5,14.0,-23.2
2969637760,-4.60,-170.39,13.0,3.86,-3.9,13.6,-16.7
2973011212,-4.65,-172.39,13.1,3.82,-3.1,13.5,-13.3
2976384664,-4.79,-175.10,13.5,3.72,-2.0,13.6,-8.4
2979758116,-4.93,-179.48,13.8,3.62,-0.2,13.8,-0.9
2983131568,-4.87,179.33,13.7,3.66,0.3,13.7,1.1
2986505020,-5.01,176.42,14.0,3.56,1.4,14.1,5.9
2989878472,-5.01,174.34,14.1,3.56,2.3,14.2,9.2
2993251924,-5.27,170.63,14.8,3.40,3.7,15.3,14.2
2996625376,-5.52,168.14,15.5,3.25,4.7,16.2,16.8
2999998828,-5.58,164.62,15.8,3.22,6.1,16.9,21.1
