Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.08,0.0,?,-5.7,5.7,-90.0
1599799799,0.00,-167.50,0.0,?,-5.5,5.5,-90.0
1601800800,0.00,-167.89,0.0,?,-5.3,5.3,-90.0
1603801801,0.00,-168.25,0.0,?,-5.1,5.1,-90.0
1605802802,0.00,-168.47,0.0,?,-5.0,5.0,-90.0
1607803803,0.00,-168.77,0.0,?,-4.9,4.9,-90.0
1609804804,0.00,-169.30,0.0,?,-4.7,4.7,-90.0
1611805805,0.00,-169.75,0.0,?,-4.5,4.5,-90.0
1613806806,0.00,-170.19,0.0,?,-4.3,4.3,-90.0
1615807807,0.00,-170.68,0.0,?,-4.1,4.1,-90.0
1617808808,0.00,-171.09,0.0,?,-3.9,3.9,-90.0
1619809809,0.00,-171.79,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.19,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.45,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-173.04,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.46,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.87,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-174.30,0.0,?,-2.5,2.5,-90.0
1633816816,0.00,-174.70,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-175.24,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.87,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.51,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.15,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.56,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.04,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.65,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-179.10,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.72,0.0,?,-0.1,0.1,-90.0
1653826826,0.00,179.72,0.0,?,0.1,0.1,90.0
1655827827,0.00,179.02,0.0,?,0.4,0.4,90.0
1657828828,0.00,178.32,0.0,?,0.7,0.7,90.0
1659829829,0.00,177.96,0.0,?,0.9,0.9,90.0
1661830830,0.00,177.25,0.0,?,1.2,1.2,90.0
1663831831,0.00,176.60,0.0,?,1.5,1.5,90.0
1665832832,0.00,175.99,0.0,?,1.8,1.8,90.0
1667833833,0.00,175.25,0.0,?,2.1,2.1,90.0
1669834834,0.00,174.58,0.0,?,2.4,2.4,90.0
1671835835,0.00,173.55,0.0,?,2.8,2.8,90.0
1673836836,0.00,172.68,0.0,?,3.2,3.2,90.0
1675837837,0.00,171.64,0.0,?,3.7,3.7,90.0
1677838838,0.00,171.08,0.0,?,3.9,3.9,90.0
1679839839,0.00,170.15,0.0,?,4.3,4.3,90.0
1681840840,0.00,169.53,0.0,?,4.6,4.6,90.0
1683841841,0.00,168.29,0.0,?,5.1,5.1,90.0
1685842842,0.00,167.38,0.0,?,5.5,5.5,90.0
1687843843,0.00,166.47,0.0,?,5.9,5.9,90.0
1689844844,0.00,165.65,0.0,?,6.3,6.3,90.0
1691845845,0.00,164.80,0.0,?,6.7,6.7,90.0
1693846846,0.00,163.64,0.0,?,7.2,7.2,90.0
1695847847,0.00,163.02,0.0,?,7.5,7.5,90.0
1697848848,0.00,162.26,0.0,?,7.8,7.8,90.0
1699849849,0.00,161.47,0.0,?,8.2,8.2,90.0
1701850850,0.00,160.51,0.0,?,8.6,8.6,90.0
1703851851,0.00,159.56,0.0,?,9.0,9.0,90.0
1705852852,0.00,158.44,0.0,?,9.5,9.5,90.0
1707853853,0.00,157.66,0.0,?,9.9,9.9,90.0
1709854854,0.00,157.32,0.0,?,10.0,10.0,90.0
1711855855,0.00,156.49,0.0,?,10.4,10.4,90.0
1713856856,0.00,155.64,0.0,?,10.8,10.8,90.0
1715857857,0.00,154.56,0.0,?,11.3,11.3,90.0
1717858858,0.00,154.07,0.0,?,11.5,11.5,90.0
1719859859,0.00,153.99,0.0,?,11.5,11.5,90.0
1721860860,0.00,152.57,0.0,?,12.2,12.2,90.0
1723861861,0.00,152.22,0.0,?,12.4,12.4,90.0
1725862862,0.00,151.85,0.0,?,12.5,12.5,90.0
1727863863,0.00,150.86,0.0,?,13.0,13.0,90.0
1729864864,0.00,150.16,0.0,?,13.3,13.3,90.0
1731865865,0.00,149.67,0.0,?,13.6,13.6,90.0
1733866866,0.00,148.80,0.0,?,14.0,14.0,90.0
1735867867,0.00,147.84,0.0,?,14.4,14.4,90.0
1737868868,0.00,146.90,0.0,?,14.9,14.9,90.0
1739869869,0.00,146.31,0.0,?,15.1,15.1,90.0
1741870870,0.00,145.10,0.0,?,15.7,15.7,90.0
1743871871,0.00,143.55,0.0,?,16.5,16.5,90.0
1745872872,0.00,142.17,0.0,?,17.1,17.1,90.0
1747873873,0.00,140.95,0.0,?,17.7,17.7,90.0
1749874874,0.00,140.01,0.0,?,18.2,18.2,90.0
1751875875,0.00,138.30,0.0,?,19.0,19.0,90.0
1753876876,0.00,136.47,0.0,?,20.0,20.0,90.0
1755877877,0.00,134.75,0.0,?,20.8,20.8,90.0
1757878878,0.00,133.21,0.0,?,21.6,21.6,90.0
1759879879,0.00,131.05,0.0,?,22.8,22.8,90.0
1761880880,0.00,129.52,0.0,?,23.6,23.6,90.0
1763881881,0.00,128.25,0.0,?,24.3,24.3,90.0
1765882882,0.00,126.20,0.0,?,25.4,25.4,90.0
1767883883,0.00,124.18,0.0,?,26.5,26.5,90.0
1769884884,0.00,122.60,0.0,?,27.4,27.4,90.0
1771885885,0.00,120.95,0.0,?,28.3,28.3,90.0
1773886886,0.00,118.70,0.0,?,29.6,29.6,90.0
1775887887,0.00,116.84,0.0,?,30.7,30.7,90.0
1777888888,0.00,115.08,0.0,?,31.8,31.8,90.0
1779889889,0.00,112.82,0.0,?,33.2,33.2,90.0
1781890890,0.00,111.67,0.0,?,33.9,33.9,90.0
1783891891,0.00,109.75,0.0,?,35.2,35.2,90.0
1785892892,0.00,107.66,0.0,?,36.6,36.6,90.0
1787893893,0.00,105.96,0.0,?,37.7,37.7,90.0
1789894894,0.00,104.06,0.0,?,39.0,39.0,90.0
1791895895,0.00,101.88,0.0,?,40.6,40.6,90.0
1793896896,0.00,100.19,0.0,?,41.8,41.8,90.0
1795897897,0.00,98.04,0.0,?,43.4,43.4,90.0
1797898898,0.00,96.23,0.0,?,44.8,44.8,90.0
1799899899,0.00,94.49,0.0,?,46.2,46.2,90.0
1801900900,0.00,92.69,0.0,?,47.7,47.7,90.0
1803901901,0.00,90.44,0.0,?,49.6,49.6,90.0
1805902902,0.00,88.52,0.0,?,51.3,51.3,90.0
1807903903,0.00,86.60,0.0,?,53.1,53.1,90.0
1809904904,0.00,84.22,0.0,?,55.3,55.3,90.0
1811905905,0.00,82.33,0.0,?,57.2,57.2,90.0
1813906906,0.00,80.21,0.0,?,59.4,59.4,90.0
1815907907,0.00,78.68,0.0,?,61.0,61.0,90.0
1817908908,0.00,76.46,0.0,?,63.5,63.5,90.0
1819909909,0.00,74.36,0.0,?,65.9,65.9,90.0
1821910910,-0.28,72.28,2.3,62.89,68.4,68.5,88.1
1823911911,-0.47,70.38,4.1,36.62,70.7,70.9,86.7
1825912912,-0.74,68.17,6.7,23.53,73.5,73.8,84.8
1827913913,-0.97,66.04,9.3,17.97,76.1,76.7,83.0
1829914914,-1.17,63.71,11.9,14.88,79.2,80.1,81.4
1831915915,-1.40,62.02,14.9,12.41,81.2,82.5,79.6
1833916916,-1.64,59.45,18.7,10.61,84.5,86.5,77.5
1835917917,-1.91,57.21,23.0,9.13,87.1,90.0,75.2
1837918918,-2.12,55.63,26.5,8.23,88.7,92.5,73.4
1839919919,-2.27,52.86,30.7,7.68,92.5,97.5,71.6
1841920920,-2.51,50.64,35.9,6.97,94.8,101.4,69.3
1843921921,-2.76,48.52,41.5,6.36,96.4,105.0,66.7
1845922922,-3.02,46.06,48.3,5.80,98.0,109.3,63.7
1847923923,-3.20,43.69,54.5,5.49,100.0,113.9,61.4
1849924924,-3.36,41.63,60.4,5.24,101.2,117.8,59.2
1851925925,-3.51,38.88,68.2,5.02,103.2,123.7,56.5
1853926926,-3.75,36.82,75.7,4.71,101.9,126.9,53.4
1855927927,-3.88,34.59,83.0,4.55,102.0,131.5,50.9
1857928928,-4.04,31.95,92.1,4.38,101.2,136.8,47.7
1859929929,-4.20,29.02,102.7,4.21,99.0,142.7,44.0
1861930930,-4.39,26.96,110.2,4.04,94.8,145.4,40.7
1863931931,-4.54,24.38,119.4,3.91,90.1,149.6,37.0
1865932932,-4.72,21.77,128.1,3.77,83.2,152.8,33.0
1867933933,-4.75,18.95,138.5,3.75,78.3,159.1,29.5
1869934934,-4.80,17.05,144.9,3.71,73.1,162.3,26.8
1871935935,-4.96,14.52,151.1,3.60,62.9,163.7,22.6
1873936936,-5.06,11.96,157.0,3.53,52.8,165.6,18.6
1875937937,-5.22,9.47,159.7,3.43,41.2,164.9,14.5
1877938938,-5.23,7.01,164.6,3.42,31.5,167.6,10.8
1879939939,-5.37,4.35,164.5,3.34,18.9,165.6,6.6
1881940940,-5.47,1.59,163.7,3.28,6.7,163.8,2.4
1883941941,-5.50,-1.02,162.9,3.26,-4.3,163.0,-1.5
1885942942,-5.65,-3.49,157.7,3.18,-13.8,158.3,-5.0
1887943943,-5.65,-6.07,155.2,3.18,-23.5,157.0,-8.6
1889944944,-5.72,-8.24,150.3,3.14,-30.4,153.4,-11.4
1891945945,-5.82,-11.01,143.4,3.10,-38.0,148.4,-14.8
1893946946,-5.92,-13.75,136.2,3.05,-44.0,143.2,-17.9
1895947947,-6.03,-16.14,129.5,3.00,-47.9,138.1,-20.3
1897948948,-6.07,-18.26,124.3,2.98,-51.4,134.5,-22.5
1899949949,-6.23,-20.73,117.1,2.91,-53.1,128.5,-24.4
1901950950,-6.33,-23.09,111.1,2.86,-54.8,123.9,-26.2
1903951951,-6.44,-25.33,105.7,2.82,-55.8,119.5,-27.8
1905952952,-6.63,-28.00,99.3,2.75,-55.5,113.7,-29.2
1907953953,-6.86,-29.42,95.6,2.66,-53.7,109.7,-29.3
1909954954,-7.02,-30.15,93.7,2.61,-52.3,107.3,-29.2
1911955955,-7.20,-31.15,91.3,2.55,-50.9,104.5,-29.1
1913956956,-7.35,-32.29,88.9,2.50,-50.0,102.0,-29.3
1915957957,-7.39,-31.96,89.3,2.49,-49.4,102.0,-28.9
1917958958,-7.41,-32.23,88.8,2.49,-49.3,101.6,-29.0
1919959959,-7.33,-31.42,90.4,2.51,-49.8,103.2,-28.8
1921960960,-7.25,-31.48,90.6,2.53,-50.6,103.7,-29.2
1923961961,-7.04,-31.45,91.4,2.60,-52.9,105.6,-30.1
1925962962,-6.83,-31.50,92.0,2.67,-55.2,107.3,-31.0
1927963963,-6.60,-31.63,92.5,2.76,-58.1,109.3,-32.1
1929964964,-6.43,-32.40,91.5,2.82,-60.5,109.7,-33.5
1931965965,-6.23,-33.07,90.7,2.91,-63.4,110.6,-35.0
1933966966,-6.06,-34.56,87.9,2.98,-66.0,109.9,-36.9
1935967967,-5.84,-35.56,86.0,3.09,-69.1,110.3,-38.8
1937968968,-5.59,-36.57,83.8,3.21,-72.4,110.7,-40.9
1939969969,-5.41,-37.57,81.4,3.31,-74.8,110.6,-42.6
1941970970,-5.26,-38.91,78.3,3.40,-76.4,109.4,-44.3
1943971971,-5.11,-40.05,75.5,3.49,-77.9,108.5,-45.9
1945972972,-5.01,-41.25,72.7,3.56,-78.7,107.1,-47.3
1947973973,-4.87,-42.23,70.2,3.66,-79.8,106.3,-48.7
1949974974,-4.69,-43.26,67.3,3.80,-81.4,105.6,-50.4
1951975975,-4.59,-44.33,64.7,3.88,-81.8,104.3,-51.7
1953976976,-4.41,-45.57,61.3,4.03,-82.8,103.0,-53.5
1955977977,-4.33,-46.32,59.5,4.10,-82.9,102.1,-54.3
1957978978,-4.20,-47.55,56.5,4.22,-83.1,100.5,-55.8
1959979979,-4.11,-49.11,53.4,4.31,-82.3,98.1,-57.0
1961980980,-4.00,-49.82,51.5,4.42,-82.6,97.3,-58.1
1963981981,-3.91,-50.40,50.0,4.52,-82.7,96.7,-58.9
1965982982,-3.73,-51.67,46.8,4.72,-82.8,95.1,-60.5
1967983983,-3.66,-52.55,45.0,4.81,-82.3,93.8,-61.3
1969984984,-3.60,-53.26,43.6,4.90,-82.0,92.8,-62.0
1971985985,-3.58,-53.94,42.6,4.92,-81.2,91.7,-62.3
1973986986,-3.47,-55.05,40.4,5.07,-80.6,90.2,-63.4
1975987987,-3.34,-55.81,38.4,5.26,-80.6,89.3,-64.5
1977988988,-3.26,-56.07,37.4,5.40,-80.9,89.1,-65.2
1979989989,-3.22,-56.88,36.2,5.46,-80.1,87.9,-65.7
1981990990,-3.20,-57.66,35.3,5.48,-79.1,86.7,-65.9
1983991991,-3.13,-58.54,33.8,5.62,-78.5,85.4,-66.7
1985992992,-3.04,-59.56,32.1,5.78,-77.7,84.1,-67.5
1987993993,-2.96,-59.88,31.2,5.92,-77.7,83.7,-68.1
1989994994,-2.89,-60.48,30.1,6.06,-77.2,82.9,-68.7
1991995995,-2.87,-61.01,29.5,6.10,-76.7,82.1,-68.9
1993996996,-2.83,-61.53,28.8,6.19,-76.2,81.4,-69.3
1995997997,-2.82,-62.47,28.0,6.21,-75.0,80.1,-69.5
1997998998,-2.74,-63.27,26.7,6.40,-74.4,79.0,-70.3
1999999999,-2.71,-63.79,26.1,6.46,-73.8,78.3,-70.5
