Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.16,0.0,?,-5.6,5.6,-90.0
1599799799,0.00,-167.51,0.0,?,-5.5,5.5,-90.0
1601800800,0.00,-167.85,0.0,?,-5.3,5.3,-90.0
1603801801,0.00,-168.20,0.0,?,-5.2,5.2,-90.0
1605802802,0.00,-168.37,0.0,?,-5.1,5.1,-90.0
1607803803,0.00,-168.86,0.0,?,-4.9,4.9,-90.0
1609804804,0.00,-169.29,0.0,?,-4.7,4.7,-90.0
1611805805,0.00,-169.77,0.0,?,-4.5,4.5,-90.0
1613806806,0.00,-170.25,0.0,?,-4.3,4.3,-90.0
1615807807,0.00,-170.71,0.0,?,-4.1,4.1,-90.0
1617808808,0.00,-171.12,0.0,?,-3.9,3.9,-90.0
1619809809,0.00,-171.76,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.36,0.0,?,-3.3,3.3,-90.0
1623811811,0.00,-172.50,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-173.01,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.43,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-174.04,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.49,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.89,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.59,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.14,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.57,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.16,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.64,0.0,?,-1.0,1.0,-90.0
1645822822,0.00,-178.33,0.0,?,-0.7,0.7,-90.0
1647823823,0.00,-178.93,0.0,?,-0.5,0.5,-90.0
1649824824,0.00,-179.35,0.0,?,-0.3,0.3,-90.0
1651825825,0.00,-179.78,0.0,?,-0.1,0.1,-90.0
1653826826,0.00,179.44,0.0,?,0.2,0.2,90.0
1655827827,0.00,178.84,0.0,?,0.5,0.5,90.0
1657828828,0.00,178.15,0.0,?,0.8,0.8,90.0
1659829829,0.00,177.34,0.0,?,1.2,1.2,90.0
1661830830,0.00,176.87,0.0,?,1.4,1.4,90.0
1663831831,0.00,176.20,0.0,?,1.7,1.7,90.0
1665832832,0.00,175.64,0.0,?,1.9,1.9,90.0
1667833833,0.00,174.94,0.0,?,2.2,2.2,90.0
1669834834,0.00,174.01,0.0,?,2.6,2.6,90.0
1671835835,0.00,173.20,0.0,?,3.0,3.0,90.0
1673836836,0.00,172.32,0.0,?,3.4,3.4,90.0
1675837837,0.00,171.37,0.0,?,3.8,3.8,90.0
1677838838,0.00,170.39,0.0,?,4.2,4.2,90.0
1679839839,0.00,169.99,0.0,?,4.4,4.4,90.0
1681840840,0.00,169.05,0.0,?,4.8,4.8,90.0
1683841841,0.00,167.94,0.0,?,5.3,5.3,90.0
1685842842,0.00,166.83,0.0,?,5.8,5.8,90.0
1687843843,0.00,165.96,0.0,?,6.2,6.2,90.0
1689844844,0.00,165.36,0.0,?,6.4,6.4,90.0
1691845845,0.00,164.32,0.0,?,6.9,6.9,90.0
1693846846,0.00,163.42,0.0,?,7.3,7.3,90.0
1695847847,0.00,162.51,0.0,?,7.7,7.7,90.0
1697848848,0.00,161.62,0.0,?,8.1,8.1,90.0
1699849849,0.00,160.90,0.0,?,8.4,8.4,90.0
1701850850,0.00,159.65,0.0,?,9.0,9.0,90.0
1703851851,0.00,158.97,0.0,?,9.3,9.3,90.0
1705852852,0.00,158.22,0.0,?,9.6,9.6,90.0
1707853853,0.00,157.30,0.0,?,10.0,10.0,90.0
1709854854,0.00,156.56,0.0,?,10.4,10.4,90.0
1711855855,0.00,155.68,0.0,?,10.8,10.8,90.0
1713856856,0.00,155.07,0.0,?,11.1,11.1,90.0
1715857857,0.00,153.87,0.0,?,11.6,11.6,90.0
1717858858,0.00,153.55,0.0,?,11.7,11.7,90.0
1719859859,0.00,153.14,0.0,?,11.9,11.9,90.0
1721860860,0.00,152.24,0.0,?,12.4,12.4,90.0
1723861861,0.00,151.84,0.0,?,12.5,12.5,90.0
1725862862,0.00,151.38,0.0,?,12.8,12.8,90.0
1727863863,0.00,150.42,0.0,?,13.2,13.2,90.0
1729864864,0.00,149.87,0.0,?,13.5,13.5,90.0
1731865865,0.00,149.53,0.0,?,13.6,13.6,90.0
1733866866,0.00,148.53,0.0,?,14.1,14.1,90.0
1735867867,0.00,147.70,0.0,?,14.5,14.5,90.0
1737868868,0.00,146.82,0.0,?,14.9,14.9,90.0
1739869869,0.00,145.88,0.0,?,15.3,15.3,90.0
1741870870,0.00,145.05,0.0,?,15.7,15.7,90.0
1743871871,0.00,143.52,0.0,?,16.5,16.5,90.0
1745872872,0.00,142.15,0.0,?,17.1,17.1,90.0
1747873873,0.00,140.70,0.0,?,17.9,17.9,90.0
1749874874,0.00,139.58,0.0,?,18.4,18.4,90.0
1751875875,0.00,138.02,0.0,?,19.2,19.2,90.0
1753876876,0.00,136.15,0.0,?,20.1,20.1,90.0
1755877877,0.00,134.45,0.0,?,21.0,21.0,90.0
1757878878,0.00,132.58,0.0,?,22.0,22.0,90.0
1759879879,0.00,131.15,0.0,?,22.7,22.7,90.0
1761880880,0.00,129.23,0.0,?,23.7,23.7,90.0
1763881881,0.00,127.76,0.0,?,24.5,24.5,90.0
1765882882,0.00,126.02,0.0,?,25.5,25.5,90.0
1767883883,0.00,123.79,0.0,?,26.7,26.7,90.0
1769884884,0.00,121.96,0.0,?,27.7,27.7,90.0
1771885885,0.00,120.27,0.0,?,28.7,28.7,90.0
1773886886,0.00,118.22,0.0,?,29.9,29.9,90.0
1775887887,0.00,116.51,0.0,?,30.9,30.9,90.0
1777888888,0.00,114.39,0.0,?,32.2,32.2,90.0
1779889889,0.00,112.33,0.0,?,33.5,33.5,90.0
1781890890,0.00,110.70,0.0,?,34.6,34.6,90.0
1783891891,0.00,109.18,0.0,?,35.5,35.5,90.0
1785892892,0.00,107.24,0.0,?,36.8,36.8,90.0
1787893893,0.00,105.19,0.0,?,38.2,38.2,90.0
1789894894,0.00,103.49,0.0,?,39.4,39.4,90.0
1791895895,0.00,101.37,0.0,?,40.9,40.9,90.0
1793896896,0.00,99.63,0.0,?,42.2,42.2,90.0
1795897897,0.00,97.53,0.0,?,43.8,43.8,90.0
1797898898,0.00,95.48,0.0,?,45.4,45.4,90.0
1799899899,0.00,93.69,0.0,?,46.9,46.9,90.0
1801900900,0.00,92.10,0.0,?,48.2,48.2,90.0
1803901901,0.00,90.11,0.0,?,49.9,49.9,90.0
1805902902,0.00,88.13,0.0,?,51.7,51.7,90.0
1807903903,0.00,85.96,0.0,?,53.7,53.7,90.0
1809904904,0.00,83.77,0.0,?,55.8,55.8,90.0
1811905905,0.00,81.95,0.0,?,57.6,57.6,90.0
1813906906,0.00,79.86,0.0,?,59.7,59.7,90.0
1815907907,0.00,78.03,0.0,?,61.7,61.7,90.0
1817908908,0.00,76.23,0.0,?,63.7,63.7,90.0
1819909909,-0.05,73.98,0.4,340.69,66.4,66.4,89.7
1821910910,-0.28,72.19,2.3,62.91,68.5,68.6,88.1
1823911911,-0.49,69.92,4.3,35.75,71.3,71.5,86.6
1825912912,-0.77,67.70,7.1,22.71,74.1,74.4,84.6
1827913913,-1.04,65.80,10.1,16.68,76.4,77.0,82.5
1829914914,-1.21,63.61,12.4,14.35,79.2,80.2,81.1
1831915915,-1.46,61.39,15.8,11.90,82.0,83.5,79.1
1833916916,-1.70,59.30,19.3,10.27,84.5,86.7,77.1
1835917917,-1.95,57.33,23.3,8.97,86.7,89.8,75.0
1837918918,-2.16,54.52,27.9,8.09,90.3,94.5,72.9
1839919919,-2.34,52.74,31.6,7.48,92.3,97.6,71.1
1841920920,-2.57,50.19,37.2,6.80,95.1,102.1,68.6
1843921921,-2.77,48.42,41.8,6.33,96.5,105.2,66.6
1845922922,-2.94,46.22,47.1,5.96,98.6,109.3,64.5
1847923923,-3.21,43.38,55.2,5.48,100.4,114.5,61.2
1849924924,-3.38,41.09,61.8,5.20,101.7,119.0,58.7
1851925925,-3.56,38.74,69.0,4.95,102.5,123.6,56.0
1853926926,-3.76,36.45,76.8,4.69,102.2,127.8,53.1
1855927927,-3.87,33.98,84.7,4.56,102.9,133.3,50.5
1857928928,-4.09,31.74,93.0,4.33,100.3,136.8,47.2
1859929929,-4.23,28.82,103.4,4.19,98.5,142.8,43.6
1861930930,-4.42,26.64,111.4,4.02,94.1,145.8,40.2
1863931931,-4.55,24.05,120.6,3.91,89.7,150.4,36.6
1865932932,-4.63,21.48,129.9,3.84,85.1,155.3,33.2
1867933933,-4.72,19.03,138.5,3.77,79.1,159.5,29.7
1869934934,-4.84,16.96,144.6,3.68,71.9,161.5,26.4
1871935935,-4.92,14.14,153.0,3.62,62.5,165.3,22.2
1873936936,-5.08,11.81,157.1,3.52,52.0,165.4,18.3
1875937937,-5.14,9.08,162.5,3.48,40.9,167.6,14.1
1877938938,-5.22,6.92,164.9,3.43,31.2,167.9,10.7
1879939939,-5.29,4.01,167.0,3.38,18.0,168.0,6.2
1881940940,-5.44,1.47,164.7,3.30,6.3,164.8,2.2
1883941941,-5.52,-1.07,162.5,3.25,-4.5,162.6,-1.6
1885942942,-5.55,-3.62,160.2,3.23,-14.8,160.8,-5.3
1887943943,-5.64,-6.26,155.2,3.19,-24.3,157.1,-8.9
1889944944,-5.69,-8.82,150.1,3.16,-32.7,153.6,-12.3
1891945945,-5.81,-10.99,143.7,3.10,-38.1,148.6,-14.8
1893946946,-5.87,-13.53,137.5,3.07,-44.2,144.4,-17.8
1895947947,-5.96,-15.80,131.1,3.03,-48.1,139.7,-20.2
1897948948,-6.08,-18.28,124.0,2.97,-51.3,134.2,-22.5
1899949949,-6.14,-20.63,118.2,2.95,-54.3,130.1,-24.7
1901950950,-6.22,-22.83,112.6,2.91,-56.0,125.7,-26.5
1903951951,-6.42,-25.30,105.9,2.83,-56.0,119.8,-27.9
1905952952,-6.56,-27.61,100.4,2.77,-56.1,115.0,-29.2
1907953953,-6.77,-29.55,95.8,2.70,-54.9,110.4,-29.8
1909954954,-6.94,-30.22,93.8,2.63,-53.2,107.9,-29.6
1911955955,-7.20,-31.29,91.0,2.55,-51.0,104.3,-29.2
1913956956,-7.31,-31.93,89.6,2.52,-50.2,102.7,-29.3
1915957957,-7.37,-32.17,89.1,2.50,-49.7,102.0,-29.1
1917958958,-7.35,-32.25,89.0,2.50,-50.0,102.1,-29.3
1919959959,-7.33,-31.76,89.8,2.51,-49.9,102.8,-29.0
1921960960,-7.20,-31.38,90.9,2.55,-51.1,104.3,-29.3
1923961961,-7.07,-31.52,91.2,2.59,-52.6,105.2,-30.0
1925962962,-6.84,-31.29,92.3,2.67,-55.0,107.5,-30.8
1927963963,-6.64,-31.84,92.0,2.74,-57.7,108.6,-32.1
1929964964,-6.43,-32.31,91.7,2.82,-60.5,109.8,-33.4
1931965965,-6.20,-33.37,90.1,2.92,-63.8,110.4,-35.3
1933966966,-6.06,-34.43,88.2,2.98,-66.0,110.1,-36.8
1935967967,-5.84,-35.68,85.7,3.09,-69.0,110.1,-38.8
1937968968,-5.64,-36.38,84.2,3.19,-71.8,110.6,-40.4
1939969969,-5.42,-37.54,81.5,3.31,-74.6,110.5,-42.5
1941970970,-5.25,-38.62,78.9,3.41,-76.7,110.0,-44.2
1943971971,-5.12,-39.95,75.7,3.49,-77.8,108.6,-45.8
1945972972,-4.99,-40.95,73.2,3.58,-79.1,107.8,-47.2
1947973973,-4.87,-42.01,70.6,3.66,-80.0,106.7,-48.6
1949974974,-4.71,-42.82,68.2,3.78,-81.5,106.3,-50.1
1951975975,-4.54,-44.06,64.9,3.92,-82.6,105.1,-51.8
1953976976,-4.41,-45.32,61.9,4.02,-82.9,103.4,-53.3
1955977977,-4.32,-46.37,59.4,4.11,-83.0,102.0,-54.4
1957978978,-4.19,-47.42,56.7,4.23,-83.3,100.8,-55.7
1959979979,-4.08,-49.08,53.2,4.34,-82.6,98.3,-57.2
1961980980,-3.99,-49.79,51.5,4.43,-82.6,97.4,-58.1
1963981981,-3.91,-50.43,50.0,4.52,-82.7,96.6,-58.9
1965982982,-3.76,-51.45,47.3,4.69,-82.8,95.4,-60.3
1967983983,-3.61,-52.23,45.0,4.88,-83.2,94.6,-61.6
1969984984,-3.58,-52.94,43.8,4.93,-82.5,93.5,-62.0
1971985985,-3.57,-53.91,42.5,4.94,-81.4,91.8,-62.4
1973986986,-3.47,-54.89,40.5,5.08,-80.9,90.5,-63.4
1975987987,-3.34,-55.49,38.8,5.26,-81.0,89.8,-64.4
1977988988,-3.23,-56.11,37.1,5.44,-81.0,89.1,-65.4
1979989989,-3.20,-56.79,36.2,5.49,-80.3,88.1,-65.7
1981990990,-3.19,-57.53,35.3,5.51,-79.4,86.9,-66.0
1983991991,-3.12,-58.35,33.9,5.63,-78.8,85.8,-66.7
1985992992,-3.03,-59.31,32.3,5.79,-78.0,84.4,-67.5
1987993993,-2.97,-59.46,31.6,5.92,-78.2,84.3,-68.0
1989994994,-2.90,-60.33,30.3,6.04,-77.4,83.1,-68.6
1991995995,-2.88,-60.76,29.7,6.10,-77.0,82.5,-68.9
1993996996,-2.85,-61.44,29.0,6.16,-76.2,81.5,-69.2
1995997997,-2.80,-62.30,27.9,6.27,-75.4,80.4,-69.7
1997998998,-2.74,-63.09,26.8,6.40,-74.6,79.3,-70.2
1999999999,-2.71,-63.50,26.3,6.46,-74.2,78.7,-70.5
