Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.14,0.0,?,-5.6,5.6,-90.0
1599799799,0.00,-167.33,0.0,?,-5.6,5.6,-90.0
1601800800,0.00,-167.84,0.0,?,-5.3,5.3,-90.0
1603801801,0.00,-168.31,0.0,?,-5.1,5.1,-90.0
1605802802,0.00,-168.43,0.0,?,-5.1,5.1,-90.0
1607803803,0.00,-168.94,0.0,?,-4.8,4.8,-90.0
1609804804,0.00,-169.15,0.0,?,-4.7,4.7,-90.0
1611805805,0.00,-169.66,0.0,?,-4.5,4.5,-90.0
1613806806,0.00,-170.23,0.0,?,-4.3,4.3,-90.0
1615807807,0.00,-170.74,0.0,?,-4.0,4.0,-90.0
1617808808,0.00,-171.00,0.0,?,-3.9,3.9,-90.0
1619809809,0.00,-171.75,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.10,0.0,?,-3.5,3.5,-90.0
1623811811,0.00,-172.46,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.83,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.44,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.91,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-174.39,0.0,?,-2.5,2.5,-90.0
1633816816,0.00,-174.82,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-175.34,0.0,?,-2.0,2.0,-90.0
1637818818,0.00,-176.07,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.47,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.06,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.67,0.0,?,-1.0,1.0,-90.0
1645822822,0.00,-178.34,0.0,?,-0.7,0.7,-90.0
1647823823,0.00,-178.85,0.0,?,-0.5,0.5,-90.0
1649824824,0.00,-179.29,0.0,?,-0.3,0.3,-90.0
1651825825,0.00,-179.85,0.0,?,-0.1,0.1,-90.0
1653826826,0.00,179.40,0.0,?,0.3,0.3,90.0
1655827827,0.00,178.71,0.0,?,0.6,0.6,90.0
1657828828,0.00,178.13,0.0,?,0.8,0.8,90.0
1659829829,0.00,177.37,0.0,?,1.1,1.1,90.0
1661830830,0.00,176.92,0.0,?,1.3,1.3,90.0
1663831831,0.00,176.46,0.0,?,1.5,1.5,90.0
1665832832,0.00,175.55,0.0,?,1.9,1.9,90.0
1667833833,0.00,174.68,0.0,?,2.3,2.3,90.0
1669834834,0.00,173.86,0.0,?,2.7,2.7,90.0
1671835835,0.00,173.14,0.0,?,3.0,3.0,90.0
1673836836,0.00,172.10,0.0,?,3.5,3.5,90.0
1675837837,0.00,171.53,0.0,?,3.7,3.7,90.0
1677838838,0.00,170.52,0.0,?,4.1,4.1,90.0
1679839839,0.00,169.79,0.0,?,4.5,4.5,90.0
1681840840,0.00,168.82,0.0,?,4.9,4.9,90.0
1683841841,0.00,167.91,0.0,?,5.3,5.3,90.0
1685842842,0.00,167.03,0.0,?,5.7,5.7,90.0
1687843843,0.00,165.83,0.0,?,6.2,6.2,90.0
1689844844,0.00,165.13,0.0,?,6.5,6.5,90.0
1691845845,0.00,164.06,0.0,?,7.0,7.0,90.0
1693846846,0.00,162.93,0.0,?,7.5,7.5,90.0
1695847847,0.00,162.34,0.0,?,7.8,7.8,90.0
1697848848,0.00,161.39,0.0,?,8.2,8.2,90.0
1699849849,0.00,160.46,0.0,?,8.6,8.6,90.0
1701850850,0.00,159.58,0.0,?,9.0,9.0,90.0
1703851851,0.00,158.71,0.0,?,9.4,9.4,90.0
1705852852,0.00,157.80,0.0,?,9.8,9.8,90.0
1707853853,0.00,156.71,0.0,?,10.3,10.3,90.0
1709854854,0.00,156.44,0.0,?,10.4,10.4,90.0
1711855855,0.00,155.47,0.0,?,10.9,10.9,90.0
1713856856,0.00,154.76,0.0,?,11.2,11.2,90.0
1715857857,0.00,154.05,0.0,?,11.5,11.5,90.0
1717858858,0.00,153.15,0.0,?,11.9,11.9,90.0
1719859859,0.00,152.80,0.0,?,12.1,12.1,90.0
1721860860,0.00,152.24,0.0,?,12.4,12.4,90.0
1723861861,0.00,151.47,0.0,?,12.7,12.7,90.0
1725862862,0.00,150.85,0.0,?,13.0,13.0,90.0
1727863863,0.00,150.20,0.0,?,13.3,13.3,90.0
1729864864,0.00,149.58,0.0,?,13.6,13.6,90.0
1731865865,0.00,149.08,0.0,?,13.8,13.8,90.0
1733866866,0.00,148.33,0.0,?,14.2,14.2,90.0
1735867867,0.00,147.29,0.0,?,14.7,14.7,90.0
1737868868,0.00,146.50,0.0,?,15.0,15.0,90.0
1739869869,0.00,146.02,0.0,?,15.3,15.3,90.0
1741870870,0.00,144.97,0.0,?,15.8,15.8,90.0
1743871871,0.00,143.40,0.0,?,16.5,16.5,90.0
1745872872,0.00,141.83,0.0,?,17.3,17.3,90.0
1747873873,0.00,140.69,0.0,?,17.9,17.9,90.0
1749874874,0.00,139.65,0.0,?,18.4,18.4,90.0
1751875875,0.00,137.75,0.0,?,19.3,19.3,90.0
1753876876,0.00,136.07,0.0,?,20.2,20.2,90.0
1755877877,0.00,134.31,0.0,?,21.1,21.1,90.0
1757878878,0.00,132.38,0.0,?,22.1,22.1,90.0
1759879879,0.00,130.88,0.0,?,22.8,22.8,90.0
1761880880,0.00,129.21,0.0,?,23.7,23.7,90.0
1763881881,0.00,127.34,0.0,?,24.7,24.7,90.0
1765882882,0.00,125.55,0.0,?,25.7,25.7,90.0
1767883883,0.00,123.49,0.0,?,26.9,26.9,90.0
1769884884,0.00,121.91,0.0,?,27.8,27.8,90.0
1771885885,0.00,120.09,0.0,?,28.8,28.8,90.0
1773886886,0.00,117.90,0.0,?,30.1,30.1,90.0
1775887887,0.00,116.47,0.0,?,31.0,31.0,90.0
1777888888,0.00,114.52,0.0,?,32.1,32.1,90.0
1779889889,0.00,112.19,0.0,?,33.6,33.6,90.0
1781890890,0.00,110.78,0.0,?,34.5,34.5,90.0
1783891891,0.00,108.92,0.0,?,35.7,35.7,90.0
1785892892,0.00,107.30,0.0,?,36.8,36.8,90.0
1787893893,0.00,105.48,0.0,?,38.0,38.0,90.0
1789894894,0.00,103.13,0.0,?,39.7,39.7,90.0
1791895895,0.00,100.93,0.0,?,41.3,41.3,90.0
1793896896,0.00,99.31,0.0,?,42.5,42.5,90.0
1795897897,0.00,97.42,0.0,?,43.9,43.9,90.0
1797898898,0.00,95.30,0.0,?,45.6,45.6,90.0
1799899899,0.00,93.62,0.0,?,46.9,46.9,90.0
1801900900,0.00,91.59,0.0,?,48.6,48.6,90.0
1803901901,0.00,89.64,0.0,?,50.3,50.3,90.0
1805902902,0.00,87.69,0.0,?,52.1,52.1,90.0
1807903903,0.00,85.96,0.0,?,53.7,53.7,90.0
1809904904,0.00,83.48,0.0,?,56.0,56.0,90.0
1811905905,0.00,81.67,0.0,?,57.9,57.9,90.0
1813906906,0.00,80.04,0.0,?,59.5,59.5,90.0
1815907907,0.00,78.15,0.0,?,61.6,61.6,90.0
1817908908,0.00,76.11,0.0,?,63.9,63.9,90.0
1819909909,-0.03,73.86,0.2,668.18,66.5,66.5,89.8
1821910910,-0.33,71.55,2.7,53.39,69.3,69.4,87.7
1823911911,-0.56,69.78,4.9,31.13,71.5,71.6,86.1
1825912912,-0.79,67.86,7.2,22.04,73.8,74.2,84.4
1827913913,-1.04,65.54,10.1,16.68,76.7,77.4,82.5
1829914914,-1.27,63.42,13.0,13.72,79.4,80.4,80.7
1831915915,-1.48,61.24,16.0,11.80,82.2,83.7,79.0
1833916916,-1.70,59.09,19.5,10.24,84.8,87.1,77.1
1835917917,-1.95,56.78,23.7,8.96,87.6,90.8,74.9
1837918918,-2.17,54.54,28.0,8.04,90.2,94.5,72.8
1839919919,-2.35,52.50,31.9,7.45,92.7,98.0,71.0
1841920920,-2.58,50.21,37.3,6.77,95.0,102.0,68.5
1843921921,-2.77,48.00,42.4,6.33,97.3,106.1,66.4
1845922922,-2.99,45.91,48.2,5.87,98.7,109.8,64.0
1847923923,-3.21,43.42,55.2,5.47,100.3,114.4,61.2
1849924924,-3.37,41.11,61.6,5.22,101.9,119.1,58.8
1851925925,-3.55,38.48,69.6,4.96,103.0,124.4,55.9
1853926926,-3.77,36.30,77.2,4.68,102.2,128.1,52.9
1855927927,-3.93,33.94,85.2,4.50,101.7,132.7,50.0
1857928928,-4.07,31.23,94.7,4.34,100.9,138.3,46.8
1859929929,-4.32,29.50,101.3,4.10,96.1,139.6,43.5
1861930930,-4.35,26.50,112.0,4.08,95.7,147.3,40.5
1863931931,-4.52,23.99,121.0,3.93,90.4,151.0,36.8
1865932932,-4.63,21.74,129.0,3.84,85.6,154.8,33.6
1867933933,-4.79,18.90,138.2,3.72,77.2,158.3,29.2
1869934934,-4.85,17.12,143.8,3.67,71.9,160.8,26.6
1871935935,-4.92,14.29,152.5,3.62,63.0,165.0,22.4
1873936936,-5.10,11.75,156.6,3.50,51.3,164.8,18.1
1875937937,-5.13,9.40,162.2,3.49,42.4,167.6,14.6
1877938938,-5.20,6.75,165.6,3.44,30.6,168.4,10.5
1879939939,-5.32,4.11,166.0,3.36,18.2,167.0,6.3
1881940940,-5.42,1.76,165.0,3.31,7.6,165.2,2.6
1883941941,-5.53,-0.94,162.2,3.25,-3.9,162.3,-1.4
1885942942,-5.58,-3.28,159.8,3.22,-13.3,160.4,-4.8
1887943943,-5.62,-6.19,155.8,3.20,-24.3,157.7,-8.9
1889944944,-5.73,-8.47,149.8,3.14,-31.2,153.1,-11.7
1891945945,-5.81,-10.70,144.3,3.10,-37.3,149.0,-14.5
1893946946,-5.87,-13.57,137.4,3.07,-44.3,144.4,-17.9
1895947947,-5.92,-15.88,131.5,3.05,-48.9,140.4,-20.4
1897948948,-6.07,-18.52,123.7,2.98,-51.9,134.2,-22.8
1899949949,-6.12,-20.70,118.2,2.95,-54.7,130.3,-24.8
1901950950,-6.21,-22.82,112.6,2.91,-56.2,125.9,-26.5
1903951951,-6.39,-25.18,106.3,2.84,-56.3,120.3,-27.9
1905952952,-6.56,-27.89,99.9,2.77,-56.3,114.7,-29.4
1907953953,-6.71,-29.07,96.9,2.72,-55.3,111.5,-29.7
1909954954,-6.92,-30.41,93.6,2.64,-53.6,107.9,-29.8
1911955955,-7.14,-31.16,91.5,2.57,-51.6,105.0,-29.4
1913956956,-7.30,-31.85,89.8,2.52,-50.3,102.9,-29.2
1915957957,-7.35,-32.45,88.7,2.50,-50.0,101.8,-29.4
1917958958,-7.37,-32.36,88.8,2.50,-49.8,101.8,-29.3
1919959959,-7.35,-32.29,88.9,2.50,-49.9,102.0,-29.3
1921960960,-7.19,-31.37,90.9,2.55,-51.1,104.3,-29.3
1923961961,-7.05,-31.40,91.4,2.60,-52.7,105.5,-30.0
1925962962,-6.83,-31.47,92.0,2.67,-55.2,107.3,-31.0
1927963963,-6.65,-31.59,92.4,2.74,-57.5,108.8,-31.9
1929964964,-6.46,-32.15,91.9,2.81,-60.0,109.8,-33.1
1931965965,-6.24,-33.34,90.1,2.90,-63.3,110.1,-35.1
1933966966,-6.02,-34.21,88.6,3.00,-66.4,110.8,-36.9
1935967967,-5.79,-35.36,86.4,3.11,-69.7,111.0,-38.9
1937968968,-5.62,-36.22,84.5,3.20,-72.1,111.1,-40.5
1939969969,-5.42,-37.36,81.9,3.31,-74.7,110.8,-42.4
1941970970,-5.24,-38.73,78.6,3.42,-76.8,109.9,-44.3
1943971971,-5.10,-39.92,75.7,3.51,-78.2,108.9,-45.9
1945972972,-5.00,-40.79,73.6,3.57,-79.1,108.0,-47.1
1947973973,-4.85,-41.93,70.6,3.68,-80.3,107.0,-48.7
1949974974,-4.67,-43.01,67.6,3.81,-81.8,106.2,-50.4
1951975975,-4.54,-43.91,65.2,3.91,-82.7,105.3,-51.7
1953976976,-4.43,-45.24,62.1,4.01,-82.8,103.5,-53.2
1955977977,-4.30,-46.12,59.7,4.12,-83.4,102.6,-54.4
1957978978,-4.20,-47.43,56.8,4.22,-83.2,100.7,-55.7
1959979979,-4.05,-48.75,53.6,4.36,-83.2,99.0,-57.2
1961980980,-3.97,-49.39,51.9,4.45,-83.4,98.2,-58.1
1963981981,-3.88,-50.49,49.6,4.55,-82.9,96.6,-59.1
1965982982,-3.78,-51.40,47.5,4.67,-82.7,95.4,-60.1
1967983983,-3.64,-52.28,45.2,4.84,-82.9,94.4,-61.4
1969984984,-3.56,-52.59,44.1,4.95,-83.1,94.1,-62.0
1971985985,-3.58,-53.48,43.2,4.92,-81.8,92.5,-62.2
1973986986,-3.44,-54.63,40.6,5.12,-81.5,91.0,-63.5
1975987987,-3.33,-55.34,38.9,5.27,-81.3,90.1,-64.4
1977988988,-3.23,-55.88,37.4,5.43,-81.3,89.5,-65.3
1979989989,-3.24,-56.38,36.9,5.43,-80.6,88.7,-65.4
1981990990,-3.20,-57.27,35.7,5.49,-79.7,87.3,-65.9
1983991991,-3.11,-58.32,33.9,5.65,-78.9,85.8,-66.7
1985992992,-3.04,-59.00,32.6,5.78,-78.4,84.9,-67.4
1987993993,-2.98,-59.39,31.8,5.88,-78.2,84.4,-67.8
1989994994,-2.92,-60.12,30.7,6.00,-77.6,83.4,-68.4
1991995995,-2.90,-60.68,30.0,6.05,-76.9,82.6,-68.7
1993996996,-2.88,-61.35,29.3,6.09,-76.2,81.6,-68.9
1995997997,-2.81,-62.08,28.1,6.24,-75.6,80.7,-69.6
1997998998,-2.74,-62.81,27.0,6.39,-75.0,79.7,-70.2
1999999999,-2.71,-63.41,26.4,6.46,-74.3,78.9,-70.5
