Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.09,0.0,?,-5.7,5.7,-90.0
1599799799,0.00,-167.46,0.0,?,-5.5,5.5,-90.0
1601800800,0.00,-167.89,0.0,?,-5.3,5.3,-90.0
1603801801,0.00,-168.28,0.0,?,-5.1,5.1,-90.0
1605802802,0.00,-168.53,0.0,?,-5.0,5.0,-90.0
1607803803,0.00,-168.89,0.0,?,-4.9,4.9,-90.0
1609804804,0.00,-169.33,0.0,?,-4.7,4.7,-90.0
1611805805,0.00,-169.82,0.0,?,-4.5,4.5,-90.0
1613806806,0.00,-170.10,0.0,?,-4.3,4.3,-90.0
1615807807,0.00,-170.60,0.0,?,-4.1,4.1,-90.0
1617808808,0.00,-171.24,0.0,?,-3.8,3.8,-90.0
1619809809,0.00,-171.72,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.24,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.55,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.99,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.60,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.96,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.37,0.0,?,-2.5,2.5,-90.0
1633816816,0.00,-174.93,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.27,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.83,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.49,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.05,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.62,0.0,?,-1.0,1.0,-90.0
1645822822,0.00,-178.40,0.0,?,-0.7,0.7,-90.0
1647823823,0.00,-178.86,0.0,?,-0.5,0.5,-90.0
1649824824,0.00,-179.15,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.74,0.0,?,-0.1,0.1,-90.0
1653826826,0.00,179.59,0.0,?,0.2,0.2,90.0
1655827827,0.00,179.03,0.0,?,0.4,0.4,90.0
1657828828,0.00,178.31,0.0,?,0.7,0.7,90.0
1659829829,0.00,177.70,0.0,?,1.0,1.0,90.0
1661830830,0.00,177.06,0.0,?,1.3,1.3,90.0
1663831831,0.00,176.62,0.0,?,1.5,1.5,90.0
1665832832,0.00,175.79,0.0,?,1.8,1.8,90.0
1667833833,0.00,174.80,0.0,?,2.3,2.3,90.0
1669834834,0.00,173.97,0.0,?,2.6,2.6,90.0
1671835835,0.00,173.15,0.0,?,3.0,3.0,90.0
1673836836,0.00,172.58,0.0,?,3.2,3.2,90.0
1675837837,0.00,171.73,0.0,?,3.6,3.6,90.0
1677838838,0.00,170.83,0.0,?,4.0,4.0,90.0
1679839839,0.00,170.12,0.0,?,4.3,4.3,90.0
1681840840,0.00,169.12,0.0,?,4.8,4.8,90.0
1683841841,0.00,168.37,0.0,?,5.1,5.1,90.0
1685842842,0.00,167.30,0.0,?,5.6,5.6,90.0
1687843843,0.00,166.21,0.0,?,6.0,6.0,90.0
1689844844,0.00,165.66,0.0,?,6.3,6.3,90.0
1691845845,0.00,164.59,0.0,?,6.8,6.8,90.0
1693846846,0.00,163.76,0.0,?,7.1,7.1,90.0
1695847847,0.00,162.66,0.0,?,7.6,7.6,90.0
1697848848,0.00,162.01,0.0,?,7.9,7.9,90.0
1699849849,0.00,160.99,0.0,?,8.4,8.4,90.0
1701850850,0.00,160.21,0.0,?,8.7,8.7,90.0
1703851851,0.00,159.16,0.0,?,9.2,9.2,90.0
1705852852,0.00,158.41,0.0,?,9.5,9.5,90.0
1707853853,0.00,157.26,0.0,?,10.1,10.1,90.0
1709854854,0.00,156.97,0.0,?,10.2,10.2,90.0
1711855855,0.00,156.16,0.0,?,10.6,10.6,90.0
1713856856,0.00,155.30,0.0,?,10.9,10.9,90.0
1715857857,0.00,154.54,0.0,?,11.3,11.3,90.0
1717858858,0.00,153.77,0.0,?,11.6,11.6,90.0
1719859859,0.00,153.50,0.0,?,11.8,11.8,90.0
1721860860,0.00,152.60,0.0,?,12.2,12.2,90.0
1723861861,0.00,152.15,0.0,?,12.4,12.4,90.0
1725862862,0.00,151.46,0.0,?,12.7,12.7,90.0
1727863863,0.00,151.03,0.0,?,12.9,12.9,90.0
1729864864,0.00,150.20,0.0,?,13.3,13.3,90.0
1731865865,0.00,149.85,0.0,?,13.5,13.5,90.0
1733866866,0.00,148.86,0.0,?,13.9,13.9,90.0
1735867867,0.00,147.79,0.0,?,14.4,14.4,90.0
1737868868,0.00,146.83,0.0,?,14.9,14.9,90.0
1739869869,0.00,146.42,0.0,?,15.1,15.1,90.0
1741870870,0.00,145.27,0.0,?,15.6,15.6,90.0
1743871871,0.00,143.80,0.0,?,16.3,16.3,90.0
1745872872,0.00,142.19,0.0,?,17.1,17.1,90.0
1747873873,0.00,140.82,0.0,?,17.8,17.8,90.0
1749874874,0.00,139.93,0.0,?,18.2,18.2,90.0
1751875875,0.00,137.94,0.0,?,19.2,19.2,90.0
1753876876,0.00,136.08,0.0,?,20.2,20.2,90.0
1755877877,0.00,134.95,0.0,?,20.7,20.7,90.0
1757878878,0.00,132.90,0.0,?,21.8,21.8,90.0
1759879879,0.00,131.22,0.0,?,22.7,22.7,90.0
1761880880,0.00,129.51,0.0,?,23.6,23.6,90.0
1763881881,0.00,127.63,0.0,?,24.6,24.6,90.0
1765882882,0.00,125.89,0.0,?,25.5,25.5,90.0
1767883883,0.00,123.83,0.0,?,26.7,26.7,90.0
1769884884,0.00,122.38,0.0,?,27.5,27.5,90.0
1771885885,0.00,120.29,0.0,?,28.7,28.7,90.0
1773886886,0.00,118.52,0.0,?,29.7,29.7,90.0
1775887887,0.00,116.62,0.0,?,30.9,30.9,90.0
1777888888,0.00,114.69,0.0,?,32.0,32.0,90.0
1779889889,0.00,112.56,0.0,?,33.4,33.4,90.0
1781890890,0.00,110.79,0.0,?,34.5,34.5,90.0
1783891891,0.00,109.51,0.0,?,35.3,35.3,90.0
1785892892,0.00,107.88,0.0,?,36.4,36.4,90.0
1787893893,0.00,105.44,0.0,?,38.1,38.1,90.0
1789894894,0.00,103.80,0.0,?,39.2,39.2,90.0
1791895895,0.00,101.25,0.0,?,41.0,41.0,90.0
1793896896,0.00,99.73,0.0,?,42.2,42.2,90.0
1795897897,0.00,97.64,0.0,?,43.7,43.7,90.0
1797898898,0.00,95.52,0.0,?,45.4,45.4,90.0
1799899899,0.00,93.88,0.0,?,46.7,46.7,90.0
1801900900,0.00,92.19,0.0,?,48.1,48.1,90.0
1803901901,0.00,90.00,0.0,?,50.0,50.0,90.0
1805902902,0.00,88.31,0.0,?,51.5,51.5,90.0
1807903903,0.00,86.14,0.0,?,53.5,53.5,90.0
1809904904,0.00,83.80,0.0,?,55.7,55.7,90.0
1811905905,0.00,81.97,0.0,?,57.6,57.6,90.0
1813906906,0.00,80.08,0.0,?,59.5,59.5,90.0
1815907907,0.00,78.16,0.0,?,61.6,61.6,90.0
1817908908,0.00,76.27,0.0,?,63.7,63.7,90.0
1819909909,-0.00,74.33,0.0,495.69,66.0,66.0,90.0
1821910910,-0.28,71.86,2.3,62.40,68.9,69.0,88.1
1823911911,-0.50,70.15,4.4,34.42,71.0,71.2,86.5
1825912912,-0.73,67.88,6.7,23.70,73.9,74.2,84.8
1827913913,-0.99,65.91,9.6,17.56,76.3,76.9,82.9
1829914914,-1.24,63.82,12.6,14.02,78.8,79.8,80.9
1831915915,-1.46,61.41,15.8,11.92,82.0,83.5,79.1
1833916916,-1.68,59.43,19.1,10.36,84.4,86.5,77.2
1835917917,-1.94,57.25,23.2,9.00,86.9,89.9,75.0
1837918918,-2.11,54.98,27.0,8.26,89.8,93.8,73.3
1839919919,-2.36,52.67,32.0,7.40,92.3,97.7,70.9
1841920920,-2.57,50.27,37.1,6.80,94.9,101.9,68.6
1843921921,-2.74,48.15,41.9,6.39,97.2,105.9,66.7
1845922922,-2.99,45.84,48.4,5.86,98.7,109.9,63.9
1847923923,-3.19,43.68,54.5,5.50,100.1,113.9,61.4
1849924924,-3.43,41.29,61.9,5.13,100.7,118.2,58.4
1851925925,-3.51,38.62,68.9,5.01,103.5,124.3,56.4
1853926926,-3.68,36.58,75.8,4.79,103.4,128.2,53.8
1855927927,-3.90,34.40,83.7,4.53,101.8,131.8,50.6
1857928928,-4.06,31.44,93.9,4.36,101.1,138.0,47.1
1859929929,-4.22,29.15,102.3,4.20,98.6,142.0,43.9
1861930930,-4.35,26.58,111.7,4.08,95.8,147.1,40.6
1863931931,-4.53,24.40,119.4,3.92,90.4,149.8,37.1
1865932932,-4.64,22.10,127.5,3.83,85.5,153.5,33.9
1867933933,-4.78,19.19,137.2,3.72,77.9,157.7,29.6
1869934934,-4.85,16.83,145.0,3.68,71.5,161.6,26.2
1871935935,-5.01,14.58,150.0,3.57,62.0,162.3,22.5
1873936936,-5.10,12.05,155.8,3.50,52.4,164.4,18.6
1875937937,-5.19,9.34,160.7,3.45,41.2,165.9,14.4
1877938938,-5.27,6.80,163.7,3.40,30.1,166.5,10.4
1879939939,-5.37,4.24,164.5,3.34,18.5,165.6,6.4
1881940940,-5.43,1.60,164.7,3.30,6.9,164.9,2.4
1883941941,-5.54,-1.03,162.0,3.24,-4.3,162.0,-1.5
1885942942,-5.58,-3.53,159.6,3.22,-14.3,160.2,-5.1
1887943943,-5.64,-6.09,155.3,3.19,-23.6,157.0,-8.7
1889944944,-5.71,-8.53,150.1,3.15,-31.5,153.4,-11.9
1891945945,-5.81,-10.91,143.7,3.10,-37.8,148.6,-14.7
1893946946,-5.90,-13.57,136.9,3.06,-43.9,143.7,-17.8
1895947947,-5.97,-16.27,130.1,3.03,-49.1,139.0,-20.7
1897948948,-6.09,-18.39,123.8,2.97,-51.4,134.1,-22.6
1899949949,-6.15,-20.65,118.0,2.94,-54.1,129.8,-24.6
1901950950,-6.32,-23.01,111.4,2.87,-54.9,124.2,-26.2
1903951951,-6.39,-25.18,106.3,2.84,-56.3,120.3,-27.9
1905952952,-6.62,-27.63,100.1,2.75,-55.4,114.4,-29.0
1907953953,-6.81,-29.06,96.4,2.68,-54.0,110.5,-29.2
1909954954,-7.01,-30.29,93.5,2.61,-52.5,107.2,-29.3
1911955955,-7.18,-31.20,91.3,2.55,-51.1,104.6,-29.3
1913956956,-7.32,-31.63,90.1,2.51,-49.9,103.0,-29.0
1915957957,-7.35,-32.10,89.3,2.50,-49.9,102.3,-29.2
1917958958,-7.34,-32.05,89.3,2.50,-49.9,102.3,-29.2
1919959959,-7.35,-31.75,89.8,2.50,-49.7,102.6,-29.0
1921960960,-7.22,-31.61,90.5,2.54,-51.0,103.9,-29.4
1923961961,-7.03,-31.17,91.9,2.61,-52.8,106.0,-29.9
1925962962,-6.83,-31.34,92.3,2.67,-55.2,107.5,-30.9
1927963963,-6.60,-31.50,92.8,2.76,-58.1,109.4,-32.1
1929964964,-6.42,-32.02,92.3,2.83,-60.5,110.4,-33.3
1931965965,-6.22,-33.46,89.9,2.91,-63.7,110.2,-35.3
1933966966,-6.02,-34.28,88.5,3.00,-66.5,110.7,-36.9
1935967967,-5.82,-35.61,85.9,3.10,-69.3,110.4,-38.9
1937968968,-5.62,-36.54,83.8,3.20,-72.0,110.5,-40.7
1939969969,-5.37,-37.49,81.5,3.34,-75.4,111.1,-42.8
1941970970,-5.20,-38.78,78.4,3.44,-77.3,110.1,-44.6
1943971971,-5.12,-39.78,76.1,3.49,-78.0,108.9,-45.7
1945972972,-4.99,-40.89,73.3,3.58,-79.1,107.9,-47.2
1947973973,-4.82,-41.94,70.5,3.69,-80.6,107.1,-48.8
1949974974,-4.68,-43.15,67.5,3.80,-81.5,105.8,-50.4
1951975975,-4.54,-44.29,64.5,3.92,-82.4,104.6,-52.0
1953976976,-4.41,-45.53,61.4,4.02,-82.8,103.1,-53.4
1955977977,-4.30,-46.29,59.4,4.12,-83.2,102.3,-54.5
1957978978,-4.23,-47.61,56.7,4.18,-82.6,100.2,-55.5
1959979979,-4.06,-48.95,53.3,4.36,-83.0,98.6,-57.3
1961980980,-3.96,-49.68,51.5,4.46,-83.1,97.7,-58.2
1963981981,-3.90,-50.64,49.6,4.52,-82.5,96.3,-59.0
1965982982,-3.76,-51.44,47.3,4.69,-82.8,95.4,-60.2
1967983983,-3.65,-52.32,45.2,4.83,-82.7,94.3,-61.3
1969984984,-3.59,-53.16,43.6,4.91,-82.2,93.0,-62.1
1971985985,-3.57,-53.88,42.6,4.94,-81.4,91.9,-62.4
1973986986,-3.44,-54.81,40.4,5.12,-81.2,90.7,-63.6
1975987987,-3.36,-55.60,38.8,5.23,-80.8,89.6,-64.3
1977988988,-3.25,-55.76,37.7,5.41,-81.3,89.6,-65.1
1979989989,-3.23,-56.72,36.5,5.44,-80.2,88.1,-65.5
1981990990,-3.18,-57.81,35.0,5.53,-79.1,86.5,-66.1
1983991991,-3.13,-58.56,33.9,5.61,-78.4,85.4,-66.6
1985992992,-3.01,-59.22,32.2,5.83,-78.3,84.6,-67.7
1987993993,-2.95,-59.54,31.4,5.94,-78.2,84.2,-68.1
1989994994,-2.91,-60.42,30.3,6.02,-77.2,83.0,-68.6
1991995995,-2.87,-61.03,29.5,6.10,-76.6,82.1,-68.9
1993996996,-2.82,-61.44,28.7,6.21,-76.4,81.6,-69.4
1995997997,-2.78,-62.26,27.8,6.30,-75.5,80.4,-69.8
1997998998,-2.76,-62.99,27.1,6.34,-74.6,79.4,-70.0
1999999999,-2.69,-63.47,26.1,6.51,-74.4,78.8,-70.6
