Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.09,0.0,?,-5.7,5.7,-90.0
1599799799,0.00,-167.52,0.0,?,-5.5,5.5,-90.0
1601800800,0.00,-167.86,0.0,?,-5.3,5.3,-90.0
1603801801,0.00,-168.26,0.0,?,-5.1,5.1,-90.0
1605802802,0.00,-168.34,0.0,?,-5.1,5.1,-90.0
1607803803,0.00,-168.96,0.0,?,-4.8,4.8,-90.0
1609804804,0.00,-169.27,0.0,?,-4.7,4.7,-90.0
1611805805,0.00,-169.78,0.0,?,-4.5,4.5,-90.0
1613806806,0.00,-170.13,0.0,?,-4.3,4.3,-90.0
1615807807,0.00,-170.56,0.0,?,-4.1,4.1,-90.0
1617808808,0.00,-171.18,0.0,?,-3.9,3.9,-90.0
1619809809,0.00,-171.80,0.0,?,-3.6,3.6,-90.0
1621810810,0.00,-172.12,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.50,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-173.13,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.43,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-174.01,0.0,?,-2.6,2.6,-90.0
1631815815,0.00,-174.29,0.0,?,-2.5,2.5,-90.0
1633816816,0.00,-174.73,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.94,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.38,0.0,?,-1.6,1.6,-90.0
1641820820,0.00,-176.98,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.41,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.97,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.39,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-179.10,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.58,0.0,?,-0.2,0.2,-90.0
1653826826,0.00,179.88,0.0,?,0.1,0.1,90.0
1655827827,0.00,179.19,0.0,?,0.4,0.4,90.0
1657828828,0.00,178.67,0.0,?,0.6,0.6,90.0
1659829829,0.00,177.62,0.0,?,1.0,1.0,90.0
1661830830,0.00,177.34,0.0,?,1.2,1.2,90.0
1663831831,0.00,176.62,0.0,?,1.5,1.5,90.0
1665832832,0.00,176.10,0.0,?,1.7,1.7,90.0
1667833833,0.00,175.27,0.0,?,2.1,2.1,90.0
1669834834,0.00,174.33,0.0,?,2.5,2.5,90.0
1671835835,0.00,173.53,0.0,?,2.8,2.8,90.0
1673836836,0.00,172.75,0.0,?,3.2,3.2,90.0
1675837837,0.00,171.88,0.0,?,3.5,3.5,90.0
1677838838,0.00,171.03,0.0,?,3.9,3.9,90.0
1679839839,0.00,170.51,0.0,?,4.2,4.2,90.0
1681840840,0.00,169.56,0.0,?,4.6,4.6,90.0
1683841841,0.00,168.41,0.0,?,5.1,5.1,90.0
1685842842,0.00,167.55,0.0,?,5.5,5.5,90.0
1687843843,0.00,166.65,0.0,?,5.9,5.9,90.0
1689844844,0.00,165.95,0.0,?,6.2,6.2,90.0
1691845845,0.00,164.88,0.0,?,6.6,6.6,90.0
1693846846,0.00,163.99,0.0,?,7.0,7.0,90.0
1695847847,0.00,162.98,0.0,?,7.5,7.5,90.0
1697848848,0.00,162.46,0.0,?,7.7,7.7,90.0
1699849849,0.00,161.49,0.0,?,8.1,8.1,90.0
1701850850,0.00,160.48,0.0,?,8.6,8.6,90.0
1703851851,0.00,159.72,0.0,?,8.9,8.9,90.0
1705852852,0.00,158.74,0.0,?,9.4,9.4,90.0
1707853853,0.00,157.80,0.0,?,9.8,9.8,90.0
1709854854,0.00,157.30,0.0,?,10.0,10.0,90.0
1711855855,0.00,156.46,0.0,?,10.4,10.4,90.0
1713856856,0.00,155.75,0.0,?,10.7,10.7,90.0
1715857857,0.00,154.51,0.0,?,11.3,11.3,90.0
1717858858,0.00,154.09,0.0,?,11.5,11.5,90.0
1719859859,0.00,153.88,0.0,?,11.6,11.6,90.0
1721860860,0.00,152.99,0.0,?,12.0,12.0,90.0
1723861861,0.00,152.24,0.0,?,12.4,12.4,90.0
1725862862,0.00,151.76,0.0,?,12.6,12.6,90.0
1727863863,0.00,150.94,0.0,?,13.0,13.0,90.0
1729864864,0.00,150.48,0.0,?,13.2,13.2,90.0
1731865865,0.00,149.82,0.0,?,13.5,13.5,90.0
1733866866,0.00,149.23,0.0,?,13.8,13.8,90.0
1735867867,0.00,148.22,0.0,?,14.2,14.2,90.0
1737868868,0.00,147.22,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.61,0.0,?,15.0,15.0,90.0
1741870870,0.00,145.55,0.0,?,15.5,15.5,90.0
1743871871,0.00,144.24,0.0,?,16.1,16.1,90.0
1745872872,0.00,142.81,0.0,?,16.8,16.8,90.0
1747873873,0.00,141.30,0.0,?,17.6,17.6,90.0
1749874874,0.00,140.16,0.0,?,18.1,18.1,90.0
1751875875,0.00,138.42,0.0,?,19.0,19.0,90.0
1753876876,0.00,136.78,0.0,?,19.8,19.8,90.0
1755877877,0.00,135.06,0.0,?,20.7,20.7,90.0
1757878878,0.00,133.20,0.0,?,21.6,21.6,90.0
1759879879,0.00,131.36,0.0,?,22.6,22.6,90.0
1761880880,0.00,130.03,0.0,?,23.3,23.3,90.0
1763881881,0.00,127.99,0.0,?,24.4,24.4,90.0
1765882882,0.00,126.42,0.0,?,25.2,25.2,90.0
1767883883,0.00,124.11,0.0,?,26.5,26.5,90.0
1769884884,0.00,122.84,0.0,?,27.2,27.2,90.0
1771885885,0.00,120.94,0.0,?,28.3,28.3,90.0
1773886886,0.00,118.80,0.0,?,29.6,29.6,90.0
1775887887,0.00,117.16,0.0,?,30.5,30.5,90.0
1777888888,0.00,115.19,0.0,?,31.7,31.7,90.0
1779889889,0.00,112.87,0.0,?,33.2,33.2,90.0
1781890890,0.00,111.55,0.0,?,34.0,34.0,90.0
1783891891,0.00,109.76,0.0,?,35.2,35.2,90.0
1785892892,0.00,107.84,0.0,?,36.4,36.4,90.0
1787893893,0.00,105.93,0.0,?,37.7,37.7,90.0
1789894894,0.00,103.98,0.0,?,39.1,39.1,90.0
1791895895,0.00,101.58,0.0,?,40.8,40.8,90.0
1793896896,0.00,99.96,0.0,?,42.0,42.0,90.0
1795897897,0.00,98.25,0.0,?,43.3,43.3,90.0
1797898898,0.00,96.12,0.0,?,44.9,44.9,90.0
1799899899,0.00,94.52,0.0,?,46.2,46.2,90.0
1801900900,0.00,92.50,0.0,?,47.9,47.9,90.0
1803901901,0.00,90.57,0.0,?,49.5,49.5,90.0
1805902902,0.00,88.47,0.0,?,51.4,51.4,90.0
1807903903,0.00,86.42,0.0,?,53.2,53.2,90.0
1809904904,0.00,84.10,0.0,?,55.4,55.4,90.0
1811905905,0.00,82.31,0.0,?,57.2,57.2,90.0
1813906906,0.00,80.49,0.0,?,59.1,59.1,90.0
1815907907,0.00,78.62,0.0,?,61.1,61.1,90.0
1817908908,0.00,76.75,0.0,?,63.1,63.1,90.0
1819909909,0.00,74.52,0.0,?,65.7,65.7,90.0
1821910910,-0.24,72.25,2.0,73.48,68.5,68.5,88.4
1823911911,-0.48,70.64,4.2,35.96,70.4,70.5,86.6
1825912912,-0.71,68.25,6.4,24.61,73.4,73.7,85.0
1827913913,-0.96,66.25,9.1,18.20,75.9,76.4,83.1
1829914914,-1.22,64.03,12.3,14.27,78.6,79.5,81.1
1831915915,-1.40,61.89,15.0,12.40,81.4,82.8,79.6
1833916916,-1.67,59.74,18.8,10.43,83.9,86.0,77.4
1835917917,-1.94,57.55,23.0,9.01,86.4,89.4,75.1
1837918918,-2.10,55.16,26.6,8.32,89.6,93.5,73.4
1839919919,-2.32,52.97,31.2,7.52,92.0,97.2,71.3
1841920920,-2.53,50.76,36.1,6.90,94.4,101.0,69.1
1843921921,-2.77,48.31,42.0,6.33,96.7,105.4,66.5
1845922922,-2.97,46.35,47.3,5.90,98.1,108.9,64.3
1847923923,-3.21,43.91,54.3,5.47,99.4,113.2,61.4
1849924924,-3.39,41.42,61.1,5.19,101.1,118.2,58.8
1851925925,-3.55,39.19,67.9,4.96,102.0,122.5,56.3
1853926926,-3.73,37.23,74.4,4.73,101.7,126.1,53.8
1855927927,-3.92,34.26,84.2,4.51,101.6,132.0,50.4
1857928928,-4.04,31.94,92.1,4.38,101.2,136.9,47.7
1859929929,-4.19,29.12,102.3,4.22,99.3,142.6,44.1
1861930930,-4.42,26.95,110.2,4.02,94.2,145.0,40.5
1863931931,-4.56,24.54,118.8,3.90,89.8,148.9,37.1
1865932932,-4.67,21.71,128.8,3.81,84.5,154.0,33.3
1867933933,-4.77,19.28,137.0,3.74,78.5,157.9,29.8
1869934934,-4.86,17.00,144.2,3.67,71.6,161.0,26.4
1871935935,-5.03,14.64,149.3,3.55,61.6,161.5,22.4
1873936936,-5.17,11.52,155.6,3.46,49.2,163.2,17.5
1875937937,-5.17,9.00,162.1,3.46,40.2,167.0,13.9
1877938938,-5.26,7.04,163.7,3.41,31.2,166.7,10.8
1879939939,-5.32,4.23,166.0,3.37,18.8,167.0,6.5
1881940940,-5.42,1.39,165.2,3.31,6.0,165.3,2.1
1883941941,-5.58,-1.05,160.7,3.22,-4.3,160.8,-1.5
1885942942,-5.63,-3.72,158.0,3.19,-14.8,158.7,-5.3
1887943943,-5.64,-6.08,155.4,3.19,-23.6,157.1,-8.6
1889944944,-5.77,-8.52,148.9,3.12,-30.9,152.1,-11.7
1891945945,-5.87,-11.11,142.4,3.07,-37.7,147.3,-14.8
1893946946,-5.92,-13.52,136.7,3.05,-43.5,143.5,-17.6
1895947947,-6.05,-15.95,129.6,2.99,-47.2,137.9,-20.0
1897948948,-6.13,-18.62,122.7,2.95,-51.1,133.0,-22.6
1899949949,-6.24,-21.01,116.4,2.90,-53.4,128.1,-24.6
1901950950,-6.35,-22.98,111.2,2.86,-54.4,123.8,-26.1
1903951951,-6.49,-25.06,105.9,2.80,-54.8,119.2,-27.3
1905952952,-6.62,-27.53,100.3,2.75,-55.3,114.5,-28.9
1907953953,-6.85,-29.36,95.7,2.67,-53.8,109.8,-29.3
1909954954,-6.97,-30.39,93.4,2.63,-53.0,107.4,-29.6
1911955955,-7.22,-31.24,91.1,2.54,-50.8,104.3,-29.2
1913956956,-7.28,-31.52,90.4,2.52,-50.3,103.4,-29.1
1915957957,-7.38,-31.59,89.9,2.49,-49.3,102.6,-28.7
1917958958,-7.41,-32.08,89.1,2.48,-49.2,101.8,-28.9
1919959959,-7.34,-31.93,89.5,2.51,-49.9,102.5,-29.1
1921960960,-7.24,-31.47,90.6,2.54,-50.7,103.8,-29.2
1923961961,-7.00,-31.50,91.4,2.62,-53.3,105.8,-30.3
1925962962,-6.80,-31.35,92.4,2.68,-55.5,107.8,-31.0
1927963963,-6.66,-31.62,92.3,2.74,-57.4,108.7,-31.8
1929964964,-6.43,-32.44,91.4,2.82,-60.5,109.6,-33.5
1931965965,-6.26,-33.62,89.5,2.89,-63.1,109.5,-35.2
1933966966,-6.02,-34.29,88.5,3.00,-66.4,110.6,-36.9
1935967967,-5.83,-35.86,85.3,3.09,-69.1,109.8,-39.0
1937968968,-5.64,-36.52,83.9,3.19,-71.7,110.4,-40.5
1939969969,-5.46,-37.48,81.7,3.29,-74.1,110.3,-42.2
1941970970,-5.28,-39.28,77.6,3.39,-76.1,108.6,-44.4
1943971971,-5.12,-40.25,75.1,3.49,-77.7,108.0,-46.0
1945972972,-4.99,-41.00,73.1,3.57,-79.0,107.7,-47.2
1947973973,-4.87,-42.20,70.2,3.66,-79.8,106.3,-48.6
1949974974,-4.71,-43.26,67.4,3.78,-81.2,105.5,-50.3
1951975975,-4.58,-44.36,64.6,3.88,-81.8,104.2,-51.7
1953976976,-4.44,-45.51,61.7,4.00,-82.5,103.0,-53.2
1955977977,-4.31,-46.61,58.9,4.12,-82.9,101.6,-54.6
1957978978,-4.21,-47.77,56.3,4.20,-82.7,100.0,-55.7
1959979979,-4.10,-49.22,53.2,4.32,-82.3,98.0,-57.1
1961980980,-3.99,-49.88,51.4,4.43,-82.6,97.2,-58.1
1963981981,-3.88,-50.40,49.8,4.55,-83.0,96.8,-59.0
1965982982,-3.76,-51.74,46.9,4.69,-82.5,94.9,-60.4
1967983983,-3.67,-52.74,44.8,4.81,-82.1,93.5,-61.4
1969984984,-3.60,-53.32,43.5,4.90,-81.9,92.7,-62.0
1971985985,-3.58,-54.13,42.4,4.92,-81.0,91.4,-62.4
1973986986,-3.45,-54.87,40.4,5.10,-81.0,90.6,-63.5
1975987987,-3.34,-55.87,38.4,5.26,-80.5,89.2,-64.5
1977988988,-3.26,-56.20,37.3,5.39,-80.7,88.9,-65.2
1979989989,-3.22,-56.87,36.2,5.46,-80.1,87.9,-65.7
1981990990,-3.19,-57.63,35.2,5.51,-79.3,86.7,-66.1
1983991991,-3.11,-58.71,33.5,5.64,-78.3,85.2,-66.8
1985992992,-3.03,-59.54,32.1,5.79,-77.7,84.1,-67.6
1987993993,-2.99,-59.80,31.5,5.87,-77.6,83.8,-67.9
1989994994,-2.90,-60.49,30.2,6.04,-77.2,82.9,-68.6
1991995995,-2.87,-61.12,29.4,6.10,-76.5,82.0,-69.0
1993996996,-2.85,-61.63,28.8,6.16,-76.0,81.3,-69.2
1995997997,-2.79,-62.47,27.7,6.29,-75.2,80.1,-69.8
1997998998,-2.76,-63.07,27.0,6.35,-74.5,79.3,-70.1
1999999999,-2.73,-63.78,26.3,6.41,-73.8,78.3,-70.4
