Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1601800800,0.00,-171.46,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.57,0.0,?,-3.7,3.7,-90.0
1605802802,0.00,-171.58,0.0,?,-3.7,3.7,-90.0
1607803803,0.00,-171.68,0.0,?,-3.6,3.6,-90.0
1609804804,0.00,-171.91,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.11,0.0,?,-3.4,3.4,-90.0
1613806806,0.00,-172.33,0.0,?,-3.4,3.4,-90.0
1615807807,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1617808808,0.00,-172.54,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-172.90,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-172.77,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.76,0.0,?,-3.2,3.2,-90.0
1625812812,0.00,-173.02,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.14,0.0,?,-3.0,3.0,-90.0
1629814814,0.00,-173.13,0.0,?,-3.0,3.0,-90.0
1631815815,0.00,-173.22,0.0,?,-3.0,3.0,-90.0
1633816816,0.00,-173.52,0.0,?,-2.8,2.8,-90.0
1635817817,0.00,-173.66,0.0,?,-2.8,2.8,-90.0
1637818818,0.00,-174.12,0.0,?,-2.6,2.6,-90.0
1639819819,0.00,-174.19,0.0,?,-2.5,2.5,-90.0
1641820820,0.00,-174.49,0.0,?,-2.4,2.4,-90.0
1643821821,0.00,-174.89,0.0,?,-2.2,2.2,-90.0
1645822822,0.00,-175.23,0.0,?,-2.1,2.1,-90.0
1647823823,0.00,-175.51,0.0,?,-2.0,2.0,-90.0
1649824824,0.00,-175.95,0.0,?,-1.8,1.8,-90.0
1651825825,0.00,-176.26,0.0,?,-1.6,1.6,-90.0
1653826826,0.00,-176.40,0.0,?,-1.6,1.6,-90.0
1655827827,0.00,-176.88,0.0,?,-1.4,1.4,-90.0
1657828828,0.00,-177.18,0.0,?,-1.2,1.2,-90.0
1659829829,0.00,-177.75,0.0,?,-1.0,1.0,-90.0
1661830830,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1663831831,0.00,-178.40,0.0,?,-0.7,0.7,-90.0
1665832832,0.00,-178.78,0.0,?,-0.5,0.5,-90.0
1667833833,0.00,-179.58,0.0,?,-0.2,0.2,-90.0
1669834834,0.00,179.76,0.0,?,0.1,0.1,90.0
1671835835,0.00,179.07,0.0,?,0.4,0.4,90.0
1673836836,0.00,178.66,0.0,?,0.6,0.6,90.0
1675837837,0.00,177.68,0.0,?,1.0,1.0,90.0
1677838838,0.00,177.09,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.61,0.0,?,1.5,1.5,90.0
1681840840,0.00,175.87,0.0,?,1.8,1.8,90.0
1683841841,0.00,175.17,0.0,?,2.1,2.1,90.0
1685842842,0.00,174.43,0.0,?,2.4,2.4,90.0
1687843843,0.00,173.38,0.0,?,2.9,2.9,90.0
1689844844,0.00,172.66,0.0,?,3.2,3.2,90.0
1691845845,0.00,172.03,0.0,?,3.5,3.5,90.0
1693846846,0.00,171.14,0.0,?,3.9,3.9,90.0
1695847847,0.00,170.30,0.0,?,4.2,4.2,90.0
1697848848,0.00,169.41,0.0,?,4.6,4.6,90.0
1699849849,0.00,168.62,0.0,?,5.0,5.0,90.0
1701850850,0.00,167.44,0.0,?,5.5,5.5,90.0
1703851851,0.00,166.40,0.0,?,6.0,6.0,90.0
1705852852,0.00,165.74,0.0,?,6.3,6.3,90.0
1707853853,0.00,164.49,0.0,?,6.8,6.8,90.0
1709854854,0.00,163.59,0.0,?,7.2,7.2,90.0
1711855855,0.00,162.52,0.0,?,7.7,7.7,90.0
1713856856,0.00,161.23,0.0,?,8.3,8.3,90.0
1715857857,0.00,159.81,0.0,?,8.9,8.9,90.0
1717858858,0.00,158.69,0.0,?,9.4,9.4,90.0
1719859859,0.00,158.09,0.0,?,9.7,9.7,90.0
1721860860,0.00,157.06,0.0,?,10.1,10.1,90.0
1723861861,0.00,155.52,0.0,?,10.8,10.8,90.0
1725862862,0.00,154.48,0.0,?,11.3,11.3,90.0
1727863863,0.00,153.41,0.0,?,11.8,11.8,90.0
1729864864,0.00,152.63,0.0,?,12.2,12.2,90.0
1731865865,0.00,151.83,0.0,?,12.5,12.5,90.0
1733866866,0.00,150.74,0.0,?,13.0,13.0,90.0
1735867867,0.00,149.46,0.0,?,13.6,13.6,90.0
1737868868,0.00,148.48,0.0,?,14.1,14.1,90.0
1739869869,0.00,148.36,0.0,?,14.2,14.2,90.0
1741870870,0.00,147.65,0.0,?,14.5,14.5,90.0
1743871871,0.00,146.91,0.0,?,14.9,14.9,90.0
1745872872,0.00,145.86,0.0,?,15.4,15.4,90.0
1747873873,0.00,145.24,0.0,?,15.6,15.6,90.0
1749874874,0.00,144.50,0.0,?,16.0,16.0,90.0
1751875875,0.00,144.00,0.0,?,16.2,16.2,90.0
1753876876,0.00,142.98,0.0,?,16.7,16.7,90.0
1755877877,0.00,142.06,0.0,?,17.2,17.2,90.0
1757878878,0.00,140.86,0.0,?,17.8,17.8,90.0
1759879879,0.00,139.70,0.0,?,18.3,18.3,90.0
1761880880,0.00,138.48,0.0,?,19.0,19.0,90.0
1763881881,0.00,137.25,0.0,?,19.6,19.6,90.0
1765882882,0.00,135.64,0.0,?,20.4,20.4,90.0
1767883883,0.00,133.99,0.0,?,21.2,21.2,90.0
1769884884,0.00,132.48,0.0,?,22.0,22.0,90.0
1771885885,0.00,131.14,0.0,?,22.7,22.7,90.0
1773886886,0.00,128.91,0.0,?,23.9,23.9,90.0
1775887887,0.00,126.87,0.0,?,25.0,25.0,90.0
1777888888,0.00,125.41,0.0,?,25.8,25.8,90.0
1779889889,0.00,122.84,0.0,?,27.2,27.2,90.0
1781890890,0.00,121.12,0.0,?,28.2,28.2,90.0
1783891891,0.00,119.39,0.0,?,29.2,29.2,90.0
1785892892,0.00,116.84,0.0,?,30.7,30.7,90.0
1787893893,0.00,114.83,0.0,?,32.0,32.0,90.0
1789894894,0.00,112.61,0.0,?,33.3,33.3,90.0
1791895895,0.00,110.48,0.0,?,34.7,34.7,90.0
1793896896,0.00,108.27,0.0,?,36.1,36.1,90.0
1795897897,0.00,106.25,0.0,?,37.5,37.5,90.0
1797898898,0.00,104.05,0.0,?,39.0,39.0,90.0
1799899899,0.00,101.95,0.0,?,40.5,40.5,90.0
1801900900,0.00,100.08,0.0,?,41.9,41.9,90.0
1803901901,0.00,97.68,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.39,0.0,?,45.5,45.5,90.0
1807903903,0.00,93.41,0.0,?,47.1,47.1,90.0
1809904904,0.00,90.87,0.0,?,49.2,49.2,90.0
1811905905,0.00,88.37,0.0,?,51.4,51.4,90.0
1813906906,0.00,86.44,0.0,?,53.2,53.2,90.0
1815907907,0.00,84.33,0.0,?,55.2,55.2,90.0
1817908908,0.00,82.49,0.0,?,57.0,57.0,90.0
1819909909,0.00,79.98,0.0,?,59.6,59.6,90.0
1821910910,0.00,77.58,0.0,?,62.2,62.2,90.0
1823911911,-0.15,75.36,1.1,118.83,64.7,64.7,89.0
1825912912,-0.47,73.15,3.8,36.76,67.2,67.4,86.7
1827913913,-0.71,70.41,6.1,24.57,70.5,70.8,85.1
1829914914,-0.92,68.31,8.4,18.81,73.0,73.5,83.5
1831915915,-1.20,66.16,11.4,14.55,75.6,76.4,81.4
1833916916,-1.47,63.52,15.0,11.82,78.7,80.1,79.2
1835917917,-1.72,61.03,18.6,10.15,81.7,83.8,77.2
1837918918,-2.00,58.46,23.1,8.71,84.6,87.7,74.7
1839919919,-2.26,56.05,27.7,7.72,87.2,91.5,72.4
1841920920,-2.49,53.50,32.5,7.03,90.0,95.7,70.1
1843921921,-2.75,51.30,37.8,6.37,91.8,99.2,67.6
1845922922,-2.97,48.88,43.4,5.90,93.8,103.4,65.2
1847923923,-3.22,45.99,50.6,5.46,96.0,108.5,62.2
1849924924,-3.45,43.58,57.3,5.10,97.0,112.6,59.4
1851925925,-3.71,40.83,65.5,4.76,97.4,117.3,56.1
1853926926,-3.89,38.05,73.6,4.54,97.9,122.5,53.1
1855927927,-4.07,35.32,82.1,4.34,97.6,127.6,49.9
1857928928,-4.30,32.18,92.5,4.13,95.6,133.0,46.0
1859929929,-4.53,29.77,100.6,3.92,91.6,136.0,42.3
1861930930,-4.69,26.94,109.9,3.79,87.8,140.6,38.6
1863931931,-4.84,24.42,117.9,3.68,83.0,144.2,35.2
1865932932,-5.02,21.24,127.4,3.56,75.6,148.2,30.7
1867933933,-5.15,18.53,134.9,3.47,68.2,151.1,26.8
1869934934,-5.26,15.52,142.7,3.40,59.4,154.5,22.6
1871935935,-5.43,13.32,145.8,3.30,50.4,154.2,19.1
1873936936,-5.50,10.45,151.0,3.26,40.5,156.3,15.0
1875937937,-5.59,7.38,154.7,3.21,28.8,157.4,10.6
1877938938,-5.69,4.73,155.6,3.16,18.2,156.6,6.7
1879939939,-5.79,1.94,155.2,3.11,7.3,155.4,2.7
1881940940,-5.89,-0.90,152.9,3.06,-3.3,153.0,-1.2
1883941941,-5.95,-3.86,150.3,3.03,-13.7,150.9,-5.2
1885942942,-6.03,-6.53,146.0,2.99,-22.1,147.6,-8.6
1887943943,-6.08,-9.11,141.6,2.97,-29.5,144.7,-11.8
1889944944,-6.15,-11.46,136.6,2.94,-35.3,141.1,-14.5
1891945945,-6.31,-14.46,128.8,2.87,-40.6,135.0,-17.5
1893946946,-6.35,-17.04,123.5,2.86,-45.4,131.6,-20.2
1895947947,-6.41,-19.75,117.4,2.83,-49.2,127.3,-22.7
1897948948,-6.50,-22.49,111.0,2.79,-51.7,122.5,-25.0
1899949949,-6.60,-24.95,105.4,2.76,-53.2,118.1,-26.8
1901950950,-6.70,-27.60,99.7,2.72,-54.3,113.5,-28.6
1903951951,-6.94,-29.80,94.6,2.63,-53.0,108.4,-29.3
1905952952,-7.08,-32.88,88.9,2.59,-53.1,103.6,-30.9
1907953953,-7.30,-34.64,85.5,2.52,-51.5,99.8,-31.1
1909954954,-7.55,-36.39,82.3,2.44,-49.7,96.1,-31.1
1911955955,-7.83,-37.37,80.4,2.37,-47.4,93.3,-30.6
1913956956,-7.98,-37.68,79.7,2.33,-46.2,92.1,-30.1
1915957957,-8.12,-38.40,78.5,2.29,-45.3,90.6,-30.0
1917958958,-8.22,-38.04,78.7,2.27,-44.3,90.4,-29.4
1919959959,-8.28,-37.24,79.6,2.25,-43.6,90.8,-28.7
1921960960,-8.21,-36.28,80.9,2.27,-43.8,92.0,-28.4
1923961961,-7.92,-35.33,82.9,2.34,-46.0,94.8,-29.0
1925962962,-7.65,-35.23,83.7,2.42,-48.4,96.7,-30.0
1927963963,-7.45,-35.34,84.0,2.47,-50.3,97.9,-30.9
1929964964,-7.18,-35.86,83.8,2.56,-53.2,99.3,-32.4
1931965965,-6.88,-36.88,82.7,2.65,-56.5,100.2,-34.4
1933966966,-6.60,-37.67,81.7,2.76,-59.8,101.2,-36.2
1935967967,-6.38,-39.35,78.8,2.85,-62.4,100.5,-38.3
1937968968,-6.15,-40.27,77.1,2.94,-64.9,100.8,-40.1
1939969969,-5.94,-41.77,74.2,3.04,-67.0,100.0,-42.0
1941970970,-5.76,-43.42,71.0,3.13,-68.5,98.7,-44.0
1943971971,-5.61,-44.32,69.1,3.21,-69.9,98.3,-45.3
1945972972,-5.47,-45.76,66.3,3.28,-70.6,96.8,-46.8
1947973973,-5.29,-46.98,63.6,3.39,-71.8,95.9,-48.5
1949974974,-5.15,-48.00,61.4,3.47,-72.6,95.1,-49.8
1951975975,-5.00,-49.15,58.9,3.57,-73.3,94.0,-51.2
1953976976,-4.86,-50.53,56.1,3.67,-73.5,92.5,-52.7
1955977977,-4.75,-51.77,53.8,3.75,-73.5,91.0,-53.8
1957978978,-4.61,-53.19,51.0,3.86,-73.5,89.4,-55.2
1959979979,-4.46,-54.65,48.2,3.98,-73.3,87.8,-56.7
1961980980,-4.38,-55.64,46.5,4.05,-73.0,86.5,-57.5
1963981981,-4.27,-56.46,44.9,4.15,-73.0,85.7,-58.4
1965982982,-4.15,-57.44,42.9,4.26,-72.9,84.6,-59.5
1967983983,-4.03,-58.43,41.0,4.39,-72.7,83.5,-60.6
1969984984,-3.93,-59.24,39.5,4.49,-72.5,82.5,-61.4
1971985985,-3.90,-60.19,38.4,4.53,-71.7,81.3,-61.8
1973986986,-3.76,-61.15,36.5,4.69,-71.5,80.2,-63.0
1975987987,-3.65,-62.06,34.9,4.83,-71.1,79.2,-63.9
1977988988,-3.56,-62.60,33.7,4.95,-71.0,78.6,-64.6
1979989989,-3.51,-63.24,32.8,5.02,-70.6,77.9,-65.1
1981990990,-3.49,-64.32,31.8,5.05,-69.5,76.4,-65.4
1983991991,-3.42,-65.19,30.6,5.15,-68.9,75.4,-66.0
1985992992,-3.29,-66.21,29.0,5.35,-68.4,74.3,-67.0
1987993993,-3.19,-66.44,28.1,5.50,-68.5,74.1,-67.7
1989994994,-3.14,-67.37,27.1,5.58,-67.7,73.0,-68.2
1991995995,-3.11,-67.80,26.6,5.65,-67.4,72.5,-68.4
1993996996,-3.06,-68.58,25.8,5.73,-66.7,71.5,-68.8
1995997997,-3.00,-69.52,24.8,5.85,-65.9,70.4,-69.4
1997998998,-2.97,-69.97,24.3,5.91,-65.6,69.9,-69.7
1999999999,-2.91,-70.68,23.5,6.02,-65.0,69.1,-70.1
