Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-170.64,0.0,?,-4.1,4.1,-90.0
1601800800,0.00,-170.94,0.0,?,-4.0,4.0,-90.0
1603801801,0.00,-170.92,0.0,?,-4.0,4.0,-90.0
1605802802,0.00,-171.03,0.0,?,-3.9,3.9,-90.0
1607803803,0.00,-171.33,0.0,?,-3.8,3.8,-90.0
1609804804,0.00,-171.38,0.0,?,-3.8,3.8,-90.0
1611805805,0.00,-171.64,0.0,?,-3.7,3.7,-90.0
1613806806,0.00,-171.65,0.0,?,-3.6,3.6,-90.0
1615807807,0.00,-171.85,0.0,?,-3.6,3.6,-90.0
1617808808,0.00,-172.03,0.0,?,-3.5,3.5,-90.0
1619809809,0.00,-172.37,0.0,?,-3.3,3.3,-90.0
1621810810,0.00,-172.44,0.0,?,-3.3,3.3,-90.0
1623811811,0.00,-172.45,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.60,0.0,?,-3.2,3.2,-90.0
1627813813,0.00,-172.71,0.0,?,-3.2,3.2,-90.0
1629814814,0.00,-172.94,0.0,?,-3.1,3.1,-90.0
1631815815,0.00,-173.27,0.0,?,-2.9,2.9,-90.0
1633816816,0.00,-173.30,0.0,?,-2.9,2.9,-90.0
1635817817,0.00,-173.71,0.0,?,-2.7,2.7,-90.0
1637818818,0.00,-174.13,0.0,?,-2.6,2.6,-90.0
1639819819,0.00,-174.28,0.0,?,-2.5,2.5,-90.0
1641820820,0.00,-174.46,0.0,?,-2.4,2.4,-90.0
1643821821,0.00,-174.98,0.0,?,-2.2,2.2,-90.0
1645822822,0.00,-175.16,0.0,?,-2.1,2.1,-90.0
1647823823,0.00,-175.66,0.0,?,-1.9,1.9,-90.0
1649824824,0.00,-175.88,0.0,?,-1.8,1.8,-90.0
1651825825,0.00,-176.27,0.0,?,-1.6,1.6,-90.0
1653826826,0.00,-176.61,0.0,?,-1.5,1.5,-90.0
1655827827,0.00,-177.00,0.0,?,-1.3,1.3,-90.0
1657828828,0.00,-177.43,0.0,?,-1.1,1.1,-90.0
1659829829,0.00,-177.91,0.0,?,-0.9,0.9,-90.0
1661830830,0.00,-178.48,0.0,?,-0.7,0.7,-90.0
1663831831,0.00,-178.68,0.0,?,-0.6,0.6,-90.0
1665832832,0.00,-179.19,0.0,?,-0.4,0.4,-90.0
1667833833,0.00,-179.85,0.0,?,-0.1,0.1,-90.0
1669834834,0.00,179.60,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.95,0.0,?,0.5,0.5,90.0
1673836836,0.00,178.35,0.0,?,0.7,0.7,90.0
1675837837,0.00,177.67,0.0,?,1.0,1.0,90.0
1677838838,0.00,176.90,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.42,0.0,?,1.6,1.6,90.0
1681840840,0.00,175.75,0.0,?,1.9,1.9,90.0
1683841841,0.00,175.02,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.00,0.0,?,2.6,2.6,90.0
1687843843,0.00,173.25,0.0,?,2.9,2.9,90.0
1689844844,0.00,172.55,0.0,?,3.3,3.3,90.0
1691845845,0.00,171.74,0.0,?,3.6,3.6,90.0
1693846846,0.00,171.02,0.0,?,3.9,3.9,90.0
1695847847,0.00,170.02,0.0,?,4.4,4.4,90.0
1697848848,0.00,169.43,0.0,?,4.6,4.6,90.0
1699849849,0.00,168.38,0.0,?,5.1,5.1,90.0
1701850850,0.00,167.53,0.0,?,5.5,5.5,90.0
1703851851,0.00,166.71,0.0,?,5.8,5.8,90.0
1705852852,0.00,165.61,0.0,?,6.3,6.3,90.0
1707853853,0.00,164.46,0.0,?,6.8,6.8,90.0
1709854854,0.00,163.68,0.0,?,7.2,7.2,90.0
1711855855,0.00,162.34,0.0,?,7.8,7.8,90.0
1713856856,0.00,161.17,0.0,?,8.3,8.3,90.0
1715857857,0.00,159.73,0.0,?,8.9,8.9,90.0
1717858858,0.00,158.73,0.0,?,9.4,9.4,90.0
1719859859,0.00,157.92,0.0,?,9.8,9.8,90.0
1721860860,0.00,156.55,0.0,?,10.4,10.4,90.0
1723861861,0.00,155.65,0.0,?,10.8,10.8,90.0
1725862862,0.00,154.71,0.0,?,11.2,11.2,90.0
1727863863,0.00,153.97,0.0,?,11.6,11.6,90.0
1729864864,0.00,152.83,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.42,0.0,?,12.3,12.3,90.0
1733866866,0.00,150.99,0.0,?,12.9,12.9,90.0
1735867867,0.00,150.43,0.0,?,13.2,13.2,90.0
1737868868,0.00,149.69,0.0,?,13.5,13.5,90.0
1739869869,0.00,149.04,0.0,?,13.8,13.8,90.0
1741870870,0.00,148.71,0.0,?,14.0,14.0,90.0
1743871871,0.00,147.32,0.0,?,14.7,14.7,90.0
1745872872,0.00,146.65,0.0,?,15.0,15.0,90.0
1747873873,0.00,146.08,0.0,?,15.2,15.2,90.0
1749874874,0.00,145.87,0.0,?,15.3,15.3,90.0
1751875875,0.00,144.41,0.0,?,16.0,16.0,90.0
1753876876,0.00,143.50,0.0,?,16.5,16.5,90.0
1755877877,0.00,142.43,0.0,?,17.0,17.0,90.0
1757878878,0.00,141.33,0.0,?,17.5,17.5,90.0
1759879879,0.00,139.99,0.0,?,18.2,18.2,90.0
1761880880,0.00,138.55,0.0,?,18.9,18.9,90.0
1763881881,0.00,137.74,0.0,?,19.3,19.3,90.0
1765882882,0.00,135.78,0.0,?,20.3,20.3,90.0
1767883883,0.00,134.04,0.0,?,21.2,21.2,90.0
1769884884,0.00,132.67,0.0,?,21.9,21.9,90.0
1771885885,0.00,130.66,0.0,?,23.0,23.0,90.0
1773886886,0.00,128.55,0.0,?,24.1,24.1,90.0
1775887887,0.00,127.22,0.0,?,24.8,24.8,90.0
1777888888,0.00,124.80,0.0,?,26.1,26.1,90.0
1779889889,0.00,122.45,0.0,?,27.5,27.5,90.0
1781890890,0.00,120.87,0.0,?,28.4,28.4,90.0
1783891891,0.00,118.97,0.0,?,29.5,29.5,90.0
1785892892,0.00,116.74,0.0,?,30.8,30.8,90.0
1787893893,0.00,114.83,0.0,?,32.0,32.0,90.0
1789894894,0.00,112.88,0.0,?,33.2,33.2,90.0
1791895895,0.00,110.19,0.0,?,34.9,34.9,90.0
1793896896,0.00,107.91,0.0,?,36.4,36.4,90.0
1795897897,0.00,105.92,0.0,?,37.7,37.7,90.0
1797898898,0.00,103.92,0.0,?,39.1,39.1,90.0
1799899899,0.00,101.92,0.0,?,40.5,40.5,90.0
1801900900,0.00,99.91,0.0,?,42.0,42.0,90.0
1803901901,0.00,97.43,0.0,?,43.9,43.9,90.0
1805902902,0.00,95.61,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.28,0.0,?,47.2,47.2,90.0
1809904904,0.00,90.84,0.0,?,49.3,49.3,90.0
1811905905,0.00,88.57,0.0,?,51.3,51.3,90.0
1813906906,0.00,86.62,0.0,?,53.0,53.0,90.0
1815907907,0.00,84.45,0.0,?,55.1,55.1,90.0
1817908908,0.00,81.96,0.0,?,57.6,57.6,90.0
1819909909,0.00,79.74,0.0,?,59.9,59.9,90.0
1821910910,0.00,77.52,0.0,?,62.3,62.3,90.0
1823911911,-0.10,75.60,0.8,175.76,64.5,64.5,89.3
1825912912,-0.40,73.06,3.2,43.86,67.4,67.5,87.3
1827913913,-0.62,70.48,5.4,27.88,70.5,70.7,85.6
1829914914,-0.91,68.30,8.3,19.09,73.1,73.5,83.5
1831915915,-1.21,65.80,11.6,14.41,76.0,76.9,81.3
1833916916,-1.44,63.21,14.8,12.07,79.3,80.6,79.4
1835917917,-1.70,60.87,18.4,10.28,82.1,84.1,77.3
1837918918,-2.00,58.51,23.0,8.73,84.6,87.6,74.8
1839919919,-2.21,55.88,27.2,7.91,87.8,91.9,72.8
1841920920,-2.45,53.44,32.2,7.13,90.4,95.9,70.4
1843921921,-2.69,51.15,37.3,6.51,92.5,99.7,68.0
1845922922,-2.92,49.17,42.4,6.01,93.9,103.0,65.7
1847923923,-3.26,45.98,51.0,5.39,95.6,108.3,61.9
1849924924,-3.44,43.31,57.7,5.12,97.5,113.3,59.4
1851925925,-3.65,40.45,65.8,4.83,98.8,118.7,56.3
1853926926,-3.85,37.88,73.8,4.58,98.8,123.3,53.2
1855927927,-4.03,35.50,81.4,4.38,98.2,127.5,50.4
1857928928,-4.24,32.10,92.5,4.18,96.9,134.0,46.3
1859929929,-4.42,29.49,101.4,4.01,93.9,138.3,42.8
1861930930,-4.60,26.91,110.1,3.86,89.8,142.1,39.2
1863931931,-4.79,24.18,119.0,3.72,84.1,145.7,35.3
1865932932,-4.96,21.12,128.4,3.60,76.8,149.6,30.9
1867933933,-5.12,18.66,134.9,3.49,69.1,151.6,27.1
1869934934,-5.18,15.78,143.1,3.45,61.5,155.8,23.3
1871935935,-5.30,12.79,149.5,3.38,51.0,158.0,18.8
1873936936,-5.49,10.25,151.8,3.27,40.0,156.9,14.8
1875937937,-5.57,7.25,155.4,3.22,28.6,158.0,10.4
1877938938,-5.63,4.59,157.3,3.19,18.1,158.3,6.6
1879939939,-5.72,1.55,157.1,3.15,6.0,157.2,2.2
1881940940,-5.76,-1.10,156.2,3.13,-4.2,156.2,-1.5
1883941941,-5.89,-3.63,151.7,3.06,-13.1,152.3,-4.9
1885942942,-6.01,-6.40,146.7,3.01,-21.8,148.3,-8.5
1887943943,-6.00,-9.56,142.5,3.01,-31.7,145.9,-12.5
1889944944,-6.15,-12.10,135.6,2.94,-37.0,140.5,-15.3
1891945945,-6.20,-14.43,130.5,2.92,-42.0,137.1,-17.8
1893946946,-6.31,-17.30,123.4,2.87,-46.4,131.8,-20.6
1895947947,-6.39,-20.24,116.6,2.84,-50.1,126.9,-23.3
1897948948,-6.51,-22.99,110.0,2.79,-52.3,121.8,-25.4
1899949949,-6.58,-25.53,104.4,2.76,-54.0,117.5,-27.4
1901950950,-6.63,-27.47,100.3,2.75,-55.1,114.4,-28.8
1903951951,-6.83,-30.18,94.3,2.67,-54.5,108.9,-30.0
1905952952,-7.01,-33.05,88.8,2.61,-53.9,103.9,-31.3
1907953953,-7.25,-35.04,85.0,2.53,-52.2,99.7,-31.6
1909954954,-7.49,-36.76,81.9,2.46,-50.3,96.1,-31.6
1911955955,-7.81,-37.84,79.8,2.37,-47.8,93.0,-30.9
1913956956,-8.05,-38.55,78.4,2.31,-45.9,90.9,-30.3
1915957957,-8.23,-38.68,78.0,2.27,-44.5,89.8,-29.7
1917958958,-8.36,-38.09,78.4,2.24,-43.3,89.6,-28.9
1919959959,-8.40,-37.04,79.6,2.23,-42.6,90.2,-28.2
1921960960,-8.22,-35.81,81.5,2.27,-43.6,92.4,-28.1
1923961961,-7.97,-34.46,83.9,2.33,-45.2,95.3,-28.3
1925962962,-7.73,-34.66,84.3,2.39,-47.4,96.7,-29.3
1927963963,-7.40,-34.91,84.8,2.49,-50.7,98.8,-30.9
1929964964,-7.14,-35.29,84.8,2.57,-53.4,100.2,-32.2
1931965965,-6.84,-36.34,83.6,2.67,-56.9,101.1,-34.2
1933966966,-6.60,-37.41,82.1,2.76,-59.7,101.5,-36.0
1935967967,-6.30,-38.83,79.7,2.88,-63.2,101.7,-38.4
1937968968,-6.08,-40.56,76.6,2.97,-65.6,100.8,-40.6
1939969969,-5.87,-41.44,74.7,3.07,-67.9,100.9,-42.3
1941970970,-5.67,-42.81,71.9,3.17,-69.7,100.1,-44.1
1943971971,-5.53,-44.58,68.4,3.25,-70.5,98.3,-45.9
1945972972,-5.39,-45.33,66.7,3.33,-71.8,98.0,-47.1
1947973973,-5.21,-46.76,63.6,3.44,-72.9,96.7,-48.9
1949974974,-5.09,-47.75,61.5,3.51,-73.4,95.7,-50.0
1951975975,-4.95,-49.62,57.9,3.60,-73.4,93.5,-51.7
1953976976,-4.78,-50.64,55.5,3.72,-74.2,92.6,-53.2
1955977977,-4.70,-51.93,53.2,3.79,-73.8,91.0,-54.2
1957978978,-4.57,-53.23,50.7,3.89,-73.7,89.5,-55.5
1959979979,-4.40,-54.83,47.6,4.03,-73.6,87.7,-57.1
1961980980,-4.32,-55.59,46.2,4.10,-73.5,86.8,-57.8
1963981981,-4.20,-56.41,44.4,4.21,-73.6,85.9,-58.9
1965982982,-4.11,-57.66,42.4,4.30,-72.9,84.4,-59.8
1967983983,-4.02,-58.55,40.8,4.40,-72.6,83.3,-60.7
1969984984,-3.91,-59.23,39.3,4.52,-72.6,82.6,-61.6
1971985985,-3.87,-60.15,38.2,4.56,-71.9,81.4,-62.0
1973986986,-3.76,-61.36,36.3,4.69,-71.3,80.0,-63.0
1975987987,-3.64,-62.03,34.8,4.84,-71.2,79.3,-64.0
1977988988,-3.51,-62.72,33.2,5.02,-71.2,78.6,-65.0
1979989989,-3.51,-63.15,32.9,5.02,-70.7,78.0,-65.1
1981990990,-3.44,-64.10,31.6,5.12,-70.0,76.8,-65.7
1983991991,-3.35,-65.34,30.0,5.25,-69.0,75.3,-66.5
1985992992,-3.28,-65.91,29.1,5.36,-68.8,74.7,-67.1
1987993993,-3.19,-66.46,28.0,5.51,-68.6,74.1,-67.8
1989994994,-3.13,-67.27,27.1,5.60,-67.9,73.1,-68.2
1991995995,-3.09,-67.93,26.4,5.67,-67.3,72.3,-68.6
1993996996,-3.05,-68.48,25.8,5.75,-66.9,71.7,-68.9
1995997997,-2.99,-69.21,24.9,5.87,-66.3,70.8,-69.4
1997998998,-2.95,-69.89,24.2,5.94,-65.7,70.0,-69.8
1999999999,-2.91,-70.64,23.5,6.02,-65.1,69.2,-70.1
