Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-171.09,0.0,?,-3.9,3.9,-90.0
1601800800,0.00,-171.36,0.0,?,-3.8,3.8,-90.0
1603801801,0.00,-171.45,0.0,?,-3.7,3.7,-90.0
1605802802,0.00,-171.57,0.0,?,-3.7,3.7,-90.0
1607803803,0.00,-171.56,0.0,?,-3.7,3.7,-90.0
1609804804,0.00,-171.90,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.00,0.0,?,-3.5,3.5,-90.0
1613806806,0.00,-172.09,0.0,?,-3.5,3.5,-90.0
1615807807,0.00,-172.30,0.0,?,-3.4,3.4,-90.0
1617808808,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1619809809,0.00,-172.64,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.75,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.62,0.0,?,-3.2,3.2,-90.0
1625812812,0.00,-172.77,0.0,?,-3.2,3.2,-90.0
1627813813,0.00,-172.97,0.0,?,-3.1,3.1,-90.0
1629814814,0.00,-173.06,0.0,?,-3.0,3.0,-90.0
1631815815,0.00,-173.15,0.0,?,-3.0,3.0,-90.0
1633816816,0.00,-173.51,0.0,?,-2.8,2.8,-90.0
1635817817,0.00,-173.62,0.0,?,-2.8,2.8,-90.0
1637818818,0.00,-173.71,0.0,?,-2.7,2.7,-90.0
1639819819,0.00,-174.24,0.0,?,-2.5,2.5,-90.0
1641820820,0.00,-174.35,0.0,?,-2.5,2.5,-90.0
1643821821,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1645822822,0.00,-175.08,0.0,?,-2.1,2.1,-90.0
1647823823,0.00,-175.30,0.0,?,-2.1,2.1,-90.0
1649824824,0.00,-175.88,0.0,?,-1.8,1.8,-90.0
1651825825,0.00,-176.16,0.0,?,-1.7,1.7,-90.0
1653826826,0.00,-176.36,0.0,?,-1.6,1.6,-90.0
1655827827,0.00,-176.92,0.0,?,-1.3,1.3,-90.0
1657828828,0.00,-177.24,0.0,?,-1.2,1.2,-90.0
1659829829,0.00,-177.83,0.0,?,-0.9,0.9,-90.0
1661830830,0.00,-177.93,0.0,?,-0.9,0.9,-90.0
1663831831,0.00,-178.27,0.0,?,-0.8,0.8,-90.0
1665832832,0.00,-178.87,0.0,?,-0.5,0.5,-90.0
1667833833,0.00,-179.41,0.0,?,-0.3,0.3,-90.0
1669834834,0.00,179.86,0.0,?,0.1,0.1,90.0
1671835835,0.00,179.25,0.0,?,0.3,0.3,90.0
1673836836,0.00,178.71,0.0,?,0.6,0.6,90.0
1675837837,0.00,178.03,0.0,?,0.9,0.9,90.0
1677838838,0.00,177.03,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.82,0.0,?,1.4,1.4,90.0
1681840840,0.00,176.03,0.0,?,1.7,1.7,90.0
1683841841,0.00,175.23,0.0,?,2.1,2.1,90.0
1685842842,0.00,174.41,0.0,?,2.4,2.4,90.0
1687843843,0.00,173.74,0.0,?,2.7,2.7,90.0
1689844844,0.00,172.82,0.0,?,3.1,3.1,90.0
1691845845,0.00,172.15,0.0,?,3.4,3.4,90.0
1693846846,0.00,171.27,0.0,?,3.8,3.8,90.0
1695847847,0.00,170.55,0.0,?,4.1,4.1,90.0
1697848848,0.00,169.59,0.0,?,4.6,4.6,90.0
1699849849,0.00,168.75,0.0,?,4.9,4.9,90.0
1701850850,0.00,167.88,0.0,?,5.3,5.3,90.0
1703851851,0.00,166.82,0.0,?,5.8,5.8,90.0
1705852852,0.00,165.55,0.0,?,6.3,6.3,90.0
1707853853,0.00,164.63,0.0,?,6.7,6.7,90.0
1709854854,0.00,163.56,0.0,?,7.2,7.2,90.0
1711855855,0.00,162.52,0.0,?,7.7,7.7,90.0
1713856856,0.00,161.42,0.0,?,8.2,8.2,90.0
1715857857,0.00,160.36,0.0,?,8.7,8.7,90.0
1717858858,0.00,158.69,0.0,?,9.4,9.4,90.0
1719859859,0.00,158.28,0.0,?,9.6,9.6,90.0
1721860860,0.00,156.94,0.0,?,10.2,10.2,90.0
1723861861,0.00,155.94,0.0,?,10.7,10.7,90.0
1725862862,0.00,154.98,0.0,?,11.1,11.1,90.0
1727863863,0.00,153.58,0.0,?,11.7,11.7,90.0
1729864864,0.00,152.89,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.22,0.0,?,12.4,12.4,90.0
1733866866,0.00,150.98,0.0,?,12.9,12.9,90.0
1735867867,0.00,149.98,0.0,?,13.4,13.4,90.0
1737868868,0.00,149.25,0.0,?,13.7,13.7,90.0
1739869869,0.00,148.85,0.0,?,13.9,13.9,90.0
1741870870,0.00,148.02,0.0,?,14.3,14.3,90.0
1743871871,0.00,147.17,0.0,?,14.7,14.7,90.0
1745872872,0.00,146.11,0.0,?,15.2,15.2,90.0
1747873873,0.00,145.81,0.0,?,15.4,15.4,90.0
1749874874,0.00,145.09,0.0,?,15.7,15.7,90.0
1751875875,0.00,143.93,0.0,?,16.3,16.3,90.0
1753876876,0.00,142.94,0.0,?,16.8,16.8,90.0
1755877877,0.00,141.99,0.0,?,17.2,17.2,90.0
1757878878,0.00,140.84,0.0,?,17.8,17.8,90.0
1759879879,0.00,139.54,0.0,?,18.4,18.4,90.0
1761880880,0.00,138.38,0.0,?,19.0,19.0,90.0
1763881881,0.00,137.21,0.0,?,19.6,19.6,90.0
1765882882,0.00,135.62,0.0,?,20.4,20.4,90.0
1767883883,0.00,134.08,0.0,?,21.2,21.2,90.0
1769884884,0.00,132.89,0.0,?,21.8,21.8,90.0
1771885885,0.00,130.74,0.0,?,22.9,22.9,90.0
1773886886,0.00,128.72,0.0,?,24.0,24.0,90.0
1775887887,0.00,127.08,0.0,?,24.9,24.9,90.0
1777888888,0.00,125.57,0.0,?,25.7,25.7,90.0
1779889889,0.00,123.03,0.0,?,27.1,27.1,90.0
1781890890,0.00,121.10,0.0,?,28.2,28.2,90.0
1783891891,0.00,119.45,0.0,?,29.2,29.2,90.0
1785892892,0.00,117.20,0.0,?,30.5,30.5,90.0
1787893893,0.00,114.90,0.0,?,31.9,31.9,90.0
1789894894,0.00,113.14,0.0,?,33.0,33.0,90.0
1791895895,0.00,110.43,0.0,?,34.7,34.7,90.0
1793896896,0.00,108.32,0.0,?,36.1,36.1,90.0
1795897897,0.00,106.02,0.0,?,37.7,37.7,90.0
1797898898,0.00,104.00,0.0,?,39.1,39.1,90.0
1799899899,0.00,102.22,0.0,?,40.3,40.3,90.0
1801900900,0.00,99.68,0.0,?,42.2,42.2,90.0
1803901901,0.00,97.41,0.0,?,43.9,43.9,90.0
1805902902,0.00,95.66,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.11,0.0,?,47.4,47.4,90.0
1809904904,0.00,90.81,0.0,?,49.3,49.3,90.0
1811905905,0.00,88.72,0.0,?,51.1,51.1,90.0
1813906906,0.00,86.61,0.0,?,53.0,53.0,90.0
1815907907,0.00,84.47,0.0,?,55.1,55.1,90.0
1817908908,0.00,82.27,0.0,?,57.2,57.2,90.0
1819909909,0.00,79.97,0.0,?,59.6,59.6,90.0
1821910910,0.00,77.42,0.0,?,62.4,62.4,90.0
1823911911,-0.15,75.27,1.1,118.08,64.8,64.8,89.0
1825912912,-0.47,73.20,3.8,36.69,67.2,67.3,86.7
1827913913,-0.69,70.31,5.9,25.30,70.7,70.9,85.2
1829914914,-0.91,67.95,8.4,19.02,73.5,74.0,83.5
1831915915,-1.23,65.88,11.8,14.18,75.9,76.8,81.2
1833916916,-1.47,63.55,15.0,11.84,78.7,80.1,79.2
1835917917,-1.73,61.22,18.6,10.08,81.4,83.5,77.1
1837918918,-1.97,58.74,22.6,8.84,84.3,87.3,75.0
1839919919,-2.28,55.94,28.0,7.66,87.3,91.7,72.2
1841920920,-2.45,53.90,31.7,7.13,89.6,95.0,70.5
1843921921,-2.73,51.25,37.7,6.42,92.0,99.4,67.7
1845922922,-3.00,48.80,43.9,5.85,93.7,103.4,64.9
1847923923,-3.23,46.16,50.4,5.44,95.6,108.1,62.2
1849924924,-3.53,43.25,58.8,4.99,96.4,112.9,58.6
1851925925,-3.67,40.63,65.6,4.81,98.2,118.1,56.3
1853926926,-3.90,37.89,74.1,4.53,98.1,122.9,52.9
1855927927,-4.11,35.18,82.8,4.30,97.1,127.5,49.5
1857928928,-4.31,32.29,92.2,4.11,95.3,132.6,45.9
1859929929,-4.45,29.56,101.2,3.99,93.4,137.7,42.7
1861930930,-4.65,27.26,108.9,3.83,88.8,140.5,39.2
1863931931,-4.84,24.31,118.3,3.68,83.1,144.6,35.1
1865932932,-4.99,21.65,126.3,3.57,76.7,147.8,31.3
1867933933,-5.16,18.61,134.6,3.47,68.2,150.9,26.9
1869934934,-5.24,16.23,140.8,3.41,61.4,153.6,23.6
1871935935,-5.35,12.89,148.4,3.35,50.5,156.8,18.8
1873936936,-5.50,10.42,151.1,3.26,40.4,156.4,15.0
1875937937,-5.55,7.59,155.2,3.23,30.0,158.1,10.9
1877938938,-5.69,4.58,155.9,3.16,17.7,156.9,6.5
1879939939,-5.76,1.96,156.0,3.13,7.5,156.2,2.8
1881940940,-5.83,-0.69,154.4,3.09,-2.6,154.4,-0.9
1883941941,-5.92,-3.55,151.1,3.05,-12.7,151.7,-4.8
1885942942,-5.98,-6.31,147.2,3.02,-21.7,148.8,-8.4
1887943943,-6.12,-9.15,140.9,2.96,-29.3,143.9,-11.8
1889944944,-6.15,-11.51,136.6,2.94,-35.5,141.1,-14.6
1891945945,-6.25,-14.58,129.5,2.90,-41.6,136.0,-17.8
1893946946,-6.28,-17.30,123.7,2.89,-46.7,132.3,-20.7
1895947947,-6.45,-19.79,116.9,2.81,-48.6,126.6,-22.6
1897948948,-6.55,-22.39,110.8,2.77,-50.9,121.9,-24.7
1899949949,-6.58,-24.98,105.5,2.77,-53.5,118.3,-26.9
1901950950,-6.68,-27.51,100.0,2.73,-54.5,113.9,-28.6
1903951951,-6.84,-29.90,94.8,2.67,-54.2,109.2,-29.8
1905952952,-7.09,-33.26,88.2,2.59,-53.2,103.0,-31.1
1907953953,-7.28,-35.02,84.9,2.52,-51.8,99.5,-31.4
1909954954,-7.52,-36.71,81.9,2.45,-50.1,96.0,-31.5
1911955955,-7.82,-37.40,80.4,2.37,-47.6,93.4,-30.6
1913956956,-8.03,-38.30,78.8,2.32,-46.0,91.2,-30.3
1915957957,-8.22,-38.53,78.2,2.27,-44.5,89.9,-29.7
1917958958,-8.42,-38.24,78.1,2.22,-42.8,89.1,-28.7
1919959959,-8.38,-37.00,79.7,2.23,-42.8,90.4,-28.2
1921960960,-8.23,-35.90,81.4,2.27,-43.5,92.3,-28.2
1923961961,-8.04,-35.10,82.9,2.31,-44.8,94.2,-28.4
1925962962,-7.76,-35.00,83.7,2.38,-47.2,96.1,-29.4
1927963963,-7.44,-34.59,85.2,2.48,-50.1,98.8,-30.5
1929964964,-7.20,-35.27,84.7,2.55,-52.8,99.8,-31.9
1931965965,-6.91,-36.16,83.8,2.65,-56.1,100.9,-33.8
1933966966,-6.67,-37.52,81.9,2.73,-59.0,100.9,-35.8
1935967967,-6.37,-38.85,79.7,2.85,-62.4,101.2,-38.1
1937968968,-6.14,-40.21,77.2,2.95,-65.0,101.0,-40.1
1939969969,-5.92,-41.46,74.8,3.05,-67.2,100.5,-42.0
1941970970,-5.71,-43.01,71.6,3.15,-69.2,99.6,-44.0
1943971971,-5.57,-44.42,68.8,3.22,-70.2,98.3,-45.6
1945972972,-5.44,-45.63,66.4,3.30,-71.0,97.2,-46.9
1947973973,-5.32,-46.58,64.4,3.37,-71.8,96.4,-48.1
1949974974,-5.11,-48.05,61.1,3.50,-73.0,95.2,-50.1
1951975975,-5.00,-49.30,58.7,3.57,-73.1,93.7,-51.2
1953976976,-4.87,-50.61,56.0,3.66,-73.4,92.3,-52.6
1955977977,-4.74,-51.78,53.7,3.76,-73.6,91.1,-53.9
1957978978,-4.62,-53.19,51.1,3.85,-73.4,89.4,-55.2
1959979979,-4.47,-54.90,48.0,3.97,-73.0,87.3,-56.7
1961980980,-4.38,-55.67,46.4,4.05,-73.0,86.5,-57.5
1963981981,-4.27,-56.08,45.2,4.15,-73.4,86.2,-58.4
1965982982,-4.20,-57.53,43.1,4.22,-72.5,84.3,-59.2
1967983983,-4.01,-58.53,40.8,4.40,-72.7,83.4,-60.7
1969984984,-3.93,-59.21,39.5,4.50,-72.6,82.6,-61.4
1971985985,-3.91,-60.34,38.2,4.52,-71.5,81.1,-61.9
1973986986,-3.80,-61.33,36.6,4.64,-71.0,79.9,-62.8
1975987987,-3.67,-62.00,35.1,4.80,-71.1,79.2,-63.7
1977988988,-3.57,-62.79,33.6,4.94,-70.8,78.4,-64.6
1979989989,-3.56,-63.39,33.1,4.94,-70.1,77.5,-64.7
1981990990,-3.50,-64.43,31.8,5.03,-69.3,76.3,-65.4
1983991991,-3.40,-65.42,30.3,5.18,-68.7,75.1,-66.2
1985992992,-3.34,-66.35,29.2,5.27,-68.0,74.0,-66.7
1987993993,-3.24,-66.51,28.4,5.42,-68.3,73.9,-67.4
1989994994,-3.18,-67.10,27.6,5.52,-67.8,73.3,-67.9
1991995995,-3.15,-67.76,27.0,5.57,-67.2,72.5,-68.2
1993996996,-3.10,-68.28,26.3,5.66,-66.9,71.9,-68.5
1995997997,-3.00,-69.48,24.8,5.85,-66.0,70.5,-69.4
1997998998,-3.00,-69.96,24.5,5.85,-65.5,69.9,-69.4
1999999999,-2.94,-70.58,23.8,5.96,-65.0,69.2,-69.9
