Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-168.03,0.0,?,-5.2,5.2,-90.0
1597798798,0.00,-168.57,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-168.94,0.0,?,-4.8,4.8,-90.0
1601800800,0.00,-169.47,0.0,?,-4.6,4.6,-90.0
1603801801,0.00,-169.72,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.91,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.46,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.77,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.09,0.0,?,-3.9,3.9,-90.0
1613806806,0.00,-171.51,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-171.94,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.49,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-172.97,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.57,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.90,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.37,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.66,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-174.95,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.43,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.85,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.25,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.59,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.21,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.47,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.94,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.54,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.97,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.34,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.46,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.74,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.18,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.58,0.0,?,0.6,0.6,90.0
1661830830,0.00,178.38,0.0,?,0.7,0.7,90.0
1663831831,0.00,178.08,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.38,0.0,?,1.1,1.1,90.0
1667833833,0.00,176.61,0.0,?,1.5,1.5,90.0
1669834834,0.00,176.08,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.46,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.72,0.0,?,2.3,2.3,90.0
1675837837,0.00,174.11,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.44,0.0,?,2.9,2.9,90.0
1679839839,0.00,172.63,0.0,?,3.2,3.2,90.0
1681840840,0.00,172.30,0.0,?,3.4,3.4,90.0
1683841841,0.00,171.33,0.0,?,3.8,3.8,90.0
1685842842,0.00,170.74,0.0,?,4.0,4.0,90.0
1687843843,0.00,169.84,0.0,?,4.4,4.4,90.0
1689844844,0.00,168.89,0.0,?,4.9,4.9,90.0
1691845845,0.00,168.34,0.0,?,5.1,5.1,90.0
1693846846,0.00,167.38,0.0,?,5.5,5.5,90.0
1695847847,0.00,166.65,0.0,?,5.9,5.9,90.0
1697848848,0.00,165.99,0.0,?,6.1,6.1,90.0
1699849849,0.00,164.94,0.0,?,6.6,6.6,90.0
1701850850,0.00,164.32,0.0,?,6.9,6.9,90.0
1703851851,0.00,163.43,0.0,?,7.3,7.3,90.0
1705852852,0.00,162.95,0.0,?,7.5,7.5,90.0
1707853853,0.00,161.66,0.0,?,8.1,8.1,90.0
1709854854,0.00,161.35,0.0,?,8.2,8.2,90.0
1711855855,0.00,160.69,0.0,?,8.5,8.5,90.0
1713856856,0.00,160.10,0.0,?,8.8,8.8,90.0
1715857857,0.00,159.07,0.0,?,9.2,9.2,90.0
1717858858,0.00,158.86,0.0,?,9.3,9.3,90.0
1719859859,0.00,158.75,0.0,?,9.4,9.4,90.0
1721860860,0.00,158.29,0.0,?,9.6,9.6,90.0
1723861861,0.00,157.81,0.0,?,9.8,9.8,90.0
1725862862,0.00,157.71,0.0,?,9.9,9.9,90.0
1727863863,0.00,157.17,0.0,?,10.1,10.1,90.0
1729864864,0.00,156.70,0.0,?,10.3,10.3,90.0
1731865865,0.00,156.41,0.0,?,10.4,10.4,90.0
1733866866,0.00,155.58,0.0,?,10.8,10.8,90.0
1735867867,0.00,154.47,0.0,?,11.3,11.3,90.0
1737868868,0.00,153.61,0.0,?,11.7,11.7,90.0
1739869869,0.00,152.51,0.0,?,12.2,12.2,90.0
1741870870,0.00,151.50,0.0,?,12.7,12.7,90.0
1743871871,0.00,150.27,0.0,?,13.3,13.3,90.0
1745872872,0.00,148.90,0.0,?,13.9,13.9,90.0
1747873873,0.00,147.59,0.0,?,14.5,14.5,90.0
1749874874,0.00,146.48,0.0,?,15.1,15.1,90.0
1751875875,0.00,144.54,0.0,?,16.0,16.0,90.0
1753876876,0.00,143.02,0.0,?,16.7,16.7,90.0
1755877877,0.00,141.55,0.0,?,17.4,17.4,90.0
1757878878,0.00,139.68,0.0,?,18.4,18.4,90.0
1759879879,0.00,137.76,0.0,?,19.3,19.3,90.0
1761880880,0.00,136.30,0.0,?,20.1,20.1,90.0
1763881881,0.00,134.58,0.0,?,20.9,20.9,90.0
1765882882,0.00,133.29,0.0,?,21.6,21.6,90.0
1767883883,0.00,130.80,0.0,?,22.9,22.9,90.0
1769884884,0.00,129.81,0.0,?,23.4,23.4,90.0
1771885885,0.00,127.66,0.0,?,24.6,24.6,90.0
1773886886,0.00,125.46,0.0,?,25.8,25.8,90.0
1775887887,0.00,123.86,0.0,?,26.7,26.7,90.0
1777888888,0.00,122.37,0.0,?,27.5,27.5,90.0
1779889889,0.00,120.36,0.0,?,28.7,28.7,90.0
1781890890,0.00,118.76,0.0,?,29.6,29.6,90.0
1783891891,0.00,116.90,0.0,?,30.7,30.7,90.0
1785892892,0.00,115.13,0.0,?,31.8,31.8,90.0
1787893893,0.00,113.35,0.0,?,32.9,32.9,90.0
1789894894,0.00,111.72,0.0,?,33.9,33.9,90.0
1791895895,0.00,109.37,0.0,?,35.4,35.4,90.0
1793896896,0.00,107.49,0.0,?,36.7,36.7,90.0
1795897897,0.00,105.73,0.0,?,37.9,37.9,90.0
1797898898,0.00,104.12,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.43,0.0,?,40.2,40.2,90.0
1801900900,0.00,100.58,0.0,?,41.5,41.5,90.0
1803901901,0.00,98.69,0.0,?,42.9,42.9,90.0
1805902902,0.00,97.24,0.0,?,44.1,44.1,90.0
1807903903,0.00,94.78,0.0,?,46.0,46.0,90.0
1809904904,0.00,92.66,0.0,?,47.7,47.7,90.0
1811905905,0.00,90.85,0.0,?,49.3,49.3,90.0
1813906906,0.00,89.19,0.0,?,50.7,50.7,90.0
1815907907,0.00,87.26,0.0,?,52.4,52.4,90.0
1817908908,0.00,85.23,0.0,?,54.3,54.3,90.0
1819909909,0.00,83.44,0.0,?,56.1,56.1,90.0
1821910910,0.00,80.98,0.0,?,58.6,58.6,90.0
1823911911,-0.01,78.95,0.0,702.09,60.7,60.7,90.0
1825912912,-0.25,77.08,1.8,70.81,62.7,62.8,88.3
1827913913,-0.51,75.02,4.0,34.08,65.0,65.1,86.5
1829914914,-0.74,73.31,6.0,23.42,66.9,67.1,84.9
1831915915,-1.01,70.55,8.7,17.21,70.0,70.5,82.9
1833916916,-1.34,68.57,12.0,13.00,72.0,73.0,80.6
1835917917,-1.60,66.51,14.9,10.91,74.2,75.7,78.6
1837918918,-1.82,63.80,18.2,9.58,77.3,79.4,76.8
1839919919,-2.07,61.62,21.7,8.45,79.5,82.4,74.7
1841920920,-2.31,59.42,25.5,7.57,81.7,85.6,72.7
1843921921,-2.59,57.29,30.0,6.76,83.4,88.6,70.2
1845922922,-2.84,54.86,34.8,6.17,85.5,92.3,67.8
1847923923,-3.12,52.47,40.3,5.62,86.9,95.8,65.2
1849924924,-3.38,49.97,46.0,5.21,88.3,99.6,62.5
1851925925,-3.60,47.07,52.5,4.90,90.2,104.3,59.8
1853926926,-3.81,44.62,58.7,4.63,90.9,108.2,57.2
1855927927,-4.08,42.28,65.4,4.34,90.3,111.5,54.1
1857928928,-4.31,39.15,73.8,4.11,90.1,116.5,50.7
1859929929,-4.47,36.34,81.5,3.97,89.8,121.3,47.8
1861930930,-4.65,33.73,89.1,3.83,88.1,125.3,44.7
1863931931,-4.93,30.92,97.3,3.62,83.6,128.3,40.7
1865932932,-5.03,27.67,106.7,3.55,80.9,133.9,37.2
1867933933,-5.19,25.02,114.1,3.45,76.1,137.1,33.7
1869934934,-5.29,22.27,121.7,3.38,71.2,141.0,30.3
1871935935,-5.41,19.43,129.0,3.31,64.6,144.3,26.6
1873936936,-5.54,16.52,135.5,3.24,56.5,146.8,22.6
1875937937,-5.72,13.61,139.8,3.15,46.5,147.4,18.4
1877938938,-5.78,10.72,144.7,3.11,37.6,149.5,14.6
1879939939,-5.84,7.92,148.3,3.09,28.2,151.0,10.8
1881940940,-6.04,4.71,147.6,2.99,16.1,148.5,6.2
1883941941,-6.02,2.25,149.5,3.00,7.8,149.7,3.0
1885942942,-6.08,-0.87,148.5,2.97,-3.0,148.5,-1.1
1887943943,-6.16,-3.76,145.7,2.94,-12.4,146.2,-4.9
1889944944,-6.22,-6.73,141.8,2.91,-21.3,143.4,-8.5
1891945945,-6.23,-9.23,138.6,2.91,-28.5,141.5,-11.6
1893946946,-6.34,-12.22,132.3,2.86,-35.2,136.9,-14.9
1895947947,-6.33,-14.81,127.9,2.86,-41.1,134.3,-17.8
1897948948,-6.43,-17.77,121.0,2.82,-45.6,129.4,-20.7
1899949949,-6.46,-20.08,116.2,2.81,-49.0,126.1,-22.9
1901950950,-6.66,-22.78,109.2,2.74,-50.1,120.1,-24.6
1903951951,-6.70,-25.25,104.2,2.72,-52.3,116.5,-26.6
1905952952,-6.93,-27.77,98.2,2.64,-51.7,111.0,-27.8
1907953953,-7.02,-30.16,93.6,2.61,-52.3,107.3,-29.2
1909954954,-7.24,-31.76,90.1,2.54,-50.8,103.5,-29.4
1911955955,-7.42,-33.04,87.6,2.48,-49.6,100.6,-29.5
1913956956,-7.52,-34.81,84.6,2.45,-49.4,98.0,-30.3
1915957957,-7.60,-35.41,83.6,2.43,-48.9,96.8,-30.3
1917958958,-7.69,-35.33,83.5,2.40,-48.0,96.3,-29.9
1919959959,-7.79,-35.00,83.7,2.38,-47.0,96.0,-29.3
1921960960,-7.71,-35.20,83.6,2.40,-47.7,96.3,-29.7
1923961961,-7.54,-34.66,84.8,2.45,-49.1,98.0,-30.1
1925962962,-7.31,-34.07,86.3,2.51,-51.2,100.3,-30.7
1927963963,-7.17,-34.59,85.9,2.56,-52.9,100.8,-31.6
1929964964,-6.87,-34.97,85.9,2.66,-56.2,102.6,-33.2
1931965965,-6.68,-35.73,84.9,2.73,-58.5,103.1,-34.6
1933966966,-6.43,-37.00,82.9,2.82,-61.6,103.3,-36.6
1935967967,-6.26,-37.75,81.7,2.89,-63.7,103.6,-38.0
1937968968,-5.99,-39.26,78.8,3.01,-66.9,103.4,-40.3
1939969969,-5.84,-40.47,76.4,3.09,-68.5,102.6,-41.9
1941970970,-5.62,-41.42,74.2,3.20,-70.9,102.6,-43.7
1943971971,-5.53,-42.59,71.9,3.25,-71.5,101.4,-44.8
1945972972,-5.36,-43.92,69.0,3.34,-72.8,100.3,-46.5
1947973973,-5.24,-44.78,67.0,3.42,-73.8,99.7,-47.7
1949974974,-5.08,-45.74,64.7,3.52,-74.9,99.0,-49.2
1951975975,-4.94,-47.00,62.0,3.61,-75.5,97.7,-50.6
1953976976,-4.80,-48.19,59.3,3.71,-76.0,96.4,-52.0
1955977977,-4.70,-49.43,56.8,3.78,-76.0,94.9,-53.2
1957978978,-4.56,-50.47,54.4,3.90,-76.5,93.9,-54.6
1959979979,-4.42,-51.91,51.5,4.01,-76.3,92.1,-56.0
1961980980,-4.33,-52.61,50.0,4.10,-76.5,91.3,-56.8
1963981981,-4.21,-53.47,48.0,4.21,-76.6,90.4,-57.9
1965982982,-4.11,-54.44,46.1,4.31,-76.4,89.2,-58.9
1967983983,-3.97,-55.15,44.2,4.45,-76.7,88.6,-60.0
1969984984,-3.87,-55.86,42.7,4.56,-76.7,87.7,-60.9
1971985985,-3.83,-56.93,41.1,4.61,-75.8,86.2,-61.5
1973986986,-3.71,-57.88,39.2,4.75,-75.5,85.1,-62.5
1975987987,-3.58,-58.77,37.4,4.92,-75.3,84.1,-63.6
1977988988,-3.52,-58.88,36.8,5.00,-75.6,84.0,-64.1
1979989989,-3.44,-59.78,35.2,5.12,-75.0,82.9,-64.8
1981990990,-3.43,-60.82,34.3,5.13,-73.8,81.4,-65.1
1983991991,-3.33,-61.57,32.8,5.29,-73.5,80.5,-66.0
1985992992,-3.24,-62.42,31.4,5.43,-73.0,79.5,-66.7
1987993993,-3.15,-62.42,30.7,5.58,-73.4,79.6,-67.3
1989994994,-3.13,-63.17,29.9,5.61,-72.6,78.6,-67.6
1991995995,-3.07,-63.78,29.0,5.72,-72.2,77.8,-68.1
1993996996,-3.01,-64.44,28.1,5.82,-71.7,77.0,-68.6
1995997997,-2.95,-65.10,27.2,5.94,-71.2,76.2,-69.1
1997998998,-2.91,-65.66,26.4,6.03,-70.7,75.5,-69.5
1999999999,-2.83,-66.18,25.5,6.19,-70.4,74.9,-70.1
