Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-170.11,0.0,?,-4.3,4.3,-90.0
1599799799,0.00,-170.44,0.0,?,-4.2,4.2,-90.0
1601800800,0.00,-170.91,0.0,?,-4.0,4.0,-90.0
1603801801,0.00,-171.06,0.0,?,-3.9,3.9,-90.0
1605802802,0.00,-171.28,0.0,?,-3.8,3.8,-90.0
1607803803,0.00,-171.75,0.0,?,-3.6,3.6,-90.0
1609804804,0.00,-172.08,0.0,?,-3.5,3.5,-90.0
1611805805,0.00,-172.36,0.0,?,-3.3,3.3,-90.0
1613806806,0.00,-172.69,0.0,?,-3.2,3.2,-90.0
1615807807,0.00,-173.02,0.0,?,-3.0,3.0,-90.0
1617808808,0.00,-173.37,0.0,?,-2.9,2.9,-90.0
1619809809,0.00,-173.86,0.0,?,-2.7,2.7,-90.0
1621810810,0.00,-174.25,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.23,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.74,0.0,?,-2.3,2.3,-90.0
1627813813,0.00,-174.97,0.0,?,-2.2,2.2,-90.0
1629814814,0.00,-175.19,0.0,?,-2.1,2.1,-90.0
1631815815,0.00,-175.44,0.0,?,-2.0,2.0,-90.0
1633816816,0.00,-175.79,0.0,?,-1.8,1.8,-90.0
1635817817,0.00,-175.99,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.18,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.77,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.19,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.49,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.70,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.06,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.37,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-178.63,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-178.70,0.0,?,-0.6,0.6,-90.0
1655827827,0.00,-179.02,0.0,?,-0.4,0.4,-90.0
1657828828,0.00,-179.19,0.0,?,-0.4,0.4,-90.0
1659829829,0.00,-179.65,0.0,?,-0.2,0.2,-90.0
1661830830,0.00,-179.72,0.0,?,-0.1,0.1,-90.0
1663831831,0.00,-179.93,0.0,?,-0.0,0.0,-90.0
1665832832,0.00,179.70,0.0,?,0.1,0.1,90.0
1667833833,0.00,179.48,0.0,?,0.2,0.2,90.0
1669834834,0.00,178.87,0.0,?,0.5,0.5,90.0
1671835835,0.00,178.50,0.0,?,0.7,0.7,90.0
1673836836,0.00,177.96,0.0,?,0.9,0.9,90.0
1675837837,0.00,177.68,0.0,?,1.0,1.0,90.0
1677838838,0.00,176.92,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.86,0.0,?,1.4,1.4,90.0
1681840840,0.00,176.39,0.0,?,1.6,1.6,90.0
1683841841,0.00,175.82,0.0,?,1.8,1.8,90.0
1685842842,0.00,175.16,0.0,?,2.1,2.1,90.0
1687843843,0.00,174.61,0.0,?,2.4,2.4,90.0
1689844844,0.00,173.89,0.0,?,2.7,2.7,90.0
1691845845,0.00,173.53,0.0,?,2.8,2.8,90.0
1693846846,0.00,172.94,0.0,?,3.1,3.1,90.0
1695847847,0.00,172.21,0.0,?,3.4,3.4,90.0
1697848848,0.00,172.00,0.0,?,3.5,3.5,90.0
1699849849,0.00,171.25,0.0,?,3.8,3.8,90.0
1701850850,0.00,170.44,0.0,?,4.2,4.2,90.0
1703851851,0.00,169.76,0.0,?,4.5,4.5,90.0
1705852852,0.00,168.84,0.0,?,4.9,4.9,90.0
1707853853,0.00,168.06,0.0,?,5.2,5.2,90.0
1709854854,0.00,167.43,0.0,?,5.5,5.5,90.0
1711855855,0.00,166.56,0.0,?,5.9,5.9,90.0
1713856856,0.00,165.78,0.0,?,6.2,6.2,90.0
1715857857,0.00,164.36,0.0,?,6.9,6.9,90.0
1717858858,0.00,163.41,0.0,?,7.3,7.3,90.0
1719859859,0.00,162.86,0.0,?,7.5,7.5,90.0
1721860860,0.00,161.50,0.0,?,8.1,8.1,90.0
1723861861,0.00,160.36,0.0,?,8.7,8.7,90.0
1725862862,0.00,159.50,0.0,?,9.0,9.0,90.0
1727863863,0.00,158.03,0.0,?,9.7,9.7,90.0
1729864864,0.00,156.72,0.0,?,10.3,10.3,90.0
1731865865,0.00,156.10,0.0,?,10.6,10.6,90.0
1733866866,0.00,154.40,0.0,?,11.4,11.4,90.0
1735867867,0.00,153.11,0.0,?,12.0,12.0,90.0
1737868868,0.00,151.81,0.0,?,12.6,12.6,90.0
1739869869,0.00,150.62,0.0,?,13.1,13.1,90.0
1741870870,0.00,149.02,0.0,?,13.9,13.9,90.0
1743871871,0.00,147.13,0.0,?,14.7,14.7,90.0
1745872872,0.00,145.55,0.0,?,15.5,15.5,90.0
1747873873,0.00,143.91,0.0,?,16.3,16.3,90.0
1749874874,0.00,143.07,0.0,?,16.7,16.7,90.0
1751875875,0.00,141.18,0.0,?,17.6,17.6,90.0
1753876876,0.00,139.48,0.0,?,18.5,18.5,90.0
1755877877,0.00,137.50,0.0,?,19.4,19.4,90.0
1757878878,0.00,135.95,0.0,?,20.2,20.2,90.0
1759879879,0.00,134.00,0.0,?,21.2,21.2,90.0
1761880880,0.00,132.80,0.0,?,21.8,21.8,90.0
1763881881,0.00,131.15,0.0,?,22.7,22.7,90.0
1765882882,0.00,129.54,0.0,?,23.6,23.6,90.0
1767883883,0.00,127.61,0.0,?,24.6,24.6,90.0
1769884884,0.00,126.06,0.0,?,25.4,25.4,90.0
1771885885,0.00,124.46,0.0,?,26.3,26.3,90.0
1773886886,0.00,122.94,0.0,?,27.2,27.2,90.0
1775887887,0.00,121.02,0.0,?,28.3,28.3,90.0
1777888888,0.00,119.32,0.0,?,29.3,29.3,90.0
1779889889,0.00,117.66,0.0,?,30.2,30.2,90.0
1781890890,0.00,115.93,0.0,?,31.3,31.3,90.0
1783891891,0.00,114.67,0.0,?,32.1,32.1,90.0
1785892892,0.00,112.73,0.0,?,33.3,33.3,90.0
1787893893,0.00,111.09,0.0,?,34.3,34.3,90.0
1789894894,0.00,109.17,0.0,?,35.6,35.6,90.0
1791895895,0.00,107.24,0.0,?,36.8,36.8,90.0
1793896896,0.00,105.72,0.0,?,37.9,37.9,90.0
1795897897,0.00,103.95,0.0,?,39.1,39.1,90.0
1797898898,0.00,101.94,0.0,?,40.5,40.5,90.0
1799899899,0.00,100.75,0.0,?,41.4,41.4,90.0
1801900900,0.00,98.78,0.0,?,42.9,42.9,90.0
1803901901,0.00,96.65,0.0,?,44.5,44.5,90.0
1805902902,0.00,94.85,0.0,?,45.9,45.9,90.0
1807903903,0.00,92.78,0.0,?,47.6,47.6,90.0
1809904904,0.00,90.76,0.0,?,49.3,49.3,90.0
1811905905,0.00,89.12,0.0,?,50.8,50.8,90.0
1813906906,0.00,87.01,0.0,?,52.7,52.7,90.0
1815907907,0.00,85.34,0.0,?,54.2,54.2,90.0
1817908908,0.00,83.11,0.0,?,56.4,56.4,90.0
1819909909,-0.13,81.22,0.9,129.99,58.3,58.3,89.1
1821910910,-0.38,78.64,2.7,45.86,61.0,61.0,87.5
1823911911,-0.58,77.28,4.3,29.89,62.4,62.5,86.1
1825912912,-0.83,75.31,6.4,21.01,64.4,64.7,84.4
1827913913,-1.07,72.66,8.7,16.30,67.3,67.8,82.6
1829914914,-1.29,70.42,11.0,13.51,69.7,70.6,81.0
1831915915,-1.53,68.61,13.6,11.41,71.5,72.8,79.3
1833916916,-1.75,66.50,16.3,9.96,73.8,75.5,77.5
1835917917,-2.03,64.23,19.9,8.59,76.0,78.5,75.3
1837918918,-2.24,61.49,23.4,7.80,79.0,82.4,73.5
1839919919,-2.46,59.03,27.3,7.10,81.5,86.0,71.5
1841920920,-2.63,57.13,30.5,6.66,83.4,88.8,69.9
1843921921,-2.85,54.81,35.0,6.14,85.5,92.3,67.7
1845922922,-3.06,52.37,39.7,5.74,87.6,96.2,65.6
1847923923,-3.35,49.74,46.0,5.25,89.0,100.2,62.6
1849924924,-3.52,47.32,51.4,5.00,90.6,104.2,60.4
1851925925,-3.76,44.58,58.3,4.70,91.7,108.6,57.6
1853926926,-3.90,41.98,64.6,4.53,93.2,113.4,55.3
1855927927,-4.10,39.15,72.4,4.32,93.4,118.2,52.2
1857928928,-4.29,36.38,80.5,4.13,92.9,122.9,49.1
1859929929,-4.44,33.73,88.4,4.00,92.0,127.6,46.1
1861930930,-4.58,31.60,95.0,3.88,90.2,131.0,43.5
1863931931,-4.80,28.59,104.3,3.71,85.9,135.1,39.5
1865932932,-4.92,25.67,113.3,3.63,82.3,140.1,36.0
1867933933,-5.03,22.74,122.3,3.55,77.2,144.6,32.3
1869934934,-5.08,20.68,128.7,3.52,73.5,148.2,29.7
1871935935,-5.15,17.78,137.3,3.47,66.7,152.6,25.9
1873936936,-5.31,15.28,142.5,3.37,57.7,153.7,22.0
1875937937,-5.40,12.13,149.2,3.32,47.3,156.5,17.6
1877938938,-5.46,9.56,153.8,3.28,38.0,158.4,13.9
1879939939,-5.48,6.88,158.1,3.27,28.1,160.6,10.1
1881940940,-5.63,4.43,157.5,3.19,17.5,158.5,6.4
1883941941,-5.67,1.48,158.3,3.17,5.8,158.4,2.1
1885942942,-5.71,-1.25,157.4,3.15,-4.9,157.5,-1.8
1887943943,-5.77,-3.83,154.5,3.12,-14.4,155.2,-5.3
1889944944,-5.82,-6.40,150.8,3.10,-23.3,152.6,-8.8
1891945945,-5.83,-9.09,146.6,3.09,-32.0,150.0,-12.3
1893946946,-5.97,-11.63,139.6,3.02,-37.9,144.6,-15.2
1895947947,-5.98,-14.30,134.1,3.02,-44.5,141.3,-18.4
1897948948,-6.08,-16.63,127.8,2.97,-48.2,136.6,-20.7
1899949949,-6.06,-19.00,122.7,2.98,-52.9,133.7,-23.3
1901950950,-6.17,-21.13,116.8,2.93,-54.6,129.0,-25.1
1903951951,-6.30,-23.40,110.7,2.88,-55.6,123.9,-26.7
1905952952,-6.41,-25.77,105.0,2.83,-56.6,119.2,-28.3
1907953953,-6.57,-27.83,99.9,2.77,-56.1,114.6,-29.3
1909954954,-6.60,-29.42,96.7,2.76,-56.8,112.2,-30.4
1911955955,-6.76,-30.78,93.5,2.70,-55.7,108.9,-30.8
1913956956,-6.84,-32.37,90.4,2.67,-55.6,106.2,-31.6
1915957957,-6.94,-33.84,87.6,2.63,-55.0,103.5,-32.1
1917958958,-6.95,-34.81,86.0,2.63,-55.2,102.2,-32.7
1919959959,-6.99,-35.92,84.1,2.62,-55.2,100.6,-33.3
1921960960,-7.00,-36.66,82.9,2.62,-55.2,99.6,-33.7
1923961961,-6.97,-37.67,81.3,2.62,-55.7,98.6,-34.4
1925962962,-6.95,-37.52,81.6,2.63,-55.9,98.9,-34.4
1927963963,-6.91,-38.87,79.5,2.65,-56.5,97.5,-35.4
1929964964,-6.85,-39.21,79.0,2.67,-57.2,97.5,-35.9
1931965965,-6.75,-40.00,77.8,2.70,-58.3,97.2,-36.9
1933966966,-6.73,-41.17,75.9,2.71,-58.5,95.8,-37.6
1935967967,-6.60,-41.91,74.8,2.76,-59.7,95.7,-38.6
1937968968,-6.46,-42.65,73.5,2.81,-61.2,95.6,-39.8
1939969969,-6.38,-43.17,72.6,2.85,-61.9,95.4,-40.5
1941970970,-6.30,-44.14,71.0,2.88,-62.5,94.5,-41.4
1943971971,-6.24,-44.79,69.8,2.90,-63.0,94.0,-42.0
1945972972,-6.11,-45.46,68.6,2.96,-64.1,93.9,-43.1
1947973973,-6.06,-45.71,68.1,2.98,-64.5,93.8,-43.5
1949974974,-5.89,-46.42,66.5,3.06,-65.9,93.6,-44.7
1951975975,-5.74,-47.01,65.2,3.13,-67.1,93.6,-45.8
1953976976,-5.61,-48.33,62.8,3.20,-67.7,92.4,-47.2
1955977977,-5.47,-48.72,61.7,3.28,-68.9,92.4,-48.2
1957978978,-5.35,-49.76,59.6,3.35,-69.4,91.5,-49.3
1959979979,-5.21,-50.92,57.3,3.43,-69.9,90.4,-50.7
1961980980,-5.04,-51.48,55.7,3.55,-71.1,90.3,-51.9
1963981981,-4.94,-52.33,54.0,3.61,-71.3,89.5,-52.8
1965982982,-4.77,-53.25,51.9,3.73,-72.0,88.7,-54.2
1967983983,-4.60,-53.99,49.9,3.87,-72.8,88.3,-55.6
1969984984,-4.56,-54.91,48.5,3.89,-72.2,87.0,-56.1
1971985985,-4.50,-55.74,47.1,3.95,-72.0,86.0,-56.8
1973986986,-4.31,-56.66,44.9,4.11,-72.5,85.3,-58.2
1975987987,-4.18,-57.48,43.0,4.24,-72.7,84.5,-59.4
1977988988,-4.07,-58.00,41.8,4.34,-72.8,84.0,-60.2
1979989989,-4.01,-58.78,40.5,4.41,-72.5,83.0,-60.8
1981990990,-3.96,-59.71,39.2,4.46,-71.8,81.8,-61.4
1983991991,-3.84,-60.99,37.1,4.60,-71.2,80.3,-62.4
1985992992,-3.77,-61.58,36.1,4.68,-71.0,79.6,-63.0
1987993993,-3.67,-62.05,35.0,4.80,-71.0,79.2,-63.8
1989994994,-3.57,-62.73,33.7,4.94,-70.8,78.4,-64.6
1991995995,-3.49,-63.43,32.5,5.04,-70.5,77.6,-65.2
1993996996,-3.46,-63.94,31.9,5.08,-70.1,77.0,-65.5
1995997997,-3.37,-64.74,30.7,5.21,-69.6,76.1,-66.2
1997998998,-3.34,-65.61,29.8,5.26,-68.8,75.0,-66.6
1999999999,-3.25,-66.15,28.8,5.40,-68.6,74.4,-67.3
