Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-170.55,0.0,?,-4.1,4.1,-90.0
1599799799,0.00,-170.77,0.0,?,-4.0,4.0,-90.0
1601800800,0.00,-171.31,0.0,?,-3.8,3.8,-90.0
1603801801,0.00,-171.47,0.0,?,-3.7,3.7,-90.0
1605802802,0.00,-171.53,0.0,?,-3.7,3.7,-90.0
1607803803,0.00,-171.99,0.0,?,-3.5,3.5,-90.0
1609804804,0.00,-172.35,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.67,0.0,?,-3.2,3.2,-90.0
1613806806,0.00,-173.09,0.0,?,-3.0,3.0,-90.0
1615807807,0.00,-173.48,0.0,?,-2.8,2.8,-90.0
1617808808,0.00,-173.91,0.0,?,-2.7,2.7,-90.0
1619809809,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1621810810,0.00,-174.62,0.0,?,-2.3,2.3,-90.0
1623811811,0.00,-174.70,0.0,?,-2.3,2.3,-90.0
1625812812,0.00,-175.06,0.0,?,-2.2,2.2,-90.0
1627813813,0.00,-175.47,0.0,?,-2.0,2.0,-90.0
1629814814,0.00,-175.71,0.0,?,-1.9,1.9,-90.0
1631815815,0.00,-175.95,0.0,?,-1.8,1.8,-90.0
1633816816,0.00,-176.32,0.0,?,-1.6,1.6,-90.0
1635817817,0.00,-176.53,0.0,?,-1.5,1.5,-90.0
1637818818,0.00,-177.05,0.0,?,-1.3,1.3,-90.0
1639819819,0.00,-177.18,0.0,?,-1.2,1.2,-90.0
1641820820,0.00,-177.42,0.0,?,-1.1,1.1,-90.0
1643821821,0.00,-178.04,0.0,?,-0.9,0.9,-90.0
1645822822,0.00,-178.29,0.0,?,-0.7,0.7,-90.0
1647823823,0.00,-178.54,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.88,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.09,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.24,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,-179.60,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,-179.95,0.0,?,-0.0,0.0,-90.0
1659829829,0.00,179.69,0.0,?,0.1,0.1,90.0
1661830830,0.00,179.42,0.0,?,0.3,0.3,90.0
1663831831,0.00,179.53,0.0,?,0.2,0.2,90.0
1665832832,0.00,179.29,0.0,?,0.3,0.3,90.0
1667833833,0.00,178.83,0.0,?,0.5,0.5,90.0
1669834834,0.00,178.24,0.0,?,0.8,0.8,90.0
1671835835,0.00,177.91,0.0,?,0.9,0.9,90.0
1673836836,0.00,177.71,0.0,?,1.0,1.0,90.0
1675837837,0.00,177.24,0.0,?,1.2,1.2,90.0
1677838838,0.00,177.09,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.78,0.0,?,1.4,1.4,90.0
1681840840,0.00,176.08,0.0,?,1.7,1.7,90.0
1683841841,0.00,175.79,0.0,?,1.8,1.8,90.0
1685842842,0.00,174.91,0.0,?,2.2,2.2,90.0
1687843843,0.00,174.57,0.0,?,2.4,2.4,90.0
1689844844,0.00,173.90,0.0,?,2.7,2.7,90.0
1691845845,0.00,173.50,0.0,?,2.8,2.8,90.0
1693846846,0.00,172.84,0.0,?,3.1,3.1,90.0
1695847847,0.00,172.32,0.0,?,3.4,3.4,90.0
1697848848,0.00,172.14,0.0,?,3.4,3.4,90.0
1699849849,0.00,171.31,0.0,?,3.8,3.8,90.0
1701850850,0.00,170.59,0.0,?,4.1,4.1,90.0
1703851851,0.00,170.03,0.0,?,4.4,4.4,90.0
1705852852,0.00,169.17,0.0,?,4.7,4.7,90.0
1707853853,0.00,168.27,0.0,?,5.1,5.1,90.0
1709854854,0.00,167.45,0.0,?,5.5,5.5,90.0
1711855855,0.00,166.61,0.0,?,5.9,5.9,90.0
1713856856,0.00,165.63,0.0,?,6.3,6.3,90.0
1715857857,0.00,164.53,0.0,?,6.8,6.8,90.0
1717858858,0.00,163.52,0.0,?,7.2,7.2,90.0
1719859859,0.00,162.69,0.0,?,7.6,7.6,90.0
1721860860,0.00,161.44,0.0,?,8.2,8.2,90.0
1723861861,0.00,160.60,0.0,?,8.5,8.5,90.0
1725862862,0.00,159.20,0.0,?,9.2,9.2,90.0
1727863863,0.00,157.82,0.0,?,9.8,9.8,90.0
1729864864,0.00,156.75,0.0,?,10.3,10.3,90.0
1731865865,0.00,155.96,0.0,?,10.6,10.6,90.0
1733866866,0.00,154.18,0.0,?,11.5,11.5,90.0
1735867867,0.00,152.72,0.0,?,12.1,12.1,90.0
1737868868,0.00,151.15,0.0,?,12.9,12.9,90.0
1739869869,0.00,150.15,0.0,?,13.3,13.3,90.0
1741870870,0.00,148.76,0.0,?,14.0,14.0,90.0
1743871871,0.00,147.19,0.0,?,14.7,14.7,90.0
1745872872,0.00,145.30,0.0,?,15.6,15.6,90.0
1747873873,0.00,143.91,0.0,?,16.3,16.3,90.0
1749874874,0.00,142.29,0.0,?,17.1,17.1,90.0
1751875875,0.00,140.50,0.0,?,18.0,18.0,90.0
1753876876,0.00,139.20,0.0,?,18.6,18.6,90.0
1755877877,0.00,137.24,0.0,?,19.6,19.6,90.0
1757878878,0.00,135.48,0.0,?,20.5,20.5,90.0
1759879879,0.00,133.85,0.0,?,21.3,21.3,90.0
1761880880,0.00,132.44,0.0,?,22.0,22.0,90.0
1763881881,0.00,130.69,0.0,?,22.9,22.9,90.0
1765882882,0.00,128.90,0.0,?,23.9,23.9,90.0
1767883883,0.00,127.23,0.0,?,24.8,24.8,90.0
1769884884,0.00,126.07,0.0,?,25.4,25.4,90.0
1771885885,0.00,124.07,0.0,?,26.5,26.5,90.0
1773886886,0.00,122.18,0.0,?,27.6,27.6,90.0
1775887887,0.00,120.60,0.0,?,28.5,28.5,90.0
1777888888,0.00,118.97,0.0,?,29.5,29.5,90.0
1779889889,0.00,116.96,0.0,?,30.7,30.7,90.0
1781890890,0.00,115.60,0.0,?,31.5,31.5,90.0
1783891891,0.00,114.19,0.0,?,32.4,32.4,90.0
1785892892,0.00,112.44,0.0,?,33.4,33.4,90.0
1787893893,0.00,110.65,0.0,?,34.6,34.6,90.0
1789894894,0.00,108.69,0.0,?,35.9,35.9,90.0
1791895895,0.00,106.78,0.0,?,37.1,37.1,90.0
1793896896,0.00,105.08,0.0,?,38.3,38.3,90.0
1795897897,0.00,103.35,0.0,?,39.5,39.5,90.0
1797898898,0.00,101.47,0.0,?,40.9,40.9,90.0
1799899899,0.00,100.00,0.0,?,42.0,42.0,90.0
1801900900,0.00,98.33,0.0,?,43.2,43.2,90.0
1803901901,0.00,96.04,0.0,?,45.0,45.0,90.0
1805902902,0.00,93.92,0.0,?,46.7,46.7,90.0
1807903903,0.00,92.45,0.0,?,47.9,47.9,90.0
1809904904,0.00,89.88,0.0,?,50.1,50.1,90.0
1811905905,0.00,88.46,0.0,?,51.4,51.4,90.0
1813906906,0.00,86.56,0.0,?,53.1,53.1,90.0
1815907907,0.00,84.45,0.0,?,55.1,55.1,90.0
1817908908,-0.11,82.75,0.7,164.15,56.8,56.8,89.3
1819909909,-0.29,80.57,2.0,59.34,59.0,59.0,88.0
1821910910,-0.59,78.84,4.2,29.41,60.7,60.8,86.0
1823911911,-0.74,76.72,5.5,23.56,62.9,63.1,85.0
1825912912,-0.95,74.45,7.4,18.32,65.3,65.7,83.5
1827913913,-1.21,72.61,9.8,14.40,67.1,67.8,81.7
1829914914,-1.53,70.07,13.1,11.40,69.7,70.9,79.3
1831915915,-1.69,67.91,15.3,10.29,72.1,73.7,78.0
1833916916,-2.02,65.57,19.1,8.65,74.2,76.6,75.6
1835917917,-2.25,63.62,22.2,7.77,76.0,79.2,73.7
1837918918,-2.45,61.06,25.7,7.13,78.7,82.8,71.9
1839919919,-2.61,58.55,29.1,6.70,81.4,86.5,70.3
1841920920,-2.89,56.21,33.9,6.07,83.1,89.8,67.8
1843921921,-3.05,54.24,37.5,5.76,84.9,92.8,66.2
1845922922,-3.31,51.63,43.1,5.31,86.6,96.7,63.5
1847923923,-3.57,49.42,48.6,4.94,87.3,99.9,60.9
1849924924,-3.74,46.34,55.0,4.71,89.5,105.1,58.4
1851925925,-3.95,43.87,61.2,4.48,90.2,109.0,55.8
1853926926,-4.10,41.49,67.2,4.32,90.9,113.1,53.5
1855927927,-4.31,38.71,74.8,4.12,90.6,117.5,50.4
1857928928,-4.51,35.76,83.2,3.94,89.6,122.2,47.1
1859929929,-4.63,33.40,89.9,3.84,88.6,126.2,44.6
1861930930,-4.75,30.43,98.7,3.75,86.9,131.5,41.4
1863931931,-4.98,28.13,105.4,3.59,82.2,133.7,37.9
1865932932,-5.09,25.22,114.0,3.51,78.2,138.3,34.5
1867933933,-5.17,22.45,122.2,3.46,73.9,142.8,31.2
1869934934,-5.24,20.33,128.2,3.42,69.5,145.8,28.5
1871935935,-5.35,16.87,137.2,3.35,60.7,150.0,23.9
1873936936,-5.44,14.18,143.3,3.30,52.6,152.7,20.2
1875937937,-5.54,11.63,147.6,3.24,43.6,153.9,16.4
1877938938,-5.62,9.14,151.2,3.20,34.7,155.1,12.9
1879939939,-5.66,6.57,154.2,3.18,25.2,156.3,9.3
1881940940,-5.72,3.57,156.0,3.15,13.7,156.6,5.0
1883941941,-5.76,0.92,156.3,3.13,3.5,156.3,1.3
1885942942,-5.85,-2.24,153.5,3.08,-8.3,153.7,-3.1
1887943943,-5.83,-4.55,152.6,3.09,-16.7,153.5,-6.3
1889944944,-5.93,-7.12,147.5,3.04,-24.8,149.6,-9.5
1891945945,-6.03,-9.62,141.8,2.99,-31.5,145.3,-12.5
1893946946,-6.01,-12.18,137.9,3.01,-38.9,143.3,-15.8
1895947947,-6.09,-14.41,132.2,2.97,-43.3,139.1,-18.1
1897948948,-6.13,-17.05,126.2,2.95,-48.3,135.1,-21.0
1899949949,-6.16,-19.34,120.9,2.94,-52.0,131.6,-23.3
1901950950,-6.29,-21.27,115.4,2.88,-53.1,127.0,-24.7
1903951951,-6.39,-23.64,109.5,2.84,-54.6,122.4,-26.5
1905952952,-6.52,-25.90,104.0,2.79,-55.2,117.7,-27.9
1907953953,-6.61,-27.54,100.3,2.75,-55.4,114.6,-28.9
1909954954,-6.68,-29.42,96.4,2.73,-55.9,111.4,-30.1
1911955955,-6.79,-30.73,93.5,2.69,-55.3,108.6,-30.6
1913956956,-6.92,-32.10,90.7,2.64,-54.6,105.8,-31.0
1915957957,-6.87,-33.81,87.8,2.66,-55.8,104.1,-32.4
1917958958,-6.86,-35.19,85.5,2.66,-56.4,102.5,-33.4
1919959959,-6.91,-35.64,84.7,2.65,-56.0,101.5,-33.5
1921960960,-6.89,-36.61,83.1,2.65,-56.4,100.4,-34.2
1923961961,-6.84,-37.33,82.0,2.67,-57.1,99.9,-34.8
1925962962,-6.77,-38.50,80.2,2.69,-58.0,98.9,-35.9
1927963963,-6.75,-39.19,79.1,2.70,-58.3,98.2,-36.4
1929964964,-6.67,-40.33,77.3,2.73,-59.1,97.3,-37.4
1931965965,-6.59,-41.19,75.9,2.76,-60.0,96.7,-38.3
1933966966,-6.52,-42.47,73.8,2.79,-60.6,95.5,-39.4
1935967967,-6.50,-43.46,72.3,2.80,-60.6,94.3,-40.0
1937968968,-6.38,-44.55,70.5,2.84,-61.6,93.6,-41.2
1939969969,-6.28,-45.20,69.3,2.89,-62.5,93.3,-42.0
1941970970,-6.22,-46.50,67.2,2.91,-62.6,91.9,-43.0
1943971971,-6.15,-46.99,66.4,2.94,-63.1,91.6,-43.6
1945972972,-6.14,-47.89,65.0,2.95,-62.9,90.5,-44.1
1947973973,-6.10,-47.77,65.1,2.97,-63.4,90.8,-44.2
1949974974,-5.96,-48.41,63.8,3.03,-64.3,90.6,-45.2
1951975975,-5.87,-49.34,62.2,3.07,-64.7,89.8,-46.1
1953976976,-5.73,-49.82,61.1,3.14,-65.8,89.8,-47.1
1955977977,-5.66,-50.36,60.0,3.17,-66.1,89.3,-47.8
1957978978,-5.55,-51.09,58.6,3.24,-66.8,88.8,-48.7
1959979979,-5.38,-52.27,56.3,3.33,-67.5,87.9,-50.2
1961980980,-5.25,-52.66,55.2,3.41,-68.3,87.8,-51.1
1963981981,-5.08,-53.03,53.8,3.52,-69.6,88.0,-52.3
1965982982,-4.94,-53.99,51.8,3.61,-70.0,87.1,-53.5
1967983983,-4.77,-54.41,50.4,3.73,-71.0,87.1,-54.6
1969984984,-4.64,-55.06,48.8,3.83,-71.5,86.6,-55.6
1971985985,-4.59,-55.90,47.5,3.87,-71.1,85.5,-56.2
1973986986,-4.39,-57.12,44.9,4.04,-71.4,84.4,-57.9
1975987987,-4.31,-57.84,43.5,4.12,-71.4,83.6,-58.6
1977988988,-4.15,-58.27,42.0,4.26,-72.0,83.4,-59.7
1979989989,-4.06,-59.07,40.6,4.36,-71.8,82.5,-60.5
1981990990,-4.00,-60.15,39.1,4.41,-71.0,81.1,-61.2
1983991991,-3.90,-61.16,37.4,4.53,-70.6,79.9,-62.1
1985992992,-3.78,-62.03,35.8,4.66,-70.4,79.0,-63.0
1987993993,-3.69,-62.18,35.0,4.78,-70.8,79.0,-63.7
1989994994,-3.63,-62.97,33.9,4.85,-70.2,78.0,-64.2
1991995995,-3.53,-63.79,32.5,4.99,-69.9,77.1,-65.1
1993996996,-3.49,-64.40,31.7,5.05,-69.4,76.3,-65.4
1995997997,-3.41,-65.34,30.4,5.17,-68.8,75.2,-66.1
1997998998,-3.35,-66.00,29.6,5.25,-68.3,74.4,-66.6
1999999999,-3.28,-66.74,28.5,5.36,-67.8,73.6,-67.2
