Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.49,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-168.87,0.0,?,-4.9,4.9,-90.0
1601800800,0.00,-169.44,0.0,?,-4.6,4.6,-90.0
1603801801,0.00,-169.69,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.98,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.37,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.79,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.10,0.0,?,-3.9,3.9,-90.0
1613806806,0.00,-171.53,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-171.98,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.40,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-172.95,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.56,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.92,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.33,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.66,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-175.10,0.0,?,-2.1,2.1,-90.0
1633816816,0.00,-175.32,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.88,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.29,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.75,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.13,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.64,0.0,?,-1.0,1.0,-90.0
1645822822,0.00,-178.07,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.69,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.88,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.47,0.0,?,-0.2,0.2,-90.0
1653826826,0.00,-179.86,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.56,0.0,?,0.2,0.2,90.0
1657828828,0.00,179.01,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.50,0.0,?,0.7,0.7,90.0
1661830830,0.00,178.21,0.0,?,0.8,0.8,90.0
1663831831,0.00,177.87,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.11,0.0,?,1.3,1.3,90.0
1667833833,0.00,176.76,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.09,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.05,0.0,?,2.2,2.2,90.0
1673836836,0.00,174.69,0.0,?,2.3,2.3,90.0
1675837837,0.00,173.97,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.37,0.0,?,2.9,2.9,90.0
1679839839,0.00,172.76,0.0,?,3.2,3.2,90.0
1681840840,0.00,172.10,0.0,?,3.5,3.5,90.0
1683841841,0.00,171.35,0.0,?,3.8,3.8,90.0
1685842842,0.00,170.54,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.89,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.16,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.23,0.0,?,5.2,5.2,90.0
1693846846,0.00,167.34,0.0,?,5.5,5.5,90.0
1695847847,0.00,166.54,0.0,?,5.9,5.9,90.0
1697848848,0.00,166.06,0.0,?,6.1,6.1,90.0
1699849849,0.00,165.22,0.0,?,6.5,6.5,90.0
1701850850,0.00,164.44,0.0,?,6.8,6.8,90.0
1703851851,0.00,163.63,0.0,?,7.2,7.2,90.0
1705852852,0.00,162.58,0.0,?,7.7,7.7,90.0
1707853853,0.00,161.70,0.0,?,8.1,8.1,90.0
1709854854,0.00,161.39,0.0,?,8.2,8.2,90.0
1711855855,0.00,160.92,0.0,?,8.4,8.4,90.0
1713856856,0.00,160.09,0.0,?,8.8,8.8,90.0
1715857857,0.00,159.16,0.0,?,9.2,9.2,90.0
1717858858,0.00,159.13,0.0,?,9.2,9.2,90.0
1719859859,0.00,158.92,0.0,?,9.3,9.3,90.0
1721860860,0.00,158.73,0.0,?,9.4,9.4,90.0
1723861861,0.00,158.08,0.0,?,9.7,9.7,90.0
1725862862,0.00,157.85,0.0,?,9.8,9.8,90.0
1727863863,0.00,157.43,0.0,?,10.0,10.0,90.0
1729864864,0.00,157.00,0.0,?,10.2,10.2,90.0
1731865865,0.00,156.58,0.0,?,10.4,10.4,90.0
1733866866,0.00,155.36,0.0,?,10.9,10.9,90.0
1735867867,0.00,154.69,0.0,?,11.2,11.2,90.0
1737868868,0.00,153.71,0.0,?,11.7,11.7,90.0
1739869869,0.00,152.95,0.0,?,12.0,12.0,90.0
1741870870,0.00,151.93,0.0,?,12.5,12.5,90.0
1743871871,0.00,150.15,0.0,?,13.3,13.3,90.0
1745872872,0.00,148.67,0.0,?,14.0,14.0,90.0
1747873873,0.00,147.30,0.0,?,14.7,14.7,90.0
1749874874,0.00,146.25,0.0,?,15.2,15.2,90.0
1751875875,0.00,144.63,0.0,?,15.9,15.9,90.0
1753876876,0.00,142.89,0.0,?,16.8,16.8,90.0
1755877877,0.00,141.31,0.0,?,17.6,17.6,90.0
1757878878,0.00,139.44,0.0,?,18.5,18.5,90.0
1759879879,0.00,137.93,0.0,?,19.2,19.2,90.0
1761880880,0.00,136.10,0.0,?,20.1,20.1,90.0
1763881881,0.00,134.67,0.0,?,20.9,20.9,90.0
1765882882,0.00,132.57,0.0,?,22.0,22.0,90.0
1767883883,0.00,131.03,0.0,?,22.8,22.8,90.0
1769884884,0.00,129.59,0.0,?,23.5,23.5,90.0
1771885885,0.00,127.40,0.0,?,24.7,24.7,90.0
1773886886,0.00,125.37,0.0,?,25.8,25.8,90.0
1775887887,0.00,123.76,0.0,?,26.7,26.7,90.0
1777888888,0.00,121.80,0.0,?,27.8,27.8,90.0
1779889889,0.00,120.01,0.0,?,28.9,28.9,90.0
1781890890,0.00,118.39,0.0,?,29.8,29.8,90.0
1783891891,0.00,116.76,0.0,?,30.8,30.8,90.0
1785892892,0.00,114.87,0.0,?,31.9,31.9,90.0
1787893893,0.00,113.15,0.0,?,33.0,33.0,90.0
1789894894,0.00,111.22,0.0,?,34.2,34.2,90.0
1791895895,0.00,109.28,0.0,?,35.5,35.5,90.0
1793896896,0.00,107.81,0.0,?,36.5,36.5,90.0
1795897897,0.00,105.84,0.0,?,37.8,37.8,90.0
1797898898,0.00,103.76,0.0,?,39.2,39.2,90.0
1799899899,0.00,102.17,0.0,?,40.4,40.4,90.0
1801900900,0.00,100.45,0.0,?,41.6,41.6,90.0
1803901901,0.00,98.29,0.0,?,43.2,43.2,90.0
1805902902,0.00,96.83,0.0,?,44.4,44.4,90.0
1807903903,0.00,94.66,0.0,?,46.1,46.1,90.0
1809904904,0.00,92.61,0.0,?,47.8,47.8,90.0
1811905905,0.00,90.61,0.0,?,49.5,49.5,90.0
1813906906,0.00,88.92,0.0,?,50.9,50.9,90.0
1815907907,0.00,87.01,0.0,?,52.7,52.7,90.0
1817908908,0.00,85.24,0.0,?,54.3,54.3,90.0
1819909909,0.00,83.06,0.0,?,56.5,56.5,90.0
1821910910,0.00,80.84,0.0,?,58.7,58.7,90.0
1823911911,0.00,79.13,0.0,?,60.5,60.5,90.0
1825912912,-0.23,76.96,1.7,76.70,62.9,62.9,88.5
1827913913,-0.51,74.53,4.0,34.25,65.6,65.7,86.5
1829914914,-0.72,72.69,5.9,24.23,67.6,67.9,85.0
1831915915,-1.05,70.92,8.9,16.59,69.5,70.0,82.7
1833916916,-1.32,68.37,11.9,13.18,72.3,73.3,80.7
1835917917,-1.59,66.20,15.0,10.94,74.6,76.1,78.6
1837918918,-1.85,64.01,18.4,9.42,76.9,79.0,76.6
1839919919,-2.04,61.73,21.4,8.53,79.5,82.3,74.9
1841920920,-2.34,59.39,25.9,7.46,81.6,85.6,72.4
1843921921,-2.68,57.10,31.1,6.53,83.2,88.8,69.5
1845922922,-2.88,54.79,35.2,6.09,85.3,92.3,67.6
1847923923,-3.14,52.38,40.6,5.59,86.9,95.9,65.0
1849924924,-3.42,49.70,46.7,5.15,88.4,100.0,62.1
1851925925,-3.62,46.84,53.1,4.87,90.3,104.7,59.6
1853926926,-3.75,44.40,58.5,4.71,92.0,109.1,57.5
1855927927,-4.08,41.95,66.1,4.34,90.7,112.2,53.9
1857928928,-4.28,38.78,74.5,4.14,90.9,117.5,50.7
1859929929,-4.46,36.29,81.6,3.98,90.0,121.5,47.8
1861930930,-4.64,33.37,90.0,3.83,88.5,126.2,44.5
1863931931,-4.89,30.86,97.5,3.64,84.2,128.8,40.8
1865932932,-5.05,27.39,107.5,3.54,80.5,134.3,36.8
1867933933,-5.19,24.94,114.4,3.45,76.2,137.4,33.7
1869934934,-5.28,22.18,122.1,3.39,71.4,141.5,30.3
1871935935,-5.41,19.34,129.3,3.31,64.5,144.4,26.5
1873936936,-5.57,16.34,135.5,3.22,55.5,146.4,22.3
1875937937,-5.68,13.56,140.7,3.17,47.0,148.3,18.5
1877938938,-5.71,10.80,146.1,3.15,38.8,151.1,14.9
1879939939,-5.87,7.57,148.1,3.07,26.8,150.5,10.2
1881940940,-5.92,4.60,150.4,3.05,16.4,151.3,6.2
1883941941,-6.11,1.91,147.7,2.96,6.4,147.9,2.5
1885942942,-6.11,-0.84,148.0,2.96,-2.9,148.0,-1.1
1887943943,-6.13,-3.94,146.1,2.95,-13.1,146.7,-5.1
1889944944,-6.19,-6.91,142.2,2.92,-22.1,143.9,-8.8
1891945945,-6.29,-9.08,137.8,2.88,-27.6,140.6,-11.3
1893946946,-6.31,-12.40,132.4,2.87,-35.9,137.2,-15.2
1895947947,-6.35,-14.78,127.7,2.86,-40.8,134.0,-17.7
1897948948,-6.48,-17.83,120.3,2.80,-45.0,128.5,-20.5
1899949949,-6.50,-20.10,115.8,2.80,-48.5,125.5,-22.7
1901950950,-6.59,-22.68,109.9,2.76,-50.9,121.1,-24.8
1903951951,-6.75,-25.09,104.2,2.70,-51.5,116.2,-26.3
1905952952,-6.84,-28.22,97.8,2.67,-53.0,111.3,-28.5
1907953953,-7.01,-30.01,93.9,2.61,-52.4,107.5,-29.1
1909954954,-7.19,-31.59,90.6,2.55,-51.3,104.1,-29.5
1911955955,-7.40,-33.11,87.5,2.49,-49.8,100.7,-29.7
1913956956,-7.57,-34.05,85.6,2.44,-48.6,98.5,-29.6
1915957957,-7.60,-34.90,84.3,2.43,-48.7,97.4,-30.0
1917958958,-7.73,-35.19,83.6,2.39,-47.6,96.2,-29.7
1919959959,-7.72,-35.05,83.8,2.40,-47.6,96.4,-29.6
1921960960,-7.70,-34.79,84.2,2.40,-47.7,96.8,-29.5
1923961961,-7.45,-34.24,85.7,2.47,-49.8,99.1,-30.2
1925962962,-7.25,-34.44,85.9,2.53,-52.0,100.4,-31.2
1927963963,-7.08,-34.36,86.4,2.59,-53.7,101.8,-31.9
1929964964,-6.83,-35.19,85.6,2.67,-56.7,102.7,-33.5
1931965965,-6.63,-36.00,84.5,2.74,-59.1,103.1,-35.0
1933966966,-6.41,-36.68,83.5,2.83,-61.8,103.9,-36.5
1935967967,-6.19,-38.38,80.5,2.93,-64.6,103.2,-38.7
1937968968,-6.01,-39.73,78.0,3.01,-66.6,102.5,-40.5
1939969969,-5.81,-40.35,76.6,3.10,-68.9,103.0,-42.0
1941970970,-5.62,-41.78,73.6,3.20,-70.7,102.1,-43.9
1943971971,-5.50,-43.11,70.9,3.26,-71.6,100.7,-45.3
1945972972,-5.38,-44.09,68.7,3.33,-72.5,99.9,-46.5
1947973973,-5.22,-44.77,67.0,3.42,-73.9,99.8,-47.8
1949974974,-5.06,-46.11,64.0,3.53,-74.8,98.5,-49.4
1951975975,-4.90,-47.25,61.4,3.64,-75.7,97.5,-51.0
1953976976,-4.76,-48.18,59.1,3.74,-76.5,96.6,-52.3
1955977977,-4.69,-49.37,56.8,3.80,-76.2,95.1,-53.3
1957978978,-4.60,-50.64,54.5,3.86,-75.9,93.4,-54.3
1959979979,-4.43,-52.13,51.3,4.01,-76.1,91.7,-56.0
1961980980,-4.32,-52.71,49.8,4.11,-76.5,91.2,-56.9
1963981981,-4.21,-53.52,47.9,4.21,-76.6,90.4,-58.0
1965982982,-4.09,-54.73,45.6,4.32,-76.2,88.8,-59.1
1967983983,-3.96,-55.45,43.8,4.46,-76.4,88.1,-60.2
1969984984,-3.88,-56.15,42.4,4.56,-76.3,87.3,-61.0
1971985985,-3.82,-57.12,40.9,4.62,-75.6,85.9,-61.6
1973986986,-3.72,-58.05,39.2,4.74,-75.2,84.8,-62.5
1975987987,-3.59,-58.83,37.4,4.90,-75.2,83.9,-63.6
1977988988,-3.50,-58.91,36.6,5.03,-75.7,84.0,-64.2
1979989989,-3.45,-59.81,35.3,5.11,-74.9,82.8,-64.8
1981990990,-3.42,-60.78,34.2,5.15,-73.9,81.5,-65.2
1983991991,-3.31,-61.56,32.7,5.32,-73.6,80.5,-66.1
1985992992,-3.25,-62.48,31.4,5.41,-72.9,79.3,-66.7
1987993993,-3.14,-62.70,30.4,5.59,-73.1,79.2,-67.4
1989994994,-3.11,-63.53,29.6,5.64,-72.3,78.1,-67.7
1991995995,-3.06,-63.71,29.0,5.73,-72.3,77.9,-68.1
1993996996,-3.02,-64.26,28.3,5.81,-71.8,77.2,-68.5
1995997997,-2.96,-65.18,27.2,5.93,-71.0,76.1,-69.1
1997998998,-2.90,-65.75,26.4,6.04,-70.6,75.4,-69.5
1999999999,-2.84,-66.11,25.7,6.16,-70.4,75.0,-70.0
