Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.93,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.25,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.75,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.04,0.0,?,-4.8,4.8,-90.0
1605802802,0.00,-169.64,0.0,?,-4.5,4.5,-90.0
1607803803,0.00,-169.99,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.38,0.0,?,-4.2,4.2,-90.0
1611805805,0.00,-170.62,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-171.07,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.58,0.0,?,-3.7,3.7,-90.0
1617808808,0.00,-172.04,0.0,?,-3.5,3.5,-90.0
1619809809,0.00,-172.73,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.98,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.28,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.64,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.10,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.67,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.19,0.0,?,-2.1,2.1,-90.0
1635817817,0.00,-175.69,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.02,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.56,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.91,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.37,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.96,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.28,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.70,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.12,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.64,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.86,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.49,0.0,?,0.2,0.2,90.0
1659829829,0.00,179.02,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.74,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.13,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.72,0.0,?,1.0,1.0,90.0
1667833833,0.00,177.06,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.25,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.77,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.19,0.0,?,2.1,2.1,90.0
1675837837,0.00,174.38,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.67,0.0,?,2.8,2.8,90.0
1679839839,0.00,173.31,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.48,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.60,0.0,?,3.7,3.7,90.0
1685842842,0.00,170.96,0.0,?,4.0,4.0,90.0
1687843843,0.00,170.10,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.51,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.47,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.92,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.13,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.78,0.0,?,5.8,5.8,90.0
1699849849,0.00,165.65,0.0,?,6.3,6.3,90.0
1701850850,0.00,164.94,0.0,?,6.6,6.6,90.0
1703851851,0.00,163.97,0.0,?,7.0,7.0,90.0
1705852852,0.00,163.22,0.0,?,7.4,7.4,90.0
1707853853,0.00,162.32,0.0,?,7.8,7.8,90.0
1709854854,0.00,161.39,0.0,?,8.2,8.2,90.0
1711855855,0.00,160.60,0.0,?,8.5,8.5,90.0
1713856856,0.00,159.38,0.0,?,9.1,9.1,90.0
1715857857,0.00,158.56,0.0,?,9.5,9.5,90.0
1717858858,0.00,157.64,0.0,?,9.9,9.9,90.0
1719859859,0.00,156.74,0.0,?,10.3,10.3,90.0
1721860860,0.00,156.36,0.0,?,10.5,10.5,90.0
1723861861,0.00,155.43,0.0,?,10.9,10.9,90.0
1725862862,0.00,154.76,0.0,?,11.2,11.2,90.0
1727863863,0.00,153.52,0.0,?,11.8,11.8,90.0
1729864864,0.00,152.72,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.38,0.0,?,12.3,12.3,90.0
1733866866,0.00,151.29,0.0,?,12.8,12.8,90.0
1735867867,0.00,150.88,0.0,?,13.0,13.0,90.0
1737868868,0.00,149.91,0.0,?,13.4,13.4,90.0
1739869869,0.00,149.92,0.0,?,13.4,13.4,90.0
1741870870,0.00,148.87,0.0,?,13.9,13.9,90.0
1743871871,0.00,148.14,0.0,?,14.3,14.3,90.0
1745872872,0.00,147.02,0.0,?,14.8,14.8,90.0
1747873873,0.00,146.18,0.0,?,15.2,15.2,90.0
1749874874,0.00,145.69,0.0,?,15.4,15.4,90.0
1751875875,0.00,144.63,0.0,?,15.9,15.9,90.0
1753876876,0.00,143.20,0.0,?,16.6,16.6,90.0
1755877877,0.00,142.33,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.72,0.0,?,17.8,17.8,90.0
1759879879,0.00,139.18,0.0,?,18.6,18.6,90.0
1761880880,0.00,137.74,0.0,?,19.3,19.3,90.0
1763881881,0.00,136.48,0.0,?,20.0,20.0,90.0
1765882882,0.00,134.97,0.0,?,20.7,20.7,90.0
1767883883,0.00,133.12,0.0,?,21.7,21.7,90.0
1769884884,0.00,131.56,0.0,?,22.5,22.5,90.0
1771885885,0.00,129.93,0.0,?,23.4,23.4,90.0
1773886886,0.00,128.00,0.0,?,24.4,24.4,90.0
1775887887,0.00,126.31,0.0,?,25.3,25.3,90.0
1777888888,0.00,124.59,0.0,?,26.3,26.3,90.0
1779889889,0.00,121.92,0.0,?,27.8,27.8,90.0
1781890890,0.00,120.66,0.0,?,28.5,28.5,90.0
1783891891,0.00,119.04,0.0,?,29.4,29.4,90.0
1785892892,0.00,116.81,0.0,?,30.8,30.8,90.0
1787893893,0.00,115.26,0.0,?,31.7,31.7,90.0
1789894894,0.00,113.27,0.0,?,32.9,32.9,90.0
1791895895,0.00,111.19,0.0,?,34.2,34.2,90.0
1793896896,0.00,109.30,0.0,?,35.5,35.5,90.0
1795897897,0.00,107.31,0.0,?,36.8,36.8,90.0
1797898898,0.00,105.48,0.0,?,38.0,38.0,90.0
1799899899,0.00,103.75,0.0,?,39.2,39.2,90.0
1801900900,0.00,102.21,0.0,?,40.3,40.3,90.0
1803901901,0.00,99.93,0.0,?,42.0,42.0,90.0
1805902902,0.00,98.02,0.0,?,43.4,43.4,90.0
1807903903,0.00,96.02,0.0,?,45.0,45.0,90.0
1809904904,0.00,93.81,0.0,?,46.8,46.8,90.0
1811905905,0.00,91.91,0.0,?,48.4,48.4,90.0
1813906906,0.00,90.20,0.0,?,49.8,49.8,90.0
1815907907,0.00,88.32,0.0,?,51.5,51.5,90.0
1817908908,0.00,86.36,0.0,?,53.3,53.3,90.0
1819909909,0.00,84.64,0.0,?,54.9,54.9,90.0
1821910910,0.00,82.20,0.0,?,57.3,57.3,90.0
1823911911,0.00,80.49,0.0,?,59.1,59.1,90.0
1825912912,0.00,78.27,0.0,?,61.5,61.5,90.0
1827913913,-0.33,75.89,2.5,53.20,64.1,64.1,87.8
1829914914,-0.58,74.03,4.6,30.05,66.1,66.3,86.0
1831915915,-0.82,71.82,6.8,21.23,68.6,68.9,84.3
1833916916,-1.10,69.54,9.6,15.81,71.1,71.8,82.3
1835917917,-1.42,67.25,13.1,12.28,73.6,74.7,79.9
1837918918,-1.68,64.72,16.5,10.36,76.4,78.2,77.8
1839919919,-1.85,62.61,19.1,9.40,78.9,81.2,76.4
1841920920,-2.17,60.54,23.4,8.05,80.7,84.0,73.8
1843921921,-2.42,58.57,27.2,7.24,82.4,86.8,71.7
1845922922,-2.74,55.68,32.9,6.40,84.9,91.1,68.8
1847923923,-3.00,53.12,38.3,5.85,87.0,95.0,66.2
1849924924,-3.22,50.77,43.4,5.46,88.6,98.7,63.9
1851925925,-3.51,47.96,50.2,5.02,89.9,103.0,60.8
1853926926,-3.69,45.78,55.5,4.77,90.9,106.5,58.6
1855927927,-3.96,43.05,62.9,4.46,91.0,110.6,55.3
1857928928,-4.19,40.05,71.0,4.23,91.1,115.5,52.1
1859929929,-4.41,37.40,78.5,4.02,90.0,119.5,48.9
1861930930,-4.57,34.82,85.9,3.89,89.0,123.7,46.0
1863931931,-4.78,32.01,94.1,3.73,86.3,127.7,42.5
1865932932,-5.00,28.98,102.9,3.57,82.0,131.6,38.6
1867933933,-5.19,26.27,110.3,3.45,77.1,134.6,34.9
1869934934,-5.28,23.39,118.4,3.39,72.7,139.0,31.6
1871935935,-5.46,20.38,125.7,3.28,65.2,141.6,27.4
1873936936,-5.61,17.40,132.1,3.20,57.1,143.9,23.4
1875937937,-5.74,14.66,137.1,3.14,48.9,145.6,19.6
1877938938,-5.82,11.57,142.4,3.10,39.6,147.8,15.5
1879939939,-5.90,8.77,145.7,3.06,30.3,148.9,11.8
1881940940,-6.09,5.71,145.7,2.97,19.1,146.9,7.5
1883941941,-6.15,3.04,146.3,2.94,10.1,146.6,4.0
1885942942,-6.21,-0.17,145.8,2.92,-0.6,145.8,-0.2
1887943943,-6.28,-3.02,143.5,2.88,-9.6,143.8,-3.8
1889944944,-6.35,-5.54,140.5,2.86,-17.0,141.6,-6.9
1891945945,-6.42,-8.56,136.1,2.83,-25.1,138.4,-10.4
1893946946,-6.49,-11.54,131.0,2.80,-32.0,134.8,-13.7
1895947947,-6.51,-14.16,126.6,2.79,-37.7,132.1,-16.6
1897948948,-6.66,-17.10,119.6,2.74,-41.7,126.7,-19.2
1899949949,-6.65,-19.28,115.8,2.74,-45.4,124.4,-21.4
1901950950,-6.69,-21.99,110.4,2.72,-48.7,120.7,-23.8
1903951951,-6.86,-24.62,104.3,2.66,-49.7,115.5,-25.5
1905952952,-6.94,-27.72,98.2,2.64,-51.6,110.9,-27.7
1907953953,-7.07,-29.96,93.8,2.59,-51.7,107.1,-28.9
1909954954,-7.17,-31.73,90.5,2.56,-51.6,104.1,-29.7
1911955955,-7.40,-33.56,86.8,2.49,-50.1,100.2,-30.0
1913956956,-7.56,-35.24,83.9,2.44,-49.2,97.3,-30.4
1915957957,-7.68,-36.59,81.7,2.41,-48.5,95.0,-30.7
1917958958,-7.81,-37.06,80.8,2.37,-47.5,93.8,-30.5
1919959959,-7.83,-37.06,80.8,2.37,-47.3,93.6,-30.4
1921960960,-7.89,-37.30,80.4,2.35,-46.9,93.0,-30.3
1923961961,-7.79,-36.65,81.4,2.38,-47.5,94.3,-30.3
1925962962,-7.66,-36.07,82.5,2.41,-48.6,95.8,-30.5
1927963963,-7.46,-36.03,83.0,2.47,-50.4,97.1,-31.3
1929964964,-7.25,-36.12,83.3,2.53,-52.5,98.5,-32.2
1931965965,-7.04,-36.50,83.1,2.60,-54.8,99.5,-33.4
1933966966,-6.80,-37.06,82.5,2.69,-57.5,100.6,-34.9
1935967967,-6.55,-38.21,80.8,2.78,-60.3,100.8,-36.8
1937968968,-6.30,-38.69,80.0,2.88,-63.2,102.0,-38.3
1939969969,-6.05,-40.18,77.2,2.99,-66.1,101.6,-40.6
1941970970,-5.86,-41.32,74.9,3.08,-68.0,101.2,-42.2
1943971971,-5.65,-42.36,72.6,3.18,-70.1,101.0,-44.0
1945972972,-5.48,-43.38,70.3,3.27,-71.7,100.4,-45.5
1947973973,-5.34,-44.41,68.1,3.35,-72.8,99.6,-46.9
1949974974,-5.18,-45.26,66.0,3.45,-74.1,99.2,-48.3
1951975975,-5.00,-46.68,62.8,3.57,-75.1,97.9,-50.1
1953976976,-4.83,-47.67,60.3,3.69,-76.2,97.2,-51.6
1955977977,-4.76,-48.95,57.9,3.74,-75.8,95.4,-52.6
1957978978,-4.60,-50.02,55.3,3.87,-76.5,94.4,-54.1
1959979979,-4.43,-51.76,51.8,4.00,-76.4,92.3,-55.8
1961980980,-4.37,-52.28,50.7,4.06,-76.5,91.7,-56.5
1963981981,-4.20,-52.85,48.8,4.21,-77.3,91.4,-57.7
1965982982,-4.08,-54.36,46.0,4.34,-76.7,89.5,-59.1
1967983983,-3.93,-55.08,44.0,4.50,-77.1,88.8,-60.3
1969984984,-3.84,-55.63,42.7,4.59,-77.1,88.2,-61.0
1971985985,-3.81,-56.47,41.5,4.63,-76.4,87.0,-61.5
1973986986,-3.67,-57.53,39.3,4.81,-76.2,85.7,-62.7
1975987987,-3.55,-58.46,37.4,4.96,-75.9,84.6,-63.7
1977988988,-3.42,-58.77,36.1,5.14,-76.3,84.4,-64.7
1979989989,-3.39,-59.63,35.0,5.19,-75.5,83.2,-65.1
1981990990,-3.31,-60.63,33.5,5.31,-74.7,81.9,-65.8
1983991991,-3.29,-61.47,32.6,5.35,-73.9,80.7,-66.2
1985992992,-3.14,-62.27,30.8,5.59,-73.7,79.8,-67.3
1987993993,-3.07,-62.51,30.0,5.72,-73.7,79.6,-67.9
1989994994,-3.01,-63.32,28.9,5.83,-73.1,78.6,-68.4
1991995995,-2.98,-63.65,28.4,5.90,-72.8,78.1,-68.7
1993996996,-2.92,-64.61,27.3,6.00,-71.9,76.9,-69.2
1995997997,-2.85,-65.10,26.4,6.14,-71.6,76.3,-69.8
1997998998,-2.81,-65.84,25.6,6.24,-70.9,75.4,-70.2
1999999999,-2.74,-66.36,24.7,6.39,-70.6,74.8,-70.7
