Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.92,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.25,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.85,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.09,0.0,?,-4.8,4.8,-90.0
1605802802,0.00,-169.52,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-169.93,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.18,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.77,0.0,?,-4.0,4.0,-90.0
1613806806,0.00,-171.01,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.56,0.0,?,-3.7,3.7,-90.0
1617808808,0.00,-172.10,0.0,?,-3.5,3.5,-90.0
1619809809,0.00,-172.72,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-173.12,0.0,?,-3.0,3.0,-90.0
1623811811,0.00,-173.34,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.62,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.05,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.40,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.71,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.25,0.0,?,-2.1,2.1,-90.0
1635817817,0.00,-175.68,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.10,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.69,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-176.88,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.49,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.96,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.39,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.87,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.18,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.64,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.93,0.0,?,0.0,0.0,90.0
1657828828,0.00,179.38,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.85,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.54,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.09,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.65,0.0,?,1.0,1.0,90.0
1667833833,0.00,177.23,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.31,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.55,0.0,?,1.9,1.9,90.0
1673836836,0.00,174.99,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.35,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.70,0.0,?,2.7,2.7,90.0
1679839839,0.00,172.90,0.0,?,3.1,3.1,90.0
1681840840,0.00,172.57,0.0,?,3.2,3.2,90.0
1683841841,0.00,171.71,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.91,0.0,?,4.0,4.0,90.0
1687843843,0.00,170.05,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.26,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.49,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.82,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.08,0.0,?,5.7,5.7,90.0
1697848848,0.00,166.29,0.0,?,6.0,6.0,90.0
1699849849,0.00,165.85,0.0,?,6.2,6.2,90.0
1701850850,0.00,164.70,0.0,?,6.7,6.7,90.0
1703851851,0.00,163.67,0.0,?,7.2,7.2,90.0
1705852852,0.00,163.08,0.0,?,7.4,7.4,90.0
1707853853,0.00,162.07,0.0,?,7.9,7.9,90.0
1709854854,0.00,161.54,0.0,?,8.1,8.1,90.0
1711855855,0.00,160.45,0.0,?,8.6,8.6,90.0
1713856856,0.00,159.47,0.0,?,9.1,9.1,90.0
1715857857,0.00,158.24,0.0,?,9.6,9.6,90.0
1717858858,0.00,157.30,0.0,?,10.0,10.0,90.0
1719859859,0.00,156.86,0.0,?,10.2,10.2,90.0
1721860860,0.00,156.07,0.0,?,10.6,10.6,90.0
1723861861,0.00,154.88,0.0,?,11.1,11.1,90.0
1725862862,0.00,154.16,0.0,?,11.5,11.5,90.0
1727863863,0.00,153.44,0.0,?,11.8,11.8,90.0
1729864864,0.00,152.73,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.28,0.0,?,12.3,12.3,90.0
1733866866,0.00,151.38,0.0,?,12.8,12.8,90.0
1735867867,0.00,150.69,0.0,?,13.1,13.1,90.0
1737868868,0.00,150.00,0.0,?,13.4,13.4,90.0
1739869869,0.00,149.36,0.0,?,13.7,13.7,90.0
1741870870,0.00,148.75,0.0,?,14.0,14.0,90.0
1743871871,0.00,148.08,0.0,?,14.3,14.3,90.0
1745872872,0.00,147.12,0.0,?,14.8,14.8,90.0
1747873873,0.00,146.42,0.0,?,15.1,15.1,90.0
1749874874,0.00,145.48,0.0,?,15.5,15.5,90.0
1751875875,0.00,144.53,0.0,?,16.0,16.0,90.0
1753876876,0.00,143.14,0.0,?,16.7,16.7,90.0
1755877877,0.00,142.05,0.0,?,17.2,17.2,90.0
1757878878,0.00,140.62,0.0,?,17.9,17.9,90.0
1759879879,0.00,139.22,0.0,?,18.6,18.6,90.0
1761880880,0.00,137.95,0.0,?,19.2,19.2,90.0
1763881881,0.00,136.56,0.0,?,19.9,19.9,90.0
1765882882,0.00,134.85,0.0,?,20.8,20.8,90.0
1767883883,0.00,133.27,0.0,?,21.6,21.6,90.0
1769884884,0.00,131.70,0.0,?,22.4,22.4,90.0
1771885885,0.00,129.81,0.0,?,23.4,23.4,90.0
1773886886,0.00,127.99,0.0,?,24.4,24.4,90.0
1775887887,0.00,126.05,0.0,?,25.4,25.4,90.0
1777888888,0.00,124.37,0.0,?,26.4,26.4,90.0
1779889889,0.00,121.90,0.0,?,27.8,27.8,90.0
1781890890,0.00,120.40,0.0,?,28.6,28.6,90.0
1783891891,0.00,118.93,0.0,?,29.5,29.5,90.0
1785892892,0.00,116.48,0.0,?,31.0,31.0,90.0
1787893893,0.00,114.95,0.0,?,31.9,31.9,90.0
1789894894,0.00,113.25,0.0,?,32.9,32.9,90.0
1791895895,0.00,111.13,0.0,?,34.3,34.3,90.0
1793896896,0.00,109.22,0.0,?,35.5,35.5,90.0
1795897897,0.00,107.58,0.0,?,36.6,36.6,90.0
1797898898,0.00,105.49,0.0,?,38.0,38.0,90.0
1799899899,0.00,103.79,0.0,?,39.2,39.2,90.0
1801900900,0.00,102.12,0.0,?,40.4,40.4,90.0
1803901901,0.00,99.86,0.0,?,42.1,42.1,90.0
1805902902,0.00,97.94,0.0,?,43.5,43.5,90.0
1807903903,0.00,96.05,0.0,?,45.0,45.0,90.0
1809904904,0.00,93.89,0.0,?,46.7,46.7,90.0
1811905905,0.00,92.02,0.0,?,48.3,48.3,90.0
1813906906,0.00,90.18,0.0,?,49.8,49.8,90.0
1815907907,0.00,88.54,0.0,?,51.3,51.3,90.0
1817908908,0.00,86.40,0.0,?,53.2,53.2,90.0
1819909909,0.00,84.38,0.0,?,55.2,55.2,90.0
1821910910,0.00,82.50,0.0,?,57.0,57.0,90.0
1823911911,0.00,80.46,0.0,?,59.1,59.1,90.0
1825912912,-0.00,78.14,0.0,547.48,61.6,61.6,90.0
1827913913,-0.31,76.01,2.3,56.94,63.9,64.0,87.9
1829914914,-0.56,74.13,4.4,31.25,66.0,66.2,86.2
1831915915,-0.78,71.90,6.5,22.29,68.5,68.8,84.6
1833916916,-1.07,69.79,9.3,16.32,70.9,71.5,82.5
1835917917,-1.39,67.60,12.7,12.54,73.2,74.3,80.2
1837918918,-1.66,64.96,16.1,10.50,76.1,77.8,78.0
1839919919,-1.88,62.68,19.4,9.26,78.7,81.0,76.2
1841920920,-2.18,60.37,23.6,8.00,80.9,84.3,73.7
1843921921,-2.41,58.42,27.3,7.24,82.7,87.1,71.7
1845922922,-2.71,56.08,32.3,6.46,84.5,90.4,69.1
1847923923,-3.00,53.67,37.6,5.85,86.1,94.0,66.4
1849924924,-3.28,51.03,43.6,5.37,87.7,98.0,63.6
1851925925,-3.49,47.80,50.3,5.05,90.3,103.4,60.9
1853926926,-3.73,45.86,55.7,4.73,90.4,106.2,58.3
1855927927,-3.91,43.01,62.6,4.52,91.8,111.1,55.7
1857928928,-4.13,40.03,70.6,4.28,92.0,116.0,52.5
1859929929,-4.42,37.35,78.7,4.01,89.9,119.5,48.8
1861930930,-4.54,34.92,85.5,3.92,89.6,123.8,46.3
1863931931,-4.85,32.13,93.9,3.67,84.9,126.6,42.1
1865932932,-5.03,28.91,103.0,3.55,81.5,131.3,38.3
1867933933,-5.15,26.26,110.5,3.47,77.9,135.2,35.2
1869934934,-5.31,23.43,118.1,3.38,72.3,138.5,31.5
1871935935,-5.45,20.61,125.2,3.29,65.9,141.5,27.8
1873936936,-5.58,17.49,132.4,3.22,57.9,144.5,23.6
1875937937,-5.75,14.60,137.0,3.13,48.5,145.3,19.5
1877938938,-5.78,11.37,143.5,3.11,39.5,148.8,15.4
1879939939,-5.92,8.93,145.0,3.05,30.6,148.2,11.9
1881940940,-6.05,5.81,146.4,2.99,19.6,147.7,7.6
1883941941,-6.10,3.20,147.3,2.96,10.8,147.7,4.2
1885942942,-6.20,-0.17,146.0,2.92,-0.6,146.0,-0.2
1887943943,-6.25,-3.07,144.3,2.90,-9.9,144.6,-3.9
1889944944,-6.33,-6.11,140.4,2.87,-18.8,141.7,-7.6
1891945945,-6.37,-8.39,137.2,2.85,-25.0,139.4,-10.3
1893946946,-6.45,-11.59,131.4,2.81,-32.5,135.4,-13.9
1895947947,-6.54,-14.45,125.7,2.78,-38.0,131.3,-16.8
1897948948,-6.61,-17.04,120.3,2.76,-42.2,127.5,-19.3
1899949949,-6.65,-19.76,115.0,2.74,-46.2,123.9,-21.9
1901950950,-6.71,-22.19,109.9,2.72,-48.8,120.3,-23.9
1903951951,-6.81,-25.11,103.7,2.68,-50.8,115.5,-26.1
1905952952,-6.92,-27.66,98.5,2.64,-51.8,111.3,-27.7
1907953953,-7.07,-29.58,94.4,2.59,-51.4,107.5,-28.6
1909954954,-7.22,-31.77,90.2,2.54,-51.1,103.7,-29.5
1911955955,-7.44,-33.92,86.2,2.48,-49.8,99.5,-30.0
1913956956,-7.51,-35.05,84.3,2.45,-49.6,97.8,-30.4
1915957957,-7.64,-36.18,82.4,2.42,-48.7,95.7,-30.6
1917958958,-7.79,-37.09,80.8,2.38,-47.7,93.9,-30.6
1919959959,-7.91,-37.09,80.6,2.35,-46.7,93.1,-30.1
1921960960,-7.86,-36.99,80.8,2.36,-47.0,93.5,-30.2
1923961961,-7.79,-36.55,81.6,2.38,-47.5,94.4,-30.2
1925962962,-7.69,-36.08,82.4,2.41,-48.3,95.5,-30.4
1927963963,-7.44,-35.63,83.6,2.48,-50.5,97.7,-31.1
1929964964,-7.24,-36.02,83.5,2.54,-52.6,98.6,-32.2
1931965965,-7.01,-36.36,83.3,2.61,-55.0,99.9,-33.4
1933966966,-6.77,-37.60,81.6,2.69,-57.9,100.1,-35.3
1935967967,-6.49,-38.15,80.9,2.80,-61.1,101.4,-37.1
1937968968,-6.22,-39.24,79.0,2.91,-64.1,101.7,-39.1
1939969969,-5.99,-40.20,77.1,3.01,-66.7,102.0,-40.9
1941970970,-5.84,-41.16,75.1,3.09,-68.3,101.6,-42.3
1943971971,-5.63,-42.46,72.4,3.19,-70.3,100.9,-44.2
1945972972,-5.50,-43.59,70.0,3.26,-71.4,100.0,-45.6
1947973973,-5.32,-44.65,67.6,3.37,-72.9,99.4,-47.2
1949974974,-5.17,-45.45,65.6,3.46,-74.1,99.0,-48.5
1951975975,-4.99,-46.63,62.8,3.58,-75.3,98.0,-50.2
1953976976,-4.83,-47.98,59.8,3.69,-75.9,96.7,-51.8
1955977977,-4.72,-49.35,57.1,3.77,-75.9,94.9,-53.1
1957978978,-4.61,-50.19,55.1,3.86,-76.3,94.1,-54.1
1959979979,-4.43,-51.64,51.9,4.01,-76.6,92.5,-55.9
1961980980,-4.31,-52.17,50.5,4.11,-77.1,92.1,-56.8
1963981981,-4.21,-53.32,48.2,4.21,-76.7,90.6,-57.8
1965982982,-4.02,-54.16,45.8,4.40,-77.4,90.0,-59.4
1967983983,-3.89,-55.20,43.6,4.54,-77.3,88.7,-60.6
1969984984,-3.83,-55.85,42.4,4.61,-77.0,87.9,-61.2
1971985985,-3.79,-56.72,41.1,4.65,-76.3,86.6,-61.7
1973986986,-3.67,-57.79,39.0,4.80,-75.9,85.3,-62.8
1975987987,-3.53,-58.42,37.3,4.99,-76.1,84.7,-63.9
1977988988,-3.41,-58.96,35.8,5.16,-76.2,84.2,-64.8
1979989989,-3.39,-59.49,35.2,5.18,-75.6,83.4,-65.1
1981990990,-3.29,-60.43,33.5,5.34,-75.1,82.2,-66.0
1983991991,-3.22,-61.39,32.1,5.46,-74.3,81.0,-66.6
1985992992,-3.13,-62.26,30.6,5.62,-73.8,79.9,-67.4
1987993993,-3.03,-62.66,29.5,5.80,-73.8,79.5,-68.2
1989994994,-2.96,-63.47,28.4,5.92,-73.1,78.4,-68.7
1991995995,-2.97,-63.82,28.2,5.91,-72.6,77.9,-68.8
1993996996,-2.91,-64.55,27.2,6.03,-72.0,77.0,-69.3
1995997997,-2.86,-65.22,26.4,6.13,-71.4,76.1,-69.7
1997998998,-2.81,-65.88,25.5,6.25,-70.9,75.3,-70.2
1999999999,-2.74,-66.43,24.7,6.39,-70.5,74.7,-70.7
