Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.95,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.27,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1603801801,0.00,-169.16,0.0,?,-4.7,4.7,-90.0
1605802802,0.00,-169.48,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-169.94,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.14,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.74,0.0,?,-4.0,4.0,-90.0
1613806806,0.00,-171.13,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.59,0.0,?,-3.7,3.7,-90.0
1617808808,0.00,-172.15,0.0,?,-3.4,3.4,-90.0
1619809809,0.00,-172.70,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-173.05,0.0,?,-3.0,3.0,-90.0
1623811811,0.00,-173.28,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.71,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-173.99,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.56,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.90,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.34,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.62,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.13,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.57,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.83,0.0,?,-1.4,1.4,-90.0
1643821821,0.00,-177.45,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.97,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.53,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.77,0.0,?,-0.5,0.5,-90.0
1651825825,0.00,-179.32,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.39,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,179.93,0.0,?,0.0,0.0,90.0
1657828828,0.00,179.20,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.91,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.55,0.0,?,0.6,0.6,90.0
1663831831,0.00,177.97,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.61,0.0,?,1.0,1.0,90.0
1667833833,0.00,177.00,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.24,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.48,0.0,?,2.0,2.0,90.0
1673836836,0.00,175.09,0.0,?,2.1,2.1,90.0
1675837837,0.00,174.18,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.70,0.0,?,2.8,2.8,90.0
1679839839,0.00,173.11,0.0,?,3.0,3.0,90.0
1681840840,0.00,172.42,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.67,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.70,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.97,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.64,0.0,?,4.5,4.5,90.0
1691845845,0.00,168.52,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.97,0.0,?,5.3,5.3,90.0
1695847847,0.00,166.99,0.0,?,5.7,5.7,90.0
1697848848,0.00,166.42,0.0,?,6.0,6.0,90.0
1699849849,0.00,165.95,0.0,?,6.2,6.2,90.0
1701850850,0.00,164.73,0.0,?,6.7,6.7,90.0
1703851851,0.00,164.04,0.0,?,7.0,7.0,90.0
1705852852,0.00,163.03,0.0,?,7.5,7.5,90.0
1707853853,0.00,162.19,0.0,?,7.8,7.8,90.0
1709854854,0.00,161.38,0.0,?,8.2,8.2,90.0
1711855855,0.00,160.62,0.0,?,8.5,8.5,90.0
1713856856,0.00,159.84,0.0,?,8.9,8.9,90.0
1715857857,0.00,158.50,0.0,?,9.5,9.5,90.0
1717858858,0.00,157.94,0.0,?,9.7,9.7,90.0
1719859859,0.00,157.26,0.0,?,10.1,10.1,90.0
1721860860,0.00,156.35,0.0,?,10.5,10.5,90.0
1723861861,0.00,155.46,0.0,?,10.9,10.9,90.0
1725862862,0.00,154.76,0.0,?,11.2,11.2,90.0
1727863863,0.00,154.00,0.0,?,11.5,11.5,90.0
1729864864,0.00,153.12,0.0,?,11.9,11.9,90.0
1731865865,0.00,152.61,0.0,?,12.2,12.2,90.0
1733866866,0.00,151.81,0.0,?,12.6,12.6,90.0
1735867867,0.00,150.97,0.0,?,12.9,12.9,90.0
1737868868,0.00,150.31,0.0,?,13.3,13.3,90.0
1739869869,0.00,149.97,0.0,?,13.4,13.4,90.0
1741870870,0.00,149.27,0.0,?,13.7,13.7,90.0
1743871871,0.00,148.25,0.0,?,14.2,14.2,90.0
1745872872,0.00,147.18,0.0,?,14.7,14.7,90.0
1747873873,0.00,146.15,0.0,?,15.2,15.2,90.0
1749874874,0.00,145.75,0.0,?,15.4,15.4,90.0
1751875875,0.00,144.35,0.0,?,16.1,16.1,90.0
1753876876,0.00,143.45,0.0,?,16.5,16.5,90.0
1755877877,0.00,141.86,0.0,?,17.3,17.3,90.0
1757878878,0.00,140.56,0.0,?,17.9,17.9,90.0
1759879879,0.00,138.79,0.0,?,18.8,18.8,90.0
1761880880,0.00,137.62,0.0,?,19.4,19.4,90.0
1763881881,0.00,136.42,0.0,?,20.0,20.0,90.0
1765882882,0.00,134.59,0.0,?,20.9,20.9,90.0
1767883883,0.00,132.73,0.0,?,21.9,21.9,90.0
1769884884,0.00,131.20,0.0,?,22.7,22.7,90.0
1771885885,0.00,129.42,0.0,?,23.6,23.6,90.0
1773886886,0.00,127.51,0.0,?,24.7,24.7,90.0
1775887887,0.00,125.95,0.0,?,25.5,25.5,90.0
1777888888,0.00,123.95,0.0,?,26.6,26.6,90.0
1779889889,0.00,121.67,0.0,?,27.9,27.9,90.0
1781890890,0.00,120.43,0.0,?,28.6,28.6,90.0
1783891891,0.00,118.81,0.0,?,29.6,29.6,90.0
1785892892,0.00,116.51,0.0,?,30.9,30.9,90.0
1787893893,0.00,114.91,0.0,?,31.9,31.9,90.0
1789894894,0.00,112.91,0.0,?,33.2,33.2,90.0
1791895895,0.00,111.19,0.0,?,34.2,34.2,90.0
1793896896,0.00,109.07,0.0,?,35.6,35.6,90.0
1795897897,0.00,107.34,0.0,?,36.8,36.8,90.0
1797898898,0.00,105.45,0.0,?,38.1,38.1,90.0
1799899899,0.00,103.99,0.0,?,39.1,39.1,90.0
1801900900,0.00,101.94,0.0,?,40.5,40.5,90.0
1803901901,0.00,99.89,0.0,?,42.0,42.0,90.0
1805902902,0.00,98.13,0.0,?,43.4,43.4,90.0
1807903903,0.00,96.06,0.0,?,45.0,45.0,90.0
1809904904,0.00,93.81,0.0,?,46.8,46.8,90.0
1811905905,0.00,92.11,0.0,?,48.2,48.2,90.0
1813906906,0.00,90.40,0.0,?,49.7,49.7,90.0
1815907907,0.00,88.51,0.0,?,51.3,51.3,90.0
1817908908,0.00,86.35,0.0,?,53.3,53.3,90.0
1819909909,0.00,84.55,0.0,?,55.0,55.0,90.0
1821910910,0.00,82.57,0.0,?,56.9,56.9,90.0
1823911911,0.00,80.53,0.0,?,59.0,59.0,90.0
1825912912,-0.07,78.06,0.5,260.25,61.7,61.7,89.5
1827913913,-0.33,76.07,2.5,52.58,63.9,63.9,87.8
1829914914,-0.54,73.90,4.3,32.15,66.3,66.4,86.3
1831915915,-0.85,72.04,7.0,20.56,68.3,68.7,84.1
1833916916,-1.11,69.55,9.7,15.65,71.1,71.8,82.2
1835917917,-1.44,67.45,13.2,12.11,73.3,74.4,79.8
1837918918,-1.66,65.22,16.1,10.49,75.8,77.4,78.0
1839919919,-1.87,62.98,19.0,9.33,78.3,80.6,76.3
1841920920,-2.21,60.74,23.7,7.90,80.2,83.6,73.6
1843921921,-2.45,58.67,27.5,7.14,82.1,86.6,71.5
1845922922,-2.69,56.15,32.1,6.50,84.5,90.4,69.2
1847923923,-3.00,53.57,37.7,5.85,86.3,94.2,66.4
1849924924,-3.22,50.74,43.5,5.45,88.6,98.7,63.9
1851925925,-3.49,48.24,49.6,5.04,89.7,102.5,61.0
1853926926,-3.66,45.63,55.6,4.81,91.4,107.0,58.7
1855927927,-3.92,42.95,62.8,4.51,91.7,111.1,55.6
1857928928,-4.25,39.98,71.5,4.17,90.3,115.2,51.6
1859929929,-4.38,37.59,77.9,4.05,90.3,119.3,49.2
1861930930,-4.57,34.76,86.0,3.89,89.1,123.8,46.0
1863931931,-4.85,32.12,93.9,3.67,84.9,126.6,42.1
1865932932,-5.02,28.83,103.3,3.55,81.5,131.5,38.3
1867933933,-5.12,25.82,112.0,3.49,78.1,136.6,34.9
1869934934,-5.31,23.61,117.6,3.38,72.5,138.2,31.7
1871935935,-5.45,20.85,124.5,3.29,66.2,141.0,28.0
1873936936,-5.57,17.71,131.9,3.22,58.4,144.2,23.9
1875937937,-5.73,15.08,136.2,3.14,50.0,145.1,20.2
1877938938,-5.83,11.70,141.9,3.09,39.8,147.4,15.7
1879939939,-5.94,8.71,145.0,3.04,29.7,148.0,11.6
1881940940,-6.03,5.60,147.0,3.00,19.1,148.2,7.4
1883941941,-6.16,3.02,146.2,2.94,10.0,146.5,3.9
1885942942,-6.20,-0.02,146.0,2.92,-0.1,146.0,-0.0
1887943943,-6.27,-2.78,143.9,2.89,-8.9,144.1,-3.5
1889944944,-6.34,-5.89,140.5,2.86,-18.1,141.6,-7.3
1891945945,-6.40,-8.41,136.6,2.84,-24.8,138.9,-10.3
1893946946,-6.41,-11.34,132.5,2.83,-32.3,136.3,-13.7
1895947947,-6.52,-14.11,126.4,2.79,-37.4,131.8,-16.5
1897948948,-6.58,-17.07,120.6,2.76,-42.5,127.8,-19.4
1899949949,-6.63,-19.44,115.7,2.75,-45.9,124.5,-21.6
1901950950,-6.68,-21.86,110.7,2.73,-48.7,121.0,-23.7
1903951951,-6.78,-24.43,105.2,2.69,-50.5,116.7,-25.6
1905952952,-6.97,-27.61,98.3,2.63,-51.1,110.8,-27.5
1907953953,-7.07,-29.25,95.0,2.59,-51.1,107.9,-28.3
1909954954,-7.22,-31.50,90.6,2.54,-50.9,104.0,-29.3
1911955955,-7.38,-33.26,87.4,2.49,-50.2,100.7,-29.9
1913956956,-7.53,-35.18,84.1,2.45,-49.4,97.5,-30.5
1915957957,-7.59,-35.96,82.8,2.43,-49.2,96.3,-30.7
1917958958,-7.73,-36.76,81.4,2.39,-48.1,94.6,-30.6
1919959959,-7.82,-37.17,80.7,2.37,-47.5,93.6,-30.5
1921960960,-7.79,-36.94,81.0,2.38,-47.7,94.0,-30.5
1923961961,-7.74,-36.45,81.8,2.39,-48.0,94.8,-30.4
1925962962,-7.60,-35.84,83.0,2.43,-49.0,96.4,-30.6
1927963963,-7.40,-35.93,83.3,2.49,-50.9,97.6,-31.5
1929964964,-7.24,-36.72,82.4,2.54,-52.8,97.9,-32.6
1931965965,-7.01,-36.72,82.8,2.61,-55.2,99.5,-33.7
1933966966,-6.69,-37.29,82.2,2.72,-58.7,101.0,-35.5
1935967967,-6.45,-38.51,80.3,2.81,-61.5,101.1,-37.4
1937968968,-6.29,-39.21,79.1,2.88,-63.3,101.3,-38.7
1939969969,-6.06,-40.18,77.2,2.98,-65.9,101.5,-40.5
1941970970,-5.82,-41.45,74.6,3.10,-68.4,101.2,-42.5
1943971971,-5.66,-42.55,72.3,3.18,-70.0,100.6,-44.1
1945972972,-5.49,-43.73,69.7,3.27,-71.5,99.8,-45.7
1947973973,-5.36,-44.56,67.9,3.35,-72.5,99.3,-46.9
1949974974,-5.18,-45.66,65.3,3.45,-73.9,98.6,-48.5
1951975975,-4.98,-46.92,62.3,3.59,-75.2,97.6,-50.4
1953976976,-4.84,-47.73,60.2,3.68,-76.1,97.0,-51.6
1955977977,-4.71,-49.11,57.4,3.77,-76.2,95.4,-53.0
1957978978,-4.62,-50.30,55.1,3.85,-76.0,93.9,-54.1
1959979979,-4.41,-51.63,51.8,4.03,-76.7,92.6,-56.0
1961980980,-4.27,-52.29,50.0,4.15,-77.3,92.1,-57.1
1963981981,-4.21,-53.00,48.7,4.20,-77.1,91.1,-57.7
1965982982,-4.06,-54.39,45.8,4.35,-76.8,89.5,-59.2
1967983983,-3.92,-55.25,43.7,4.51,-77.0,88.6,-60.4
1969984984,-3.82,-55.82,42.3,4.63,-77.1,88.0,-61.3
1971985985,-3.80,-56.75,41.1,4.64,-76.2,86.6,-61.6
1973986986,-3.65,-57.69,38.9,4.83,-76.1,85.5,-62.9
1975987987,-3.52,-58.36,37.3,5.00,-76.2,84.8,-63.9
1977988988,-3.36,-58.87,35.5,5.24,-76.6,84.4,-65.2
1979989989,-3.36,-59.80,34.6,5.23,-75.4,83.0,-65.3
1981990990,-3.31,-60.74,33.4,5.31,-74.6,81.7,-65.9
1983991991,-3.24,-61.53,32.1,5.43,-74.1,80.7,-66.5
1985992992,-3.13,-62.33,30.6,5.61,-73.6,79.8,-67.4
1987993993,-3.05,-62.57,29.8,5.75,-73.7,79.6,-68.0
1989994994,-2.98,-63.37,28.7,5.88,-73.1,78.5,-68.6
1991995995,-2.93,-63.96,27.8,5.98,-72.6,77.8,-69.0
1993996996,-2.90,-64.38,27.3,6.04,-72.3,77.2,-69.3
1995997997,-2.86,-65.29,26.4,6.12,-71.3,76.0,-69.7
1997998998,-2.81,-65.76,25.6,6.24,-71.0,75.5,-70.2
1999999999,-2.77,-66.27,25.0,6.33,-70.6,74.8,-70.5
