Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.46,0.0,?,-5.5,5.5,-90.0
1599799799,0.00,-167.88,0.0,?,-5.3,5.3,-90.0
1601800800,0.00,-168.46,0.0,?,-5.1,5.1,-90.0
1603801801,0.00,-168.79,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-169.04,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.48,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.94,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.50,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-171.02,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.37,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.85,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.65,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.89,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.10,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.75,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.34,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.53,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.35,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.81,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.15,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.72,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.26,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.85,0.0,?,-0.9,0.9,-90.0
1645822822,0.00,-178.24,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.59,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-179.08,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.59,0.0,?,-0.2,0.2,-90.0
1653826826,0.00,-179.68,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.70,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.26,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.71,0.0,?,0.6,0.6,90.0
1661830830,0.00,178.23,0.0,?,0.8,0.8,90.0
1663831831,0.00,177.83,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.25,0.0,?,1.2,1.2,90.0
1667833833,0.00,176.66,0.0,?,1.5,1.5,90.0
1669834834,0.00,175.97,0.0,?,1.8,1.8,90.0
1671835835,0.00,175.23,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.84,0.0,?,2.3,2.3,90.0
1675837837,0.00,174.36,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.39,0.0,?,2.9,2.9,90.0
1679839839,0.00,172.83,0.0,?,3.1,3.1,90.0
1681840840,0.00,172.29,0.0,?,3.4,3.4,90.0
1683841841,0.00,171.48,0.0,?,3.7,3.7,90.0
1685842842,0.00,170.70,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.95,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.16,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.78,0.0,?,4.9,4.9,90.0
1693846846,0.00,168.03,0.0,?,5.2,5.2,90.0
1695847847,0.00,167.20,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.51,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.93,0.0,?,6.2,6.2,90.0
1701850850,0.00,165.30,0.0,?,6.4,6.4,90.0
1703851851,0.00,164.76,0.0,?,6.7,6.7,90.0
1705852852,0.00,164.18,0.0,?,6.9,6.9,90.0
1707853853,0.00,163.76,0.0,?,7.1,7.1,90.0
1709854854,0.00,163.41,0.0,?,7.3,7.3,90.0
1711855855,0.00,163.17,0.0,?,7.4,7.4,90.0
1713856856,0.00,162.52,0.0,?,7.7,7.7,90.0
1715857857,0.00,161.94,0.0,?,7.9,7.9,90.0
1717858858,0.00,161.53,0.0,?,8.1,8.1,90.0
1719859859,0.00,161.38,0.0,?,8.2,8.2,90.0
1721860860,0.00,161.22,0.0,?,8.3,8.3,90.0
1723861861,0.00,160.76,0.0,?,8.5,8.5,90.0
1725862862,0.00,159.90,0.0,?,8.9,8.9,90.0
1727863863,0.00,159.70,0.0,?,8.9,8.9,90.0
1729864864,0.00,159.09,0.0,?,9.2,9.2,90.0
1731865865,0.00,158.61,0.0,?,9.4,9.4,90.0
1733866866,0.00,157.08,0.0,?,10.1,10.1,90.0
1735867867,0.00,156.04,0.0,?,10.6,10.6,90.0
1737868868,0.00,154.94,0.0,?,11.1,11.1,90.0
1739869869,0.00,153.66,0.0,?,11.7,11.7,90.0
1741870870,0.00,153.00,0.0,?,12.0,12.0,90.0
1743871871,0.00,151.38,0.0,?,12.8,12.8,90.0
1745872872,0.00,149.93,0.0,?,13.4,13.4,90.0
1747873873,0.00,148.30,0.0,?,14.2,14.2,90.0
1749874874,0.00,147.20,0.0,?,14.7,14.7,90.0
1751875875,0.00,145.54,0.0,?,15.5,15.5,90.0
1753876876,0.00,143.89,0.0,?,16.3,16.3,90.0
1755877877,0.00,142.25,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.26,0.0,?,18.1,18.1,90.0
1759879879,0.00,138.63,0.0,?,18.9,18.9,90.0
1761880880,0.00,136.91,0.0,?,19.7,19.7,90.0
1763881881,0.00,135.44,0.0,?,20.5,20.5,90.0
1765882882,0.00,133.16,0.0,?,21.7,21.7,90.0
1767883883,0.00,131.46,0.0,?,22.5,22.5,90.0
1769884884,0.00,129.93,0.0,?,23.4,23.4,90.0
1771885885,0.00,127.93,0.0,?,24.4,24.4,90.0
1773886886,0.00,126.17,0.0,?,25.4,25.4,90.0
1775887887,0.00,124.25,0.0,?,26.4,26.4,90.0
1777888888,0.00,122.26,0.0,?,27.6,27.6,90.0
1779889889,0.00,120.15,0.0,?,28.8,28.8,90.0
1781890890,0.00,118.71,0.0,?,29.6,29.6,90.0
1783891891,0.00,116.87,0.0,?,30.7,30.7,90.0
1785892892,0.00,114.77,0.0,?,32.0,32.0,90.0
1787893893,0.00,113.01,0.0,?,33.1,33.1,90.0
1789894894,0.00,111.05,0.0,?,34.3,34.3,90.0
1791895895,0.00,109.11,0.0,?,35.6,35.6,90.0
1793896896,0.00,107.00,0.0,?,37.0,37.0,90.0
1795897897,0.00,105.18,0.0,?,38.2,38.2,90.0
1797898898,0.00,103.19,0.0,?,39.6,39.6,90.0
1799899899,0.00,101.41,0.0,?,40.9,40.9,90.0
1801900900,0.00,99.81,0.0,?,42.1,42.1,90.0
1803901901,0.00,97.54,0.0,?,43.8,43.8,90.0
1805902902,0.00,95.60,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.84,0.0,?,46.8,46.8,90.0
1809904904,0.00,91.27,0.0,?,48.9,48.9,90.0
1811905905,0.00,89.74,0.0,?,50.2,50.2,90.0
1813906906,0.00,87.87,0.0,?,51.9,51.9,90.0
1815907907,0.00,85.68,0.0,?,53.9,53.9,90.0
1817908908,0.00,83.53,0.0,?,56.0,56.0,90.0
1819909909,0.00,81.82,0.0,?,57.7,57.7,90.0
1821910910,0.00,79.62,0.0,?,60.0,60.0,90.0
1823911911,0.00,77.52,0.0,?,62.3,62.3,90.0
1825912912,0.00,75.32,0.0,?,64.8,64.8,90.0
1827913913,-0.06,73.28,0.5,288.57,67.2,67.2,89.6
1829914914,-0.31,71.23,2.6,56.03,69.7,69.8,87.8
1831915915,-0.55,69.00,5.0,31.38,72.5,72.7,86.1
1833916916,-0.87,67.07,8.1,19.99,74.8,75.3,83.8
1835917917,-1.13,64.55,11.3,15.41,78.0,78.8,81.8
1837918918,-1.45,61.87,15.4,12.04,81.3,82.7,79.3
1839919919,-1.61,59.77,18.2,10.81,84.1,86.0,77.8
1841920920,-1.94,57.56,23.0,9.01,86.4,89.4,75.1
1843921921,-2.22,55.16,28.0,7.86,88.9,93.2,72.5
1845922922,-2.42,53.16,32.1,7.23,91.1,96.6,70.6
1847923923,-2.71,50.39,38.6,6.45,93.6,101.2,67.6
1849924924,-2.93,48.00,44.3,5.98,95.7,105.4,65.2
1851925925,-3.19,44.98,52.0,5.51,98.0,110.9,62.1
1853926926,-3.40,42.78,58.4,5.17,98.8,114.8,59.4
1855927927,-3.64,39.88,67.1,4.84,99.6,120.1,56.0
1857928928,-3.90,37.35,75.4,4.53,98.7,124.2,52.6
1859929929,-4.07,34.49,84.5,4.35,98.5,129.8,49.4
1861930930,-4.26,31.91,93.2,4.16,96.6,134.2,46.0
1863931931,-4.47,29.06,102.9,3.97,93.0,138.7,42.1
1865932932,-4.70,26.41,111.6,3.79,87.5,141.8,38.1
1867933933,-4.78,23.28,122.2,3.72,83.4,148.0,34.3
1869934934,-4.94,20.78,129.7,3.61,76.6,150.6,30.6
1871935935,-5.05,18.07,137.7,3.53,69.4,154.2,26.8
1873936936,-5.22,15.08,144.6,3.43,59.0,156.2,22.2
1875937937,-5.40,12.43,148.5,3.32,48.3,156.2,18.0
1877938938,-5.47,9.39,154.0,3.28,37.4,158.5,13.6
1879939939,-5.58,6.84,155.8,3.22,27.0,158.2,9.8
1881940940,-5.67,3.92,156.8,3.17,15.3,157.6,5.6
1883941941,-5.76,1.09,156.1,3.12,4.2,156.2,1.5
1885942942,-5.85,-1.53,153.8,3.08,-5.7,153.9,-2.1
1887943943,-5.87,-4.47,151.6,3.07,-16.2,152.4,-6.1
1889944944,-5.95,-7.22,146.9,3.03,-24.9,149.0,-9.6
1891945945,-6.10,-9.70,140.3,2.96,-31.0,143.7,-12.5
1893946946,-6.16,-12.56,134.7,2.94,-38.0,139.9,-15.8
1895947947,-6.26,-15.22,128.1,2.89,-42.8,135.1,-18.5
1897948948,-6.35,-17.88,121.7,2.86,-46.8,130.4,-21.0
1899949949,-6.44,-20.10,116.3,2.82,-49.2,126.3,-22.9
1901950950,-6.54,-22.36,110.9,2.78,-51.0,122.1,-24.7
1903951951,-6.67,-24.91,105.0,2.73,-52.3,117.3,-26.5
1905952952,-6.90,-27.29,99.2,2.65,-51.6,111.8,-27.5
1907953953,-7.04,-29.05,95.4,2.60,-51.3,108.4,-28.3
1909954954,-7.21,-30.33,92.6,2.54,-50.3,105.3,-28.5
1911955955,-7.42,-31.49,89.9,2.48,-48.9,102.4,-28.5
1913956956,-7.56,-32.50,87.9,2.44,-48.0,100.2,-28.6
1915957957,-7.57,-32.82,87.4,2.44,-48.0,99.7,-28.8
1917958958,-7.62,-33.49,86.3,2.42,-47.9,98.7,-29.0
1919959959,-7.62,-33.04,86.9,2.42,-47.7,99.1,-28.7
1921960960,-7.47,-33.40,86.9,2.47,-49.3,99.9,-29.6
1923961961,-7.32,-32.99,87.9,2.51,-50.6,101.4,-29.9
1925962962,-7.19,-33.03,88.3,2.55,-52.0,102.5,-30.5
1927963963,-7.01,-33.52,88.0,2.61,-54.1,103.3,-31.6
1929964964,-6.76,-34.13,87.5,2.70,-57.2,104.6,-33.1
1931965965,-6.51,-35.32,85.9,2.79,-60.4,105.0,-35.1
1933966966,-6.38,-35.54,85.6,2.84,-62.0,105.8,-35.9
1935967967,-6.11,-37.28,82.5,2.96,-65.6,105.4,-38.5
1937968968,-5.93,-37.93,81.3,3.04,-67.8,105.8,-39.8
1939969969,-5.77,-39.50,78.1,3.12,-69.6,104.6,-41.7
1941970970,-5.61,-40.44,76.0,3.20,-71.3,104.2,-43.2
1943971971,-5.43,-41.65,73.3,3.30,-73.0,103.5,-44.9
1945972972,-5.27,-42.69,70.9,3.40,-74.5,102.9,-46.4
1947973973,-5.16,-43.79,68.5,3.46,-75.2,101.7,-47.7
1949974974,-5.02,-44.95,65.8,3.56,-76.2,100.6,-49.2
1951975975,-4.89,-46.01,63.3,3.65,-76.9,99.6,-50.5
1953976976,-4.69,-47.06,60.5,3.79,-78.2,98.9,-52.2
1955977977,-4.61,-48.21,58.2,3.85,-78.0,97.3,-53.3
1957978978,-4.48,-49.55,55.3,3.96,-78.1,95.7,-54.7
1959979979,-4.35,-51.16,52.1,4.07,-77.7,93.6,-56.2
1961980980,-4.26,-51.68,50.7,4.16,-78.1,93.1,-57.0
1963981981,-4.14,-52.52,48.8,4.28,-78.3,92.2,-58.1
1965982982,-4.01,-53.48,46.6,4.41,-78.3,91.1,-59.2
1967983983,-3.87,-54.30,44.5,4.56,-78.4,90.2,-60.4
1969984984,-3.76,-55.25,42.5,4.69,-78.2,89.0,-61.5
1971985985,-3.76,-55.84,41.9,4.69,-77.5,88.1,-61.6
1973986986,-3.64,-56.87,39.8,4.84,-77.2,86.8,-62.7
1975987987,-3.51,-57.69,37.9,5.01,-77.0,85.9,-63.8
1977988988,-3.41,-58.15,36.6,5.16,-77.2,85.4,-64.6
1979989989,-3.36,-58.81,35.5,5.24,-76.7,84.5,-65.2
1981990990,-3.31,-59.46,34.5,5.31,-76.2,83.6,-65.6
1983991991,-3.22,-60.46,32.9,5.46,-75.5,82.3,-66.4
1985992992,-3.12,-61.34,31.4,5.62,-74.9,81.2,-67.3
1987993993,-3.06,-61.74,30.5,5.73,-74.7,80.7,-67.8
1989994994,-2.99,-62.36,29.4,5.87,-74.3,80.0,-68.4
1991995995,-2.93,-62.81,28.7,5.98,-74.0,79.4,-68.8
1993996996,-2.88,-63.25,27.9,6.08,-73.7,78.8,-69.3
1995997997,-2.83,-64.35,26.7,6.20,-72.6,77.4,-69.8
1997998998,-2.73,-64.73,25.7,6.41,-72.6,77.0,-70.5
1999999999,-2.70,-65.40,25.0,6.48,-71.9,76.1,-70.8
