Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.38,0.0,?,-5.5,5.5,-90.0
1599799799,0.00,-167.72,0.0,?,-5.4,5.4,-90.0
1601800800,0.00,-168.22,0.0,?,-5.2,5.2,-90.0
1603801801,0.00,-168.66,0.0,?,-5.0,5.0,-90.0
1605802802,0.00,-168.95,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.37,0.0,?,-4.7,4.7,-90.0
1609804804,0.00,-169.86,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.35,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.80,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.33,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.80,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.48,0.0,?,-3.3,3.3,-90.0
1621810810,0.00,-172.95,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.06,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.54,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.09,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.57,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.94,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.40,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.87,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.25,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.50,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-177.01,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.52,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.19,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.62,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-179.06,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.25,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.80,0.0,?,-0.1,0.1,-90.0
1655827827,0.00,179.72,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.30,0.0,?,0.3,0.3,90.0
1659829829,0.00,178.63,0.0,?,0.6,0.6,90.0
1661830830,0.00,178.44,0.0,?,0.7,0.7,90.0
1663831831,0.00,178.00,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.64,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.73,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.29,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.37,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.88,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.17,0.0,?,2.5,2.5,90.0
1677838838,0.00,173.65,0.0,?,2.8,2.8,90.0
1679839839,0.00,172.91,0.0,?,3.1,3.1,90.0
1681840840,0.00,172.39,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.72,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.71,0.0,?,4.1,4.1,90.0
1687843843,0.00,170.23,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.33,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.64,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.91,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.26,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.91,0.0,?,5.7,5.7,90.0
1699849849,0.00,166.42,0.0,?,6.0,6.0,90.0
1701850850,0.00,165.85,0.0,?,6.2,6.2,90.0
1703851851,0.00,165.22,0.0,?,6.5,6.5,90.0
1705852852,0.00,164.42,0.0,?,6.8,6.8,90.0
1707853853,0.00,163.92,0.0,?,7.1,7.1,90.0
1709854854,0.00,163.83,0.0,?,7.1,7.1,90.0
1711855855,0.00,163.30,0.0,?,7.3,7.3,90.0
1713856856,0.00,162.89,0.0,?,7.5,7.5,90.0
1715857857,0.00,161.95,0.0,?,7.9,7.9,90.0
1717858858,0.00,161.91,0.0,?,8.0,8.0,90.0
1719859859,0.00,161.52,0.0,?,8.1,8.1,90.0
1721860860,0.00,161.19,0.0,?,8.3,8.3,90.0
1723861861,0.00,160.62,0.0,?,8.5,8.5,90.0
1725862862,0.00,160.31,0.0,?,8.7,8.7,90.0
1727863863,0.00,159.52,0.0,?,9.0,9.0,90.0
1729864864,0.00,158.72,0.0,?,9.4,9.4,90.0
1731865865,0.00,158.28,0.0,?,9.6,9.6,90.0
1733866866,0.00,157.29,0.0,?,10.0,10.0,90.0
1735867867,0.00,156.09,0.0,?,10.6,10.6,90.0
1737868868,0.00,155.05,0.0,?,11.1,11.1,90.0
1739869869,0.00,154.00,0.0,?,11.5,11.5,90.0
1741870870,0.00,153.05,0.0,?,12.0,12.0,90.0
1743871871,0.00,151.17,0.0,?,12.8,12.8,90.0
1745872872,0.00,149.54,0.0,?,13.6,13.6,90.0
1747873873,0.00,148.25,0.0,?,14.2,14.2,90.0
1749874874,0.00,147.26,0.0,?,14.7,14.7,90.0
1751875875,0.00,145.61,0.0,?,15.5,15.5,90.0
1753876876,0.00,143.87,0.0,?,16.3,16.3,90.0
1755877877,0.00,142.16,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.23,0.0,?,18.1,18.1,90.0
1759879879,0.00,138.33,0.0,?,19.0,19.0,90.0
1761880880,0.00,136.99,0.0,?,19.7,19.7,90.0
1763881881,0.00,135.30,0.0,?,20.6,20.6,90.0
1765882882,0.00,133.24,0.0,?,21.6,21.6,90.0
1767883883,0.00,131.51,0.0,?,22.5,22.5,90.0
1769884884,0.00,130.01,0.0,?,23.3,23.3,90.0
1771885885,0.00,128.16,0.0,?,24.3,24.3,90.0
1773886886,0.00,125.82,0.0,?,25.6,25.6,90.0
1775887887,0.00,124.22,0.0,?,26.5,26.5,90.0
1777888888,0.00,122.22,0.0,?,27.6,27.6,90.0
1779889889,0.00,120.20,0.0,?,28.7,28.7,90.0
1781890890,0.00,118.67,0.0,?,29.6,29.6,90.0
1783891891,0.00,116.95,0.0,?,30.7,30.7,90.0
1785892892,0.00,114.92,0.0,?,31.9,31.9,90.0
1787893893,0.00,113.03,0.0,?,33.1,33.1,90.0
1789894894,0.00,111.07,0.0,?,34.3,34.3,90.0
1791895895,0.00,109.40,0.0,?,35.4,35.4,90.0
1793896896,0.00,107.34,0.0,?,36.8,36.8,90.0
1795897897,0.00,105.62,0.0,?,37.9,37.9,90.0
1797898898,0.00,103.27,0.0,?,39.6,39.6,90.0
1799899899,0.00,101.64,0.0,?,40.8,40.8,90.0
1801900900,0.00,99.78,0.0,?,42.1,42.1,90.0
1803901901,0.00,97.79,0.0,?,43.6,43.6,90.0
1805902902,0.00,96.04,0.0,?,45.0,45.0,90.0
1807903903,0.00,93.71,0.0,?,46.9,46.9,90.0
1809904904,0.00,91.82,0.0,?,48.4,48.4,90.0
1811905905,0.00,89.70,0.0,?,50.3,50.3,90.0
1813906906,0.00,88.05,0.0,?,51.7,51.7,90.0
1815907907,0.00,85.93,0.0,?,53.7,53.7,90.0
1817908908,0.00,84.12,0.0,?,55.4,55.4,90.0
1819909909,0.00,82.08,0.0,?,57.4,57.4,90.0
1821910910,0.00,79.71,0.0,?,59.9,59.9,90.0
1823911911,0.00,77.82,0.0,?,61.9,61.9,90.0
1825912912,0.00,75.57,0.0,?,64.5,64.5,90.0
1827913913,-0.06,73.14,0.5,285.73,67.4,67.4,89.6
1829914914,-0.34,71.22,2.9,51.23,69.7,69.8,87.6
1831915915,-0.60,69.11,5.4,28.94,72.3,72.5,85.8
1833916916,-0.85,66.99,8.0,20.46,75.0,75.4,83.9
1835917917,-1.13,64.68,11.2,15.39,77.8,78.6,81.8
1837918918,-1.41,62.22,14.9,12.35,80.9,82.2,79.6
1839919919,-1.63,59.80,18.3,10.71,84.0,85.9,77.7
1841920920,-1.85,57.51,22.1,9.43,86.8,89.6,75.7
1843921921,-2.22,55.00,28.1,7.88,89.2,93.5,72.5
1845922922,-2.47,53.00,32.8,7.09,91.0,96.7,70.2
1847923923,-2.70,50.59,38.2,6.48,93.3,100.8,67.7
1849924924,-2.93,47.84,44.5,5.98,95.9,105.8,65.1
1851925925,-3.19,45.06,51.9,5.51,97.8,110.7,62.0
1853926926,-3.41,42.69,58.8,5.15,98.8,114.9,59.3
1855927927,-3.65,40.16,66.5,4.83,99.1,119.3,56.1
1857928928,-3.87,37.29,75.4,4.56,99.2,124.6,52.8
1859929929,-4.09,34.38,84.9,4.32,98.1,129.8,49.1
1861930930,-4.27,32.37,91.8,4.15,96.2,132.9,46.3
1863931931,-4.45,29.65,100.9,3.99,93.4,137.5,42.8
1865932932,-4.66,26.58,111.2,3.82,88.5,142.1,38.5
1867933933,-4.79,23.55,121.2,3.72,83.6,147.2,34.6
1869934934,-4.88,20.84,130.1,3.65,78.2,151.8,31.0
1871935935,-5.05,18.05,137.8,3.54,69.5,154.4,26.8
1873936936,-5.20,15.36,144.1,3.44,60.2,156.2,22.7
1875937937,-5.30,12.65,150.0,3.38,50.7,158.3,18.7
1877938938,-5.45,9.42,154.3,3.29,37.7,158.8,13.7
1879939939,-5.52,6.59,157.7,3.25,26.6,159.9,9.6
1881940940,-5.63,4.07,157.7,3.19,16.1,158.5,5.8
1883941941,-5.76,1.05,156.2,3.13,4.0,156.2,1.5
1885942942,-5.85,-1.52,153.9,3.08,-5.6,154.0,-2.1
1887943943,-5.94,-4.30,150.1,3.04,-15.2,150.9,-5.8
1889944944,-5.94,-7.20,147.2,3.04,-25.0,149.3,-9.6
1891945945,-6.08,-9.96,140.3,2.97,-32.0,143.9,-12.8
1893946946,-6.16,-12.53,134.7,2.94,-38.0,140.0,-15.7
1895947947,-6.24,-14.94,128.9,2.90,-42.5,135.7,-18.2
1897948948,-6.33,-17.54,122.7,2.86,-46.5,131.2,-20.8
1899949949,-6.42,-20.35,116.1,2.83,-50.0,126.4,-23.3
1901950950,-6.53,-22.55,110.6,2.78,-51.4,122.0,-24.9
1903951951,-6.67,-24.91,105.0,2.73,-52.3,117.3,-26.5
1905952952,-6.93,-27.53,98.6,2.64,-51.5,111.3,-27.6
1907953953,-7.08,-29.18,95.0,2.59,-51.0,107.8,-28.2
1909954954,-7.20,-30.09,93.0,2.55,-50.3,105.7,-28.4
1911955955,-7.46,-31.04,90.5,2.47,-48.2,102.5,-28.0
1913956956,-7.53,-31.99,88.8,2.45,-48.0,100.9,-28.4
1915957957,-7.60,-33.06,87.0,2.43,-47.9,99.3,-28.8
1917958958,-7.57,-33.01,87.1,2.44,-48.2,99.6,-28.9
1919959959,-7.57,-33.01,87.1,2.44,-48.1,99.5,-28.9
1921960960,-7.49,-33.27,87.0,2.46,-49.1,99.9,-29.4
1923961961,-7.30,-33.03,87.9,2.52,-50.8,101.6,-30.0
1925962962,-7.14,-33.50,87.7,2.57,-52.7,102.3,-31.0
1927963963,-6.92,-33.53,88.2,2.64,-55.2,104.0,-32.0
1929964964,-6.74,-34.54,86.9,2.71,-57.5,104.2,-33.5
1931965965,-6.52,-34.99,86.5,2.79,-60.3,105.4,-34.9
1933966966,-6.34,-36.60,83.7,2.86,-62.7,104.6,-36.8
1935967967,-6.12,-37.40,82.3,2.96,-65.5,105.2,-38.5
1937968968,-5.93,-38.64,79.9,3.04,-67.6,104.7,-40.2
1939969969,-5.74,-39.31,78.4,3.13,-70.0,105.1,-41.7
1941970970,-5.56,-40.75,75.3,3.23,-71.8,104.1,-43.6
1943971971,-5.43,-42.15,72.4,3.30,-72.9,102.7,-45.2
1945972972,-5.27,-42.95,70.4,3.40,-74.4,102.4,-46.6
1947973973,-5.18,-43.94,68.3,3.46,-75.0,101.4,-47.7
1949974974,-5.00,-44.99,65.7,3.57,-76.3,100.7,-49.3
1951975975,-4.91,-46.39,62.8,3.63,-76.4,98.9,-50.6
1953976976,-4.70,-47.26,60.2,3.79,-77.9,98.5,-52.3
1955977977,-4.62,-48.40,58.0,3.85,-77.7,97.0,-53.3
1957978978,-4.51,-49.60,55.4,3.94,-77.7,95.5,-54.5
1959979979,-4.35,-51.20,52.1,4.08,-77.7,93.5,-56.2
1961980980,-4.27,-51.73,50.7,4.15,-77.9,93.0,-56.9
1963981981,-4.19,-52.27,49.5,4.22,-78.0,92.4,-57.6
1965982982,-4.03,-53.48,46.7,4.39,-78.1,91.0,-59.1
1967983983,-3.89,-54.33,44.6,4.53,-78.2,90.1,-60.3
1969984984,-3.82,-55.11,43.2,4.62,-77.9,89.1,-61.0
1971985985,-3.78,-55.75,42.1,4.67,-77.5,88.2,-61.5
1973986986,-3.64,-56.91,39.8,4.84,-77.1,86.7,-62.7
1975987987,-3.50,-57.75,37.7,5.03,-77.1,85.8,-63.9
1977988988,-3.41,-58.09,36.6,5.16,-77.3,85.5,-64.6
1979989989,-3.35,-58.79,35.5,5.25,-76.8,84.6,-65.2
1981990990,-3.34,-59.67,34.6,5.27,-75.7,83.3,-65.5
1983991991,-3.26,-60.67,33.0,5.40,-75.0,81.9,-66.2
1985992992,-3.14,-61.12,31.7,5.59,-75.1,81.5,-67.1
1987993993,-3.05,-61.66,30.5,5.75,-74.9,80.9,-67.8
1989994994,-3.01,-62.12,29.8,5.84,-74.5,80.3,-68.2
1991995995,-2.95,-62.72,28.9,5.94,-74.1,79.5,-68.7
1993996996,-2.91,-63.20,28.1,6.03,-73.7,78.9,-69.1
1995997997,-2.84,-64.14,26.9,6.17,-72.8,77.7,-69.7
1997998998,-2.77,-64.84,25.9,6.32,-72.3,76.8,-70.3
1999999999,-2.75,-65.25,25.4,6.38,-71.9,76.3,-70.5
