Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.28,0.0,?,-5.6,5.6,-90.0
1599799799,0.00,-167.71,0.0,?,-5.4,5.4,-90.0
1601800800,0.00,-168.20,0.0,?,-5.2,5.2,-90.0
1603801801,0.00,-168.61,0.0,?,-5.0,5.0,-90.0
1605802802,0.00,-168.96,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.46,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.78,0.0,?,-4.5,4.5,-90.0
1611805805,0.00,-170.25,0.0,?,-4.3,4.3,-90.0
1613806806,0.00,-170.71,0.0,?,-4.1,4.1,-90.0
1615807807,0.00,-171.27,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.87,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.83,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.12,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.52,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.08,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.37,0.0,?,-2.5,2.5,-90.0
1631815815,0.00,-174.95,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.23,0.0,?,-2.1,2.1,-90.0
1635817817,0.00,-175.82,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.20,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.75,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.16,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.48,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.20,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.55,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-178.99,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.45,0.0,?,-0.2,0.2,-90.0
1653826826,0.00,-179.63,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.75,0.0,?,0.1,0.1,90.0
1657828828,0.00,179.04,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.77,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.34,0.0,?,0.7,0.7,90.0
1663831831,0.00,178.00,0.0,?,0.9,0.9,90.0
1665832832,0.00,177.55,0.0,?,1.1,1.1,90.0
1667833833,0.00,176.69,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.12,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.48,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.72,0.0,?,2.3,2.3,90.0
1675837837,0.00,174.42,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.63,0.0,?,2.8,2.8,90.0
1679839839,0.00,173.05,0.0,?,3.0,3.0,90.0
1681840840,0.00,172.35,0.0,?,3.3,3.3,90.0
1683841841,0.00,171.67,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.86,0.0,?,4.0,4.0,90.0
1687843843,0.00,169.96,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.31,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.63,0.0,?,5.0,5.0,90.0
1693846846,0.00,168.13,0.0,?,5.2,5.2,90.0
1695847847,0.00,167.53,0.0,?,5.5,5.5,90.0
1697848848,0.00,166.95,0.0,?,5.7,5.7,90.0
1699849849,0.00,166.22,0.0,?,6.0,6.0,90.0
1701850850,0.00,165.45,0.0,?,6.4,6.4,90.0
1703851851,0.00,164.88,0.0,?,6.6,6.6,90.0
1705852852,0.00,164.29,0.0,?,6.9,6.9,90.0
1707853853,0.00,164.06,0.0,?,7.0,7.0,90.0
1709854854,0.00,163.41,0.0,?,7.3,7.3,90.0
1711855855,0.00,163.42,0.0,?,7.3,7.3,90.0
1713856856,0.00,162.52,0.0,?,7.7,7.7,90.0
1715857857,0.00,162.04,0.0,?,7.9,7.9,90.0
1717858858,0.00,161.64,0.0,?,8.1,8.1,90.0
1719859859,0.00,161.87,0.0,?,8.0,8.0,90.0
1721860860,0.00,161.05,0.0,?,8.3,8.3,90.0
1723861861,0.00,160.51,0.0,?,8.6,8.6,90.0
1725862862,0.00,160.33,0.0,?,8.7,8.7,90.0
1727863863,0.00,159.67,0.0,?,9.0,9.0,90.0
1729864864,0.00,158.99,0.0,?,9.3,9.3,90.0
1731865865,0.00,158.37,0.0,?,9.5,9.5,90.0
1733866866,0.00,157.47,0.0,?,10.0,10.0,90.0
1735867867,0.00,156.32,0.0,?,10.5,10.5,90.0
1737868868,0.00,155.34,0.0,?,10.9,10.9,90.0
1739869869,0.00,154.41,0.0,?,11.4,11.4,90.0
1741870870,0.00,153.05,0.0,?,12.0,12.0,90.0
1743871871,0.00,151.34,0.0,?,12.8,12.8,90.0
1745872872,0.00,149.89,0.0,?,13.4,13.4,90.0
1747873873,0.00,148.31,0.0,?,14.2,14.2,90.0
1749874874,0.00,147.01,0.0,?,14.8,14.8,90.0
1751875875,0.00,145.57,0.0,?,15.5,15.5,90.0
1753876876,0.00,143.84,0.0,?,16.3,16.3,90.0
1755877877,0.00,142.46,0.0,?,17.0,17.0,90.0
1757878878,0.00,140.42,0.0,?,18.0,18.0,90.0
1759879879,0.00,138.37,0.0,?,19.0,19.0,90.0
1761880880,0.00,136.82,0.0,?,19.8,19.8,90.0
1763881881,0.00,135.37,0.0,?,20.5,20.5,90.0
1765882882,0.00,133.62,0.0,?,21.4,21.4,90.0
1767883883,0.00,131.64,0.0,?,22.4,22.4,90.0
1769884884,0.00,129.84,0.0,?,23.4,23.4,90.0
1771885885,0.00,128.18,0.0,?,24.3,24.3,90.0
1773886886,0.00,126.14,0.0,?,25.4,25.4,90.0
1775887887,0.00,124.51,0.0,?,26.3,26.3,90.0
1777888888,0.00,122.61,0.0,?,27.4,27.4,90.0
1779889889,0.00,120.10,0.0,?,28.8,28.8,90.0
1781890890,0.00,118.69,0.0,?,29.6,29.6,90.0
1783891891,0.00,116.83,0.0,?,30.7,30.7,90.0
1785892892,0.00,114.70,0.0,?,32.0,32.0,90.0
1787893893,0.00,113.30,0.0,?,32.9,32.9,90.0
1789894894,0.00,111.27,0.0,?,34.2,34.2,90.0
1791895895,0.00,109.13,0.0,?,35.6,35.6,90.0
1793896896,0.00,107.13,0.0,?,36.9,36.9,90.0
1795897897,0.00,105.55,0.0,?,38.0,38.0,90.0
1797898898,0.00,103.00,0.0,?,39.8,39.8,90.0
1799899899,0.00,101.54,0.0,?,40.8,40.8,90.0
1801900900,0.00,99.85,0.0,?,42.1,42.1,90.0
1803901901,0.00,97.73,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.70,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.61,0.0,?,46.9,46.9,90.0
1809904904,0.00,91.35,0.0,?,48.8,48.8,90.0
1811905905,0.00,89.83,0.0,?,50.1,50.1,90.0
1813906906,0.00,87.70,0.0,?,52.0,52.0,90.0
1815907907,0.00,85.79,0.0,?,53.8,53.8,90.0
1817908908,0.00,83.83,0.0,?,55.7,55.7,90.0
1819909909,0.00,81.88,0.0,?,57.6,57.6,90.0
1821910910,0.00,79.72,0.0,?,59.9,59.9,90.0
1823911911,0.00,77.82,0.0,?,61.9,61.9,90.0
1825912912,0.00,75.51,0.0,?,64.6,64.6,90.0
1827913913,-0.04,73.13,0.3,471.30,67.4,67.4,89.7
1829914914,-0.36,71.18,3.1,48.29,69.8,69.8,87.5
1831915915,-0.56,69.13,5.0,30.76,72.3,72.5,86.0
1833916916,-0.87,66.98,8.2,19.94,75.0,75.4,83.8
1835917917,-1.15,64.50,11.5,15.17,78.0,78.9,81.7
1837918918,-1.39,62.40,14.6,12.52,80.6,81.9,79.7
1839919919,-1.63,59.86,18.3,10.69,83.9,85.8,77.7
1841920920,-1.90,57.51,22.7,9.17,86.6,89.5,75.3
1843921921,-2.19,55.41,27.5,7.96,88.6,92.8,72.8
1845922922,-2.44,53.41,32.0,7.18,90.5,96.0,70.5
1847923923,-2.73,50.42,38.7,6.42,93.4,101.1,67.5
1849924924,-2.97,47.97,44.8,5.90,95.3,105.3,64.8
1851925925,-3.20,45.17,51.8,5.50,97.6,110.4,62.0
1853926926,-3.43,42.84,58.6,5.13,98.3,114.5,59.2
1855927927,-3.69,40.21,66.7,4.78,98.4,118.9,55.9
1857928928,-3.87,37.30,75.4,4.56,99.2,124.6,52.8
1859929929,-4.06,34.46,84.5,4.35,98.6,129.9,49.4
1861930930,-4.27,32.08,92.7,4.15,96.3,133.7,46.1
1863931931,-4.49,29.14,102.6,3.96,92.6,138.2,42.1
1865932932,-4.65,26.40,111.8,3.83,88.6,142.6,38.4
1867933933,-4.81,23.50,121.2,3.70,83.0,146.9,34.4
1869934934,-4.91,20.86,129.8,3.63,77.6,151.2,30.9
1871935935,-5.05,18.29,137.0,3.54,69.9,153.8,27.0
1873936936,-5.21,15.17,144.4,3.43,59.3,156.2,22.3
1875937937,-5.36,12.13,150.0,3.34,47.9,157.5,17.7
1877938938,-5.42,9.96,154.0,3.31,40.1,159.1,14.6
1879939939,-5.57,6.87,156.1,3.23,27.2,158.4,9.9
1881940940,-5.69,3.73,156.5,3.16,14.5,157.2,5.3
1883941941,-5.83,1.19,154.3,3.09,4.4,154.4,1.6
1885942942,-5.88,-1.72,153.1,3.07,-6.3,153.3,-2.4
1887943943,-5.96,-4.79,149.3,3.03,-16.8,150.3,-6.4
1889944944,-5.96,-7.11,146.8,3.03,-24.5,148.8,-9.5
1891945945,-6.03,-10.05,141.2,3.00,-32.8,145.0,-13.1
1893946946,-6.17,-12.61,134.3,2.93,-38.0,139.6,-15.8
1895947947,-6.27,-15.19,128.0,2.89,-42.7,134.9,-18.4
1897948948,-6.36,-17.52,122.4,2.85,-46.1,130.8,-20.6
1899949949,-6.46,-20.14,116.1,2.81,-49.1,126.1,-22.9
1901950950,-6.51,-22.68,110.6,2.79,-51.9,122.2,-25.1
1903951951,-6.63,-24.60,105.9,2.75,-52.5,118.2,-26.4
1905952952,-6.88,-27.82,98.4,2.65,-52.3,111.4,-28.0
1907953953,-7.06,-29.08,95.3,2.59,-51.1,108.1,-28.2
1909954954,-7.24,-30.82,91.7,2.54,-50.3,104.6,-28.8
1911955955,-7.48,-31.77,89.3,2.46,-48.4,101.6,-28.4
1913956956,-7.52,-32.40,88.2,2.45,-48.4,100.6,-28.7
1915957957,-7.69,-32.85,87.0,2.40,-46.9,98.8,-28.3
1917958958,-7.68,-33.07,86.7,2.41,-47.1,98.6,-28.5
1919959959,-7.60,-32.79,87.4,2.43,-47.8,99.6,-28.7
1921960960,-7.49,-32.47,88.2,2.46,-48.7,100.7,-28.9
1923961961,-7.37,-32.86,88.0,2.50,-50.0,101.2,-29.6
1925962962,-7.16,-32.52,89.2,2.56,-52.1,103.3,-30.3
1927963963,-6.96,-33.45,88.2,2.63,-54.7,103.8,-31.8
1929964964,-6.74,-34.19,87.5,2.71,-57.4,104.7,-33.3
1931965965,-6.49,-34.91,86.7,2.80,-60.5,105.7,-34.9
1933966966,-6.35,-35.95,84.9,2.85,-62.4,105.4,-36.3
1935967967,-6.18,-37.03,83.0,2.93,-64.6,105.2,-37.9
1937968968,-5.93,-38.21,80.7,3.04,-67.8,105.4,-40.0
1939969969,-5.75,-39.34,78.4,3.13,-69.8,105.0,-41.7
1941970970,-5.54,-41.05,74.7,3.24,-71.9,103.7,-43.9
1943971971,-5.42,-41.62,73.3,3.31,-73.3,103.7,-45.0
1945972972,-5.31,-42.69,71.0,3.37,-74.1,102.6,-46.2
1947973973,-5.15,-43.93,68.2,3.47,-75.2,101.5,-47.8
1949974974,-4.98,-44.95,65.6,3.59,-76.6,100.9,-49.4
1951975975,-4.87,-45.95,63.4,3.66,-77.1,99.8,-50.6
1953976976,-4.71,-47.21,60.4,3.78,-77.8,98.5,-52.2
1955977977,-4.62,-48.19,58.3,3.84,-77.9,97.3,-53.2
1957978978,-4.48,-49.43,55.5,3.97,-78.3,95.9,-54.7
1959979979,-4.35,-50.90,52.4,4.08,-78.0,94.0,-56.1
1961980980,-4.27,-51.79,50.7,4.15,-77.8,92.9,-56.9
1963981981,-4.13,-52.37,48.9,4.28,-78.4,92.5,-58.0
1965982982,-4.02,-53.48,46.7,4.40,-78.2,91.1,-59.2
1967983983,-3.90,-54.42,44.6,4.53,-78.1,89.9,-60.3
1969984984,-3.79,-55.10,42.9,4.66,-78.2,89.2,-61.2
1971985985,-3.76,-55.64,42.1,4.69,-77.7,88.4,-61.6
1973986986,-3.64,-56.60,40.0,4.84,-77.5,87.2,-62.7
1975987987,-3.50,-57.65,37.8,5.03,-77.2,86.0,-63.9
1977988988,-3.42,-57.91,36.9,5.14,-77.4,85.7,-64.5
1979989989,-3.35,-58.58,35.7,5.24,-77.0,84.9,-65.1
1981990990,-3.33,-59.58,34.6,5.29,-75.9,83.4,-65.5
1983991991,-3.24,-60.55,33.0,5.43,-75.2,82.1,-66.3
1985992992,-3.12,-61.02,31.6,5.62,-75.3,81.7,-67.2
1987993993,-3.07,-61.54,30.7,5.72,-74.9,81.0,-67.7
1989994994,-3.02,-62.38,29.7,5.80,-74.1,79.9,-68.2
1991995995,-2.95,-62.76,28.8,5.95,-74.0,79.4,-68.7
1993996996,-2.88,-63.32,27.9,6.08,-73.7,78.8,-69.3
1995997997,-2.82,-64.28,26.7,6.21,-72.7,77.5,-69.8
1997998998,-2.78,-64.64,26.1,6.31,-72.5,77.0,-70.2
1999999999,-2.73,-65.31,25.3,6.41,-71.9,76.2,-70.6
