Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.45,0.0,?,-5.5,5.5,-90.0
1599799799,0.00,-167.78,0.0,?,-5.4,5.4,-90.0
1601800800,0.00,-168.34,0.0,?,-5.1,5.1,-90.0
1603801801,0.00,-168.68,0.0,?,-5.0,5.0,-90.0
1605802802,0.00,-169.00,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.43,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.89,0.0,?,-4.4,4.4,-90.0
1611805805,0.00,-170.35,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.77,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.29,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.84,0.0,?,-3.6,3.6,-90.0
1619809809,0.00,-172.58,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.92,0.0,?,-3.1,3.1,-90.0
1623811811,0.00,-173.12,0.0,?,-3.0,3.0,-90.0
1625812812,0.00,-173.61,0.0,?,-2.8,2.8,-90.0
1627813813,0.00,-174.19,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.54,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.90,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.47,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.84,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.26,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.70,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.25,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.53,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-178.30,0.0,?,-0.7,0.7,-90.0
1647823823,0.00,-178.71,0.0,?,-0.6,0.6,-90.0
1649824824,0.00,-179.04,0.0,?,-0.4,0.4,-90.0
1651825825,0.00,-179.49,0.0,?,-0.2,0.2,-90.0
1653826826,0.00,-179.50,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,179.60,0.0,?,0.2,0.2,90.0
1657828828,0.00,179.04,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.85,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.42,0.0,?,0.7,0.7,90.0
1663831831,0.00,177.77,0.0,?,1.0,1.0,90.0
1665832832,0.00,177.38,0.0,?,1.1,1.1,90.0
1667833833,0.00,176.76,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.10,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.26,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.89,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.16,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.40,0.0,?,2.9,2.9,90.0
1679839839,0.00,172.85,0.0,?,3.1,3.1,90.0
1681840840,0.00,172.29,0.0,?,3.4,3.4,90.0
1683841841,0.00,171.58,0.0,?,3.7,3.7,90.0
1685842842,0.00,170.57,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.65,0.0,?,4.5,4.5,90.0
1689844844,0.00,169.15,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.51,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.52,0.0,?,5.5,5.5,90.0
1695847847,0.00,167.13,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.56,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.65,0.0,?,6.3,6.3,90.0
1701850850,0.00,165.23,0.0,?,6.5,6.5,90.0
1703851851,0.00,164.43,0.0,?,6.8,6.8,90.0
1705852852,0.00,163.96,0.0,?,7.0,7.0,90.0
1707853853,0.00,163.16,0.0,?,7.4,7.4,90.0
1709854854,0.00,163.06,0.0,?,7.4,7.4,90.0
1711855855,0.00,162.79,0.0,?,7.6,7.6,90.0
1713856856,0.00,162.17,0.0,?,7.8,7.8,90.0
1715857857,0.00,161.64,0.0,?,8.1,8.1,90.0
1717858858,0.00,161.33,0.0,?,8.2,8.2,90.0
1719859859,0.00,161.59,0.0,?,8.1,8.1,90.0
1721860860,0.00,161.00,0.0,?,8.4,8.4,90.0
1723861861,0.00,160.74,0.0,?,8.5,8.5,90.0
1725862862,0.00,160.19,0.0,?,8.7,8.7,90.0
1727863863,0.00,159.86,0.0,?,8.9,8.9,90.0
1729864864,0.00,159.06,0.0,?,9.2,9.2,90.0
1731865865,0.00,158.71,0.0,?,9.4,9.4,90.0
1733866866,0.00,157.45,0.0,?,10.0,10.0,90.0
1735867867,0.00,156.32,0.0,?,10.5,10.5,90.0
1737868868,0.00,155.28,0.0,?,11.0,11.0,90.0
1739869869,0.00,154.19,0.0,?,11.5,11.5,90.0
1741870870,0.00,153.02,0.0,?,12.0,12.0,90.0
1743871871,0.00,151.28,0.0,?,12.8,12.8,90.0
1745872872,0.00,150.21,0.0,?,13.3,13.3,90.0
1747873873,0.00,148.46,0.0,?,14.1,14.1,90.0
1749874874,0.00,147.22,0.0,?,14.7,14.7,90.0
1751875875,0.00,145.54,0.0,?,15.5,15.5,90.0
1753876876,0.00,144.11,0.0,?,16.2,16.2,90.0
1755877877,0.00,142.29,0.0,?,17.1,17.1,90.0
1757878878,0.00,140.26,0.0,?,18.1,18.1,90.0
1759879879,0.00,138.38,0.0,?,19.0,19.0,90.0
1761880880,0.00,136.73,0.0,?,19.8,19.8,90.0
1763881881,0.00,135.18,0.0,?,20.6,20.6,90.0
1765882882,0.00,133.27,0.0,?,21.6,21.6,90.0
1767883883,0.00,131.33,0.0,?,22.6,22.6,90.0
1769884884,0.00,129.94,0.0,?,23.3,23.3,90.0
1771885885,0.00,127.84,0.0,?,24.5,24.5,90.0
1773886886,0.00,125.65,0.0,?,25.7,25.7,90.0
1775887887,0.00,124.05,0.0,?,26.6,26.6,90.0
1777888888,0.00,122.05,0.0,?,27.7,27.7,90.0
1779889889,0.00,120.20,0.0,?,28.8,28.8,90.0
1781890890,0.00,118.70,0.0,?,29.6,29.6,90.0
1783891891,0.00,116.84,0.0,?,30.7,30.7,90.0
1785892892,0.00,114.96,0.0,?,31.9,31.9,90.0
1787893893,0.00,113.03,0.0,?,33.1,33.1,90.0
1789894894,0.00,111.03,0.0,?,34.3,34.3,90.0
1791895895,0.00,109.03,0.0,?,35.6,35.6,90.0
1793896896,0.00,107.57,0.0,?,36.6,36.6,90.0
1795897897,0.00,105.22,0.0,?,38.2,38.2,90.0
1797898898,0.00,103.30,0.0,?,39.6,39.6,90.0
1799899899,0.00,101.61,0.0,?,40.8,40.8,90.0
1801900900,0.00,99.83,0.0,?,42.1,42.1,90.0
1803901901,0.00,97.54,0.0,?,43.8,43.8,90.0
1805902902,0.00,96.03,0.0,?,45.0,45.0,90.0
1807903903,0.00,93.76,0.0,?,46.8,46.8,90.0
1809904904,0.00,91.42,0.0,?,48.8,48.8,90.0
1811905905,0.00,89.61,0.0,?,50.3,50.3,90.0
1813906906,0.00,87.83,0.0,?,51.9,51.9,90.0
1815907907,0.00,85.46,0.0,?,54.1,54.1,90.0
1817908908,0.00,83.84,0.0,?,55.7,55.7,90.0
1819909909,0.00,81.72,0.0,?,57.8,57.8,90.0
1821910910,0.00,79.40,0.0,?,60.2,60.2,90.0
1823911911,0.00,77.66,0.0,?,62.1,62.1,90.0
1825912912,0.00,75.71,0.0,?,64.3,64.3,90.0
1827913913,-0.09,73.09,0.8,186.63,67.5,67.5,89.4
1829914914,-0.32,71.33,2.7,53.62,69.6,69.7,87.7
1831915915,-0.57,68.74,5.1,30.46,72.9,73.0,86.0
1833916916,-0.87,66.98,8.1,20.09,75.0,75.4,83.8
1835917917,-1.10,64.11,11.1,15.81,78.7,79.5,82.0
1837918918,-1.37,62.40,14.5,12.67,80.7,82.0,79.8
1839919919,-1.62,59.60,18.3,10.78,84.3,86.3,77.8
1841920920,-1.94,57.70,23.0,8.97,86.1,89.1,75.1
1843921921,-2.21,55.40,27.7,7.90,88.6,92.8,72.6
1845922922,-2.45,53.11,32.4,7.15,91.0,96.6,70.4
1847923923,-2.75,50.28,39.1,6.38,93.5,101.3,67.3
1849924924,-2.93,47.89,44.5,5.98,95.8,105.7,65.1
1851925925,-3.22,44.89,52.6,5.45,97.7,110.9,61.7
1853926926,-3.44,42.72,59.0,5.11,98.3,114.7,59.1
1855927927,-3.62,40.09,66.4,4.86,99.6,119.7,56.3
1857928928,-3.85,37.06,75.8,4.58,99.8,125.4,52.8
1859929929,-4.07,34.23,85.3,4.34,98.6,130.4,49.2
1861930930,-4.22,32.17,92.2,4.20,97.2,134.0,46.5
1863931931,-4.46,29.12,102.7,3.98,93.2,138.6,42.2
1865932932,-4.65,26.02,113.1,3.83,88.4,143.6,38.0
1867933933,-4.77,23.30,122.2,3.73,83.8,148.2,34.4
1869934934,-4.91,20.67,130.5,3.63,77.3,151.7,30.7
1871935935,-5.09,18.24,136.6,3.51,68.9,153.0,26.8
1873936936,-5.22,15.20,144.2,3.43,59.2,155.9,22.3
1875937937,-5.33,12.35,150.1,3.36,49.2,158.0,18.1
1877938938,-5.48,9.48,153.5,3.27,37.5,158.0,13.7
1879939939,-5.55,6.64,156.7,3.23,26.5,158.9,9.6
1881940940,-5.67,3.82,157.1,3.17,15.0,157.8,5.4
1883941941,-5.79,0.91,155.4,3.11,3.4,155.4,1.3
1885942942,-5.90,-1.68,152.5,3.06,-6.1,152.6,-2.3
1887943943,-5.93,-4.95,149.9,3.04,-17.6,150.9,-6.7
1889944944,-5.98,-7.27,146.2,3.02,-24.9,148.3,-9.7
1891945945,-6.06,-9.95,140.7,2.98,-32.2,144.3,-12.9
1893946946,-6.16,-12.80,134.2,2.94,-38.6,139.6,-16.0
1895947947,-6.26,-15.34,127.9,2.89,-43.1,135.0,-18.6
1897948948,-6.33,-17.96,121.8,2.86,-47.2,130.6,-21.2
1899949949,-6.42,-20.62,115.5,2.83,-50.3,126.0,-23.5
1901950950,-6.56,-22.42,110.7,2.77,-50.9,121.8,-24.7
1903951951,-6.70,-24.81,105.0,2.72,-51.9,117.1,-26.3
1905952952,-6.92,-27.73,98.4,2.64,-51.8,111.2,-27.8
1907953953,-7.02,-29.41,94.9,2.61,-51.8,108.2,-28.6
1909954954,-7.24,-30.85,91.6,2.54,-50.3,104.5,-28.8
1911955955,-7.44,-31.71,89.5,2.48,-48.7,101.9,-28.6
1913956956,-7.52,-32.60,87.9,2.45,-48.4,100.3,-28.8
1915957957,-7.67,-32.84,87.1,2.41,-47.1,99.0,-28.4
1917958958,-7.57,-33.34,86.7,2.44,-48.3,99.2,-29.1
1919959959,-7.58,-33.38,86.6,2.44,-48.3,99.1,-29.1
1921960960,-7.47,-32.98,87.5,2.47,-49.1,100.3,-29.3
1923961961,-7.32,-33.16,87.7,2.51,-50.7,101.3,-30.0
1925962962,-7.12,-32.76,88.9,2.58,-52.7,103.4,-30.6
1927963963,-6.92,-33.58,88.1,2.64,-55.2,104.0,-32.1
1929964964,-6.76,-34.28,87.3,2.70,-57.3,104.4,-33.3
1931965965,-6.49,-35.13,86.3,2.80,-60.6,105.4,-35.1
1933966966,-6.34,-36.54,83.8,2.86,-62.6,104.7,-36.8
1935967967,-6.13,-37.31,82.5,2.95,-65.3,105.2,-38.4
1937968968,-5.93,-38.37,80.4,3.04,-67.7,105.1,-40.1
1939969969,-5.70,-39.71,77.6,3.15,-70.3,104.7,-42.2
1941970970,-5.56,-40.74,75.4,3.23,-71.8,104.1,-43.6
1943971971,-5.45,-42.19,72.4,3.29,-72.6,102.5,-45.1
1945972972,-5.32,-43.20,70.1,3.37,-73.7,101.7,-46.4
1947973973,-5.14,-44.00,68.0,3.48,-75.3,101.5,-47.9
1949974974,-5.00,-45.02,65.6,3.57,-76.3,100.6,-49.3
1951975975,-4.85,-46.24,62.8,3.67,-77.1,99.4,-50.9
1953976976,-4.72,-47.33,60.3,3.77,-77.6,98.3,-52.2
1955977977,-4.58,-48.51,57.5,3.88,-78.1,97.0,-53.6
1957978978,-4.48,-49.88,54.8,3.96,-77.8,95.1,-54.8
1959979979,-4.35,-51.15,52.2,4.07,-77.7,93.6,-56.1
1961980980,-4.26,-51.90,50.4,4.16,-77.8,92.8,-57.1
1963981981,-4.14,-52.74,48.5,4.27,-78.0,91.8,-58.1
1965982982,-4.01,-53.61,46.4,4.41,-78.2,90.9,-59.3
1967983983,-3.92,-54.25,44.9,4.51,-78.2,90.1,-60.1
1969984984,-3.83,-54.95,43.4,4.61,-78.0,89.3,-60.9
1971985985,-3.72,-56.05,41.3,4.73,-77.5,87.9,-61.9
1973986986,-3.69,-56.96,40.0,4.78,-76.7,86.5,-62.4
1975987987,-3.52,-57.74,37.9,5.00,-76.9,85.8,-63.8
1977988988,-3.43,-58.25,36.7,5.13,-76.9,85.2,-64.5
1979989989,-3.38,-58.74,35.7,5.21,-76.7,84.6,-65.0
1981990990,-3.37,-59.97,34.5,5.23,-75.2,82.8,-65.4
1983991991,-3.24,-60.72,32.8,5.43,-75.0,81.9,-66.4
1985992992,-3.13,-61.47,31.3,5.61,-74.7,81.0,-67.3
1987993993,-3.11,-61.71,30.9,5.65,-74.5,80.7,-67.5
1989994994,-3.00,-62.31,29.5,5.85,-74.4,80.0,-68.3
1991995995,-2.92,-62.98,28.4,6.00,-73.9,79.2,-69.0
1993996996,-2.88,-63.32,27.8,6.09,-73.7,78.8,-69.3
1995997997,-2.84,-64.25,26.9,6.17,-72.7,77.5,-69.7
1997998998,-2.76,-64.79,25.9,6.35,-72.4,76.9,-70.3
1999999999,-2.69,-65.24,25.0,6.50,-72.1,76.3,-70.9
