Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-169.11,0.0,?,-4.8,4.8,-90.0
1597798798,0.00,-169.50,0.0,?,-4.6,4.6,-90.0
1599799799,0.00,-169.88,0.0,?,-4.4,4.4,-90.0
1601800800,0.00,-169.92,0.0,?,-4.4,4.4,-90.0
1603801801,0.00,-170.21,0.0,?,-4.3,4.3,-90.0
1605802802,0.00,-170.38,0.0,?,-4.2,4.2,-90.0
1607803803,0.00,-170.49,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.65,0.0,?,-4.1,4.1,-90.0
1611805805,0.00,-170.82,0.0,?,-4.0,4.0,-90.0
1613806806,0.00,-170.98,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.41,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.38,0.0,?,-3.8,3.8,-90.0
1619809809,0.00,-171.96,0.0,?,-3.5,3.5,-90.0
1621810810,0.00,-172.16,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.22,0.0,?,-3.4,3.4,-90.0
1625812812,0.00,-172.42,0.0,?,-3.3,3.3,-90.0
1627813813,0.00,-172.70,0.0,?,-3.2,3.2,-90.0
1629814814,0.00,-172.91,0.0,?,-3.1,3.1,-90.0
1631815815,0.00,-173.08,0.0,?,-3.0,3.0,-90.0
1633816816,0.00,-173.51,0.0,?,-2.8,2.8,-90.0
1635817817,0.00,-173.77,0.0,?,-2.7,2.7,-90.0
1637818818,0.00,-174.24,0.0,?,-2.5,2.5,-90.0
1639819819,0.00,-174.56,0.0,?,-2.4,2.4,-90.0
1641820820,0.00,-175.22,0.0,?,-2.1,2.1,-90.0
1643821821,0.00,-175.53,0.0,?,-2.0,2.0,-90.0
1645822822,0.00,-175.87,0.0,?,-1.8,1.8,-90.0
1647823823,0.00,-176.37,0.0,?,-1.6,1.6,-90.0
1649824824,0.00,-176.72,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-177.06,0.0,?,-1.3,1.3,-90.0
1653826826,0.00,-177.56,0.0,?,-1.1,1.1,-90.0
1655827827,0.00,-178.27,0.0,?,-0.8,0.8,-90.0
1657828828,0.00,-178.73,0.0,?,-0.6,0.6,-90.0
1659829829,0.00,-179.22,0.0,?,-0.3,0.3,-90.0
1661830830,0.00,-179.69,0.0,?,-0.1,0.1,-90.0
1663831831,0.00,179.79,0.0,?,0.1,0.1,90.0
1665832832,0.00,179.34,0.0,?,0.3,0.3,90.0
1667833833,0.00,178.16,0.0,?,0.8,0.8,90.0
1669834834,0.00,177.69,0.0,?,1.0,1.0,90.0
1671835835,0.00,177.00,0.0,?,1.3,1.3,90.0
1673836836,0.00,176.26,0.0,?,1.6,1.6,90.0
1675837837,0.00,175.38,0.0,?,2.0,2.0,90.0
1677838838,0.00,174.84,0.0,?,2.3,2.3,90.0
1679839839,0.00,174.07,0.0,?,2.6,2.6,90.0
1681840840,0.00,173.38,0.0,?,2.9,2.9,90.0
1683841841,0.00,172.44,0.0,?,3.3,3.3,90.0
1685842842,0.00,171.35,0.0,?,3.8,3.8,90.0
1687843843,0.00,170.64,0.0,?,4.1,4.1,90.0
1689844844,0.00,169.58,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.80,0.0,?,4.9,4.9,90.0
1693846846,0.00,167.74,0.0,?,5.4,5.4,90.0
1695847847,0.00,166.77,0.0,?,5.8,5.8,90.0
1697848848,0.00,165.74,0.0,?,6.3,6.3,90.0
1699849849,0.00,164.90,0.0,?,6.6,6.6,90.0
1701850850,0.00,164.00,0.0,?,7.0,7.0,90.0
1703851851,0.00,162.68,0.0,?,7.6,7.6,90.0
1705852852,0.00,161.52,0.0,?,8.1,8.1,90.0
1707853853,0.00,160.27,0.0,?,8.7,8.7,90.0
1709854854,0.00,159.20,0.0,?,9.2,9.2,90.0
1711855855,0.00,157.92,0.0,?,9.8,9.8,90.0
1713856856,0.00,156.50,0.0,?,10.4,10.4,90.0
1715857857,0.00,155.36,0.0,?,10.9,10.9,90.0
1717858858,0.00,153.74,0.0,?,11.7,11.7,90.0
1719859859,0.00,153.13,0.0,?,11.9,11.9,90.0
1721860860,0.00,151.75,0.0,?,12.6,12.6,90.0
1723861861,0.00,150.41,0.0,?,13.2,13.2,90.0
1725862862,0.00,149.61,0.0,?,13.6,13.6,90.0
1727863863,0.00,148.70,0.0,?,14.0,14.0,90.0
1729864864,0.00,147.84,0.0,?,14.4,14.4,90.0
1731865865,0.00,147.01,0.0,?,14.8,14.8,90.0
1733866866,0.00,146.04,0.0,?,15.3,15.3,90.0
1735867867,0.00,145.46,0.0,?,15.5,15.5,90.0
1737868868,0.00,144.63,0.0,?,15.9,15.9,90.0
1739869869,0.00,144.30,0.0,?,16.1,16.1,90.0
1741870870,0.00,143.68,0.0,?,16.4,16.4,90.0
1743871871,0.00,142.66,0.0,?,16.9,16.9,90.0
1745872872,0.00,141.56,0.0,?,17.4,17.4,90.0
1747873873,0.00,140.88,0.0,?,17.8,17.8,90.0
1749874874,0.00,140.51,0.0,?,17.9,17.9,90.0
1751875875,0.00,139.18,0.0,?,18.6,18.6,90.0
1753876876,0.00,137.59,0.0,?,19.4,19.4,90.0
1755877877,0.00,136.31,0.0,?,20.0,20.0,90.0
1757878878,0.00,134.76,0.0,?,20.8,20.8,90.0
1759879879,0.00,133.30,0.0,?,21.6,21.6,90.0
1761880880,0.00,132.21,0.0,?,22.2,22.2,90.0
1763881881,0.00,130.71,0.0,?,22.9,22.9,90.0
1765882882,0.00,129.18,0.0,?,23.8,23.8,90.0
1767883883,0.00,127.51,0.0,?,24.7,24.7,90.0
1769884884,0.00,125.82,0.0,?,25.6,25.6,90.0
1771885885,0.00,124.15,0.0,?,26.5,26.5,90.0
1773886886,0.00,122.31,0.0,?,27.5,27.5,90.0
1775887887,0.00,120.91,0.0,?,28.3,28.3,90.0
1777888888,0.00,118.77,0.0,?,29.6,29.6,90.0
1779889889,0.00,116.25,0.0,?,31.1,31.1,90.0
1781890890,0.00,114.89,0.0,?,31.9,31.9,90.0
1783891891,0.00,113.30,0.0,?,32.9,32.9,90.0
1785892892,0.00,111.44,0.0,?,34.1,34.1,90.0
1787893893,0.00,109.43,0.0,?,35.4,35.4,90.0
1789894894,0.00,107.24,0.0,?,36.8,36.8,90.0
1791895895,0.00,105.15,0.0,?,38.3,38.3,90.0
1793896896,0.00,103.11,0.0,?,39.7,39.7,90.0
1795897897,0.00,100.98,0.0,?,41.2,41.2,90.0
1797898898,0.00,98.81,0.0,?,42.9,42.9,90.0
1799899899,0.00,96.99,0.0,?,44.2,44.2,90.0
1801900900,0.00,95.52,0.0,?,45.4,45.4,90.0
1803901901,0.00,92.88,0.0,?,47.5,47.5,90.0
1805902902,0.00,90.96,0.0,?,49.2,49.2,90.0
1807903903,0.00,88.45,0.0,?,51.4,51.4,90.0
1809904904,0.00,86.23,0.0,?,53.4,53.4,90.0
1811905905,0.00,83.98,0.0,?,55.5,55.5,90.0
1813906906,0.00,82.34,0.0,?,57.2,57.2,90.0
1815907907,0.00,79.93,0.0,?,59.7,59.7,90.0
1817908908,0.00,78.05,0.0,?,61.7,61.7,90.0
1819909909,-0.03,75.65,0.2,550.19,64.4,64.4,89.8
1821910910,-0.32,73.35,2.6,54.82,67.1,67.1,87.8
1823911911,-0.54,70.88,4.6,32.36,70.1,70.2,86.3
1825912912,-0.75,69.25,6.6,23.23,72.0,72.3,84.7
1827913913,-0.98,66.79,9.2,17.81,75.1,75.6,83.0
1829914914,-1.21,64.45,12.1,14.38,78.0,78.9,81.2
1831915915,-1.49,62.11,15.7,11.70,80.8,82.3,79.0
1833916916,-1.70,59.87,19.0,10.27,83.6,85.8,77.2
1835917917,-1.96,57.36,23.4,8.91,86.6,89.7,74.9
1837918918,-2.10,55.37,26.5,8.30,89.2,93.1,73.4
1839919919,-2.31,52.87,31.1,7.57,92.3,97.4,71.4
1841920920,-2.56,50.39,36.8,6.84,94.8,101.7,68.8
1843921921,-2.74,48.29,41.7,6.38,97.0,105.5,66.7
1845922922,-2.96,46.48,47.0,5.92,98.0,108.7,64.4
1847923923,-3.21,43.77,54.4,5.48,99.7,113.6,61.4
1849924924,-3.35,40.99,61.7,5.24,102.3,119.5,58.9
1851925925,-3.54,38.51,69.4,4.98,103.2,124.4,56.1
1853926926,-3.68,36.44,76.1,4.79,103.6,128.6,53.7
1855927927,-3.88,34.08,84.5,4.55,102.6,132.9,50.5
1857928928,-3.99,31.48,93.4,4.43,102.5,138.7,47.7
1859929929,-4.10,28.94,102.7,4.32,101.5,144.4,44.7
1861930930,-4.26,26.76,111.1,4.16,98.1,148.2,41.4
1863931931,-4.44,24.13,120.8,4.00,92.5,152.1,37.4
1865932932,-4.55,21.33,131.2,3.90,87.1,157.5,33.6
1867933933,-4.77,19.06,137.8,3.74,78.1,158.4,29.5
1869934934,-4.78,16.94,145.6,3.73,73.3,163.0,26.7
1871935935,-4.91,14.35,152.6,3.63,63.5,165.3,22.6
1873936936,-4.94,11.94,159.6,3.61,55.0,168.8,19.0
1875937937,-5.10,9.25,163.3,3.51,42.3,168.7,14.5
1877938938,-5.11,7.11,167.7,3.50,33.3,171.0,11.2
1879939939,-5.24,4.42,168.0,3.41,20.2,169.2,6.9
1881940940,-5.33,2.01,167.4,3.36,9.0,167.7,3.1
1883941941,-5.37,-0.54,166.9,3.34,-2.4,166.9,-0.8
1885942942,-5.45,-2.88,163.4,3.29,-12.2,163.9,-4.3
1887943943,-5.50,-5.74,159.2,3.26,-23.5,160.9,-8.4
1889944944,-5.61,-7.94,153.5,3.21,-30.7,156.5,-11.3
1891945945,-5.69,-10.38,147.2,3.16,-37.7,151.9,-14.4
1893946946,-5.78,-12.86,140.5,3.12,-43.7,147.2,-17.3
1895947947,-5.91,-15.31,133.0,3.05,-47.9,141.4,-19.8
1897948948,-5.97,-17.61,126.9,3.02,-51.7,137.1,-22.2
1899949949,-6.02,-20.04,120.8,3.00,-55.2,132.8,-24.6
1901950950,-6.14,-21.88,115.4,2.95,-56.1,128.3,-25.9
1903951951,-6.30,-24.47,108.4,2.88,-56.8,122.4,-27.7
1905952952,-6.50,-27.18,101.6,2.80,-56.6,116.3,-29.1
1907953953,-6.68,-28.73,97.7,2.73,-55.4,112.3,-29.6
1909954954,-6.96,-30.06,94.0,2.63,-52.9,107.9,-29.4
1911955955,-7.14,-31.14,91.5,2.57,-51.5,105.0,-29.4
1913956956,-7.31,-32.02,89.5,2.51,-50.2,102.6,-29.3
1915957957,-7.46,-32.54,88.2,2.47,-49.0,100.9,-29.0
1917958958,-7.59,-32.53,87.8,2.43,-47.7,99.9,-28.5
1919959959,-7.58,-31.89,88.7,2.43,-47.4,100.6,-28.1
1921960960,-7.50,-31.45,89.7,2.46,-48.0,101.7,-28.1
1923961961,-7.43,-31.34,90.1,2.48,-48.7,102.4,-28.4
1925962962,-7.19,-30.75,92.0,2.55,-50.8,105.1,-28.9
1927963963,-7.00,-30.96,92.4,2.62,-53.1,106.5,-29.9
1929964964,-6.78,-31.50,92.2,2.69,-55.9,107.8,-31.2
1931965965,-6.58,-32.12,91.6,2.77,-58.6,108.8,-32.6
1933966966,-6.32,-33.24,90.1,2.87,-62.2,109.5,-34.6
1935967967,-6.17,-34.45,88.0,2.93,-64.5,109.1,-36.2
1937968968,-5.97,-35.40,86.3,3.03,-67.3,109.4,-38.0
1939969969,-5.79,-36.52,84.0,3.11,-69.8,109.2,-39.7
1941970970,-5.61,-37.90,81.0,3.20,-72.0,108.4,-41.6
1943971971,-5.50,-38.90,78.8,3.26,-73.2,107.6,-42.9
1945972972,-5.34,-39.94,76.4,3.35,-74.9,107.0,-44.4
1947973973,-5.20,-40.82,74.2,3.44,-76.4,106.5,-45.8
1949974974,-5.06,-42.13,71.1,3.53,-77.5,105.2,-47.4
1951975975,-4.92,-43.14,68.6,3.63,-78.6,104.3,-48.9
1953976976,-4.76,-44.48,65.4,3.74,-79.6,103.0,-50.6
1955977977,-4.66,-45.60,62.8,3.81,-79.8,101.5,-51.8
1957978978,-4.54,-46.99,59.8,3.91,-79.9,99.8,-53.2
1959979979,-4.43,-48.52,56.6,4.00,-79.6,97.6,-54.6
1961980980,-4.33,-49.35,54.6,4.10,-79.8,96.7,-55.6
1963981981,-4.23,-49.95,53.0,4.19,-80.2,96.1,-56.5
1965982982,-4.14,-51.46,50.2,4.28,-79.4,93.9,-57.7
1967983983,-3.99,-52.30,48.0,4.43,-79.8,93.1,-59.0
1969984984,-3.94,-53.04,46.6,4.49,-79.4,92.1,-59.6
1971985985,-3.92,-53.83,45.5,4.50,-78.6,90.8,-59.9
1973986986,-3.81,-55.12,43.0,4.63,-78.0,89.1,-61.1
1975987987,-3.70,-55.83,41.4,4.77,-78.0,88.3,-62.1
1977988988,-3.57,-56.18,39.9,4.94,-78.5,88.1,-63.1
1979989989,-3.57,-57.14,38.9,4.94,-77.4,86.6,-63.3
1981990990,-3.52,-58.14,37.5,5.00,-76.4,85.2,-63.9
1983991991,-3.47,-59.10,36.1,5.08,-75.6,83.8,-64.5
1985992992,-3.36,-59.86,34.6,5.23,-75.4,82.9,-65.4
1987993993,-3.30,-60.26,33.8,5.32,-75.2,82.4,-65.8
1989994994,-3.26,-61.19,32.6,5.39,-74.3,81.2,-66.3
1991995995,-3.19,-61.43,31.9,5.50,-74.4,80.9,-66.8
1993996996,-3.16,-62.21,31.0,5.55,-73.6,79.9,-67.2
1995997997,-3.11,-63.10,29.8,5.65,-72.8,78.7,-67.7
1997998998,-3.06,-63.82,29.0,5.73,-72.2,77.8,-68.1
1999999999,-3.05,-64.37,28.4,5.76,-71.6,77.0,-68.3
