Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.69,0.0,?,-4.9,4.9,-90.0
1599799799,0.00,-169.03,0.0,?,-4.8,4.8,-90.0
1601800800,0.00,-169.24,0.0,?,-4.7,4.7,-90.0
1603801801,0.00,-169.54,0.0,?,-4.6,4.6,-90.0
1605802802,0.00,-169.73,0.0,?,-4.5,4.5,-90.0
1607803803,0.00,-169.92,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.41,0.0,?,-4.2,4.2,-90.0
1611805805,0.00,-170.66,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-171.12,0.0,?,-3.9,3.9,-90.0
1615807807,0.00,-171.30,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.65,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.13,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.62,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.79,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.14,0.0,?,-3.0,3.0,-90.0
1627813813,0.00,-173.39,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.83,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-174.14,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.49,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-175.06,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.31,0.0,?,-2.0,2.0,-90.0
1639819819,0.00,-175.92,0.0,?,-1.8,1.8,-90.0
1641820820,0.00,-176.46,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-176.91,0.0,?,-1.3,1.3,-90.0
1645822822,0.00,-177.28,0.0,?,-1.2,1.2,-90.0
1647823823,0.00,-177.79,0.0,?,-1.0,1.0,-90.0
1649824824,0.00,-178.27,0.0,?,-0.8,0.8,-90.0
1651825825,0.00,-178.69,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-179.14,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.72,0.0,?,-0.1,0.1,-90.0
1657828828,0.00,179.65,0.0,?,0.2,0.2,90.0
1659829829,0.00,178.99,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.66,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.16,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.73,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.97,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.03,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.38,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.80,0.0,?,2.3,2.3,90.0
1675837837,0.00,173.98,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.15,0.0,?,3.0,3.0,90.0
1679839839,0.00,172.51,0.0,?,3.3,3.3,90.0
1681840840,0.00,171.81,0.0,?,3.6,3.6,90.0
1683841841,0.00,170.73,0.0,?,4.1,4.1,90.0
1685842842,0.00,169.91,0.0,?,4.4,4.4,90.0
1687843843,0.00,169.05,0.0,?,4.8,4.8,90.0
1689844844,0.00,168.29,0.0,?,5.1,5.1,90.0
1691845845,0.00,167.46,0.0,?,5.5,5.5,90.0
1693846846,0.00,166.57,0.0,?,5.9,5.9,90.0
1695847847,0.00,165.82,0.0,?,6.2,6.2,90.0
1697848848,0.00,165.10,0.0,?,6.5,6.5,90.0
1699849849,0.00,164.07,0.0,?,7.0,7.0,90.0
1701850850,0.00,163.24,0.0,?,7.4,7.4,90.0
1703851851,0.00,162.47,0.0,?,7.7,7.7,90.0
1705852852,0.00,161.15,0.0,?,8.3,8.3,90.0
1707853853,0.00,160.16,0.0,?,8.7,8.7,90.0
1709854854,0.00,159.93,0.0,?,8.8,8.8,90.0
1711855855,0.00,158.72,0.0,?,9.4,9.4,90.0
1713856856,0.00,157.86,0.0,?,9.8,9.8,90.0
1715857857,0.00,156.77,0.0,?,10.3,10.3,90.0
1717858858,0.00,155.81,0.0,?,10.7,10.7,90.0
1719859859,0.00,155.47,0.0,?,10.9,10.9,90.0
1721860860,0.00,154.76,0.0,?,11.2,11.2,90.0
1723861861,0.00,153.55,0.0,?,11.8,11.8,90.0
1725862862,0.00,153.22,0.0,?,11.9,11.9,90.0
1727863863,0.00,152.37,0.0,?,12.3,12.3,90.0
1729864864,0.00,151.31,0.0,?,12.8,12.8,90.0
1731865865,0.00,150.78,0.0,?,13.0,13.0,90.0
1733866866,0.00,149.61,0.0,?,13.6,13.6,90.0
1735867867,0.00,148.67,0.0,?,14.0,14.0,90.0
1737868868,0.00,147.31,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.89,0.0,?,14.9,14.9,90.0
1741870870,0.00,145.78,0.0,?,15.4,15.4,90.0
1743871871,0.00,144.11,0.0,?,16.2,16.2,90.0
1745872872,0.00,142.64,0.0,?,16.9,16.9,90.0
1747873873,0.00,141.52,0.0,?,17.4,17.4,90.0
1749874874,0.00,140.42,0.0,?,18.0,18.0,90.0
1751875875,0.00,138.49,0.0,?,18.9,18.9,90.0
1753876876,0.00,136.94,0.0,?,19.7,19.7,90.0
1755877877,0.00,135.48,0.0,?,20.5,20.5,90.0
1757878878,0.00,133.47,0.0,?,21.5,21.5,90.0
1759879879,0.00,131.98,0.0,?,22.3,22.3,90.0
1761880880,0.00,130.09,0.0,?,23.3,23.3,90.0
1763881881,0.00,128.39,0.0,?,24.2,24.2,90.0
1765882882,0.00,126.93,0.0,?,25.0,25.0,90.0
1767883883,0.00,125.06,0.0,?,26.0,26.0,90.0
1769884884,0.00,123.30,0.0,?,27.0,27.0,90.0
1771885885,0.00,121.54,0.0,?,28.0,28.0,90.0
1773886886,0.00,119.35,0.0,?,29.2,29.2,90.0
1775887887,0.00,117.68,0.0,?,30.2,30.2,90.0
1777888888,0.00,115.89,0.0,?,31.3,31.3,90.0
1779889889,0.00,113.92,0.0,?,32.5,32.5,90.0
1781890890,0.00,112.78,0.0,?,33.2,33.2,90.0
1783891891,0.00,110.59,0.0,?,34.6,34.6,90.0
1785892892,0.00,108.67,0.0,?,35.9,35.9,90.0
1787893893,0.00,106.95,0.0,?,37.0,37.0,90.0
1789894894,0.00,105.38,0.0,?,38.1,38.1,90.0
1791895895,0.00,103.04,0.0,?,39.7,39.7,90.0
1793896896,0.00,101.05,0.0,?,41.2,41.2,90.0
1795897897,0.00,99.25,0.0,?,42.5,42.5,90.0
1797898898,0.00,97.42,0.0,?,43.9,43.9,90.0
1799899899,0.00,95.49,0.0,?,45.4,45.4,90.0
1801900900,0.00,93.72,0.0,?,46.9,46.9,90.0
1803901901,0.00,91.66,0.0,?,48.6,48.6,90.0
1805902902,0.00,89.70,0.0,?,50.3,50.3,90.0
1807903903,0.00,87.65,0.0,?,52.1,52.1,90.0
1809904904,0.00,85.54,0.0,?,54.0,54.0,90.0
1811905905,0.00,83.46,0.0,?,56.1,56.1,90.0
1813906906,0.00,81.75,0.0,?,57.8,57.8,90.0
1815907907,0.00,79.88,0.0,?,59.7,59.7,90.0
1817908908,0.00,77.74,0.0,?,62.0,62.0,90.0
1819909909,-0.15,75.44,1.2,113.32,64.6,64.6,89.0
1821910910,-0.40,73.46,3.2,43.66,66.9,67.0,87.3
1823911911,-0.59,71.66,4.9,29.61,69.0,69.2,85.9
1825912912,-0.85,69.70,7.4,20.46,71.3,71.7,84.0
1827913913,-1.06,67.19,9.9,16.41,74.4,75.0,82.4
1829914914,-1.29,65.32,12.6,13.50,76.6,77.6,80.7
1831915915,-1.53,63.13,15.8,11.35,79.1,80.7,78.7
1833916916,-1.80,60.67,19.7,9.67,82.0,84.3,76.5
1835917917,-2.00,58.39,23.1,8.74,84.8,87.8,74.8
1837918918,-2.20,55.99,27.1,7.94,87.6,91.7,72.8
1839919919,-2.48,53.63,32.3,7.06,89.9,95.5,70.3
1841920920,-2.64,51.62,36.2,6.63,92.1,99.0,68.5
1843921921,-2.83,49.24,41.4,6.19,94.5,103.2,66.3
1845922922,-3.00,46.94,46.6,5.85,96.8,107.5,64.3
1847923923,-3.27,44.54,53.6,5.38,97.8,111.5,61.2
1849924924,-3.44,41.97,60.4,5.12,99.6,116.5,58.7
1851925925,-3.62,39.89,66.9,4.87,99.9,120.2,56.2
1853926926,-3.80,37.24,75.0,4.65,100.5,125.4,53.3
1855927927,-3.99,34.82,83.0,4.44,99.8,129.8,50.2
1857928928,-4.17,32.02,92.5,4.25,98.3,135.0,46.8
1859929929,-4.30,29.56,101.0,4.12,96.7,139.8,43.8
1861930930,-4.39,27.33,108.9,4.04,94.7,144.3,41.0
1863931931,-4.62,24.79,117.6,3.84,88.4,147.1,36.9
1865932932,-4.73,21.89,127.6,3.76,83.2,152.3,33.1
1867933933,-4.84,19.51,135.3,3.68,77.1,155.7,29.7
1869934934,-4.93,17.09,142.8,3.62,70.2,159.1,26.2
1871935935,-5.02,14.44,150.2,3.56,61.4,162.3,22.2
1873936936,-5.13,11.90,155.6,3.49,51.3,163.9,18.3
1875937937,-5.24,9.40,159.4,3.42,40.7,164.5,14.3
1877938938,-5.32,6.72,162.5,3.37,29.2,165.1,10.2
1879939939,-5.39,4.37,164.0,3.33,18.9,165.1,6.6
1881940940,-5.51,1.69,162.5,3.26,7.1,162.6,2.5
1883941941,-5.57,-0.77,161.1,3.22,-3.1,161.1,-1.1
1885942942,-5.60,-3.45,159.1,3.21,-13.9,159.7,-5.0
1887943943,-5.69,-5.99,154.2,3.16,-22.9,155.9,-8.4
1889944944,-5.74,-8.29,149.9,3.14,-30.4,152.9,-11.5
1891945945,-5.81,-10.72,144.2,3.10,-37.3,149.0,-14.5
1893946946,-5.93,-13.37,136.9,3.04,-43.0,143.5,-17.4
1895947947,-5.93,-15.70,131.8,3.04,-48.4,140.4,-20.2
1897948948,-6.03,-18.15,125.0,3.00,-51.8,135.3,-22.5
1899949949,-6.17,-20.23,118.8,2.93,-53.2,130.1,-24.1
1901950950,-6.27,-22.36,113.2,2.89,-54.7,125.7,-25.8
1903951951,-6.44,-24.82,106.8,2.82,-55.3,120.2,-27.4
1905952952,-6.59,-27.26,100.9,2.76,-55.4,115.2,-28.8
1907953953,-6.75,-28.99,96.8,2.70,-54.7,111.2,-29.4
1909954954,-6.91,-29.95,94.5,2.65,-53.5,108.5,-29.5
1911955955,-7.13,-31.24,91.4,2.57,-51.7,105.0,-29.5
1913956956,-7.25,-32.17,89.5,2.53,-50.9,102.9,-29.7
1915957957,-7.30,-32.50,88.8,2.52,-50.6,102.2,-29.7
1917958958,-7.30,-33.01,88.0,2.52,-50.9,101.6,-30.0
1919959959,-7.35,-32.94,87.9,2.50,-50.3,101.3,-29.8
1921960960,-7.30,-32.76,88.3,2.52,-50.7,101.8,-29.8
1923961961,-7.12,-32.62,89.2,2.58,-52.6,103.5,-30.5
1925962962,-6.97,-32.47,89.9,2.63,-54.1,104.9,-31.1
1927963963,-6.82,-33.05,89.3,2.67,-56.0,105.4,-32.1
1929964964,-6.64,-33.74,88.5,2.74,-58.4,106.0,-33.4
1931965965,-6.43,-34.42,87.7,2.83,-61.3,106.9,-34.9
1933966966,-6.24,-35.34,86.2,2.90,-63.8,107.2,-36.5
1935967967,-6.06,-36.58,83.9,2.98,-66.2,106.9,-38.3
1937968968,-5.87,-37.32,82.4,3.07,-68.7,107.3,-39.8
1939969969,-5.69,-38.45,80.0,3.16,-70.8,106.9,-41.5
1941970970,-5.48,-39.72,77.2,3.27,-73.1,106.3,-43.5
1943971971,-5.42,-40.97,74.6,3.31,-73.5,104.7,-44.6
1945972972,-5.28,-41.75,72.7,3.39,-74.9,104.4,-45.9
1947973973,-5.09,-42.65,70.3,3.51,-76.8,104.1,-47.6
1949974974,-4.98,-43.44,68.4,3.58,-77.6,103.4,-48.6
1951975975,-4.82,-44.67,65.4,3.69,-78.6,102.2,-50.3
1953976976,-4.69,-45.88,62.5,3.79,-79.2,100.9,-51.7
1955977977,-4.57,-46.98,60.0,3.88,-79.5,99.6,-53.0
1957978978,-4.46,-48.24,57.2,3.98,-79.5,98.0,-54.3
1959979979,-4.33,-49.97,53.7,4.10,-79.2,95.7,-55.9
1961980980,-4.23,-50.53,52.2,4.19,-79.6,95.1,-56.8
1963981981,-4.18,-51.37,50.6,4.24,-79.2,93.9,-57.4
1965982982,-4.03,-52.51,48.0,4.39,-79.2,92.6,-58.8
1967983983,-3.89,-53.23,46.0,4.54,-79.5,91.9,-60.0
1969984984,-3.81,-54.17,44.2,4.63,-79.1,90.6,-60.8
1971985985,-3.79,-55.00,43.0,4.66,-78.3,89.4,-61.2
1973986986,-3.72,-56.10,41.2,4.74,-77.5,87.8,-62.0
1975987987,-3.55,-56.59,39.4,4.96,-78.1,87.5,-63.3
1977988988,-3.44,-57.25,37.7,5.11,-78.1,86.7,-64.2
1979989989,-3.45,-57.97,37.1,5.10,-77.1,85.6,-64.3
1981990990,-3.43,-58.95,36.0,5.12,-76.0,84.1,-64.7
1983991991,-3.36,-59.60,34.8,5.23,-75.7,83.3,-65.3
1985992992,-3.25,-60.38,33.2,5.40,-75.4,82.4,-66.2
1987993993,-3.18,-60.90,32.2,5.52,-75.1,81.7,-66.8
1989994994,-3.13,-61.39,31.4,5.60,-74.8,81.1,-67.2
1991995995,-3.10,-61.97,30.7,5.66,-74.2,80.3,-67.5
1993996996,-3.06,-62.45,30.0,5.74,-73.9,79.7,-67.9
1995997997,-3.00,-63.59,28.6,5.84,-72.8,78.2,-68.5
1997998998,-2.94,-64.18,27.7,5.96,-72.3,77.5,-69.0
1999999999,-2.93,-64.72,27.3,5.98,-71.7,76.7,-69.2
