Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.54,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-168.93,0.0,?,-4.8,4.8,-90.0
1601800800,0.00,-169.16,0.0,?,-4.7,4.7,-90.0
1603801801,0.00,-169.46,0.0,?,-4.6,4.6,-90.0
1605802802,0.00,-169.67,0.0,?,-4.5,4.5,-90.0
1607803803,0.00,-169.81,0.0,?,-4.5,4.5,-90.0
1609804804,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.47,0.0,?,-4.2,4.2,-90.0
1613806806,0.00,-170.90,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.19,0.0,?,-3.9,3.9,-90.0
1617808808,0.00,-171.49,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.16,0.0,?,-3.4,3.4,-90.0
1621810810,0.00,-172.46,0.0,?,-3.3,3.3,-90.0
1623811811,0.00,-172.59,0.0,?,-3.2,3.2,-90.0
1625812812,0.00,-172.97,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.41,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.71,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-174.08,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.43,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.92,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.74,0.0,?,-1.9,1.9,-90.0
1641820820,0.00,-176.12,0.0,?,-1.7,1.7,-90.0
1643821821,0.00,-176.77,0.0,?,-1.4,1.4,-90.0
1645822822,0.00,-177.23,0.0,?,-1.2,1.2,-90.0
1647823823,0.00,-177.81,0.0,?,-1.0,1.0,-90.0
1649824824,0.00,-177.99,0.0,?,-0.9,0.9,-90.0
1651825825,0.00,-178.55,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-179.17,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.54,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,179.94,0.0,?,0.0,0.0,90.0
1659829829,0.00,179.13,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.66,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.11,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.52,0.0,?,1.1,1.1,90.0
1667833833,0.00,176.80,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.15,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.40,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.54,0.0,?,2.4,2.4,90.0
1675837837,0.00,173.72,0.0,?,2.7,2.7,90.0
1677838838,0.00,173.22,0.0,?,3.0,3.0,90.0
1679839839,0.00,172.34,0.0,?,3.3,3.3,90.0
1681840840,0.00,171.78,0.0,?,3.6,3.6,90.0
1683841841,0.00,170.84,0.0,?,4.0,4.0,90.0
1685842842,0.00,169.91,0.0,?,4.4,4.4,90.0
1687843843,0.00,168.97,0.0,?,4.8,4.8,90.0
1689844844,0.00,168.39,0.0,?,5.1,5.1,90.0
1691845845,0.00,167.60,0.0,?,5.4,5.4,90.0
1693846846,0.00,166.22,0.0,?,6.0,6.0,90.0
1695847847,0.00,165.47,0.0,?,6.4,6.4,90.0
1697848848,0.00,164.72,0.0,?,6.7,6.7,90.0
1699849849,0.00,163.85,0.0,?,7.1,7.1,90.0
1701850850,0.00,162.89,0.0,?,7.5,7.5,90.0
1703851851,0.00,162.29,0.0,?,7.8,7.8,90.0
1705852852,0.00,161.10,0.0,?,8.3,8.3,90.0
1707853853,0.00,160.12,0.0,?,8.8,8.8,90.0
1709854854,0.00,159.44,0.0,?,9.1,9.1,90.0
1711855855,0.00,158.61,0.0,?,9.4,9.4,90.0
1713856856,0.00,157.69,0.0,?,9.9,9.9,90.0
1715857857,0.00,156.28,0.0,?,10.5,10.5,90.0
1717858858,0.00,155.54,0.0,?,10.8,10.8,90.0
1719859859,0.00,155.05,0.0,?,11.1,11.1,90.0
1721860860,0.00,154.32,0.0,?,11.4,11.4,90.0
1723861861,0.00,153.47,0.0,?,11.8,11.8,90.0
1725862862,0.00,152.84,0.0,?,12.1,12.1,90.0
1727863863,0.00,151.84,0.0,?,12.5,12.5,90.0
1729864864,0.00,151.05,0.0,?,12.9,12.9,90.0
1731865865,0.00,150.42,0.0,?,13.2,13.2,90.0
1733866866,0.00,149.44,0.0,?,13.7,13.7,90.0
1735867867,0.00,148.12,0.0,?,14.3,14.3,90.0
1737868868,0.00,147.29,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.65,0.0,?,15.0,15.0,90.0
1741870870,0.00,145.51,0.0,?,15.5,15.5,90.0
1743871871,0.00,143.58,0.0,?,16.4,16.4,90.0
1745872872,0.00,142.83,0.0,?,16.8,16.8,90.0
1747873873,0.00,141.16,0.0,?,17.6,17.6,90.0
1749874874,0.00,140.20,0.0,?,18.1,18.1,90.0
1751875875,0.00,138.27,0.0,?,19.1,19.1,90.0
1753876876,0.00,136.66,0.0,?,19.9,19.9,90.0
1755877877,0.00,135.09,0.0,?,20.7,20.7,90.0
1757878878,0.00,133.67,0.0,?,21.4,21.4,90.0
1759879879,0.00,131.63,0.0,?,22.5,22.5,90.0
1761880880,0.00,130.24,0.0,?,23.2,23.2,90.0
1763881881,0.00,128.65,0.0,?,24.0,24.0,90.0
1765882882,0.00,126.85,0.0,?,25.0,25.0,90.0
1767883883,0.00,125.18,0.0,?,25.9,25.9,90.0
1769884884,0.00,123.52,0.0,?,26.9,26.9,90.0
1771885885,0.00,121.84,0.0,?,27.8,27.8,90.0
1773886886,0.00,119.73,0.0,?,29.0,29.0,90.0
1775887887,0.00,118.03,0.0,?,30.0,30.0,90.0
1777888888,0.00,116.10,0.0,?,31.2,31.2,90.0
1779889889,0.00,114.19,0.0,?,32.4,32.4,90.0
1781890890,0.00,112.55,0.0,?,33.4,33.4,90.0
1783891891,0.00,111.04,0.0,?,34.3,34.3,90.0
1785892892,0.00,109.02,0.0,?,35.7,35.7,90.0
1787893893,0.00,107.08,0.0,?,36.9,36.9,90.0
1789894894,0.00,105.30,0.0,?,38.2,38.2,90.0
1791895895,0.00,103.21,0.0,?,39.6,39.6,90.0
1793896896,0.00,101.54,0.0,?,40.8,40.8,90.0
1795897897,0.00,99.18,0.0,?,42.6,42.6,90.0
1797898898,0.00,97.45,0.0,?,43.9,43.9,90.0
1799899899,0.00,95.83,0.0,?,45.2,45.2,90.0
1801900900,0.00,93.98,0.0,?,46.6,46.6,90.0
1803901901,0.00,91.95,0.0,?,48.3,48.3,90.0
1805902902,0.00,89.79,0.0,?,50.2,50.2,90.0
1807903903,0.00,87.99,0.0,?,51.8,51.8,90.0
1809904904,0.00,85.45,0.0,?,54.1,54.1,90.0
1811905905,0.00,83.58,0.0,?,55.9,55.9,90.0
1813906906,0.00,82.17,0.0,?,57.3,57.3,90.0
1815907907,0.00,79.93,0.0,?,59.7,59.7,90.0
1817908908,0.00,77.77,0.0,?,62.0,62.0,90.0
1819909909,-0.08,75.71,0.6,213.31,64.3,64.3,89.4
1821910910,-0.34,73.46,2.7,51.74,66.9,67.0,87.7
1823911911,-0.56,71.57,4.7,30.93,69.2,69.3,86.1
1825912912,-0.85,69.58,7.5,20.39,71.4,71.8,84.0
1827913913,-1.10,67.24,10.2,15.85,74.2,74.9,82.2
1829914914,-1.31,65.21,12.8,13.26,76.7,77.7,80.5
1831915915,-1.53,63.00,15.8,11.35,79.3,80.9,78.7
1833916916,-1.78,60.85,19.3,9.81,81.8,84.0,76.7
1835917917,-1.96,58.46,22.6,8.91,84.8,87.8,75.1
1837918918,-2.22,56.18,27.1,7.86,87.2,91.3,72.7
1839919919,-2.37,53.72,31.0,7.37,90.4,95.6,71.1
1841920920,-2.61,51.56,36.0,6.70,92.4,99.2,68.7
1843921921,-2.81,49.41,40.9,6.23,94.4,102.9,66.6
1845922922,-3.03,47.04,46.8,5.79,96.3,107.1,64.1
1847923923,-3.32,44.41,54.4,5.30,97.3,111.5,60.8
1849924924,-3.46,41.91,60.8,5.09,99.4,116.5,58.5
1851925925,-3.64,39.52,67.9,4.85,100.2,121.0,55.9
1853926926,-3.79,37.17,75.1,4.66,100.8,125.7,53.3
1855927927,-3.98,34.95,82.6,4.44,99.7,129.5,50.3
1857928928,-4.14,31.96,92.6,4.28,99.0,135.5,46.9
1859929929,-4.28,29.54,101.0,4.14,97.0,140.1,43.8
1861930930,-4.39,27.19,109.4,4.04,94.7,144.7,40.9
1863931931,-4.55,24.27,119.8,3.90,89.8,149.7,36.9
1865932932,-4.75,22.10,126.7,3.75,82.9,151.4,33.2
1867933933,-4.79,19.71,135.1,3.71,78.5,156.2,30.2
1869934934,-4.91,17.13,142.9,3.63,70.5,159.3,26.3
1871935935,-5.02,14.37,150.5,3.56,61.2,162.4,22.1
1873936936,-5.18,12.03,154.1,3.45,50.8,162.3,18.2
1875937937,-5.19,9.62,160.0,3.44,42.2,165.4,14.8
1877938938,-5.30,7.17,162.3,3.38,31.2,165.3,10.9
1879939939,-5.38,4.38,164.2,3.33,19.0,165.3,6.6
1881940940,-5.47,1.57,163.8,3.28,6.7,164.0,2.3
1883941941,-5.58,-0.80,161.0,3.22,-3.3,161.0,-1.2
1885942942,-5.63,-3.44,158.3,3.19,-13.7,158.9,-4.9
1887943943,-5.63,-6.04,155.6,3.19,-23.6,157.4,-8.6
1889944944,-5.73,-8.23,150.3,3.14,-30.4,153.3,-11.4
1891945945,-5.79,-10.70,144.6,3.11,-37.5,149.4,-14.5
1893946946,-5.90,-13.20,137.7,3.06,-42.9,144.2,-17.3
1895947947,-5.98,-15.54,131.4,3.02,-47.3,139.6,-19.8
1897948948,-6.04,-18.21,124.7,2.99,-51.7,135.0,-22.5
1899949949,-6.14,-20.59,118.3,2.95,-54.3,130.2,-24.6
1901950950,-6.25,-22.84,112.3,2.90,-55.6,125.3,-26.3
1903951951,-6.34,-25.10,106.8,2.86,-56.8,121.0,-28.0
1905952952,-6.56,-27.50,100.6,2.77,-56.0,115.1,-29.1
1907953953,-6.66,-29.22,96.8,2.73,-56.0,111.8,-30.0
1909954954,-6.87,-30.59,93.5,2.66,-54.3,108.1,-30.1
1911955955,-7.11,-31.61,90.9,2.58,-52.2,104.8,-29.9
1913956956,-7.18,-32.65,88.9,2.56,-52.0,103.0,-30.3
1915957957,-7.35,-33.36,87.3,2.50,-50.5,100.9,-30.1
1917958958,-7.34,-33.79,86.7,2.51,-50.8,100.5,-30.4
1919959959,-7.34,-33.55,87.0,2.51,-50.7,100.7,-30.2
1921960960,-7.28,-33.17,87.8,2.52,-51.1,101.6,-30.2
1923961961,-7.17,-33.22,88.0,2.56,-52.3,102.4,-30.7
1925962962,-7.00,-32.69,89.4,2.62,-53.9,104.4,-31.1
1927963963,-6.81,-33.16,89.1,2.68,-56.3,105.4,-32.3
1929964964,-6.68,-33.91,88.1,2.73,-58.1,105.5,-33.4
1931965965,-6.48,-34.72,87.0,2.80,-60.7,106.1,-34.9
1933966966,-6.29,-35.48,85.9,2.88,-63.2,106.6,-36.4
1935967967,-6.10,-36.45,84.1,2.96,-65.6,106.7,-37.9
1937968968,-5.85,-37.34,82.4,3.08,-68.8,107.3,-39.9
1939969969,-5.72,-38.34,80.3,3.15,-70.5,106.8,-41.3
1941970970,-5.54,-39.83,77.1,3.24,-72.3,105.7,-43.2
1943971971,-5.43,-40.69,75.2,3.30,-73.4,105.1,-44.3
1945972972,-5.27,-41.92,72.3,3.40,-74.9,104.2,-46.0
1947973973,-5.14,-42.45,70.9,3.48,-76.3,104.1,-47.1
1949974974,-5.00,-43.59,68.1,3.57,-77.3,103.1,-48.6
1951975975,-4.82,-44.78,65.1,3.70,-78.6,102.1,-50.4
1953976976,-4.67,-45.93,62.3,3.81,-79.4,100.9,-51.9
1955977977,-4.58,-47.18,59.7,3.88,-79.3,99.2,-53.0
1957978978,-4.46,-48.21,57.3,3.98,-79.6,98.1,-54.3
1959979979,-4.31,-49.98,53.5,4.11,-79.3,95.7,-56.0
1961980980,-4.26,-50.30,52.7,4.16,-79.5,95.4,-56.5
1963981981,-4.14,-51.06,50.8,4.28,-79.9,94.6,-57.6
1965982982,-4.00,-52.54,47.8,4.41,-79.4,92.6,-59.0
1967983983,-3.89,-53.35,45.8,4.54,-79.4,91.7,-60.0
1969984984,-3.84,-54.07,44.5,4.60,-79.0,90.7,-60.6
1971985985,-3.79,-54.62,43.5,4.66,-78.8,90.0,-61.1
1973986986,-3.67,-55.95,41.0,4.81,-78.1,88.2,-62.3
1975987987,-3.58,-56.52,39.7,4.92,-78.0,87.5,-63.0
1977988988,-3.51,-57.13,38.4,5.02,-77.8,86.8,-63.7
1979989989,-3.43,-57.78,37.1,5.13,-77.5,85.9,-64.4
1981990990,-3.44,-58.54,36.4,5.12,-76.5,84.7,-64.5
1983991991,-3.34,-59.64,34.6,5.26,-75.8,83.3,-65.4
1985992992,-3.28,-60.34,33.5,5.35,-75.2,82.4,-66.0
1987993993,-3.20,-60.70,32.5,5.49,-75.3,82.0,-66.6
1989994994,-3.14,-61.48,31.4,5.59,-74.6,81.0,-67.2
1991995995,-3.10,-61.92,30.7,5.67,-74.3,80.4,-67.6
1993996996,-3.07,-62.57,30.0,5.72,-73.7,79.5,-67.9
1995997997,-2.99,-63.42,28.6,5.88,-73.0,78.5,-68.6
1997998998,-2.97,-64.24,27.9,5.91,-72.1,77.3,-68.9
1999999999,-2.91,-64.63,27.1,6.03,-71.9,76.9,-69.3
