Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1595797797,0.00,-168.45,0.0,?,-5.1,5.1,-90.0
1597798798,0.00,-168.56,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-168.83,0.0,?,-4.9,4.9,-90.0
1601800800,0.00,-169.23,0.0,?,-4.7,4.7,-90.0
1603801801,0.00,-169.45,0.0,?,-4.6,4.6,-90.0
1605802802,0.00,-169.54,0.0,?,-4.6,4.6,-90.0
1607803803,0.00,-170.02,0.0,?,-4.4,4.4,-90.0
1609804804,0.00,-170.20,0.0,?,-4.3,4.3,-90.0
1611805805,0.00,-170.53,0.0,?,-4.1,4.1,-90.0
1613806806,0.00,-170.91,0.0,?,-4.0,4.0,-90.0
1615807807,0.00,-171.35,0.0,?,-3.8,3.8,-90.0
1617808808,0.00,-171.46,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.06,0.0,?,-3.5,3.5,-90.0
1621810810,0.00,-172.35,0.0,?,-3.3,3.3,-90.0
1623811811,0.00,-172.40,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.97,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.19,0.0,?,-3.0,3.0,-90.0
1629814814,0.00,-173.59,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-174.10,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.83,0.0,?,-2.3,2.3,-90.0
1637818818,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.70,0.0,?,-1.9,1.9,-90.0
1641820820,0.00,-176.15,0.0,?,-1.7,1.7,-90.0
1643821821,0.00,-176.61,0.0,?,-1.5,1.5,-90.0
1645822822,0.00,-177.14,0.0,?,-1.2,1.2,-90.0
1647823823,0.00,-177.47,0.0,?,-1.1,1.1,-90.0
1649824824,0.00,-177.86,0.0,?,-0.9,0.9,-90.0
1651825825,0.00,-178.47,0.0,?,-0.7,0.7,-90.0
1653826826,0.00,-178.93,0.0,?,-0.5,0.5,-90.0
1655827827,0.00,-179.47,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,179.76,0.0,?,0.1,0.1,90.0
1659829829,0.00,179.08,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.65,0.0,?,0.6,0.6,90.0
1663831831,0.00,178.19,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.88,0.0,?,0.9,0.9,90.0
1667833833,0.00,176.92,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.19,0.0,?,1.7,1.7,90.0
1671835835,0.00,175.52,0.0,?,2.0,2.0,90.0
1673836836,0.00,174.51,0.0,?,2.4,2.4,90.0
1675837837,0.00,173.89,0.0,?,2.7,2.7,90.0
1677838838,0.00,173.05,0.0,?,3.0,3.0,90.0
1679839839,0.00,172.30,0.0,?,3.4,3.4,90.0
1681840840,0.00,171.78,0.0,?,3.6,3.6,90.0
1683841841,0.00,170.81,0.0,?,4.0,4.0,90.0
1685842842,0.00,169.89,0.0,?,4.4,4.4,90.0
1687843843,0.00,168.80,0.0,?,4.9,4.9,90.0
1689844844,0.00,168.31,0.0,?,5.1,5.1,90.0
1691845845,0.00,167.32,0.0,?,5.6,5.6,90.0
1693846846,0.00,166.38,0.0,?,6.0,6.0,90.0
1695847847,0.00,165.46,0.0,?,6.4,6.4,90.0
1697848848,0.00,164.67,0.0,?,6.7,6.7,90.0
1699849849,0.00,163.85,0.0,?,7.1,7.1,90.0
1701850850,0.00,163.10,0.0,?,7.4,7.4,90.0
1703851851,0.00,161.76,0.0,?,8.0,8.0,90.0
1705852852,0.00,161.13,0.0,?,8.3,8.3,90.0
1707853853,0.00,159.94,0.0,?,8.8,8.8,90.0
1709854854,0.00,159.31,0.0,?,9.1,9.1,90.0
1711855855,0.00,158.37,0.0,?,9.6,9.6,90.0
1713856856,0.00,157.36,0.0,?,10.0,10.0,90.0
1715857857,0.00,156.34,0.0,?,10.5,10.5,90.0
1717858858,0.00,155.37,0.0,?,10.9,10.9,90.0
1719859859,0.00,155.22,0.0,?,11.0,11.0,90.0
1721860860,0.00,154.12,0.0,?,11.5,11.5,90.0
1723861861,0.00,153.54,0.0,?,11.8,11.8,90.0
1725862862,0.00,152.64,0.0,?,12.2,12.2,90.0
1727863863,0.00,151.99,0.0,?,12.5,12.5,90.0
1729864864,0.00,150.71,0.0,?,13.1,13.1,90.0
1731865865,0.00,150.13,0.0,?,13.3,13.3,90.0
1733866866,0.00,149.23,0.0,?,13.8,13.8,90.0
1735867867,0.00,148.55,0.0,?,14.1,14.1,90.0
1737868868,0.00,147.33,0.0,?,14.7,14.7,90.0
1739869869,0.00,146.23,0.0,?,15.2,15.2,90.0
1741870870,0.00,145.48,0.0,?,15.5,15.5,90.0
1743871871,0.00,144.04,0.0,?,16.2,16.2,90.0
1745872872,0.00,142.26,0.0,?,17.1,17.1,90.0
1747873873,0.00,141.29,0.0,?,17.6,17.6,90.0
1749874874,0.00,140.33,0.0,?,18.0,18.0,90.0
1751875875,0.00,138.50,0.0,?,18.9,18.9,90.0
1753876876,0.00,137.04,0.0,?,19.7,19.7,90.0
1755877877,0.00,135.09,0.0,?,20.7,20.7,90.0
1757878878,0.00,133.29,0.0,?,21.6,21.6,90.0
1759879879,0.00,131.53,0.0,?,22.5,22.5,90.0
1761880880,0.00,130.44,0.0,?,23.1,23.1,90.0
1763881881,0.00,128.74,0.0,?,24.0,24.0,90.0
1765882882,0.00,126.91,0.0,?,25.0,25.0,90.0
1767883883,0.00,125.23,0.0,?,25.9,25.9,90.0
1769884884,0.00,123.18,0.0,?,27.0,27.0,90.0
1771885885,0.00,121.79,0.0,?,27.8,27.8,90.0
1773886886,0.00,119.76,0.0,?,29.0,29.0,90.0
1775887887,0.00,118.08,0.0,?,30.0,30.0,90.0
1777888888,0.00,116.12,0.0,?,31.2,31.2,90.0
1779889889,0.00,114.11,0.0,?,32.4,32.4,90.0
1781890890,0.00,112.40,0.0,?,33.5,33.5,90.0
1783891891,0.00,110.74,0.0,?,34.5,34.5,90.0
1785892892,0.00,109.12,0.0,?,35.6,35.6,90.0
1787893893,0.00,107.16,0.0,?,36.9,36.9,90.0
1789894894,0.00,105.54,0.0,?,38.0,38.0,90.0
1791895895,0.00,103.26,0.0,?,39.6,39.6,90.0
1793896896,0.00,101.44,0.0,?,40.9,40.9,90.0
1795897897,0.00,99.48,0.0,?,42.3,42.3,90.0
1797898898,0.00,97.62,0.0,?,43.8,43.8,90.0
1799899899,0.00,95.64,0.0,?,45.3,45.3,90.0
1801900900,0.00,93.97,0.0,?,46.6,46.6,90.0
1803901901,0.00,91.63,0.0,?,48.6,48.6,90.0
1805902902,0.00,89.68,0.0,?,50.3,50.3,90.0
1807903903,0.00,87.93,0.0,?,51.8,51.8,90.0
1809904904,0.00,85.64,0.0,?,54.0,54.0,90.0
1811905905,0.00,83.66,0.0,?,55.9,55.9,90.0
1813906906,0.00,81.94,0.0,?,57.6,57.6,90.0
1815907907,0.00,79.98,0.0,?,59.6,59.6,90.0
1817908908,0.00,77.90,0.0,?,61.9,61.9,90.0
1819909909,-0.12,75.94,0.9,150.22,64.1,64.1,89.2
1821910910,-0.41,73.63,3.3,41.89,66.7,66.8,87.1
1823911911,-0.59,71.83,4.9,29.66,68.8,69.0,85.9
1825912912,-0.87,69.78,7.6,20.08,71.2,71.6,83.9
1827913913,-1.11,67.32,10.3,15.71,74.1,74.8,82.1
1829914914,-1.29,65.29,12.6,13.48,76.6,77.6,80.7
1831915915,-1.51,63.17,15.5,11.56,79.1,80.6,78.9
1833916916,-1.83,60.81,19.9,9.52,81.6,84.0,76.3
1835917917,-2.03,58.43,23.4,8.58,84.5,87.7,74.5
1837918918,-2.22,56.50,26.9,7.85,86.7,90.7,72.8
1839919919,-2.47,54.03,31.8,7.07,89.3,94.8,70.4
1841920920,-2.71,51.45,37.2,6.47,91.8,99.1,67.9
1843921921,-2.80,49.74,40.4,6.25,93.9,102.2,66.7
1845922922,-3.06,47.24,46.9,5.74,95.7,106.5,63.9
1847923923,-3.25,44.61,53.4,5.41,97.8,111.4,61.4
1849924924,-3.42,42.34,59.5,5.14,99.2,115.7,59.0
1851925925,-3.68,40.04,67.0,4.79,98.8,119.4,55.8
1853926926,-3.80,37.45,74.4,4.64,100.2,124.8,53.4
1855927927,-4.00,35.04,82.5,4.42,99.2,129.0,50.3
1857928928,-4.20,32.22,92.0,4.22,97.6,134.1,46.7
1859929929,-4.32,29.66,100.7,4.11,96.2,139.3,43.7
1861930930,-4.43,27.35,108.8,4.00,93.8,143.6,40.8
1863931931,-4.60,24.91,117.2,3.86,89.0,147.2,37.2
1865932932,-4.72,22.09,127.0,3.77,83.8,152.1,33.4
1867933933,-4.85,19.63,134.8,3.68,77.1,155.3,29.8
1869934934,-5.01,16.91,142.2,3.56,67.8,157.5,25.5
1871935935,-5.03,14.75,149.1,3.55,62.1,161.5,22.6
1873936936,-5.13,11.88,155.8,3.49,51.3,164.0,18.2
1875937937,-5.25,9.41,159.0,3.41,40.5,164.1,14.3
1877938938,-5.30,6.99,162.8,3.38,30.5,165.6,10.6
1879939939,-5.35,4.42,165.0,3.35,19.4,166.1,6.7
1881940940,-5.47,1.91,163.4,3.28,8.1,163.6,2.8
1883941941,-5.53,-0.70,162.3,3.25,-2.9,162.3,-1.0
1885942942,-5.62,-3.00,159.0,3.20,-12.0,159.4,-4.3
1887943943,-5.66,-5.98,155.0,3.18,-23.1,156.7,-8.5
1889944944,-5.72,-8.32,150.3,3.15,-30.8,153.4,-11.6
1891945945,-5.83,-10.89,143.5,3.09,-37.5,148.3,-14.6
1893946946,-5.89,-13.42,137.3,3.06,-43.6,144.1,-17.6
1895947947,-5.96,-15.82,131.1,3.03,-48.2,139.7,-20.2
1897948948,-6.06,-18.26,124.4,2.98,-51.6,134.7,-22.5
1899949949,-6.06,-20.46,119.4,2.98,-55.3,131.6,-24.8
1901950950,-6.22,-22.72,112.9,2.91,-56.0,126.0,-26.4
1903951951,-6.33,-25.15,106.7,2.86,-57.0,121.0,-28.1
1905952952,-6.51,-27.55,100.8,2.79,-56.8,115.7,-29.4
1907953953,-6.69,-29.27,96.6,2.73,-55.7,111.5,-30.0
1909954954,-6.89,-30.87,92.9,2.65,-54.3,107.6,-30.3
1911955955,-7.03,-31.92,90.6,2.60,-53.2,105.1,-30.4
1913956956,-7.20,-33.05,88.2,2.55,-51.8,102.3,-30.4
1915957957,-7.27,-33.57,87.2,2.53,-51.4,101.2,-30.5
1917958958,-7.35,-33.83,86.6,2.50,-50.7,100.3,-30.3
1919959959,-7.36,-33.57,86.9,2.50,-50.4,100.5,-30.1
1921960960,-7.30,-33.66,87.0,2.52,-51.1,100.9,-30.5
1923961961,-7.18,-33.51,87.5,2.55,-52.3,102.0,-30.8
1925962962,-7.04,-33.39,88.1,2.60,-53.7,103.2,-31.4
1927963963,-6.92,-33.57,88.1,2.64,-55.2,104.0,-32.0
1929964964,-6.68,-33.80,88.3,2.73,-58.0,105.7,-33.3
1931965965,-6.54,-34.72,86.9,2.78,-59.9,105.6,-34.6
1933966966,-6.32,-35.45,85.9,2.87,-62.8,106.4,-36.2
1935967967,-6.13,-36.61,83.8,2.95,-65.3,106.3,-37.9
1937968968,-5.95,-37.39,82.3,3.03,-67.5,106.5,-39.4
1939969969,-5.71,-38.42,80.1,3.15,-70.5,106.7,-41.3
1941970970,-5.56,-39.56,77.6,3.23,-72.2,106.0,-42.9
1943971971,-5.42,-40.55,75.4,3.31,-73.7,105.4,-44.4
1945972972,-5.32,-41.71,72.9,3.36,-74.4,104.1,-45.6
1947973973,-5.18,-42.46,71.0,3.45,-75.8,103.9,-46.9
1949974974,-5.03,-43.49,68.5,3.55,-77.0,103.0,-48.4
1951975975,-4.88,-44.48,66.0,3.65,-78.1,102.2,-49.8
1953976976,-4.71,-45.90,62.6,3.77,-78.9,100.7,-51.6
1955977977,-4.61,-46.70,60.7,3.85,-79.4,99.9,-52.6
1957978978,-4.51,-48.07,57.8,3.94,-79.2,98.0,-53.9
1959979979,-4.36,-49.46,54.7,4.07,-79.4,96.4,-55.4
1961980980,-4.26,-50.09,53.0,4.16,-79.7,95.8,-56.4
1963981981,-4.19,-51.08,51.1,4.23,-79.4,94.4,-57.2
1965982982,-4.03,-52.18,48.5,4.38,-79.5,93.1,-58.6
1967983983,-3.92,-52.90,46.6,4.51,-79.7,92.3,-59.7
1969984984,-3.79,-53.75,44.6,4.65,-79.8,91.4,-60.8
1971985985,-3.80,-54.70,43.5,4.64,-78.5,89.8,-61.0
1973986986,-3.68,-55.82,41.2,4.80,-78.2,88.4,-62.2
1975987987,-3.57,-56.32,39.8,4.93,-78.3,87.9,-63.0
1977988988,-3.49,-57.10,38.4,5.04,-77.9,86.8,-63.8
1979989989,-3.45,-57.54,37.5,5.10,-77.7,86.3,-64.2
1981990990,-3.41,-58.54,36.2,5.16,-76.7,84.8,-64.7
1983991991,-3.35,-59.27,35.0,5.25,-76.1,83.8,-65.3
1985992992,-3.22,-60.18,33.2,5.45,-75.8,82.7,-66.4
1987993993,-3.20,-60.55,32.6,5.49,-75.5,82.2,-66.6
1989994994,-3.13,-61.28,31.5,5.61,-74.9,81.3,-67.2
1991995995,-3.11,-61.89,30.8,5.65,-74.3,80.4,-67.5
1993996996,-3.03,-62.43,29.7,5.80,-74.1,79.8,-68.1
1995997997,-2.99,-63.44,28.7,5.86,-73.0,78.4,-68.6
1997998998,-2.95,-63.96,27.9,5.95,-72.6,77.8,-68.9
1999999999,-2.93,-64.65,27.3,5.99,-71.8,76.8,-69.2
