Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1593796796,0.00,-168.87,0.0,?,-4.9,4.9,-90.0
1595797797,0.00,-169.14,0.0,?,-4.8,4.8,-90.0
1597798798,0.00,-169.20,0.0,?,-4.7,4.7,-90.0
1599799799,0.00,-169.67,0.0,?,-4.5,4.5,-90.0
1601800800,0.00,-170.00,0.0,?,-4.4,4.4,-90.0
1603801801,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1605802802,0.00,-170.41,0.0,?,-4.2,4.2,-90.0
1607803803,0.00,-170.67,0.0,?,-4.1,4.1,-90.0
1609804804,0.00,-170.75,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.28,0.0,?,-3.8,3.8,-90.0
1613806806,0.00,-171.55,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-171.69,0.0,?,-3.6,3.6,-90.0
1617808808,0.00,-172.04,0.0,?,-3.5,3.5,-90.0
1619809809,0.00,-172.62,0.0,?,-3.2,3.2,-90.0
1621810810,0.00,-172.72,0.0,?,-3.2,3.2,-90.0
1623811811,0.00,-172.86,0.0,?,-3.1,3.1,-90.0
1625812812,0.00,-173.32,0.0,?,-2.9,2.9,-90.0
1627813813,0.00,-173.53,0.0,?,-2.8,2.8,-90.0
1629814814,0.00,-173.73,0.0,?,-2.7,2.7,-90.0
1631815815,0.00,-174.06,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.29,0.0,?,-2.5,2.5,-90.0
1635817817,0.00,-174.63,0.0,?,-2.3,2.3,-90.0
1637818818,0.00,-175.08,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.42,0.0,?,-2.0,2.0,-90.0
1641820820,0.00,-175.88,0.0,?,-1.8,1.8,-90.0
1643821821,0.00,-176.24,0.0,?,-1.6,1.6,-90.0
1645822822,0.00,-176.77,0.0,?,-1.4,1.4,-90.0
1647823823,0.00,-177.14,0.0,?,-1.3,1.3,-90.0
1649824824,0.00,-177.58,0.0,?,-1.1,1.1,-90.0
1651825825,0.00,-178.03,0.0,?,-0.9,0.9,-90.0
1653826826,0.00,-178.35,0.0,?,-0.7,0.7,-90.0
1655827827,0.00,-179.12,0.0,?,-0.4,0.4,-90.0
1657828828,0.00,-179.48,0.0,?,-0.2,0.2,-90.0
1659829829,0.00,179.90,0.0,?,0.0,0.0,90.0
1661830830,0.00,179.41,0.0,?,0.3,0.3,90.0
1663831831,0.00,178.83,0.0,?,0.5,0.5,90.0
1665832832,0.00,178.20,0.0,?,0.8,0.8,90.0
1667833833,0.00,177.80,0.0,?,1.0,1.0,90.0
1669834834,0.00,176.90,0.0,?,1.4,1.4,90.0
1671835835,0.00,176.31,0.0,?,1.6,1.6,90.0
1673836836,0.00,175.69,0.0,?,1.9,1.9,90.0
1675837837,0.00,174.75,0.0,?,2.3,2.3,90.0
1677838838,0.00,174.06,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.48,0.0,?,2.8,2.8,90.0
1681840840,0.00,172.70,0.0,?,3.2,3.2,90.0
1683841841,0.00,171.67,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.51,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.98,0.0,?,4.4,4.4,90.0
1689844844,0.00,169.21,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.20,0.0,?,5.2,5.2,90.0
1693846846,0.00,167.25,0.0,?,5.6,5.6,90.0
1695847847,0.00,166.41,0.0,?,6.0,6.0,90.0
1697848848,0.00,165.66,0.0,?,6.3,6.3,90.0
1699849849,0.00,164.65,0.0,?,6.7,6.7,90.0
1701850850,0.00,163.76,0.0,?,7.1,7.1,90.0
1703851851,0.00,162.67,0.0,?,7.6,7.6,90.0
1705852852,0.00,161.71,0.0,?,8.0,8.0,90.0
1707853853,0.00,160.57,0.0,?,8.6,8.6,90.0
1709854854,0.00,159.61,0.0,?,9.0,9.0,90.0
1711855855,0.00,158.45,0.0,?,9.5,9.5,90.0
1713856856,0.00,157.65,0.0,?,9.9,9.9,90.0
1715857857,0.00,156.24,0.0,?,10.5,10.5,90.0
1717858858,0.00,155.36,0.0,?,10.9,10.9,90.0
1719859859,0.00,154.88,0.0,?,11.1,11.1,90.0
1721860860,0.00,153.76,0.0,?,11.7,11.7,90.0
1723861861,0.00,152.95,0.0,?,12.0,12.0,90.0
1725862862,0.00,152.13,0.0,?,12.4,12.4,90.0
1727863863,0.00,151.08,0.0,?,12.9,12.9,90.0
1729864864,0.00,150.27,0.0,?,13.3,13.3,90.0
1731865865,0.00,149.47,0.0,?,13.6,13.6,90.0
1733866866,0.00,148.71,0.0,?,14.0,14.0,90.0
1735867867,0.00,147.63,0.0,?,14.5,14.5,90.0
1737868868,0.00,146.60,0.0,?,15.0,15.0,90.0
1739869869,0.00,146.33,0.0,?,15.1,15.1,90.0
1741870870,0.00,145.29,0.0,?,15.6,15.6,90.0
1743871871,0.00,144.05,0.0,?,16.2,16.2,90.0
1745872872,0.00,142.49,0.0,?,17.0,17.0,90.0
1747873873,0.00,141.46,0.0,?,17.5,17.5,90.0
1749874874,0.00,140.71,0.0,?,17.8,17.8,90.0
1751875875,0.00,138.82,0.0,?,18.8,18.8,90.0
1753876876,0.00,137.28,0.0,?,19.6,19.6,90.0
1755877877,0.00,135.64,0.0,?,20.4,20.4,90.0
1757878878,0.00,134.24,0.0,?,21.1,21.1,90.0
1759879879,0.00,132.73,0.0,?,21.9,21.9,90.0
1761880880,0.00,131.18,0.0,?,22.7,22.7,90.0
1763881881,0.00,129.46,0.0,?,23.6,23.6,90.0
1765882882,0.00,127.94,0.0,?,24.4,24.4,90.0
1767883883,0.00,126.04,0.0,?,25.5,25.5,90.0
1769884884,0.00,124.35,0.0,?,26.4,26.4,90.0
1771885885,0.00,122.62,0.0,?,27.4,27.4,90.0
1773886886,0.00,120.44,0.0,?,28.6,28.6,90.0
1775887887,0.00,118.91,0.0,?,29.5,29.5,90.0
1777888888,0.00,117.22,0.0,?,30.5,30.5,90.0
1779889889,0.00,115.07,0.0,?,31.8,31.8,90.0
1781890890,0.00,113.35,0.0,?,32.9,32.9,90.0
1783891891,0.00,111.60,0.0,?,34.0,34.0,90.0
1785892892,0.00,109.95,0.0,?,35.0,35.0,90.0
1787893893,0.00,108.02,0.0,?,36.3,36.3,90.0
1789894894,0.00,106.22,0.0,?,37.5,37.5,90.0
1791895895,0.00,104.26,0.0,?,38.9,38.9,90.0
1793896896,0.00,102.09,0.0,?,40.4,40.4,90.0
1795897897,0.00,100.30,0.0,?,41.7,41.7,90.0
1797898898,0.00,98.16,0.0,?,43.3,43.3,90.0
1799899899,0.00,96.29,0.0,?,44.8,44.8,90.0
1801900900,0.00,94.60,0.0,?,46.1,46.1,90.0
1803901901,0.00,92.70,0.0,?,47.7,47.7,90.0
1805902902,0.00,90.67,0.0,?,49.4,49.4,90.0
1807903903,0.00,88.11,0.0,?,51.7,51.7,90.0
1809904904,0.00,86.05,0.0,?,53.6,53.6,90.0
1811905905,0.00,84.27,0.0,?,55.3,55.3,90.0
1813906906,0.00,82.20,0.0,?,57.3,57.3,90.0
1815907907,0.00,80.56,0.0,?,59.0,59.0,90.0
1817908908,0.00,78.04,0.0,?,61.7,61.7,90.0
1819909909,-0.03,76.19,0.2,558.47,63.8,63.8,89.8
1821910910,-0.28,73.74,2.2,62.44,66.6,66.7,88.1
1823911911,-0.49,71.79,4.1,35.59,68.9,69.0,86.6
1825912912,-0.74,70.00,6.5,23.36,71.0,71.3,84.8
1827913913,-1.01,67.23,9.4,17.19,74.4,75.0,82.8
1829914914,-1.25,64.98,12.3,13.94,77.1,78.1,81.0
1831915915,-1.43,62.89,14.8,12.18,79.8,81.2,79.5
1833916916,-1.71,60.95,18.6,10.17,81.9,83.9,77.2
1835917917,-1.94,58.39,22.5,9.00,85.0,87.9,75.2
1837918918,-2.12,55.82,26.3,8.24,88.4,92.2,73.4
1839919919,-2.34,53.89,30.4,7.48,90.4,95.4,71.4
1841920920,-2.55,51.78,35.1,6.86,92.5,98.9,69.2
1843921921,-2.76,49.17,40.7,6.34,95.3,103.6,66.9
1845922922,-3.01,47.22,46.3,5.84,96.2,106.8,64.3
1847923923,-3.25,44.27,54.0,5.41,98.4,112.2,61.2
1849924924,-3.35,42.02,59.5,5.25,100.7,116.9,59.4
1851925925,-3.56,39.23,67.9,4.94,101.8,122.3,56.3
1853926926,-3.74,37.00,75.1,4.71,101.8,126.5,53.6
1855927927,-3.87,34.78,82.3,4.57,102.1,131.2,51.1
1857928928,-4.04,32.00,92.0,4.38,101.1,136.6,47.7
1859929929,-4.21,29.63,100.5,4.21,98.8,140.9,44.5
1861930930,-4.30,26.75,111.1,4.12,96.9,147.4,41.1
1863931931,-4.49,24.87,117.8,3.95,91.7,149.2,37.9
1865932932,-4.63,21.99,128.0,3.84,85.8,154.1,33.8
1867933933,-4.73,19.38,137.0,3.76,79.5,158.4,30.1
1869934934,-4.84,17.15,144.0,3.68,72.4,161.2,26.7
1871935935,-5.08,14.69,148.2,3.51,60.7,160.1,22.3
1873936936,-5.04,11.98,157.3,3.54,53.2,166.0,18.7
1875937937,-5.14,9.36,162.0,3.48,42.0,167.4,14.5
1877938938,-5.25,6.65,164.6,3.41,29.7,167.3,10.2
1879939939,-5.32,4.56,165.8,3.37,20.2,167.0,7.0
1881940940,-5.38,2.14,165.9,3.33,9.4,166.2,3.2
1883941941,-5.48,-0.75,163.5,3.27,-3.2,163.5,-1.1
1885942942,-5.55,-3.04,160.8,3.24,-12.5,161.2,-4.4
1887943943,-5.58,-5.83,157.1,3.22,-23.2,158.8,-8.4
1889944944,-5.74,-8.08,150.3,3.14,-29.8,153.2,-11.2
1891945945,-5.76,-10.57,145.4,3.12,-37.4,150.1,-14.4
1893946946,-5.83,-12.90,139.4,3.09,-43.0,145.9,-17.2
1895947947,-5.94,-15.42,132.4,3.04,-47.7,140.7,-19.8
1897948948,-6.05,-17.69,125.7,2.98,-50.6,135.5,-21.9
1899949949,-6.11,-20.00,120.0,2.96,-53.8,131.5,-24.2
1901950950,-6.20,-22.18,114.2,2.92,-55.5,126.9,-25.9
1903951951,-6.35,-24.33,108.4,2.86,-56.0,122.0,-27.3
1905952952,-6.51,-27.08,101.7,2.79,-56.3,116.3,-29.0
1907953953,-6.71,-28.55,97.8,2.72,-54.9,112.2,-29.3
1909954954,-6.89,-29.99,94.5,2.65,-53.7,108.7,-29.6
1911955955,-7.10,-31.30,91.4,2.58,-52.1,105.2,-29.7
1913956956,-7.25,-32.03,89.7,2.53,-50.9,103.1,-29.6
1915957957,-7.38,-32.73,88.2,2.49,-49.9,101.3,-29.5
1917958958,-7.40,-33.01,87.7,2.49,-49.8,100.8,-29.6
1919959959,-7.41,-32.68,88.2,2.49,-49.6,101.1,-29.4
1921960960,-7.37,-32.31,88.8,2.50,-49.8,101.8,-29.3
1923961961,-7.24,-31.64,90.3,2.54,-50.7,103.6,-29.3
1925962962,-7.10,-31.64,90.8,2.58,-52.2,104.8,-29.9
1927963963,-6.91,-32.09,90.7,2.64,-54.6,105.8,-31.0
1929964964,-6.72,-32.38,90.8,2.71,-57.0,107.2,-32.1
1931965965,-6.50,-33.42,89.4,2.79,-60.0,107.7,-33.9
1933966966,-6.33,-34.36,87.9,2.86,-62.4,107.8,-35.4
1935967967,-6.13,-35.10,86.7,2.95,-65.2,108.5,-36.9
1937968968,-5.88,-36.35,84.3,3.07,-68.6,108.7,-39.1
1939969969,-5.73,-37.34,82.3,3.14,-70.5,108.3,-40.6
1941970970,-5.56,-38.61,79.5,3.23,-72.4,107.6,-42.3
1943971971,-5.42,-39.85,76.8,3.31,-73.9,106.6,-43.9
1945972972,-5.29,-40.98,74.2,3.39,-75.2,105.6,-45.4
1947973973,-5.16,-41.76,72.2,3.46,-76.4,105.1,-46.6
1949974974,-5.00,-42.80,69.6,3.57,-77.8,104.4,-48.2
1951975975,-4.85,-44.17,66.4,3.68,-78.7,103.0,-49.9
1953976976,-4.73,-45.16,64.0,3.76,-79.3,101.9,-51.1
1955977977,-4.61,-46.46,61.1,3.86,-79.6,100.3,-52.5
1957978978,-4.52,-47.55,58.7,3.93,-79.6,98.9,-53.6
1959979979,-4.37,-49.13,55.2,4.06,-79.6,96.9,-55.3
1961980980,-4.27,-50.00,53.3,4.15,-79.7,95.8,-56.2
1963981981,-4.18,-50.58,51.7,4.24,-80.0,95.3,-57.1
1965982982,-4.03,-52.02,48.6,4.39,-79.8,93.4,-58.6
1967983983,-3.94,-52.68,47.1,4.48,-79.7,92.6,-59.4
1969984984,-3.84,-53.60,45.1,4.60,-79.6,91.5,-60.4
1971985985,-3.81,-54.59,43.7,4.63,-78.6,89.9,-60.9
1973986986,-3.72,-55.56,41.8,4.74,-78.2,88.7,-61.8
1975987987,-3.60,-56.26,40.1,4.90,-78.2,87.9,-62.9
1977988988,-3.49,-56.70,38.7,5.04,-78.4,87.5,-63.7
1979989989,-3.48,-57.54,37.7,5.06,-77.5,86.2,-64.0
1981990990,-3.48,-58.37,37.0,5.05,-76.4,84.9,-64.2
1983991991,-3.37,-59.44,35.1,5.21,-75.8,83.5,-65.2
1985992992,-3.26,-60.21,33.4,5.40,-75.6,82.6,-66.2
1987993993,-3.18,-60.64,32.5,5.52,-75.4,82.1,-66.7
1989994994,-3.17,-61.48,31.6,5.54,-74.5,80.9,-67.0
1991995995,-3.12,-61.90,30.9,5.62,-74.2,80.4,-67.4
1993996996,-3.07,-62.59,30.0,5.71,-73.6,79.5,-67.9
1995997997,-3.01,-63.37,28.9,5.83,-73.0,78.5,-68.4
1997998998,-2.96,-64.10,28.0,5.92,-72.3,77.5,-68.9
1999999999,-2.93,-64.87,27.2,5.98,-71.5,76.5,-69.2
