Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2736869572,-1.79,-42.40,36.7,9.75,-119.2,124.7,-72.9
2740243024,-1.59,-42.90,32.3,10.98,-119.8,124.1,-74.9
2743616476,-1.38,-44.03,27.1,12.65,-118.4,121.4,-77.1
2746989928,-1.60,-43.55,31.8,10.86,-117.8,122.0,-74.9
2750363380,-1.46,-44.32,28.2,11.96,-117.0,120.3,-76.5
2753736832,-1.51,-45.14,28.3,11.51,-114.4,117.8,-76.1
2757110284,-1.41,-44.98,26.7,12.32,-115.5,118.6,-77.0
2760483736,-1.35,-45.49,25.2,12.85,-114.6,117.3,-77.6
2763857188,-1.51,-46.10,27.1,11.55,-112.0,115.2,-76.4
2767230640,-1.75,-47.41,29.5,9.98,-107.1,111.1,-74.6
2770604092,-1.78,-48.80,28.5,9.79,-103.8,107.7,-74.7
2773977544,-1.75,-48.93,27.9,9.95,-103.7,107.4,-74.9
2777350996,-1.95,-50.62,29.0,8.95,-98.9,103.0,-73.7
2780724448,-2.09,-51.42,30.0,8.34,-96.4,100.9,-72.7
2784097900,-2.16,-54.44,28.0,8.07,-90.5,94.7,-72.8
2787471352,-2.48,-54.98,31.0,7.05,-87.6,93.0,-70.5
2790844804,-2.62,-57.93,29.7,6.68,-82.3,87.5,-70.1
2794218256,-2.70,-59.74,28.9,6.50,-79.3,84.4,-69.9
2797591708,-2.58,-62.81,25.6,6.79,-75.7,79.9,-71.3
2800965160,-2.92,-66.14,26.3,6.00,-70.1,74.8,-69.5
2804338612,-2.89,-66.90,25.6,6.06,-69.3,73.9,-69.8
2807712064,-2.79,-70.70,22.7,6.28,-65.4,69.2,-70.9
2811085516,-2.59,-72.72,20.2,6.76,-63.8,67.0,-72.4
2814458968,-2.72,-74.83,20.2,6.44,-61.3,64.5,-71.8
2817832420,-2.71,-78.19,18.8,6.46,-58.0,60.9,-72.0
2821205872,-2.47,-79.81,16.7,7.08,-57.0,59.4,-73.7
2824579324,-2.38,-82.53,15.3,7.33,-54.6,56.7,-74.3
2827952776,-2.03,-84.44,12.7,8.60,-53.5,55.0,-76.7
2831326228,-2.10,-86.94,12.5,8.30,-51.2,52.7,-76.2
2834699680,-1.78,-88.33,10.4,9.79,-50.4,51.5,-78.3
2838073132,-1.64,-88.11,9.6,10.65,-50.7,51.6,-79.3
2841446584,-1.52,-88.59,8.9,11.44,-50.4,51.2,-80.0
2844820036,-1.29,-91.04,7.3,13.47,-48.6,49.1,-81.5
2848193488,-1.24,-90.83,7.0,13.99,-48.8,49.3,-81.8
2851566940,-1.33,-91.50,7.4,13.11,-48.2,48.7,-81.3
2854940392,-1.37,-92.27,7.5,12.69,-47.5,48.1,-81.0
2858313844,-1.50,-92.40,8.2,11.59,-47.3,48.0,-80.1
2861687296,-1.59,-93.60,8.5,10.98,-46.2,47.0,-79.6
2865060748,-1.72,-92.99,9.3,10.14,-46.6,47.5,-78.7
2868434200,-2.17,-95.41,11.2,8.03,-44.2,45.6,-75.7
2871807652,-2.08,-96.78,10.5,8.39,-43.3,44.6,-76.3
2875181104,-2.24,-97.80,11.2,7.79,-42.4,43.8,-75.2
2878554556,-2.63,-99.37,12.7,6.64,-40.8,42.7,-72.7
2881928008,-2.77,-102.05,12.9,6.32,-38.8,40.9,-71.7
2885301460,-2.95,-105.30,13.1,5.95,-36.5,38.8,-70.3
2888674912,-3.07,-109.02,13.0,5.71,-34.0,36.4,-69.1
2892048364,-3.27,-110.98,13.5,5.37,-32.6,35.3,-67.6
2895421816,-3.57,-114.67,14.1,4.93,-30.2,33.3,-65.1
2898795268,-3.27,-117.83,12.5,5.38,-28.7,31.4,-66.5
2902168720,-3.32,-121.09,12.3,5.30,-26.9,29.6,-65.4
2905542172,-3.30,-124.00,11.9,5.33,-25.4,28.1,-64.9
2908915624,-3.31,-126.54,11.7,5.32,-24.1,26.8,-64.1
2912289076,-3.08,-128.34,10.8,5.69,-23.3,25.7,-65.2
2915662528,-2.90,-132.43,9.8,6.05,-21.3,23.5,-65.3
2919035980,-2.76,-131.07,9.5,6.34,-22.1,24.0,-66.8
2922409432,-3.06,-132.78,10.3,5.74,-21.1,23.5,-63.9
2925782884,-2.97,-134.93,9.9,5.91,-20.1,22.3,-63.8
2929156336,-3.10,-135.89,10.2,5.67,-19.5,22.0,-62.4
2932529788,-3.33,-137.78,10.8,5.27,-18.5,21.4,-59.7
2935903240,-3.45,-139.93,11.1,5.09,-17.4,20.7,-57.6
2939276692,-3.55,-140.01,11.4,4.96,-17.4,20.7,-56.8
2942650144,-3.95,-143.05,12.4,4.47,-15.8,20.0,-51.9
2946023596,-4.28,-145.02,13.2,4.14,-14.8,19.8,-48.2
2949397048,-4.44,-147.48,13.5,3.99,-13.6,19.2,-45.2
2952770500,-4.71,-149.88,14.1,3.78,-12.4,18.8,-41.4
2956143952,-4.98,-153.29,14.7,3.58,-10.9,18.3,-36.6
2959517404,-5.21,-156.34,15.1,3.43,-9.5,17.9,-32.2
2962890856,-5.34,-157.74,15.4,3.36,-8.9,17.8,-30.1
2966264308,-5.49,-161.53,15.7,3.27,-7.3,17.3,-25.1
2969637760,-5.74,-163.99,16.2,3.14,-6.3,17.4,-21.2
2973011212,-5.75,-167.54,16.2,3.13,-4.9,16.9,-16.9
2976384664,-5.91,-168.99,16.5,3.05,-4.3,17.1,-14.6
2979758116,-6.11,-172.68,16.9,2.96,-2.8,17.2,-9.5
2983131568,-6.23,-175.56,17.2,2.91,-1.7,17.3,-5.7
2986505020,-6.58,-176.82,18.1,2.77,-1.2,18.1,-3.8
2989878472,-6.71,-179.12,18.4,2.71,-0.3,18.4,-1.0
2993251924,-6.81,179.22,18.6,2.68,0.3,18.6,0.9
2996625376,-7.00,174.03,19.2,2.62,2.2,19.3,6.6
2999998828,-7.24,174.12,19.8,2.54,2.2,19.9,6.3
