Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2740243024,-1.55,-43.18,31.3,11.22,-119.3,123.3,-75.3
2743616476,-1.39,-43.88,27.5,12.52,-118.7,121.8,-76.9
2746989928,-1.47,-44.06,28.8,11.84,-117.6,121.0,-76.3
2750363380,-1.47,-43.22,29.8,11.83,-119.9,123.5,-76.0
2753736832,-1.46,-44.79,27.7,11.94,-115.7,119.0,-76.5
2757110284,-1.37,-44.50,26.6,12.66,-117.1,120.1,-77.2
2760483736,-1.41,-45.07,26.5,12.36,-115.3,118.3,-77.0
2763857188,-1.46,-45.93,26.6,11.90,-112.7,115.8,-76.7
2767230640,-1.66,-47.26,28.3,10.51,-108.1,111.8,-75.3
2770604092,-1.81,-49.00,28.7,9.64,-103.2,107.1,-74.5
2773977544,-1.76,-49.27,27.6,9.93,-103.0,106.6,-75.0
2777350996,-1.91,-50.34,28.7,9.13,-99.7,103.8,-73.9
2780724448,-2.16,-51.88,30.4,8.08,-95.1,99.8,-72.3
2784097900,-2.15,-54.33,27.9,8.13,-90.7,94.9,-72.9
2787471352,-2.40,-56.22,29.0,7.28,-86.1,90.9,-71.4
2790844804,-2.55,-57.96,29.1,6.85,-82.6,87.6,-70.6
2794218256,-2.87,-60.27,30.1,6.11,-77.6,83.3,-68.8
2797591708,-2.71,-61.53,27.7,6.46,-76.8,81.6,-70.2
2800965160,-2.85,-64.89,26.5,6.15,-71.9,76.6,-69.8
2804338612,-2.98,-67.92,25.6,5.88,-67.8,72.5,-69.3
2807712064,-2.81,-71.41,22.4,6.24,-64.6,68.4,-70.9
2811085516,-2.67,-73.03,20.6,6.57,-63.3,66.6,-71.9
2814458968,-2.84,-76.55,20.2,6.18,-59.2,62.6,-71.1
2817832420,-2.55,-78.27,17.7,6.87,-58.3,60.9,-73.1
2821205872,-2.32,-79.97,15.7,7.54,-57.1,59.3,-74.7
2824579324,-2.36,-83.47,14.9,7.41,-53.8,55.8,-74.5
2827952776,-2.04,-85.65,12.4,8.57,-52.4,53.8,-76.6
2831326228,-1.96,-87.63,11.5,8.92,-50.8,52.1,-77.2
2834699680,-1.77,-88.89,10.2,9.85,-49.9,51.0,-78.4
2838073132,-1.55,-88.34,9.1,11.23,-50.6,51.4,-79.8
2841446584,-1.61,-88.42,9.4,10.82,-50.5,51.4,-79.4
2844820036,-1.39,-90.99,7.8,12.53,-48.5,49.2,-80.9
2848193488,-1.21,-90.45,6.8,14.44,-49.1,49.6,-82.1
2851566940,-1.33,-91.48,7.4,13.07,-48.2,48.7,-81.2
2854940392,-1.30,-92.83,7.1,13.40,-47.1,47.6,-81.5
2858313844,-1.50,-92.57,8.2,11.62,-47.1,47.8,-80.2
2861687296,-1.49,-93.01,8.1,11.70,-46.8,47.5,-80.2
2865060748,-1.66,-92.95,9.0,10.47,-46.7,47.5,-79.1
2868434200,-2.11,-94.96,11.0,8.28,-44.6,46.0,-76.2
2871807652,-1.95,-96.91,9.9,8.93,-43.3,44.4,-77.1
2875181104,-2.33,-97.93,11.5,7.52,-42.2,43.7,-74.7
2878554556,-2.54,-100.56,12.1,6.88,-40.1,41.9,-73.2
2881928008,-2.80,-102.25,13.0,6.25,-38.6,40.8,-71.4
2885301460,-2.95,-104.90,13.2,5.95,-36.7,39.0,-70.3
2888674912,-3.16,-109.37,13.3,5.56,-33.7,36.3,-68.5
2892048364,-3.30,-110.76,13.6,5.32,-32.8,35.5,-67.4
2895421816,-3.50,-113.77,13.9,5.03,-30.8,33.8,-65.7
2898795268,-3.34,-118.25,12.7,5.26,-28.4,31.2,-65.9
2902168720,-3.44,-121.26,12.7,5.11,-26.7,29.6,-64.5
2905542172,-3.30,-124.32,11.9,5.33,-25.2,27.9,-64.8
2908915624,-3.25,-126.85,11.5,5.40,-23.9,26.6,-64.4
2912289076,-2.99,-128.45,10.4,5.87,-23.3,25.5,-65.8
2915662528,-3.01,-132.09,10.2,5.83,-21.4,23.7,-64.5
2919035980,-2.89,-131.75,9.8,6.06,-21.7,23.8,-65.6
2922409432,-2.99,-133.49,10.0,5.87,-20.8,23.0,-64.2
2925782884,-2.94,-134.82,9.8,5.96,-20.1,22.4,-64.0
2929156336,-3.11,-135.19,10.3,5.64,-19.9,22.4,-62.5
2932529788,-3.31,-137.50,10.8,5.31,-18.7,21.5,-60.0
2935903240,-3.42,-139.99,11.0,5.14,-17.4,20.6,-57.8
2939276692,-3.75,-139.63,12.0,4.71,-17.4,21.2,-55.5
2942650144,-3.88,-143.41,12.1,4.55,-15.7,19.8,-52.3
2946023596,-4.27,-144.32,13.2,4.15,-15.1,20.0,-48.7
2949397048,-4.42,-147.62,13.4,4.01,-13.5,19.1,-45.2
2952770500,-4.72,-149.86,14.1,3.77,-12.5,18.8,-41.4
2956143952,-5.23,-153.49,15.4,3.42,-10.7,18.7,-34.9
2959517404,-5.10,-155.00,14.9,3.50,-10.1,18.0,-34.2
2962890856,-5.36,-158.37,15.5,3.34,-8.7,17.7,-29.3
2966264308,-5.56,-161.68,15.9,3.23,-7.3,17.4,-24.6
2969637760,-5.88,-163.07,16.6,3.07,-6.6,17.9,-21.8
2973011212,-5.87,-167.26,16.5,3.07,-5.0,17.2,-16.8
2976384664,-6.00,-168.61,16.8,3.01,-4.4,17.3,-14.8
2979758116,-6.23,-172.62,17.3,2.91,-2.8,17.5,-9.3
2983131568,-6.36,-174.70,17.6,2.85,-2.0,17.7,-6.6
2986505020,-6.55,-177.33,18.0,2.78,-1.0,18.0,-3.2
2989878472,-6.72,-178.73,18.4,2.71,-0.5,18.4,-1.5
2993251924,-6.93,178.19,19.0,2.64,0.7,19.0,2.0
2996625376,-7.26,174.99,19.8,2.53,1.8,19.9,5.3
2999998828,-7.35,174.10,20.0,2.50,2.2,20.1,6.2
