Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
2736869572,-1.66,-41.87,35.1,10.52,-122.0,126.9,-74.0
2740243024,-1.58,-43.19,31.8,11.02,-119.0,123.2,-75.0
2743616476,-1.43,-43.16,29.0,12.21,-120.4,123.9,-76.4
2746989928,-1.32,-43.99,26.1,13.19,-118.9,121.7,-77.6
2750363380,-1.50,-43.67,29.8,11.59,-118.4,122.1,-75.9
2753736832,-1.55,-45.19,28.8,11.26,-114.0,117.6,-75.8
2757110284,-1.38,-44.40,26.7,12.63,-117.3,120.3,-77.2
2760483736,-1.30,-46.04,23.7,13.35,-113.5,115.9,-78.2
2763857188,-1.51,-46.08,27.2,11.51,-112.0,115.3,-76.3
2767230640,-1.66,-47.30,28.3,10.50,-108.0,111.7,-75.3
2770604092,-1.79,-49.33,28.1,9.75,-102.6,106.4,-74.7
2773977544,-1.64,-48.90,26.4,10.60,-104.5,107.8,-75.8
2777350996,-1.90,-49.26,29.7,9.16,-102.0,106.2,-73.7
2780724448,-2.13,-51.77,30.2,8.18,-95.4,100.1,-72.5
2784097900,-2.10,-54.58,27.2,8.30,-90.6,94.6,-73.3
2787471352,-2.53,-56.11,30.5,6.91,-85.5,90.8,-70.4
2790844804,-2.55,-58.28,28.8,6.85,-82.2,87.1,-70.7
2794218256,-2.90,-60.53,30.1,6.05,-77.1,82.8,-68.7
2797591708,-2.95,-62.74,28.9,5.94,-74.0,79.5,-68.7
2800965160,-2.89,-65.51,26.4,6.07,-71.0,75.7,-69.6
2804338612,-2.88,-67.14,25.3,6.08,-69.1,73.6,-69.9
2807712064,-2.90,-69.71,24.0,6.04,-66.1,70.3,-70.0
2811085516,-2.73,-72.77,21.2,6.42,-63.4,66.8,-71.5
2814458968,-2.78,-75.19,20.4,6.31,-60.7,64.1,-71.4
2817832420,-2.56,-78.11,17.8,6.84,-58.4,61.1,-73.0
2821205872,-2.46,-80.21,16.5,7.11,-56.6,59.0,-73.8
2824579324,-2.38,-83.25,15.1,7.34,-54.0,56.0,-74.4
2827952776,-2.28,-85.01,14.0,7.65,-52.6,54.4,-75.0
2831326228,-1.90,-87.03,11.3,9.19,-51.4,52.6,-77.6
2834699680,-1.82,-89.20,10.5,9.56,-49.6,50.7,-78.1
2838073132,-1.68,-88.20,9.9,10.36,-50.6,51.6,-79.0
2841446584,-1.36,-89.38,7.9,12.77,-49.9,50.5,-81.0
2844820036,-1.37,-90.69,7.7,12.75,-48.8,49.4,-81.0
2848193488,-1.21,-90.76,6.8,14.41,-48.9,49.3,-82.1
2851566940,-1.18,-91.01,6.6,14.76,-48.7,49.1,-82.2
2854940392,-1.36,-92.14,7.5,12.77,-47.6,48.2,-81.0
2858313844,-1.40,-91.74,7.7,12.46,-47.9,48.5,-80.8
2861687296,-1.55,-92.48,8.4,11.27,-47.2,47.9,-79.9
2865060748,-1.91,-93.28,10.3,9.12,-46.1,47.3,-77.5
2868434200,-2.17,-95.51,11.2,8.04,-44.1,45.5,-75.8
2871807652,-2.03,-96.71,10.3,8.61,-43.4,44.6,-76.7
2875181104,-2.23,-98.05,11.1,7.84,-42.2,43.6,-75.3
2878554556,-2.68,-99.71,12.9,6.54,-40.5,42.5,-72.4
2881928008,-2.66,-102.65,12.3,6.58,-38.5,40.4,-72.3
2885301460,-2.95,-105.69,13.0,5.94,-36.2,38.5,-70.2
2888674912,-3.04,-108.10,13.0,5.77,-34.6,37.0,-69.4
2892048364,-3.34,-111.27,13.7,5.26,-32.4,35.2,-67.1
2895421816,-3.53,-114.51,13.9,4.99,-30.4,33.4,-65.3
2898795268,-3.38,-117.91,12.9,5.21,-28.6,31.4,-65.7
2902168720,-3.36,-121.16,12.4,5.24,-26.9,29.6,-65.1
2905542172,-3.29,-124.10,11.9,5.34,-25.3,28.0,-64.9
2908915624,-3.25,-126.58,11.5,5.41,-24.1,26.7,-64.5
2912289076,-3.05,-128.87,10.6,5.76,-23.0,25.4,-65.3
2915662528,-2.91,-132.64,9.9,6.02,-21.2,23.4,-65.1
2919035980,-2.73,-130.82,9.4,6.41,-22.2,24.1,-67.1
2922409432,-3.07,-133.61,10.3,5.72,-20.7,23.1,-63.5
2925782884,-2.90,-134.60,9.7,6.05,-20.2,22.4,-64.5
2929156336,-3.09,-135.32,10.2,5.69,-19.8,22.3,-62.7
2932529788,-3.26,-137.80,10.6,5.39,-18.5,21.4,-60.2
2935903240,-3.46,-139.90,11.1,5.09,-17.5,20.7,-57.6
2939276692,-3.58,-140.03,11.5,4.92,-17.3,20.8,-56.5
2942650144,-3.95,-143.31,12.3,4.47,-15.7,19.9,-51.8
2946023596,-4.30,-145.06,13.3,4.12,-14.7,19.8,-48.0
2949397048,-4.49,-147.48,13.6,3.96,-13.6,19.2,-44.9
2952770500,-4.67,-149.96,14.0,3.81,-12.4,18.7,-41.6
2956143952,-4.97,-153.15,14.7,3.59,-11.0,18.3,-36.8
2959517404,-5.01,-155.81,14.6,3.56,-9.8,17.6,-33.9
2962890856,-5.33,-157.83,15.4,3.36,-8.9,17.8,-30.0
2966264308,-5.59,-161.60,15.9,3.22,-7.3,17.5,-24.6
2969637760,-5.67,-163.42,16.1,3.17,-6.5,17.4,-22.2
2973011212,-5.89,-168.18,16.5,3.06,-4.6,17.1,-15.7
2976384664,-5.84,-170.27,16.3,3.09,-3.8,16.7,-13.1
2979758116,-6.10,-172.28,16.9,2.96,-3.0,17.2,-10.0
2983131568,-6.07,-174.50,16.8,2.98,-2.1,17.0,-7.2
2986505020,-6.34,-178.38,17.5,2.86,-0.6,17.5,-2.0
2989878472,-6.70,-179.09,18.4,2.72,-0.3,18.4,-1.1
2993251924,-6.84,179.38,18.7,2.67,0.2,18.7,0.7
2996625376,-7.07,176.97,19.3,2.59,1.1,19.3,3.3
2999998828,-7.51,174.21,20.4,2.45,2.1,20.5,5.9
