Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1601800800,0.00,-171.47,0.0,?,-3.7,3.7,-90.0
1603801801,0.00,-171.77,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-172.06,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.20,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.70,0.0,?,-3.2,3.2,-90.0
1611805805,0.00,-172.72,0.0,?,-3.2,3.2,-90.0
1613806806,0.00,-173.04,0.0,?,-3.0,3.0,-90.0
1615807807,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1617808808,0.00,-173.38,0.0,?,-2.9,2.9,-90.0
1619809809,0.00,-174.05,0.0,?,-2.6,2.6,-90.0
1621810810,0.00,-174.06,0.0,?,-2.6,2.6,-90.0
1623811811,0.00,-174.13,0.0,?,-2.6,2.6,-90.0
1625812812,0.00,-174.05,0.0,?,-2.6,2.6,-90.0
1627813813,0.00,-174.38,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.37,0.0,?,-2.5,2.5,-90.0
1631815815,0.00,-174.45,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.59,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.70,0.0,?,-2.3,2.3,-90.0
1637818818,0.00,-175.15,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.31,0.0,?,-2.0,2.0,-90.0
1641820820,0.00,-175.55,0.0,?,-1.9,1.9,-90.0
1643821821,0.00,-175.85,0.0,?,-1.8,1.8,-90.0
1645822822,0.00,-176.09,0.0,?,-1.7,1.7,-90.0
1647823823,0.00,-176.46,0.0,?,-1.5,1.5,-90.0
1649824824,0.00,-176.67,0.0,?,-1.5,1.5,-90.0
1651825825,0.00,-177.01,0.0,?,-1.3,1.3,-90.0
1653826826,0.00,-177.12,0.0,?,-1.3,1.3,-90.0
1655827827,0.00,-177.54,0.0,?,-1.1,1.1,-90.0
1657828828,0.00,-177.95,0.0,?,-0.9,0.9,-90.0
1659829829,0.00,-178.42,0.0,?,-0.7,0.7,-90.0
1661830830,0.00,-178.66,0.0,?,-0.6,0.6,-90.0
1663831831,0.00,-179.08,0.0,?,-0.4,0.4,-90.0
1665832832,0.00,-179.35,0.0,?,-0.3,0.3,-90.0
1667833833,0.00,-179.89,0.0,?,-0.0,0.0,-90.0
1669834834,0.00,179.44,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.67,0.0,?,0.6,0.6,90.0
1673836836,0.00,178.25,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.45,0.0,?,1.1,1.1,90.0
1677838838,0.00,176.90,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.42,0.0,?,1.6,1.6,90.0
1681840840,0.00,175.90,0.0,?,1.8,1.8,90.0
1683841841,0.00,175.07,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.37,0.0,?,2.5,2.5,90.0
1687843843,0.00,173.55,0.0,?,2.8,2.8,90.0
1689844844,0.00,173.08,0.0,?,3.0,3.0,90.0
1691845845,0.00,172.08,0.0,?,3.5,3.5,90.0
1693846846,0.00,171.49,0.0,?,3.7,3.7,90.0
1695847847,0.00,170.66,0.0,?,4.1,4.1,90.0
1697848848,0.00,169.84,0.0,?,4.4,4.4,90.0
1699849849,0.00,168.83,0.0,?,4.9,4.9,90.0
1701850850,0.00,168.28,0.0,?,5.1,5.1,90.0
1703851851,0.00,167.11,0.0,?,5.6,5.6,90.0
1705852852,0.00,165.90,0.0,?,6.2,6.2,90.0
1707853853,0.00,165.24,0.0,?,6.5,6.5,90.0
1709854854,0.00,164.30,0.0,?,6.9,6.9,90.0
1711855855,0.00,163.33,0.0,?,7.3,7.3,90.0
1713856856,0.00,162.05,0.0,?,7.9,7.9,90.0
1715857857,0.00,160.64,0.0,?,8.5,8.5,90.0
1717858858,0.00,159.62,0.0,?,9.0,9.0,90.0
1719859859,0.00,158.85,0.0,?,9.3,9.3,90.0
1721860860,0.00,157.13,0.0,?,10.1,10.1,90.0
1723861861,0.00,156.51,0.0,?,10.4,10.4,90.0
1725862862,0.00,155.35,0.0,?,10.9,10.9,90.0
1727863863,0.00,154.10,0.0,?,11.5,11.5,90.0
1729864864,0.00,152.85,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.28,0.0,?,12.3,12.3,90.0
1733866866,0.00,151.00,0.0,?,12.9,12.9,90.0
1735867867,0.00,149.68,0.0,?,13.5,13.5,90.0
1737868868,0.00,148.91,0.0,?,13.9,13.9,90.0
1739869869,0.00,148.14,0.0,?,14.3,14.3,90.0
1741870870,0.00,147.19,0.0,?,14.7,14.7,90.0
1743871871,0.00,146.06,0.0,?,15.3,15.3,90.0
1745872872,0.00,145.13,0.0,?,15.7,15.7,90.0
1747873873,0.00,144.26,0.0,?,16.1,16.1,90.0
1749874874,0.00,143.51,0.0,?,16.5,16.5,90.0
1751875875,0.00,142.60,0.0,?,16.9,16.9,90.0
1753876876,0.00,141.21,0.0,?,17.6,17.6,90.0
1755877877,0.00,140.53,0.0,?,17.9,17.9,90.0
1757878878,0.00,139.05,0.0,?,18.7,18.7,90.0
1759879879,0.00,137.94,0.0,?,19.2,19.2,90.0
1761880880,0.00,136.57,0.0,?,19.9,19.9,90.0
1763881881,0.00,135.37,0.0,?,20.5,20.5,90.0
1765882882,0.00,133.92,0.0,?,21.3,21.3,90.0
1767883883,0.00,132.13,0.0,?,22.2,22.2,90.0
1769884884,0.00,130.60,0.0,?,23.0,23.0,90.0
1771885885,0.00,128.91,0.0,?,23.9,23.9,90.0
1773886886,0.00,127.13,0.0,?,24.9,24.9,90.0
1775887887,0.00,124.99,0.0,?,26.0,26.0,90.0
1777888888,0.00,123.04,0.0,?,27.1,27.1,90.0
1779889889,0.00,121.07,0.0,?,28.2,28.2,90.0
1781890890,0.00,119.49,0.0,?,29.2,29.2,90.0
1783891891,0.00,117.15,0.0,?,30.6,30.6,90.0
1785892892,0.00,115.45,0.0,?,31.6,31.6,90.0
1787893893,0.00,113.23,0.0,?,33.0,33.0,90.0
1789894894,0.00,111.17,0.0,?,34.3,34.3,90.0
1791895895,0.00,108.88,0.0,?,35.7,35.7,90.0
1793896896,0.00,106.52,0.0,?,37.3,37.3,90.0
1795897897,0.00,104.69,0.0,?,38.6,38.6,90.0
1797898898,0.00,102.58,0.0,?,40.1,40.1,90.0
1799899899,0.00,100.75,0.0,?,41.4,41.4,90.0
1801900900,0.00,98.23,0.0,?,43.3,43.3,90.0
1803901901,0.00,95.86,0.0,?,45.1,45.1,90.0
1805902902,0.00,93.81,0.0,?,46.8,46.8,90.0
1807903903,0.00,91.88,0.0,?,48.4,48.4,90.0
1809904904,0.00,89.56,0.0,?,50.4,50.4,90.0
1811905905,0.00,87.43,0.0,?,52.3,52.3,90.0
1813906906,0.00,85.38,0.0,?,54.2,54.2,90.0
1815907907,0.00,83.19,0.0,?,56.3,56.3,90.0
1817908908,0.00,81.07,0.0,?,58.5,58.5,90.0
1819909909,0.00,78.91,0.0,?,60.8,60.8,90.0
1821910910,-0.01,76.37,0.1,302.20,63.6,63.6,89.9
1823911911,-0.23,74.22,1.8,76.34,66.1,66.1,88.4
1825912912,-0.48,72.09,4.0,36.31,68.6,68.7,86.7
1827913913,-0.74,69.51,6.5,23.52,71.7,72.0,84.8
1829914914,-1.00,67.29,9.3,17.35,74.3,74.9,82.9
1831915915,-1.24,64.88,12.3,13.99,77.3,78.3,81.0
1833916916,-1.52,62.30,15.9,11.49,80.4,82.0,78.8
1835917917,-1.76,59.96,19.6,9.90,83.2,85.5,76.7
1837918918,-2.05,57.72,24.2,8.50,85.6,88.9,74.2
1839919919,-2.29,55.30,28.7,7.63,88.3,92.8,72.0
1841920920,-2.52,52.70,33.7,6.94,91.1,97.2,69.7
1843921921,-2.75,50.07,39.4,6.37,93.8,101.8,67.2
1845922922,-3.03,47.59,46.0,5.79,95.4,105.9,64.3
1847923923,-3.30,44.95,53.2,5.33,96.7,110.4,61.2
1849924924,-3.44,42.35,59.7,5.11,98.9,115.5,58.9
1851925925,-3.68,39.38,68.6,4.79,99.7,121.0,55.4
1853926926,-3.89,37.29,75.5,4.54,98.9,124.4,52.6
1855927927,-4.07,34.48,84.5,4.34,98.4,129.8,49.3
1857928928,-4.26,31.53,94.4,4.16,96.7,135.2,45.7
1859929929,-4.47,28.65,104.3,3.97,93.0,139.7,41.7
1861930930,-4.63,26.47,111.6,3.84,89.1,142.8,38.6
1863931931,-4.78,23.67,120.8,3.72,83.7,147.0,34.7
1865932932,-4.94,20.44,130.9,3.61,76.1,151.4,30.2
1867933933,-5.06,17.76,138.7,3.53,68.7,154.7,26.4
1869934934,-5.19,15.57,143.7,3.45,60.9,156.0,23.0
1871935935,-5.28,12.86,149.8,3.39,51.6,158.5,19.0
1873936936,-5.37,9.88,155.2,3.34,40.4,160.3,14.6
1875937937,-5.54,7.17,156.2,3.24,28.6,158.8,10.4
1877938938,-5.57,4.62,158.8,3.22,18.6,159.8,6.7
1879939939,-5.67,2.02,158.1,3.17,7.9,158.3,2.9
1881940940,-5.78,-1.03,155.8,3.12,-3.9,155.8,-1.4
1883941941,-5.81,-3.67,153.7,3.10,-13.7,154.3,-5.1
1885942942,-5.92,-6.39,148.5,3.05,-22.5,150.1,-8.6
1887943943,-5.89,-9.16,145.3,3.06,-31.6,148.7,-12.3
1889944944,-5.94,-11.83,139.7,3.04,-38.8,145.0,-15.5
1891945945,-6.00,-13.80,134.8,3.01,-43.0,141.5,-17.7
1893946946,-6.10,-16.73,127.2,2.96,-48.1,136.0,-20.7
1895947947,-6.14,-19.50,120.7,2.95,-52.5,131.7,-23.5
1897948948,-6.24,-21.93,114.4,2.90,-54.7,126.8,-25.5
1899949949,-6.28,-24.23,109.1,2.89,-56.8,123.0,-27.5
1901950950,-6.36,-26.81,103.1,2.85,-58.2,118.4,-29.4
1903951951,-6.51,-29.38,97.2,2.79,-58.0,113.2,-30.9
1905952952,-6.63,-32.27,91.2,2.75,-58.0,108.1,-32.5
1907953953,-6.74,-34.21,87.5,2.71,-57.5,104.7,-33.3
1909954954,-6.94,-36.21,83.7,2.64,-55.8,100.6,-33.7
1911955955,-7.17,-37.62,81.1,2.56,-53.7,97.3,-33.5
1913956956,-7.37,-39.64,77.9,2.50,-52.1,93.8,-33.8
1915957957,-7.55,-40.66,76.4,2.44,-50.6,91.6,-33.5
1917958958,-7.72,-40.96,75.8,2.40,-49.1,90.3,-33.0
1919959959,-7.88,-41.06,75.5,2.35,-47.8,89.4,-32.4
1921960960,-7.97,-39.80,77.0,2.33,-46.8,90.1,-31.3
1923961961,-7.83,-38.98,78.3,2.37,-47.9,91.7,-31.5
1925962962,-7.64,-37.74,80.2,2.42,-49.2,94.1,-31.5
1927963963,-7.44,-37.45,81.0,2.47,-51.0,95.7,-32.2
1929964964,-7.16,-37.51,81.3,2.56,-53.8,97.5,-33.5
1931965965,-6.92,-37.60,81.5,2.64,-56.2,99.0,-34.6
1933966966,-6.63,-38.80,79.8,2.75,-59.5,99.5,-36.7
1935967967,-6.38,-39.62,78.4,2.84,-62.3,100.1,-38.5
1937968968,-6.14,-40.83,76.2,2.95,-64.9,100.0,-40.4
1939969969,-5.88,-41.98,73.8,3.07,-67.6,100.1,-42.5
1941970970,-5.70,-43.62,70.5,3.16,-69.1,98.7,-44.4
1943971971,-5.47,-45.14,67.3,3.28,-70.9,97.8,-46.5
1945972972,-5.39,-45.94,65.7,3.33,-71.4,97.0,-47.4
1947973973,-5.19,-47.17,62.9,3.45,-72.7,96.1,-49.2
1949974974,-5.05,-48.36,60.4,3.53,-73.3,95.0,-50.5
1951975975,-4.91,-49.80,57.5,3.63,-73.6,93.4,-52.0
1953976976,-4.74,-51.05,54.7,3.75,-74.2,92.2,-53.6
1955977977,-4.66,-52.16,52.7,3.82,-73.9,90.8,-54.5
1957978978,-4.55,-53.41,50.3,3.91,-73.8,89.3,-55.7
1959979979,-4.41,-55.03,47.4,4.02,-73.4,87.4,-57.1
1961980980,-4.32,-56.08,45.6,4.11,-73.0,86.1,-58.0
1963981981,-4.16,-56.99,43.5,4.25,-73.3,85.2,-59.3
1965982982,-4.04,-58.04,41.5,4.38,-73.1,84.0,-60.4
1967983983,-3.92,-59.00,39.6,4.51,-72.8,82.9,-61.5
1969984984,-3.81,-59.72,38.2,4.63,-72.7,82.1,-62.3
1971985985,-3.83,-60.54,37.5,4.61,-71.7,80.9,-62.4
1973986986,-3.68,-61.68,35.4,4.79,-71.4,79.7,-63.6
1975987987,-3.59,-62.50,34.0,4.91,-71.0,78.7,-64.4
1977988988,-3.49,-62.86,33.0,5.05,-71.1,78.4,-65.1
1979989989,-3.42,-63.66,31.9,5.14,-70.6,77.4,-65.7
1981990990,-3.41,-64.77,30.9,5.16,-69.4,76.0,-66.0
1983991991,-3.31,-65.75,29.4,5.32,-68.8,74.8,-66.9
1985992992,-3.21,-66.51,28.2,5.47,-68.4,74.0,-67.6
1987993993,-3.15,-66.72,27.6,5.58,-68.4,73.8,-68.0
1989994994,-3.12,-67.64,26.8,5.62,-67.5,72.7,-68.3
1991995995,-3.03,-68.15,25.8,5.80,-67.3,72.1,-69.0
1993996996,-3.01,-68.69,25.3,5.84,-66.8,71.5,-69.3
1995997997,-2.94,-69.66,24.3,5.96,-66.0,70.3,-69.8
1997998998,-2.91,-70.25,23.8,6.02,-65.5,69.6,-70.0
1999999999,-2.82,-70.98,22.7,6.21,-65.0,68.8,-70.7
