Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1603801801,0.00,-171.78,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-172.19,0.0,?,-3.4,3.4,-90.0
1607803803,0.00,-172.28,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.65,0.0,?,-3.2,3.2,-90.0
1611805805,0.00,-173.18,0.0,?,-3.0,3.0,-90.0
1613806806,0.00,-173.47,0.0,?,-2.9,2.9,-90.0
1615807807,0.00,-173.72,0.0,?,-2.7,2.7,-90.0
1617808808,0.00,-174.21,0.0,?,-2.5,2.5,-90.0
1619809809,0.00,-174.62,0.0,?,-2.3,2.3,-90.0
1621810810,0.00,-174.87,0.0,?,-2.2,2.2,-90.0
1623811811,0.00,-174.93,0.0,?,-2.2,2.2,-90.0
1625812812,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1627813813,0.00,-175.29,0.0,?,-2.1,2.1,-90.0
1629814814,0.00,-175.38,0.0,?,-2.0,2.0,-90.0
1631815815,0.00,-175.49,0.0,?,-2.0,2.0,-90.0
1633816816,0.00,-175.61,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-175.94,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-175.98,0.0,?,-1.8,1.8,-90.0
1639819819,0.00,-176.10,0.0,?,-1.7,1.7,-90.0
1641820820,0.00,-176.39,0.0,?,-1.6,1.6,-90.0
1643821821,0.00,-176.42,0.0,?,-1.6,1.6,-90.0
1645822822,0.00,-176.76,0.0,?,-1.4,1.4,-90.0
1647823823,0.00,-176.78,0.0,?,-1.4,1.4,-90.0
1649824824,0.00,-176.88,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-177.00,0.0,?,-1.3,1.3,-90.0
1653826826,0.00,-177.29,0.0,?,-1.2,1.2,-90.0
1655827827,0.00,-177.39,0.0,?,-1.1,1.1,-90.0
1657828828,0.00,-177.75,0.0,?,-1.0,1.0,-90.0
1659829829,0.00,-177.93,0.0,?,-0.9,0.9,-90.0
1661830830,0.00,-178.14,0.0,?,-0.8,0.8,-90.0
1663831831,0.00,-178.39,0.0,?,-0.7,0.7,-90.0
1665832832,0.00,-178.73,0.0,?,-0.6,0.6,-90.0
1667833833,0.00,-179.21,0.0,?,-0.3,0.3,-90.0
1669834834,0.00,-179.78,0.0,?,-0.1,0.1,-90.0
1671835835,0.00,179.75,0.0,?,0.1,0.1,90.0
1673836836,0.00,179.13,0.0,?,0.4,0.4,90.0
1675837837,0.00,178.66,0.0,?,0.6,0.6,90.0
1677838838,0.00,177.99,0.0,?,0.9,0.9,90.0
1679839839,0.00,177.60,0.0,?,1.0,1.0,90.0
1681840840,0.00,176.93,0.0,?,1.3,1.3,90.0
1683841841,0.00,176.33,0.0,?,1.6,1.6,90.0
1685842842,0.00,175.40,0.0,?,2.0,2.0,90.0
1687843843,0.00,174.78,0.0,?,2.3,2.3,90.0
1689844844,0.00,173.85,0.0,?,2.7,2.7,90.0
1691845845,0.00,173.47,0.0,?,2.9,2.9,90.0
1693846846,0.00,172.64,0.0,?,3.2,3.2,90.0
1695847847,0.00,171.73,0.0,?,3.6,3.6,90.0
1697848848,0.00,171.13,0.0,?,3.9,3.9,90.0
1699849849,0.00,170.14,0.0,?,4.3,4.3,90.0
1701850850,0.00,169.27,0.0,?,4.7,4.7,90.0
1703851851,0.00,168.35,0.0,?,5.1,5.1,90.0
1705852852,0.00,167.38,0.0,?,5.5,5.5,90.0
1707853853,0.00,166.37,0.0,?,6.0,6.0,90.0
1709854854,0.00,165.38,0.0,?,6.4,6.4,90.0
1711855855,0.00,164.66,0.0,?,6.7,6.7,90.0
1713856856,0.00,163.26,0.0,?,7.4,7.4,90.0
1715857857,0.00,161.60,0.0,?,8.1,8.1,90.0
1717858858,0.00,160.35,0.0,?,8.7,8.7,90.0
1719859859,0.00,159.71,0.0,?,8.9,8.9,90.0
1721860860,0.00,158.30,0.0,?,9.6,9.6,90.0
1723861861,0.00,157.07,0.0,?,10.1,10.1,90.0
1725862862,0.00,155.91,0.0,?,10.7,10.7,90.0
1727863863,0.00,154.69,0.0,?,11.2,11.2,90.0
1729864864,0.00,153.42,0.0,?,11.8,11.8,90.0
1731865865,0.00,152.71,0.0,?,12.1,12.1,90.0
1733866866,0.00,151.17,0.0,?,12.9,12.9,90.0
1735867867,0.00,149.64,0.0,?,13.6,13.6,90.0
1737868868,0.00,148.74,0.0,?,14.0,14.0,90.0
1739869869,0.00,147.50,0.0,?,14.6,14.6,90.0
1741870870,0.00,146.26,0.0,?,15.2,15.2,90.0
1743871871,0.00,144.91,0.0,?,15.8,15.8,90.0
1745872872,0.00,143.46,0.0,?,16.5,16.5,90.0
1747873873,0.00,142.28,0.0,?,17.1,17.1,90.0
1749874874,0.00,141.40,0.0,?,17.5,17.5,90.0
1751875875,0.00,140.17,0.0,?,18.1,18.1,90.0
1753876876,0.00,138.71,0.0,?,18.8,18.8,90.0
1755877877,0.00,137.30,0.0,?,19.5,19.5,90.0
1757878878,0.00,136.06,0.0,?,20.2,20.2,90.0
1759879879,0.00,134.54,0.0,?,20.9,20.9,90.0
1761880880,0.00,133.26,0.0,?,21.6,21.6,90.0
1763881881,0.00,132.28,0.0,?,22.1,22.1,90.0
1765882882,0.00,130.70,0.0,?,22.9,22.9,90.0
1767883883,0.00,129.19,0.0,?,23.7,23.7,90.0
1769884884,0.00,128.27,0.0,?,24.2,24.2,90.0
1771885885,0.00,126.37,0.0,?,25.3,25.3,90.0
1773886886,0.00,124.87,0.0,?,26.1,26.1,90.0
1775887887,0.00,123.42,0.0,?,26.9,26.9,90.0
1777888888,0.00,121.81,0.0,?,27.8,27.8,90.0
1779889889,0.00,119.99,0.0,?,28.9,28.9,90.0
1781890890,0.00,118.65,0.0,?,29.7,29.7,90.0
1783891891,0.00,116.92,0.0,?,30.7,30.7,90.0
1785892892,0.00,115.71,0.0,?,31.4,31.4,90.0
1787893893,0.00,113.44,0.0,?,32.8,32.8,90.0
1789894894,0.00,111.92,0.0,?,33.8,33.8,90.0
1791895895,0.00,109.87,0.0,?,35.1,35.1,90.0
1793896896,0.00,108.00,0.0,?,36.3,36.3,90.0
1795897897,0.00,106.02,0.0,?,37.7,37.7,90.0
1797898898,0.00,104.03,0.0,?,39.0,39.0,90.0
1799899899,0.00,102.47,0.0,?,40.1,40.1,90.0
1801900900,0.00,100.52,0.0,?,41.6,41.6,90.0
1803901901,0.00,98.00,0.0,?,43.5,43.5,90.0
1805902902,0.00,96.32,0.0,?,44.8,44.8,90.0
1807903903,0.00,93.81,0.0,?,46.8,46.8,90.0
1809904904,0.00,91.22,0.0,?,49.0,49.0,90.0
1811905905,0.00,89.52,0.0,?,50.4,50.4,90.0
1813906906,0.00,87.12,0.0,?,52.6,52.6,90.0
1815907907,0.00,85.25,0.0,?,54.3,54.3,90.0
1817908908,0.00,82.83,0.0,?,56.7,56.7,90.0
1819909909,0.00,80.53,0.0,?,59.0,59.0,90.0
1821910910,-0.01,78.16,0.1,005.50,61.6,61.6,89.9
1823911911,-0.25,75.56,1.9,70.56,64.5,64.5,88.3
1825912912,-0.50,73.36,4.0,34.82,67.0,67.1,86.6
1827913913,-0.74,70.54,6.4,23.45,70.3,70.6,84.8
1829914914,-0.95,68.40,8.6,18.38,72.9,73.4,83.3
1831915915,-1.25,66.49,11.8,13.93,75.0,75.9,81.1
1833916916,-1.52,63.41,15.5,11.48,78.8,80.3,78.9
1835917917,-1.73,60.88,18.8,10.09,81.9,84.0,77.1
1837918918,-2.02,58.14,23.5,8.66,85.1,88.3,74.6
1839919919,-2.28,55.83,28.0,7.68,87.5,91.9,72.2
1841920920,-2.57,53.09,33.8,6.81,90.1,96.3,69.4
1843921921,-2.72,51.14,37.7,6.45,92.3,99.7,67.8
1845922922,-3.01,48.58,44.3,5.82,93.9,103.8,64.7
1847923923,-3.23,45.46,51.6,5.44,96.7,109.6,61.9
1849924924,-3.42,43.15,57.9,5.15,98.0,113.8,59.4
1851925925,-3.62,39.92,66.8,4.86,99.8,120.1,56.2
1853926926,-3.83,37.41,74.7,4.61,99.8,124.7,53.2
1855927927,-4.03,34.92,83.0,4.39,98.8,129.0,50.0
1857928928,-4.25,31.70,93.8,4.17,96.9,134.9,45.9
1859929929,-4.42,29.37,101.8,4.01,94.0,138.6,42.7
1861930930,-4.62,26.81,110.5,3.85,89.4,142.1,39.0
1863931931,-4.76,24.07,119.5,3.74,84.6,146.4,35.3
1865932932,-4.89,20.98,129.5,3.65,78.2,151.3,31.1
1867933933,-5.03,18.47,136.7,3.55,70.8,153.9,27.4
1869934934,-5.14,15.35,145.1,3.47,61.2,157.5,22.9
1871935935,-5.22,12.72,151.4,3.43,52.3,160.2,19.0
1873936936,-5.40,10.00,154.3,3.32,40.5,159.6,14.7
1875937937,-5.50,7.51,156.7,3.26,30.3,159.6,10.9
1877938938,-5.52,4.85,159.8,3.25,19.9,161.0,7.1
1879939939,-5.61,2.47,159.4,3.20,9.9,159.7,3.6
1881940940,-5.71,-0.56,157.5,3.15,-2.2,157.5,-0.8
1883941941,-5.80,-3.10,154.4,3.11,-11.6,154.8,-4.3
1885942942,-5.86,-6.25,150.1,3.08,-22.5,151.7,-8.5
1887943943,-5.89,-8.67,146.0,3.06,-30.1,149.1,-11.6
1889944944,-5.97,-10.99,140.7,3.02,-36.1,145.2,-14.4
1891945945,-6.03,-13.65,134.6,2.99,-42.2,141.0,-17.4
1893946946,-6.14,-16.47,127.3,2.95,-47.0,135.7,-20.3
1895947947,-6.18,-18.71,122.0,2.93,-50.6,132.1,-22.5
1897948948,-6.25,-21.34,115.6,2.90,-53.7,127.4,-24.9
1899949949,-6.24,-24.13,109.6,2.90,-57.2,123.6,-27.6
1901950950,-6.35,-26.44,103.9,2.86,-58.0,119.0,-29.2
1903951951,-6.45,-28.95,98.3,2.82,-58.5,114.4,-30.8
1905952952,-6.59,-31.82,92.2,2.76,-58.3,109.0,-32.3
1907953953,-6.76,-34.26,87.3,2.70,-57.2,104.4,-33.2
1909954954,-6.95,-36.05,84.0,2.63,-55.6,100.7,-33.5
1911955955,-7.12,-37.91,80.8,2.58,-54.3,97.3,-33.9
1913956956,-7.35,-40.12,77.3,2.50,-52.4,93.4,-34.1
1915957957,-7.57,-41.20,75.6,2.44,-50.5,90.9,-33.7
1917958958,-7.78,-42.04,74.4,2.38,-48.8,89.0,-33.3
1919959959,-8.02,-42.00,74.2,2.32,-46.9,87.8,-32.3
1921960960,-8.11,-40.83,75.5,2.30,-45.9,88.4,-31.3
1923961961,-8.10,-39.33,77.4,2.30,-45.7,89.9,-30.6
1925962962,-7.89,-37.86,79.6,2.35,-47.1,92.5,-30.6
1927963963,-7.71,-36.95,81.2,2.40,-48.4,94.5,-30.8
1929964964,-7.40,-37.03,81.7,2.49,-51.3,96.4,-32.1
1931965965,-7.13,-37.43,81.5,2.57,-54.1,97.8,-33.6
1933966966,-6.87,-37.53,81.7,2.66,-56.8,99.5,-34.8
1935967967,-6.61,-39.00,79.4,2.75,-59.8,99.4,-37.0
1937968968,-6.35,-40.18,77.4,2.86,-62.6,99.6,-39.0
1939969969,-6.03,-40.87,76.0,3.00,-66.1,100.7,-41.0
1941970970,-5.84,-42.28,73.2,3.08,-67.9,99.8,-42.9
1943971971,-5.64,-43.84,70.0,3.19,-69.7,98.8,-44.9
1945972972,-5.44,-45.26,67.0,3.30,-71.2,97.8,-46.7
1947973973,-5.30,-46.39,64.6,3.38,-72.1,96.8,-48.1
1949974974,-5.18,-47.14,62.9,3.45,-72.9,96.2,-49.2
1951975975,-5.00,-48.55,59.8,3.57,-73.7,94.9,-50.9
1953976976,-4.80,-50.04,56.5,3.71,-74.5,93.5,-52.8
1955977977,-4.73,-51.44,54.1,3.76,-73.9,91.6,-53.8
1957978978,-4.60,-52.99,51.2,3.86,-73.7,89.7,-55.2
1959979979,-4.45,-54.32,48.5,3.99,-73.8,88.3,-56.7
1961980980,-4.35,-55.04,47.0,4.08,-73.8,87.5,-57.5
1963981981,-4.21,-56.01,45.0,4.20,-73.9,86.5,-58.7
1965982982,-4.09,-57.29,42.7,4.32,-73.5,85.0,-59.8
1967983983,-3.97,-58.07,41.0,4.45,-73.5,84.1,-60.9
1969984984,-3.90,-58.85,39.6,4.53,-73.1,83.2,-61.5
1971985985,-3.85,-59.85,38.3,4.58,-72.3,81.9,-62.1
1973986986,-3.72,-61.07,36.2,4.74,-71.8,80.4,-63.2
1975987987,-3.61,-61.68,34.9,4.88,-71.8,79.8,-64.1
1977988988,-3.50,-62.52,33.3,5.04,-71.5,78.9,-65.0
1979989989,-3.49,-63.25,32.7,5.04,-70.7,77.9,-65.2
1981990990,-3.44,-64.19,31.6,5.11,-69.9,76.7,-65.7
1983991991,-3.32,-64.97,30.1,5.30,-69.6,75.8,-66.6
1985992992,-3.27,-65.88,29.1,5.38,-68.8,74.7,-67.1
1987993993,-3.16,-66.39,27.9,5.55,-68.7,74.2,-67.9
1989994994,-3.12,-67.05,27.2,5.62,-68.2,73.4,-68.2
1991995995,-3.04,-67.70,26.2,5.77,-67.8,72.7,-68.9
1993996996,-3.02,-68.39,25.6,5.81,-67.1,71.8,-69.1
1995997997,-2.98,-69.29,24.8,5.89,-66.3,70.7,-69.5
1997998998,-2.89,-69.71,23.9,6.08,-66.1,70.3,-70.2
1999999999,-2.84,-70.57,23.1,6.16,-65.4,69.3,-70.5
